,preds,trained_on,test_on
53,"{'label': 'LABEL_0', 'score': 0.998854398727417}",short_jokes-977,alice
54,"{'label': 'LABEL_0', 'score': 0.9992057681083679}",short_jokes-977,alice
55,"{'label': 'LABEL_0', 'score': 0.9990371465682983}",short_jokes-977,alice
56,"{'label': 'LABEL_0', 'score': 0.999024510383606}",short_jokes-977,alice
57,"{'label': 'LABEL_0', 'score': 0.9990760087966919}",short_jokes-977,alice
58,"{'label': 'LABEL_0', 'score': 0.9990278482437134}",short_jokes-977,alice
59,"{'label': 'LABEL_0', 'score': 0.99905925989151}",short_jokes-977,alice
60,"{'label': 'LABEL_0', 'score': 0.9991227984428406}",short_jokes-977,alice
61,"{'label': 'LABEL_0', 'score': 0.9989051818847656}",short_jokes-977,alice
62,"{'label': 'LABEL_0', 'score': 0.9988793730735779}",short_jokes-977,alice
63,"{'label': 'LABEL_0', 'score': 0.9990251064300537}",short_jokes-977,alice
64,"{'label': 'LABEL_0', 'score': 0.9986103773117065}",short_jokes-977,alice
65,"{'label': 'LABEL_0', 'score': 0.9989008903503418}",short_jokes-977,alice
66,"{'label': 'LABEL_0', 'score': 0.9991298317909241}",short_jokes-977,alice
67,"{'label': 'LABEL_0', 'score': 0.9988012313842773}",short_jokes-977,alice
68,"{'label': 'LABEL_0', 'score': 0.9979304075241089}",short_jokes-977,alice
69,"{'label': 'LABEL_0', 'score': 0.9992576241493225}",short_jokes-977,alice
70,"{'label': 'LABEL_0', 'score': 0.9985675811767578}",short_jokes-977,alice
71,"{'label': 'LABEL_0', 'score': 0.9982497096061707}",short_jokes-977,alice
72,"{'label': 'LABEL_0', 'score': 0.9988717436790466}",short_jokes-977,alice
73,"{'label': 'LABEL_0', 'score': 0.9988260865211487}",short_jokes-977,alice
74,"{'label': 'LABEL_0', 'score': 0.998790442943573}",short_jokes-977,alice
75,"{'label': 'LABEL_0', 'score': 0.9990923404693604}",short_jokes-977,alice
76,"{'label': 'LABEL_0', 'score': 0.9991432428359985}",short_jokes-977,alice
77,"{'label': 'LABEL_0', 'score': 0.9991214871406555}",short_jokes-977,alice
78,"{'label': 'LABEL_0', 'score': 0.9988376498222351}",short_jokes-977,alice
79,"{'label': 'LABEL_0', 'score': 0.9990779161453247}",short_jokes-977,alice
80,"{'label': 'LABEL_0', 'score': 0.9977401494979858}",short_jokes-977,alice
81,"{'label': 'LABEL_0', 'score': 0.9987488985061646}",short_jokes-977,alice
82,"{'label': 'LABEL_0', 'score': 0.9991704225540161}",short_jokes-977,alice
83,"{'label': 'LABEL_0', 'score': 0.9992402791976929}",short_jokes-977,alice
84,"{'label': 'LABEL_0', 'score': 0.9992440938949585}",short_jokes-977,alice
85,"{'label': 'LABEL_0', 'score': 0.9992462396621704}",short_jokes-977,alice
86,"{'label': 'LABEL_0', 'score': 0.9991840720176697}",short_jokes-977,alice
87,"{'label': 'LABEL_0', 'score': 0.9991911053657532}",short_jokes-977,alice
88,"{'label': 'LABEL_0', 'score': 0.9986627101898193}",short_jokes-977,alice
89,"{'label': 'LABEL_0', 'score': 0.9981178045272827}",short_jokes-977,alice
90,"{'label': 'LABEL_0', 'score': 0.9929779171943665}",short_jokes-977,alice
91,"{'label': 'LABEL_0', 'score': 0.9989420771598816}",short_jokes-977,alice
92,"{'label': 'LABEL_0', 'score': 0.971912145614624}",short_jokes-977,alice
93,"{'label': 'LABEL_0', 'score': 0.9658466577529907}",short_jokes-977,alice
94,"{'label': 'LABEL_0', 'score': 0.9991865754127502}",short_jokes-977,alice
95,"{'label': 'LABEL_0', 'score': 0.9991857409477234}",short_jokes-977,alice
96,"{'label': 'LABEL_0', 'score': 0.9987795948982239}",short_jokes-977,alice
97,"{'label': 'LABEL_0', 'score': 0.9984197616577148}",short_jokes-977,alice
98,"{'label': 'LABEL_0', 'score': 0.9908874034881592}",short_jokes-977,alice
99,"{'label': 'LABEL_0', 'score': 0.9989118576049805}",short_jokes-977,alice
100,"{'label': 'LABEL_0', 'score': 0.9989280104637146}",short_jokes-977,alice
101,"{'label': 'LABEL_0', 'score': 0.9979578256607056}",short_jokes-977,alice
102,"{'label': 'LABEL_0', 'score': 0.9979636669158936}",short_jokes-977,alice
103,"{'label': 'LABEL_0', 'score': 0.9988055229187012}",short_jokes-977,alice
104,"{'label': 'LABEL_0', 'score': 0.9986419081687927}",short_jokes-977,alice
105,"{'label': 'LABEL_0', 'score': 0.9981188178062439}",short_jokes-977,alice
106,"{'label': 'LABEL_0', 'score': 0.9986562728881836}",short_jokes-977,alice
107,"{'label': 'LABEL_0', 'score': 0.9992526173591614}",short_jokes-977,alice
108,"{'label': 'LABEL_0', 'score': 0.999263346195221}",short_jokes-977,alice
109,"{'label': 'LABEL_0', 'score': 0.9987733960151672}",short_jokes-977,alice
110,"{'label': 'LABEL_0', 'score': 0.9991457462310791}",short_jokes-977,alice
111,"{'label': 'LABEL_0', 'score': 0.9992478489875793}",short_jokes-977,alice
112,"{'label': 'LABEL_0', 'score': 0.9990891218185425}",short_jokes-977,alice
113,"{'label': 'LABEL_0', 'score': 0.9992119073867798}",short_jokes-977,alice
114,"{'label': 'LABEL_0', 'score': 0.9991946816444397}",short_jokes-977,alice
115,"{'label': 'LABEL_0', 'score': 0.9992499947547913}",short_jokes-977,alice
116,"{'label': 'LABEL_0', 'score': 0.9992679953575134}",short_jokes-977,alice
117,"{'label': 'LABEL_0', 'score': 0.9702460765838623}",short_jokes-977,alice
118,"{'label': 'LABEL_0', 'score': 0.5128572583198547}",short_jokes-977,alice
119,"{'label': 'LABEL_0', 'score': 0.9988937973976135}",short_jokes-977,alice
120,"{'label': 'LABEL_0', 'score': 0.9992200136184692}",short_jokes-977,alice
121,"{'label': 'LABEL_0', 'score': 0.9992413520812988}",short_jokes-977,alice
122,"{'label': 'LABEL_0', 'score': 0.9992460012435913}",short_jokes-977,alice
123,"{'label': 'LABEL_0', 'score': 0.999225378036499}",short_jokes-977,alice
124,"{'label': 'LABEL_0', 'score': 0.9992163181304932}",short_jokes-977,alice
125,"{'label': 'LABEL_0', 'score': 0.9992110729217529}",short_jokes-977,alice
126,"{'label': 'LABEL_0', 'score': 0.9991341233253479}",short_jokes-977,alice
127,"{'label': 'LABEL_0', 'score': 0.9990174770355225}",short_jokes-977,alice
128,"{'label': 'LABEL_0', 'score': 0.9991061091423035}",short_jokes-977,alice
129,"{'label': 'LABEL_0', 'score': 0.9990299940109253}",short_jokes-977,alice
130,"{'label': 'LABEL_0', 'score': 0.9990000128746033}",short_jokes-977,alice
131,"{'label': 'LABEL_0', 'score': 0.9991899132728577}",short_jokes-977,alice
132,"{'label': 'LABEL_0', 'score': 0.9991725087165833}",short_jokes-977,alice
133,"{'label': 'LABEL_0', 'score': 0.9991496801376343}",short_jokes-977,alice
134,"{'label': 'LABEL_0', 'score': 0.9992484450340271}",short_jokes-977,alice
135,"{'label': 'LABEL_0', 'score': 0.9992514252662659}",short_jokes-977,alice
136,"{'label': 'LABEL_0', 'score': 0.9990314245223999}",short_jokes-977,alice
137,"{'label': 'LABEL_0', 'score': 0.9990031123161316}",short_jokes-977,alice
138,"{'label': 'LABEL_0', 'score': 0.9988020658493042}",short_jokes-977,alice
139,"{'label': 'LABEL_0', 'score': 0.9986960291862488}",short_jokes-977,alice
140,"{'label': 'LABEL_0', 'score': 0.9992629885673523}",short_jokes-977,alice
141,"{'label': 'LABEL_0', 'score': 0.9992524981498718}",short_jokes-977,alice
142,"{'label': 'LABEL_0', 'score': 0.9992552399635315}",short_jokes-977,alice
143,"{'label': 'LABEL_0', 'score': 0.999265730381012}",short_jokes-977,alice
144,"{'label': 'LABEL_0', 'score': 0.9267014265060425}",short_jokes-977,alice
145,"{'label': 'LABEL_0', 'score': 0.9992423057556152}",short_jokes-977,alice
146,"{'label': 'LABEL_0', 'score': 0.998950719833374}",short_jokes-977,alice
147,"{'label': 'LABEL_0', 'score': 0.9991375207901001}",short_jokes-977,alice
148,"{'label': 'LABEL_0', 'score': 0.9991674423217773}",short_jokes-977,alice
149,"{'label': 'LABEL_0', 'score': 0.999255359172821}",short_jokes-977,alice
150,"{'label': 'LABEL_0', 'score': 0.9992388486862183}",short_jokes-977,alice
151,"{'label': 'LABEL_0', 'score': 0.9991971850395203}",short_jokes-977,alice
152,"{'label': 'LABEL_0', 'score': 0.9992223978042603}",short_jokes-977,alice
153,"{'label': 'LABEL_0', 'score': 0.998868465423584}",short_jokes-977,alice
154,"{'label': 'LABEL_0', 'score': 0.9978345036506653}",short_jokes-977,alice
155,"{'label': 'LABEL_0', 'score': 0.9991307854652405}",short_jokes-977,alice
156,"{'label': 'LABEL_0', 'score': 0.998755693435669}",short_jokes-977,alice
157,"{'label': 'LABEL_0', 'score': 0.9772640466690063}",short_jokes-977,alice
158,"{'label': 'LABEL_0', 'score': 0.9430422782897949}",short_jokes-977,alice
159,"{'label': 'LABEL_0', 'score': 0.9749385118484497}",short_jokes-977,alice
160,"{'label': 'LABEL_0', 'score': 0.9984697699546814}",short_jokes-977,alice
161,"{'label': 'LABEL_0', 'score': 0.9990009665489197}",short_jokes-977,alice
162,"{'label': 'LABEL_0', 'score': 0.9987970590591431}",short_jokes-977,alice
163,"{'label': 'LABEL_0', 'score': 0.9991236329078674}",short_jokes-977,alice
164,"{'label': 'LABEL_0', 'score': 0.999268114566803}",short_jokes-977,alice
165,"{'label': 'LABEL_0', 'score': 0.9992330074310303}",short_jokes-977,alice
166,"{'label': 'LABEL_0', 'score': 0.9992249011993408}",short_jokes-977,alice
167,"{'label': 'LABEL_0', 'score': 0.9991539716720581}",short_jokes-977,alice
168,"{'label': 'LABEL_0', 'score': 0.9992087483406067}",short_jokes-977,alice
169,"{'label': 'LABEL_0', 'score': 0.9986948370933533}",short_jokes-977,alice
170,"{'label': 'LABEL_0', 'score': 0.9990736246109009}",short_jokes-977,alice
171,"{'label': 'LABEL_0', 'score': 0.999254047870636}",short_jokes-977,alice
172,"{'label': 'LABEL_0', 'score': 0.9992358684539795}",short_jokes-977,alice
173,"{'label': 'LABEL_0', 'score': 0.999221920967102}",short_jokes-977,alice
174,"{'label': 'LABEL_0', 'score': 0.9992559552192688}",short_jokes-977,alice
175,"{'label': 'LABEL_0', 'score': 0.9992011189460754}",short_jokes-977,alice
176,"{'label': 'LABEL_0', 'score': 0.9991738200187683}",short_jokes-977,alice
177,"{'label': 'LABEL_0', 'score': 0.9991004467010498}",short_jokes-977,alice
178,"{'label': 'LABEL_0', 'score': 0.9990099668502808}",short_jokes-977,alice
179,"{'label': 'LABEL_0', 'score': 0.9988623857498169}",short_jokes-977,alice
180,"{'label': 'LABEL_0', 'score': 0.9992420673370361}",short_jokes-977,alice
181,"{'label': 'LABEL_0', 'score': 0.9992532134056091}",short_jokes-977,alice
182,"{'label': 'LABEL_0', 'score': 0.99924635887146}",short_jokes-977,alice
183,"{'label': 'LABEL_0', 'score': 0.9879911541938782}",short_jokes-977,alice
184,"{'label': 'LABEL_0', 'score': 0.9992214441299438}",short_jokes-977,alice
185,"{'label': 'LABEL_0', 'score': 0.9985942244529724}",short_jokes-977,alice
186,"{'label': 'LABEL_0', 'score': 0.9990537762641907}",short_jokes-977,alice
187,"{'label': 'LABEL_0', 'score': 0.9989520311355591}",short_jokes-977,alice
188,"{'label': 'LABEL_0', 'score': 0.9991592168807983}",short_jokes-977,alice
189,"{'label': 'LABEL_0', 'score': 0.999175488948822}",short_jokes-977,alice
190,"{'label': 'LABEL_0', 'score': 0.9986157417297363}",short_jokes-977,alice
191,"{'label': 'LABEL_0', 'score': 0.9991726279258728}",short_jokes-977,alice
192,"{'label': 'LABEL_0', 'score': 0.999251663684845}",short_jokes-977,alice
193,"{'label': 'LABEL_0', 'score': 0.9992720484733582}",short_jokes-977,alice
194,"{'label': 'LABEL_0', 'score': 0.9992665648460388}",short_jokes-977,alice
195,"{'label': 'LABEL_0', 'score': 0.9992444515228271}",short_jokes-977,alice
196,"{'label': 'LABEL_0', 'score': 0.9991951584815979}",short_jokes-977,alice
197,"{'label': 'LABEL_0', 'score': 0.9992005228996277}",short_jokes-977,alice
198,"{'label': 'LABEL_0', 'score': 0.9981716871261597}",short_jokes-977,alice
199,"{'label': 'LABEL_0', 'score': 0.9990606904029846}",short_jokes-977,alice
200,"{'label': 'LABEL_0', 'score': 0.9879698753356934}",short_jokes-977,alice
201,"{'label': 'LABEL_0', 'score': 0.9883660078048706}",short_jokes-977,alice
202,"{'label': 'LABEL_0', 'score': 0.9992263317108154}",short_jokes-977,alice
203,"{'label': 'LABEL_0', 'score': 0.9991746544837952}",short_jokes-977,alice
204,"{'label': 'LABEL_0', 'score': 0.999213457107544}",short_jokes-977,alice
205,"{'label': 'LABEL_0', 'score': 0.9991484880447388}",short_jokes-977,alice
206,"{'label': 'LABEL_0', 'score': 0.9990962743759155}",short_jokes-977,alice
207,"{'label': 'LABEL_0', 'score': 0.9989916682243347}",short_jokes-977,alice
208,"{'label': 'LABEL_0', 'score': 0.9988252520561218}",short_jokes-977,alice
209,"{'label': 'LABEL_0', 'score': 0.9992617964744568}",short_jokes-977,alice
210,"{'label': 'LABEL_0', 'score': 0.9992608428001404}",short_jokes-977,alice
211,"{'label': 'LABEL_0', 'score': 0.9992061257362366}",short_jokes-977,alice
212,"{'label': 'LABEL_0', 'score': 0.9990272521972656}",short_jokes-977,alice
213,"{'label': 'LABEL_0', 'score': 0.9992048144340515}",short_jokes-977,alice
214,"{'label': 'LABEL_0', 'score': 0.9992491602897644}",short_jokes-977,alice
215,"{'label': 'LABEL_0', 'score': 0.9971523284912109}",short_jokes-977,alice
216,"{'label': 'LABEL_0', 'score': 0.9973486661911011}",short_jokes-977,alice
217,"{'label': 'LABEL_0', 'score': 0.9808943867683411}",short_jokes-977,alice
218,"{'label': 'LABEL_0', 'score': 0.989767849445343}",short_jokes-977,alice
219,"{'label': 'LABEL_0', 'score': 0.9989513158798218}",short_jokes-977,alice
220,"{'label': 'LABEL_0', 'score': 0.9992509484291077}",short_jokes-977,alice
221,"{'label': 'LABEL_0', 'score': 0.9992226362228394}",short_jokes-977,alice
222,"{'label': 'LABEL_0', 'score': 0.9992853999137878}",short_jokes-977,alice
223,"{'label': 'LABEL_0', 'score': 0.9992625117301941}",short_jokes-977,alice
224,"{'label': 'LABEL_0', 'score': 0.9992454051971436}",short_jokes-977,alice
225,"{'label': 'LABEL_0', 'score': 0.9992577433586121}",short_jokes-977,alice
226,"{'label': 'LABEL_0', 'score': 0.9992507100105286}",short_jokes-977,alice
227,"{'label': 'LABEL_0', 'score': 0.9991256594657898}",short_jokes-977,alice
228,"{'label': 'LABEL_0', 'score': 0.9991857409477234}",short_jokes-977,alice
229,"{'label': 'LABEL_0', 'score': 0.9992673993110657}",short_jokes-977,alice
230,"{'label': 'LABEL_0', 'score': 0.9992778897285461}",short_jokes-977,alice
231,"{'label': 'LABEL_0', 'score': 0.9992784857749939}",short_jokes-977,alice
232,"{'label': 'LABEL_0', 'score': 0.99909508228302}",short_jokes-977,alice
233,"{'label': 'LABEL_0', 'score': 0.9992256164550781}",short_jokes-977,alice
234,"{'label': 'LABEL_0', 'score': 0.9991656541824341}",short_jokes-977,alice
235,"{'label': 'LABEL_0', 'score': 0.9979367256164551}",short_jokes-977,alice
236,"{'label': 'LABEL_0', 'score': 0.9991683959960938}",short_jokes-977,alice
237,"{'label': 'LABEL_0', 'score': 0.9992332458496094}",short_jokes-977,alice
238,"{'label': 'LABEL_0', 'score': 0.9992560744285583}",short_jokes-977,alice
239,"{'label': 'LABEL_0', 'score': 0.9992563128471375}",short_jokes-977,alice
240,"{'label': 'LABEL_0', 'score': 0.9992604851722717}",short_jokes-977,alice
241,"{'label': 'LABEL_0', 'score': 0.9992542862892151}",short_jokes-977,alice
242,"{'label': 'LABEL_0', 'score': 0.99924635887146}",short_jokes-977,alice
243,"{'label': 'LABEL_0', 'score': 0.9992706179618835}",short_jokes-977,alice
244,"{'label': 'LABEL_0', 'score': 0.9992161989212036}",short_jokes-977,alice
245,"{'label': 'LABEL_0', 'score': 0.9991525411605835}",short_jokes-977,alice
246,"{'label': 'LABEL_0', 'score': 0.9992451667785645}",short_jokes-977,alice
247,"{'label': 'LABEL_0', 'score': 0.9992455244064331}",short_jokes-977,alice
248,"{'label': 'LABEL_0', 'score': 0.9992577433586121}",short_jokes-977,alice
249,"{'label': 'LABEL_0', 'score': 0.971123993396759}",short_jokes-977,alice
250,"{'label': 'LABEL_0', 'score': 0.9992658495903015}",short_jokes-977,alice
251,"{'label': 'LABEL_0', 'score': 0.9992262125015259}",short_jokes-977,alice
252,"{'label': 'LABEL_0', 'score': 0.9988117218017578}",short_jokes-977,alice
253,"{'label': 'LABEL_1', 'score': 0.651565670967102}",short_jokes-977,alice
254,"{'label': 'LABEL_0', 'score': 0.9992626309394836}",short_jokes-977,alice
255,"{'label': 'LABEL_0', 'score': 0.9992685914039612}",short_jokes-977,alice
256,"{'label': 'LABEL_0', 'score': 0.9992128610610962}",short_jokes-977,alice
257,"{'label': 'LABEL_0', 'score': 0.9785191416740417}",short_jokes-977,alice
258,"{'label': 'LABEL_0', 'score': 0.9992262125015259}",short_jokes-977,alice
259,"{'label': 'LABEL_0', 'score': 0.9992647767066956}",short_jokes-977,alice
260,"{'label': 'LABEL_0', 'score': 0.9992687106132507}",short_jokes-977,alice
261,"{'label': 'LABEL_0', 'score': 0.999225378036499}",short_jokes-977,alice
262,"{'label': 'LABEL_0', 'score': 0.9984098672866821}",short_jokes-977,alice
263,"{'label': 'LABEL_1', 'score': 0.5492085218429565}",short_jokes-977,alice
264,"{'label': 'LABEL_0', 'score': 0.9991803765296936}",short_jokes-977,alice
265,"{'label': 'LABEL_0', 'score': 0.9991402626037598}",short_jokes-977,alice
266,"{'label': 'LABEL_0', 'score': 0.9991967082023621}",short_jokes-977,alice
267,"{'label': 'LABEL_0', 'score': 0.9992111921310425}",short_jokes-977,alice
268,"{'label': 'LABEL_1', 'score': 0.6344253420829773}",short_jokes-977,alice
269,"{'label': 'LABEL_0', 'score': 0.9992374181747437}",short_jokes-977,alice
270,"{'label': 'LABEL_0', 'score': 0.9991994500160217}",short_jokes-977,alice
271,"{'label': 'LABEL_0', 'score': 0.9991675615310669}",short_jokes-977,alice
272,"{'label': 'LABEL_0', 'score': 0.9992517828941345}",short_jokes-977,alice
273,"{'label': 'LABEL_0', 'score': 0.9992214441299438}",short_jokes-977,alice
274,"{'label': 'LABEL_0', 'score': 0.9991841912269592}",short_jokes-977,alice
275,"{'label': 'LABEL_0', 'score': 0.6906232833862305}",short_jokes-977,alice
276,"{'label': 'LABEL_0', 'score': 0.9990286827087402}",short_jokes-977,alice
277,"{'label': 'LABEL_0', 'score': 0.9991011619567871}",short_jokes-977,alice
278,"{'label': 'LABEL_0', 'score': 0.9992344379425049}",short_jokes-977,alice
279,"{'label': 'LABEL_0', 'score': 0.9992677569389343}",short_jokes-977,alice
280,"{'label': 'LABEL_0', 'score': 0.9992198944091797}",short_jokes-977,alice
281,"{'label': 'LABEL_0', 'score': 0.9992635846138}",short_jokes-977,alice
282,"{'label': 'LABEL_0', 'score': 0.9992365837097168}",short_jokes-977,alice
283,"{'label': 'LABEL_0', 'score': 0.9991934895515442}",short_jokes-977,alice
284,"{'label': 'LABEL_0', 'score': 0.9980927109718323}",short_jokes-977,alice
285,"{'label': 'LABEL_0', 'score': 0.9992462396621704}",short_jokes-977,alice
286,"{'label': 'LABEL_0', 'score': 0.9992393255233765}",short_jokes-977,alice
287,"{'label': 'LABEL_0', 'score': 0.9980992674827576}",short_jokes-977,alice
288,"{'label': 'LABEL_0', 'score': 0.9986452460289001}",short_jokes-977,alice
289,"{'label': 'LABEL_0', 'score': 0.9992528557777405}",short_jokes-977,alice
290,"{'label': 'LABEL_0', 'score': 0.9990144968032837}",short_jokes-977,alice
291,"{'label': 'LABEL_0', 'score': 0.9990726709365845}",short_jokes-977,alice
292,"{'label': 'LABEL_0', 'score': 0.9989727735519409}",short_jokes-977,alice
293,"{'label': 'LABEL_0', 'score': 0.9990824460983276}",short_jokes-977,alice
294,"{'label': 'LABEL_0', 'score': 0.9241070747375488}",short_jokes-977,alice
295,"{'label': 'LABEL_0', 'score': 0.9951921701431274}",short_jokes-977,alice
296,"{'label': 'LABEL_0', 'score': 0.9637673497200012}",short_jokes-977,alice
297,"{'label': 'LABEL_0', 'score': 0.9802768230438232}",short_jokes-977,alice
298,"{'label': 'LABEL_0', 'score': 0.9990142583847046}",short_jokes-977,alice
299,"{'label': 'LABEL_0', 'score': 0.9991391897201538}",short_jokes-977,alice
300,"{'label': 'LABEL_0', 'score': 0.9992470741271973}",short_jokes-977,alice
301,"{'label': 'LABEL_0', 'score': 0.9992639422416687}",short_jokes-977,alice
302,"{'label': 'LABEL_0', 'score': 0.9990240335464478}",short_jokes-977,alice
303,"{'label': 'LABEL_0', 'score': 0.8357381224632263}",short_jokes-977,alice
304,"{'label': 'LABEL_0', 'score': 0.9992460012435913}",short_jokes-977,alice
305,"{'label': 'LABEL_0', 'score': 0.9992508292198181}",short_jokes-977,alice
306,"{'label': 'LABEL_0', 'score': 0.9964917302131653}",short_jokes-977,alice
307,"{'label': 'LABEL_0', 'score': 0.9992577433586121}",short_jokes-977,alice
308,"{'label': 'LABEL_0', 'score': 0.9992550015449524}",short_jokes-977,alice
309,"{'label': 'LABEL_0', 'score': 0.9992178678512573}",short_jokes-977,alice
310,"{'label': 'LABEL_0', 'score': 0.9991855025291443}",short_jokes-977,alice
311,"{'label': 'LABEL_0', 'score': 0.9869329333305359}",short_jokes-977,alice
312,"{'label': 'LABEL_0', 'score': 0.9992555975914001}",short_jokes-977,alice
313,"{'label': 'LABEL_0', 'score': 0.999206006526947}",short_jokes-977,alice
314,"{'label': 'LABEL_0', 'score': 0.9982964396476746}",short_jokes-977,alice
315,"{'label': 'LABEL_0', 'score': 0.9992369413375854}",short_jokes-977,alice
316,"{'label': 'LABEL_0', 'score': 0.9987175464630127}",short_jokes-977,alice
317,"{'label': 'LABEL_0', 'score': 0.9992696642875671}",short_jokes-977,alice
318,"{'label': 'LABEL_0', 'score': 0.9991976618766785}",short_jokes-977,alice
319,"{'label': 'LABEL_0', 'score': 0.9992340803146362}",short_jokes-977,alice
320,"{'label': 'LABEL_0', 'score': 0.9992470741271973}",short_jokes-977,alice
321,"{'label': 'LABEL_0', 'score': 0.9984623193740845}",short_jokes-977,alice
322,"{'label': 'LABEL_0', 'score': 0.9992225170135498}",short_jokes-977,alice
323,"{'label': 'LABEL_0', 'score': 0.9992623925209045}",short_jokes-977,alice
324,"{'label': 'LABEL_0', 'score': 0.9992610812187195}",short_jokes-977,alice
325,"{'label': 'LABEL_0', 'score': 0.9992181062698364}",short_jokes-977,alice
326,"{'label': 'LABEL_0', 'score': 0.9991934895515442}",short_jokes-977,alice
327,"{'label': 'LABEL_0', 'score': 0.9990596175193787}",short_jokes-977,alice
328,"{'label': 'LABEL_0', 'score': 0.9986816048622131}",short_jokes-977,alice
329,"{'label': 'LABEL_0', 'score': 0.999273955821991}",short_jokes-977,alice
330,"{'label': 'LABEL_0', 'score': 0.9989930987358093}",short_jokes-977,alice
331,"{'label': 'LABEL_0', 'score': 0.9991514682769775}",short_jokes-977,alice
332,"{'label': 'LABEL_0', 'score': 0.9992682337760925}",short_jokes-977,alice
