,preds,trained_on,test_on
29,"{'label': 'LABEL_0', 'score': 0.6985742449760437}",one_liners-693,alice
30,"{'label': 'LABEL_0', 'score': 0.7151627540588379}",one_liners-693,alice
31,"{'label': 'LABEL_1', 'score': 0.89555424451828}",one_liners-693,alice
32,"{'label': 'LABEL_1', 'score': 0.969212532043457}",one_liners-693,alice
33,"{'label': 'LABEL_1', 'score': 0.7553442716598511}",one_liners-693,alice
34,"{'label': 'LABEL_1', 'score': 0.98346346616745}",one_liners-693,alice
35,"{'label': 'LABEL_1', 'score': 0.8024697303771973}",one_liners-693,alice
36,"{'label': 'LABEL_1', 'score': 0.9522067308425903}",one_liners-693,alice
37,"{'label': 'LABEL_0', 'score': 0.5352014303207397}",one_liners-693,alice
38,"{'label': 'LABEL_0', 'score': 0.6952394843101501}",one_liners-693,alice
39,"{'label': 'LABEL_1', 'score': 0.5431108474731445}",one_liners-693,alice
40,"{'label': 'LABEL_0', 'score': 0.9517946839332581}",one_liners-693,alice
41,"{'label': 'LABEL_0', 'score': 0.80390864610672}",one_liners-693,alice
42,"{'label': 'LABEL_1', 'score': 0.8491116762161255}",one_liners-693,alice
43,"{'label': 'LABEL_1', 'score': 0.7141382694244385}",one_liners-693,alice
44,"{'label': 'LABEL_1', 'score': 0.7290668487548828}",one_liners-693,alice
45,"{'label': 'LABEL_1', 'score': 0.7913855910301208}",one_liners-693,alice
46,"{'label': 'LABEL_0', 'score': 0.6015394330024719}",one_liners-693,alice
47,"{'label': 'LABEL_0', 'score': 0.5146246552467346}",one_liners-693,alice
48,"{'label': 'LABEL_1', 'score': 0.8341472744941711}",one_liners-693,alice
49,"{'label': 'LABEL_1', 'score': 0.7684713006019592}",one_liners-693,alice
50,"{'label': 'LABEL_1', 'score': 0.9534302353858948}",one_liners-693,alice
51,"{'label': 'LABEL_1', 'score': 0.9302470684051514}",one_liners-693,alice
52,"{'label': 'LABEL_1', 'score': 0.7723538875579834}",one_liners-693,alice
53,"{'label': 'LABEL_1', 'score': 0.791640043258667}",one_liners-693,alice
54,"{'label': 'LABEL_1', 'score': 0.7573711276054382}",one_liners-693,alice
55,"{'label': 'LABEL_1', 'score': 0.9774156212806702}",one_liners-693,alice
56,"{'label': 'LABEL_1', 'score': 0.9621006846427917}",one_liners-693,alice
57,"{'label': 'LABEL_1', 'score': 0.8947850465774536}",one_liners-693,alice
58,"{'label': 'LABEL_1', 'score': 0.8906923532485962}",one_liners-693,alice
59,"{'label': 'LABEL_1', 'score': 0.7765703797340393}",one_liners-693,alice
60,"{'label': 'LABEL_1', 'score': 0.8827154040336609}",one_liners-693,alice
61,"{'label': 'LABEL_1', 'score': 0.9172521233558655}",one_liners-693,alice
62,"{'label': 'LABEL_1', 'score': 0.9408093690872192}",one_liners-693,alice
63,"{'label': 'LABEL_1', 'score': 0.9800139665603638}",one_liners-693,alice
64,"{'label': 'LABEL_1', 'score': 0.8680830001831055}",one_liners-693,alice
65,"{'label': 'LABEL_1', 'score': 0.9501566290855408}",one_liners-693,alice
66,"{'label': 'LABEL_1', 'score': 0.846294641494751}",one_liners-693,alice
67,"{'label': 'LABEL_1', 'score': 0.9520136117935181}",one_liners-693,alice
68,"{'label': 'LABEL_1', 'score': 0.9801363945007324}",one_liners-693,alice
69,"{'label': 'LABEL_1', 'score': 0.6981819272041321}",one_liners-693,alice
70,"{'label': 'LABEL_1', 'score': 0.9036286473274231}",one_liners-693,alice
71,"{'label': 'LABEL_1', 'score': 0.8716577291488647}",one_liners-693,alice
72,"{'label': 'LABEL_1', 'score': 0.8600343465805054}",one_liners-693,alice
73,"{'label': 'LABEL_1', 'score': 0.9264255166053772}",one_liners-693,alice
74,"{'label': 'LABEL_1', 'score': 0.9083689451217651}",one_liners-693,alice
75,"{'label': 'LABEL_1', 'score': 0.9145724177360535}",one_liners-693,alice
76,"{'label': 'LABEL_0', 'score': 0.7424816489219666}",one_liners-693,alice
77,"{'label': 'LABEL_1', 'score': 0.8157771825790405}",one_liners-693,alice
78,"{'label': 'LABEL_1', 'score': 0.9071088433265686}",one_liners-693,alice
79,"{'label': 'LABEL_1', 'score': 0.8273192644119263}",one_liners-693,alice
80,"{'label': 'LABEL_1', 'score': 0.9358882904052734}",one_liners-693,alice
81,"{'label': 'LABEL_1', 'score': 0.9593570232391357}",one_liners-693,alice
82,"{'label': 'LABEL_1', 'score': 0.9254084229469299}",one_liners-693,alice
83,"{'label': 'LABEL_1', 'score': 0.6076444983482361}",one_liners-693,alice
84,"{'label': 'LABEL_1', 'score': 0.5706713199615479}",one_liners-693,alice
85,"{'label': 'LABEL_1', 'score': 0.6292276978492737}",one_liners-693,alice
86,"{'label': 'LABEL_0', 'score': 0.600925862789154}",one_liners-693,alice
87,"{'label': 'LABEL_0', 'score': 0.6008444428443909}",one_liners-693,alice
88,"{'label': 'LABEL_0', 'score': 0.5835859179496765}",one_liners-693,alice
89,"{'label': 'LABEL_1', 'score': 0.796281099319458}",one_liners-693,alice
90,"{'label': 'LABEL_1', 'score': 0.9504607915878296}",one_liners-693,alice
91,"{'label': 'LABEL_1', 'score': 0.9859701991081238}",one_liners-693,alice
92,"{'label': 'LABEL_0', 'score': 0.7625348567962646}",one_liners-693,alice
93,"{'label': 'LABEL_0', 'score': 0.9265742301940918}",one_liners-693,alice
94,"{'label': 'LABEL_1', 'score': 0.973361074924469}",one_liners-693,alice
95,"{'label': 'LABEL_1', 'score': 0.9829657673835754}",one_liners-693,alice
96,"{'label': 'LABEL_1', 'score': 0.9917827844619751}",one_liners-693,alice
97,"{'label': 'LABEL_1', 'score': 0.9830039739608765}",one_liners-693,alice
98,"{'label': 'LABEL_1', 'score': 0.9271798729896545}",one_liners-693,alice
99,"{'label': 'LABEL_1', 'score': 0.8206997513771057}",one_liners-693,alice
100,"{'label': 'LABEL_1', 'score': 0.7709715366363525}",one_liners-693,alice
101,"{'label': 'LABEL_1', 'score': 0.6409991383552551}",one_liners-693,alice
102,"{'label': 'LABEL_1', 'score': 0.7003734111785889}",one_liners-693,alice
103,"{'label': 'LABEL_1', 'score': 0.7503336668014526}",one_liners-693,alice
104,"{'label': 'LABEL_1', 'score': 0.8195602297782898}",one_liners-693,alice
105,"{'label': 'LABEL_1', 'score': 0.9458613395690918}",one_liners-693,alice
106,"{'label': 'LABEL_1', 'score': 0.9847858548164368}",one_liners-693,alice
107,"{'label': 'LABEL_0', 'score': 0.6526573896408081}",one_liners-693,alice
108,"{'label': 'LABEL_1', 'score': 0.523371160030365}",one_liners-693,alice
109,"{'label': 'LABEL_1', 'score': 0.9741724729537964}",one_liners-693,alice
110,"{'label': 'LABEL_1', 'score': 0.7750694155693054}",one_liners-693,alice
111,"{'label': 'LABEL_1', 'score': 0.7097299695014954}",one_liners-693,alice
112,"{'label': 'LABEL_1', 'score': 0.8636014461517334}",one_liners-693,alice
113,"{'label': 'LABEL_1', 'score': 0.8373035192489624}",one_liners-693,alice
114,"{'label': 'LABEL_1', 'score': 0.9029592871665955}",one_liners-693,alice
115,"{'label': 'LABEL_1', 'score': 0.5074275732040405}",one_liners-693,alice
116,"{'label': 'LABEL_1', 'score': 0.5614786148071289}",one_liners-693,alice
117,"{'label': 'LABEL_1', 'score': 0.9900453686714172}",one_liners-693,alice
118,"{'label': 'LABEL_1', 'score': 0.9494168758392334}",one_liners-693,alice
119,"{'label': 'LABEL_1', 'score': 0.919725239276886}",one_liners-693,alice
120,"{'label': 'LABEL_1', 'score': 0.8879961371421814}",one_liners-693,alice
121,"{'label': 'LABEL_1', 'score': 0.883841335773468}",one_liners-693,alice
122,"{'label': 'LABEL_1', 'score': 0.8655741214752197}",one_liners-693,alice
123,"{'label': 'LABEL_1', 'score': 0.7844914793968201}",one_liners-693,alice
124,"{'label': 'LABEL_1', 'score': 0.8850750923156738}",one_liners-693,alice
125,"{'label': 'LABEL_1', 'score': 0.8139728307723999}",one_liners-693,alice
126,"{'label': 'LABEL_1', 'score': 0.7937703728675842}",one_liners-693,alice
127,"{'label': 'LABEL_1', 'score': 0.9764899015426636}",one_liners-693,alice
128,"{'label': 'LABEL_1', 'score': 0.9884973764419556}",one_liners-693,alice
129,"{'label': 'LABEL_1', 'score': 0.9372538924217224}",one_liners-693,alice
130,"{'label': 'LABEL_1', 'score': 0.8486890196800232}",one_liners-693,alice
131,"{'label': 'LABEL_1', 'score': 0.7252965569496155}",one_liners-693,alice
132,"{'label': 'LABEL_1', 'score': 0.7841841578483582}",one_liners-693,alice
133,"{'label': 'LABEL_1', 'score': 0.8458864092826843}",one_liners-693,alice
134,"{'label': 'LABEL_1', 'score': 0.792249858379364}",one_liners-693,alice
135,"{'label': 'LABEL_1', 'score': 0.8214618563652039}",one_liners-693,alice
136,"{'label': 'LABEL_1', 'score': 0.6705169081687927}",one_liners-693,alice
137,"{'label': 'LABEL_1', 'score': 0.5633029341697693}",one_liners-693,alice
138,"{'label': 'LABEL_0', 'score': 0.932447075843811}",one_liners-693,alice
139,"{'label': 'LABEL_1', 'score': 0.5430867671966553}",one_liners-693,alice
140,"{'label': 'LABEL_1', 'score': 0.9191327095031738}",one_liners-693,alice
141,"{'label': 'LABEL_1', 'score': 0.9344104528427124}",one_liners-693,alice
142,"{'label': 'LABEL_1', 'score': 0.8771582245826721}",one_liners-693,alice
143,"{'label': 'LABEL_1', 'score': 0.6835709810256958}",one_liners-693,alice
144,"{'label': 'LABEL_1', 'score': 0.8518865704536438}",one_liners-693,alice
145,"{'label': 'LABEL_1', 'score': 0.8901643753051758}",one_liners-693,alice
146,"{'label': 'LABEL_1', 'score': 0.7248570322990417}",one_liners-693,alice
147,"{'label': 'LABEL_1', 'score': 0.9565541744232178}",one_liners-693,alice
148,"{'label': 'LABEL_1', 'score': 0.9627035856246948}",one_liners-693,alice
149,"{'label': 'LABEL_0', 'score': 0.7526547312736511}",one_liners-693,alice
150,"{'label': 'LABEL_0', 'score': 0.7550134062767029}",one_liners-693,alice
151,"{'label': 'LABEL_1', 'score': 0.8209213018417358}",one_liners-693,alice
152,"{'label': 'LABEL_1', 'score': 0.8487604260444641}",one_liners-693,alice
153,"{'label': 'LABEL_1', 'score': 0.9218443036079407}",one_liners-693,alice
154,"{'label': 'LABEL_1', 'score': 0.921792209148407}",one_liners-693,alice
155,"{'label': 'LABEL_1', 'score': 0.94822758436203}",one_liners-693,alice
156,"{'label': 'LABEL_1', 'score': 0.9313080310821533}",one_liners-693,alice
157,"{'label': 'LABEL_1', 'score': 0.986348032951355}",one_liners-693,alice
158,"{'label': 'LABEL_1', 'score': 0.9826478362083435}",one_liners-693,alice
159,"{'label': 'LABEL_1', 'score': 0.9668389558792114}",one_liners-693,alice
160,"{'label': 'LABEL_1', 'score': 0.7555051445960999}",one_liners-693,alice
161,"{'label': 'LABEL_0', 'score': 0.5953935980796814}",one_liners-693,alice
162,"{'label': 'LABEL_1', 'score': 0.846996009349823}",one_liners-693,alice
163,"{'label': 'LABEL_0', 'score': 0.7147926092147827}",one_liners-693,alice
164,"{'label': 'LABEL_1', 'score': 0.782072901725769}",one_liners-693,alice
165,"{'label': 'LABEL_1', 'score': 0.9610853791236877}",one_liners-693,alice
166,"{'label': 'LABEL_1', 'score': 0.978524386882782}",one_liners-693,alice
167,"{'label': 'LABEL_1', 'score': 0.8259734511375427}",one_liners-693,alice
168,"{'label': 'LABEL_1', 'score': 0.7405812740325928}",one_liners-693,alice
169,"{'label': 'LABEL_1', 'score': 0.8316802978515625}",one_liners-693,alice
170,"{'label': 'LABEL_1', 'score': 0.694423258304596}",one_liners-693,alice
171,"{'label': 'LABEL_1', 'score': 0.6426857113838196}",one_liners-693,alice
172,"{'label': 'LABEL_1', 'score': 0.9171244502067566}",one_liners-693,alice
173,"{'label': 'LABEL_1', 'score': 0.8636248707771301}",one_liners-693,alice
174,"{'label': 'LABEL_1', 'score': 0.8448684215545654}",one_liners-693,alice
175,"{'label': 'LABEL_1', 'score': 0.8154668211936951}",one_liners-693,alice
176,"{'label': 'LABEL_0', 'score': 0.7610591053962708}",one_liners-693,alice
177,"{'label': 'LABEL_1', 'score': 0.5621189475059509}",one_liners-693,alice
178,"{'label': 'LABEL_1', 'score': 0.692624032497406}",one_liners-693,alice
179,"{'label': 'LABEL_1', 'score': 0.916470468044281}",one_liners-693,alice
180,"{'label': 'LABEL_1', 'score': 0.7565630078315735}",one_liners-693,alice
181,"{'label': 'LABEL_0', 'score': 0.527687668800354}",one_liners-693,alice
182,"{'label': 'LABEL_1', 'score': 0.7990702986717224}",one_liners-693,alice
183,"{'label': 'LABEL_0', 'score': 0.8757262229919434}",one_liners-693,alice
184,"{'label': 'LABEL_0', 'score': 0.605443000793457}",one_liners-693,alice
185,"{'label': 'LABEL_1', 'score': 0.5307713747024536}",one_liners-693,alice
186,"{'label': 'LABEL_0', 'score': 0.6230234503746033}",one_liners-693,alice
187,"{'label': 'LABEL_1', 'score': 0.9431033134460449}",one_liners-693,alice
188,"{'label': 'LABEL_1', 'score': 0.9542575478553772}",one_liners-693,alice
189,"{'label': 'LABEL_1', 'score': 0.9811437129974365}",one_liners-693,alice
190,"{'label': 'LABEL_0', 'score': 0.7296470999717712}",one_liners-693,alice
191,"{'label': 'LABEL_0', 'score': 0.7388995289802551}",one_liners-693,alice
192,"{'label': 'LABEL_0', 'score': 0.7227460741996765}",one_liners-693,alice
193,"{'label': 'LABEL_1', 'score': 0.6080448627471924}",one_liners-693,alice
194,"{'label': 'LABEL_1', 'score': 0.815527081489563}",one_liners-693,alice
195,"{'label': 'LABEL_1', 'score': 0.8833924531936646}",one_liners-693,alice
196,"{'label': 'LABEL_1', 'score': 0.8603540658950806}",one_liners-693,alice
197,"{'label': 'LABEL_1', 'score': 0.8671882152557373}",one_liners-693,alice
198,"{'label': 'LABEL_1', 'score': 0.8359287977218628}",one_liners-693,alice
199,"{'label': 'LABEL_1', 'score': 0.9475702047348022}",one_liners-693,alice
200,"{'label': 'LABEL_0', 'score': 0.5150185823440552}",one_liners-693,alice
201,"{'label': 'LABEL_0', 'score': 0.9226588010787964}",one_liners-693,alice
202,"{'label': 'LABEL_0', 'score': 0.6920238137245178}",one_liners-693,alice
203,"{'label': 'LABEL_1', 'score': 0.7308037877082825}",one_liners-693,alice
204,"{'label': 'LABEL_1', 'score': 0.9010464549064636}",one_liners-693,alice
205,"{'label': 'LABEL_1', 'score': 0.918478786945343}",one_liners-693,alice
206,"{'label': 'LABEL_1', 'score': 0.9719308614730835}",one_liners-693,alice
207,"{'label': 'LABEL_1', 'score': 0.9057043194770813}",one_liners-693,alice
208,"{'label': 'LABEL_1', 'score': 0.9845069646835327}",one_liners-693,alice
209,"{'label': 'LABEL_1', 'score': 0.7722682356834412}",one_liners-693,alice
210,"{'label': 'LABEL_1', 'score': 0.7245656847953796}",one_liners-693,alice
211,"{'label': 'LABEL_1', 'score': 0.9293924570083618}",one_liners-693,alice
212,"{'label': 'LABEL_1', 'score': 0.9795050024986267}",one_liners-693,alice
213,"{'label': 'LABEL_1', 'score': 0.8250889182090759}",one_liners-693,alice
214,"{'label': 'LABEL_1', 'score': 0.5552468299865723}",one_liners-693,alice
215,"{'label': 'LABEL_1', 'score': 0.8437822461128235}",one_liners-693,alice
216,"{'label': 'LABEL_1', 'score': 0.8885639309883118}",one_liners-693,alice
217,"{'label': 'LABEL_1', 'score': 0.8911593556404114}",one_liners-693,alice
218,"{'label': 'LABEL_1', 'score': 0.785399317741394}",one_liners-693,alice
219,"{'label': 'LABEL_1', 'score': 0.9199374914169312}",one_liners-693,alice
220,"{'label': 'LABEL_1', 'score': 0.7811347246170044}",one_liners-693,alice
221,"{'label': 'LABEL_0', 'score': 0.7069761157035828}",one_liners-693,alice
222,"{'label': 'LABEL_1', 'score': 0.6951208114624023}",one_liners-693,alice
223,"{'label': 'LABEL_1', 'score': 0.9314055442810059}",one_liners-693,alice
224,"{'label': 'LABEL_1', 'score': 0.9387435913085938}",one_liners-693,alice
225,"{'label': 'LABEL_1', 'score': 0.8661727905273438}",one_liners-693,alice
226,"{'label': 'LABEL_1', 'score': 0.7546729445457458}",one_liners-693,alice
227,"{'label': 'LABEL_1', 'score': 0.7923296093940735}",one_liners-693,alice
228,"{'label': 'LABEL_1', 'score': 0.8468059301376343}",one_liners-693,alice
229,"{'label': 'LABEL_0', 'score': 0.7493442893028259}",one_liners-693,alice
230,"{'label': 'LABEL_0', 'score': 0.8030214905738831}",one_liners-693,alice
231,"{'label': 'LABEL_0', 'score': 0.5735909938812256}",one_liners-693,alice
232,"{'label': 'LABEL_1', 'score': 0.8229358196258545}",one_liners-693,alice
233,"{'label': 'LABEL_1', 'score': 0.7404494285583496}",one_liners-693,alice
234,"{'label': 'LABEL_0', 'score': 0.6127069592475891}",one_liners-693,alice
235,"{'label': 'LABEL_1', 'score': 0.7324351072311401}",one_liners-693,alice
236,"{'label': 'LABEL_1', 'score': 0.9555189609527588}",one_liners-693,alice
237,"{'label': 'LABEL_1', 'score': 0.887555718421936}",one_liners-693,alice
238,"{'label': 'LABEL_1', 'score': 0.6075425148010254}",one_liners-693,alice
239,"{'label': 'LABEL_1', 'score': 0.8308953642845154}",one_liners-693,alice
240,"{'label': 'LABEL_1', 'score': 0.5897056460380554}",one_liners-693,alice
241,"{'label': 'LABEL_0', 'score': 0.7184330821037292}",one_liners-693,alice
242,"{'label': 'LABEL_0', 'score': 0.8326010704040527}",one_liners-693,alice
243,"{'label': 'LABEL_1', 'score': 0.5697248578071594}",one_liners-693,alice
244,"{'label': 'LABEL_1', 'score': 0.9453737139701843}",one_liners-693,alice
245,"{'label': 'LABEL_1', 'score': 0.9646010994911194}",one_liners-693,alice
246,"{'label': 'LABEL_1', 'score': 0.8430893421173096}",one_liners-693,alice
247,"{'label': 'LABEL_1', 'score': 0.6168934106826782}",one_liners-693,alice
248,"{'label': 'LABEL_1', 'score': 0.9109195470809937}",one_liners-693,alice
249,"{'label': 'LABEL_1', 'score': 0.9699926376342773}",one_liners-693,alice
250,"{'label': 'LABEL_1', 'score': 0.7609594464302063}",one_liners-693,alice
251,"{'label': 'LABEL_0', 'score': 0.5346533060073853}",one_liners-693,alice
252,"{'label': 'LABEL_1', 'score': 0.5954834222793579}",one_liners-693,alice
253,"{'label': 'LABEL_1', 'score': 0.5743365287780762}",one_liners-693,alice
254,"{'label': 'LABEL_0', 'score': 0.8936526775360107}",one_liners-693,alice
255,"{'label': 'LABEL_0', 'score': 0.6870874166488647}",one_liners-693,alice
256,"{'label': 'LABEL_1', 'score': 0.8795629143714905}",one_liners-693,alice
257,"{'label': 'LABEL_1', 'score': 0.5722525715827942}",one_liners-693,alice
258,"{'label': 'LABEL_1', 'score': 0.5214869379997253}",one_liners-693,alice
259,"{'label': 'LABEL_1', 'score': 0.8432997465133667}",one_liners-693,alice
260,"{'label': 'LABEL_1', 'score': 0.9714882969856262}",one_liners-693,alice
261,"{'label': 'LABEL_1', 'score': 0.9836656451225281}",one_liners-693,alice
262,"{'label': 'LABEL_1', 'score': 0.9809094071388245}",one_liners-693,alice
263,"{'label': 'LABEL_1', 'score': 0.877267599105835}",one_liners-693,alice
264,"{'label': 'LABEL_1', 'score': 0.8024845123291016}",one_liners-693,alice
265,"{'label': 'LABEL_1', 'score': 0.8848345279693604}",one_liners-693,alice
266,"{'label': 'LABEL_1', 'score': 0.7436292767524719}",one_liners-693,alice
267,"{'label': 'LABEL_1', 'score': 0.6811147928237915}",one_liners-693,alice
268,"{'label': 'LABEL_0', 'score': 0.6789912581443787}",one_liners-693,alice
269,"{'label': 'LABEL_1', 'score': 0.6348920464515686}",one_liners-693,alice
270,"{'label': 'LABEL_1', 'score': 0.9429600834846497}",one_liners-693,alice
271,"{'label': 'LABEL_1', 'score': 0.8836026191711426}",one_liners-693,alice
272,"{'label': 'LABEL_0', 'score': 0.6288024187088013}",one_liners-693,alice
273,"{'label': 'LABEL_0', 'score': 0.6555066704750061}",one_liners-693,alice
274,"{'label': 'LABEL_1', 'score': 0.6095799803733826}",one_liners-693,alice
275,"{'label': 'LABEL_1', 'score': 0.8324958086013794}",one_liners-693,alice
276,"{'label': 'LABEL_1', 'score': 0.7261693477630615}",one_liners-693,alice
277,"{'label': 'LABEL_1', 'score': 0.8113341927528381}",one_liners-693,alice
278,"{'label': 'LABEL_1', 'score': 0.9570331573486328}",one_liners-693,alice
279,"{'label': 'LABEL_1', 'score': 0.718674898147583}",one_liners-693,alice
280,"{'label': 'LABEL_1', 'score': 0.8314310312271118}",one_liners-693,alice
281,"{'label': 'LABEL_1', 'score': 0.9403814673423767}",one_liners-693,alice
282,"{'label': 'LABEL_1', 'score': 0.9894590377807617}",one_liners-693,alice
283,"{'label': 'LABEL_1', 'score': 0.9869415163993835}",one_liners-693,alice
284,"{'label': 'LABEL_1', 'score': 0.98951655626297}",one_liners-693,alice
285,"{'label': 'LABEL_1', 'score': 0.9370572566986084}",one_liners-693,alice
286,"{'label': 'LABEL_1', 'score': 0.7154865860939026}",one_liners-693,alice
287,"{'label': 'LABEL_0', 'score': 0.6494652628898621}",one_liners-693,alice
288,"{'label': 'LABEL_1', 'score': 0.5618935823440552}",one_liners-693,alice
289,"{'label': 'LABEL_1', 'score': 0.5365943908691406}",one_liners-693,alice
290,"{'label': 'LABEL_1', 'score': 0.7346200942993164}",one_liners-693,alice
291,"{'label': 'LABEL_1', 'score': 0.7159069776535034}",one_liners-693,alice
292,"{'label': 'LABEL_1', 'score': 0.787919282913208}",one_liners-693,alice
293,"{'label': 'LABEL_1', 'score': 0.9346062541007996}",one_liners-693,alice
294,"{'label': 'LABEL_1', 'score': 0.9596307277679443}",one_liners-693,alice
295,"{'label': 'LABEL_1', 'score': 0.8846573829650879}",one_liners-693,alice
296,"{'label': 'LABEL_1', 'score': 0.8854643702507019}",one_liners-693,alice
297,"{'label': 'LABEL_1', 'score': 0.9152765274047852}",one_liners-693,alice
298,"{'label': 'LABEL_1', 'score': 0.9288101196289062}",one_liners-693,alice
299,"{'label': 'LABEL_1', 'score': 0.8309370875358582}",one_liners-693,alice
300,"{'label': 'LABEL_1', 'score': 0.7301754951477051}",one_liners-693,alice
301,"{'label': 'LABEL_1', 'score': 0.8629245758056641}",one_liners-693,alice
302,"{'label': 'LABEL_1', 'score': 0.9839497804641724}",one_liners-693,alice
303,"{'label': 'LABEL_1', 'score': 0.9512160420417786}",one_liners-693,alice
304,"{'label': 'LABEL_1', 'score': 0.9550846815109253}",one_liners-693,alice
305,"{'label': 'LABEL_1', 'score': 0.9633387923240662}",one_liners-693,alice
306,"{'label': 'LABEL_0', 'score': 0.5435087084770203}",one_liners-693,alice
307,"{'label': 'LABEL_1', 'score': 0.6671113967895508}",one_liners-693,alice
308,"{'label': 'LABEL_1', 'score': 0.6707855463027954}",one_liners-693,alice
309,"{'label': 'LABEL_1', 'score': 0.5253050923347473}",one_liners-693,alice
310,"{'label': 'LABEL_1', 'score': 0.763921320438385}",one_liners-693,alice
311,"{'label': 'LABEL_1', 'score': 0.9708669781684875}",one_liners-693,alice
312,"{'label': 'LABEL_1', 'score': 0.6885477304458618}",one_liners-693,alice
313,"{'label': 'LABEL_0', 'score': 0.5419580340385437}",one_liners-693,alice
314,"{'label': 'LABEL_1', 'score': 0.7868897914886475}",one_liners-693,alice
315,"{'label': 'LABEL_1', 'score': 0.851421058177948}",one_liners-693,alice
316,"{'label': 'LABEL_1', 'score': 0.9361883401870728}",one_liners-693,alice
317,"{'label': 'LABEL_0', 'score': 0.7303720712661743}",one_liners-693,alice
318,"{'label': 'LABEL_1', 'score': 0.7727656960487366}",one_liners-693,alice
319,"{'label': 'LABEL_1', 'score': 0.8853880167007446}",one_liners-693,alice
320,"{'label': 'LABEL_1', 'score': 0.8908969163894653}",one_liners-693,alice
321,"{'label': 'LABEL_1', 'score': 0.9691988825798035}",one_liners-693,alice
322,"{'label': 'LABEL_1', 'score': 0.83552485704422}",one_liners-693,alice
323,"{'label': 'LABEL_0', 'score': 0.5013003945350647}",one_liners-693,alice
324,"{'label': 'LABEL_1', 'score': 0.7769635319709778}",one_liners-693,alice
325,"{'label': 'LABEL_1', 'score': 0.7598222494125366}",one_liners-693,alice
326,"{'label': 'LABEL_1', 'score': 0.6342921853065491}",one_liners-693,alice
327,"{'label': 'LABEL_0', 'score': 0.600894570350647}",one_liners-693,alice
328,"{'label': 'LABEL_1', 'score': 0.6046672463417053}",one_liners-693,alice
329,"{'label': 'LABEL_1', 'score': 0.928063690662384}",one_liners-693,alice
330,"{'label': 'LABEL_1', 'score': 0.8703327178955078}",one_liners-693,alice
331,"{'label': 'LABEL_1', 'score': 0.8351527452468872}",one_liners-693,alice
332,"{'label': 'LABEL_1', 'score': 0.7791033387184143}",one_liners-693,alice
333,"{'label': 'LABEL_0', 'score': 0.5272325277328491}",one_liners-693,alice
334,"{'label': 'LABEL_1', 'score': 0.7300562858581543}",one_liners-693,alice
335,"{'label': 'LABEL_1', 'score': 0.8154412508010864}",one_liners-693,alice
336,"{'label': 'LABEL_1', 'score': 0.5979946851730347}",one_liners-693,alice
337,"{'label': 'LABEL_1', 'score': 0.9702168107032776}",one_liners-693,alice
338,"{'label': 'LABEL_1', 'score': 0.920090913772583}",one_liners-693,alice
339,"{'label': 'LABEL_1', 'score': 0.5244609117507935}",one_liners-693,alice
340,"{'label': 'LABEL_1', 'score': 0.6065555214881897}",one_liners-693,alice
