,preds,trained_on,test_on
52,"{'label': 'LABEL_0', 'score': 0.9969671368598938}",short_jokes-693,three_men
53,"{'label': 'LABEL_0', 'score': 0.9974385499954224}",short_jokes-693,three_men
54,"{'label': 'LABEL_0', 'score': 0.9969800114631653}",short_jokes-693,three_men
55,"{'label': 'LABEL_0', 'score': 0.9985153079032898}",short_jokes-693,three_men
56,"{'label': 'LABEL_0', 'score': 0.9961212277412415}",short_jokes-693,three_men
57,"{'label': 'LABEL_0', 'score': 0.9985465407371521}",short_jokes-693,three_men
58,"{'label': 'LABEL_0', 'score': 0.9982219338417053}",short_jokes-693,three_men
59,"{'label': 'LABEL_0', 'score': 0.9986372590065002}",short_jokes-693,three_men
60,"{'label': 'LABEL_0', 'score': 0.9987383484840393}",short_jokes-693,three_men
61,"{'label': 'LABEL_0', 'score': 0.9946914315223694}",short_jokes-693,three_men
62,"{'label': 'LABEL_0', 'score': 0.9987756609916687}",short_jokes-693,three_men
63,"{'label': 'LABEL_0', 'score': 0.9989500641822815}",short_jokes-693,three_men
64,"{'label': 'LABEL_0', 'score': 0.9981374740600586}",short_jokes-693,three_men
65,"{'label': 'LABEL_0', 'score': 0.9891498684883118}",short_jokes-693,three_men
66,"{'label': 'LABEL_0', 'score': 0.9953031539916992}",short_jokes-693,three_men
67,"{'label': 'LABEL_0', 'score': 0.9958328604698181}",short_jokes-693,three_men
68,"{'label': 'LABEL_0', 'score': 0.9973106384277344}",short_jokes-693,three_men
69,"{'label': 'LABEL_0', 'score': 0.9993139505386353}",short_jokes-693,three_men
70,"{'label': 'LABEL_0', 'score': 0.9971486926078796}",short_jokes-693,three_men
71,"{'label': 'LABEL_0', 'score': 0.9988613128662109}",short_jokes-693,three_men
72,"{'label': 'LABEL_0', 'score': 0.9981107711791992}",short_jokes-693,three_men
73,"{'label': 'LABEL_0', 'score': 0.9972629547119141}",short_jokes-693,three_men
74,"{'label': 'LABEL_0', 'score': 0.9983634352684021}",short_jokes-693,three_men
75,"{'label': 'LABEL_0', 'score': 0.9988607168197632}",short_jokes-693,three_men
76,"{'label': 'LABEL_0', 'score': 0.9975087642669678}",short_jokes-693,three_men
77,"{'label': 'LABEL_0', 'score': 0.9975565671920776}",short_jokes-693,three_men
78,"{'label': 'LABEL_0', 'score': 0.9959406852722168}",short_jokes-693,three_men
79,"{'label': 'LABEL_0', 'score': 0.9956796765327454}",short_jokes-693,three_men
80,"{'label': 'LABEL_0', 'score': 0.9955346584320068}",short_jokes-693,three_men
81,"{'label': 'LABEL_0', 'score': 0.9954794645309448}",short_jokes-693,three_men
82,"{'label': 'LABEL_0', 'score': 0.9975334405899048}",short_jokes-693,three_men
83,"{'label': 'LABEL_0', 'score': 0.9982430934906006}",short_jokes-693,three_men
84,"{'label': 'LABEL_0', 'score': 0.9954969882965088}",short_jokes-693,three_men
85,"{'label': 'LABEL_0', 'score': 0.9978061318397522}",short_jokes-693,three_men
86,"{'label': 'LABEL_0', 'score': 0.9976400136947632}",short_jokes-693,three_men
87,"{'label': 'LABEL_0', 'score': 0.9940109848976135}",short_jokes-693,three_men
88,"{'label': 'LABEL_0', 'score': 0.9926385879516602}",short_jokes-693,three_men
89,"{'label': 'LABEL_0', 'score': 0.9894891381263733}",short_jokes-693,three_men
90,"{'label': 'LABEL_0', 'score': 0.9928421974182129}",short_jokes-693,three_men
91,"{'label': 'LABEL_0', 'score': 0.9973005652427673}",short_jokes-693,three_men
92,"{'label': 'LABEL_0', 'score': 0.9985353946685791}",short_jokes-693,three_men
93,"{'label': 'LABEL_0', 'score': 0.9964401125907898}",short_jokes-693,three_men
94,"{'label': 'LABEL_0', 'score': 0.9944102168083191}",short_jokes-693,three_men
95,"{'label': 'LABEL_0', 'score': 0.9945679903030396}",short_jokes-693,three_men
96,"{'label': 'LABEL_0', 'score': 0.9988386034965515}",short_jokes-693,three_men
97,"{'label': 'LABEL_0', 'score': 0.9977617263793945}",short_jokes-693,three_men
98,"{'label': 'LABEL_0', 'score': 0.998391330242157}",short_jokes-693,three_men
99,"{'label': 'LABEL_0', 'score': 0.9957851767539978}",short_jokes-693,three_men
100,"{'label': 'LABEL_0', 'score': 0.9896146655082703}",short_jokes-693,three_men
101,"{'label': 'LABEL_0', 'score': 0.9869556427001953}",short_jokes-693,three_men
102,"{'label': 'LABEL_0', 'score': 0.9976048469543457}",short_jokes-693,three_men
103,"{'label': 'LABEL_0', 'score': 0.997510552406311}",short_jokes-693,three_men
104,"{'label': 'LABEL_0', 'score': 0.9970434308052063}",short_jokes-693,three_men
105,"{'label': 'LABEL_0', 'score': 0.9970691800117493}",short_jokes-693,three_men
106,"{'label': 'LABEL_0', 'score': 0.993468165397644}",short_jokes-693,three_men
107,"{'label': 'LABEL_0', 'score': 0.9981435537338257}",short_jokes-693,three_men
108,"{'label': 'LABEL_0', 'score': 0.9987264275550842}",short_jokes-693,three_men
109,"{'label': 'LABEL_0', 'score': 0.996476948261261}",short_jokes-693,three_men
110,"{'label': 'LABEL_0', 'score': 0.9950318336486816}",short_jokes-693,three_men
111,"{'label': 'LABEL_0', 'score': 0.9773479700088501}",short_jokes-693,three_men
112,"{'label': 'LABEL_0', 'score': 0.9973716735839844}",short_jokes-693,three_men
113,"{'label': 'LABEL_0', 'score': 0.9962496161460876}",short_jokes-693,three_men
114,"{'label': 'LABEL_0', 'score': 0.9957697987556458}",short_jokes-693,three_men
115,"{'label': 'LABEL_0', 'score': 0.9988735318183899}",short_jokes-693,three_men
116,"{'label': 'LABEL_0', 'score': 0.997947633266449}",short_jokes-693,three_men
117,"{'label': 'LABEL_0', 'score': 0.9986720085144043}",short_jokes-693,three_men
118,"{'label': 'LABEL_0', 'score': 0.9971612691879272}",short_jokes-693,three_men
119,"{'label': 'LABEL_0', 'score': 0.9967178702354431}",short_jokes-693,three_men
120,"{'label': 'LABEL_0', 'score': 0.9978051781654358}",short_jokes-693,three_men
121,"{'label': 'LABEL_0', 'score': 0.9920845031738281}",short_jokes-693,three_men
122,"{'label': 'LABEL_0', 'score': 0.9978710412979126}",short_jokes-693,three_men
123,"{'label': 'LABEL_0', 'score': 0.9962413311004639}",short_jokes-693,three_men
124,"{'label': 'LABEL_0', 'score': 0.9988100528717041}",short_jokes-693,three_men
125,"{'label': 'LABEL_0', 'score': 0.9989425539970398}",short_jokes-693,three_men
126,"{'label': 'LABEL_0', 'score': 0.998776376247406}",short_jokes-693,three_men
127,"{'label': 'LABEL_0', 'score': 0.9976074695587158}",short_jokes-693,three_men
128,"{'label': 'LABEL_0', 'score': 0.9976987242698669}",short_jokes-693,three_men
129,"{'label': 'LABEL_0', 'score': 0.9878005981445312}",short_jokes-693,three_men
130,"{'label': 'LABEL_0', 'score': 0.9874497652053833}",short_jokes-693,three_men
131,"{'label': 'LABEL_0', 'score': 0.9907088279724121}",short_jokes-693,three_men
132,"{'label': 'LABEL_0', 'score': 0.9932945370674133}",short_jokes-693,three_men
133,"{'label': 'LABEL_0', 'score': 0.9963328838348389}",short_jokes-693,three_men
134,"{'label': 'LABEL_0', 'score': 0.9960950016975403}",short_jokes-693,three_men
135,"{'label': 'LABEL_0', 'score': 0.9894411563873291}",short_jokes-693,three_men
136,"{'label': 'LABEL_0', 'score': 0.9977467656135559}",short_jokes-693,three_men
137,"{'label': 'LABEL_0', 'score': 0.9974931478500366}",short_jokes-693,three_men
138,"{'label': 'LABEL_0', 'score': 0.9990897178649902}",short_jokes-693,three_men
139,"{'label': 'LABEL_0', 'score': 0.9977134466171265}",short_jokes-693,three_men
140,"{'label': 'LABEL_0', 'score': 0.9982172846794128}",short_jokes-693,three_men
141,"{'label': 'LABEL_0', 'score': 0.9918143153190613}",short_jokes-693,three_men
142,"{'label': 'LABEL_0', 'score': 0.9852256178855896}",short_jokes-693,three_men
143,"{'label': 'LABEL_0', 'score': 0.9972715973854065}",short_jokes-693,three_men
144,"{'label': 'LABEL_0', 'score': 0.998820960521698}",short_jokes-693,three_men
145,"{'label': 'LABEL_0', 'score': 0.997728168964386}",short_jokes-693,three_men
146,"{'label': 'LABEL_0', 'score': 0.9980524778366089}",short_jokes-693,three_men
147,"{'label': 'LABEL_0', 'score': 0.9979444146156311}",short_jokes-693,three_men
148,"{'label': 'LABEL_0', 'score': 0.9980714917182922}",short_jokes-693,three_men
149,"{'label': 'LABEL_0', 'score': 0.9979199767112732}",short_jokes-693,three_men
150,"{'label': 'LABEL_0', 'score': 0.9961804151535034}",short_jokes-693,three_men
151,"{'label': 'LABEL_0', 'score': 0.9980545043945312}",short_jokes-693,three_men
152,"{'label': 'LABEL_0', 'score': 0.9980167150497437}",short_jokes-693,three_men
153,"{'label': 'LABEL_0', 'score': 0.996850311756134}",short_jokes-693,three_men
154,"{'label': 'LABEL_0', 'score': 0.9989957213401794}",short_jokes-693,three_men
155,"{'label': 'LABEL_0', 'score': 0.9990052580833435}",short_jokes-693,three_men
156,"{'label': 'LABEL_0', 'score': 0.9986774325370789}",short_jokes-693,three_men
157,"{'label': 'LABEL_0', 'score': 0.9770395159721375}",short_jokes-693,three_men
158,"{'label': 'LABEL_0', 'score': 0.9937951564788818}",short_jokes-693,three_men
159,"{'label': 'LABEL_0', 'score': 0.9944033622741699}",short_jokes-693,three_men
160,"{'label': 'LABEL_0', 'score': 0.9988631010055542}",short_jokes-693,three_men
161,"{'label': 'LABEL_0', 'score': 0.9988810420036316}",short_jokes-693,three_men
162,"{'label': 'LABEL_0', 'score': 0.9981750249862671}",short_jokes-693,three_men
163,"{'label': 'LABEL_0', 'score': 0.9987264275550842}",short_jokes-693,three_men
164,"{'label': 'LABEL_0', 'score': 0.9981709718704224}",short_jokes-693,three_men
165,"{'label': 'LABEL_0', 'score': 0.9968337416648865}",short_jokes-693,three_men
166,"{'label': 'LABEL_0', 'score': 0.9967082738876343}",short_jokes-693,three_men
167,"{'label': 'LABEL_0', 'score': 0.9927709698677063}",short_jokes-693,three_men
168,"{'label': 'LABEL_0', 'score': 0.9946617484092712}",short_jokes-693,three_men
169,"{'label': 'LABEL_0', 'score': 0.9970780611038208}",short_jokes-693,three_men
170,"{'label': 'LABEL_0', 'score': 0.9975206255912781}",short_jokes-693,three_men
171,"{'label': 'LABEL_0', 'score': 0.9972438812255859}",short_jokes-693,three_men
172,"{'label': 'LABEL_0', 'score': 0.9903512597084045}",short_jokes-693,three_men
173,"{'label': 'LABEL_0', 'score': 0.9950666427612305}",short_jokes-693,three_men
174,"{'label': 'LABEL_0', 'score': 0.9924312829971313}",short_jokes-693,three_men
175,"{'label': 'LABEL_0', 'score': 0.9878050088882446}",short_jokes-693,three_men
176,"{'label': 'LABEL_0', 'score': 0.9930742979049683}",short_jokes-693,three_men
177,"{'label': 'LABEL_0', 'score': 0.9965257048606873}",short_jokes-693,three_men
178,"{'label': 'LABEL_0', 'score': 0.9984133243560791}",short_jokes-693,three_men
179,"{'label': 'LABEL_0', 'score': 0.9984835982322693}",short_jokes-693,three_men
180,"{'label': 'LABEL_0', 'score': 0.9990249872207642}",short_jokes-693,three_men
181,"{'label': 'LABEL_0', 'score': 0.9987959861755371}",short_jokes-693,three_men
182,"{'label': 'LABEL_0', 'score': 0.9982838034629822}",short_jokes-693,three_men
183,"{'label': 'LABEL_0', 'score': 0.9982296824455261}",short_jokes-693,three_men
184,"{'label': 'LABEL_0', 'score': 0.9964620471000671}",short_jokes-693,three_men
185,"{'label': 'LABEL_0', 'score': 0.9925841093063354}",short_jokes-693,three_men
186,"{'label': 'LABEL_0', 'score': 0.9994736313819885}",short_jokes-693,three_men
187,"{'label': 'LABEL_0', 'score': 0.9991445541381836}",short_jokes-693,three_men
188,"{'label': 'LABEL_0', 'score': 0.9963616728782654}",short_jokes-693,three_men
189,"{'label': 'LABEL_0', 'score': 0.9975058436393738}",short_jokes-693,three_men
190,"{'label': 'LABEL_0', 'score': 0.9593821167945862}",short_jokes-693,three_men
191,"{'label': 'LABEL_0', 'score': 0.9987958669662476}",short_jokes-693,three_men
192,"{'label': 'LABEL_0', 'score': 0.9975599050521851}",short_jokes-693,three_men
193,"{'label': 'LABEL_0', 'score': 0.9982648491859436}",short_jokes-693,three_men
194,"{'label': 'LABEL_0', 'score': 0.9988173842430115}",short_jokes-693,three_men
195,"{'label': 'LABEL_0', 'score': 0.9984995126724243}",short_jokes-693,three_men
196,"{'label': 'LABEL_0', 'score': 0.9820014834403992}",short_jokes-693,three_men
197,"{'label': 'LABEL_0', 'score': 0.987883985042572}",short_jokes-693,three_men
198,"{'label': 'LABEL_0', 'score': 0.9977152347564697}",short_jokes-693,three_men
199,"{'label': 'LABEL_0', 'score': 0.9978316426277161}",short_jokes-693,three_men
200,"{'label': 'LABEL_0', 'score': 0.9983028173446655}",short_jokes-693,three_men
201,"{'label': 'LABEL_0', 'score': 0.9990531802177429}",short_jokes-693,three_men
202,"{'label': 'LABEL_0', 'score': 0.9976970553398132}",short_jokes-693,three_men
203,"{'label': 'LABEL_0', 'score': 0.9968536496162415}",short_jokes-693,three_men
204,"{'label': 'LABEL_0', 'score': 0.9984207153320312}",short_jokes-693,three_men
205,"{'label': 'LABEL_0', 'score': 0.9967255592346191}",short_jokes-693,three_men
206,"{'label': 'LABEL_0', 'score': 0.9979782700538635}",short_jokes-693,three_men
207,"{'label': 'LABEL_0', 'score': 0.9979178309440613}",short_jokes-693,three_men
208,"{'label': 'LABEL_0', 'score': 0.9975132942199707}",short_jokes-693,three_men
209,"{'label': 'LABEL_0', 'score': 0.9977594614028931}",short_jokes-693,three_men
210,"{'label': 'LABEL_0', 'score': 0.9978673458099365}",short_jokes-693,three_men
211,"{'label': 'LABEL_0', 'score': 0.9972188472747803}",short_jokes-693,three_men
212,"{'label': 'LABEL_0', 'score': 0.9977957010269165}",short_jokes-693,three_men
213,"{'label': 'LABEL_0', 'score': 0.9966979026794434}",short_jokes-693,three_men
214,"{'label': 'LABEL_0', 'score': 0.9968909621238708}",short_jokes-693,three_men
215,"{'label': 'LABEL_0', 'score': 0.9982960820198059}",short_jokes-693,three_men
216,"{'label': 'LABEL_0', 'score': 0.99680495262146}",short_jokes-693,three_men
217,"{'label': 'LABEL_0', 'score': 0.9967639446258545}",short_jokes-693,three_men
218,"{'label': 'LABEL_0', 'score': 0.9895191192626953}",short_jokes-693,three_men
219,"{'label': 'LABEL_0', 'score': 0.9979617595672607}",short_jokes-693,three_men
220,"{'label': 'LABEL_0', 'score': 0.9951323866844177}",short_jokes-693,three_men
221,"{'label': 'LABEL_0', 'score': 0.9918055534362793}",short_jokes-693,three_men
222,"{'label': 'LABEL_0', 'score': 0.9980102181434631}",short_jokes-693,three_men
223,"{'label': 'LABEL_0', 'score': 0.9975996613502502}",short_jokes-693,three_men
224,"{'label': 'LABEL_0', 'score': 0.9705910682678223}",short_jokes-693,three_men
225,"{'label': 'LABEL_0', 'score': 0.9508717656135559}",short_jokes-693,three_men
226,"{'label': 'LABEL_0', 'score': 0.9994695782661438}",short_jokes-693,three_men
227,"{'label': 'LABEL_0', 'score': 0.9940365552902222}",short_jokes-693,three_men
228,"{'label': 'LABEL_0', 'score': 0.9987117052078247}",short_jokes-693,three_men
229,"{'label': 'LABEL_0', 'score': 0.9992838501930237}",short_jokes-693,three_men
