,preds,trained_on,test_on
72,"{'label': 'LABEL_1', 'score': 0.9501429796218872}",one_liners-977,irony
73,"{'label': 'LABEL_1', 'score': 0.9370761513710022}",one_liners-977,irony
74,"{'label': 'LABEL_1', 'score': 0.9245516657829285}",one_liners-977,irony
75,"{'label': 'LABEL_1', 'score': 0.9876869320869446}",one_liners-977,irony
76,"{'label': 'LABEL_1', 'score': 0.9877861738204956}",one_liners-977,irony
77,"{'label': 'LABEL_0', 'score': 0.9693616032600403}",one_liners-977,irony
78,"{'label': 'LABEL_1', 'score': 0.9496044516563416}",one_liners-977,irony
79,"{'label': 'LABEL_1', 'score': 0.9598832726478577}",one_liners-977,irony
80,"{'label': 'LABEL_0', 'score': 0.9773040413856506}",one_liners-977,irony
81,"{'label': 'LABEL_1', 'score': 0.8676837682723999}",one_liners-977,irony
82,"{'label': 'LABEL_0', 'score': 0.9609686732292175}",one_liners-977,irony
83,"{'label': 'LABEL_1', 'score': 0.9643037915229797}",one_liners-977,irony
84,"{'label': 'LABEL_1', 'score': 0.989704430103302}",one_liners-977,irony
85,"{'label': 'LABEL_1', 'score': 0.966140627861023}",one_liners-977,irony
86,"{'label': 'LABEL_1', 'score': 0.9930608868598938}",one_liners-977,irony
87,"{'label': 'LABEL_1', 'score': 0.9881132245063782}",one_liners-977,irony
88,"{'label': 'LABEL_1', 'score': 0.9329602122306824}",one_liners-977,irony
89,"{'label': 'LABEL_1', 'score': 0.628970742225647}",one_liners-977,irony
90,"{'label': 'LABEL_1', 'score': 0.986556351184845}",one_liners-977,irony
91,"{'label': 'LABEL_1', 'score': 0.9922226071357727}",one_liners-977,irony
92,"{'label': 'LABEL_0', 'score': 0.993807852268219}",one_liners-977,irony
93,"{'label': 'LABEL_1', 'score': 0.9803065657615662}",one_liners-977,irony
94,"{'label': 'LABEL_1', 'score': 0.9881524443626404}",one_liners-977,irony
95,"{'label': 'LABEL_0', 'score': 0.9209985136985779}",one_liners-977,irony
96,"{'label': 'LABEL_1', 'score': 0.9767445921897888}",one_liners-977,irony
97,"{'label': 'LABEL_1', 'score': 0.9897142052650452}",one_liners-977,irony
98,"{'label': 'LABEL_1', 'score': 0.9832194447517395}",one_liners-977,irony
99,"{'label': 'LABEL_1', 'score': 0.9301601052284241}",one_liners-977,irony
100,"{'label': 'LABEL_1', 'score': 0.9845784306526184}",one_liners-977,irony
101,"{'label': 'LABEL_1', 'score': 0.9868894815444946}",one_liners-977,irony
102,"{'label': 'LABEL_0', 'score': 0.8066850304603577}",one_liners-977,irony
103,"{'label': 'LABEL_1', 'score': 0.9779462814331055}",one_liners-977,irony
104,"{'label': 'LABEL_1', 'score': 0.9883617758750916}",one_liners-977,irony
105,"{'label': 'LABEL_1', 'score': 0.9641455411911011}",one_liners-977,irony
106,"{'label': 'LABEL_1', 'score': 0.9860554933547974}",one_liners-977,irony
107,"{'label': 'LABEL_1', 'score': 0.9056788682937622}",one_liners-977,irony
108,"{'label': 'LABEL_1', 'score': 0.9825772643089294}",one_liners-977,irony
109,"{'label': 'LABEL_1', 'score': 0.9886165261268616}",one_liners-977,irony
110,"{'label': 'LABEL_1', 'score': 0.9768854379653931}",one_liners-977,irony
111,"{'label': 'LABEL_1', 'score': 0.7177228331565857}",one_liners-977,irony
112,"{'label': 'LABEL_1', 'score': 0.7004115581512451}",one_liners-977,irony
113,"{'label': 'LABEL_1', 'score': 0.988695502281189}",one_liners-977,irony
114,"{'label': 'LABEL_1', 'score': 0.9910003542900085}",one_liners-977,irony
115,"{'label': 'LABEL_1', 'score': 0.9814335703849792}",one_liners-977,irony
116,"{'label': 'LABEL_0', 'score': 0.5057951807975769}",one_liners-977,irony
117,"{'label': 'LABEL_1', 'score': 0.9885278940200806}",one_liners-977,irony
118,"{'label': 'LABEL_1', 'score': 0.9868118166923523}",one_liners-977,irony
119,"{'label': 'LABEL_1', 'score': 0.9408362507820129}",one_liners-977,irony
120,"{'label': 'LABEL_1', 'score': 0.9890668392181396}",one_liners-977,irony
121,"{'label': 'LABEL_1', 'score': 0.9807868599891663}",one_liners-977,irony
122,"{'label': 'LABEL_0', 'score': 0.678858757019043}",one_liners-977,irony
123,"{'label': 'LABEL_1', 'score': 0.9753450155258179}",one_liners-977,irony
124,"{'label': 'LABEL_1', 'score': 0.9164164066314697}",one_liners-977,irony
125,"{'label': 'LABEL_1', 'score': 0.9904900789260864}",one_liners-977,irony
126,"{'label': 'LABEL_1', 'score': 0.984599232673645}",one_liners-977,irony
127,"{'label': 'LABEL_1', 'score': 0.9273600578308105}",one_liners-977,irony
128,"{'label': 'LABEL_1', 'score': 0.9106739163398743}",one_liners-977,irony
129,"{'label': 'LABEL_1', 'score': 0.9776363968849182}",one_liners-977,irony
130,"{'label': 'LABEL_1', 'score': 0.9927980899810791}",one_liners-977,irony
131,"{'label': 'LABEL_1', 'score': 0.9892635941505432}",one_liners-977,irony
132,"{'label': 'LABEL_1', 'score': 0.966579020023346}",one_liners-977,irony
133,"{'label': 'LABEL_1', 'score': 0.9923668503761292}",one_liners-977,irony
134,"{'label': 'LABEL_1', 'score': 0.9817110300064087}",one_liners-977,irony
135,"{'label': 'LABEL_1', 'score': 0.9798763990402222}",one_liners-977,irony
136,"{'label': 'LABEL_1', 'score': 0.7531019449234009}",one_liners-977,irony
137,"{'label': 'LABEL_1', 'score': 0.992588996887207}",one_liners-977,irony
138,"{'label': 'LABEL_1', 'score': 0.9889169931411743}",one_liners-977,irony
139,"{'label': 'LABEL_1', 'score': 0.9937521815299988}",one_liners-977,irony
140,"{'label': 'LABEL_1', 'score': 0.9880872964859009}",one_liners-977,irony
141,"{'label': 'LABEL_1', 'score': 0.9931994080543518}",one_liners-977,irony
142,"{'label': 'LABEL_1', 'score': 0.9855259656906128}",one_liners-977,irony
143,"{'label': 'LABEL_0', 'score': 0.9759122729301453}",one_liners-977,irony
144,"{'label': 'LABEL_1', 'score': 0.9907504916191101}",one_liners-977,irony
145,"{'label': 'LABEL_1', 'score': 0.985887348651886}",one_liners-977,irony
146,"{'label': 'LABEL_0', 'score': 0.9786633253097534}",one_liners-977,irony
147,"{'label': 'LABEL_1', 'score': 0.9507943987846375}",one_liners-977,irony
148,"{'label': 'LABEL_1', 'score': 0.9436398148536682}",one_liners-977,irony
149,"{'label': 'LABEL_1', 'score': 0.9838913083076477}",one_liners-977,irony
150,"{'label': 'LABEL_0', 'score': 0.9914935827255249}",one_liners-977,irony
151,"{'label': 'LABEL_1', 'score': 0.9909148216247559}",one_liners-977,irony
152,"{'label': 'LABEL_0', 'score': 0.6254181861877441}",one_liners-977,irony
153,"{'label': 'LABEL_0', 'score': 0.5864230394363403}",one_liners-977,irony
154,"{'label': 'LABEL_1', 'score': 0.9554226398468018}",one_liners-977,irony
155,"{'label': 'LABEL_1', 'score': 0.9906654357910156}",one_liners-977,irony
156,"{'label': 'LABEL_1', 'score': 0.9722141623497009}",one_liners-977,irony
157,"{'label': 'LABEL_1', 'score': 0.9916296601295471}",one_liners-977,irony
158,"{'label': 'LABEL_1', 'score': 0.9909096360206604}",one_liners-977,irony
159,"{'label': 'LABEL_1', 'score': 0.9905057549476624}",one_liners-977,irony
160,"{'label': 'LABEL_1', 'score': 0.9809516668319702}",one_liners-977,irony
161,"{'label': 'LABEL_1', 'score': 0.9822613000869751}",one_liners-977,irony
162,"{'label': 'LABEL_1', 'score': 0.9821237921714783}",one_liners-977,irony
163,"{'label': 'LABEL_1', 'score': 0.9855886101722717}",one_liners-977,irony
164,"{'label': 'LABEL_0', 'score': 0.8521357774734497}",one_liners-977,irony
165,"{'label': 'LABEL_1', 'score': 0.9903407692909241}",one_liners-977,irony
166,"{'label': 'LABEL_0', 'score': 0.9860339760780334}",one_liners-977,irony
167,"{'label': 'LABEL_1', 'score': 0.977292537689209}",one_liners-977,irony
168,"{'label': 'LABEL_1', 'score': 0.9547192454338074}",one_liners-977,irony
169,"{'label': 'LABEL_1', 'score': 0.9813835024833679}",one_liners-977,irony
170,"{'label': 'LABEL_1', 'score': 0.976246178150177}",one_liners-977,irony
171,"{'label': 'LABEL_1', 'score': 0.9832911491394043}",one_liners-977,irony
172,"{'label': 'LABEL_1', 'score': 0.9828603863716125}",one_liners-977,irony
173,"{'label': 'LABEL_1', 'score': 0.9497154951095581}",one_liners-977,irony
174,"{'label': 'LABEL_1', 'score': 0.9705882668495178}",one_liners-977,irony
175,"{'label': 'LABEL_1', 'score': 0.6931257247924805}",one_liners-977,irony
176,"{'label': 'LABEL_1', 'score': 0.9579331278800964}",one_liners-977,irony
177,"{'label': 'LABEL_1', 'score': 0.9762709140777588}",one_liners-977,irony
178,"{'label': 'LABEL_1', 'score': 0.9881367683410645}",one_liners-977,irony
179,"{'label': 'LABEL_1', 'score': 0.9873718023300171}",one_liners-977,irony
180,"{'label': 'LABEL_1', 'score': 0.9908021092414856}",one_liners-977,irony
181,"{'label': 'LABEL_1', 'score': 0.9349631071090698}",one_liners-977,irony
182,"{'label': 'LABEL_1', 'score': 0.9870837926864624}",one_liners-977,irony
183,"{'label': 'LABEL_1', 'score': 0.9737765789031982}",one_liners-977,irony
184,"{'label': 'LABEL_1', 'score': 0.9580390453338623}",one_liners-977,irony
185,"{'label': 'LABEL_0', 'score': 0.7937975525856018}",one_liners-977,irony
186,"{'label': 'LABEL_1', 'score': 0.9928783774375916}",one_liners-977,irony
187,"{'label': 'LABEL_1', 'score': 0.9515867233276367}",one_liners-977,irony
188,"{'label': 'LABEL_1', 'score': 0.987924337387085}",one_liners-977,irony
189,"{'label': 'LABEL_1', 'score': 0.99033522605896}",one_liners-977,irony
190,"{'label': 'LABEL_1', 'score': 0.9744291305541992}",one_liners-977,irony
191,"{'label': 'LABEL_1', 'score': 0.9913660287857056}",one_liners-977,irony
192,"{'label': 'LABEL_1', 'score': 0.9893313646316528}",one_liners-977,irony
193,"{'label': 'LABEL_1', 'score': 0.7381356954574585}",one_liners-977,irony
194,"{'label': 'LABEL_1', 'score': 0.9897204041481018}",one_liners-977,irony
195,"{'label': 'LABEL_1', 'score': 0.9856989979743958}",one_liners-977,irony
196,"{'label': 'LABEL_1', 'score': 0.9801305532455444}",one_liners-977,irony
197,"{'label': 'LABEL_1', 'score': 0.9728366732597351}",one_liners-977,irony
198,"{'label': 'LABEL_1', 'score': 0.9780505895614624}",one_liners-977,irony
199,"{'label': 'LABEL_1', 'score': 0.9287170767784119}",one_liners-977,irony
200,"{'label': 'LABEL_1', 'score': 0.9793604612350464}",one_liners-977,irony
201,"{'label': 'LABEL_1', 'score': 0.8047916889190674}",one_liners-977,irony
202,"{'label': 'LABEL_1', 'score': 0.9812410473823547}",one_liners-977,irony
203,"{'label': 'LABEL_0', 'score': 0.7890059351921082}",one_liners-977,irony
204,"{'label': 'LABEL_1', 'score': 0.7745648622512817}",one_liners-977,irony
205,"{'label': 'LABEL_1', 'score': 0.7684242725372314}",one_liners-977,irony
206,"{'label': 'LABEL_1', 'score': 0.9885572195053101}",one_liners-977,irony
207,"{'label': 'LABEL_1', 'score': 0.9487581253051758}",one_liners-977,irony
208,"{'label': 'LABEL_1', 'score': 0.984489917755127}",one_liners-977,irony
209,"{'label': 'LABEL_1', 'score': 0.9527553915977478}",one_liners-977,irony
210,"{'label': 'LABEL_0', 'score': 0.7449170351028442}",one_liners-977,irony
211,"{'label': 'LABEL_1', 'score': 0.9922528862953186}",one_liners-977,irony
212,"{'label': 'LABEL_1', 'score': 0.9723507761955261}",one_liners-977,irony
213,"{'label': 'LABEL_1', 'score': 0.9660844802856445}",one_liners-977,irony
214,"{'label': 'LABEL_1', 'score': 0.8570153117179871}",one_liners-977,irony
215,"{'label': 'LABEL_1', 'score': 0.6228477358818054}",one_liners-977,irony
216,"{'label': 'LABEL_1', 'score': 0.9902572631835938}",one_liners-977,irony
217,"{'label': 'LABEL_1', 'score': 0.9388332962989807}",one_liners-977,irony
218,"{'label': 'LABEL_1', 'score': 0.9903478622436523}",one_liners-977,irony
219,"{'label': 'LABEL_1', 'score': 0.9683974981307983}",one_liners-977,irony
220,"{'label': 'LABEL_1', 'score': 0.9872519969940186}",one_liners-977,irony
221,"{'label': 'LABEL_0', 'score': 0.5661921501159668}",one_liners-977,irony
222,"{'label': 'LABEL_1', 'score': 0.9481793642044067}",one_liners-977,irony
223,"{'label': 'LABEL_1', 'score': 0.9803823232650757}",one_liners-977,irony
224,"{'label': 'LABEL_1', 'score': 0.9808727502822876}",one_liners-977,irony
225,"{'label': 'LABEL_1', 'score': 0.9833407998085022}",one_liners-977,irony
226,"{'label': 'LABEL_1', 'score': 0.9896606206893921}",one_liners-977,irony
227,"{'label': 'LABEL_1', 'score': 0.9923245906829834}",one_liners-977,irony
228,"{'label': 'LABEL_0', 'score': 0.9223546385765076}",one_liners-977,irony
229,"{'label': 'LABEL_1', 'score': 0.8892807960510254}",one_liners-977,irony
230,"{'label': 'LABEL_1', 'score': 0.9113761782646179}",one_liners-977,irony
231,"{'label': 'LABEL_1', 'score': 0.986499547958374}",one_liners-977,irony
232,"{'label': 'LABEL_1', 'score': 0.9906169772148132}",one_liners-977,irony
233,"{'label': 'LABEL_1', 'score': 0.9171333909034729}",one_liners-977,irony
234,"{'label': 'LABEL_1', 'score': 0.9854031801223755}",one_liners-977,irony
235,"{'label': 'LABEL_0', 'score': 0.5353519320487976}",one_liners-977,irony
236,"{'label': 'LABEL_1', 'score': 0.9366581439971924}",one_liners-977,irony
237,"{'label': 'LABEL_1', 'score': 0.9846857786178589}",one_liners-977,irony
238,"{'label': 'LABEL_1', 'score': 0.9907187819480896}",one_liners-977,irony
239,"{'label': 'LABEL_1', 'score': 0.9414654970169067}",one_liners-977,irony
240,"{'label': 'LABEL_0', 'score': 0.993870735168457}",one_liners-977,irony
241,"{'label': 'LABEL_1', 'score': 0.8449091911315918}",one_liners-977,irony
242,"{'label': 'LABEL_1', 'score': 0.9118995070457458}",one_liners-977,irony
243,"{'label': 'LABEL_1', 'score': 0.9751583933830261}",one_liners-977,irony
244,"{'label': 'LABEL_1', 'score': 0.9632829427719116}",one_liners-977,irony
245,"{'label': 'LABEL_1', 'score': 0.8738407492637634}",one_liners-977,irony
246,"{'label': 'LABEL_1', 'score': 0.9864398837089539}",one_liners-977,irony
247,"{'label': 'LABEL_1', 'score': 0.9851462244987488}",one_liners-977,irony
248,"{'label': 'LABEL_1', 'score': 0.9792309999465942}",one_liners-977,irony
249,"{'label': 'LABEL_1', 'score': 0.790582001209259}",one_liners-977,irony
250,"{'label': 'LABEL_1', 'score': 0.9743605256080627}",one_liners-977,irony
251,"{'label': 'LABEL_0', 'score': 0.9770695567131042}",one_liners-977,irony
252,"{'label': 'LABEL_1', 'score': 0.9894558787345886}",one_liners-977,irony
253,"{'label': 'LABEL_0', 'score': 0.9943341016769409}",one_liners-977,irony
254,"{'label': 'LABEL_1', 'score': 0.9855682253837585}",one_liners-977,irony
255,"{'label': 'LABEL_1', 'score': 0.9912837743759155}",one_liners-977,irony
256,"{'label': 'LABEL_0', 'score': 0.9246571660041809}",one_liners-977,irony
257,"{'label': 'LABEL_1', 'score': 0.5488724112510681}",one_liners-977,irony
258,"{'label': 'LABEL_1', 'score': 0.9896916747093201}",one_liners-977,irony
259,"{'label': 'LABEL_0', 'score': 0.9481523036956787}",one_liners-977,irony
260,"{'label': 'LABEL_1', 'score': 0.9704411625862122}",one_liners-977,irony
261,"{'label': 'LABEL_1', 'score': 0.9707773923873901}",one_liners-977,irony
262,"{'label': 'LABEL_1', 'score': 0.9782838821411133}",one_liners-977,irony
263,"{'label': 'LABEL_1', 'score': 0.9628108739852905}",one_liners-977,irony
264,"{'label': 'LABEL_1', 'score': 0.9920491576194763}",one_liners-977,irony
265,"{'label': 'LABEL_1', 'score': 0.9907605648040771}",one_liners-977,irony
266,"{'label': 'LABEL_0', 'score': 0.9914230704307556}",one_liners-977,irony
267,"{'label': 'LABEL_1', 'score': 0.989625871181488}",one_liners-977,irony
268,"{'label': 'LABEL_1', 'score': 0.9916049242019653}",one_liners-977,irony
269,"{'label': 'LABEL_1', 'score': 0.9891226887702942}",one_liners-977,irony
270,"{'label': 'LABEL_1', 'score': 0.9572871923446655}",one_liners-977,irony
271,"{'label': 'LABEL_1', 'score': 0.9828805327415466}",one_liners-977,irony
272,"{'label': 'LABEL_1', 'score': 0.9899522662162781}",one_liners-977,irony
273,"{'label': 'LABEL_1', 'score': 0.9920463562011719}",one_liners-977,irony
274,"{'label': 'LABEL_1', 'score': 0.9902920126914978}",one_liners-977,irony
275,"{'label': 'LABEL_1', 'score': 0.9906114935874939}",one_liners-977,irony
276,"{'label': 'LABEL_1', 'score': 0.9651235938072205}",one_liners-977,irony
277,"{'label': 'LABEL_1', 'score': 0.9827015995979309}",one_liners-977,irony
278,"{'label': 'LABEL_0', 'score': 0.6085526943206787}",one_liners-977,irony
279,"{'label': 'LABEL_1', 'score': 0.9533440470695496}",one_liners-977,irony
280,"{'label': 'LABEL_1', 'score': 0.985430121421814}",one_liners-977,irony
281,"{'label': 'LABEL_1', 'score': 0.948934018611908}",one_liners-977,irony
282,"{'label': 'LABEL_1', 'score': 0.9900782108306885}",one_liners-977,irony
283,"{'label': 'LABEL_1', 'score': 0.9733313918113708}",one_liners-977,irony
284,"{'label': 'LABEL_1', 'score': 0.9886306524276733}",one_liners-977,irony
285,"{'label': 'LABEL_1', 'score': 0.9923421740531921}",one_liners-977,irony
286,"{'label': 'LABEL_1', 'score': 0.9922460913658142}",one_liners-977,irony
287,"{'label': 'LABEL_1', 'score': 0.9860418438911438}",one_liners-977,irony
288,"{'label': 'LABEL_1', 'score': 0.9612646698951721}",one_liners-977,irony
289,"{'label': 'LABEL_1', 'score': 0.9735339283943176}",one_liners-977,irony
290,"{'label': 'LABEL_1', 'score': 0.980678915977478}",one_liners-977,irony
291,"{'label': 'LABEL_1', 'score': 0.9915558099746704}",one_liners-977,irony
292,"{'label': 'LABEL_1', 'score': 0.9037156105041504}",one_liners-977,irony
293,"{'label': 'LABEL_1', 'score': 0.9912028312683105}",one_liners-977,irony
294,"{'label': 'LABEL_0', 'score': 0.9965119957923889}",one_liners-977,irony
295,"{'label': 'LABEL_1', 'score': 0.8543421626091003}",one_liners-977,irony
296,"{'label': 'LABEL_1', 'score': 0.9876620769500732}",one_liners-977,irony
297,"{'label': 'LABEL_1', 'score': 0.9867391586303711}",one_liners-977,irony
298,"{'label': 'LABEL_0', 'score': 0.5830812454223633}",one_liners-977,irony
299,"{'label': 'LABEL_0', 'score': 0.6821335554122925}",one_liners-977,irony
300,"{'label': 'LABEL_1', 'score': 0.9916085600852966}",one_liners-977,irony
301,"{'label': 'LABEL_1', 'score': 0.9883054494857788}",one_liners-977,irony
302,"{'label': 'LABEL_0', 'score': 0.7288925051689148}",one_liners-977,irony
303,"{'label': 'LABEL_1', 'score': 0.9914554953575134}",one_liners-977,irony
304,"{'label': 'LABEL_1', 'score': 0.9733752012252808}",one_liners-977,irony
305,"{'label': 'LABEL_1', 'score': 0.9856864809989929}",one_liners-977,irony
306,"{'label': 'LABEL_1', 'score': 0.9908379912376404}",one_liners-977,irony
307,"{'label': 'LABEL_1', 'score': 0.9687575101852417}",one_liners-977,irony
308,"{'label': 'LABEL_0', 'score': 0.9651287794113159}",one_liners-977,irony
309,"{'label': 'LABEL_1', 'score': 0.7778879404067993}",one_liners-977,irony
310,"{'label': 'LABEL_1', 'score': 0.9907364249229431}",one_liners-977,irony
311,"{'label': 'LABEL_1', 'score': 0.9776738882064819}",one_liners-977,irony
312,"{'label': 'LABEL_1', 'score': 0.8106767535209656}",one_liners-977,irony
313,"{'label': 'LABEL_0', 'score': 0.983717679977417}",one_liners-977,irony
314,"{'label': 'LABEL_1', 'score': 0.9867952466011047}",one_liners-977,irony
315,"{'label': 'LABEL_0', 'score': 0.8936119675636292}",one_liners-977,irony
316,"{'label': 'LABEL_1', 'score': 0.9772916436195374}",one_liners-977,irony
317,"{'label': 'LABEL_1', 'score': 0.9821175932884216}",one_liners-977,irony
318,"{'label': 'LABEL_1', 'score': 0.9833852052688599}",one_liners-977,irony
319,"{'label': 'LABEL_1', 'score': 0.9795745015144348}",one_liners-977,irony
320,"{'label': 'LABEL_1', 'score': 0.9762130975723267}",one_liners-977,irony
321,"{'label': 'LABEL_1', 'score': 0.9929733276367188}",one_liners-977,irony
322,"{'label': 'LABEL_1', 'score': 0.9903938174247742}",one_liners-977,irony
323,"{'label': 'LABEL_1', 'score': 0.9903109073638916}",one_liners-977,irony
324,"{'label': 'LABEL_1', 'score': 0.9928395748138428}",one_liners-977,irony
325,"{'label': 'LABEL_1', 'score': 0.958800196647644}",one_liners-977,irony
326,"{'label': 'LABEL_0', 'score': 0.6581816673278809}",one_liners-977,irony
327,"{'label': 'LABEL_1', 'score': 0.7544103264808655}",one_liners-977,irony
328,"{'label': 'LABEL_1', 'score': 0.982671856880188}",one_liners-977,irony
329,"{'label': 'LABEL_0', 'score': 0.9558061957359314}",one_liners-977,irony
330,"{'label': 'LABEL_1', 'score': 0.9882466197013855}",one_liners-977,irony
331,"{'label': 'LABEL_1', 'score': 0.97723788022995}",one_liners-977,irony
332,"{'label': 'LABEL_1', 'score': 0.9855389595031738}",one_liners-977,irony
333,"{'label': 'LABEL_1', 'score': 0.9911160469055176}",one_liners-977,irony
334,"{'label': 'LABEL_1', 'score': 0.9915764927864075}",one_liners-977,irony
335,"{'label': 'LABEL_1', 'score': 0.9936624765396118}",one_liners-977,irony
336,"{'label': 'LABEL_1', 'score': 0.9919440746307373}",one_liners-977,irony
337,"{'label': 'LABEL_1', 'score': 0.9858152866363525}",one_liners-977,irony
338,"{'label': 'LABEL_1', 'score': 0.9724239110946655}",one_liners-977,irony
339,"{'label': 'LABEL_1', 'score': 0.832196831703186}",one_liners-977,irony
340,"{'label': 'LABEL_1', 'score': 0.9847437739372253}",one_liners-977,irony
