,preds,trained_on,test_on
73,"{'label': 'LABEL_1', 'score': 0.6595256924629211}",unfun_me-47,friends
74,"{'label': 'LABEL_1', 'score': 0.7424418330192566}",unfun_me-47,friends
75,"{'label': 'LABEL_1', 'score': 0.7464834451675415}",unfun_me-47,friends
76,"{'label': 'LABEL_1', 'score': 0.6632938385009766}",unfun_me-47,friends
77,"{'label': 'LABEL_1', 'score': 0.7601837515830994}",unfun_me-47,friends
78,"{'label': 'LABEL_1', 'score': 0.7020462155342102}",unfun_me-47,friends
79,"{'label': 'LABEL_1', 'score': 0.6539939045906067}",unfun_me-47,friends
80,"{'label': 'LABEL_1', 'score': 0.646615207195282}",unfun_me-47,friends
81,"{'label': 'LABEL_1', 'score': 0.6697800159454346}",unfun_me-47,friends
82,"{'label': 'LABEL_1', 'score': 0.6161025762557983}",unfun_me-47,friends
83,"{'label': 'LABEL_1', 'score': 0.5145342350006104}",unfun_me-47,friends
84,"{'label': 'LABEL_1', 'score': 0.5565884113311768}",unfun_me-47,friends
85,"{'label': 'LABEL_1', 'score': 0.664378821849823}",unfun_me-47,friends
86,"{'label': 'LABEL_1', 'score': 0.6342778205871582}",unfun_me-47,friends
87,"{'label': 'LABEL_1', 'score': 0.6619722843170166}",unfun_me-47,friends
88,"{'label': 'LABEL_1', 'score': 0.6610105037689209}",unfun_me-47,friends
89,"{'label': 'LABEL_1', 'score': 0.6358481645584106}",unfun_me-47,friends
90,"{'label': 'LABEL_1', 'score': 0.6870706081390381}",unfun_me-47,friends
91,"{'label': 'LABEL_1', 'score': 0.5462036728858948}",unfun_me-47,friends
92,"{'label': 'LABEL_1', 'score': 0.5679879784584045}",unfun_me-47,friends
93,"{'label': 'LABEL_1', 'score': 0.6018059253692627}",unfun_me-47,friends
94,"{'label': 'LABEL_1', 'score': 0.5207856893539429}",unfun_me-47,friends
95,"{'label': 'LABEL_0', 'score': 0.5293054580688477}",unfun_me-47,friends
96,"{'label': 'LABEL_0', 'score': 0.5558455586433411}",unfun_me-47,friends
97,"{'label': 'LABEL_0', 'score': 0.6582986116409302}",unfun_me-47,friends
98,"{'label': 'LABEL_1', 'score': 0.504000186920166}",unfun_me-47,friends
99,"{'label': 'LABEL_1', 'score': 0.5654031038284302}",unfun_me-47,friends
100,"{'label': 'LABEL_0', 'score': 0.6152999997138977}",unfun_me-47,friends
101,"{'label': 'LABEL_1', 'score': 0.5238512754440308}",unfun_me-47,friends
102,"{'label': 'LABEL_1', 'score': 0.637559175491333}",unfun_me-47,friends
103,"{'label': 'LABEL_1', 'score': 0.6455330848693848}",unfun_me-47,friends
104,"{'label': 'LABEL_1', 'score': 0.7134283781051636}",unfun_me-47,friends
105,"{'label': 'LABEL_1', 'score': 0.63388592004776}",unfun_me-47,friends
106,"{'label': 'LABEL_1', 'score': 0.5815261602401733}",unfun_me-47,friends
107,"{'label': 'LABEL_1', 'score': 0.5501582026481628}",unfun_me-47,friends
108,"{'label': 'LABEL_1', 'score': 0.6060320734977722}",unfun_me-47,friends
109,"{'label': 'LABEL_1', 'score': 0.6449533700942993}",unfun_me-47,friends
110,"{'label': 'LABEL_1', 'score': 0.59829181432724}",unfun_me-47,friends
111,"{'label': 'LABEL_1', 'score': 0.6446359753608704}",unfun_me-47,friends
112,"{'label': 'LABEL_1', 'score': 0.6496633887290955}",unfun_me-47,friends
113,"{'label': 'LABEL_1', 'score': 0.6190527677536011}",unfun_me-47,friends
114,"{'label': 'LABEL_1', 'score': 0.7168954610824585}",unfun_me-47,friends
115,"{'label': 'LABEL_1', 'score': 0.6615381240844727}",unfun_me-47,friends
116,"{'label': 'LABEL_1', 'score': 0.6312982439994812}",unfun_me-47,friends
117,"{'label': 'LABEL_1', 'score': 0.6590130925178528}",unfun_me-47,friends
118,"{'label': 'LABEL_1', 'score': 0.5763019919395447}",unfun_me-47,friends
119,"{'label': 'LABEL_1', 'score': 0.5482094287872314}",unfun_me-47,friends
120,"{'label': 'LABEL_1', 'score': 0.5466926693916321}",unfun_me-47,friends
121,"{'label': 'LABEL_1', 'score': 0.5204045176506042}",unfun_me-47,friends
122,"{'label': 'LABEL_1', 'score': 0.5693714618682861}",unfun_me-47,friends
123,"{'label': 'LABEL_0', 'score': 0.5132052302360535}",unfun_me-47,friends
124,"{'label': 'LABEL_0', 'score': 0.5959827899932861}",unfun_me-47,friends
125,"{'label': 'LABEL_1', 'score': 0.58894944190979}",unfun_me-47,friends
126,"{'label': 'LABEL_1', 'score': 0.6225702166557312}",unfun_me-47,friends
127,"{'label': 'LABEL_1', 'score': 0.6698808073997498}",unfun_me-47,friends
128,"{'label': 'LABEL_1', 'score': 0.6715430021286011}",unfun_me-47,friends
129,"{'label': 'LABEL_0', 'score': 0.5736412405967712}",unfun_me-47,friends
130,"{'label': 'LABEL_0', 'score': 0.6305192708969116}",unfun_me-47,friends
131,"{'label': 'LABEL_0', 'score': 0.6326112151145935}",unfun_me-47,friends
132,"{'label': 'LABEL_1', 'score': 0.5482443571090698}",unfun_me-47,friends
133,"{'label': 'LABEL_1', 'score': 0.6649088859558105}",unfun_me-47,friends
134,"{'label': 'LABEL_1', 'score': 0.5575748085975647}",unfun_me-47,friends
135,"{'label': 'LABEL_1', 'score': 0.6410437822341919}",unfun_me-47,friends
136,"{'label': 'LABEL_1', 'score': 0.5587308406829834}",unfun_me-47,friends
137,"{'label': 'LABEL_0', 'score': 0.5390444993972778}",unfun_me-47,friends
138,"{'label': 'LABEL_1', 'score': 0.5579667091369629}",unfun_me-47,friends
139,"{'label': 'LABEL_1', 'score': 0.5545124411582947}",unfun_me-47,friends
140,"{'label': 'LABEL_0', 'score': 0.5008004903793335}",unfun_me-47,friends
141,"{'label': 'LABEL_1', 'score': 0.6956887245178223}",unfun_me-47,friends
142,"{'label': 'LABEL_1', 'score': 0.6380537748336792}",unfun_me-47,friends
143,"{'label': 'LABEL_1', 'score': 0.5308079719543457}",unfun_me-47,friends
144,"{'label': 'LABEL_1', 'score': 0.630734920501709}",unfun_me-47,friends
145,"{'label': 'LABEL_1', 'score': 0.6217696070671082}",unfun_me-47,friends
146,"{'label': 'LABEL_1', 'score': 0.5882366895675659}",unfun_me-47,friends
147,"{'label': 'LABEL_1', 'score': 0.6903584599494934}",unfun_me-47,friends
148,"{'label': 'LABEL_1', 'score': 0.5301591753959656}",unfun_me-47,friends
149,"{'label': 'LABEL_1', 'score': 0.6373313665390015}",unfun_me-47,friends
150,"{'label': 'LABEL_1', 'score': 0.6784030199050903}",unfun_me-47,friends
151,"{'label': 'LABEL_1', 'score': 0.6262955665588379}",unfun_me-47,friends
152,"{'label': 'LABEL_1', 'score': 0.5702021718025208}",unfun_me-47,friends
153,"{'label': 'LABEL_1', 'score': 0.6090103387832642}",unfun_me-47,friends
154,"{'label': 'LABEL_1', 'score': 0.7550086379051208}",unfun_me-47,friends
155,"{'label': 'LABEL_1', 'score': 0.7022828459739685}",unfun_me-47,friends
156,"{'label': 'LABEL_1', 'score': 0.6235147714614868}",unfun_me-47,friends
157,"{'label': 'LABEL_1', 'score': 0.6617318987846375}",unfun_me-47,friends
158,"{'label': 'LABEL_1', 'score': 0.6746016144752502}",unfun_me-47,friends
159,"{'label': 'LABEL_1', 'score': 0.6516377329826355}",unfun_me-47,friends
160,"{'label': 'LABEL_1', 'score': 0.651011049747467}",unfun_me-47,friends
161,"{'label': 'LABEL_1', 'score': 0.6766051650047302}",unfun_me-47,friends
162,"{'label': 'LABEL_1', 'score': 0.6993536949157715}",unfun_me-47,friends
163,"{'label': 'LABEL_1', 'score': 0.5923905372619629}",unfun_me-47,friends
164,"{'label': 'LABEL_0', 'score': 0.6072028875350952}",unfun_me-47,friends
165,"{'label': 'LABEL_1', 'score': 0.6390098333358765}",unfun_me-47,friends
166,"{'label': 'LABEL_1', 'score': 0.6110582947731018}",unfun_me-47,friends
167,"{'label': 'LABEL_0', 'score': 0.5035456418991089}",unfun_me-47,friends
168,"{'label': 'LABEL_1', 'score': 0.566352903842926}",unfun_me-47,friends
169,"{'label': 'LABEL_1', 'score': 0.6355087161064148}",unfun_me-47,friends
170,"{'label': 'LABEL_1', 'score': 0.7408857941627502}",unfun_me-47,friends
171,"{'label': 'LABEL_1', 'score': 0.6885328888893127}",unfun_me-47,friends
172,"{'label': 'LABEL_1', 'score': 0.6387513875961304}",unfun_me-47,friends
173,"{'label': 'LABEL_1', 'score': 0.7191666960716248}",unfun_me-47,friends
174,"{'label': 'LABEL_1', 'score': 0.672040581703186}",unfun_me-47,friends
175,"{'label': 'LABEL_1', 'score': 0.6510051488876343}",unfun_me-47,friends
176,"{'label': 'LABEL_0', 'score': 0.5915406346321106}",unfun_me-47,friends
177,"{'label': 'LABEL_1', 'score': 0.5816745162010193}",unfun_me-47,friends
178,"{'label': 'LABEL_1', 'score': 0.6604970693588257}",unfun_me-47,friends
179,"{'label': 'LABEL_1', 'score': 0.7818583250045776}",unfun_me-47,friends
180,"{'label': 'LABEL_1', 'score': 0.7375481128692627}",unfun_me-47,friends
181,"{'label': 'LABEL_0', 'score': 0.5863191485404968}",unfun_me-47,friends
182,"{'label': 'LABEL_1', 'score': 0.5083662867546082}",unfun_me-47,friends
183,"{'label': 'LABEL_1', 'score': 0.5182806253433228}",unfun_me-47,friends
184,"{'label': 'LABEL_1', 'score': 0.6946980357170105}",unfun_me-47,friends
185,"{'label': 'LABEL_1', 'score': 0.5707395076751709}",unfun_me-47,friends
186,"{'label': 'LABEL_0', 'score': 0.5517550706863403}",unfun_me-47,friends
187,"{'label': 'LABEL_0', 'score': 0.5055335164070129}",unfun_me-47,friends
188,"{'label': 'LABEL_1', 'score': 0.5336539149284363}",unfun_me-47,friends
189,"{'label': 'LABEL_1', 'score': 0.5126045942306519}",unfun_me-47,friends
190,"{'label': 'LABEL_1', 'score': 0.6904852986335754}",unfun_me-47,friends
191,"{'label': 'LABEL_1', 'score': 0.6103489398956299}",unfun_me-47,friends
192,"{'label': 'LABEL_0', 'score': 0.604464590549469}",unfun_me-47,friends
193,"{'label': 'LABEL_1', 'score': 0.5071139335632324}",unfun_me-47,friends
194,"{'label': 'LABEL_0', 'score': 0.5663614869117737}",unfun_me-47,friends
195,"{'label': 'LABEL_0', 'score': 0.5365102887153625}",unfun_me-47,friends
196,"{'label': 'LABEL_1', 'score': 0.631256639957428}",unfun_me-47,friends
197,"{'label': 'LABEL_1', 'score': 0.5651524662971497}",unfun_me-47,friends
198,"{'label': 'LABEL_1', 'score': 0.6089547276496887}",unfun_me-47,friends
199,"{'label': 'LABEL_1', 'score': 0.6221405267715454}",unfun_me-47,friends
200,"{'label': 'LABEL_1', 'score': 0.6173921823501587}",unfun_me-47,friends
201,"{'label': 'LABEL_1', 'score': 0.686037540435791}",unfun_me-47,friends
202,"{'label': 'LABEL_1', 'score': 0.7627259492874146}",unfun_me-47,friends
203,"{'label': 'LABEL_1', 'score': 0.7052547931671143}",unfun_me-47,friends
204,"{'label': 'LABEL_1', 'score': 0.5847437381744385}",unfun_me-47,friends
205,"{'label': 'LABEL_1', 'score': 0.5200964212417603}",unfun_me-47,friends
206,"{'label': 'LABEL_1', 'score': 0.6029528379440308}",unfun_me-47,friends
207,"{'label': 'LABEL_1', 'score': 0.5088619589805603}",unfun_me-47,friends
208,"{'label': 'LABEL_1', 'score': 0.6360815763473511}",unfun_me-47,friends
209,"{'label': 'LABEL_1', 'score': 0.6224732398986816}",unfun_me-47,friends
210,"{'label': 'LABEL_1', 'score': 0.6742139458656311}",unfun_me-47,friends
211,"{'label': 'LABEL_1', 'score': 0.6240298748016357}",unfun_me-47,friends
212,"{'label': 'LABEL_1', 'score': 0.6350829005241394}",unfun_me-47,friends
213,"{'label': 'LABEL_1', 'score': 0.6085547208786011}",unfun_me-47,friends
214,"{'label': 'LABEL_1', 'score': 0.6049011945724487}",unfun_me-47,friends
215,"{'label': 'LABEL_1', 'score': 0.6149777770042419}",unfun_me-47,friends
216,"{'label': 'LABEL_1', 'score': 0.6890280842781067}",unfun_me-47,friends
217,"{'label': 'LABEL_1', 'score': 0.6004688739776611}",unfun_me-47,friends
218,"{'label': 'LABEL_1', 'score': 0.5489822030067444}",unfun_me-47,friends
219,"{'label': 'LABEL_1', 'score': 0.6080331206321716}",unfun_me-47,friends
220,"{'label': 'LABEL_1', 'score': 0.6101891398429871}",unfun_me-47,friends
221,"{'label': 'LABEL_1', 'score': 0.5061373710632324}",unfun_me-47,friends
222,"{'label': 'LABEL_1', 'score': 0.5484078526496887}",unfun_me-47,friends
223,"{'label': 'LABEL_1', 'score': 0.6021047830581665}",unfun_me-47,friends
224,"{'label': 'LABEL_0', 'score': 0.6044352650642395}",unfun_me-47,friends
225,"{'label': 'LABEL_1', 'score': 0.5465853810310364}",unfun_me-47,friends
226,"{'label': 'LABEL_1', 'score': 0.5504276752471924}",unfun_me-47,friends
227,"{'label': 'LABEL_1', 'score': 0.6039685010910034}",unfun_me-47,friends
228,"{'label': 'LABEL_1', 'score': 0.5938993096351624}",unfun_me-47,friends
229,"{'label': 'LABEL_1', 'score': 0.6076034307479858}",unfun_me-47,friends
230,"{'label': 'LABEL_1', 'score': 0.7612484097480774}",unfun_me-47,friends
231,"{'label': 'LABEL_1', 'score': 0.6170744895935059}",unfun_me-47,friends
232,"{'label': 'LABEL_1', 'score': 0.5270310640335083}",unfun_me-47,friends
233,"{'label': 'LABEL_1', 'score': 0.6251283884048462}",unfun_me-47,friends
234,"{'label': 'LABEL_1', 'score': 0.7368142604827881}",unfun_me-47,friends
235,"{'label': 'LABEL_1', 'score': 0.7384288907051086}",unfun_me-47,friends
236,"{'label': 'LABEL_1', 'score': 0.6789862513542175}",unfun_me-47,friends
237,"{'label': 'LABEL_1', 'score': 0.6252761483192444}",unfun_me-47,friends
238,"{'label': 'LABEL_1', 'score': 0.6151468753814697}",unfun_me-47,friends
239,"{'label': 'LABEL_1', 'score': 0.5791420936584473}",unfun_me-47,friends
240,"{'label': 'LABEL_1', 'score': 0.5826072096824646}",unfun_me-47,friends
241,"{'label': 'LABEL_1', 'score': 0.6265595555305481}",unfun_me-47,friends
242,"{'label': 'LABEL_1', 'score': 0.6140007972717285}",unfun_me-47,friends
243,"{'label': 'LABEL_1', 'score': 0.70362788438797}",unfun_me-47,friends
244,"{'label': 'LABEL_1', 'score': 0.7554976940155029}",unfun_me-47,friends
245,"{'label': 'LABEL_1', 'score': 0.7093960642814636}",unfun_me-47,friends
246,"{'label': 'LABEL_1', 'score': 0.7332348227500916}",unfun_me-47,friends
247,"{'label': 'LABEL_1', 'score': 0.7407739758491516}",unfun_me-47,friends
248,"{'label': 'LABEL_1', 'score': 0.6755948066711426}",unfun_me-47,friends
249,"{'label': 'LABEL_1', 'score': 0.5875748991966248}",unfun_me-47,friends
250,"{'label': 'LABEL_1', 'score': 0.634730875492096}",unfun_me-47,friends
251,"{'label': 'LABEL_1', 'score': 0.5149617791175842}",unfun_me-47,friends
252,"{'label': 'LABEL_0', 'score': 0.5844435095787048}",unfun_me-47,friends
253,"{'label': 'LABEL_1', 'score': 0.6645060777664185}",unfun_me-47,friends
254,"{'label': 'LABEL_1', 'score': 0.6096400618553162}",unfun_me-47,friends
255,"{'label': 'LABEL_1', 'score': 0.5849440097808838}",unfun_me-47,friends
256,"{'label': 'LABEL_1', 'score': 0.6640411019325256}",unfun_me-47,friends
257,"{'label': 'LABEL_1', 'score': 0.6508283615112305}",unfun_me-47,friends
258,"{'label': 'LABEL_1', 'score': 0.6804198026657104}",unfun_me-47,friends
259,"{'label': 'LABEL_1', 'score': 0.5985664129257202}",unfun_me-47,friends
260,"{'label': 'LABEL_1', 'score': 0.5589333176612854}",unfun_me-47,friends
261,"{'label': 'LABEL_1', 'score': 0.5460615754127502}",unfun_me-47,friends
262,"{'label': 'LABEL_1', 'score': 0.561945915222168}",unfun_me-47,friends
263,"{'label': 'LABEL_1', 'score': 0.5768502950668335}",unfun_me-47,friends
264,"{'label': 'LABEL_1', 'score': 0.5972935557365417}",unfun_me-47,friends
265,"{'label': 'LABEL_1', 'score': 0.7385422587394714}",unfun_me-47,friends
266,"{'label': 'LABEL_1', 'score': 0.5665864944458008}",unfun_me-47,friends
267,"{'label': 'LABEL_0', 'score': 0.5146985650062561}",unfun_me-47,friends
268,"{'label': 'LABEL_1', 'score': 0.6265663504600525}",unfun_me-47,friends
269,"{'label': 'LABEL_1', 'score': 0.6694193482398987}",unfun_me-47,friends
270,"{'label': 'LABEL_1', 'score': 0.6568254232406616}",unfun_me-47,friends
271,"{'label': 'LABEL_1', 'score': 0.5827249884605408}",unfun_me-47,friends
272,"{'label': 'LABEL_0', 'score': 0.51678067445755}",unfun_me-47,friends
273,"{'label': 'LABEL_0', 'score': 0.5615950226783752}",unfun_me-47,friends
274,"{'label': 'LABEL_1', 'score': 0.5638431310653687}",unfun_me-47,friends
275,"{'label': 'LABEL_0', 'score': 0.507686197757721}",unfun_me-47,friends
276,"{'label': 'LABEL_1', 'score': 0.5738509297370911}",unfun_me-47,friends
277,"{'label': 'LABEL_1', 'score': 0.5958952307701111}",unfun_me-47,friends
278,"{'label': 'LABEL_1', 'score': 0.6484804153442383}",unfun_me-47,friends
279,"{'label': 'LABEL_1', 'score': 0.5803341865539551}",unfun_me-47,friends
280,"{'label': 'LABEL_0', 'score': 0.5340877175331116}",unfun_me-47,friends
281,"{'label': 'LABEL_1', 'score': 0.6147468090057373}",unfun_me-47,friends
282,"{'label': 'LABEL_1', 'score': 0.6699371337890625}",unfun_me-47,friends
283,"{'label': 'LABEL_0', 'score': 0.7029595971107483}",unfun_me-47,friends
284,"{'label': 'LABEL_0', 'score': 0.5434142351150513}",unfun_me-47,friends
285,"{'label': 'LABEL_0', 'score': 0.5514621138572693}",unfun_me-47,friends
286,"{'label': 'LABEL_0', 'score': 0.5297173857688904}",unfun_me-47,friends
287,"{'label': 'LABEL_1', 'score': 0.5211617946624756}",unfun_me-47,friends
288,"{'label': 'LABEL_1', 'score': 0.6029776334762573}",unfun_me-47,friends
289,"{'label': 'LABEL_1', 'score': 0.6485191583633423}",unfun_me-47,friends
290,"{'label': 'LABEL_1', 'score': 0.5346222519874573}",unfun_me-47,friends
291,"{'label': 'LABEL_0', 'score': 0.5152463316917419}",unfun_me-47,friends
292,"{'label': 'LABEL_1', 'score': 0.6760400533676147}",unfun_me-47,friends
293,"{'label': 'LABEL_1', 'score': 0.6492874622344971}",unfun_me-47,friends
294,"{'label': 'LABEL_1', 'score': 0.5329340100288391}",unfun_me-47,friends
295,"{'label': 'LABEL_1', 'score': 0.6224659085273743}",unfun_me-47,friends
296,"{'label': 'LABEL_1', 'score': 0.6331362128257751}",unfun_me-47,friends
297,"{'label': 'LABEL_1', 'score': 0.5998399257659912}",unfun_me-47,friends
298,"{'label': 'LABEL_1', 'score': 0.6058618426322937}",unfun_me-47,friends
299,"{'label': 'LABEL_1', 'score': 0.7458726167678833}",unfun_me-47,friends
300,"{'label': 'LABEL_1', 'score': 0.7128041982650757}",unfun_me-47,friends
301,"{'label': 'LABEL_1', 'score': 0.582761824131012}",unfun_me-47,friends
302,"{'label': 'LABEL_1', 'score': 0.5563483238220215}",unfun_me-47,friends
303,"{'label': 'LABEL_1', 'score': 0.5799038410186768}",unfun_me-47,friends
304,"{'label': 'LABEL_1', 'score': 0.649926483631134}",unfun_me-47,friends
305,"{'label': 'LABEL_1', 'score': 0.6190961599349976}",unfun_me-47,friends
306,"{'label': 'LABEL_1', 'score': 0.6238498091697693}",unfun_me-47,friends
307,"{'label': 'LABEL_1', 'score': 0.5671818256378174}",unfun_me-47,friends
308,"{'label': 'LABEL_0', 'score': 0.5443404912948608}",unfun_me-47,friends
309,"{'label': 'LABEL_1', 'score': 0.5951218605041504}",unfun_me-47,friends
310,"{'label': 'LABEL_1', 'score': 0.6214045882225037}",unfun_me-47,friends
311,"{'label': 'LABEL_1', 'score': 0.6553045511245728}",unfun_me-47,friends
312,"{'label': 'LABEL_1', 'score': 0.5399006009101868}",unfun_me-47,friends
313,"{'label': 'LABEL_1', 'score': 0.5211184620857239}",unfun_me-47,friends
314,"{'label': 'LABEL_0', 'score': 0.5569920539855957}",unfun_me-47,friends
315,"{'label': 'LABEL_0', 'score': 0.5842384099960327}",unfun_me-47,friends
316,"{'label': 'LABEL_1', 'score': 0.8091921210289001}",unfun_me-47,friends
317,"{'label': 'LABEL_1', 'score': 0.6827148199081421}",unfun_me-47,friends
318,"{'label': 'LABEL_1', 'score': 0.5733963251113892}",unfun_me-47,friends
319,"{'label': 'LABEL_1', 'score': 0.6065118312835693}",unfun_me-47,friends
320,"{'label': 'LABEL_0', 'score': 0.5521665215492249}",unfun_me-47,friends
321,"{'label': 'LABEL_0', 'score': 0.5457594394683838}",unfun_me-47,friends
322,"{'label': 'LABEL_0', 'score': 0.5038238167762756}",unfun_me-47,friends
323,"{'label': 'LABEL_0', 'score': 0.6284248232841492}",unfun_me-47,friends
324,"{'label': 'LABEL_0', 'score': 0.5923341512680054}",unfun_me-47,friends
325,"{'label': 'LABEL_1', 'score': 0.5398761630058289}",unfun_me-47,friends
326,"{'label': 'LABEL_0', 'score': 0.5525869727134705}",unfun_me-47,friends
327,"{'label': 'LABEL_1', 'score': 0.6474884748458862}",unfun_me-47,friends
328,"{'label': 'LABEL_1', 'score': 0.6922964453697205}",unfun_me-47,friends
329,"{'label': 'LABEL_1', 'score': 0.6529750227928162}",unfun_me-47,friends
330,"{'label': 'LABEL_1', 'score': 0.6444346904754639}",unfun_me-47,friends
331,"{'label': 'LABEL_1', 'score': 0.6107631325721741}",unfun_me-47,friends
332,"{'label': 'LABEL_0', 'score': 0.5254436135292053}",unfun_me-47,friends
