,preds,trained_on,test_on
220,"{'label': 'LABEL_1', 'score': 0.9612638354301453}",semeval_2017_task_7-977,irony
221,"{'label': 'LABEL_1', 'score': 0.6071963310241699}",semeval_2017_task_7-977,irony
222,"{'label': 'LABEL_1', 'score': 0.5010857582092285}",semeval_2017_task_7-977,irony
223,"{'label': 'LABEL_1', 'score': 0.9495151042938232}",semeval_2017_task_7-977,irony
224,"{'label': 'LABEL_1', 'score': 0.509868323802948}",semeval_2017_task_7-977,irony
225,"{'label': 'LABEL_0', 'score': 0.5188813209533691}",semeval_2017_task_7-977,irony
226,"{'label': 'LABEL_1', 'score': 0.8263547420501709}",semeval_2017_task_7-977,irony
227,"{'label': 'LABEL_0', 'score': 0.7481290102005005}",semeval_2017_task_7-977,irony
228,"{'label': 'LABEL_1', 'score': 0.5303516983985901}",semeval_2017_task_7-977,irony
229,"{'label': 'LABEL_1', 'score': 0.9181429147720337}",semeval_2017_task_7-977,irony
230,"{'label': 'LABEL_1', 'score': 0.9758580923080444}",semeval_2017_task_7-977,irony
231,"{'label': 'LABEL_0', 'score': 0.7924022674560547}",semeval_2017_task_7-977,irony
232,"{'label': 'LABEL_1', 'score': 0.899827241897583}",semeval_2017_task_7-977,irony
233,"{'label': 'LABEL_0', 'score': 0.696925163269043}",semeval_2017_task_7-977,irony
234,"{'label': 'LABEL_0', 'score': 0.8763052225112915}",semeval_2017_task_7-977,irony
235,"{'label': 'LABEL_0', 'score': 0.8900789618492126}",semeval_2017_task_7-977,irony
236,"{'label': 'LABEL_0', 'score': 0.7690543532371521}",semeval_2017_task_7-977,irony
237,"{'label': 'LABEL_1', 'score': 0.6949728727340698}",semeval_2017_task_7-977,irony
238,"{'label': 'LABEL_1', 'score': 0.9396413564682007}",semeval_2017_task_7-977,irony
239,"{'label': 'LABEL_1', 'score': 0.7030584812164307}",semeval_2017_task_7-977,irony
240,"{'label': 'LABEL_0', 'score': 0.8360493183135986}",semeval_2017_task_7-977,irony
241,"{'label': 'LABEL_0', 'score': 0.8634033203125}",semeval_2017_task_7-977,irony
242,"{'label': 'LABEL_1', 'score': 0.8533750176429749}",semeval_2017_task_7-977,irony
243,"{'label': 'LABEL_0', 'score': 0.8469049334526062}",semeval_2017_task_7-977,irony
244,"{'label': 'LABEL_1', 'score': 0.6005106568336487}",semeval_2017_task_7-977,irony
245,"{'label': 'LABEL_0', 'score': 0.6447088122367859}",semeval_2017_task_7-977,irony
246,"{'label': 'LABEL_1', 'score': 0.9079640507698059}",semeval_2017_task_7-977,irony
247,"{'label': 'LABEL_1', 'score': 0.7286602854728699}",semeval_2017_task_7-977,irony
248,"{'label': 'LABEL_1', 'score': 0.9215748310089111}",semeval_2017_task_7-977,irony
249,"{'label': 'LABEL_0', 'score': 0.5756516456604004}",semeval_2017_task_7-977,irony
250,"{'label': 'LABEL_0', 'score': 0.5469257831573486}",semeval_2017_task_7-977,irony
251,"{'label': 'LABEL_0', 'score': 0.5096518397331238}",semeval_2017_task_7-977,irony
252,"{'label': 'LABEL_1', 'score': 0.523073136806488}",semeval_2017_task_7-977,irony
253,"{'label': 'LABEL_1', 'score': 0.6221895217895508}",semeval_2017_task_7-977,irony
254,"{'label': 'LABEL_1', 'score': 0.9781715869903564}",semeval_2017_task_7-977,irony
255,"{'label': 'LABEL_1', 'score': 0.6789034605026245}",semeval_2017_task_7-977,irony
256,"{'label': 'LABEL_1', 'score': 0.9423643350601196}",semeval_2017_task_7-977,irony
257,"{'label': 'LABEL_1', 'score': 0.5408726334571838}",semeval_2017_task_7-977,irony
258,"{'label': 'LABEL_0', 'score': 0.732556939125061}",semeval_2017_task_7-977,irony
259,"{'label': 'LABEL_1', 'score': 0.9566153883934021}",semeval_2017_task_7-977,irony
260,"{'label': 'LABEL_1', 'score': 0.7518709897994995}",semeval_2017_task_7-977,irony
261,"{'label': 'LABEL_1', 'score': 0.8552625775337219}",semeval_2017_task_7-977,irony
262,"{'label': 'LABEL_1', 'score': 0.9716811776161194}",semeval_2017_task_7-977,irony
263,"{'label': 'LABEL_1', 'score': 0.922813355922699}",semeval_2017_task_7-977,irony
264,"{'label': 'LABEL_1', 'score': 0.9588249325752258}",semeval_2017_task_7-977,irony
265,"{'label': 'LABEL_0', 'score': 0.8306757211685181}",semeval_2017_task_7-977,irony
266,"{'label': 'LABEL_0', 'score': 0.7274670004844666}",semeval_2017_task_7-977,irony
267,"{'label': 'LABEL_0', 'score': 0.7874678373336792}",semeval_2017_task_7-977,irony
268,"{'label': 'LABEL_1', 'score': 0.964659571647644}",semeval_2017_task_7-977,irony
269,"{'label': 'LABEL_0', 'score': 0.6434212327003479}",semeval_2017_task_7-977,irony
270,"{'label': 'LABEL_1', 'score': 0.6560627222061157}",semeval_2017_task_7-977,irony
271,"{'label': 'LABEL_0', 'score': 0.5419374704360962}",semeval_2017_task_7-977,irony
272,"{'label': 'LABEL_1', 'score': 0.5489659905433655}",semeval_2017_task_7-977,irony
273,"{'label': 'LABEL_0', 'score': 0.5218122601509094}",semeval_2017_task_7-977,irony
274,"{'label': 'LABEL_0', 'score': 0.818941593170166}",semeval_2017_task_7-977,irony
275,"{'label': 'LABEL_1', 'score': 0.8224565982818604}",semeval_2017_task_7-977,irony
276,"{'label': 'LABEL_0', 'score': 0.6346243619918823}",semeval_2017_task_7-977,irony
277,"{'label': 'LABEL_0', 'score': 0.5122075080871582}",semeval_2017_task_7-977,irony
278,"{'label': 'LABEL_1', 'score': 0.9802358150482178}",semeval_2017_task_7-977,irony
279,"{'label': 'LABEL_1', 'score': 0.7378125190734863}",semeval_2017_task_7-977,irony
280,"{'label': 'LABEL_0', 'score': 0.7712511420249939}",semeval_2017_task_7-977,irony
281,"{'label': 'LABEL_0', 'score': 0.6966989636421204}",semeval_2017_task_7-977,irony
282,"{'label': 'LABEL_0', 'score': 0.7130234837532043}",semeval_2017_task_7-977,irony
283,"{'label': 'LABEL_0', 'score': 0.6587638854980469}",semeval_2017_task_7-977,irony
284,"{'label': 'LABEL_0', 'score': 0.508375346660614}",semeval_2017_task_7-977,irony
285,"{'label': 'LABEL_1', 'score': 0.8091357350349426}",semeval_2017_task_7-977,irony
286,"{'label': 'LABEL_1', 'score': 0.980490505695343}",semeval_2017_task_7-977,irony
287,"{'label': 'LABEL_0', 'score': 0.7239768505096436}",semeval_2017_task_7-977,irony
288,"{'label': 'LABEL_1', 'score': 0.7358114123344421}",semeval_2017_task_7-977,irony
289,"{'label': 'LABEL_1', 'score': 0.9092243313789368}",semeval_2017_task_7-977,irony
290,"{'label': 'LABEL_0', 'score': 0.5339232087135315}",semeval_2017_task_7-977,irony
291,"{'label': 'LABEL_1', 'score': 0.9630116820335388}",semeval_2017_task_7-977,irony
292,"{'label': 'LABEL_1', 'score': 0.5990466475486755}",semeval_2017_task_7-977,irony
293,"{'label': 'LABEL_0', 'score': 0.5451315641403198}",semeval_2017_task_7-977,irony
294,"{'label': 'LABEL_0', 'score': 0.713706910610199}",semeval_2017_task_7-977,irony
295,"{'label': 'LABEL_1', 'score': 0.5555334091186523}",semeval_2017_task_7-977,irony
296,"{'label': 'LABEL_1', 'score': 0.5193472504615784}",semeval_2017_task_7-977,irony
297,"{'label': 'LABEL_0', 'score': 0.5624276995658875}",semeval_2017_task_7-977,irony
