,preds,trained_on,test_on
49,"{'label': 'LABEL_1', 'score': 0.6571869254112244}",unfun_me-47,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.7117952108383179}",unfun_me-47,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.716356098651886}",unfun_me-47,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7385736107826233}",unfun_me-47,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.7337732911109924}",unfun_me-47,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.7022532224655151}",unfun_me-47,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.714263916015625}",unfun_me-47,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.5235319137573242}",unfun_me-47,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.594871997833252}",unfun_me-47,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.6290639638900757}",unfun_me-47,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.7308988571166992}",unfun_me-47,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.7426313757896423}",unfun_me-47,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.7567321062088013}",unfun_me-47,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.7619749903678894}",unfun_me-47,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.7729086875915527}",unfun_me-47,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.6440350413322449}",unfun_me-47,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.6603289842605591}",unfun_me-47,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.7217861413955688}",unfun_me-47,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7300800681114197}",unfun_me-47,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.6278875470161438}",unfun_me-47,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.609862208366394}",unfun_me-47,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7085745334625244}",unfun_me-47,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.681800127029419}",unfun_me-47,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.6624715924263}",unfun_me-47,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.6749707460403442}",unfun_me-47,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.5873329043388367}",unfun_me-47,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.6402570605278015}",unfun_me-47,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.6767690181732178}",unfun_me-47,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.592444121837616}",unfun_me-47,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.6781781911849976}",unfun_me-47,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7092483639717102}",unfun_me-47,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.5402558445930481}",unfun_me-47,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.6117804646492004}",unfun_me-47,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.5779023766517639}",unfun_me-47,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.601937472820282}",unfun_me-47,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.6635409593582153}",unfun_me-47,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.7235060334205627}",unfun_me-47,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.5877218246459961}",unfun_me-47,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.6626132130622864}",unfun_me-47,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.7186709046363831}",unfun_me-47,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.7075601816177368}",unfun_me-47,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.6998680830001831}",unfun_me-47,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.648200511932373}",unfun_me-47,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.6971724033355713}",unfun_me-47,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.7138627171516418}",unfun_me-47,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.64593905210495}",unfun_me-47,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.6696027517318726}",unfun_me-47,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.653209388256073}",unfun_me-47,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.6571887135505676}",unfun_me-47,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.6608380079269409}",unfun_me-47,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.6243922710418701}",unfun_me-47,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.711469292640686}",unfun_me-47,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.7187260389328003}",unfun_me-47,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.6416220664978027}",unfun_me-47,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.6955866813659668}",unfun_me-47,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.773866593837738}",unfun_me-47,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9465020298957825}",unfun_me-47,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.6216771602630615}",unfun_me-47,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.6634862422943115}",unfun_me-47,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.6968088150024414}",unfun_me-47,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.6634135246276855}",unfun_me-47,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.5318955183029175}",unfun_me-47,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.5096736550331116}",unfun_me-47,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.7870020270347595}",unfun_me-47,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.7495218515396118}",unfun_me-47,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.6949512362480164}",unfun_me-47,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.7110146284103394}",unfun_me-47,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.7246593832969666}",unfun_me-47,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.7114388346672058}",unfun_me-47,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.7550485134124756}",unfun_me-47,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.7105957269668579}",unfun_me-47,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.6787058711051941}",unfun_me-47,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.6513535380363464}",unfun_me-47,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.7635415196418762}",unfun_me-47,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7388825416564941}",unfun_me-47,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.649208128452301}",unfun_me-47,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.6645937561988831}",unfun_me-47,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.5795556306838989}",unfun_me-47,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.6129139065742493}",unfun_me-47,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.599091649055481}",unfun_me-47,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.63566654920578}",unfun_me-47,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.7057633399963379}",unfun_me-47,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.6779301762580872}",unfun_me-47,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.795895516872406}",unfun_me-47,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7082309722900391}",unfun_me-47,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.6856706142425537}",unfun_me-47,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.6933882236480713}",unfun_me-47,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.7020001411437988}",unfun_me-47,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.657820463180542}",unfun_me-47,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.6166812777519226}",unfun_me-47,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.6388508677482605}",unfun_me-47,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.6518835425376892}",unfun_me-47,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.6005527377128601}",unfun_me-47,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.677925169467926}",unfun_me-47,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.7177883982658386}",unfun_me-47,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.5553172826766968}",unfun_me-47,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.5817652940750122}",unfun_me-47,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7647807002067566}",unfun_me-47,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.7352200746536255}",unfun_me-47,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.7136216163635254}",unfun_me-47,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.6756060123443604}",unfun_me-47,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.7152714133262634}",unfun_me-47,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.6879286766052246}",unfun_me-47,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.6367289423942566}",unfun_me-47,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.6505918502807617}",unfun_me-47,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.6812537312507629}",unfun_me-47,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.6485472917556763}",unfun_me-47,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.7692391276359558}",unfun_me-47,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.75276780128479}",unfun_me-47,fig_qa_start
158,"{'label': 'LABEL_1', 'score': 0.7407160401344299}",unfun_me-47,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.7330074310302734}",unfun_me-47,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.5550144910812378}",unfun_me-47,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.67518550157547}",unfun_me-47,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.7107587456703186}",unfun_me-47,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.7479796409606934}",unfun_me-47,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.6455724239349365}",unfun_me-47,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.6400896906852722}",unfun_me-47,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.6323291659355164}",unfun_me-47,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.6066461205482483}",unfun_me-47,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.6618213057518005}",unfun_me-47,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.6604785919189453}",unfun_me-47,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8013525605201721}",unfun_me-47,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.7599452137947083}",unfun_me-47,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7082998752593994}",unfun_me-47,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.5146970748901367}",unfun_me-47,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.7852632999420166}",unfun_me-47,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.721598744392395}",unfun_me-47,fig_qa_start
176,"{'label': 'LABEL_1', 'score': 0.7492733597755432}",unfun_me-47,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.7561565041542053}",unfun_me-47,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8048645853996277}",unfun_me-47,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7134923338890076}",unfun_me-47,fig_qa_start
180,"{'label': 'LABEL_1', 'score': 0.6054143309593201}",unfun_me-47,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.6589994430541992}",unfun_me-47,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.7381528615951538}",unfun_me-47,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.7270267605781555}",unfun_me-47,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.7745975255966187}",unfun_me-47,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.7593919634819031}",unfun_me-47,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.7446764707565308}",unfun_me-47,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.7277811765670776}",unfun_me-47,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.6074532270431519}",unfun_me-47,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7706481218338013}",unfun_me-47,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.6351918578147888}",unfun_me-47,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.6934203505516052}",unfun_me-47,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.681161105632782}",unfun_me-47,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.6982900500297546}",unfun_me-47,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.6076076626777649}",unfun_me-47,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.6319413185119629}",unfun_me-47,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.719524085521698}",unfun_me-47,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.7346073985099792}",unfun_me-47,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.7456250786781311}",unfun_me-47,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.7326703667640686}",unfun_me-47,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.7531104683876038}",unfun_me-47,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.7544249296188354}",unfun_me-47,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.7439894676208496}",unfun_me-47,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.7581123113632202}",unfun_me-47,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.6734309792518616}",unfun_me-47,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.6598114967346191}",unfun_me-47,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.6637158989906311}",unfun_me-47,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.6826401352882385}",unfun_me-47,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.6390353441238403}",unfun_me-47,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.6615239381790161}",unfun_me-47,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.5757561922073364}",unfun_me-47,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.6395581960678101}",unfun_me-47,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.6371299028396606}",unfun_me-47,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.6625663638114929}",unfun_me-47,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.5867080688476562}",unfun_me-47,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.6730607748031616}",unfun_me-47,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.5863251686096191}",unfun_me-47,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.6578108668327332}",unfun_me-47,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.687136173248291}",unfun_me-47,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.6838792562484741}",unfun_me-47,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.7504651546478271}",unfun_me-47,fig_qa_start
221,"{'label': 'LABEL_1', 'score': 0.7680503726005554}",unfun_me-47,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.6768153309822083}",unfun_me-47,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.6659796237945557}",unfun_me-47,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.6415392160415649}",unfun_me-47,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.6473795175552368}",unfun_me-47,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.7195739150047302}",unfun_me-47,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.6940352916717529}",unfun_me-47,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.6488268375396729}",unfun_me-47,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.6723986268043518}",unfun_me-47,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.5625739693641663}",unfun_me-47,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.5541219115257263}",unfun_me-47,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7074657678604126}",unfun_me-47,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7327725887298584}",unfun_me-47,fig_qa_start
234,"{'label': 'LABEL_1', 'score': 0.6105669140815735}",unfun_me-47,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.6268773674964905}",unfun_me-47,fig_qa_start
236,"{'label': 'LABEL_1', 'score': 0.6629617810249329}",unfun_me-47,fig_qa_start
237,"{'label': 'LABEL_1', 'score': 0.6576651334762573}",unfun_me-47,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.6423894762992859}",unfun_me-47,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.6700016260147095}",unfun_me-47,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.6060385704040527}",unfun_me-47,fig_qa_start
241,"{'label': 'LABEL_1', 'score': 0.7329723238945007}",unfun_me-47,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.6802085638046265}",unfun_me-47,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.6162760853767395}",unfun_me-47,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.7084401249885559}",unfun_me-47,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.685901939868927}",unfun_me-47,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.7179965972900391}",unfun_me-47,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.6821572780609131}",unfun_me-47,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.7158868908882141}",unfun_me-47,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.6777797937393188}",unfun_me-47,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.7825359106063843}",unfun_me-47,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.7043762803077698}",unfun_me-47,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.7501281499862671}",unfun_me-47,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.6965832710266113}",unfun_me-47,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.7284317016601562}",unfun_me-47,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.7655003666877747}",unfun_me-47,fig_qa_start
256,"{'label': 'LABEL_1', 'score': 0.6462473273277283}",unfun_me-47,fig_qa_start
257,"{'label': 'LABEL_1', 'score': 0.6654226183891296}",unfun_me-47,fig_qa_start
258,"{'label': 'LABEL_1', 'score': 0.6096581816673279}",unfun_me-47,fig_qa_start
259,"{'label': 'LABEL_1', 'score': 0.6098073720932007}",unfun_me-47,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.7644028663635254}",unfun_me-47,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.7123246192932129}",unfun_me-47,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.65798419713974}",unfun_me-47,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.6368858218193054}",unfun_me-47,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.7653319239616394}",unfun_me-47,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.6818759441375732}",unfun_me-47,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.7371814250946045}",unfun_me-47,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.719232439994812}",unfun_me-47,fig_qa_start
268,"{'label': 'LABEL_1', 'score': 0.6865217685699463}",unfun_me-47,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.7613646388053894}",unfun_me-47,fig_qa_start
270,"{'label': 'LABEL_1', 'score': 0.719035804271698}",unfun_me-47,fig_qa_start
271,"{'label': 'LABEL_1', 'score': 0.7195679545402527}",unfun_me-47,fig_qa_start
272,"{'label': 'LABEL_1', 'score': 0.517301082611084}",unfun_me-47,fig_qa_start
273,"{'label': 'LABEL_1', 'score': 0.6100109815597534}",unfun_me-47,fig_qa_start
274,"{'label': 'LABEL_1', 'score': 0.6436148881912231}",unfun_me-47,fig_qa_start
275,"{'label': 'LABEL_1', 'score': 0.7148776650428772}",unfun_me-47,fig_qa_start
276,"{'label': 'LABEL_1', 'score': 0.6405910849571228}",unfun_me-47,fig_qa_start
277,"{'label': 'LABEL_1', 'score': 0.7173392176628113}",unfun_me-47,fig_qa_start
278,"{'label': 'LABEL_1', 'score': 0.5957537293434143}",unfun_me-47,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.6595349311828613}",unfun_me-47,fig_qa_start
280,"{'label': 'LABEL_1', 'score': 0.5939159393310547}",unfun_me-47,fig_qa_start
281,"{'label': 'LABEL_1', 'score': 0.6380571722984314}",unfun_me-47,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.5531506538391113}",unfun_me-47,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.6681531667709351}",unfun_me-47,fig_qa_start
284,"{'label': 'LABEL_1', 'score': 0.6613777875900269}",unfun_me-47,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.6454293727874756}",unfun_me-47,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.676791250705719}",unfun_me-47,fig_qa_start
287,"{'label': 'LABEL_1', 'score': 0.6976121664047241}",unfun_me-47,fig_qa_start
288,"{'label': 'LABEL_1', 'score': 0.6721298098564148}",unfun_me-47,fig_qa_start
289,"{'label': 'LABEL_1', 'score': 0.5727523565292358}",unfun_me-47,fig_qa_start
290,"{'label': 'LABEL_1', 'score': 0.6273729801177979}",unfun_me-47,fig_qa_start
291,"{'label': 'LABEL_1', 'score': 0.6198523640632629}",unfun_me-47,fig_qa_start
292,"{'label': 'LABEL_1', 'score': 0.7106990218162537}",unfun_me-47,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.7315276265144348}",unfun_me-47,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.6899985074996948}",unfun_me-47,fig_qa_start
295,"{'label': 'LABEL_1', 'score': 0.6793459057807922}",unfun_me-47,fig_qa_start
296,"{'label': 'LABEL_1', 'score': 0.6823009848594666}",unfun_me-47,fig_qa_start
297,"{'label': 'LABEL_1', 'score': 0.6258306503295898}",unfun_me-47,fig_qa_start
