,preds,trained_on,test_on
149,"{'label': 'LABEL_1', 'score': 0.5519959330558777}",semeval_2017_task_7-23,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.6009604930877686}",semeval_2017_task_7-23,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.6942874789237976}",semeval_2017_task_7-23,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.7054725885391235}",semeval_2017_task_7-23,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.7102406024932861}",semeval_2017_task_7-23,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.5596894025802612}",semeval_2017_task_7-23,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.6732738614082336}",semeval_2017_task_7-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.6569865942001343}",semeval_2017_task_7-23,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.6129764318466187}",semeval_2017_task_7-23,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.5731911659240723}",semeval_2017_task_7-23,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.671609103679657}",semeval_2017_task_7-23,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.5049030184745789}",semeval_2017_task_7-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.6930329203605652}",semeval_2017_task_7-23,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.7053987383842468}",semeval_2017_task_7-23,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.5206937789916992}",semeval_2017_task_7-23,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.5250899195671082}",semeval_2017_task_7-23,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.640653133392334}",semeval_2017_task_7-23,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.6533493399620056}",semeval_2017_task_7-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.6758188009262085}",semeval_2017_task_7-23,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.598114550113678}",semeval_2017_task_7-23,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.8288240432739258}",semeval_2017_task_7-23,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.7704432010650635}",semeval_2017_task_7-23,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.7909409403800964}",semeval_2017_task_7-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.7042221426963806}",semeval_2017_task_7-23,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6772665977478027}",semeval_2017_task_7-23,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.6571643352508545}",semeval_2017_task_7-23,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.6683052778244019}",semeval_2017_task_7-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.5843544006347656}",semeval_2017_task_7-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.5684868097305298}",semeval_2017_task_7-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.6335741281509399}",semeval_2017_task_7-23,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.6471313238143921}",semeval_2017_task_7-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.6133370399475098}",semeval_2017_task_7-23,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.5283234715461731}",semeval_2017_task_7-23,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.6692468523979187}",semeval_2017_task_7-23,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.5979180932044983}",semeval_2017_task_7-23,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.8340795040130615}",semeval_2017_task_7-23,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.5833976864814758}",semeval_2017_task_7-23,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.692919135093689}",semeval_2017_task_7-23,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.6894709467887878}",semeval_2017_task_7-23,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6586352586746216}",semeval_2017_task_7-23,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.5499167442321777}",semeval_2017_task_7-23,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6202800273895264}",semeval_2017_task_7-23,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.5683014392852783}",semeval_2017_task_7-23,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.6175060868263245}",semeval_2017_task_7-23,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.6730956435203552}",semeval_2017_task_7-23,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.6559508442878723}",semeval_2017_task_7-23,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.5888352394104004}",semeval_2017_task_7-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.8642823696136475}",semeval_2017_task_7-23,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.6892024874687195}",semeval_2017_task_7-23,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.5680052042007446}",semeval_2017_task_7-23,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.550129234790802}",semeval_2017_task_7-23,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.7141327857971191}",semeval_2017_task_7-23,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.787289023399353}",semeval_2017_task_7-23,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7340137362480164}",semeval_2017_task_7-23,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.6358204483985901}",semeval_2017_task_7-23,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.5918034315109253}",semeval_2017_task_7-23,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.5237879753112793}",semeval_2017_task_7-23,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.6258772015571594}",semeval_2017_task_7-23,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.7043958306312561}",semeval_2017_task_7-23,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.655987560749054}",semeval_2017_task_7-23,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.6078064441680908}",semeval_2017_task_7-23,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.5681230425834656}",semeval_2017_task_7-23,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.8001435399055481}",semeval_2017_task_7-23,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.5398944020271301}",semeval_2017_task_7-23,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.5557946562767029}",semeval_2017_task_7-23,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.945555567741394}",semeval_2017_task_7-23,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9284371733665466}",semeval_2017_task_7-23,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9716464877128601}",semeval_2017_task_7-23,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9591143727302551}",semeval_2017_task_7-23,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9005883932113647}",semeval_2017_task_7-23,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9691901206970215}",semeval_2017_task_7-23,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9057549834251404}",semeval_2017_task_7-23,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.5192424654960632}",semeval_2017_task_7-23,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.6700581312179565}",semeval_2017_task_7-23,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.5386093258857727}",semeval_2017_task_7-23,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.5190668702125549}",semeval_2017_task_7-23,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.5392347574234009}",semeval_2017_task_7-23,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.8395718336105347}",semeval_2017_task_7-23,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.8423002362251282}",semeval_2017_task_7-23,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.8627234697341919}",semeval_2017_task_7-23,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.7545657753944397}",semeval_2017_task_7-23,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.6492154598236084}",semeval_2017_task_7-23,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.6642066240310669}",semeval_2017_task_7-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.6807551383972168}",semeval_2017_task_7-23,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.6639977097511292}",semeval_2017_task_7-23,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.6132014393806458}",semeval_2017_task_7-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.5610292553901672}",semeval_2017_task_7-23,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.8032643795013428}",semeval_2017_task_7-23,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.5414180755615234}",semeval_2017_task_7-23,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.6607242226600647}",semeval_2017_task_7-23,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.6706870794296265}",semeval_2017_task_7-23,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.690423309803009}",semeval_2017_task_7-23,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.5504716634750366}",semeval_2017_task_7-23,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.511594831943512}",semeval_2017_task_7-23,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.6329073309898376}",semeval_2017_task_7-23,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.7040814757347107}",semeval_2017_task_7-23,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.725274920463562}",semeval_2017_task_7-23,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.6599552631378174}",semeval_2017_task_7-23,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.6114461421966553}",semeval_2017_task_7-23,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.6957482099533081}",semeval_2017_task_7-23,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.6657181978225708}",semeval_2017_task_7-23,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.700293242931366}",semeval_2017_task_7-23,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.6191308498382568}",semeval_2017_task_7-23,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.6490679383277893}",semeval_2017_task_7-23,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.5092746615409851}",semeval_2017_task_7-23,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.9097300171852112}",semeval_2017_task_7-23,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.7419501543045044}",semeval_2017_task_7-23,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.8032627105712891}",semeval_2017_task_7-23,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.7745465636253357}",semeval_2017_task_7-23,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.6980580687522888}",semeval_2017_task_7-23,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.5895072817802429}",semeval_2017_task_7-23,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.5416990518569946}",semeval_2017_task_7-23,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.5408833026885986}",semeval_2017_task_7-23,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.7221821546554565}",semeval_2017_task_7-23,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9230227470397949}",semeval_2017_task_7-23,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9186320304870605}",semeval_2017_task_7-23,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.540153980255127}",semeval_2017_task_7-23,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.6286615133285522}",semeval_2017_task_7-23,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.5708827972412109}",semeval_2017_task_7-23,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.670524001121521}",semeval_2017_task_7-23,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.6326578259468079}",semeval_2017_task_7-23,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.659980833530426}",semeval_2017_task_7-23,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.6633074283599854}",semeval_2017_task_7-23,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.559181272983551}",semeval_2017_task_7-23,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.6759872436523438}",semeval_2017_task_7-23,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.688721239566803}",semeval_2017_task_7-23,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.5478399395942688}",semeval_2017_task_7-23,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.5780189037322998}",semeval_2017_task_7-23,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.6458591818809509}",semeval_2017_task_7-23,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.6437134146690369}",semeval_2017_task_7-23,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.6244951486587524}",semeval_2017_task_7-23,walking_dead
