,preds,trained_on,test_on
42,"{'label': 'LABEL_0', 'score': 0.9977537989616394}",pun_of_the_day-977,friends
43,"{'label': 'LABEL_0', 'score': 0.988120436668396}",pun_of_the_day-977,friends
44,"{'label': 'LABEL_0', 'score': 0.9861597418785095}",pun_of_the_day-977,friends
45,"{'label': 'LABEL_0', 'score': 0.9979385733604431}",pun_of_the_day-977,friends
46,"{'label': 'LABEL_0', 'score': 0.9967333078384399}",pun_of_the_day-977,friends
47,"{'label': 'LABEL_0', 'score': 0.9922953844070435}",pun_of_the_day-977,friends
48,"{'label': 'LABEL_0', 'score': 0.9917296767234802}",pun_of_the_day-977,friends
49,"{'label': 'LABEL_0', 'score': 0.9944403767585754}",pun_of_the_day-977,friends
50,"{'label': 'LABEL_0', 'score': 0.9952240586280823}",pun_of_the_day-977,friends
51,"{'label': 'LABEL_0', 'score': 0.9983072280883789}",pun_of_the_day-977,friends
52,"{'label': 'LABEL_0', 'score': 0.9971104860305786}",pun_of_the_day-977,friends
53,"{'label': 'LABEL_0', 'score': 0.9973406195640564}",pun_of_the_day-977,friends
54,"{'label': 'LABEL_0', 'score': 0.996422290802002}",pun_of_the_day-977,friends
55,"{'label': 'LABEL_0', 'score': 0.9936314225196838}",pun_of_the_day-977,friends
56,"{'label': 'LABEL_0', 'score': 0.9963245987892151}",pun_of_the_day-977,friends
57,"{'label': 'LABEL_0', 'score': 0.9953240752220154}",pun_of_the_day-977,friends
58,"{'label': 'LABEL_0', 'score': 0.9957619309425354}",pun_of_the_day-977,friends
59,"{'label': 'LABEL_0', 'score': 0.9921990036964417}",pun_of_the_day-977,friends
60,"{'label': 'LABEL_0', 'score': 0.9972684383392334}",pun_of_the_day-977,friends
61,"{'label': 'LABEL_0', 'score': 0.9969275593757629}",pun_of_the_day-977,friends
62,"{'label': 'LABEL_0', 'score': 0.9977660179138184}",pun_of_the_day-977,friends
63,"{'label': 'LABEL_0', 'score': 0.9956086277961731}",pun_of_the_day-977,friends
64,"{'label': 'LABEL_0', 'score': 0.9969603419303894}",pun_of_the_day-977,friends
65,"{'label': 'LABEL_0', 'score': 0.9978017210960388}",pun_of_the_day-977,friends
66,"{'label': 'LABEL_0', 'score': 0.9976431727409363}",pun_of_the_day-977,friends
67,"{'label': 'LABEL_0', 'score': 0.996467113494873}",pun_of_the_day-977,friends
68,"{'label': 'LABEL_0', 'score': 0.9978613257408142}",pun_of_the_day-977,friends
69,"{'label': 'LABEL_0', 'score': 0.9974417686462402}",pun_of_the_day-977,friends
70,"{'label': 'LABEL_0', 'score': 0.9980630278587341}",pun_of_the_day-977,friends
71,"{'label': 'LABEL_0', 'score': 0.998033344745636}",pun_of_the_day-977,friends
72,"{'label': 'LABEL_0', 'score': 0.9978308081626892}",pun_of_the_day-977,friends
73,"{'label': 'LABEL_0', 'score': 0.9979606866836548}",pun_of_the_day-977,friends
74,"{'label': 'LABEL_0', 'score': 0.998185932636261}",pun_of_the_day-977,friends
75,"{'label': 'LABEL_0', 'score': 0.9964775443077087}",pun_of_the_day-977,friends
76,"{'label': 'LABEL_0', 'score': 0.9941005110740662}",pun_of_the_day-977,friends
77,"{'label': 'LABEL_0', 'score': 0.996052086353302}",pun_of_the_day-977,friends
78,"{'label': 'LABEL_0', 'score': 0.9980871677398682}",pun_of_the_day-977,friends
79,"{'label': 'LABEL_0', 'score': 0.997965931892395}",pun_of_the_day-977,friends
80,"{'label': 'LABEL_0', 'score': 0.9975570440292358}",pun_of_the_day-977,friends
81,"{'label': 'LABEL_0', 'score': 0.9958537817001343}",pun_of_the_day-977,friends
82,"{'label': 'LABEL_0', 'score': 0.9922624826431274}",pun_of_the_day-977,friends
83,"{'label': 'LABEL_0', 'score': 0.9931355714797974}",pun_of_the_day-977,friends
84,"{'label': 'LABEL_0', 'score': 0.9818388223648071}",pun_of_the_day-977,friends
85,"{'label': 'LABEL_0', 'score': 0.9947050213813782}",pun_of_the_day-977,friends
86,"{'label': 'LABEL_0', 'score': 0.9974439144134521}",pun_of_the_day-977,friends
87,"{'label': 'LABEL_0', 'score': 0.9967994689941406}",pun_of_the_day-977,friends
88,"{'label': 'LABEL_0', 'score': 0.9885984659194946}",pun_of_the_day-977,friends
89,"{'label': 'LABEL_0', 'score': 0.9947332143783569}",pun_of_the_day-977,friends
90,"{'label': 'LABEL_0', 'score': 0.9956690073013306}",pun_of_the_day-977,friends
91,"{'label': 'LABEL_0', 'score': 0.984020471572876}",pun_of_the_day-977,friends
92,"{'label': 'LABEL_0', 'score': 0.9964422583580017}",pun_of_the_day-977,friends
93,"{'label': 'LABEL_0', 'score': 0.9980840682983398}",pun_of_the_day-977,friends
94,"{'label': 'LABEL_0', 'score': 0.980305552482605}",pun_of_the_day-977,friends
95,"{'label': 'LABEL_1', 'score': 0.7417358756065369}",pun_of_the_day-977,friends
96,"{'label': 'LABEL_0', 'score': 0.9567406177520752}",pun_of_the_day-977,friends
97,"{'label': 'LABEL_0', 'score': 0.9971703886985779}",pun_of_the_day-977,friends
98,"{'label': 'LABEL_0', 'score': 0.9976061582565308}",pun_of_the_day-977,friends
99,"{'label': 'LABEL_0', 'score': 0.997268557548523}",pun_of_the_day-977,friends
100,"{'label': 'LABEL_0', 'score': 0.9960340857505798}",pun_of_the_day-977,friends
101,"{'label': 'LABEL_0', 'score': 0.9980747699737549}",pun_of_the_day-977,friends
102,"{'label': 'LABEL_0', 'score': 0.996195912361145}",pun_of_the_day-977,friends
103,"{'label': 'LABEL_0', 'score': 0.9921250939369202}",pun_of_the_day-977,friends
104,"{'label': 'LABEL_0', 'score': 0.9980442523956299}",pun_of_the_day-977,friends
105,"{'label': 'LABEL_0', 'score': 0.9972774386405945}",pun_of_the_day-977,friends
106,"{'label': 'LABEL_0', 'score': 0.9941580295562744}",pun_of_the_day-977,friends
107,"{'label': 'LABEL_0', 'score': 0.9940274953842163}",pun_of_the_day-977,friends
108,"{'label': 'LABEL_0', 'score': 0.9976455569267273}",pun_of_the_day-977,friends
109,"{'label': 'LABEL_0', 'score': 0.9948170781135559}",pun_of_the_day-977,friends
110,"{'label': 'LABEL_0', 'score': 0.9957671165466309}",pun_of_the_day-977,friends
111,"{'label': 'LABEL_0', 'score': 0.9959198236465454}",pun_of_the_day-977,friends
112,"{'label': 'LABEL_0', 'score': 0.9980201721191406}",pun_of_the_day-977,friends
113,"{'label': 'LABEL_0', 'score': 0.9977213740348816}",pun_of_the_day-977,friends
114,"{'label': 'LABEL_0', 'score': 0.9950657486915588}",pun_of_the_day-977,friends
115,"{'label': 'LABEL_0', 'score': 0.9980383515357971}",pun_of_the_day-977,friends
116,"{'label': 'LABEL_0', 'score': 0.990401566028595}",pun_of_the_day-977,friends
117,"{'label': 'LABEL_0', 'score': 0.997902512550354}",pun_of_the_day-977,friends
118,"{'label': 'LABEL_0', 'score': 0.9962879419326782}",pun_of_the_day-977,friends
119,"{'label': 'LABEL_0', 'score': 0.9896244406700134}",pun_of_the_day-977,friends
120,"{'label': 'LABEL_0', 'score': 0.9965711832046509}",pun_of_the_day-977,friends
121,"{'label': 'LABEL_0', 'score': 0.9957482218742371}",pun_of_the_day-977,friends
122,"{'label': 'LABEL_0', 'score': 0.9911655783653259}",pun_of_the_day-977,friends
123,"{'label': 'LABEL_0', 'score': 0.9887002110481262}",pun_of_the_day-977,friends
124,"{'label': 'LABEL_0', 'score': 0.9955888986587524}",pun_of_the_day-977,friends
125,"{'label': 'LABEL_0', 'score': 0.9977287650108337}",pun_of_the_day-977,friends
126,"{'label': 'LABEL_0', 'score': 0.9804174900054932}",pun_of_the_day-977,friends
127,"{'label': 'LABEL_0', 'score': 0.9904958009719849}",pun_of_the_day-977,friends
128,"{'label': 'LABEL_0', 'score': 0.9904574155807495}",pun_of_the_day-977,friends
129,"{'label': 'LABEL_0', 'score': 0.9945043325424194}",pun_of_the_day-977,friends
130,"{'label': 'LABEL_0', 'score': 0.9953882694244385}",pun_of_the_day-977,friends
131,"{'label': 'LABEL_0', 'score': 0.9919943809509277}",pun_of_the_day-977,friends
132,"{'label': 'LABEL_0', 'score': 0.9973180890083313}",pun_of_the_day-977,friends
133,"{'label': 'LABEL_0', 'score': 0.9976391792297363}",pun_of_the_day-977,friends
134,"{'label': 'LABEL_0', 'score': 0.9965435862541199}",pun_of_the_day-977,friends
135,"{'label': 'LABEL_0', 'score': 0.9978328347206116}",pun_of_the_day-977,friends
136,"{'label': 'LABEL_0', 'score': 0.9939867258071899}",pun_of_the_day-977,friends
137,"{'label': 'LABEL_0', 'score': 0.9977845549583435}",pun_of_the_day-977,friends
138,"{'label': 'LABEL_0', 'score': 0.9968294501304626}",pun_of_the_day-977,friends
139,"{'label': 'LABEL_0', 'score': 0.9972610473632812}",pun_of_the_day-977,friends
140,"{'label': 'LABEL_0', 'score': 0.996614396572113}",pun_of_the_day-977,friends
141,"{'label': 'LABEL_0', 'score': 0.9964642524719238}",pun_of_the_day-977,friends
142,"{'label': 'LABEL_0', 'score': 0.9791186451911926}",pun_of_the_day-977,friends
143,"{'label': 'LABEL_0', 'score': 0.9774929285049438}",pun_of_the_day-977,friends
144,"{'label': 'LABEL_0', 'score': 0.9949992895126343}",pun_of_the_day-977,friends
145,"{'label': 'LABEL_0', 'score': 0.9974531531333923}",pun_of_the_day-977,friends
146,"{'label': 'LABEL_0', 'score': 0.9964268803596497}",pun_of_the_day-977,friends
147,"{'label': 'LABEL_0', 'score': 0.9966198205947876}",pun_of_the_day-977,friends
148,"{'label': 'LABEL_0', 'score': 0.9954747557640076}",pun_of_the_day-977,friends
149,"{'label': 'LABEL_0', 'score': 0.9966523051261902}",pun_of_the_day-977,friends
150,"{'label': 'LABEL_0', 'score': 0.9975460171699524}",pun_of_the_day-977,friends
151,"{'label': 'LABEL_0', 'score': 0.9958133101463318}",pun_of_the_day-977,friends
152,"{'label': 'LABEL_0', 'score': 0.9966727495193481}",pun_of_the_day-977,friends
153,"{'label': 'LABEL_0', 'score': 0.996384859085083}",pun_of_the_day-977,friends
154,"{'label': 'LABEL_0', 'score': 0.9976346492767334}",pun_of_the_day-977,friends
155,"{'label': 'LABEL_0', 'score': 0.9969268441200256}",pun_of_the_day-977,friends
156,"{'label': 'LABEL_0', 'score': 0.9976711869239807}",pun_of_the_day-977,friends
157,"{'label': 'LABEL_0', 'score': 0.995083212852478}",pun_of_the_day-977,friends
158,"{'label': 'LABEL_0', 'score': 0.9963339567184448}",pun_of_the_day-977,friends
159,"{'label': 'LABEL_0', 'score': 0.9962888956069946}",pun_of_the_day-977,friends
160,"{'label': 'LABEL_0', 'score': 0.998138427734375}",pun_of_the_day-977,friends
161,"{'label': 'LABEL_0', 'score': 0.9965144991874695}",pun_of_the_day-977,friends
162,"{'label': 'LABEL_0', 'score': 0.9962981343269348}",pun_of_the_day-977,friends
163,"{'label': 'LABEL_0', 'score': 0.9976886510848999}",pun_of_the_day-977,friends
164,"{'label': 'LABEL_0', 'score': 0.995022177696228}",pun_of_the_day-977,friends
165,"{'label': 'LABEL_0', 'score': 0.9889438152313232}",pun_of_the_day-977,friends
166,"{'label': 'LABEL_0', 'score': 0.9953216910362244}",pun_of_the_day-977,friends
167,"{'label': 'LABEL_0', 'score': 0.9965651631355286}",pun_of_the_day-977,friends
168,"{'label': 'LABEL_0', 'score': 0.9900118708610535}",pun_of_the_day-977,friends
169,"{'label': 'LABEL_0', 'score': 0.9688757658004761}",pun_of_the_day-977,friends
170,"{'label': 'LABEL_0', 'score': 0.9962102174758911}",pun_of_the_day-977,friends
171,"{'label': 'LABEL_0', 'score': 0.995452344417572}",pun_of_the_day-977,friends
172,"{'label': 'LABEL_0', 'score': 0.9983407258987427}",pun_of_the_day-977,friends
173,"{'label': 'LABEL_0', 'score': 0.9957793951034546}",pun_of_the_day-977,friends
174,"{'label': 'LABEL_0', 'score': 0.9970675110816956}",pun_of_the_day-977,friends
175,"{'label': 'LABEL_0', 'score': 0.9973658919334412}",pun_of_the_day-977,friends
176,"{'label': 'LABEL_0', 'score': 0.9978951215744019}",pun_of_the_day-977,friends
177,"{'label': 'LABEL_0', 'score': 0.9879099130630493}",pun_of_the_day-977,friends
178,"{'label': 'LABEL_0', 'score': 0.9966200590133667}",pun_of_the_day-977,friends
179,"{'label': 'LABEL_0', 'score': 0.9968705773353577}",pun_of_the_day-977,friends
180,"{'label': 'LABEL_0', 'score': 0.997198224067688}",pun_of_the_day-977,friends
181,"{'label': 'LABEL_0', 'score': 0.9957471489906311}",pun_of_the_day-977,friends
182,"{'label': 'LABEL_0', 'score': 0.9889318943023682}",pun_of_the_day-977,friends
183,"{'label': 'LABEL_0', 'score': 0.9885404706001282}",pun_of_the_day-977,friends
184,"{'label': 'LABEL_0', 'score': 0.9981905817985535}",pun_of_the_day-977,friends
185,"{'label': 'LABEL_0', 'score': 0.9977055191993713}",pun_of_the_day-977,friends
186,"{'label': 'LABEL_0', 'score': 0.9950556755065918}",pun_of_the_day-977,friends
187,"{'label': 'LABEL_0', 'score': 0.9965171813964844}",pun_of_the_day-977,friends
188,"{'label': 'LABEL_0', 'score': 0.9940857887268066}",pun_of_the_day-977,friends
189,"{'label': 'LABEL_0', 'score': 0.9950435161590576}",pun_of_the_day-977,friends
190,"{'label': 'LABEL_0', 'score': 0.9967105388641357}",pun_of_the_day-977,friends
191,"{'label': 'LABEL_0', 'score': 0.9982448816299438}",pun_of_the_day-977,friends
192,"{'label': 'LABEL_0', 'score': 0.995980978012085}",pun_of_the_day-977,friends
193,"{'label': 'LABEL_0', 'score': 0.9972875118255615}",pun_of_the_day-977,friends
194,"{'label': 'LABEL_0', 'score': 0.9901594519615173}",pun_of_the_day-977,friends
195,"{'label': 'LABEL_0', 'score': 0.9947276711463928}",pun_of_the_day-977,friends
196,"{'label': 'LABEL_0', 'score': 0.9964300990104675}",pun_of_the_day-977,friends
197,"{'label': 'LABEL_0', 'score': 0.9947846531867981}",pun_of_the_day-977,friends
198,"{'label': 'LABEL_0', 'score': 0.9955987930297852}",pun_of_the_day-977,friends
199,"{'label': 'LABEL_0', 'score': 0.9963165521621704}",pun_of_the_day-977,friends
200,"{'label': 'LABEL_0', 'score': 0.9950365424156189}",pun_of_the_day-977,friends
201,"{'label': 'LABEL_0', 'score': 0.9940319657325745}",pun_of_the_day-977,friends
202,"{'label': 'LABEL_0', 'score': 0.9980875849723816}",pun_of_the_day-977,friends
203,"{'label': 'LABEL_0', 'score': 0.9973140358924866}",pun_of_the_day-977,friends
204,"{'label': 'LABEL_0', 'score': 0.9954413175582886}",pun_of_the_day-977,friends
205,"{'label': 'LABEL_0', 'score': 0.9977399110794067}",pun_of_the_day-977,friends
206,"{'label': 'LABEL_0', 'score': 0.9972725510597229}",pun_of_the_day-977,friends
207,"{'label': 'LABEL_0', 'score': 0.997434675693512}",pun_of_the_day-977,friends
208,"{'label': 'LABEL_0', 'score': 0.9923173189163208}",pun_of_the_day-977,friends
209,"{'label': 'LABEL_0', 'score': 0.9915430545806885}",pun_of_the_day-977,friends
210,"{'label': 'LABEL_0', 'score': 0.994167685508728}",pun_of_the_day-977,friends
211,"{'label': 'LABEL_0', 'score': 0.9663189649581909}",pun_of_the_day-977,friends
212,"{'label': 'LABEL_0', 'score': 0.9889896512031555}",pun_of_the_day-977,friends
213,"{'label': 'LABEL_0', 'score': 0.9908527731895447}",pun_of_the_day-977,friends
214,"{'label': 'LABEL_0', 'score': 0.9946611523628235}",pun_of_the_day-977,friends
215,"{'label': 'LABEL_0', 'score': 0.9960248470306396}",pun_of_the_day-977,friends
216,"{'label': 'LABEL_0', 'score': 0.996722400188446}",pun_of_the_day-977,friends
217,"{'label': 'LABEL_0', 'score': 0.9982384443283081}",pun_of_the_day-977,friends
218,"{'label': 'LABEL_0', 'score': 0.9965906143188477}",pun_of_the_day-977,friends
219,"{'label': 'LABEL_0', 'score': 0.9951226115226746}",pun_of_the_day-977,friends
220,"{'label': 'LABEL_0', 'score': 0.9977591037750244}",pun_of_the_day-977,friends
221,"{'label': 'LABEL_0', 'score': 0.9961613416671753}",pun_of_the_day-977,friends
222,"{'label': 'LABEL_0', 'score': 0.995473325252533}",pun_of_the_day-977,friends
223,"{'label': 'LABEL_0', 'score': 0.9962410926818848}",pun_of_the_day-977,friends
224,"{'label': 'LABEL_0', 'score': 0.9984456896781921}",pun_of_the_day-977,friends
225,"{'label': 'LABEL_0', 'score': 0.9960423707962036}",pun_of_the_day-977,friends
226,"{'label': 'LABEL_0', 'score': 0.9925808906555176}",pun_of_the_day-977,friends
227,"{'label': 'LABEL_0', 'score': 0.9939107894897461}",pun_of_the_day-977,friends
228,"{'label': 'LABEL_0', 'score': 0.9979552030563354}",pun_of_the_day-977,friends
229,"{'label': 'LABEL_0', 'score': 0.997075080871582}",pun_of_the_day-977,friends
230,"{'label': 'LABEL_0', 'score': 0.9970636963844299}",pun_of_the_day-977,friends
231,"{'label': 'LABEL_0', 'score': 0.9929344654083252}",pun_of_the_day-977,friends
232,"{'label': 'LABEL_0', 'score': 0.9980006814002991}",pun_of_the_day-977,friends
233,"{'label': 'LABEL_0', 'score': 0.9951789379119873}",pun_of_the_day-977,friends
234,"{'label': 'LABEL_0', 'score': 0.9972634315490723}",pun_of_the_day-977,friends
235,"{'label': 'LABEL_0', 'score': 0.9977602958679199}",pun_of_the_day-977,friends
236,"{'label': 'LABEL_0', 'score': 0.9982714653015137}",pun_of_the_day-977,friends
237,"{'label': 'LABEL_0', 'score': 0.9965859651565552}",pun_of_the_day-977,friends
238,"{'label': 'LABEL_0', 'score': 0.9942795038223267}",pun_of_the_day-977,friends
239,"{'label': 'LABEL_0', 'score': 0.9964726567268372}",pun_of_the_day-977,friends
240,"{'label': 'LABEL_0', 'score': 0.9978545308113098}",pun_of_the_day-977,friends
241,"{'label': 'LABEL_0', 'score': 0.994097113609314}",pun_of_the_day-977,friends
242,"{'label': 'LABEL_0', 'score': 0.9980321526527405}",pun_of_the_day-977,friends
243,"{'label': 'LABEL_0', 'score': 0.9974756836891174}",pun_of_the_day-977,friends
244,"{'label': 'LABEL_0', 'score': 0.9968098998069763}",pun_of_the_day-977,friends
245,"{'label': 'LABEL_0', 'score': 0.9955500364303589}",pun_of_the_day-977,friends
246,"{'label': 'LABEL_0', 'score': 0.9967907071113586}",pun_of_the_day-977,friends
247,"{'label': 'LABEL_0', 'score': 0.996624231338501}",pun_of_the_day-977,friends
248,"{'label': 'LABEL_0', 'score': 0.9983131885528564}",pun_of_the_day-977,friends
249,"{'label': 'LABEL_0', 'score': 0.9969173669815063}",pun_of_the_day-977,friends
250,"{'label': 'LABEL_0', 'score': 0.9983106851577759}",pun_of_the_day-977,friends
251,"{'label': 'LABEL_0', 'score': 0.9948817491531372}",pun_of_the_day-977,friends
252,"{'label': 'LABEL_0', 'score': 0.9900182485580444}",pun_of_the_day-977,friends
253,"{'label': 'LABEL_0', 'score': 0.9983766078948975}",pun_of_the_day-977,friends
254,"{'label': 'LABEL_0', 'score': 0.9982584118843079}",pun_of_the_day-977,friends
255,"{'label': 'LABEL_0', 'score': 0.9948915243148804}",pun_of_the_day-977,friends
256,"{'label': 'LABEL_0', 'score': 0.9969504475593567}",pun_of_the_day-977,friends
257,"{'label': 'LABEL_0', 'score': 0.9971092343330383}",pun_of_the_day-977,friends
258,"{'label': 'LABEL_0', 'score': 0.9966809153556824}",pun_of_the_day-977,friends
259,"{'label': 'LABEL_0', 'score': 0.9981210827827454}",pun_of_the_day-977,friends
260,"{'label': 'LABEL_0', 'score': 0.9983662962913513}",pun_of_the_day-977,friends
261,"{'label': 'LABEL_0', 'score': 0.9980778694152832}",pun_of_the_day-977,friends
262,"{'label': 'LABEL_0', 'score': 0.9966838955879211}",pun_of_the_day-977,friends
263,"{'label': 'LABEL_0', 'score': 0.9967702627182007}",pun_of_the_day-977,friends
264,"{'label': 'LABEL_0', 'score': 0.9977872371673584}",pun_of_the_day-977,friends
265,"{'label': 'LABEL_0', 'score': 0.9969320297241211}",pun_of_the_day-977,friends
266,"{'label': 'LABEL_0', 'score': 0.9892764091491699}",pun_of_the_day-977,friends
267,"{'label': 'LABEL_0', 'score': 0.9913171529769897}",pun_of_the_day-977,friends
268,"{'label': 'LABEL_0', 'score': 0.9962112903594971}",pun_of_the_day-977,friends
269,"{'label': 'LABEL_0', 'score': 0.9972127079963684}",pun_of_the_day-977,friends
270,"{'label': 'LABEL_0', 'score': 0.9937282800674438}",pun_of_the_day-977,friends
271,"{'label': 'LABEL_0', 'score': 0.9766882061958313}",pun_of_the_day-977,friends
272,"{'label': 'LABEL_0', 'score': 0.9945536851882935}",pun_of_the_day-977,friends
273,"{'label': 'LABEL_0', 'score': 0.997312605381012}",pun_of_the_day-977,friends
274,"{'label': 'LABEL_0', 'score': 0.9974827170372009}",pun_of_the_day-977,friends
275,"{'label': 'LABEL_0', 'score': 0.9877312779426575}",pun_of_the_day-977,friends
276,"{'label': 'LABEL_0', 'score': 0.9806483387947083}",pun_of_the_day-977,friends
277,"{'label': 'LABEL_0', 'score': 0.994728147983551}",pun_of_the_day-977,friends
278,"{'label': 'LABEL_0', 'score': 0.9966832995414734}",pun_of_the_day-977,friends
279,"{'label': 'LABEL_0', 'score': 0.9970316886901855}",pun_of_the_day-977,friends
280,"{'label': 'LABEL_0', 'score': 0.9905754327774048}",pun_of_the_day-977,friends
281,"{'label': 'LABEL_0', 'score': 0.9965012073516846}",pun_of_the_day-977,friends
282,"{'label': 'LABEL_0', 'score': 0.9980941414833069}",pun_of_the_day-977,friends
283,"{'label': 'LABEL_0', 'score': 0.9966192245483398}",pun_of_the_day-977,friends
284,"{'label': 'LABEL_0', 'score': 0.9792475700378418}",pun_of_the_day-977,friends
285,"{'label': 'LABEL_0', 'score': 0.9863013029098511}",pun_of_the_day-977,friends
286,"{'label': 'LABEL_0', 'score': 0.993908166885376}",pun_of_the_day-977,friends
287,"{'label': 'LABEL_0', 'score': 0.9883784651756287}",pun_of_the_day-977,friends
288,"{'label': 'LABEL_0', 'score': 0.9904536008834839}",pun_of_the_day-977,friends
289,"{'label': 'LABEL_0', 'score': 0.9945250749588013}",pun_of_the_day-977,friends
290,"{'label': 'LABEL_0', 'score': 0.9965745210647583}",pun_of_the_day-977,friends
291,"{'label': 'LABEL_0', 'score': 0.998343825340271}",pun_of_the_day-977,friends
292,"{'label': 'LABEL_0', 'score': 0.9961357712745667}",pun_of_the_day-977,friends
293,"{'label': 'LABEL_0', 'score': 0.9970780611038208}",pun_of_the_day-977,friends
294,"{'label': 'LABEL_0', 'score': 0.9963675737380981}",pun_of_the_day-977,friends
295,"{'label': 'LABEL_0', 'score': 0.996905505657196}",pun_of_the_day-977,friends
296,"{'label': 'LABEL_0', 'score': 0.9970845580101013}",pun_of_the_day-977,friends
297,"{'label': 'LABEL_0', 'score': 0.9959776997566223}",pun_of_the_day-977,friends
298,"{'label': 'LABEL_0', 'score': 0.9974756836891174}",pun_of_the_day-977,friends
299,"{'label': 'LABEL_0', 'score': 0.9970555305480957}",pun_of_the_day-977,friends
300,"{'label': 'LABEL_0', 'score': 0.9970717430114746}",pun_of_the_day-977,friends
301,"{'label': 'LABEL_0', 'score': 0.9980473518371582}",pun_of_the_day-977,friends
302,"{'label': 'LABEL_0', 'score': 0.9979352951049805}",pun_of_the_day-977,friends
303,"{'label': 'LABEL_0', 'score': 0.9982178807258606}",pun_of_the_day-977,friends
304,"{'label': 'LABEL_0', 'score': 0.9946573376655579}",pun_of_the_day-977,friends
305,"{'label': 'LABEL_0', 'score': 0.9967485666275024}",pun_of_the_day-977,friends
306,"{'label': 'LABEL_0', 'score': 0.9961785078048706}",pun_of_the_day-977,friends
307,"{'label': 'LABEL_0', 'score': 0.9979482293128967}",pun_of_the_day-977,friends
308,"{'label': 'LABEL_0', 'score': 0.9977331161499023}",pun_of_the_day-977,friends
309,"{'label': 'LABEL_0', 'score': 0.995556652545929}",pun_of_the_day-977,friends
310,"{'label': 'LABEL_0', 'score': 0.9979799389839172}",pun_of_the_day-977,friends
