,preds,trained_on,test_on
121,"{'label': 'LABEL_0', 'score': 0.6550218462944031}",semeval_2021_task_7-693,alice
122,"{'label': 'LABEL_1', 'score': 0.5080721974372864}",semeval_2021_task_7-693,alice
123,"{'label': 'LABEL_1', 'score': 0.7433263659477234}",semeval_2021_task_7-693,alice
124,"{'label': 'LABEL_1', 'score': 0.8652334809303284}",semeval_2021_task_7-693,alice
125,"{'label': 'LABEL_1', 'score': 0.5601578950881958}",semeval_2021_task_7-693,alice
126,"{'label': 'LABEL_0', 'score': 0.5211396813392639}",semeval_2021_task_7-693,alice
127,"{'label': 'LABEL_1', 'score': 0.9441529512405396}",semeval_2021_task_7-693,alice
128,"{'label': 'LABEL_1', 'score': 0.7537966966629028}",semeval_2021_task_7-693,alice
129,"{'label': 'LABEL_1', 'score': 0.6866607069969177}",semeval_2021_task_7-693,alice
130,"{'label': 'LABEL_1', 'score': 0.9227180480957031}",semeval_2021_task_7-693,alice
131,"{'label': 'LABEL_1', 'score': 0.9819024801254272}",semeval_2021_task_7-693,alice
132,"{'label': 'LABEL_1', 'score': 0.8127524852752686}",semeval_2021_task_7-693,alice
133,"{'label': 'LABEL_1', 'score': 0.9826496839523315}",semeval_2021_task_7-693,alice
134,"{'label': 'LABEL_1', 'score': 0.9381178021430969}",semeval_2021_task_7-693,alice
135,"{'label': 'LABEL_1', 'score': 0.8593761920928955}",semeval_2021_task_7-693,alice
136,"{'label': 'LABEL_1', 'score': 0.6516786217689514}",semeval_2021_task_7-693,alice
137,"{'label': 'LABEL_1', 'score': 0.6353383660316467}",semeval_2021_task_7-693,alice
138,"{'label': 'LABEL_0', 'score': 0.6012385487556458}",semeval_2021_task_7-693,alice
139,"{'label': 'LABEL_0', 'score': 0.7449471950531006}",semeval_2021_task_7-693,alice
140,"{'label': 'LABEL_0', 'score': 0.685951292514801}",semeval_2021_task_7-693,alice
141,"{'label': 'LABEL_0', 'score': 0.6603231430053711}",semeval_2021_task_7-693,alice
142,"{'label': 'LABEL_1', 'score': 0.7553507089614868}",semeval_2021_task_7-693,alice
143,"{'label': 'LABEL_0', 'score': 0.7490193843841553}",semeval_2021_task_7-693,alice
144,"{'label': 'LABEL_0', 'score': 0.8415157198905945}",semeval_2021_task_7-693,alice
145,"{'label': 'LABEL_1', 'score': 0.91762775182724}",semeval_2021_task_7-693,alice
146,"{'label': 'LABEL_1', 'score': 0.9704651832580566}",semeval_2021_task_7-693,alice
147,"{'label': 'LABEL_1', 'score': 0.970319926738739}",semeval_2021_task_7-693,alice
148,"{'label': 'LABEL_1', 'score': 0.8179219365119934}",semeval_2021_task_7-693,alice
149,"{'label': 'LABEL_0', 'score': 0.8088554739952087}",semeval_2021_task_7-693,alice
150,"{'label': 'LABEL_0', 'score': 0.9282966256141663}",semeval_2021_task_7-693,alice
151,"{'label': 'LABEL_0', 'score': 0.6403183341026306}",semeval_2021_task_7-693,alice
152,"{'label': 'LABEL_0', 'score': 0.8016197681427002}",semeval_2021_task_7-693,alice
153,"{'label': 'LABEL_1', 'score': 0.6815316677093506}",semeval_2021_task_7-693,alice
154,"{'label': 'LABEL_1', 'score': 0.9917429089546204}",semeval_2021_task_7-693,alice
155,"{'label': 'LABEL_1', 'score': 0.9298949837684631}",semeval_2021_task_7-693,alice
156,"{'label': 'LABEL_1', 'score': 0.8724641799926758}",semeval_2021_task_7-693,alice
157,"{'label': 'LABEL_1', 'score': 0.6875097751617432}",semeval_2021_task_7-693,alice
158,"{'label': 'LABEL_0', 'score': 0.7105228900909424}",semeval_2021_task_7-693,alice
159,"{'label': 'LABEL_0', 'score': 0.7174302339553833}",semeval_2021_task_7-693,alice
160,"{'label': 'LABEL_0', 'score': 0.6143804788589478}",semeval_2021_task_7-693,alice
161,"{'label': 'LABEL_1', 'score': 0.5488156676292419}",semeval_2021_task_7-693,alice
162,"{'label': 'LABEL_1', 'score': 0.733862578868866}",semeval_2021_task_7-693,alice
163,"{'label': 'LABEL_1', 'score': 0.8623970746994019}",semeval_2021_task_7-693,alice
164,"{'label': 'LABEL_0', 'score': 0.9506780505180359}",semeval_2021_task_7-693,alice
165,"{'label': 'LABEL_0', 'score': 0.9299367666244507}",semeval_2021_task_7-693,alice
166,"{'label': 'LABEL_0', 'score': 0.8726686835289001}",semeval_2021_task_7-693,alice
167,"{'label': 'LABEL_1', 'score': 0.8289225101470947}",semeval_2021_task_7-693,alice
168,"{'label': 'LABEL_1', 'score': 0.8993889689445496}",semeval_2021_task_7-693,alice
169,"{'label': 'LABEL_1', 'score': 0.9789125323295593}",semeval_2021_task_7-693,alice
170,"{'label': 'LABEL_1', 'score': 0.9404117465019226}",semeval_2021_task_7-693,alice
171,"{'label': 'LABEL_0', 'score': 0.7928367853164673}",semeval_2021_task_7-693,alice
172,"{'label': 'LABEL_0', 'score': 0.6686421036720276}",semeval_2021_task_7-693,alice
173,"{'label': 'LABEL_1', 'score': 0.5914083123207092}",semeval_2021_task_7-693,alice
174,"{'label': 'LABEL_0', 'score': 0.6742838025093079}",semeval_2021_task_7-693,alice
175,"{'label': 'LABEL_1', 'score': 0.9396458268165588}",semeval_2021_task_7-693,alice
176,"{'label': 'LABEL_1', 'score': 0.9279045462608337}",semeval_2021_task_7-693,alice
177,"{'label': 'LABEL_1', 'score': 0.8166646957397461}",semeval_2021_task_7-693,alice
178,"{'label': 'LABEL_1', 'score': 0.9158114194869995}",semeval_2021_task_7-693,alice
179,"{'label': 'LABEL_1', 'score': 0.9646058678627014}",semeval_2021_task_7-693,alice
180,"{'label': 'LABEL_1', 'score': 0.929267168045044}",semeval_2021_task_7-693,alice
181,"{'label': 'LABEL_0', 'score': 0.7740960717201233}",semeval_2021_task_7-693,alice
182,"{'label': 'LABEL_1', 'score': 0.993525505065918}",semeval_2021_task_7-693,alice
183,"{'label': 'LABEL_1', 'score': 0.9889482259750366}",semeval_2021_task_7-693,alice
184,"{'label': 'LABEL_1', 'score': 0.9065151810646057}",semeval_2021_task_7-693,alice
185,"{'label': 'LABEL_1', 'score': 0.9435291290283203}",semeval_2021_task_7-693,alice
186,"{'label': 'LABEL_1', 'score': 0.8904472589492798}",semeval_2021_task_7-693,alice
187,"{'label': 'LABEL_1', 'score': 0.9757580757141113}",semeval_2021_task_7-693,alice
188,"{'label': 'LABEL_1', 'score': 0.9470691084861755}",semeval_2021_task_7-693,alice
189,"{'label': 'LABEL_1', 'score': 0.598601758480072}",semeval_2021_task_7-693,alice
190,"{'label': 'LABEL_1', 'score': 0.9842000007629395}",semeval_2021_task_7-693,alice
191,"{'label': 'LABEL_1', 'score': 0.968308687210083}",semeval_2021_task_7-693,alice
192,"{'label': 'LABEL_0', 'score': 0.978445291519165}",semeval_2021_task_7-693,alice
193,"{'label': 'LABEL_0', 'score': 0.9863839745521545}",semeval_2021_task_7-693,alice
194,"{'label': 'LABEL_0', 'score': 0.7622489929199219}",semeval_2021_task_7-693,alice
195,"{'label': 'LABEL_1', 'score': 0.9898355603218079}",semeval_2021_task_7-693,alice
196,"{'label': 'LABEL_1', 'score': 0.6990758180618286}",semeval_2021_task_7-693,alice
197,"{'label': 'LABEL_1', 'score': 0.9617066979408264}",semeval_2021_task_7-693,alice
198,"{'label': 'LABEL_1', 'score': 0.8405904173851013}",semeval_2021_task_7-693,alice
199,"{'label': 'LABEL_0', 'score': 0.7586519718170166}",semeval_2021_task_7-693,alice
200,"{'label': 'LABEL_0', 'score': 0.865680992603302}",semeval_2021_task_7-693,alice
201,"{'label': 'LABEL_0', 'score': 0.8021066784858704}",semeval_2021_task_7-693,alice
202,"{'label': 'LABEL_1', 'score': 0.6803876161575317}",semeval_2021_task_7-693,alice
203,"{'label': 'LABEL_1', 'score': 0.8166013360023499}",semeval_2021_task_7-693,alice
204,"{'label': 'LABEL_0', 'score': 0.5495362877845764}",semeval_2021_task_7-693,alice
205,"{'label': 'LABEL_1', 'score': 0.7038987874984741}",semeval_2021_task_7-693,alice
206,"{'label': 'LABEL_1', 'score': 0.6861633658409119}",semeval_2021_task_7-693,alice
207,"{'label': 'LABEL_1', 'score': 0.9932253956794739}",semeval_2021_task_7-693,alice
208,"{'label': 'LABEL_1', 'score': 0.9896554946899414}",semeval_2021_task_7-693,alice
209,"{'label': 'LABEL_1', 'score': 0.9883590936660767}",semeval_2021_task_7-693,alice
210,"{'label': 'LABEL_1', 'score': 0.9839373230934143}",semeval_2021_task_7-693,alice
211,"{'label': 'LABEL_1', 'score': 0.7297189831733704}",semeval_2021_task_7-693,alice
212,"{'label': 'LABEL_1', 'score': 0.9440495371818542}",semeval_2021_task_7-693,alice
213,"{'label': 'LABEL_1', 'score': 0.9531640410423279}",semeval_2021_task_7-693,alice
214,"{'label': 'LABEL_1', 'score': 0.8310562968254089}",semeval_2021_task_7-693,alice
215,"{'label': 'LABEL_1', 'score': 0.9463356733322144}",semeval_2021_task_7-693,alice
216,"{'label': 'LABEL_1', 'score': 0.990480363368988}",semeval_2021_task_7-693,alice
217,"{'label': 'LABEL_1', 'score': 0.9921036958694458}",semeval_2021_task_7-693,alice
218,"{'label': 'LABEL_1', 'score': 0.7036412358283997}",semeval_2021_task_7-693,alice
219,"{'label': 'LABEL_1', 'score': 0.8453149199485779}",semeval_2021_task_7-693,alice
220,"{'label': 'LABEL_1', 'score': 0.9425760507583618}",semeval_2021_task_7-693,alice
221,"{'label': 'LABEL_0', 'score': 0.5252227783203125}",semeval_2021_task_7-693,alice
222,"{'label': 'LABEL_0', 'score': 0.6453436613082886}",semeval_2021_task_7-693,alice
223,"{'label': 'LABEL_0', 'score': 0.7907439470291138}",semeval_2021_task_7-693,alice
224,"{'label': 'LABEL_0', 'score': 0.8053781986236572}",semeval_2021_task_7-693,alice
225,"{'label': 'LABEL_1', 'score': 0.6412710547447205}",semeval_2021_task_7-693,alice
226,"{'label': 'LABEL_1', 'score': 0.7812305092811584}",semeval_2021_task_7-693,alice
227,"{'label': 'LABEL_1', 'score': 0.9515041708946228}",semeval_2021_task_7-693,alice
228,"{'label': 'LABEL_1', 'score': 0.9023225903511047}",semeval_2021_task_7-693,alice
229,"{'label': 'LABEL_0', 'score': 0.6265061497688293}",semeval_2021_task_7-693,alice
230,"{'label': 'LABEL_1', 'score': 0.7912967205047607}",semeval_2021_task_7-693,alice
231,"{'label': 'LABEL_1', 'score': 0.8232113718986511}",semeval_2021_task_7-693,alice
232,"{'label': 'LABEL_1', 'score': 0.9108259081840515}",semeval_2021_task_7-693,alice
233,"{'label': 'LABEL_1', 'score': 0.9034411311149597}",semeval_2021_task_7-693,alice
234,"{'label': 'LABEL_0', 'score': 0.9682384729385376}",semeval_2021_task_7-693,alice
235,"{'label': 'LABEL_0', 'score': 0.9709661602973938}",semeval_2021_task_7-693,alice
236,"{'label': 'LABEL_1', 'score': 0.6168454885482788}",semeval_2021_task_7-693,alice
237,"{'label': 'LABEL_1', 'score': 0.8713011741638184}",semeval_2021_task_7-693,alice
238,"{'label': 'LABEL_1', 'score': 0.5919127464294434}",semeval_2021_task_7-693,alice
239,"{'label': 'LABEL_1', 'score': 0.6096718907356262}",semeval_2021_task_7-693,alice
240,"{'label': 'LABEL_1', 'score': 0.9612706303596497}",semeval_2021_task_7-693,alice
241,"{'label': 'LABEL_1', 'score': 0.987701952457428}",semeval_2021_task_7-693,alice
242,"{'label': 'LABEL_1', 'score': 0.9270517826080322}",semeval_2021_task_7-693,alice
243,"{'label': 'LABEL_0', 'score': 0.8174615502357483}",semeval_2021_task_7-693,alice
244,"{'label': 'LABEL_1', 'score': 0.7440176010131836}",semeval_2021_task_7-693,alice
245,"{'label': 'LABEL_1', 'score': 0.9201107025146484}",semeval_2021_task_7-693,alice
246,"{'label': 'LABEL_1', 'score': 0.8095678091049194}",semeval_2021_task_7-693,alice
247,"{'label': 'LABEL_1', 'score': 0.5931525230407715}",semeval_2021_task_7-693,alice
248,"{'label': 'LABEL_0', 'score': 0.6790711283683777}",semeval_2021_task_7-693,alice
249,"{'label': 'LABEL_0', 'score': 0.9716063141822815}",semeval_2021_task_7-693,alice
250,"{'label': 'LABEL_0', 'score': 0.7242676019668579}",semeval_2021_task_7-693,alice
251,"{'label': 'LABEL_0', 'score': 0.6387622356414795}",semeval_2021_task_7-693,alice
252,"{'label': 'LABEL_1', 'score': 0.5282503962516785}",semeval_2021_task_7-693,alice
253,"{'label': 'LABEL_1', 'score': 0.9928880333900452}",semeval_2021_task_7-693,alice
254,"{'label': 'LABEL_1', 'score': 0.8203946948051453}",semeval_2021_task_7-693,alice
255,"{'label': 'LABEL_1', 'score': 0.9260909557342529}",semeval_2021_task_7-693,alice
256,"{'label': 'LABEL_1', 'score': 0.9917870163917542}",semeval_2021_task_7-693,alice
257,"{'label': 'LABEL_1', 'score': 0.991860568523407}",semeval_2021_task_7-693,alice
258,"{'label': 'LABEL_1', 'score': 0.9689053297042847}",semeval_2021_task_7-693,alice
259,"{'label': 'LABEL_1', 'score': 0.8758792877197266}",semeval_2021_task_7-693,alice
260,"{'label': 'LABEL_0', 'score': 0.6121137142181396}",semeval_2021_task_7-693,alice
261,"{'label': 'LABEL_0', 'score': 0.7350497245788574}",semeval_2021_task_7-693,alice
262,"{'label': 'LABEL_1', 'score': 0.993372917175293}",semeval_2021_task_7-693,alice
263,"{'label': 'LABEL_1', 'score': 0.9934595823287964}",semeval_2021_task_7-693,alice
264,"{'label': 'LABEL_1', 'score': 0.9408522844314575}",semeval_2021_task_7-693,alice
265,"{'label': 'LABEL_1', 'score': 0.7487956285476685}",semeval_2021_task_7-693,alice
266,"{'label': 'LABEL_1', 'score': 0.7195866107940674}",semeval_2021_task_7-693,alice
267,"{'label': 'LABEL_1', 'score': 0.9666147828102112}",semeval_2021_task_7-693,alice
268,"{'label': 'LABEL_1', 'score': 0.8726121187210083}",semeval_2021_task_7-693,alice
269,"{'label': 'LABEL_1', 'score': 0.9940945506095886}",semeval_2021_task_7-693,alice
270,"{'label': 'LABEL_1', 'score': 0.9861875772476196}",semeval_2021_task_7-693,alice
271,"{'label': 'LABEL_1', 'score': 0.9920027256011963}",semeval_2021_task_7-693,alice
272,"{'label': 'LABEL_1', 'score': 0.9918075203895569}",semeval_2021_task_7-693,alice
273,"{'label': 'LABEL_1', 'score': 0.912348747253418}",semeval_2021_task_7-693,alice
274,"{'label': 'LABEL_1', 'score': 0.939655065536499}",semeval_2021_task_7-693,alice
275,"{'label': 'LABEL_1', 'score': 0.9883937835693359}",semeval_2021_task_7-693,alice
276,"{'label': 'LABEL_0', 'score': 0.5424531102180481}",semeval_2021_task_7-693,alice
277,"{'label': 'LABEL_1', 'score': 0.9035875797271729}",semeval_2021_task_7-693,alice
278,"{'label': 'LABEL_1', 'score': 0.7164375185966492}",semeval_2021_task_7-693,alice
279,"{'label': 'LABEL_0', 'score': 0.8793614506721497}",semeval_2021_task_7-693,alice
280,"{'label': 'LABEL_1', 'score': 0.9628980755805969}",semeval_2021_task_7-693,alice
281,"{'label': 'LABEL_1', 'score': 0.6589364409446716}",semeval_2021_task_7-693,alice
282,"{'label': 'LABEL_0', 'score': 0.9451544880867004}",semeval_2021_task_7-693,alice
283,"{'label': 'LABEL_0', 'score': 0.5889976024627686}",semeval_2021_task_7-693,alice
284,"{'label': 'LABEL_0', 'score': 0.6178354024887085}",semeval_2021_task_7-693,alice
285,"{'label': 'LABEL_1', 'score': 0.979921817779541}",semeval_2021_task_7-693,alice
286,"{'label': 'LABEL_1', 'score': 0.9885479211807251}",semeval_2021_task_7-693,alice
287,"{'label': 'LABEL_1', 'score': 0.8234979510307312}",semeval_2021_task_7-693,alice
288,"{'label': 'LABEL_1', 'score': 0.723656415939331}",semeval_2021_task_7-693,alice
289,"{'label': 'LABEL_1', 'score': 0.818403959274292}",semeval_2021_task_7-693,alice
290,"{'label': 'LABEL_1', 'score': 0.9666036367416382}",semeval_2021_task_7-693,alice
291,"{'label': 'LABEL_1', 'score': 0.9335544109344482}",semeval_2021_task_7-693,alice
292,"{'label': 'LABEL_1', 'score': 0.9137338995933533}",semeval_2021_task_7-693,alice
293,"{'label': 'LABEL_0', 'score': 0.5566322207450867}",semeval_2021_task_7-693,alice
294,"{'label': 'LABEL_0', 'score': 0.879706621170044}",semeval_2021_task_7-693,alice
295,"{'label': 'LABEL_0', 'score': 0.7868067622184753}",semeval_2021_task_7-693,alice
296,"{'label': 'LABEL_1', 'score': 0.529744565486908}",semeval_2021_task_7-693,alice
297,"{'label': 'LABEL_0', 'score': 0.714946985244751}",semeval_2021_task_7-693,alice
