,preds,trained_on,test_on
87,"{'label': 'LABEL_0', 'score': 0.9913967251777649}",comb-47,alice
88,"{'label': 'LABEL_0', 'score': 0.9837170839309692}",comb-47,alice
89,"{'label': 'LABEL_0', 'score': 0.879265308380127}",comb-47,alice
90,"{'label': 'LABEL_0', 'score': 0.9747811555862427}",comb-47,alice
91,"{'label': 'LABEL_0', 'score': 0.8246182203292847}",comb-47,alice
92,"{'label': 'LABEL_0', 'score': 0.9816150069236755}",comb-47,alice
93,"{'label': 'LABEL_0', 'score': 0.9861134886741638}",comb-47,alice
94,"{'label': 'LABEL_0', 'score': 0.9865019917488098}",comb-47,alice
95,"{'label': 'LABEL_0', 'score': 0.9720590114593506}",comb-47,alice
96,"{'label': 'LABEL_1', 'score': 0.7930666208267212}",comb-47,alice
97,"{'label': 'LABEL_1', 'score': 0.5884218811988831}",comb-47,alice
98,"{'label': 'LABEL_0', 'score': 0.9541024565696716}",comb-47,alice
99,"{'label': 'LABEL_0', 'score': 0.9845685958862305}",comb-47,alice
100,"{'label': 'LABEL_0', 'score': 0.9771866798400879}",comb-47,alice
101,"{'label': 'LABEL_0', 'score': 0.9443187117576599}",comb-47,alice
102,"{'label': 'LABEL_0', 'score': 0.9489211440086365}",comb-47,alice
103,"{'label': 'LABEL_0', 'score': 0.9834334850311279}",comb-47,alice
104,"{'label': 'LABEL_0', 'score': 0.9746195673942566}",comb-47,alice
105,"{'label': 'LABEL_0', 'score': 0.9238030314445496}",comb-47,alice
106,"{'label': 'LABEL_0', 'score': 0.9578657746315002}",comb-47,alice
107,"{'label': 'LABEL_0', 'score': 0.9852221608161926}",comb-47,alice
108,"{'label': 'LABEL_0', 'score': 0.9857709407806396}",comb-47,alice
109,"{'label': 'LABEL_0', 'score': 0.9917622804641724}",comb-47,alice
110,"{'label': 'LABEL_0', 'score': 0.8631847500801086}",comb-47,alice
111,"{'label': 'LABEL_0', 'score': 0.7961599826812744}",comb-47,alice
112,"{'label': 'LABEL_0', 'score': 0.9912505149841309}",comb-47,alice
113,"{'label': 'LABEL_0', 'score': 0.8109267950057983}",comb-47,alice
114,"{'label': 'LABEL_0', 'score': 0.8022580146789551}",comb-47,alice
115,"{'label': 'LABEL_0', 'score': 0.9773433208465576}",comb-47,alice
116,"{'label': 'LABEL_0', 'score': 0.9883533120155334}",comb-47,alice
117,"{'label': 'LABEL_0', 'score': 0.6961519122123718}",comb-47,alice
118,"{'label': 'LABEL_1', 'score': 0.7074509263038635}",comb-47,alice
119,"{'label': 'LABEL_1', 'score': 0.7972165942192078}",comb-47,alice
120,"{'label': 'LABEL_0', 'score': 0.9560792446136475}",comb-47,alice
121,"{'label': 'LABEL_0', 'score': 0.9911652207374573}",comb-47,alice
122,"{'label': 'LABEL_0', 'score': 0.984500527381897}",comb-47,alice
123,"{'label': 'LABEL_0', 'score': 0.9367883205413818}",comb-47,alice
124,"{'label': 'LABEL_0', 'score': 0.9384011626243591}",comb-47,alice
125,"{'label': 'LABEL_0', 'score': 0.9759398698806763}",comb-47,alice
126,"{'label': 'LABEL_0', 'score': 0.9668698310852051}",comb-47,alice
127,"{'label': 'LABEL_0', 'score': 0.7555851340293884}",comb-47,alice
128,"{'label': 'LABEL_0', 'score': 0.8287088871002197}",comb-47,alice
129,"{'label': 'LABEL_0', 'score': 0.842388391494751}",comb-47,alice
130,"{'label': 'LABEL_0', 'score': 0.8199076652526855}",comb-47,alice
131,"{'label': 'LABEL_0', 'score': 0.8038555979728699}",comb-47,alice
132,"{'label': 'LABEL_0', 'score': 0.9357746839523315}",comb-47,alice
133,"{'label': 'LABEL_0', 'score': 0.8207069039344788}",comb-47,alice
134,"{'label': 'LABEL_0', 'score': 0.8731436729431152}",comb-47,alice
135,"{'label': 'LABEL_0', 'score': 0.9800292253494263}",comb-47,alice
136,"{'label': 'LABEL_0', 'score': 0.9792819023132324}",comb-47,alice
137,"{'label': 'LABEL_0', 'score': 0.981765627861023}",comb-47,alice
138,"{'label': 'LABEL_0', 'score': 0.99281245470047}",comb-47,alice
139,"{'label': 'LABEL_0', 'score': 0.9931818842887878}",comb-47,alice
140,"{'label': 'LABEL_0', 'score': 0.9752396941184998}",comb-47,alice
141,"{'label': 'LABEL_0', 'score': 0.9199370741844177}",comb-47,alice
142,"{'label': 'LABEL_0', 'score': 0.9803220629692078}",comb-47,alice
143,"{'label': 'LABEL_0', 'score': 0.9900956153869629}",comb-47,alice
144,"{'label': 'LABEL_0', 'score': 0.9906898736953735}",comb-47,alice
145,"{'label': 'LABEL_0', 'score': 0.9748987555503845}",comb-47,alice
146,"{'label': 'LABEL_1', 'score': 0.8353559970855713}",comb-47,alice
147,"{'label': 'LABEL_0', 'score': 0.5229367017745972}",comb-47,alice
148,"{'label': 'LABEL_0', 'score': 0.9721695780754089}",comb-47,alice
149,"{'label': 'LABEL_0', 'score': 0.9955334663391113}",comb-47,alice
150,"{'label': 'LABEL_0', 'score': 0.9971691966056824}",comb-47,alice
151,"{'label': 'LABEL_0', 'score': 0.9467257261276245}",comb-47,alice
152,"{'label': 'LABEL_0', 'score': 0.9905509948730469}",comb-47,alice
153,"{'label': 'LABEL_0', 'score': 0.9537163972854614}",comb-47,alice
154,"{'label': 'LABEL_1', 'score': 0.9362975358963013}",comb-47,alice
155,"{'label': 'LABEL_1', 'score': 0.8324860334396362}",comb-47,alice
156,"{'label': 'LABEL_0', 'score': 0.8348023891448975}",comb-47,alice
157,"{'label': 'LABEL_0', 'score': 0.9079590439796448}",comb-47,alice
158,"{'label': 'LABEL_1', 'score': 0.5702905058860779}",comb-47,alice
159,"{'label': 'LABEL_0', 'score': 0.6092787384986877}",comb-47,alice
160,"{'label': 'LABEL_0', 'score': 0.9167660474777222}",comb-47,alice
161,"{'label': 'LABEL_0', 'score': 0.9825726747512817}",comb-47,alice
162,"{'label': 'LABEL_0', 'score': 0.9603842496871948}",comb-47,alice
163,"{'label': 'LABEL_0', 'score': 0.9725760221481323}",comb-47,alice
164,"{'label': 'LABEL_0', 'score': 0.9968793392181396}",comb-47,alice
165,"{'label': 'LABEL_0', 'score': 0.9948018789291382}",comb-47,alice
166,"{'label': 'LABEL_0', 'score': 0.9951038360595703}",comb-47,alice
167,"{'label': 'LABEL_0', 'score': 0.9700903296470642}",comb-47,alice
168,"{'label': 'LABEL_0', 'score': 0.9092022180557251}",comb-47,alice
169,"{'label': 'LABEL_1', 'score': 0.5548819899559021}",comb-47,alice
170,"{'label': 'LABEL_0', 'score': 0.8688435554504395}",comb-47,alice
171,"{'label': 'LABEL_0', 'score': 0.988774299621582}",comb-47,alice
172,"{'label': 'LABEL_0', 'score': 0.9767245054244995}",comb-47,alice
173,"{'label': 'LABEL_0', 'score': 0.9855066537857056}",comb-47,alice
174,"{'label': 'LABEL_0', 'score': 0.9901047348976135}",comb-47,alice
175,"{'label': 'LABEL_0', 'score': 0.9819720387458801}",comb-47,alice
176,"{'label': 'LABEL_0', 'score': 0.9823248386383057}",comb-47,alice
177,"{'label': 'LABEL_0', 'score': 0.9030400514602661}",comb-47,alice
178,"{'label': 'LABEL_0', 'score': 0.8137249946594238}",comb-47,alice
179,"{'label': 'LABEL_0', 'score': 0.8565766215324402}",comb-47,alice
180,"{'label': 'LABEL_0', 'score': 0.9772232174873352}",comb-47,alice
181,"{'label': 'LABEL_0', 'score': 0.991883397102356}",comb-47,alice
182,"{'label': 'LABEL_0', 'score': 0.6739585399627686}",comb-47,alice
183,"{'label': 'LABEL_0', 'score': 0.9901214838027954}",comb-47,alice
184,"{'label': 'LABEL_0', 'score': 0.9020950198173523}",comb-47,alice
185,"{'label': 'LABEL_1', 'score': 0.6928715109825134}",comb-47,alice
186,"{'label': 'LABEL_0', 'score': 0.8970306515693665}",comb-47,alice
187,"{'label': 'LABEL_0', 'score': 0.8036237359046936}",comb-47,alice
188,"{'label': 'LABEL_0', 'score': 0.8199907541275024}",comb-47,alice
189,"{'label': 'LABEL_0', 'score': 0.964530885219574}",comb-47,alice
190,"{'label': 'LABEL_0', 'score': 0.9474540948867798}",comb-47,alice
191,"{'label': 'LABEL_0', 'score': 0.9868602156639099}",comb-47,alice
192,"{'label': 'LABEL_0', 'score': 0.99616938829422}",comb-47,alice
193,"{'label': 'LABEL_0', 'score': 0.9970319271087646}",comb-47,alice
194,"{'label': 'LABEL_0', 'score': 0.993252694606781}",comb-47,alice
195,"{'label': 'LABEL_0', 'score': 0.9347764253616333}",comb-47,alice
196,"{'label': 'LABEL_0', 'score': 0.9467071294784546}",comb-47,alice
197,"{'label': 'LABEL_0', 'score': 0.5671187043190002}",comb-47,alice
198,"{'label': 'LABEL_0', 'score': 0.6515992283821106}",comb-47,alice
199,"{'label': 'LABEL_0', 'score': 0.97784423828125}",comb-47,alice
200,"{'label': 'LABEL_0', 'score': 0.9946576952934265}",comb-47,alice
201,"{'label': 'LABEL_0', 'score': 0.9922699928283691}",comb-47,alice
202,"{'label': 'LABEL_0', 'score': 0.9899812340736389}",comb-47,alice
203,"{'label': 'LABEL_0', 'score': 0.9438313841819763}",comb-47,alice
204,"{'label': 'LABEL_0', 'score': 0.9682397246360779}",comb-47,alice
205,"{'label': 'LABEL_0', 'score': 0.9376323223114014}",comb-47,alice
206,"{'label': 'LABEL_0', 'score': 0.9919430017471313}",comb-47,alice
207,"{'label': 'LABEL_1', 'score': 0.7259097099304199}",comb-47,alice
208,"{'label': 'LABEL_1', 'score': 0.8911760449409485}",comb-47,alice
209,"{'label': 'LABEL_0', 'score': 0.5493634343147278}",comb-47,alice
210,"{'label': 'LABEL_0', 'score': 0.8282580375671387}",comb-47,alice
211,"{'label': 'LABEL_0', 'score': 0.9727559089660645}",comb-47,alice
212,"{'label': 'LABEL_0', 'score': 0.7894882559776306}",comb-47,alice
213,"{'label': 'LABEL_0', 'score': 0.5190044641494751}",comb-47,alice
214,"{'label': 'LABEL_0', 'score': 0.9602777361869812}",comb-47,alice
215,"{'label': 'LABEL_0', 'score': 0.9585424065589905}",comb-47,alice
216,"{'label': 'LABEL_0', 'score': 0.8817316293716431}",comb-47,alice
217,"{'label': 'LABEL_1', 'score': 0.8944365382194519}",comb-47,alice
218,"{'label': 'LABEL_0', 'score': 0.96926349401474}",comb-47,alice
219,"{'label': 'LABEL_0', 'score': 0.7697696089744568}",comb-47,alice
220,"{'label': 'LABEL_0', 'score': 0.9822668433189392}",comb-47,alice
221,"{'label': 'LABEL_0', 'score': 0.9951961636543274}",comb-47,alice
222,"{'label': 'LABEL_0', 'score': 0.9903104901313782}",comb-47,alice
223,"{'label': 'LABEL_0', 'score': 0.9863567352294922}",comb-47,alice
224,"{'label': 'LABEL_0', 'score': 0.9875842928886414}",comb-47,alice
225,"{'label': 'LABEL_0', 'score': 0.9749144911766052}",comb-47,alice
226,"{'label': 'LABEL_0', 'score': 0.9709676504135132}",comb-47,alice
227,"{'label': 'LABEL_0', 'score': 0.8570415377616882}",comb-47,alice
228,"{'label': 'LABEL_0', 'score': 0.9111170172691345}",comb-47,alice
229,"{'label': 'LABEL_0', 'score': 0.9921742677688599}",comb-47,alice
230,"{'label': 'LABEL_0', 'score': 0.9906041026115417}",comb-47,alice
231,"{'label': 'LABEL_0', 'score': 0.9942141175270081}",comb-47,alice
232,"{'label': 'LABEL_0', 'score': 0.960686981678009}",comb-47,alice
233,"{'label': 'LABEL_0', 'score': 0.9760063886642456}",comb-47,alice
234,"{'label': 'LABEL_0', 'score': 0.995912492275238}",comb-47,alice
235,"{'label': 'LABEL_0', 'score': 0.9933198690414429}",comb-47,alice
236,"{'label': 'LABEL_0', 'score': 0.8994513750076294}",comb-47,alice
237,"{'label': 'LABEL_0', 'score': 0.9317150712013245}",comb-47,alice
238,"{'label': 'LABEL_0', 'score': 0.9936084747314453}",comb-47,alice
239,"{'label': 'LABEL_0', 'score': 0.9946812987327576}",comb-47,alice
240,"{'label': 'LABEL_0', 'score': 0.8544731140136719}",comb-47,alice
241,"{'label': 'LABEL_0', 'score': 0.8766703605651855}",comb-47,alice
242,"{'label': 'LABEL_0', 'score': 0.9882259964942932}",comb-47,alice
243,"{'label': 'LABEL_0', 'score': 0.9956306219100952}",comb-47,alice
244,"{'label': 'LABEL_0', 'score': 0.9826031923294067}",comb-47,alice
245,"{'label': 'LABEL_0', 'score': 0.975212037563324}",comb-47,alice
246,"{'label': 'LABEL_0', 'score': 0.9719238877296448}",comb-47,alice
247,"{'label': 'LABEL_0', 'score': 0.9712741374969482}",comb-47,alice
248,"{'label': 'LABEL_0', 'score': 0.9891417026519775}",comb-47,alice
249,"{'label': 'LABEL_0', 'score': 0.9880827069282532}",comb-47,alice
250,"{'label': 'LABEL_0', 'score': 0.9925064444541931}",comb-47,alice
251,"{'label': 'LABEL_0', 'score': 0.9844927787780762}",comb-47,alice
252,"{'label': 'LABEL_0', 'score': 0.9663823843002319}",comb-47,alice
253,"{'label': 'LABEL_0', 'score': 0.9401348233222961}",comb-47,alice
254,"{'label': 'LABEL_0', 'score': 0.9862121343612671}",comb-47,alice
255,"{'label': 'LABEL_0', 'score': 0.9798974394798279}",comb-47,alice
256,"{'label': 'LABEL_0', 'score': 0.7503889203071594}",comb-47,alice
257,"{'label': 'LABEL_0', 'score': 0.6605646014213562}",comb-47,alice
258,"{'label': 'LABEL_0', 'score': 0.6464700698852539}",comb-47,alice
259,"{'label': 'LABEL_0', 'score': 0.8841857314109802}",comb-47,alice
260,"{'label': 'LABEL_0', 'score': 0.9926769733428955}",comb-47,alice
261,"{'label': 'LABEL_0', 'score': 0.993109941482544}",comb-47,alice
262,"{'label': 'LABEL_0', 'score': 0.5645794868469238}",comb-47,alice
263,"{'label': 'LABEL_1', 'score': 0.9976615905761719}",comb-47,alice
264,"{'label': 'LABEL_0', 'score': 0.8387025594711304}",comb-47,alice
265,"{'label': 'LABEL_0', 'score': 0.8712564706802368}",comb-47,alice
266,"{'label': 'LABEL_0', 'score': 0.9129687547683716}",comb-47,alice
267,"{'label': 'LABEL_0', 'score': 0.9515814185142517}",comb-47,alice
268,"{'label': 'LABEL_0', 'score': 0.6935051679611206}",comb-47,alice
269,"{'label': 'LABEL_1', 'score': 0.8600572347640991}",comb-47,alice
270,"{'label': 'LABEL_0', 'score': 0.861853301525116}",comb-47,alice
271,"{'label': 'LABEL_0', 'score': 0.8693561553955078}",comb-47,alice
272,"{'label': 'LABEL_0', 'score': 0.955848217010498}",comb-47,alice
273,"{'label': 'LABEL_0', 'score': 0.9814226627349854}",comb-47,alice
274,"{'label': 'LABEL_0', 'score': 0.9784449934959412}",comb-47,alice
275,"{'label': 'LABEL_1', 'score': 0.7237390875816345}",comb-47,alice
276,"{'label': 'LABEL_0', 'score': 0.9774112701416016}",comb-47,alice
277,"{'label': 'LABEL_0', 'score': 0.983315110206604}",comb-47,alice
278,"{'label': 'LABEL_0', 'score': 0.9218428730964661}",comb-47,alice
279,"{'label': 'LABEL_0', 'score': 0.9914985299110413}",comb-47,alice
280,"{'label': 'LABEL_0', 'score': 0.8214393854141235}",comb-47,alice
281,"{'label': 'LABEL_0', 'score': 0.8927955627441406}",comb-47,alice
282,"{'label': 'LABEL_0', 'score': 0.9374231696128845}",comb-47,alice
283,"{'label': 'LABEL_0', 'score': 0.8619379997253418}",comb-47,alice
284,"{'label': 'LABEL_0', 'score': 0.8143921494483948}",comb-47,alice
285,"{'label': 'LABEL_0', 'score': 0.703241765499115}",comb-47,alice
286,"{'label': 'LABEL_0', 'score': 0.9156391620635986}",comb-47,alice
287,"{'label': 'LABEL_0', 'score': 0.9193555116653442}",comb-47,alice
288,"{'label': 'LABEL_0', 'score': 0.7741156816482544}",comb-47,alice
289,"{'label': 'LABEL_0', 'score': 0.9843301177024841}",comb-47,alice
290,"{'label': 'LABEL_1', 'score': 0.5059789419174194}",comb-47,alice
291,"{'label': 'LABEL_1', 'score': 0.608888566493988}",comb-47,alice
292,"{'label': 'LABEL_0', 'score': 0.5589024424552917}",comb-47,alice
293,"{'label': 'LABEL_0', 'score': 0.9767754077911377}",comb-47,alice
294,"{'label': 'LABEL_0', 'score': 0.9526252150535583}",comb-47,alice
295,"{'label': 'LABEL_0', 'score': 0.9727460741996765}",comb-47,alice
296,"{'label': 'LABEL_0', 'score': 0.905815601348877}",comb-47,alice
297,"{'label': 'LABEL_0', 'score': 0.951745331287384}",comb-47,alice
298,"{'label': 'LABEL_0', 'score': 0.8325031399726868}",comb-47,alice
299,"{'label': 'LABEL_0', 'score': 0.9277929067611694}",comb-47,alice
300,"{'label': 'LABEL_0', 'score': 0.966650128364563}",comb-47,alice
301,"{'label': 'LABEL_0', 'score': 0.7904968857765198}",comb-47,alice
302,"{'label': 'LABEL_0', 'score': 0.6554926633834839}",comb-47,alice
303,"{'label': 'LABEL_0', 'score': 0.8067728877067566}",comb-47,alice
304,"{'label': 'LABEL_0', 'score': 0.8713384866714478}",comb-47,alice
305,"{'label': 'LABEL_1', 'score': 0.627503514289856}",comb-47,alice
306,"{'label': 'LABEL_0', 'score': 0.9864845871925354}",comb-47,alice
307,"{'label': 'LABEL_0', 'score': 0.9917073845863342}",comb-47,alice
308,"{'label': 'LABEL_0', 'score': 0.97184818983078}",comb-47,alice
309,"{'label': 'LABEL_0', 'score': 0.82256019115448}",comb-47,alice
310,"{'label': 'LABEL_0', 'score': 0.9294142723083496}",comb-47,alice
311,"{'label': 'LABEL_1', 'score': 0.5889773964881897}",comb-47,alice
312,"{'label': 'LABEL_0', 'score': 0.9815605878829956}",comb-47,alice
313,"{'label': 'LABEL_0', 'score': 0.9515380263328552}",comb-47,alice
314,"{'label': 'LABEL_0', 'score': 0.9120270013809204}",comb-47,alice
315,"{'label': 'LABEL_0', 'score': 0.9445300102233887}",comb-47,alice
316,"{'label': 'LABEL_0', 'score': 0.9266270995140076}",comb-47,alice
317,"{'label': 'LABEL_0', 'score': 0.993518054485321}",comb-47,alice
318,"{'label': 'LABEL_0', 'score': 0.9714474678039551}",comb-47,alice
319,"{'label': 'LABEL_0', 'score': 0.9500072598457336}",comb-47,alice
320,"{'label': 'LABEL_0', 'score': 0.9692916870117188}",comb-47,alice
321,"{'label': 'LABEL_0', 'score': 0.5149945616722107}",comb-47,alice
322,"{'label': 'LABEL_0', 'score': 0.9143953323364258}",comb-47,alice
323,"{'label': 'LABEL_0', 'score': 0.9885269403457642}",comb-47,alice
324,"{'label': 'LABEL_0', 'score': 0.9913045167922974}",comb-47,alice
325,"{'label': 'LABEL_0', 'score': 0.9580699801445007}",comb-47,alice
326,"{'label': 'LABEL_0', 'score': 0.8238937854766846}",comb-47,alice
327,"{'label': 'LABEL_0', 'score': 0.9065962433815002}",comb-47,alice
328,"{'label': 'LABEL_0', 'score': 0.8672759532928467}",comb-47,alice
329,"{'label': 'LABEL_0', 'score': 0.6882750391960144}",comb-47,alice
330,"{'label': 'LABEL_0', 'score': 0.9316024780273438}",comb-47,alice
331,"{'label': 'LABEL_0', 'score': 0.9910976886749268}",comb-47,alice
332,"{'label': 'LABEL_0', 'score': 0.9928712248802185}",comb-47,alice
333,"{'label': 'LABEL_0', 'score': 0.9954865574836731}",comb-47,alice
334,"{'label': 'LABEL_0', 'score': 0.9931045174598694}",comb-47,alice
335,"{'label': 'LABEL_0', 'score': 0.9917054176330566}",comb-47,alice
336,"{'label': 'LABEL_0', 'score': 0.9939145445823669}",comb-47,alice
337,"{'label': 'LABEL_0', 'score': 0.9022757411003113}",comb-47,alice
338,"{'label': 'LABEL_0', 'score': 0.8956122398376465}",comb-47,alice
339,"{'label': 'LABEL_0', 'score': 0.9743804335594177}",comb-47,alice
340,"{'label': 'LABEL_0', 'score': 0.9841446876525879}",comb-47,alice
341,"{'label': 'LABEL_0', 'score': 0.6253872513771057}",comb-47,alice
342,"{'label': 'LABEL_0', 'score': 0.752508282661438}",comb-47,alice
343,"{'label': 'LABEL_0', 'score': 0.9869210720062256}",comb-47,alice
344,"{'label': 'LABEL_0', 'score': 0.851936936378479}",comb-47,alice
345,"{'label': 'LABEL_0', 'score': 0.9633840918540955}",comb-47,alice
346,"{'label': 'LABEL_0', 'score': 0.9929758310317993}",comb-47,alice
347,"{'label': 'LABEL_0', 'score': 0.9915730953216553}",comb-47,alice
348,"{'label': 'LABEL_0', 'score': 0.9952493906021118}",comb-47,alice
349,"{'label': 'LABEL_0', 'score': 0.9923837780952454}",comb-47,alice
350,"{'label': 'LABEL_0', 'score': 0.8807705044746399}",comb-47,alice
351,"{'label': 'LABEL_0', 'score': 0.9112886786460876}",comb-47,alice
352,"{'label': 'LABEL_0', 'score': 0.9887862205505371}",comb-47,alice
353,"{'label': 'LABEL_0', 'score': 0.9932935237884521}",comb-47,alice
354,"{'label': 'LABEL_0', 'score': 0.9749626517295837}",comb-47,alice
355,"{'label': 'LABEL_0', 'score': 0.9854302406311035}",comb-47,alice
356,"{'label': 'LABEL_1', 'score': 0.6856312155723572}",comb-47,alice
357,"{'label': 'LABEL_0', 'score': 0.8292902708053589}",comb-47,alice
358,"{'label': 'LABEL_0', 'score': 0.9474434852600098}",comb-47,alice
