,preds,trained_on,test_on
127,"{'label': 'LABEL_1', 'score': 0.9856911301612854}",semeval_2021_task_7-693,three_men
128,"{'label': 'LABEL_1', 'score': 0.9869571924209595}",semeval_2021_task_7-693,three_men
129,"{'label': 'LABEL_1', 'score': 0.5488823652267456}",semeval_2021_task_7-693,three_men
130,"{'label': 'LABEL_0', 'score': 0.6533933877944946}",semeval_2021_task_7-693,three_men
131,"{'label': 'LABEL_0', 'score': 0.7674837112426758}",semeval_2021_task_7-693,three_men
132,"{'label': 'LABEL_1', 'score': 0.9359295964241028}",semeval_2021_task_7-693,three_men
133,"{'label': 'LABEL_1', 'score': 0.6091810464859009}",semeval_2021_task_7-693,three_men
134,"{'label': 'LABEL_1', 'score': 0.9102426767349243}",semeval_2021_task_7-693,three_men
135,"{'label': 'LABEL_1', 'score': 0.9930089712142944}",semeval_2021_task_7-693,three_men
136,"{'label': 'LABEL_1', 'score': 0.9895903468132019}",semeval_2021_task_7-693,three_men
137,"{'label': 'LABEL_1', 'score': 0.8684758543968201}",semeval_2021_task_7-693,three_men
138,"{'label': 'LABEL_1', 'score': 0.5626453161239624}",semeval_2021_task_7-693,three_men
139,"{'label': 'LABEL_1', 'score': 0.7750871777534485}",semeval_2021_task_7-693,three_men
140,"{'label': 'LABEL_0', 'score': 0.5686156749725342}",semeval_2021_task_7-693,three_men
141,"{'label': 'LABEL_1', 'score': 0.9578561186790466}",semeval_2021_task_7-693,three_men
142,"{'label': 'LABEL_1', 'score': 0.9723092913627625}",semeval_2021_task_7-693,three_men
143,"{'label': 'LABEL_0', 'score': 0.783260703086853}",semeval_2021_task_7-693,three_men
144,"{'label': 'LABEL_1', 'score': 0.8596321940422058}",semeval_2021_task_7-693,three_men
145,"{'label': 'LABEL_0', 'score': 0.6387857794761658}",semeval_2021_task_7-693,three_men
146,"{'label': 'LABEL_1', 'score': 0.7066239714622498}",semeval_2021_task_7-693,three_men
147,"{'label': 'LABEL_1', 'score': 0.9490381479263306}",semeval_2021_task_7-693,three_men
148,"{'label': 'LABEL_1', 'score': 0.9456904530525208}",semeval_2021_task_7-693,three_men
149,"{'label': 'LABEL_1', 'score': 0.9832220673561096}",semeval_2021_task_7-693,three_men
150,"{'label': 'LABEL_1', 'score': 0.982793927192688}",semeval_2021_task_7-693,three_men
151,"{'label': 'LABEL_1', 'score': 0.504875898361206}",semeval_2021_task_7-693,three_men
152,"{'label': 'LABEL_0', 'score': 0.6587162017822266}",semeval_2021_task_7-693,three_men
153,"{'label': 'LABEL_1', 'score': 0.8354905843734741}",semeval_2021_task_7-693,three_men
154,"{'label': 'LABEL_1', 'score': 0.9399564862251282}",semeval_2021_task_7-693,three_men
155,"{'label': 'LABEL_1', 'score': 0.8243982195854187}",semeval_2021_task_7-693,three_men
156,"{'label': 'LABEL_1', 'score': 0.8466800451278687}",semeval_2021_task_7-693,three_men
157,"{'label': 'LABEL_1', 'score': 0.5992470383644104}",semeval_2021_task_7-693,three_men
158,"{'label': 'LABEL_0', 'score': 0.8972768187522888}",semeval_2021_task_7-693,three_men
159,"{'label': 'LABEL_1', 'score': 0.7339789271354675}",semeval_2021_task_7-693,three_men
160,"{'label': 'LABEL_1', 'score': 0.9150375127792358}",semeval_2021_task_7-693,three_men
161,"{'label': 'LABEL_1', 'score': 0.9296297430992126}",semeval_2021_task_7-693,three_men
162,"{'label': 'LABEL_1', 'score': 0.8067175149917603}",semeval_2021_task_7-693,three_men
163,"{'label': 'LABEL_1', 'score': 0.9897105097770691}",semeval_2021_task_7-693,three_men
164,"{'label': 'LABEL_1', 'score': 0.9856342673301697}",semeval_2021_task_7-693,three_men
165,"{'label': 'LABEL_1', 'score': 0.9244076013565063}",semeval_2021_task_7-693,three_men
166,"{'label': 'LABEL_1', 'score': 0.9639103412628174}",semeval_2021_task_7-693,three_men
167,"{'label': 'LABEL_1', 'score': 0.5262892246246338}",semeval_2021_task_7-693,three_men
168,"{'label': 'LABEL_0', 'score': 0.6541358232498169}",semeval_2021_task_7-693,three_men
169,"{'label': 'LABEL_0', 'score': 0.95084547996521}",semeval_2021_task_7-693,three_men
170,"{'label': 'LABEL_0', 'score': 0.8871349692344666}",semeval_2021_task_7-693,three_men
171,"{'label': 'LABEL_0', 'score': 0.7383646965026855}",semeval_2021_task_7-693,three_men
172,"{'label': 'LABEL_0', 'score': 0.589475691318512}",semeval_2021_task_7-693,three_men
173,"{'label': 'LABEL_1', 'score': 0.8611408472061157}",semeval_2021_task_7-693,three_men
174,"{'label': 'LABEL_1', 'score': 0.9441415667533875}",semeval_2021_task_7-693,three_men
175,"{'label': 'LABEL_0', 'score': 0.687766969203949}",semeval_2021_task_7-693,three_men
176,"{'label': 'LABEL_0', 'score': 0.5451931357383728}",semeval_2021_task_7-693,three_men
177,"{'label': 'LABEL_0', 'score': 0.7095527648925781}",semeval_2021_task_7-693,three_men
178,"{'label': 'LABEL_1', 'score': 0.6999672651290894}",semeval_2021_task_7-693,three_men
179,"{'label': 'LABEL_1', 'score': 0.8227096796035767}",semeval_2021_task_7-693,three_men
180,"{'label': 'LABEL_1', 'score': 0.7131354212760925}",semeval_2021_task_7-693,three_men
181,"{'label': 'LABEL_1', 'score': 0.8775814771652222}",semeval_2021_task_7-693,three_men
182,"{'label': 'LABEL_1', 'score': 0.9583955407142639}",semeval_2021_task_7-693,three_men
183,"{'label': 'LABEL_1', 'score': 0.8117305040359497}",semeval_2021_task_7-693,three_men
184,"{'label': 'LABEL_1', 'score': 0.7569217681884766}",semeval_2021_task_7-693,three_men
185,"{'label': 'LABEL_1', 'score': 0.9855021238327026}",semeval_2021_task_7-693,three_men
186,"{'label': 'LABEL_1', 'score': 0.8495137095451355}",semeval_2021_task_7-693,three_men
187,"{'label': 'LABEL_1', 'score': 0.945614218711853}",semeval_2021_task_7-693,three_men
188,"{'label': 'LABEL_0', 'score': 0.926676332950592}",semeval_2021_task_7-693,three_men
189,"{'label': 'LABEL_1', 'score': 0.527296245098114}",semeval_2021_task_7-693,three_men
190,"{'label': 'LABEL_1', 'score': 0.9892816543579102}",semeval_2021_task_7-693,three_men
191,"{'label': 'LABEL_0', 'score': 0.6703452467918396}",semeval_2021_task_7-693,three_men
192,"{'label': 'LABEL_1', 'score': 0.5842651724815369}",semeval_2021_task_7-693,three_men
193,"{'label': 'LABEL_1', 'score': 0.9418858885765076}",semeval_2021_task_7-693,three_men
194,"{'label': 'LABEL_1', 'score': 0.9845297336578369}",semeval_2021_task_7-693,three_men
195,"{'label': 'LABEL_1', 'score': 0.9664323925971985}",semeval_2021_task_7-693,three_men
196,"{'label': 'LABEL_1', 'score': 0.9867197871208191}",semeval_2021_task_7-693,three_men
197,"{'label': 'LABEL_1', 'score': 0.9674500226974487}",semeval_2021_task_7-693,three_men
198,"{'label': 'LABEL_1', 'score': 0.7698151469230652}",semeval_2021_task_7-693,three_men
199,"{'label': 'LABEL_1', 'score': 0.8707649111747742}",semeval_2021_task_7-693,three_men
200,"{'label': 'LABEL_1', 'score': 0.9150655269622803}",semeval_2021_task_7-693,three_men
201,"{'label': 'LABEL_1', 'score': 0.6726672053337097}",semeval_2021_task_7-693,three_men
202,"{'label': 'LABEL_1', 'score': 0.5583934783935547}",semeval_2021_task_7-693,three_men
203,"{'label': 'LABEL_1', 'score': 0.9644060134887695}",semeval_2021_task_7-693,three_men
204,"{'label': 'LABEL_1', 'score': 0.8980098366737366}",semeval_2021_task_7-693,three_men
205,"{'label': 'LABEL_1', 'score': 0.5715043544769287}",semeval_2021_task_7-693,three_men
206,"{'label': 'LABEL_0', 'score': 0.9874070882797241}",semeval_2021_task_7-693,three_men
207,"{'label': 'LABEL_1', 'score': 0.9944117665290833}",semeval_2021_task_7-693,three_men
208,"{'label': 'LABEL_1', 'score': 0.9908508658409119}",semeval_2021_task_7-693,three_men
209,"{'label': 'LABEL_0', 'score': 0.5229113698005676}",semeval_2021_task_7-693,three_men
210,"{'label': 'LABEL_0', 'score': 0.7736542224884033}",semeval_2021_task_7-693,three_men
211,"{'label': 'LABEL_1', 'score': 0.9683477878570557}",semeval_2021_task_7-693,three_men
212,"{'label': 'LABEL_1', 'score': 0.9311771392822266}",semeval_2021_task_7-693,three_men
213,"{'label': 'LABEL_1', 'score': 0.9768862128257751}",semeval_2021_task_7-693,three_men
214,"{'label': 'LABEL_1', 'score': 0.9646704196929932}",semeval_2021_task_7-693,three_men
215,"{'label': 'LABEL_1', 'score': 0.986466109752655}",semeval_2021_task_7-693,three_men
216,"{'label': 'LABEL_1', 'score': 0.8981931209564209}",semeval_2021_task_7-693,three_men
217,"{'label': 'LABEL_1', 'score': 0.8847042322158813}",semeval_2021_task_7-693,three_men
218,"{'label': 'LABEL_0', 'score': 0.8626779317855835}",semeval_2021_task_7-693,three_men
219,"{'label': 'LABEL_1', 'score': 0.8428465127944946}",semeval_2021_task_7-693,three_men
220,"{'label': 'LABEL_1', 'score': 0.9878292083740234}",semeval_2021_task_7-693,three_men
221,"{'label': 'LABEL_1', 'score': 0.97713303565979}",semeval_2021_task_7-693,three_men
222,"{'label': 'LABEL_1', 'score': 0.7647664546966553}",semeval_2021_task_7-693,three_men
223,"{'label': 'LABEL_1', 'score': 0.9703521728515625}",semeval_2021_task_7-693,three_men
224,"{'label': 'LABEL_0', 'score': 0.9768617749214172}",semeval_2021_task_7-693,three_men
225,"{'label': 'LABEL_0', 'score': 0.8339653611183167}",semeval_2021_task_7-693,three_men
226,"{'label': 'LABEL_0', 'score': 0.9906327724456787}",semeval_2021_task_7-693,three_men
227,"{'label': 'LABEL_1', 'score': 0.8930688500404358}",semeval_2021_task_7-693,three_men
228,"{'label': 'LABEL_0', 'score': 0.8703101277351379}",semeval_2021_task_7-693,three_men
229,"{'label': 'LABEL_1', 'score': 0.9350094199180603}",semeval_2021_task_7-693,three_men
