,preds,trained_on,test_on
50,"{'label': 'LABEL_0', 'score': 0.6764987707138062}",short_jokes-453,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9601636528968811}",short_jokes-453,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.6742945909500122}",short_jokes-453,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.7616225481033325}",short_jokes-453,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.519400417804718}",short_jokes-453,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.669975221157074}",short_jokes-453,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.9990077614784241}",short_jokes-453,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9994091987609863}",short_jokes-453,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9995168447494507}",short_jokes-453,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9994391798973083}",short_jokes-453,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.5724827647209167}",short_jokes-453,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.6674560904502869}",short_jokes-453,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.942915678024292}",short_jokes-453,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9910241365432739}",short_jokes-453,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9626708626747131}",short_jokes-453,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9252896308898926}",short_jokes-453,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.8616601824760437}",short_jokes-453,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.9659414291381836}",short_jokes-453,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9991975426673889}",short_jokes-453,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9994839429855347}",short_jokes-453,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7997773885726929}",short_jokes-453,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.786634087562561}",short_jokes-453,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9993257522583008}",short_jokes-453,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9733656048774719}",short_jokes-453,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9835874438285828}",short_jokes-453,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9978175163269043}",short_jokes-453,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9524791836738586}",short_jokes-453,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9721831679344177}",short_jokes-453,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.6469945311546326}",short_jokes-453,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.5205515623092651}",short_jokes-453,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9360097050666809}",short_jokes-453,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.927058756351471}",short_jokes-453,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9502923488616943}",short_jokes-453,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9223968386650085}",short_jokes-453,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.7846783399581909}",short_jokes-453,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.5677099823951721}",short_jokes-453,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.7452441453933716}",short_jokes-453,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9633840918540955}",short_jokes-453,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.7252129316329956}",short_jokes-453,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.72687828540802}",short_jokes-453,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9995905756950378}",short_jokes-453,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9877195358276367}",short_jokes-453,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9006136059761047}",short_jokes-453,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.7079567313194275}",short_jokes-453,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.8988684415817261}",short_jokes-453,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.6585928797721863}",short_jokes-453,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9283460974693298}",short_jokes-453,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.7853943109512329}",short_jokes-453,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9890570044517517}",short_jokes-453,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.998369038105011}",short_jokes-453,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9993608593940735}",short_jokes-453,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9982752799987793}",short_jokes-453,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9876219630241394}",short_jokes-453,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9615364074707031}",short_jokes-453,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.838013231754303}",short_jokes-453,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9859898090362549}",short_jokes-453,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.89603191614151}",short_jokes-453,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.8466318845748901}",short_jokes-453,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.926949679851532}",short_jokes-453,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.896751880645752}",short_jokes-453,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.8591278791427612}",short_jokes-453,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.8238295316696167}",short_jokes-453,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.8562592267990112}",short_jokes-453,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.993175208568573}",short_jokes-453,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9893189072608948}",short_jokes-453,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9760450124740601}",short_jokes-453,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.8475831151008606}",short_jokes-453,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.8961836695671082}",short_jokes-453,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.8978286385536194}",short_jokes-453,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9646506905555725}",short_jokes-453,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.7757344245910645}",short_jokes-453,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.647115170955658}",short_jokes-453,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.5283411145210266}",short_jokes-453,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.577349841594696}",short_jokes-453,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.944258987903595}",short_jokes-453,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9874611496925354}",short_jokes-453,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.985186755657196}",short_jokes-453,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9938175082206726}",short_jokes-453,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9567627906799316}",short_jokes-453,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.8200823068618774}",short_jokes-453,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.741294264793396}",short_jokes-453,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9390122890472412}",short_jokes-453,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.5068842172622681}",short_jokes-453,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.8980919122695923}",short_jokes-453,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.8207605481147766}",short_jokes-453,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9861869812011719}",short_jokes-453,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9186270236968994}",short_jokes-453,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.8040981292724609}",short_jokes-453,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.7191442847251892}",short_jokes-453,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.6518321633338928}",short_jokes-453,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9696534872055054}",short_jokes-453,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9132474660873413}",short_jokes-453,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.7602914571762085}",short_jokes-453,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.719355583190918}",short_jokes-453,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.6692649126052856}",short_jokes-453,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.6346979737281799}",short_jokes-453,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.829343318939209}",short_jokes-453,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.8607949018478394}",short_jokes-453,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.900651216506958}",short_jokes-453,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.7407031655311584}",short_jokes-453,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.6729056239128113}",short_jokes-453,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.7217242121696472}",short_jokes-453,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9986068606376648}",short_jokes-453,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9870693683624268}",short_jokes-453,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9928821325302124}",short_jokes-453,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9828307628631592}",short_jokes-453,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.9014462232589722}",short_jokes-453,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.9053637385368347}",short_jokes-453,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9592061638832092}",short_jokes-453,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.6231868863105774}",short_jokes-453,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.5241426825523376}",short_jokes-453,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7776602506637573}",short_jokes-453,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.9252918362617493}",short_jokes-453,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.8573596477508545}",short_jokes-453,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.5354074835777283}",short_jokes-453,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.6125542521476746}",short_jokes-453,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9832223057746887}",short_jokes-453,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9855172038078308}",short_jokes-453,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9983701109886169}",short_jokes-453,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9993435740470886}",short_jokes-453,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8570424318313599}",short_jokes-453,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.8999208807945251}",short_jokes-453,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7347832918167114}",short_jokes-453,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.7611965537071228}",short_jokes-453,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9737417697906494}",short_jokes-453,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.7207069396972656}",short_jokes-453,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.7233195900917053}",short_jokes-453,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.6019391417503357}",short_jokes-453,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.9198894500732422}",short_jokes-453,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.9065380096435547}",short_jokes-453,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9988347887992859}",short_jokes-453,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9830114841461182}",short_jokes-453,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9819532036781311}",short_jokes-453,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.915882408618927}",short_jokes-453,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.8988384008407593}",short_jokes-453,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9530487060546875}",short_jokes-453,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.894984781742096}",short_jokes-453,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.978149950504303}",short_jokes-453,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.6846259832382202}",short_jokes-453,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9504409432411194}",short_jokes-453,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9406603574752808}",short_jokes-453,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9642673134803772}",short_jokes-453,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.8667942881584167}",short_jokes-453,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.8773505091667175}",short_jokes-453,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9062783122062683}",short_jokes-453,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.884432315826416}",short_jokes-453,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.7467995285987854}",short_jokes-453,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9057737588882446}",short_jokes-453,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9136318564414978}",short_jokes-453,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9695013165473938}",short_jokes-453,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.8160635232925415}",short_jokes-453,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.840857744216919}",short_jokes-453,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9280720949172974}",short_jokes-453,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.8002287745475769}",short_jokes-453,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.8764097690582275}",short_jokes-453,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.6393919587135315}",short_jokes-453,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8982395529747009}",short_jokes-453,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.991951584815979}",short_jokes-453,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.8964977264404297}",short_jokes-453,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9521405696868896}",short_jokes-453,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.7040874361991882}",short_jokes-453,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9309754967689514}",short_jokes-453,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.8263307213783264}",short_jokes-453,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.6216140389442444}",short_jokes-453,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9989284873008728}",short_jokes-453,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9994888305664062}",short_jokes-453,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9861311912536621}",short_jokes-453,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9173853993415833}",short_jokes-453,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9029908776283264}",short_jokes-453,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9087517261505127}",short_jokes-453,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.757961094379425}",short_jokes-453,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.607315719127655}",short_jokes-453,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.6841843724250793}",short_jokes-453,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.7189971208572388}",short_jokes-453,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.9067712426185608}",short_jokes-453,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9633838534355164}",short_jokes-453,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.7861037850379944}",short_jokes-453,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.5363350510597229}",short_jokes-453,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.7963753938674927}",short_jokes-453,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9051721692085266}",short_jokes-453,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9442206025123596}",short_jokes-453,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9344334602355957}",short_jokes-453,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7348685264587402}",short_jokes-453,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7228003144264221}",short_jokes-453,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9980626702308655}",short_jokes-453,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9985995888710022}",short_jokes-453,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.8954271674156189}",short_jokes-453,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.918544352054596}",short_jokes-453,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.999106228351593}",short_jokes-453,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.981664776802063}",short_jokes-453,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9875577688217163}",short_jokes-453,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9634457230567932}",short_jokes-453,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9245060086250305}",short_jokes-453,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9895191192626953}",short_jokes-453,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9719222187995911}",short_jokes-453,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.985025942325592}",short_jokes-453,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9893552660942078}",short_jokes-453,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9943913817405701}",short_jokes-453,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.5262059569358826}",short_jokes-453,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.968418538570404}",short_jokes-453,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9863805174827576}",short_jokes-453,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.9218406677246094}",short_jokes-453,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9064800143241882}",short_jokes-453,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.6261981725692749}",short_jokes-453,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9724839925765991}",short_jokes-453,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9837860465049744}",short_jokes-453,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9901589751243591}",short_jokes-453,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9832639098167419}",short_jokes-453,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9157860279083252}",short_jokes-453,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9224134683609009}",short_jokes-453,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.632999062538147}",short_jokes-453,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.5895824432373047}",short_jokes-453,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9692199230194092}",short_jokes-453,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9203135967254639}",short_jokes-453,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.8291006088256836}",short_jokes-453,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.8696230053901672}",short_jokes-453,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.8274010419845581}",short_jokes-453,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.8770231604576111}",short_jokes-453,fig_qa_start
268,"{'label': 'LABEL_1', 'score': 0.5502027273178101}",short_jokes-453,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.9317283034324646}",short_jokes-453,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.8540070652961731}",short_jokes-453,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.8481680750846863}",short_jokes-453,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9623275995254517}",short_jokes-453,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.7147342562675476}",short_jokes-453,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9966452717781067}",short_jokes-453,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9918938279151917}",short_jokes-453,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9969974756240845}",short_jokes-453,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9985023736953735}",short_jokes-453,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9994112253189087}",short_jokes-453,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.7832558751106262}",short_jokes-453,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.907235324382782}",short_jokes-453,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.8900817036628723}",short_jokes-453,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.8581226468086243}",short_jokes-453,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.8229942321777344}",short_jokes-453,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.8583601713180542}",short_jokes-453,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.5344515442848206}",short_jokes-453,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.5741576552391052}",short_jokes-453,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9279643297195435}",short_jokes-453,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9672771096229553}",short_jokes-453,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9728224277496338}",short_jokes-453,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.8588787913322449}",short_jokes-453,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.8580906987190247}",short_jokes-453,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.8648166060447693}",short_jokes-453,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.5031006932258606}",short_jokes-453,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.9560163021087646}",short_jokes-453,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.767340362071991}",short_jokes-453,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9373146295547485}",short_jokes-453,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9369056224822998}",short_jokes-453,fig_qa_start
