,preds,trained_on,test_on
55,"{'label': 'LABEL_0', 'score': 0.9951152801513672}",pun_of_the_day-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9951766729354858}",pun_of_the_day-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9938945174217224}",pun_of_the_day-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9932384490966797}",pun_of_the_day-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9982775449752808}",pun_of_the_day-977,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9960644841194153}",pun_of_the_day-977,curiousity
61,"{'label': 'LABEL_0', 'score': 0.998296320438385}",pun_of_the_day-977,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9983530044555664}",pun_of_the_day-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9923760294914246}",pun_of_the_day-977,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9850308895111084}",pun_of_the_day-977,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9954849481582642}",pun_of_the_day-977,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9949405193328857}",pun_of_the_day-977,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9950418472290039}",pun_of_the_day-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9938964247703552}",pun_of_the_day-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9926021695137024}",pun_of_the_day-977,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9957882761955261}",pun_of_the_day-977,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9905903339385986}",pun_of_the_day-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9960392713546753}",pun_of_the_day-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9984081387519836}",pun_of_the_day-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9983521699905396}",pun_of_the_day-977,curiousity
75,"{'label': 'LABEL_0', 'score': 0.997805655002594}",pun_of_the_day-977,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9937694668769836}",pun_of_the_day-977,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9947422742843628}",pun_of_the_day-977,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9979585409164429}",pun_of_the_day-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9964447617530823}",pun_of_the_day-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9940664768218994}",pun_of_the_day-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9946698546409607}",pun_of_the_day-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9985033273696899}",pun_of_the_day-977,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9982709884643555}",pun_of_the_day-977,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9942823648452759}",pun_of_the_day-977,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9943345785140991}",pun_of_the_day-977,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9919638633728027}",pun_of_the_day-977,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9906502962112427}",pun_of_the_day-977,curiousity
88,"{'label': 'LABEL_0', 'score': 0.997147262096405}",pun_of_the_day-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9982945322990417}",pun_of_the_day-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9977260231971741}",pun_of_the_day-977,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9944638609886169}",pun_of_the_day-977,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9936782717704773}",pun_of_the_day-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.997042715549469}",pun_of_the_day-977,curiousity
94,"{'label': 'LABEL_0', 'score': 0.995195209980011}",pun_of_the_day-977,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9953426122665405}",pun_of_the_day-977,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9973146319389343}",pun_of_the_day-977,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9980204105377197}",pun_of_the_day-977,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9971891045570374}",pun_of_the_day-977,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9892310500144958}",pun_of_the_day-977,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9980314373970032}",pun_of_the_day-977,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9984560012817383}",pun_of_the_day-977,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9917592406272888}",pun_of_the_day-977,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9921637773513794}",pun_of_the_day-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9928493499755859}",pun_of_the_day-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9897195100784302}",pun_of_the_day-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.994041383266449}",pun_of_the_day-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9956236481666565}",pun_of_the_day-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9929372668266296}",pun_of_the_day-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9927392601966858}",pun_of_the_day-977,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9925899505615234}",pun_of_the_day-977,curiousity
111,"{'label': 'LABEL_0', 'score': 0.985571026802063}",pun_of_the_day-977,curiousity
112,"{'label': 'LABEL_0', 'score': 0.985948920249939}",pun_of_the_day-977,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9959618449211121}",pun_of_the_day-977,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9976301193237305}",pun_of_the_day-977,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9922277331352234}",pun_of_the_day-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9894207715988159}",pun_of_the_day-977,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9927963614463806}",pun_of_the_day-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9892823696136475}",pun_of_the_day-977,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9905124306678772}",pun_of_the_day-977,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9874852299690247}",pun_of_the_day-977,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9968265891075134}",pun_of_the_day-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9982176423072815}",pun_of_the_day-977,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9905990958213806}",pun_of_the_day-977,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9900115132331848}",pun_of_the_day-977,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9969382286071777}",pun_of_the_day-977,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9904153347015381}",pun_of_the_day-977,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9940792322158813}",pun_of_the_day-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9981493949890137}",pun_of_the_day-977,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9980667233467102}",pun_of_the_day-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9956964254379272}",pun_of_the_day-977,curiousity
131,"{'label': 'LABEL_0', 'score': 0.99103844165802}",pun_of_the_day-977,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9822600483894348}",pun_of_the_day-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9828701615333557}",pun_of_the_day-977,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9917091727256775}",pun_of_the_day-977,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9949652552604675}",pun_of_the_day-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9980584979057312}",pun_of_the_day-977,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9980683922767639}",pun_of_the_day-977,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9977363348007202}",pun_of_the_day-977,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9982061386108398}",pun_of_the_day-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9954100251197815}",pun_of_the_day-977,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9945493340492249}",pun_of_the_day-977,curiousity
142,"{'label': 'LABEL_0', 'score': 0.997140645980835}",pun_of_the_day-977,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9847556948661804}",pun_of_the_day-977,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9849201440811157}",pun_of_the_day-977,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9940087795257568}",pun_of_the_day-977,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9913516044616699}",pun_of_the_day-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9907972812652588}",pun_of_the_day-977,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9953058362007141}",pun_of_the_day-977,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9963423609733582}",pun_of_the_day-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9377679228782654}",pun_of_the_day-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9931116104125977}",pun_of_the_day-977,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9937236905097961}",pun_of_the_day-977,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9957513809204102}",pun_of_the_day-977,curiousity
154,"{'label': 'LABEL_0', 'score': 0.990122377872467}",pun_of_the_day-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9985600113868713}",pun_of_the_day-977,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9982061386108398}",pun_of_the_day-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9921737909317017}",pun_of_the_day-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9906079769134521}",pun_of_the_day-977,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9948182702064514}",pun_of_the_day-977,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9835899472236633}",pun_of_the_day-977,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9922212958335876}",pun_of_the_day-977,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9931320548057556}",pun_of_the_day-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.993095338344574}",pun_of_the_day-977,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9982306361198425}",pun_of_the_day-977,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9980655312538147}",pun_of_the_day-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9982852339744568}",pun_of_the_day-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9970070719718933}",pun_of_the_day-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9976917505264282}",pun_of_the_day-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9985052347183228}",pun_of_the_day-977,curiousity
170,"{'label': 'LABEL_0', 'score': 0.994739830493927}",pun_of_the_day-977,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9953161478042603}",pun_of_the_day-977,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9938550591468811}",pun_of_the_day-977,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9980903267860413}",pun_of_the_day-977,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9983217120170593}",pun_of_the_day-977,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9901877045631409}",pun_of_the_day-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9930346012115479}",pun_of_the_day-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9953603148460388}",pun_of_the_day-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.991337776184082}",pun_of_the_day-977,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9904779195785522}",pun_of_the_day-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9903944134712219}",pun_of_the_day-977,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9951981902122498}",pun_of_the_day-977,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9985074400901794}",pun_of_the_day-977,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9983343482017517}",pun_of_the_day-977,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9971476197242737}",pun_of_the_day-977,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9940892457962036}",pun_of_the_day-977,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9876404404640198}",pun_of_the_day-977,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9919820427894592}",pun_of_the_day-977,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9950062036514282}",pun_of_the_day-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9980923533439636}",pun_of_the_day-977,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9970834851264954}",pun_of_the_day-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9975791573524475}",pun_of_the_day-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9985692501068115}",pun_of_the_day-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9978164434432983}",pun_of_the_day-977,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9909907579421997}",pun_of_the_day-977,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9925565719604492}",pun_of_the_day-977,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9959814548492432}",pun_of_the_day-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9945316314697266}",pun_of_the_day-977,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9934576153755188}",pun_of_the_day-977,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9955106973648071}",pun_of_the_day-977,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9936696887016296}",pun_of_the_day-977,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9898348450660706}",pun_of_the_day-977,curiousity
202,"{'label': 'LABEL_0', 'score': 0.990777850151062}",pun_of_the_day-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9939497709274292}",pun_of_the_day-977,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9886731505393982}",pun_of_the_day-977,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9859932661056519}",pun_of_the_day-977,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9942293167114258}",pun_of_the_day-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9946171641349792}",pun_of_the_day-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9935043454170227}",pun_of_the_day-977,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9853068590164185}",pun_of_the_day-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9976534247398376}",pun_of_the_day-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9950633645057678}",pun_of_the_day-977,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9983021020889282}",pun_of_the_day-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9976224303245544}",pun_of_the_day-977,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9942525029182434}",pun_of_the_day-977,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9945772886276245}",pun_of_the_day-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9942461848258972}",pun_of_the_day-977,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9924464821815491}",pun_of_the_day-977,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9940973520278931}",pun_of_the_day-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9882561564445496}",pun_of_the_day-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9892505407333374}",pun_of_the_day-977,curiousity
221,"{'label': 'LABEL_0', 'score': 0.996753990650177}",pun_of_the_day-977,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9965289235115051}",pun_of_the_day-977,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9972363710403442}",pun_of_the_day-977,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9968438148498535}",pun_of_the_day-977,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9982402324676514}",pun_of_the_day-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9984512329101562}",pun_of_the_day-977,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9954829216003418}",pun_of_the_day-977,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9940485954284668}",pun_of_the_day-977,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9982931017875671}",pun_of_the_day-977,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9950746893882751}",pun_of_the_day-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9958648681640625}",pun_of_the_day-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9982898831367493}",pun_of_the_day-977,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9913429021835327}",pun_of_the_day-977,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9917392730712891}",pun_of_the_day-977,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9959932565689087}",pun_of_the_day-977,curiousity
236,"{'label': 'LABEL_0', 'score': 0.995309054851532}",pun_of_the_day-977,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9957253932952881}",pun_of_the_day-977,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9949392080307007}",pun_of_the_day-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9978487491607666}",pun_of_the_day-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9977795481681824}",pun_of_the_day-977,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9978939890861511}",pun_of_the_day-977,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9896406531333923}",pun_of_the_day-977,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9886111617088318}",pun_of_the_day-977,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9940869808197021}",pun_of_the_day-977,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9949472546577454}",pun_of_the_day-977,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9969256520271301}",pun_of_the_day-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9939156174659729}",pun_of_the_day-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9948739409446716}",pun_of_the_day-977,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9934770464897156}",pun_of_the_day-977,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9934605360031128}",pun_of_the_day-977,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9982877373695374}",pun_of_the_day-977,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9977802634239197}",pun_of_the_day-977,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9978850483894348}",pun_of_the_day-977,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9907949566841125}",pun_of_the_day-977,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9906758069992065}",pun_of_the_day-977,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9929789900779724}",pun_of_the_day-977,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9935867190361023}",pun_of_the_day-977,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9952875375747681}",pun_of_the_day-977,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9957876801490784}",pun_of_the_day-977,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9939216375350952}",pun_of_the_day-977,curiousity
261,"{'label': 'LABEL_0', 'score': 0.988064706325531}",pun_of_the_day-977,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9938520193099976}",pun_of_the_day-977,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9901412129402161}",pun_of_the_day-977,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9900908470153809}",pun_of_the_day-977,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9897201657295227}",pun_of_the_day-977,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9890056252479553}",pun_of_the_day-977,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9888789653778076}",pun_of_the_day-977,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9928981065750122}",pun_of_the_day-977,curiousity
269,"{'label': 'LABEL_0', 'score': 0.994648277759552}",pun_of_the_day-977,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9950414299964905}",pun_of_the_day-977,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9950394034385681}",pun_of_the_day-977,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9938317537307739}",pun_of_the_day-977,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9934531450271606}",pun_of_the_day-977,curiousity
274,"{'label': 'LABEL_0', 'score': 0.997922956943512}",pun_of_the_day-977,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9953433275222778}",pun_of_the_day-977,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9953094124794006}",pun_of_the_day-977,curiousity
277,"{'label': 'LABEL_0', 'score': 0.998254120349884}",pun_of_the_day-977,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9984492063522339}",pun_of_the_day-977,curiousity
279,"{'label': 'LABEL_0', 'score': 0.994793713092804}",pun_of_the_day-977,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9968054294586182}",pun_of_the_day-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9982221722602844}",pun_of_the_day-977,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9973216652870178}",pun_of_the_day-977,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9960790276527405}",pun_of_the_day-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9933717250823975}",pun_of_the_day-977,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9907698035240173}",pun_of_the_day-977,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9913133978843689}",pun_of_the_day-977,curiousity
287,"{'label': 'LABEL_0', 'score': 0.985262393951416}",pun_of_the_day-977,curiousity
288,"{'label': 'LABEL_0', 'score': 0.977682888507843}",pun_of_the_day-977,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9900093078613281}",pun_of_the_day-977,curiousity
290,"{'label': 'LABEL_0', 'score': 0.994712769985199}",pun_of_the_day-977,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9946079254150391}",pun_of_the_day-977,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9927005171775818}",pun_of_the_day-977,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9916973114013672}",pun_of_the_day-977,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9925687909126282}",pun_of_the_day-977,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9949453473091125}",pun_of_the_day-977,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9939612150192261}",pun_of_the_day-977,curiousity
