,preds,trained_on,test_on
22,"{'label': 'LABEL_0', 'score': 0.9646901488304138}",short_jokes-693,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.8148525357246399}",short_jokes-693,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.5013772249221802}",short_jokes-693,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.876499593257904}",short_jokes-693,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9843885898590088}",short_jokes-693,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9859650135040283}",short_jokes-693,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9983144998550415}",short_jokes-693,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9985402822494507}",short_jokes-693,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9946963787078857}",short_jokes-693,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9950997233390808}",short_jokes-693,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.929997980594635}",short_jokes-693,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.8404365181922913}",short_jokes-693,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.8756728768348694}",short_jokes-693,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.8663300275802612}",short_jokes-693,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.8305526971817017}",short_jokes-693,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.8190797567367554}",short_jokes-693,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.6847187280654907}",short_jokes-693,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9429932832717896}",short_jokes-693,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9035734534263611}",short_jokes-693,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9665185809135437}",short_jokes-693,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.8495491743087769}",short_jokes-693,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.92743980884552}",short_jokes-693,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.655127227306366}",short_jokes-693,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.7298351526260376}",short_jokes-693,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.7689321041107178}",short_jokes-693,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.7354073524475098}",short_jokes-693,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.6951931118965149}",short_jokes-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.6388713717460632}",short_jokes-693,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.8688021302223206}",short_jokes-693,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9314997792243958}",short_jokes-693,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.872857391834259}",short_jokes-693,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.8607437610626221}",short_jokes-693,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.5404191017150879}",short_jokes-693,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.5375619530677795}",short_jokes-693,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.999405026435852}",short_jokes-693,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9994450211524963}",short_jokes-693,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9119910001754761}",short_jokes-693,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.989329993724823}",short_jokes-693,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.7796968817710876}",short_jokes-693,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.8709660172462463}",short_jokes-693,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.8704403042793274}",short_jokes-693,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.5535427927970886}",short_jokes-693,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.8956217169761658}",short_jokes-693,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.7269510626792908}",short_jokes-693,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.8356203436851501}",short_jokes-693,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7101406455039978}",short_jokes-693,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9803866744041443}",short_jokes-693,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9938830137252808}",short_jokes-693,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.6033616065979004}",short_jokes-693,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.8914642333984375}",short_jokes-693,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9993674159049988}",short_jokes-693,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9985754489898682}",short_jokes-693,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9159926772117615}",short_jokes-693,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9467886686325073}",short_jokes-693,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.7853630185127258}",short_jokes-693,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.6003278493881226}",short_jokes-693,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.6631093621253967}",short_jokes-693,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.8713127374649048}",short_jokes-693,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.8877085447311401}",short_jokes-693,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.8755123615264893}",short_jokes-693,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9061293005943298}",short_jokes-693,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.896260142326355}",short_jokes-693,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9302127957344055}",short_jokes-693,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.542344868183136}",short_jokes-693,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.6933504343032837}",short_jokes-693,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.864141583442688}",short_jokes-693,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.5479880571365356}",short_jokes-693,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.8107797503471375}",short_jokes-693,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9302257895469666}",short_jokes-693,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.7592896223068237}",short_jokes-693,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.6840692758560181}",short_jokes-693,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.8263128995895386}",short_jokes-693,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9047874212265015}",short_jokes-693,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.7493171095848083}",short_jokes-693,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.6552987694740295}",short_jokes-693,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.7974892854690552}",short_jokes-693,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9287355542182922}",short_jokes-693,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9040802717208862}",short_jokes-693,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.984226644039154}",short_jokes-693,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9421975612640381}",short_jokes-693,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.8377752304077148}",short_jokes-693,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.7670341730117798}",short_jokes-693,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.863937258720398}",short_jokes-693,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.6707197427749634}",short_jokes-693,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.7887924313545227}",short_jokes-693,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.8348573446273804}",short_jokes-693,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.8891561627388}",short_jokes-693,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.8029362559318542}",short_jokes-693,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.8991525769233704}",short_jokes-693,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.9173446893692017}",short_jokes-693,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.950717568397522}",short_jokes-693,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.8506608009338379}",short_jokes-693,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9839230179786682}",short_jokes-693,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.8446030616760254}",short_jokes-693,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9958921670913696}",short_jokes-693,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.934520959854126}",short_jokes-693,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.983700692653656}",short_jokes-693,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.8217758536338806}",short_jokes-693,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.8400814533233643}",short_jokes-693,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9659433960914612}",short_jokes-693,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.7604452967643738}",short_jokes-693,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.5576092004776001}",short_jokes-693,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.5912984013557434}",short_jokes-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.8209091424942017}",short_jokes-693,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9677446484565735}",short_jokes-693,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9651163816452026}",short_jokes-693,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.562004566192627}",short_jokes-693,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.899675726890564}",short_jokes-693,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.8537256717681885}",short_jokes-693,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7755644917488098}",short_jokes-693,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8598004579544067}",short_jokes-693,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.8965353965759277}",short_jokes-693,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.9291284084320068}",short_jokes-693,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9990469813346863}",short_jokes-693,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.5534888505935669}",short_jokes-693,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.5625786781311035}",short_jokes-693,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.871536910533905}",short_jokes-693,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.8431980609893799}",short_jokes-693,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.8528538346290588}",short_jokes-693,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.7870015501976013}",short_jokes-693,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.8880178928375244}",short_jokes-693,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.9277963042259216}",short_jokes-693,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.5008198618888855}",short_jokes-693,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.8713763952255249}",short_jokes-693,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.9362095594406128}",short_jokes-693,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.8971418142318726}",short_jokes-693,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.6072534918785095}",short_jokes-693,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.5938127040863037}",short_jokes-693,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.8459903001785278}",short_jokes-693,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.8594327569007874}",short_jokes-693,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9806037545204163}",short_jokes-693,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.8988285660743713}",short_jokes-693,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.5214543342590332}",short_jokes-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.8576154112815857}",short_jokes-693,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.958441436290741}",short_jokes-693,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.9168209433555603}",short_jokes-693,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.8303220868110657}",short_jokes-693,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9141920804977417}",short_jokes-693,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.886194109916687}",short_jokes-693,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.8329409956932068}",short_jokes-693,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.9960325360298157}",short_jokes-693,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.98561030626297}",short_jokes-693,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.8855018019676208}",short_jokes-693,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.6904374957084656}",short_jokes-693,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9482980966567993}",short_jokes-693,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9517316222190857}",short_jokes-693,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9249554872512817}",short_jokes-693,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9472289085388184}",short_jokes-693,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9399353265762329}",short_jokes-693,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.8486920595169067}",short_jokes-693,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9968132376670837}",short_jokes-693,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.8636031150817871}",short_jokes-693,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9212551116943359}",short_jokes-693,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.8924739360809326}",short_jokes-693,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.5537735223770142}",short_jokes-693,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.7251642942428589}",short_jokes-693,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8560702800750732}",short_jokes-693,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.8906696438789368}",short_jokes-693,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9942418932914734}",short_jokes-693,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9628512859344482}",short_jokes-693,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9189727902412415}",short_jokes-693,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.8791062831878662}",short_jokes-693,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.9074821472167969}",short_jokes-693,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9295817613601685}",short_jokes-693,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.9916636943817139}",short_jokes-693,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.9905959367752075}",short_jokes-693,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.7934080362319946}",short_jokes-693,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7963628172874451}",short_jokes-693,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9487903118133545}",short_jokes-693,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.8972933292388916}",short_jokes-693,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.8344874978065491}",short_jokes-693,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.6703264117240906}",short_jokes-693,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.7614487409591675}",short_jokes-693,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.6262626647949219}",short_jokes-693,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.870913028717041}",short_jokes-693,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9101603031158447}",short_jokes-693,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.6621874570846558}",short_jokes-693,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.5327244997024536}",short_jokes-693,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.8845221996307373}",short_jokes-693,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.8917713761329651}",short_jokes-693,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.8780683875083923}",short_jokes-693,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.8899537324905396}",short_jokes-693,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.823512852191925}",short_jokes-693,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9069995284080505}",short_jokes-693,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.7597226500511169}",short_jokes-693,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9984523057937622}",short_jokes-693,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.8053688406944275}",short_jokes-693,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.7656742930412292}",short_jokes-693,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.8678189516067505}",short_jokes-693,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.7512229084968567}",short_jokes-693,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.857899010181427}",short_jokes-693,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.5839576125144958}",short_jokes-693,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.8070685267448425}",short_jokes-693,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.7709179520606995}",short_jokes-693,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.8824869990348816}",short_jokes-693,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.7766858339309692}",short_jokes-693,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9064757227897644}",short_jokes-693,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.892151415348053}",short_jokes-693,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.8392220139503479}",short_jokes-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.7976108193397522}",short_jokes-693,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.7798154354095459}",short_jokes-693,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.6906126141548157}",short_jokes-693,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.8750737905502319}",short_jokes-693,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.8755833506584167}",short_jokes-693,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.7142753601074219}",short_jokes-693,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.7441726326942444}",short_jokes-693,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.612113893032074}",short_jokes-693,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.7576988935470581}",short_jokes-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.8623994588851929}",short_jokes-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.8442872166633606}",short_jokes-693,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.6713972091674805}",short_jokes-693,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.5083666443824768}",short_jokes-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.8918735980987549}",short_jokes-693,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.936647891998291}",short_jokes-693,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.7402701377868652}",short_jokes-693,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.7478313446044922}",short_jokes-693,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9228457808494568}",short_jokes-693,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.6146416068077087}",short_jokes-693,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9747149348258972}",short_jokes-693,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9409832954406738}",short_jokes-693,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.8396950960159302}",short_jokes-693,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9068171381950378}",short_jokes-693,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9700884222984314}",short_jokes-693,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9716370701789856}",short_jokes-693,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.6321401000022888}",short_jokes-693,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.5416753888130188}",short_jokes-693,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.6818923354148865}",short_jokes-693,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.908789336681366}",short_jokes-693,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9616785049438477}",short_jokes-693,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.8946839570999146}",short_jokes-693,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.8441663980484009}",short_jokes-693,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.8260666728019714}",short_jokes-693,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.5078086853027344}",short_jokes-693,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.5987536311149597}",short_jokes-693,fig_qa_start
256,"{'label': 'LABEL_1', 'score': 0.53264319896698}",short_jokes-693,fig_qa_start
257,"{'label': 'LABEL_1', 'score': 0.8038062453269958}",short_jokes-693,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.8499417304992676}",short_jokes-693,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.8280497193336487}",short_jokes-693,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.7982968091964722}",short_jokes-693,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.8448455333709717}",short_jokes-693,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.7898765206336975}",short_jokes-693,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.6924964189529419}",short_jokes-693,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.5564931631088257}",short_jokes-693,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.5811534523963928}",short_jokes-693,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.8644094467163086}",short_jokes-693,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.8240030407905579}",short_jokes-693,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.6411027908325195}",short_jokes-693,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.6524079442024231}",short_jokes-693,fig_qa_start
270,"{'label': 'LABEL_1', 'score': 0.7803139090538025}",short_jokes-693,fig_qa_start
271,"{'label': 'LABEL_1', 'score': 0.7713993191719055}",short_jokes-693,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9393237233161926}",short_jokes-693,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.619206428527832}",short_jokes-693,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.8041102886199951}",short_jokes-693,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.7925434708595276}",short_jokes-693,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9755886793136597}",short_jokes-693,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9570358991622925}",short_jokes-693,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.979103147983551}",short_jokes-693,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.6014751195907593}",short_jokes-693,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.912010133266449}",short_jokes-693,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.8907271027565002}",short_jokes-693,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.8665708899497986}",short_jokes-693,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.8276190161705017}",short_jokes-693,fig_qa_start
284,"{'label': 'LABEL_1', 'score': 0.8287650942802429}",short_jokes-693,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.8845255970954895}",short_jokes-693,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.8753003478050232}",short_jokes-693,fig_qa_start
287,"{'label': 'LABEL_1', 'score': 0.7506001591682434}",short_jokes-693,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9501427412033081}",short_jokes-693,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9874200224876404}",short_jokes-693,fig_qa_start
290,"{'label': 'LABEL_1', 'score': 0.6065857410430908}",short_jokes-693,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.7859336733818054}",short_jokes-693,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.5837987661361694}",short_jokes-693,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8274896740913391}",short_jokes-693,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.9991705417633057}",short_jokes-693,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.7925224900245667}",short_jokes-693,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.8815053105354309}",short_jokes-693,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.8857351541519165}",short_jokes-693,fig_qa_start
