,preds,trained_on,test_on
44,"{'label': 'LABEL_0', 'score': 0.8975391387939453}",semeval_2021_task_7-693,irony
45,"{'label': 'LABEL_1', 'score': 0.6454772353172302}",semeval_2021_task_7-693,irony
46,"{'label': 'LABEL_1', 'score': 0.5088258981704712}",semeval_2021_task_7-693,irony
47,"{'label': 'LABEL_0', 'score': 0.9741371870040894}",semeval_2021_task_7-693,irony
48,"{'label': 'LABEL_0', 'score': 0.9521061182022095}",semeval_2021_task_7-693,irony
49,"{'label': 'LABEL_1', 'score': 0.7272360920906067}",semeval_2021_task_7-693,irony
50,"{'label': 'LABEL_1', 'score': 0.7451006174087524}",semeval_2021_task_7-693,irony
51,"{'label': 'LABEL_0', 'score': 0.9470475316047668}",semeval_2021_task_7-693,irony
52,"{'label': 'LABEL_0', 'score': 0.9812963604927063}",semeval_2021_task_7-693,irony
53,"{'label': 'LABEL_1', 'score': 0.9425628781318665}",semeval_2021_task_7-693,irony
54,"{'label': 'LABEL_0', 'score': 0.6885503530502319}",semeval_2021_task_7-693,irony
55,"{'label': 'LABEL_1', 'score': 0.7512552738189697}",semeval_2021_task_7-693,irony
56,"{'label': 'LABEL_0', 'score': 0.9198092818260193}",semeval_2021_task_7-693,irony
57,"{'label': 'LABEL_0', 'score': 0.8681147694587708}",semeval_2021_task_7-693,irony
58,"{'label': 'LABEL_0', 'score': 0.9750692844390869}",semeval_2021_task_7-693,irony
59,"{'label': 'LABEL_1', 'score': 0.6931290626525879}",semeval_2021_task_7-693,irony
60,"{'label': 'LABEL_0', 'score': 0.7713775038719177}",semeval_2021_task_7-693,irony
61,"{'label': 'LABEL_0', 'score': 0.9854706525802612}",semeval_2021_task_7-693,irony
62,"{'label': 'LABEL_0', 'score': 0.8618142008781433}",semeval_2021_task_7-693,irony
63,"{'label': 'LABEL_0', 'score': 0.9292382597923279}",semeval_2021_task_7-693,irony
64,"{'label': 'LABEL_0', 'score': 0.9778925776481628}",semeval_2021_task_7-693,irony
65,"{'label': 'LABEL_1', 'score': 0.9897866249084473}",semeval_2021_task_7-693,irony
66,"{'label': 'LABEL_0', 'score': 0.7279948592185974}",semeval_2021_task_7-693,irony
67,"{'label': 'LABEL_0', 'score': 0.9234944581985474}",semeval_2021_task_7-693,irony
68,"{'label': 'LABEL_0', 'score': 0.9352836012840271}",semeval_2021_task_7-693,irony
69,"{'label': 'LABEL_0', 'score': 0.9720460772514343}",semeval_2021_task_7-693,irony
70,"{'label': 'LABEL_0', 'score': 0.9284834861755371}",semeval_2021_task_7-693,irony
71,"{'label': 'LABEL_1', 'score': 0.9937819838523865}",semeval_2021_task_7-693,irony
72,"{'label': 'LABEL_0', 'score': 0.9151545763015747}",semeval_2021_task_7-693,irony
73,"{'label': 'LABEL_0', 'score': 0.9169936180114746}",semeval_2021_task_7-693,irony
74,"{'label': 'LABEL_0', 'score': 0.9540252685546875}",semeval_2021_task_7-693,irony
75,"{'label': 'LABEL_1', 'score': 0.8975167274475098}",semeval_2021_task_7-693,irony
76,"{'label': 'LABEL_0', 'score': 0.9779492616653442}",semeval_2021_task_7-693,irony
77,"{'label': 'LABEL_0', 'score': 0.9738580584526062}",semeval_2021_task_7-693,irony
78,"{'label': 'LABEL_0', 'score': 0.9852761030197144}",semeval_2021_task_7-693,irony
79,"{'label': 'LABEL_0', 'score': 0.8765816688537598}",semeval_2021_task_7-693,irony
80,"{'label': 'LABEL_0', 'score': 0.5382331013679504}",semeval_2021_task_7-693,irony
81,"{'label': 'LABEL_0', 'score': 0.761881947517395}",semeval_2021_task_7-693,irony
82,"{'label': 'LABEL_0', 'score': 0.9729971289634705}",semeval_2021_task_7-693,irony
83,"{'label': 'LABEL_0', 'score': 0.9335779547691345}",semeval_2021_task_7-693,irony
84,"{'label': 'LABEL_0', 'score': 0.9576424360275269}",semeval_2021_task_7-693,irony
85,"{'label': 'LABEL_0', 'score': 0.5616874694824219}",semeval_2021_task_7-693,irony
86,"{'label': 'LABEL_0', 'score': 0.721428632736206}",semeval_2021_task_7-693,irony
87,"{'label': 'LABEL_1', 'score': 0.9913217425346375}",semeval_2021_task_7-693,irony
88,"{'label': 'LABEL_0', 'score': 0.9362431168556213}",semeval_2021_task_7-693,irony
89,"{'label': 'LABEL_0', 'score': 0.898792564868927}",semeval_2021_task_7-693,irony
90,"{'label': 'LABEL_1', 'score': 0.6785516142845154}",semeval_2021_task_7-693,irony
91,"{'label': 'LABEL_0', 'score': 0.877183735370636}",semeval_2021_task_7-693,irony
92,"{'label': 'LABEL_0', 'score': 0.9576351642608643}",semeval_2021_task_7-693,irony
93,"{'label': 'LABEL_1', 'score': 0.6460873484611511}",semeval_2021_task_7-693,irony
94,"{'label': 'LABEL_1', 'score': 0.8534071445465088}",semeval_2021_task_7-693,irony
95,"{'label': 'LABEL_0', 'score': 0.8979278206825256}",semeval_2021_task_7-693,irony
96,"{'label': 'LABEL_0', 'score': 0.7393991947174072}",semeval_2021_task_7-693,irony
97,"{'label': 'LABEL_0', 'score': 0.9833881855010986}",semeval_2021_task_7-693,irony
98,"{'label': 'LABEL_0', 'score': 0.9850770831108093}",semeval_2021_task_7-693,irony
99,"{'label': 'LABEL_0', 'score': 0.9894028902053833}",semeval_2021_task_7-693,irony
100,"{'label': 'LABEL_0', 'score': 0.9320198893547058}",semeval_2021_task_7-693,irony
101,"{'label': 'LABEL_1', 'score': 0.6870653629302979}",semeval_2021_task_7-693,irony
102,"{'label': 'LABEL_0', 'score': 0.867457926273346}",semeval_2021_task_7-693,irony
103,"{'label': 'LABEL_1', 'score': 0.73984694480896}",semeval_2021_task_7-693,irony
104,"{'label': 'LABEL_1', 'score': 0.6775957942008972}",semeval_2021_task_7-693,irony
105,"{'label': 'LABEL_0', 'score': 0.9259912967681885}",semeval_2021_task_7-693,irony
106,"{'label': 'LABEL_1', 'score': 0.5530765056610107}",semeval_2021_task_7-693,irony
107,"{'label': 'LABEL_0', 'score': 0.9071151614189148}",semeval_2021_task_7-693,irony
108,"{'label': 'LABEL_0', 'score': 0.97320955991745}",semeval_2021_task_7-693,irony
109,"{'label': 'LABEL_0', 'score': 0.8866300582885742}",semeval_2021_task_7-693,irony
110,"{'label': 'LABEL_0', 'score': 0.901699423789978}",semeval_2021_task_7-693,irony
111,"{'label': 'LABEL_0', 'score': 0.957639753818512}",semeval_2021_task_7-693,irony
112,"{'label': 'LABEL_0', 'score': 0.9684804677963257}",semeval_2021_task_7-693,irony
113,"{'label': 'LABEL_0', 'score': 0.761648416519165}",semeval_2021_task_7-693,irony
114,"{'label': 'LABEL_0', 'score': 0.6096742749214172}",semeval_2021_task_7-693,irony
115,"{'label': 'LABEL_0', 'score': 0.7866225838661194}",semeval_2021_task_7-693,irony
116,"{'label': 'LABEL_0', 'score': 0.9876174330711365}",semeval_2021_task_7-693,irony
117,"{'label': 'LABEL_0', 'score': 0.8018643856048584}",semeval_2021_task_7-693,irony
118,"{'label': 'LABEL_1', 'score': 0.6099544763565063}",semeval_2021_task_7-693,irony
119,"{'label': 'LABEL_0', 'score': 0.9862950444221497}",semeval_2021_task_7-693,irony
120,"{'label': 'LABEL_1', 'score': 0.9775766730308533}",semeval_2021_task_7-693,irony
121,"{'label': 'LABEL_0', 'score': 0.9824041724205017}",semeval_2021_task_7-693,irony
122,"{'label': 'LABEL_0', 'score': 0.9711782932281494}",semeval_2021_task_7-693,irony
123,"{'label': 'LABEL_1', 'score': 0.5085572004318237}",semeval_2021_task_7-693,irony
124,"{'label': 'LABEL_0', 'score': 0.9943217039108276}",semeval_2021_task_7-693,irony
125,"{'label': 'LABEL_0', 'score': 0.9759509563446045}",semeval_2021_task_7-693,irony
126,"{'label': 'LABEL_0', 'score': 0.9804471731185913}",semeval_2021_task_7-693,irony
127,"{'label': 'LABEL_0', 'score': 0.9547393321990967}",semeval_2021_task_7-693,irony
128,"{'label': 'LABEL_0', 'score': 0.5181765556335449}",semeval_2021_task_7-693,irony
129,"{'label': 'LABEL_0', 'score': 0.8291969299316406}",semeval_2021_task_7-693,irony
130,"{'label': 'LABEL_1', 'score': 0.8017498254776001}",semeval_2021_task_7-693,irony
131,"{'label': 'LABEL_1', 'score': 0.7779720425605774}",semeval_2021_task_7-693,irony
132,"{'label': 'LABEL_1', 'score': 0.500407874584198}",semeval_2021_task_7-693,irony
133,"{'label': 'LABEL_1', 'score': 0.9920721650123596}",semeval_2021_task_7-693,irony
134,"{'label': 'LABEL_0', 'score': 0.7057394981384277}",semeval_2021_task_7-693,irony
135,"{'label': 'LABEL_1', 'score': 0.9767063856124878}",semeval_2021_task_7-693,irony
136,"{'label': 'LABEL_0', 'score': 0.9024677872657776}",semeval_2021_task_7-693,irony
137,"{'label': 'LABEL_1', 'score': 0.7713565230369568}",semeval_2021_task_7-693,irony
138,"{'label': 'LABEL_0', 'score': 0.8190193772315979}",semeval_2021_task_7-693,irony
139,"{'label': 'LABEL_0', 'score': 0.5234610438346863}",semeval_2021_task_7-693,irony
140,"{'label': 'LABEL_0', 'score': 0.9779067039489746}",semeval_2021_task_7-693,irony
141,"{'label': 'LABEL_1', 'score': 0.9911023378372192}",semeval_2021_task_7-693,irony
142,"{'label': 'LABEL_0', 'score': 0.9567341804504395}",semeval_2021_task_7-693,irony
143,"{'label': 'LABEL_0', 'score': 0.8592492341995239}",semeval_2021_task_7-693,irony
144,"{'label': 'LABEL_1', 'score': 0.9627093076705933}",semeval_2021_task_7-693,irony
145,"{'label': 'LABEL_1', 'score': 0.9899132251739502}",semeval_2021_task_7-693,irony
146,"{'label': 'LABEL_0', 'score': 0.9825899004936218}",semeval_2021_task_7-693,irony
147,"{'label': 'LABEL_0', 'score': 0.9528139233589172}",semeval_2021_task_7-693,irony
148,"{'label': 'LABEL_0', 'score': 0.9877129793167114}",semeval_2021_task_7-693,irony
149,"{'label': 'LABEL_1', 'score': 0.7318552136421204}",semeval_2021_task_7-693,irony
150,"{'label': 'LABEL_0', 'score': 0.9646069407463074}",semeval_2021_task_7-693,irony
151,"{'label': 'LABEL_1', 'score': 0.8767364025115967}",semeval_2021_task_7-693,irony
152,"{'label': 'LABEL_0', 'score': 0.9904232025146484}",semeval_2021_task_7-693,irony
153,"{'label': 'LABEL_0', 'score': 0.9129368662834167}",semeval_2021_task_7-693,irony
154,"{'label': 'LABEL_0', 'score': 0.7319546937942505}",semeval_2021_task_7-693,irony
155,"{'label': 'LABEL_1', 'score': 0.5305066704750061}",semeval_2021_task_7-693,irony
156,"{'label': 'LABEL_0', 'score': 0.9874770641326904}",semeval_2021_task_7-693,irony
157,"{'label': 'LABEL_0', 'score': 0.591897189617157}",semeval_2021_task_7-693,irony
158,"{'label': 'LABEL_1', 'score': 0.9916048049926758}",semeval_2021_task_7-693,irony
159,"{'label': 'LABEL_0', 'score': 0.8847496509552002}",semeval_2021_task_7-693,irony
160,"{'label': 'LABEL_0', 'score': 0.9341639280319214}",semeval_2021_task_7-693,irony
161,"{'label': 'LABEL_0', 'score': 0.7846680879592896}",semeval_2021_task_7-693,irony
162,"{'label': 'LABEL_0', 'score': 0.5878927111625671}",semeval_2021_task_7-693,irony
163,"{'label': 'LABEL_1', 'score': 0.5549312829971313}",semeval_2021_task_7-693,irony
164,"{'label': 'LABEL_0', 'score': 0.9889736771583557}",semeval_2021_task_7-693,irony
165,"{'label': 'LABEL_0', 'score': 0.9587427377700806}",semeval_2021_task_7-693,irony
166,"{'label': 'LABEL_0', 'score': 0.9034728407859802}",semeval_2021_task_7-693,irony
167,"{'label': 'LABEL_0', 'score': 0.9669411182403564}",semeval_2021_task_7-693,irony
168,"{'label': 'LABEL_0', 'score': 0.9082234501838684}",semeval_2021_task_7-693,irony
169,"{'label': 'LABEL_0', 'score': 0.9921100735664368}",semeval_2021_task_7-693,irony
170,"{'label': 'LABEL_0', 'score': 0.9908370971679688}",semeval_2021_task_7-693,irony
171,"{'label': 'LABEL_0', 'score': 0.9395973682403564}",semeval_2021_task_7-693,irony
172,"{'label': 'LABEL_0', 'score': 0.9861276149749756}",semeval_2021_task_7-693,irony
173,"{'label': 'LABEL_0', 'score': 0.9582819938659668}",semeval_2021_task_7-693,irony
174,"{'label': 'LABEL_0', 'score': 0.5993392467498779}",semeval_2021_task_7-693,irony
175,"{'label': 'LABEL_0', 'score': 0.9315525889396667}",semeval_2021_task_7-693,irony
176,"{'label': 'LABEL_0', 'score': 0.5844858884811401}",semeval_2021_task_7-693,irony
177,"{'label': 'LABEL_0', 'score': 0.9335508346557617}",semeval_2021_task_7-693,irony
178,"{'label': 'LABEL_0', 'score': 0.9461233615875244}",semeval_2021_task_7-693,irony
179,"{'label': 'LABEL_0', 'score': 0.9486812949180603}",semeval_2021_task_7-693,irony
180,"{'label': 'LABEL_0', 'score': 0.9837517738342285}",semeval_2021_task_7-693,irony
181,"{'label': 'LABEL_0', 'score': 0.9893760681152344}",semeval_2021_task_7-693,irony
182,"{'label': 'LABEL_0', 'score': 0.8771983981132507}",semeval_2021_task_7-693,irony
183,"{'label': 'LABEL_1', 'score': 0.9070754051208496}",semeval_2021_task_7-693,irony
184,"{'label': 'LABEL_0', 'score': 0.9576758146286011}",semeval_2021_task_7-693,irony
185,"{'label': 'LABEL_0', 'score': 0.8911882638931274}",semeval_2021_task_7-693,irony
186,"{'label': 'LABEL_1', 'score': 0.9943037033081055}",semeval_2021_task_7-693,irony
187,"{'label': 'LABEL_0', 'score': 0.5974606275558472}",semeval_2021_task_7-693,irony
188,"{'label': 'LABEL_0', 'score': 0.8914594054222107}",semeval_2021_task_7-693,irony
189,"{'label': 'LABEL_1', 'score': 0.6143231391906738}",semeval_2021_task_7-693,irony
190,"{'label': 'LABEL_1', 'score': 0.960163950920105}",semeval_2021_task_7-693,irony
191,"{'label': 'LABEL_0', 'score': 0.9553802013397217}",semeval_2021_task_7-693,irony
192,"{'label': 'LABEL_0', 'score': 0.8812329769134521}",semeval_2021_task_7-693,irony
193,"{'label': 'LABEL_0', 'score': 0.9876225590705872}",semeval_2021_task_7-693,irony
194,"{'label': 'LABEL_0', 'score': 0.7369174361228943}",semeval_2021_task_7-693,irony
195,"{'label': 'LABEL_0', 'score': 0.9305724501609802}",semeval_2021_task_7-693,irony
196,"{'label': 'LABEL_1', 'score': 0.7003708481788635}",semeval_2021_task_7-693,irony
197,"{'label': 'LABEL_0', 'score': 0.9314922094345093}",semeval_2021_task_7-693,irony
198,"{'label': 'LABEL_0', 'score': 0.9888699054718018}",semeval_2021_task_7-693,irony
199,"{'label': 'LABEL_1', 'score': 0.816620409488678}",semeval_2021_task_7-693,irony
200,"{'label': 'LABEL_0', 'score': 0.7673190832138062}",semeval_2021_task_7-693,irony
201,"{'label': 'LABEL_0', 'score': 0.9771559238433838}",semeval_2021_task_7-693,irony
202,"{'label': 'LABEL_0', 'score': 0.9411180019378662}",semeval_2021_task_7-693,irony
203,"{'label': 'LABEL_0', 'score': 0.9542121887207031}",semeval_2021_task_7-693,irony
204,"{'label': 'LABEL_0', 'score': 0.9534189701080322}",semeval_2021_task_7-693,irony
205,"{'label': 'LABEL_0', 'score': 0.9926970601081848}",semeval_2021_task_7-693,irony
206,"{'label': 'LABEL_1', 'score': 0.8646150231361389}",semeval_2021_task_7-693,irony
207,"{'label': 'LABEL_0', 'score': 0.9336782693862915}",semeval_2021_task_7-693,irony
208,"{'label': 'LABEL_0', 'score': 0.5315640568733215}",semeval_2021_task_7-693,irony
209,"{'label': 'LABEL_0', 'score': 0.9896780252456665}",semeval_2021_task_7-693,irony
210,"{'label': 'LABEL_0', 'score': 0.9714025855064392}",semeval_2021_task_7-693,irony
211,"{'label': 'LABEL_1', 'score': 0.991849422454834}",semeval_2021_task_7-693,irony
212,"{'label': 'LABEL_1', 'score': 0.972566545009613}",semeval_2021_task_7-693,irony
213,"{'label': 'LABEL_0', 'score': 0.9479137063026428}",semeval_2021_task_7-693,irony
214,"{'label': 'LABEL_0', 'score': 0.9448155164718628}",semeval_2021_task_7-693,irony
215,"{'label': 'LABEL_0', 'score': 0.9860548377037048}",semeval_2021_task_7-693,irony
216,"{'label': 'LABEL_0', 'score': 0.6249842047691345}",semeval_2021_task_7-693,irony
217,"{'label': 'LABEL_0', 'score': 0.9227770566940308}",semeval_2021_task_7-693,irony
218,"{'label': 'LABEL_0', 'score': 0.8377634286880493}",semeval_2021_task_7-693,irony
219,"{'label': 'LABEL_0', 'score': 0.8671708106994629}",semeval_2021_task_7-693,irony
220,"{'label': 'LABEL_1', 'score': 0.5582869052886963}",semeval_2021_task_7-693,irony
221,"{'label': 'LABEL_0', 'score': 0.8253545165061951}",semeval_2021_task_7-693,irony
222,"{'label': 'LABEL_1', 'score': 0.5488463640213013}",semeval_2021_task_7-693,irony
223,"{'label': 'LABEL_0', 'score': 0.7940185070037842}",semeval_2021_task_7-693,irony
224,"{'label': 'LABEL_1', 'score': 0.6487001776695251}",semeval_2021_task_7-693,irony
225,"{'label': 'LABEL_0', 'score': 0.821571409702301}",semeval_2021_task_7-693,irony
226,"{'label': 'LABEL_1', 'score': 0.5126037001609802}",semeval_2021_task_7-693,irony
227,"{'label': 'LABEL_1', 'score': 0.9038252234458923}",semeval_2021_task_7-693,irony
228,"{'label': 'LABEL_0', 'score': 0.9669719338417053}",semeval_2021_task_7-693,irony
229,"{'label': 'LABEL_0', 'score': 0.9153068661689758}",semeval_2021_task_7-693,irony
230,"{'label': 'LABEL_1', 'score': 0.8827801942825317}",semeval_2021_task_7-693,irony
231,"{'label': 'LABEL_0', 'score': 0.9934212565422058}",semeval_2021_task_7-693,irony
232,"{'label': 'LABEL_1', 'score': 0.8794607520103455}",semeval_2021_task_7-693,irony
233,"{'label': 'LABEL_0', 'score': 0.991862416267395}",semeval_2021_task_7-693,irony
234,"{'label': 'LABEL_0', 'score': 0.5384465456008911}",semeval_2021_task_7-693,irony
235,"{'label': 'LABEL_0', 'score': 0.9911490678787231}",semeval_2021_task_7-693,irony
236,"{'label': 'LABEL_1', 'score': 0.6684952974319458}",semeval_2021_task_7-693,irony
237,"{'label': 'LABEL_0', 'score': 0.6968717575073242}",semeval_2021_task_7-693,irony
238,"{'label': 'LABEL_0', 'score': 0.5766149163246155}",semeval_2021_task_7-693,irony
239,"{'label': 'LABEL_0', 'score': 0.9595789909362793}",semeval_2021_task_7-693,irony
240,"{'label': 'LABEL_0', 'score': 0.9918314814567566}",semeval_2021_task_7-693,irony
241,"{'label': 'LABEL_0', 'score': 0.9913790225982666}",semeval_2021_task_7-693,irony
242,"{'label': 'LABEL_0', 'score': 0.784833550453186}",semeval_2021_task_7-693,irony
243,"{'label': 'LABEL_1', 'score': 0.9846153855323792}",semeval_2021_task_7-693,irony
244,"{'label': 'LABEL_0', 'score': 0.9638656973838806}",semeval_2021_task_7-693,irony
245,"{'label': 'LABEL_0', 'score': 0.9284219741821289}",semeval_2021_task_7-693,irony
246,"{'label': 'LABEL_1', 'score': 0.6367107629776001}",semeval_2021_task_7-693,irony
247,"{'label': 'LABEL_0', 'score': 0.9474669694900513}",semeval_2021_task_7-693,irony
248,"{'label': 'LABEL_0', 'score': 0.8933078050613403}",semeval_2021_task_7-693,irony
249,"{'label': 'LABEL_0', 'score': 0.9400835633277893}",semeval_2021_task_7-693,irony
250,"{'label': 'LABEL_0', 'score': 0.8359246850013733}",semeval_2021_task_7-693,irony
251,"{'label': 'LABEL_0', 'score': 0.9826603531837463}",semeval_2021_task_7-693,irony
252,"{'label': 'LABEL_0', 'score': 0.963371217250824}",semeval_2021_task_7-693,irony
253,"{'label': 'LABEL_0', 'score': 0.9860953688621521}",semeval_2021_task_7-693,irony
254,"{'label': 'LABEL_1', 'score': 0.9787872433662415}",semeval_2021_task_7-693,irony
255,"{'label': 'LABEL_1', 'score': 0.8024067878723145}",semeval_2021_task_7-693,irony
256,"{'label': 'LABEL_0', 'score': 0.9881249666213989}",semeval_2021_task_7-693,irony
257,"{'label': 'LABEL_0', 'score': 0.9883443117141724}",semeval_2021_task_7-693,irony
258,"{'label': 'LABEL_0', 'score': 0.9339749217033386}",semeval_2021_task_7-693,irony
259,"{'label': 'LABEL_0', 'score': 0.7329328656196594}",semeval_2021_task_7-693,irony
260,"{'label': 'LABEL_0', 'score': 0.9117604494094849}",semeval_2021_task_7-693,irony
261,"{'label': 'LABEL_0', 'score': 0.9490103721618652}",semeval_2021_task_7-693,irony
262,"{'label': 'LABEL_1', 'score': 0.9849578142166138}",semeval_2021_task_7-693,irony
263,"{'label': 'LABEL_0', 'score': 0.9936367273330688}",semeval_2021_task_7-693,irony
264,"{'label': 'LABEL_1', 'score': 0.993300199508667}",semeval_2021_task_7-693,irony
265,"{'label': 'LABEL_1', 'score': 0.9884480834007263}",semeval_2021_task_7-693,irony
266,"{'label': 'LABEL_0', 'score': 0.7948020100593567}",semeval_2021_task_7-693,irony
267,"{'label': 'LABEL_0', 'score': 0.6965494751930237}",semeval_2021_task_7-693,irony
268,"{'label': 'LABEL_0', 'score': 0.8243089318275452}",semeval_2021_task_7-693,irony
269,"{'label': 'LABEL_0', 'score': 0.9438266158103943}",semeval_2021_task_7-693,irony
270,"{'label': 'LABEL_0', 'score': 0.9563736915588379}",semeval_2021_task_7-693,irony
271,"{'label': 'LABEL_0', 'score': 0.9560648798942566}",semeval_2021_task_7-693,irony
272,"{'label': 'LABEL_0', 'score': 0.8019565343856812}",semeval_2021_task_7-693,irony
273,"{'label': 'LABEL_0', 'score': 0.8282105326652527}",semeval_2021_task_7-693,irony
274,"{'label': 'LABEL_0', 'score': 0.9809784889221191}",semeval_2021_task_7-693,irony
275,"{'label': 'LABEL_1', 'score': 0.7699054479598999}",semeval_2021_task_7-693,irony
276,"{'label': 'LABEL_0', 'score': 0.6985161900520325}",semeval_2021_task_7-693,irony
277,"{'label': 'LABEL_0', 'score': 0.9729361534118652}",semeval_2021_task_7-693,irony
278,"{'label': 'LABEL_1', 'score': 0.72878497838974}",semeval_2021_task_7-693,irony
279,"{'label': 'LABEL_0', 'score': 0.9598402380943298}",semeval_2021_task_7-693,irony
280,"{'label': 'LABEL_0', 'score': 0.9916163086891174}",semeval_2021_task_7-693,irony
281,"{'label': 'LABEL_0', 'score': 0.9831783175468445}",semeval_2021_task_7-693,irony
282,"{'label': 'LABEL_0', 'score': 0.9919889569282532}",semeval_2021_task_7-693,irony
283,"{'label': 'LABEL_0', 'score': 0.8059654831886292}",semeval_2021_task_7-693,irony
284,"{'label': 'LABEL_1', 'score': 0.5342463254928589}",semeval_2021_task_7-693,irony
285,"{'label': 'LABEL_1', 'score': 0.953216552734375}",semeval_2021_task_7-693,irony
286,"{'label': 'LABEL_1', 'score': 0.9900049567222595}",semeval_2021_task_7-693,irony
287,"{'label': 'LABEL_0', 'score': 0.9782277345657349}",semeval_2021_task_7-693,irony
288,"{'label': 'LABEL_0', 'score': 0.9890108704566956}",semeval_2021_task_7-693,irony
289,"{'label': 'LABEL_0', 'score': 0.9293658137321472}",semeval_2021_task_7-693,irony
290,"{'label': 'LABEL_0', 'score': 0.9872626662254333}",semeval_2021_task_7-693,irony
291,"{'label': 'LABEL_0', 'score': 0.942520022392273}",semeval_2021_task_7-693,irony
292,"{'label': 'LABEL_0', 'score': 0.8137079477310181}",semeval_2021_task_7-693,irony
293,"{'label': 'LABEL_0', 'score': 0.5976043343544006}",semeval_2021_task_7-693,irony
294,"{'label': 'LABEL_0', 'score': 0.7198496460914612}",semeval_2021_task_7-693,irony
295,"{'label': 'LABEL_0', 'score': 0.9410741329193115}",semeval_2021_task_7-693,irony
296,"{'label': 'LABEL_0', 'score': 0.9659069180488586}",semeval_2021_task_7-693,irony
