,preds,trained_on,test_on
176,"{'label': 'LABEL_0', 'score': 0.9982671737670898}",pun_of_the_day-693,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9980912804603577}",pun_of_the_day-693,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9964028596878052}",pun_of_the_day-693,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9982079267501831}",pun_of_the_day-693,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9839382767677307}",pun_of_the_day-693,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9835000038146973}",pun_of_the_day-693,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9973303079605103}",pun_of_the_day-693,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9967907071113586}",pun_of_the_day-693,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9980508089065552}",pun_of_the_day-693,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9976619482040405}",pun_of_the_day-693,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9977017045021057}",pun_of_the_day-693,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9979748129844666}",pun_of_the_day-693,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9940066337585449}",pun_of_the_day-693,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9979262351989746}",pun_of_the_day-693,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9676937460899353}",pun_of_the_day-693,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9397345185279846}",pun_of_the_day-693,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9674432873725891}",pun_of_the_day-693,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9586039781570435}",pun_of_the_day-693,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9973281621932983}",pun_of_the_day-693,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9960169196128845}",pun_of_the_day-693,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9959173798561096}",pun_of_the_day-693,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9965469241142273}",pun_of_the_day-693,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9948947429656982}",pun_of_the_day-693,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9854423999786377}",pun_of_the_day-693,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9981597065925598}",pun_of_the_day-693,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9979420304298401}",pun_of_the_day-693,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9963515996932983}",pun_of_the_day-693,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9932472705841064}",pun_of_the_day-693,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.871920645236969}",pun_of_the_day-693,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.8252549767494202}",pun_of_the_day-693,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9733656048774719}",pun_of_the_day-693,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.9968427419662476}",pun_of_the_day-693,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9973623156547546}",pun_of_the_day-693,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9976325035095215}",pun_of_the_day-693,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9980185031890869}",pun_of_the_day-693,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9976880550384521}",pun_of_the_day-693,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9978989362716675}",pun_of_the_day-693,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.997869610786438}",pun_of_the_day-693,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9965576529502869}",pun_of_the_day-693,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9979426264762878}",pun_of_the_day-693,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9973195195198059}",pun_of_the_day-693,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9971319437026978}",pun_of_the_day-693,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9953485131263733}",pun_of_the_day-693,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9941051006317139}",pun_of_the_day-693,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9981663823127747}",pun_of_the_day-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9984117746353149}",pun_of_the_day-693,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9979908466339111}",pun_of_the_day-693,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9979724287986755}",pun_of_the_day-693,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9976108074188232}",pun_of_the_day-693,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9943749904632568}",pun_of_the_day-693,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9859662652015686}",pun_of_the_day-693,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9845319390296936}",pun_of_the_day-693,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9977032542228699}",pun_of_the_day-693,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9975638389587402}",pun_of_the_day-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9891011118888855}",pun_of_the_day-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9881201982498169}",pun_of_the_day-693,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9983667731285095}",pun_of_the_day-693,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.998201847076416}",pun_of_the_day-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9975433945655823}",pun_of_the_day-693,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9978097081184387}",pun_of_the_day-693,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9974205493927002}",pun_of_the_day-693,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9976305961608887}",pun_of_the_day-693,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.6396962404251099}",pun_of_the_day-693,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.6281317472457886}",pun_of_the_day-693,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9976019263267517}",pun_of_the_day-693,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9979997277259827}",pun_of_the_day-693,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9812641143798828}",pun_of_the_day-693,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9788186550140381}",pun_of_the_day-693,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9786363840103149}",pun_of_the_day-693,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9850128889083862}",pun_of_the_day-693,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9968865513801575}",pun_of_the_day-693,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9973721504211426}",pun_of_the_day-693,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9934304356575012}",pun_of_the_day-693,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9940695762634277}",pun_of_the_day-693,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9971970319747925}",pun_of_the_day-693,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9960047602653503}",pun_of_the_day-693,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.995363712310791}",pun_of_the_day-693,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9964375495910645}",pun_of_the_day-693,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.99782395362854}",pun_of_the_day-693,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9980992674827576}",pun_of_the_day-693,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9979228377342224}",pun_of_the_day-693,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9978185892105103}",pun_of_the_day-693,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9981131553649902}",pun_of_the_day-693,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9981502294540405}",pun_of_the_day-693,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9978018403053284}",pun_of_the_day-693,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9964348077774048}",pun_of_the_day-693,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9975747466087341}",pun_of_the_day-693,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.997798502445221}",pun_of_the_day-693,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9948658347129822}",pun_of_the_day-693,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9965033531188965}",pun_of_the_day-693,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.996773898601532}",pun_of_the_day-693,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9974629878997803}",pun_of_the_day-693,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9982800483703613}",pun_of_the_day-693,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9980413913726807}",pun_of_the_day-693,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.997209370136261}",pun_of_the_day-693,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9975833892822266}",pun_of_the_day-693,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9979400038719177}",pun_of_the_day-693,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9976902008056641}",pun_of_the_day-693,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9979343414306641}",pun_of_the_day-693,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9976224303245544}",pun_of_the_day-693,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.98520827293396}",pun_of_the_day-693,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9883149862289429}",pun_of_the_day-693,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.983336865901947}",pun_of_the_day-693,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.9799957871437073}",pun_of_the_day-693,fig_qa_start
