,preds,trained_on,test_on
59,"{'label': 'LABEL_0', 'score': 0.8865901231765747}",pun_of_the_day-693,friends
60,"{'label': 'LABEL_0', 'score': 0.9847046136856079}",pun_of_the_day-693,friends
61,"{'label': 'LABEL_0', 'score': 0.9679890871047974}",pun_of_the_day-693,friends
62,"{'label': 'LABEL_0', 'score': 0.9778702259063721}",pun_of_the_day-693,friends
63,"{'label': 'LABEL_0', 'score': 0.9906516075134277}",pun_of_the_day-693,friends
64,"{'label': 'LABEL_0', 'score': 0.9839404821395874}",pun_of_the_day-693,friends
65,"{'label': 'LABEL_0', 'score': 0.9938986301422119}",pun_of_the_day-693,friends
66,"{'label': 'LABEL_0', 'score': 0.9945874214172363}",pun_of_the_day-693,friends
67,"{'label': 'LABEL_0', 'score': 0.9794459939002991}",pun_of_the_day-693,friends
68,"{'label': 'LABEL_0', 'score': 0.9661127328872681}",pun_of_the_day-693,friends
69,"{'label': 'LABEL_0', 'score': 0.9884109497070312}",pun_of_the_day-693,friends
70,"{'label': 'LABEL_0', 'score': 0.9807103276252747}",pun_of_the_day-693,friends
71,"{'label': 'LABEL_0', 'score': 0.9950565099716187}",pun_of_the_day-693,friends
72,"{'label': 'LABEL_0', 'score': 0.99775630235672}",pun_of_the_day-693,friends
73,"{'label': 'LABEL_0', 'score': 0.9974310994148254}",pun_of_the_day-693,friends
74,"{'label': 'LABEL_0', 'score': 0.9966899156570435}",pun_of_the_day-693,friends
75,"{'label': 'LABEL_0', 'score': 0.961948037147522}",pun_of_the_day-693,friends
76,"{'label': 'LABEL_0', 'score': 0.776636004447937}",pun_of_the_day-693,friends
77,"{'label': 'LABEL_0', 'score': 0.864651083946228}",pun_of_the_day-693,friends
78,"{'label': 'LABEL_0', 'score': 0.9934212565422058}",pun_of_the_day-693,friends
79,"{'label': 'LABEL_0', 'score': 0.9926375150680542}",pun_of_the_day-693,friends
80,"{'label': 'LABEL_0', 'score': 0.9946946501731873}",pun_of_the_day-693,friends
81,"{'label': 'LABEL_0', 'score': 0.9359208345413208}",pun_of_the_day-693,friends
82,"{'label': 'LABEL_0', 'score': 0.8808296918869019}",pun_of_the_day-693,friends
83,"{'label': 'LABEL_1', 'score': 0.5073540806770325}",pun_of_the_day-693,friends
84,"{'label': 'LABEL_1', 'score': 0.5635910630226135}",pun_of_the_day-693,friends
85,"{'label': 'LABEL_0', 'score': 0.9612061977386475}",pun_of_the_day-693,friends
86,"{'label': 'LABEL_0', 'score': 0.9936510920524597}",pun_of_the_day-693,friends
87,"{'label': 'LABEL_0', 'score': 0.9902629852294922}",pun_of_the_day-693,friends
88,"{'label': 'LABEL_0', 'score': 0.9575052857398987}",pun_of_the_day-693,friends
89,"{'label': 'LABEL_0', 'score': 0.9483509659767151}",pun_of_the_day-693,friends
90,"{'label': 'LABEL_0', 'score': 0.968592643737793}",pun_of_the_day-693,friends
91,"{'label': 'LABEL_0', 'score': 0.9314802289009094}",pun_of_the_day-693,friends
92,"{'label': 'LABEL_0', 'score': 0.9922722578048706}",pun_of_the_day-693,friends
93,"{'label': 'LABEL_0', 'score': 0.9959176182746887}",pun_of_the_day-693,friends
94,"{'label': 'LABEL_0', 'score': 0.7025983333587646}",pun_of_the_day-693,friends
95,"{'label': 'LABEL_1', 'score': 0.9202715158462524}",pun_of_the_day-693,friends
96,"{'label': 'LABEL_1', 'score': 0.6662952303886414}",pun_of_the_day-693,friends
97,"{'label': 'LABEL_0', 'score': 0.9933041930198669}",pun_of_the_day-693,friends
98,"{'label': 'LABEL_0', 'score': 0.9858013987541199}",pun_of_the_day-693,friends
99,"{'label': 'LABEL_0', 'score': 0.9915974736213684}",pun_of_the_day-693,friends
100,"{'label': 'LABEL_0', 'score': 0.9949711561203003}",pun_of_the_day-693,friends
101,"{'label': 'LABEL_0', 'score': 0.997215747833252}",pun_of_the_day-693,friends
102,"{'label': 'LABEL_0', 'score': 0.995729386806488}",pun_of_the_day-693,friends
103,"{'label': 'LABEL_0', 'score': 0.9836873412132263}",pun_of_the_day-693,friends
104,"{'label': 'LABEL_0', 'score': 0.9963763356208801}",pun_of_the_day-693,friends
105,"{'label': 'LABEL_0', 'score': 0.9900988936424255}",pun_of_the_day-693,friends
106,"{'label': 'LABEL_0', 'score': 0.9068718552589417}",pun_of_the_day-693,friends
107,"{'label': 'LABEL_0', 'score': 0.961396336555481}",pun_of_the_day-693,friends
108,"{'label': 'LABEL_0', 'score': 0.9487677812576294}",pun_of_the_day-693,friends
109,"{'label': 'LABEL_0', 'score': 0.9674839377403259}",pun_of_the_day-693,friends
110,"{'label': 'LABEL_0', 'score': 0.981111466884613}",pun_of_the_day-693,friends
111,"{'label': 'LABEL_0', 'score': 0.9919902682304382}",pun_of_the_day-693,friends
112,"{'label': 'LABEL_0', 'score': 0.9936809539794922}",pun_of_the_day-693,friends
113,"{'label': 'LABEL_0', 'score': 0.997235119342804}",pun_of_the_day-693,friends
114,"{'label': 'LABEL_0', 'score': 0.9770988821983337}",pun_of_the_day-693,friends
115,"{'label': 'LABEL_0', 'score': 0.9948081374168396}",pun_of_the_day-693,friends
116,"{'label': 'LABEL_0', 'score': 0.9504231810569763}",pun_of_the_day-693,friends
117,"{'label': 'LABEL_0', 'score': 0.9652921557426453}",pun_of_the_day-693,friends
118,"{'label': 'LABEL_0', 'score': 0.9876936674118042}",pun_of_the_day-693,friends
119,"{'label': 'LABEL_0', 'score': 0.9310412406921387}",pun_of_the_day-693,friends
120,"{'label': 'LABEL_0', 'score': 0.9852277040481567}",pun_of_the_day-693,friends
121,"{'label': 'LABEL_0', 'score': 0.9926032423973083}",pun_of_the_day-693,friends
122,"{'label': 'LABEL_0', 'score': 0.6898917555809021}",pun_of_the_day-693,friends
123,"{'label': 'LABEL_0', 'score': 0.7883049845695496}",pun_of_the_day-693,friends
124,"{'label': 'LABEL_0', 'score': 0.988300085067749}",pun_of_the_day-693,friends
125,"{'label': 'LABEL_0', 'score': 0.9792943596839905}",pun_of_the_day-693,friends
126,"{'label': 'LABEL_0', 'score': 0.9216544032096863}",pun_of_the_day-693,friends
127,"{'label': 'LABEL_0', 'score': 0.9420902729034424}",pun_of_the_day-693,friends
128,"{'label': 'LABEL_0', 'score': 0.9347046613693237}",pun_of_the_day-693,friends
129,"{'label': 'LABEL_0', 'score': 0.9664807319641113}",pun_of_the_day-693,friends
130,"{'label': 'LABEL_0', 'score': 0.9871761202812195}",pun_of_the_day-693,friends
131,"{'label': 'LABEL_0', 'score': 0.9502184987068176}",pun_of_the_day-693,friends
132,"{'label': 'LABEL_0', 'score': 0.9955724477767944}",pun_of_the_day-693,friends
133,"{'label': 'LABEL_0', 'score': 0.9859909415245056}",pun_of_the_day-693,friends
134,"{'label': 'LABEL_0', 'score': 0.9889224767684937}",pun_of_the_day-693,friends
135,"{'label': 'LABEL_0', 'score': 0.9972969889640808}",pun_of_the_day-693,friends
136,"{'label': 'LABEL_0', 'score': 0.9672753214836121}",pun_of_the_day-693,friends
137,"{'label': 'LABEL_0', 'score': 0.9434612989425659}",pun_of_the_day-693,friends
138,"{'label': 'LABEL_0', 'score': 0.9526804685592651}",pun_of_the_day-693,friends
139,"{'label': 'LABEL_0', 'score': 0.9914078116416931}",pun_of_the_day-693,friends
140,"{'label': 'LABEL_0', 'score': 0.9820644855499268}",pun_of_the_day-693,friends
141,"{'label': 'LABEL_0', 'score': 0.9665442705154419}",pun_of_the_day-693,friends
142,"{'label': 'LABEL_1', 'score': 0.5174658298492432}",pun_of_the_day-693,friends
143,"{'label': 'LABEL_0', 'score': 0.5850611329078674}",pun_of_the_day-693,friends
144,"{'label': 'LABEL_0', 'score': 0.981460452079773}",pun_of_the_day-693,friends
145,"{'label': 'LABEL_0', 'score': 0.9811673760414124}",pun_of_the_day-693,friends
146,"{'label': 'LABEL_0', 'score': 0.9759044051170349}",pun_of_the_day-693,friends
147,"{'label': 'LABEL_0', 'score': 0.9789265990257263}",pun_of_the_day-693,friends
148,"{'label': 'LABEL_0', 'score': 0.9874869585037231}",pun_of_the_day-693,friends
149,"{'label': 'LABEL_0', 'score': 0.9897950291633606}",pun_of_the_day-693,friends
150,"{'label': 'LABEL_0', 'score': 0.995741605758667}",pun_of_the_day-693,friends
151,"{'label': 'LABEL_0', 'score': 0.969386100769043}",pun_of_the_day-693,friends
152,"{'label': 'LABEL_0', 'score': 0.9714058041572571}",pun_of_the_day-693,friends
153,"{'label': 'LABEL_0', 'score': 0.897990345954895}",pun_of_the_day-693,friends
154,"{'label': 'LABEL_0', 'score': 0.9874260425567627}",pun_of_the_day-693,friends
155,"{'label': 'LABEL_0', 'score': 0.9779096841812134}",pun_of_the_day-693,friends
156,"{'label': 'LABEL_0', 'score': 0.9972497820854187}",pun_of_the_day-693,friends
157,"{'label': 'LABEL_0', 'score': 0.9465401768684387}",pun_of_the_day-693,friends
158,"{'label': 'LABEL_0', 'score': 0.9495416283607483}",pun_of_the_day-693,friends
159,"{'label': 'LABEL_0', 'score': 0.951019823551178}",pun_of_the_day-693,friends
160,"{'label': 'LABEL_0', 'score': 0.9916104674339294}",pun_of_the_day-693,friends
161,"{'label': 'LABEL_0', 'score': 0.9542612433433533}",pun_of_the_day-693,friends
162,"{'label': 'LABEL_0', 'score': 0.9692283272743225}",pun_of_the_day-693,friends
163,"{'label': 'LABEL_0', 'score': 0.9817891716957092}",pun_of_the_day-693,friends
164,"{'label': 'LABEL_0', 'score': 0.8367538452148438}",pun_of_the_day-693,friends
165,"{'label': 'LABEL_0', 'score': 0.669488787651062}",pun_of_the_day-693,friends
166,"{'label': 'LABEL_0', 'score': 0.9646264910697937}",pun_of_the_day-693,friends
167,"{'label': 'LABEL_0', 'score': 0.942687451839447}",pun_of_the_day-693,friends
168,"{'label': 'LABEL_0', 'score': 0.8911532163619995}",pun_of_the_day-693,friends
169,"{'label': 'LABEL_0', 'score': 0.7534496188163757}",pun_of_the_day-693,friends
170,"{'label': 'LABEL_0', 'score': 0.918692946434021}",pun_of_the_day-693,friends
171,"{'label': 'LABEL_0', 'score': 0.9486955404281616}",pun_of_the_day-693,friends
172,"{'label': 'LABEL_0', 'score': 0.9922130703926086}",pun_of_the_day-693,friends
173,"{'label': 'LABEL_0', 'score': 0.96970134973526}",pun_of_the_day-693,friends
174,"{'label': 'LABEL_0', 'score': 0.9892966151237488}",pun_of_the_day-693,friends
175,"{'label': 'LABEL_0', 'score': 0.9959712624549866}",pun_of_the_day-693,friends
176,"{'label': 'LABEL_0', 'score': 0.9827447533607483}",pun_of_the_day-693,friends
177,"{'label': 'LABEL_0', 'score': 0.9734867215156555}",pun_of_the_day-693,friends
178,"{'label': 'LABEL_0', 'score': 0.9866738319396973}",pun_of_the_day-693,friends
179,"{'label': 'LABEL_0', 'score': 0.9710155129432678}",pun_of_the_day-693,friends
180,"{'label': 'LABEL_0', 'score': 0.9919015765190125}",pun_of_the_day-693,friends
181,"{'label': 'LABEL_0', 'score': 0.9904210567474365}",pun_of_the_day-693,friends
182,"{'label': 'LABEL_0', 'score': 0.9810339212417603}",pun_of_the_day-693,friends
183,"{'label': 'LABEL_0', 'score': 0.9794822335243225}",pun_of_the_day-693,friends
184,"{'label': 'LABEL_0', 'score': 0.9980248212814331}",pun_of_the_day-693,friends
185,"{'label': 'LABEL_0', 'score': 0.9840322136878967}",pun_of_the_day-693,friends
186,"{'label': 'LABEL_0', 'score': 0.9845448732376099}",pun_of_the_day-693,friends
187,"{'label': 'LABEL_0', 'score': 0.9789642691612244}",pun_of_the_day-693,friends
188,"{'label': 'LABEL_0', 'score': 0.9834910035133362}",pun_of_the_day-693,friends
189,"{'label': 'LABEL_0', 'score': 0.9818934202194214}",pun_of_the_day-693,friends
190,"{'label': 'LABEL_0', 'score': 0.9941689968109131}",pun_of_the_day-693,friends
191,"{'label': 'LABEL_0', 'score': 0.9978437423706055}",pun_of_the_day-693,friends
192,"{'label': 'LABEL_0', 'score': 0.9928654432296753}",pun_of_the_day-693,friends
193,"{'label': 'LABEL_0', 'score': 0.9702132344245911}",pun_of_the_day-693,friends
194,"{'label': 'LABEL_0', 'score': 0.9260147213935852}",pun_of_the_day-693,friends
195,"{'label': 'LABEL_0', 'score': 0.8456151485443115}",pun_of_the_day-693,friends
196,"{'label': 'LABEL_0', 'score': 0.9721909761428833}",pun_of_the_day-693,friends
197,"{'label': 'LABEL_0', 'score': 0.9302959442138672}",pun_of_the_day-693,friends
198,"{'label': 'LABEL_0', 'score': 0.948599100112915}",pun_of_the_day-693,friends
199,"{'label': 'LABEL_0', 'score': 0.9887297749519348}",pun_of_the_day-693,friends
200,"{'label': 'LABEL_0', 'score': 0.9777092933654785}",pun_of_the_day-693,friends
201,"{'label': 'LABEL_0', 'score': 0.9674006700515747}",pun_of_the_day-693,friends
202,"{'label': 'LABEL_0', 'score': 0.9930404424667358}",pun_of_the_day-693,friends
203,"{'label': 'LABEL_0', 'score': 0.9973033666610718}",pun_of_the_day-693,friends
204,"{'label': 'LABEL_0', 'score': 0.9969056248664856}",pun_of_the_day-693,friends
205,"{'label': 'LABEL_0', 'score': 0.9977325201034546}",pun_of_the_day-693,friends
206,"{'label': 'LABEL_0', 'score': 0.9849260449409485}",pun_of_the_day-693,friends
207,"{'label': 'LABEL_0', 'score': 0.9536000490188599}",pun_of_the_day-693,friends
208,"{'label': 'LABEL_0', 'score': 0.9727576971054077}",pun_of_the_day-693,friends
209,"{'label': 'LABEL_0', 'score': 0.9690632820129395}",pun_of_the_day-693,friends
210,"{'label': 'LABEL_0', 'score': 0.982928991317749}",pun_of_the_day-693,friends
211,"{'label': 'LABEL_0', 'score': 0.8082126379013062}",pun_of_the_day-693,friends
212,"{'label': 'LABEL_0', 'score': 0.924031138420105}",pun_of_the_day-693,friends
213,"{'label': 'LABEL_0', 'score': 0.9281472563743591}",pun_of_the_day-693,friends
214,"{'label': 'LABEL_0', 'score': 0.9593819975852966}",pun_of_the_day-693,friends
215,"{'label': 'LABEL_0', 'score': 0.9390168190002441}",pun_of_the_day-693,friends
216,"{'label': 'LABEL_0', 'score': 0.9843648076057434}",pun_of_the_day-693,friends
217,"{'label': 'LABEL_0', 'score': 0.9930369257926941}",pun_of_the_day-693,friends
218,"{'label': 'LABEL_0', 'score': 0.9717147946357727}",pun_of_the_day-693,friends
219,"{'label': 'LABEL_0', 'score': 0.9714844822883606}",pun_of_the_day-693,friends
220,"{'label': 'LABEL_0', 'score': 0.9839608669281006}",pun_of_the_day-693,friends
221,"{'label': 'LABEL_0', 'score': 0.9963750243186951}",pun_of_the_day-693,friends
222,"{'label': 'LABEL_0', 'score': 0.9747854471206665}",pun_of_the_day-693,friends
223,"{'label': 'LABEL_0', 'score': 0.9860820770263672}",pun_of_the_day-693,friends
224,"{'label': 'LABEL_0', 'score': 0.9869728684425354}",pun_of_the_day-693,friends
225,"{'label': 'LABEL_0', 'score': 0.9938296675682068}",pun_of_the_day-693,friends
226,"{'label': 'LABEL_0', 'score': 0.8911722302436829}",pun_of_the_day-693,friends
227,"{'label': 'LABEL_0', 'score': 0.8775567412376404}",pun_of_the_day-693,friends
228,"{'label': 'LABEL_0', 'score': 0.9008362889289856}",pun_of_the_day-693,friends
229,"{'label': 'LABEL_0', 'score': 0.9795724749565125}",pun_of_the_day-693,friends
230,"{'label': 'LABEL_0', 'score': 0.9820579290390015}",pun_of_the_day-693,friends
231,"{'label': 'LABEL_0', 'score': 0.9755064249038696}",pun_of_the_day-693,friends
232,"{'label': 'LABEL_0', 'score': 0.9758616089820862}",pun_of_the_day-693,friends
233,"{'label': 'LABEL_0', 'score': 0.9771676659584045}",pun_of_the_day-693,friends
234,"{'label': 'LABEL_0', 'score': 0.822524905204773}",pun_of_the_day-693,friends
235,"{'label': 'LABEL_0', 'score': 0.9780074954032898}",pun_of_the_day-693,friends
236,"{'label': 'LABEL_0', 'score': 0.9971428513526917}",pun_of_the_day-693,friends
237,"{'label': 'LABEL_0', 'score': 0.9946533441543579}",pun_of_the_day-693,friends
238,"{'label': 'LABEL_0', 'score': 0.9246397018432617}",pun_of_the_day-693,friends
239,"{'label': 'LABEL_0', 'score': 0.9669851660728455}",pun_of_the_day-693,friends
240,"{'label': 'LABEL_0', 'score': 0.9768019318580627}",pun_of_the_day-693,friends
241,"{'label': 'LABEL_0', 'score': 0.993157684803009}",pun_of_the_day-693,friends
242,"{'label': 'LABEL_0', 'score': 0.9805301427841187}",pun_of_the_day-693,friends
243,"{'label': 'LABEL_0', 'score': 0.9812675714492798}",pun_of_the_day-693,friends
244,"{'label': 'LABEL_0', 'score': 0.9868723154067993}",pun_of_the_day-693,friends
245,"{'label': 'LABEL_0', 'score': 0.9716731905937195}",pun_of_the_day-693,friends
246,"{'label': 'LABEL_0', 'score': 0.9810879230499268}",pun_of_the_day-693,friends
247,"{'label': 'LABEL_0', 'score': 0.9920054078102112}",pun_of_the_day-693,friends
248,"{'label': 'LABEL_0', 'score': 0.9970927238464355}",pun_of_the_day-693,friends
249,"{'label': 'LABEL_0', 'score': 0.979789137840271}",pun_of_the_day-693,friends
250,"{'label': 'LABEL_0', 'score': 0.9596582651138306}",pun_of_the_day-693,friends
251,"{'label': 'LABEL_0', 'score': 0.9774673581123352}",pun_of_the_day-693,friends
252,"{'label': 'LABEL_0', 'score': 0.9537602066993713}",pun_of_the_day-693,friends
253,"{'label': 'LABEL_0', 'score': 0.9981915354728699}",pun_of_the_day-693,friends
254,"{'label': 'LABEL_0', 'score': 0.9937191009521484}",pun_of_the_day-693,friends
255,"{'label': 'LABEL_0', 'score': 0.9736340641975403}",pun_of_the_day-693,friends
256,"{'label': 'LABEL_0', 'score': 0.9955533146858215}",pun_of_the_day-693,friends
257,"{'label': 'LABEL_0', 'score': 0.9934779405593872}",pun_of_the_day-693,friends
258,"{'label': 'LABEL_0', 'score': 0.9971856474876404}",pun_of_the_day-693,friends
259,"{'label': 'LABEL_0', 'score': 0.9979215264320374}",pun_of_the_day-693,friends
260,"{'label': 'LABEL_0', 'score': 0.9974796175956726}",pun_of_the_day-693,friends
261,"{'label': 'LABEL_0', 'score': 0.977562427520752}",pun_of_the_day-693,friends
262,"{'label': 'LABEL_0', 'score': 0.9962128400802612}",pun_of_the_day-693,friends
263,"{'label': 'LABEL_0', 'score': 0.9961135387420654}",pun_of_the_day-693,friends
264,"{'label': 'LABEL_0', 'score': 0.9956106543540955}",pun_of_the_day-693,friends
265,"{'label': 'LABEL_0', 'score': 0.9926250576972961}",pun_of_the_day-693,friends
266,"{'label': 'LABEL_0', 'score': 0.9465683698654175}",pun_of_the_day-693,friends
267,"{'label': 'LABEL_0', 'score': 0.982105016708374}",pun_of_the_day-693,friends
268,"{'label': 'LABEL_0', 'score': 0.9699052572250366}",pun_of_the_day-693,friends
269,"{'label': 'LABEL_0', 'score': 0.9786862134933472}",pun_of_the_day-693,friends
270,"{'label': 'LABEL_0', 'score': 0.954508364200592}",pun_of_the_day-693,friends
271,"{'label': 'LABEL_0', 'score': 0.7820765376091003}",pun_of_the_day-693,friends
272,"{'label': 'LABEL_0', 'score': 0.9212480187416077}",pun_of_the_day-693,friends
273,"{'label': 'LABEL_0', 'score': 0.9749323129653931}",pun_of_the_day-693,friends
274,"{'label': 'LABEL_0', 'score': 0.9933866858482361}",pun_of_the_day-693,friends
275,"{'label': 'LABEL_0', 'score': 0.9657342433929443}",pun_of_the_day-693,friends
276,"{'label': 'LABEL_0', 'score': 0.8779647350311279}",pun_of_the_day-693,friends
277,"{'label': 'LABEL_0', 'score': 0.9290592670440674}",pun_of_the_day-693,friends
278,"{'label': 'LABEL_0', 'score': 0.9856534600257874}",pun_of_the_day-693,friends
279,"{'label': 'LABEL_0', 'score': 0.9388048648834229}",pun_of_the_day-693,friends
280,"{'label': 'LABEL_0', 'score': 0.9917495250701904}",pun_of_the_day-693,friends
281,"{'label': 'LABEL_0', 'score': 0.8800474405288696}",pun_of_the_day-693,friends
282,"{'label': 'LABEL_0', 'score': 0.9919568300247192}",pun_of_the_day-693,friends
283,"{'label': 'LABEL_0', 'score': 0.9904851317405701}",pun_of_the_day-693,friends
284,"{'label': 'LABEL_0', 'score': 0.8718888163566589}",pun_of_the_day-693,friends
285,"{'label': 'LABEL_0', 'score': 0.9866932034492493}",pun_of_the_day-693,friends
286,"{'label': 'LABEL_0', 'score': 0.9632473587989807}",pun_of_the_day-693,friends
287,"{'label': 'LABEL_0', 'score': 0.7758885025978088}",pun_of_the_day-693,friends
288,"{'label': 'LABEL_0', 'score': 0.9293391108512878}",pun_of_the_day-693,friends
289,"{'label': 'LABEL_0', 'score': 0.938464343547821}",pun_of_the_day-693,friends
290,"{'label': 'LABEL_0', 'score': 0.8806076645851135}",pun_of_the_day-693,friends
291,"{'label': 'LABEL_0', 'score': 0.9975342750549316}",pun_of_the_day-693,friends
292,"{'label': 'LABEL_0', 'score': 0.9890131950378418}",pun_of_the_day-693,friends
293,"{'label': 'LABEL_0', 'score': 0.991517186164856}",pun_of_the_day-693,friends
294,"{'label': 'LABEL_0', 'score': 0.9934157133102417}",pun_of_the_day-693,friends
295,"{'label': 'LABEL_0', 'score': 0.9886661767959595}",pun_of_the_day-693,friends
296,"{'label': 'LABEL_0', 'score': 0.9892442226409912}",pun_of_the_day-693,friends
297,"{'label': 'LABEL_0', 'score': 0.9805159568786621}",pun_of_the_day-693,friends
298,"{'label': 'LABEL_0', 'score': 0.9908106327056885}",pun_of_the_day-693,friends
299,"{'label': 'LABEL_0', 'score': 0.988425612449646}",pun_of_the_day-693,friends
300,"{'label': 'LABEL_0', 'score': 0.9837364554405212}",pun_of_the_day-693,friends
301,"{'label': 'LABEL_0', 'score': 0.9936079978942871}",pun_of_the_day-693,friends
302,"{'label': 'LABEL_0', 'score': 0.995785653591156}",pun_of_the_day-693,friends
303,"{'label': 'LABEL_0', 'score': 0.9972631931304932}",pun_of_the_day-693,friends
304,"{'label': 'LABEL_0', 'score': 0.986748218536377}",pun_of_the_day-693,friends
305,"{'label': 'LABEL_0', 'score': 0.9943291544914246}",pun_of_the_day-693,friends
306,"{'label': 'LABEL_0', 'score': 0.9870419502258301}",pun_of_the_day-693,friends
307,"{'label': 'LABEL_0', 'score': 0.9801923632621765}",pun_of_the_day-693,friends
308,"{'label': 'LABEL_0', 'score': 0.9962466359138489}",pun_of_the_day-693,friends
309,"{'label': 'LABEL_0', 'score': 0.966647207736969}",pun_of_the_day-693,friends
310,"{'label': 'LABEL_0', 'score': 0.9953867793083191}",pun_of_the_day-693,friends
