,preds,trained_on,test_on
86,"{'label': 'LABEL_0', 'score': 0.9669535160064697}",comb-47,three_men
87,"{'label': 'LABEL_1', 'score': 0.6530507802963257}",comb-47,three_men
88,"{'label': 'LABEL_0', 'score': 0.6766021251678467}",comb-47,three_men
89,"{'label': 'LABEL_0', 'score': 0.7872594594955444}",comb-47,three_men
90,"{'label': 'LABEL_0', 'score': 0.9602057337760925}",comb-47,three_men
91,"{'label': 'LABEL_0', 'score': 0.9401766061782837}",comb-47,three_men
92,"{'label': 'LABEL_0', 'score': 0.9767777323722839}",comb-47,three_men
93,"{'label': 'LABEL_1', 'score': 0.73738694190979}",comb-47,three_men
94,"{'label': 'LABEL_1', 'score': 0.9743369817733765}",comb-47,three_men
95,"{'label': 'LABEL_0', 'score': 0.7151822447776794}",comb-47,three_men
96,"{'label': 'LABEL_1', 'score': 0.5158901214599609}",comb-47,three_men
97,"{'label': 'LABEL_0', 'score': 0.9345280528068542}",comb-47,three_men
98,"{'label': 'LABEL_0', 'score': 0.9139813780784607}",comb-47,three_men
99,"{'label': 'LABEL_1', 'score': 0.8451616764068604}",comb-47,three_men
100,"{'label': 'LABEL_1', 'score': 0.9626518487930298}",comb-47,three_men
101,"{'label': 'LABEL_1', 'score': 0.8219009041786194}",comb-47,three_men
102,"{'label': 'LABEL_0', 'score': 0.9882508516311646}",comb-47,three_men
103,"{'label': 'LABEL_0', 'score': 0.988770604133606}",comb-47,three_men
104,"{'label': 'LABEL_0', 'score': 0.989306628704071}",comb-47,three_men
105,"{'label': 'LABEL_0', 'score': 0.9912932515144348}",comb-47,three_men
106,"{'label': 'LABEL_0', 'score': 0.9941675662994385}",comb-47,three_men
107,"{'label': 'LABEL_0', 'score': 0.9840750694274902}",comb-47,three_men
108,"{'label': 'LABEL_0', 'score': 0.9882642030715942}",comb-47,three_men
109,"{'label': 'LABEL_0', 'score': 0.9385182857513428}",comb-47,three_men
110,"{'label': 'LABEL_0', 'score': 0.9666601419448853}",comb-47,three_men
111,"{'label': 'LABEL_0', 'score': 0.9642820954322815}",comb-47,three_men
112,"{'label': 'LABEL_0', 'score': 0.9817126393318176}",comb-47,three_men
113,"{'label': 'LABEL_0', 'score': 0.956305742263794}",comb-47,three_men
114,"{'label': 'LABEL_0', 'score': 0.9629974365234375}",comb-47,three_men
115,"{'label': 'LABEL_0', 'score': 0.9891756176948547}",comb-47,three_men
116,"{'label': 'LABEL_0', 'score': 0.8717900514602661}",comb-47,three_men
117,"{'label': 'LABEL_0', 'score': 0.9400557279586792}",comb-47,three_men
118,"{'label': 'LABEL_0', 'score': 0.7000184655189514}",comb-47,three_men
119,"{'label': 'LABEL_0', 'score': 0.9837065935134888}",comb-47,three_men
120,"{'label': 'LABEL_0', 'score': 0.9314695596694946}",comb-47,three_men
121,"{'label': 'LABEL_0', 'score': 0.9599035978317261}",comb-47,three_men
122,"{'label': 'LABEL_0', 'score': 0.9054534435272217}",comb-47,three_men
123,"{'label': 'LABEL_0', 'score': 0.8126717805862427}",comb-47,three_men
124,"{'label': 'LABEL_1', 'score': 0.6815746426582336}",comb-47,three_men
125,"{'label': 'LABEL_0', 'score': 0.501031756401062}",comb-47,three_men
126,"{'label': 'LABEL_0', 'score': 0.9862776398658752}",comb-47,three_men
127,"{'label': 'LABEL_0', 'score': 0.986447811126709}",comb-47,three_men
128,"{'label': 'LABEL_0', 'score': 0.9776745438575745}",comb-47,three_men
129,"{'label': 'LABEL_0', 'score': 0.7165882587432861}",comb-47,three_men
130,"{'label': 'LABEL_0', 'score': 0.9440467953681946}",comb-47,three_men
131,"{'label': 'LABEL_0', 'score': 0.9804880023002625}",comb-47,three_men
132,"{'label': 'LABEL_0', 'score': 0.5467005372047424}",comb-47,three_men
133,"{'label': 'LABEL_0', 'score': 0.6552410125732422}",comb-47,three_men
134,"{'label': 'LABEL_0', 'score': 0.9329547882080078}",comb-47,three_men
135,"{'label': 'LABEL_1', 'score': 0.5074836015701294}",comb-47,three_men
136,"{'label': 'LABEL_1', 'score': 0.5393691062927246}",comb-47,three_men
137,"{'label': 'LABEL_0', 'score': 0.91928631067276}",comb-47,three_men
138,"{'label': 'LABEL_0', 'score': 0.9894561171531677}",comb-47,three_men
139,"{'label': 'LABEL_0', 'score': 0.9895415306091309}",comb-47,three_men
140,"{'label': 'LABEL_0', 'score': 0.9922425746917725}",comb-47,three_men
141,"{'label': 'LABEL_0', 'score': 0.9774283766746521}",comb-47,three_men
142,"{'label': 'LABEL_0', 'score': 0.9403982162475586}",comb-47,three_men
143,"{'label': 'LABEL_0', 'score': 0.9746978282928467}",comb-47,three_men
144,"{'label': 'LABEL_0', 'score': 0.9762008190155029}",comb-47,three_men
145,"{'label': 'LABEL_0', 'score': 0.9791704416275024}",comb-47,three_men
146,"{'label': 'LABEL_0', 'score': 0.5988771915435791}",comb-47,three_men
147,"{'label': 'LABEL_1', 'score': 0.7504293322563171}",comb-47,three_men
148,"{'label': 'LABEL_0', 'score': 0.94261234998703}",comb-47,three_men
149,"{'label': 'LABEL_1', 'score': 0.8393908143043518}",comb-47,three_men
150,"{'label': 'LABEL_1', 'score': 0.5728286504745483}",comb-47,three_men
151,"{'label': 'LABEL_1', 'score': 0.6144248843193054}",comb-47,three_men
152,"{'label': 'LABEL_0', 'score': 0.9397432804107666}",comb-47,three_men
153,"{'label': 'LABEL_0', 'score': 0.9518947005271912}",comb-47,three_men
154,"{'label': 'LABEL_0', 'score': 0.9807183742523193}",comb-47,three_men
155,"{'label': 'LABEL_0', 'score': 0.9876618385314941}",comb-47,three_men
156,"{'label': 'LABEL_0', 'score': 0.9892260432243347}",comb-47,three_men
157,"{'label': 'LABEL_0', 'score': 0.9835367798805237}",comb-47,three_men
158,"{'label': 'LABEL_0', 'score': 0.9902717471122742}",comb-47,three_men
159,"{'label': 'LABEL_0', 'score': 0.6797021627426147}",comb-47,three_men
160,"{'label': 'LABEL_0', 'score': 0.6131957173347473}",comb-47,three_men
161,"{'label': 'LABEL_0', 'score': 0.9328990578651428}",comb-47,three_men
162,"{'label': 'LABEL_0', 'score': 0.9775313138961792}",comb-47,three_men
163,"{'label': 'LABEL_0', 'score': 0.8112710118293762}",comb-47,three_men
164,"{'label': 'LABEL_0', 'score': 0.9191489219665527}",comb-47,three_men
165,"{'label': 'LABEL_0', 'score': 0.6385555863380432}",comb-47,three_men
166,"{'label': 'LABEL_1', 'score': 0.5582385063171387}",comb-47,three_men
167,"{'label': 'LABEL_0', 'score': 0.9623621702194214}",comb-47,three_men
168,"{'label': 'LABEL_0', 'score': 0.9826265573501587}",comb-47,three_men
169,"{'label': 'LABEL_0', 'score': 0.9858777523040771}",comb-47,three_men
170,"{'label': 'LABEL_0', 'score': 0.9843769073486328}",comb-47,three_men
171,"{'label': 'LABEL_0', 'score': 0.9836120009422302}",comb-47,three_men
172,"{'label': 'LABEL_0', 'score': 0.981116771697998}",comb-47,three_men
173,"{'label': 'LABEL_1', 'score': 0.5326677560806274}",comb-47,three_men
174,"{'label': 'LABEL_1', 'score': 0.7560378313064575}",comb-47,three_men
175,"{'label': 'LABEL_0', 'score': 0.7639884352684021}",comb-47,three_men
176,"{'label': 'LABEL_0', 'score': 0.9729431867599487}",comb-47,three_men
177,"{'label': 'LABEL_0', 'score': 0.9928650856018066}",comb-47,three_men
178,"{'label': 'LABEL_0', 'score': 0.9897031188011169}",comb-47,three_men
179,"{'label': 'LABEL_0', 'score': 0.9786010384559631}",comb-47,three_men
180,"{'label': 'LABEL_0', 'score': 0.9924412965774536}",comb-47,three_men
181,"{'label': 'LABEL_0', 'score': 0.9787876009941101}",comb-47,three_men
182,"{'label': 'LABEL_0', 'score': 0.7568461298942566}",comb-47,three_men
183,"{'label': 'LABEL_0', 'score': 0.9601960778236389}",comb-47,three_men
184,"{'label': 'LABEL_0', 'score': 0.9339759945869446}",comb-47,three_men
185,"{'label': 'LABEL_0', 'score': 0.9757862687110901}",comb-47,three_men
186,"{'label': 'LABEL_0', 'score': 0.9944278001785278}",comb-47,three_men
187,"{'label': 'LABEL_0', 'score': 0.9730303883552551}",comb-47,three_men
188,"{'label': 'LABEL_0', 'score': 0.9865865707397461}",comb-47,three_men
189,"{'label': 'LABEL_0', 'score': 0.9344063997268677}",comb-47,three_men
190,"{'label': 'LABEL_1', 'score': 0.9208744168281555}",comb-47,three_men
191,"{'label': 'LABEL_0', 'score': 0.9817792773246765}",comb-47,three_men
192,"{'label': 'LABEL_0', 'score': 0.9793165326118469}",comb-47,three_men
193,"{'label': 'LABEL_0', 'score': 0.971950113773346}",comb-47,three_men
194,"{'label': 'LABEL_0', 'score': 0.9445480704307556}",comb-47,three_men
195,"{'label': 'LABEL_0', 'score': 0.9797873497009277}",comb-47,three_men
196,"{'label': 'LABEL_1', 'score': 0.504085898399353}",comb-47,three_men
197,"{'label': 'LABEL_0', 'score': 0.816771388053894}",comb-47,three_men
198,"{'label': 'LABEL_0', 'score': 0.8039348125457764}",comb-47,three_men
199,"{'label': 'LABEL_0', 'score': 0.5828142166137695}",comb-47,three_men
200,"{'label': 'LABEL_0', 'score': 0.8659814596176147}",comb-47,three_men
201,"{'label': 'LABEL_0', 'score': 0.9767510890960693}",comb-47,three_men
202,"{'label': 'LABEL_0', 'score': 0.9876726269721985}",comb-47,three_men
203,"{'label': 'LABEL_0', 'score': 0.9922696352005005}",comb-47,three_men
204,"{'label': 'LABEL_0', 'score': 0.8908361196517944}",comb-47,three_men
205,"{'label': 'LABEL_0', 'score': 0.9534501433372498}",comb-47,three_men
206,"{'label': 'LABEL_0', 'score': 0.9910509586334229}",comb-47,three_men
207,"{'label': 'LABEL_1', 'score': 0.5038729310035706}",comb-47,three_men
208,"{'label': 'LABEL_0', 'score': 0.5735136866569519}",comb-47,three_men
209,"{'label': 'LABEL_0', 'score': 0.9811690449714661}",comb-47,three_men
210,"{'label': 'LABEL_0', 'score': 0.974590003490448}",comb-47,three_men
211,"{'label': 'LABEL_0', 'score': 0.7599226236343384}",comb-47,three_men
212,"{'label': 'LABEL_0', 'score': 0.8467798829078674}",comb-47,three_men
213,"{'label': 'LABEL_1', 'score': 0.7817049026489258}",comb-47,three_men
214,"{'label': 'LABEL_0', 'score': 0.5963549613952637}",comb-47,three_men
215,"{'label': 'LABEL_1', 'score': 0.5810977220535278}",comb-47,three_men
216,"{'label': 'LABEL_1', 'score': 0.8087276220321655}",comb-47,three_men
217,"{'label': 'LABEL_0', 'score': 0.6811055541038513}",comb-47,three_men
218,"{'label': 'LABEL_0', 'score': 0.8511009216308594}",comb-47,three_men
219,"{'label': 'LABEL_0', 'score': 0.5525914430618286}",comb-47,three_men
220,"{'label': 'LABEL_0', 'score': 0.961748480796814}",comb-47,three_men
221,"{'label': 'LABEL_1', 'score': 0.5436151623725891}",comb-47,three_men
222,"{'label': 'LABEL_0', 'score': 0.9353174567222595}",comb-47,three_men
223,"{'label': 'LABEL_0', 'score': 0.8170346021652222}",comb-47,three_men
224,"{'label': 'LABEL_1', 'score': 0.6447925567626953}",comb-47,three_men
225,"{'label': 'LABEL_0', 'score': 0.9425402283668518}",comb-47,three_men
226,"{'label': 'LABEL_0', 'score': 0.9973068237304688}",comb-47,three_men
227,"{'label': 'LABEL_0', 'score': 0.8951402306556702}",comb-47,three_men
228,"{'label': 'LABEL_0', 'score': 0.9871659874916077}",comb-47,three_men
229,"{'label': 'LABEL_0', 'score': 0.990610659122467}",comb-47,three_men
