,preds,trained_on,test_on
46,"{'label': 'LABEL_1', 'score': 0.5894245505332947}",semeval_2017_task_7-47,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.6082345843315125}",semeval_2017_task_7-47,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.6651540994644165}",semeval_2017_task_7-47,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.6864997148513794}",semeval_2017_task_7-47,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.9052863717079163}",semeval_2017_task_7-47,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.6431768536567688}",semeval_2017_task_7-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.6150521039962769}",semeval_2017_task_7-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.6629854440689087}",semeval_2017_task_7-47,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.7934496998786926}",semeval_2017_task_7-47,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.7490264177322388}",semeval_2017_task_7-47,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.5242248177528381}",semeval_2017_task_7-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.5189000368118286}",semeval_2017_task_7-47,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.9751376509666443}",semeval_2017_task_7-47,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.9770249128341675}",semeval_2017_task_7-47,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.9797205328941345}",semeval_2017_task_7-47,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.973831057548523}",semeval_2017_task_7-47,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.8576748371124268}",semeval_2017_task_7-47,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.9252076745033264}",semeval_2017_task_7-47,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.938721239566803}",semeval_2017_task_7-47,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.925291121006012}",semeval_2017_task_7-47,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9458827972412109}",semeval_2017_task_7-47,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.9397309422492981}",semeval_2017_task_7-47,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.9042537212371826}",semeval_2017_task_7-47,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.7456007599830627}",semeval_2017_task_7-47,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.9146343469619751}",semeval_2017_task_7-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.5122895240783691}",semeval_2017_task_7-47,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.5468736886978149}",semeval_2017_task_7-47,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.6624128222465515}",semeval_2017_task_7-47,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.9555322527885437}",semeval_2017_task_7-47,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.9495335817337036}",semeval_2017_task_7-47,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9104472398757935}",semeval_2017_task_7-47,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.9654781222343445}",semeval_2017_task_7-47,fig_qa_end
78,"{'label': 'LABEL_1', 'score': 0.8332399129867554}",semeval_2017_task_7-47,fig_qa_end
79,"{'label': 'LABEL_1', 'score': 0.6756480932235718}",semeval_2017_task_7-47,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.9550365209579468}",semeval_2017_task_7-47,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.9420257210731506}",semeval_2017_task_7-47,fig_qa_end
82,"{'label': 'LABEL_1', 'score': 0.624356746673584}",semeval_2017_task_7-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.6139232516288757}",semeval_2017_task_7-47,fig_qa_end
84,"{'label': 'LABEL_1', 'score': 0.9404375553131104}",semeval_2017_task_7-47,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.9721264243125916}",semeval_2017_task_7-47,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9705938696861267}",semeval_2017_task_7-47,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.9588451385498047}",semeval_2017_task_7-47,fig_qa_end
88,"{'label': 'LABEL_1', 'score': 0.8410934805870056}",semeval_2017_task_7-47,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.8137724995613098}",semeval_2017_task_7-47,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.822881281375885}",semeval_2017_task_7-47,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.8838903307914734}",semeval_2017_task_7-47,fig_qa_end
92,"{'label': 'LABEL_1', 'score': 0.9826316833496094}",semeval_2017_task_7-47,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.8575011491775513}",semeval_2017_task_7-47,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.9138231873512268}",semeval_2017_task_7-47,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.9569807648658752}",semeval_2017_task_7-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.5660080313682556}",semeval_2017_task_7-47,fig_qa_end
97,"{'label': 'LABEL_1', 'score': 0.945445716381073}",semeval_2017_task_7-47,fig_qa_end
98,"{'label': 'LABEL_1', 'score': 0.8737549781799316}",semeval_2017_task_7-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.5009409785270691}",semeval_2017_task_7-47,fig_qa_end
100,"{'label': 'LABEL_1', 'score': 0.8768247961997986}",semeval_2017_task_7-47,fig_qa_end
101,"{'label': 'LABEL_1', 'score': 0.9345057010650635}",semeval_2017_task_7-47,fig_qa_end
102,"{'label': 'LABEL_1', 'score': 0.959145188331604}",semeval_2017_task_7-47,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.9815908670425415}",semeval_2017_task_7-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.6786792874336243}",semeval_2017_task_7-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.6438157558441162}",semeval_2017_task_7-47,fig_qa_end
106,"{'label': 'LABEL_1', 'score': 0.5866448879241943}",semeval_2017_task_7-47,fig_qa_end
107,"{'label': 'LABEL_1', 'score': 0.8024693131446838}",semeval_2017_task_7-47,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.9285261631011963}",semeval_2017_task_7-47,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.9048808217048645}",semeval_2017_task_7-47,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.5116409063339233}",semeval_2017_task_7-47,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.6359153985977173}",semeval_2017_task_7-47,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.5297470688819885}",semeval_2017_task_7-47,fig_qa_end
113,"{'label': 'LABEL_1', 'score': 0.8611599206924438}",semeval_2017_task_7-47,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.6651514172554016}",semeval_2017_task_7-47,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.6715705990791321}",semeval_2017_task_7-47,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.9291564226150513}",semeval_2017_task_7-47,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.9182543754577637}",semeval_2017_task_7-47,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.6309230327606201}",semeval_2017_task_7-47,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.9649654626846313}",semeval_2017_task_7-47,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.8862681984901428}",semeval_2017_task_7-47,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.7054322957992554}",semeval_2017_task_7-47,fig_qa_end
122,"{'label': 'LABEL_1', 'score': 0.9392143487930298}",semeval_2017_task_7-47,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.8902734518051147}",semeval_2017_task_7-47,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.8834065794944763}",semeval_2017_task_7-47,fig_qa_end
125,"{'label': 'LABEL_1', 'score': 0.6399081945419312}",semeval_2017_task_7-47,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.7930513024330139}",semeval_2017_task_7-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.525409460067749}",semeval_2017_task_7-47,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.8195996880531311}",semeval_2017_task_7-47,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.7131381630897522}",semeval_2017_task_7-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.6237188577651978}",semeval_2017_task_7-47,fig_qa_end
131,"{'label': 'LABEL_1', 'score': 0.8737468123435974}",semeval_2017_task_7-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.5087357759475708}",semeval_2017_task_7-47,fig_qa_end
133,"{'label': 'LABEL_1', 'score': 0.9364461898803711}",semeval_2017_task_7-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.5675008296966553}",semeval_2017_task_7-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.5501863956451416}",semeval_2017_task_7-47,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.8731203079223633}",semeval_2017_task_7-47,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.9359923005104065}",semeval_2017_task_7-47,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.7917153239250183}",semeval_2017_task_7-47,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.5241315960884094}",semeval_2017_task_7-47,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.7806234955787659}",semeval_2017_task_7-47,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.5677130818367004}",semeval_2017_task_7-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.5800963044166565}",semeval_2017_task_7-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.5127392411231995}",semeval_2017_task_7-47,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.5550533533096313}",semeval_2017_task_7-47,fig_qa_end
145,"{'label': 'LABEL_1', 'score': 0.640828549861908}",semeval_2017_task_7-47,fig_qa_end
146,"{'label': 'LABEL_1', 'score': 0.9424669742584229}",semeval_2017_task_7-47,fig_qa_end
147,"{'label': 'LABEL_1', 'score': 0.6623151302337646}",semeval_2017_task_7-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.6311672329902649}",semeval_2017_task_7-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.6746194362640381}",semeval_2017_task_7-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.6284600496292114}",semeval_2017_task_7-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.6397385597229004}",semeval_2017_task_7-47,fig_qa_end
152,"{'label': 'LABEL_1', 'score': 0.9624345898628235}",semeval_2017_task_7-47,fig_qa_end
153,"{'label': 'LABEL_1', 'score': 0.7800248265266418}",semeval_2017_task_7-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.6409123539924622}",semeval_2017_task_7-47,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.6077271103858948}",semeval_2017_task_7-47,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.8039848804473877}",semeval_2017_task_7-47,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.6172903180122375}",semeval_2017_task_7-47,fig_qa_end
158,"{'label': 'LABEL_1', 'score': 0.9405768513679504}",semeval_2017_task_7-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.6222540140151978}",semeval_2017_task_7-47,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.9560058116912842}",semeval_2017_task_7-47,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.9264366626739502}",semeval_2017_task_7-47,fig_qa_end
162,"{'label': 'LABEL_1', 'score': 0.9276620745658875}",semeval_2017_task_7-47,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9524489045143127}",semeval_2017_task_7-47,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.8454822897911072}",semeval_2017_task_7-47,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.8563008308410645}",semeval_2017_task_7-47,fig_qa_end
166,"{'label': 'LABEL_1', 'score': 0.9065040349960327}",semeval_2017_task_7-47,fig_qa_end
167,"{'label': 'LABEL_1', 'score': 0.730388879776001}",semeval_2017_task_7-47,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.7198788523674011}",semeval_2017_task_7-47,fig_qa_end
169,"{'label': 'LABEL_1', 'score': 0.9498790502548218}",semeval_2017_task_7-47,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.8740211725234985}",semeval_2017_task_7-47,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.7322653532028198}",semeval_2017_task_7-47,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.5902488827705383}",semeval_2017_task_7-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.6205395460128784}",semeval_2017_task_7-47,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.7288665175437927}",semeval_2017_task_7-47,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.890211284160614}",semeval_2017_task_7-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.6437671780586243}",semeval_2017_task_7-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.6636189222335815}",semeval_2017_task_7-47,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.6284671425819397}",semeval_2017_task_7-47,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.5470825433731079}",semeval_2017_task_7-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.5574647188186646}",semeval_2017_task_7-47,fig_qa_end
181,"{'label': 'LABEL_1', 'score': 0.8572976589202881}",semeval_2017_task_7-47,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.6399418711662292}",semeval_2017_task_7-47,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.6444125175476074}",semeval_2017_task_7-47,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.6591659188270569}",semeval_2017_task_7-47,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.6774204969406128}",semeval_2017_task_7-47,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.5823597311973572}",semeval_2017_task_7-47,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.6501420736312866}",semeval_2017_task_7-47,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.5246303677558899}",semeval_2017_task_7-47,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.5832868814468384}",semeval_2017_task_7-47,fig_qa_end
190,"{'label': 'LABEL_1', 'score': 0.9319700002670288}",semeval_2017_task_7-47,fig_qa_end
191,"{'label': 'LABEL_1', 'score': 0.9366594552993774}",semeval_2017_task_7-47,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.9691455364227295}",semeval_2017_task_7-47,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.9135470986366272}",semeval_2017_task_7-47,fig_qa_end
194,"{'label': 'LABEL_1', 'score': 0.9413644671440125}",semeval_2017_task_7-47,fig_qa_end
195,"{'label': 'LABEL_1', 'score': 0.688094973564148}",semeval_2017_task_7-47,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.9488090872764587}",semeval_2017_task_7-47,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.949653685092926}",semeval_2017_task_7-47,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6040570735931396}",semeval_2017_task_7-47,fig_qa_end
199,"{'label': 'LABEL_1', 'score': 0.9200872182846069}",semeval_2017_task_7-47,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.6225377321243286}",semeval_2017_task_7-47,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.8941366076469421}",semeval_2017_task_7-47,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.9598011374473572}",semeval_2017_task_7-47,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.9573456048965454}",semeval_2017_task_7-47,fig_qa_end
204,"{'label': 'LABEL_1', 'score': 0.876130998134613}",semeval_2017_task_7-47,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.795486569404602}",semeval_2017_task_7-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.5411101579666138}",semeval_2017_task_7-47,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.6033448576927185}",semeval_2017_task_7-47,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.983895480632782}",semeval_2017_task_7-47,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.9721536636352539}",semeval_2017_task_7-47,fig_qa_end
210,"{'label': 'LABEL_1', 'score': 0.9368909001350403}",semeval_2017_task_7-47,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.6526727080345154}",semeval_2017_task_7-47,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.7595486044883728}",semeval_2017_task_7-47,fig_qa_end
213,"{'label': 'LABEL_1', 'score': 0.6229020357131958}",semeval_2017_task_7-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.6594308614730835}",semeval_2017_task_7-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.681242048740387}",semeval_2017_task_7-47,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.8251044154167175}",semeval_2017_task_7-47,fig_qa_end
217,"{'label': 'LABEL_1', 'score': 0.7420711517333984}",semeval_2017_task_7-47,fig_qa_end
218,"{'label': 'LABEL_1', 'score': 0.6566991806030273}",semeval_2017_task_7-47,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.5897104144096375}",semeval_2017_task_7-47,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.6670461893081665}",semeval_2017_task_7-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.5738469958305359}",semeval_2017_task_7-47,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.9586526155471802}",semeval_2017_task_7-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.5618690252304077}",semeval_2017_task_7-47,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.7156417965888977}",semeval_2017_task_7-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.6539512872695923}",semeval_2017_task_7-47,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.6383320689201355}",semeval_2017_task_7-47,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.6454325914382935}",semeval_2017_task_7-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.635736882686615}",semeval_2017_task_7-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.586587131023407}",semeval_2017_task_7-47,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.6440109610557556}",semeval_2017_task_7-47,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.5014598965644836}",semeval_2017_task_7-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.5333278179168701}",semeval_2017_task_7-47,fig_qa_end
233,"{'label': 'LABEL_1', 'score': 0.5568311810493469}",semeval_2017_task_7-47,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9742826819419861}",semeval_2017_task_7-47,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.5364516973495483}",semeval_2017_task_7-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.6907802820205688}",semeval_2017_task_7-47,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.6345033049583435}",semeval_2017_task_7-47,fig_qa_end
238,"{'label': 'LABEL_1', 'score': 0.9349186420440674}",semeval_2017_task_7-47,fig_qa_end
239,"{'label': 'LABEL_1', 'score': 0.9508559703826904}",semeval_2017_task_7-47,fig_qa_end
240,"{'label': 'LABEL_1', 'score': 0.9572433829307556}",semeval_2017_task_7-47,fig_qa_end
241,"{'label': 'LABEL_1', 'score': 0.9369739890098572}",semeval_2017_task_7-47,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.823846697807312}",semeval_2017_task_7-47,fig_qa_end
243,"{'label': 'LABEL_1', 'score': 0.8600470423698425}",semeval_2017_task_7-47,fig_qa_end
244,"{'label': 'LABEL_1', 'score': 0.9375520348548889}",semeval_2017_task_7-47,fig_qa_end
245,"{'label': 'LABEL_1', 'score': 0.9524676203727722}",semeval_2017_task_7-47,fig_qa_end
246,"{'label': 'LABEL_1', 'score': 0.9587858319282532}",semeval_2017_task_7-47,fig_qa_end
247,"{'label': 'LABEL_1', 'score': 0.9576926231384277}",semeval_2017_task_7-47,fig_qa_end
248,"{'label': 'LABEL_1', 'score': 0.8552659153938293}",semeval_2017_task_7-47,fig_qa_end
249,"{'label': 'LABEL_1', 'score': 0.8434737324714661}",semeval_2017_task_7-47,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.686612606048584}",semeval_2017_task_7-47,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.5052824020385742}",semeval_2017_task_7-47,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.8884292244911194}",semeval_2017_task_7-47,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.5201776623725891}",semeval_2017_task_7-47,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.642448902130127}",semeval_2017_task_7-47,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.910071849822998}",semeval_2017_task_7-47,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.8629204630851746}",semeval_2017_task_7-47,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.5019423365592957}",semeval_2017_task_7-47,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.5929664373397827}",semeval_2017_task_7-47,fig_qa_end
259,"{'label': 'LABEL_1', 'score': 0.6520543098449707}",semeval_2017_task_7-47,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.8706724643707275}",semeval_2017_task_7-47,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.9558914303779602}",semeval_2017_task_7-47,fig_qa_end
262,"{'label': 'LABEL_1', 'score': 0.9030896425247192}",semeval_2017_task_7-47,fig_qa_end
263,"{'label': 'LABEL_1', 'score': 0.7172471880912781}",semeval_2017_task_7-47,fig_qa_end
264,"{'label': 'LABEL_1', 'score': 0.9091181755065918}",semeval_2017_task_7-47,fig_qa_end
265,"{'label': 'LABEL_1', 'score': 0.8972737789154053}",semeval_2017_task_7-47,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.9772408604621887}",semeval_2017_task_7-47,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.6417892575263977}",semeval_2017_task_7-47,fig_qa_end
268,"{'label': 'LABEL_1', 'score': 0.6090721487998962}",semeval_2017_task_7-47,fig_qa_end
