,preds,trained_on,test_on
22,"{'label': 'LABEL_0', 'score': 0.9975619316101074}",pun_of_the_day-47,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9974019527435303}",pun_of_the_day-47,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9305858612060547}",pun_of_the_day-47,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.8693386912345886}",pun_of_the_day-47,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9977368116378784}",pun_of_the_day-47,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9969863295555115}",pun_of_the_day-47,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9973294734954834}",pun_of_the_day-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9971215128898621}",pun_of_the_day-47,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9966674447059631}",pun_of_the_day-47,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9964326620101929}",pun_of_the_day-47,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9953239560127258}",pun_of_the_day-47,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9944530129432678}",pun_of_the_day-47,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9958524703979492}",pun_of_the_day-47,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9958471655845642}",pun_of_the_day-47,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9961459636688232}",pun_of_the_day-47,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.99672532081604}",pun_of_the_day-47,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9912779331207275}",pun_of_the_day-47,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.883082926273346}",pun_of_the_day-47,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.9297345280647278}",pun_of_the_day-47,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9206198453903198}",pun_of_the_day-47,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9957231283187866}",pun_of_the_day-47,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9959335923194885}",pun_of_the_day-47,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.99644935131073}",pun_of_the_day-47,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.997425377368927}",pun_of_the_day-47,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9980239868164062}",pun_of_the_day-47,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9974446296691895}",pun_of_the_day-47,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.9304987192153931}",pun_of_the_day-47,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.9289232492446899}",pun_of_the_day-47,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.9366918206214905}",pun_of_the_day-47,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.8746861815452576}",pun_of_the_day-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9969573020935059}",pun_of_the_day-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9962967038154602}",pun_of_the_day-47,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9959715008735657}",pun_of_the_day-47,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9957275390625}",pun_of_the_day-47,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.9273365139961243}",pun_of_the_day-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.5360930562019348}",pun_of_the_day-47,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.8763833045959473}",pun_of_the_day-47,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9461095929145813}",pun_of_the_day-47,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9916002750396729}",pun_of_the_day-47,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.996117115020752}",pun_of_the_day-47,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9952006340026855}",pun_of_the_day-47,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9960005879402161}",pun_of_the_day-47,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9015349745750427}",pun_of_the_day-47,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.5452302694320679}",pun_of_the_day-47,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9955050945281982}",pun_of_the_day-47,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9962880611419678}",pun_of_the_day-47,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9961391091346741}",pun_of_the_day-47,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9958962202072144}",pun_of_the_day-47,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9970309734344482}",pun_of_the_day-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9967144727706909}",pun_of_the_day-47,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9979640245437622}",pun_of_the_day-47,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9982870221138}",pun_of_the_day-47,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9627906084060669}",pun_of_the_day-47,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9698520302772522}",pun_of_the_day-47,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9957161545753479}",pun_of_the_day-47,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9959673881530762}",pun_of_the_day-47,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9975699782371521}",pun_of_the_day-47,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9974538683891296}",pun_of_the_day-47,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9980447292327881}",pun_of_the_day-47,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9978208541870117}",pun_of_the_day-47,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9945407509803772}",pun_of_the_day-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.997452437877655}",pun_of_the_day-47,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9977664947509766}",pun_of_the_day-47,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9960774779319763}",pun_of_the_day-47,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9942911863327026}",pun_of_the_day-47,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9943224191665649}",pun_of_the_day-47,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9965373277664185}",pun_of_the_day-47,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9969788789749146}",pun_of_the_day-47,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9955299496650696}",pun_of_the_day-47,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9975345134735107}",pun_of_the_day-47,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.997961163520813}",pun_of_the_day-47,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9982181191444397}",pun_of_the_day-47,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9965625405311584}",pun_of_the_day-47,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9965613484382629}",pun_of_the_day-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9968686699867249}",pun_of_the_day-47,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.997080385684967}",pun_of_the_day-47,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9970455765724182}",pun_of_the_day-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9956231713294983}",pun_of_the_day-47,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9955190420150757}",pun_of_the_day-47,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9964184761047363}",pun_of_the_day-47,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.6847366094589233}",pun_of_the_day-47,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9717033505439758}",pun_of_the_day-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9980792999267578}",pun_of_the_day-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9983018636703491}",pun_of_the_day-47,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9951985478401184}",pun_of_the_day-47,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9951502680778503}",pun_of_the_day-47,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9950500130653381}",pun_of_the_day-47,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9952941536903381}",pun_of_the_day-47,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.9684233665466309}",pun_of_the_day-47,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.9829513430595398}",pun_of_the_day-47,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.904865026473999}",pun_of_the_day-47,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.8100899457931519}",pun_of_the_day-47,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.8353663682937622}",pun_of_the_day-47,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.8477761149406433}",pun_of_the_day-47,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9975841045379639}",pun_of_the_day-47,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9977819323539734}",pun_of_the_day-47,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9982247948646545}",pun_of_the_day-47,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9977911710739136}",pun_of_the_day-47,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9967039227485657}",pun_of_the_day-47,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9981551766395569}",pun_of_the_day-47,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9973279237747192}",pun_of_the_day-47,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9969122409820557}",pun_of_the_day-47,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9979137778282166}",pun_of_the_day-47,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9983087778091431}",pun_of_the_day-47,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.996052086353302}",pun_of_the_day-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9955130219459534}",pun_of_the_day-47,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.7521423101425171}",pun_of_the_day-47,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.8379583358764648}",pun_of_the_day-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9960691928863525}",pun_of_the_day-47,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9968509078025818}",pun_of_the_day-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9962621331214905}",pun_of_the_day-47,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9966713786125183}",pun_of_the_day-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9981651902198792}",pun_of_the_day-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9981513619422913}",pun_of_the_day-47,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9951232075691223}",pun_of_the_day-47,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9962164759635925}",pun_of_the_day-47,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9160991311073303}",pun_of_the_day-47,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9760052561759949}",pun_of_the_day-47,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.9519842267036438}",pun_of_the_day-47,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.9490594267845154}",pun_of_the_day-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9981820583343506}",pun_of_the_day-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9979021549224854}",pun_of_the_day-47,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9981831908226013}",pun_of_the_day-47,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9981127977371216}",pun_of_the_day-47,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9965130686759949}",pun_of_the_day-47,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9964722394943237}",pun_of_the_day-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9979344606399536}",pun_of_the_day-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9979290962219238}",pun_of_the_day-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9981716871261597}",pun_of_the_day-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9981459379196167}",pun_of_the_day-47,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9959580302238464}",pun_of_the_day-47,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9959218502044678}",pun_of_the_day-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.998134195804596}",pun_of_the_day-47,fig_qa_end
155,"{'label': 'LABEL_1', 'score': 0.6344462037086487}",pun_of_the_day-47,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9933695197105408}",pun_of_the_day-47,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.9120424389839172}",pun_of_the_day-47,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9812012314796448}",pun_of_the_day-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9980844259262085}",pun_of_the_day-47,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9251896142959595}",pun_of_the_day-47,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9482117891311646}",pun_of_the_day-47,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9962435960769653}",pun_of_the_day-47,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9963409304618835}",pun_of_the_day-47,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9903325438499451}",pun_of_the_day-47,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9818092584609985}",pun_of_the_day-47,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9960755705833435}",pun_of_the_day-47,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9964665174484253}",pun_of_the_day-47,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9964624047279358}",pun_of_the_day-47,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9958876967430115}",pun_of_the_day-47,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.996637225151062}",pun_of_the_day-47,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9978128671646118}",pun_of_the_day-47,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.998246431350708}",pun_of_the_day-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9981505274772644}",pun_of_the_day-47,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9967672824859619}",pun_of_the_day-47,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9969547986984253}",pun_of_the_day-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9982342720031738}",pun_of_the_day-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9982656836509705}",pun_of_the_day-47,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9787651896476746}",pun_of_the_day-47,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.995431661605835}",pun_of_the_day-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9963042736053467}",pun_of_the_day-47,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9969786405563354}",pun_of_the_day-47,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.9262349605560303}",pun_of_the_day-47,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.957686185836792}",pun_of_the_day-47,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9863815307617188}",pun_of_the_day-47,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9819782376289368}",pun_of_the_day-47,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.778872549533844}",pun_of_the_day-47,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.8802446126937866}",pun_of_the_day-47,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9980729818344116}",pun_of_the_day-47,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9980103373527527}",pun_of_the_day-47,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9963542222976685}",pun_of_the_day-47,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9968881011009216}",pun_of_the_day-47,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9972447156906128}",pun_of_the_day-47,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9960958361625671}",pun_of_the_day-47,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.995935320854187}",pun_of_the_day-47,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.997089684009552}",pun_of_the_day-47,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9979174733161926}",pun_of_the_day-47,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9973491430282593}",pun_of_the_day-47,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9976524710655212}",pun_of_the_day-47,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9970796704292297}",pun_of_the_day-47,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9983949065208435}",pun_of_the_day-47,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9948817491531372}",pun_of_the_day-47,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9631420373916626}",pun_of_the_day-47,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9947782754898071}",pun_of_the_day-47,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9967057108879089}",pun_of_the_day-47,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9976879358291626}",pun_of_the_day-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9973158240318298}",pun_of_the_day-47,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9950456619262695}",pun_of_the_day-47,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.996148943901062}",pun_of_the_day-47,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9961509704589844}",pun_of_the_day-47,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9968674778938293}",pun_of_the_day-47,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9980151653289795}",pun_of_the_day-47,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.995894193649292}",pun_of_the_day-47,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9960195422172546}",pun_of_the_day-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9982022047042847}",pun_of_the_day-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9981213212013245}",pun_of_the_day-47,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9981503486633301}",pun_of_the_day-47,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9982885718345642}",pun_of_the_day-47,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9977540373802185}",pun_of_the_day-47,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9962074756622314}",pun_of_the_day-47,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9969971179962158}",pun_of_the_day-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9966076612472534}",pun_of_the_day-47,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9967349171638489}",pun_of_the_day-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9955942034721375}",pun_of_the_day-47,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9928021430969238}",pun_of_the_day-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9951642751693726}",pun_of_the_day-47,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9956515431404114}",pun_of_the_day-47,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9968767166137695}",pun_of_the_day-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9981901049613953}",pun_of_the_day-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9982801675796509}",pun_of_the_day-47,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.7934626936912537}",pun_of_the_day-47,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.8998329639434814}",pun_of_the_day-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9931519031524658}",pun_of_the_day-47,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9950163960456848}",pun_of_the_day-47,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9807140231132507}",pun_of_the_day-47,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9875546097755432}",pun_of_the_day-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9977091550827026}",pun_of_the_day-47,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9976832866668701}",pun_of_the_day-47,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.986832857131958}",pun_of_the_day-47,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9841691255569458}",pun_of_the_day-47,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.998225748538971}",pun_of_the_day-47,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9967795014381409}",pun_of_the_day-47,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9953871369361877}",pun_of_the_day-47,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9966603517532349}",pun_of_the_day-47,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9961743354797363}",pun_of_the_day-47,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9961793422698975}",pun_of_the_day-47,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.995294988155365}",pun_of_the_day-47,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9943285584449768}",pun_of_the_day-47,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9930586814880371}",pun_of_the_day-47,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9947023987770081}",pun_of_the_day-47,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9981480836868286}",pun_of_the_day-47,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9840399622917175}",pun_of_the_day-47,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.8948610424995422}",pun_of_the_day-47,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.9131523966789246}",pun_of_the_day-47,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.9599738717079163}",pun_of_the_day-47,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.9385331273078918}",pun_of_the_day-47,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.9595931768417358}",pun_of_the_day-47,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.9603407382965088}",pun_of_the_day-47,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9982128143310547}",pun_of_the_day-47,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9978768825531006}",pun_of_the_day-47,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.998184859752655}",pun_of_the_day-47,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9959211349487305}",pun_of_the_day-47,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9975619316101074}",pun_of_the_day-47,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9976268410682678}",pun_of_the_day-47,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9967952370643616}",pun_of_the_day-47,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9956215023994446}",pun_of_the_day-47,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9976931214332581}",pun_of_the_day-47,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.998103141784668}",pun_of_the_day-47,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9983862638473511}",pun_of_the_day-47,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9981480836868286}",pun_of_the_day-47,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9984188079833984}",pun_of_the_day-47,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9982609152793884}",pun_of_the_day-47,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9754128456115723}",pun_of_the_day-47,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.984921395778656}",pun_of_the_day-47,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9958391189575195}",pun_of_the_day-47,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9965223073959351}",pun_of_the_day-47,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9961003065109253}",pun_of_the_day-47,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9959433674812317}",pun_of_the_day-47,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9916818737983704}",pun_of_the_day-47,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9955863952636719}",pun_of_the_day-47,fig_qa_end
