,preds,trained_on,test_on
35,"{'label': 'LABEL_0', 'score': 0.936166524887085}",one_liners-693,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9915698766708374}",one_liners-693,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.8170429468154907}",one_liners-693,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9960607886314392}",one_liners-693,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9961550831794739}",one_liners-693,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9966385364532471}",one_liners-693,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9970743656158447}",one_liners-693,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9063346982002258}",one_liners-693,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9553743600845337}",one_liners-693,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9961362481117249}",one_liners-693,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9959098100662231}",one_liners-693,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9958106279373169}",one_liners-693,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9957417249679565}",one_liners-693,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9959927797317505}",one_liners-693,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9961930513381958}",one_liners-693,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9965728521347046}",one_liners-693,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9966951608657837}",one_liners-693,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9852564930915833}",one_liners-693,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9261994361877441}",one_liners-693,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9946333169937134}",one_liners-693,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9947768449783325}",one_liners-693,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9966498017311096}",one_liners-693,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9943603873252869}",one_liners-693,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.968515157699585}",one_liners-693,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9923242330551147}",one_liners-693,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9565340876579285}",one_liners-693,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9833462238311768}",one_liners-693,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9641700387001038}",one_liners-693,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9748029112815857}",one_liners-693,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9974017143249512}",one_liners-693,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9974868297576904}",one_liners-693,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.8699885606765747}",one_liners-693,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.5733648538589478}",one_liners-693,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.994968593120575}",one_liners-693,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.979866623878479}",one_liners-693,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9955812096595764}",one_liners-693,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9952667951583862}",one_liners-693,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9576998353004456}",one_liners-693,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9941284656524658}",one_liners-693,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.885522723197937}",one_liners-693,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9674909710884094}",one_liners-693,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.990728497505188}",one_liners-693,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.989218533039093}",one_liners-693,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9965882301330566}",one_liners-693,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9968551397323608}",one_liners-693,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9963610768318176}",one_liners-693,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9964224696159363}",one_liners-693,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9964732527732849}",one_liners-693,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9950234889984131}",one_liners-693,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9945423603057861}",one_liners-693,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.8410701155662537}",one_liners-693,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9791638255119324}",one_liners-693,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9700204730033875}",one_liners-693,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9904727339744568}",one_liners-693,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.7837303280830383}",one_liners-693,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.888080894947052}",one_liners-693,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9959902167320251}",one_liners-693,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9954034090042114}",one_liners-693,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9960793852806091}",one_liners-693,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.6091353893280029}",one_liners-693,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.891951322555542}",one_liners-693,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9511345028877258}",one_liners-693,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9701619148254395}",one_liners-693,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9916171431541443}",one_liners-693,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9542930126190186}",one_liners-693,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9950066804885864}",one_liners-693,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9939442276954651}",one_liners-693,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.99491286277771}",one_liners-693,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.5308663845062256}",one_liners-693,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9953899383544922}",one_liners-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9944671392440796}",one_liners-693,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9968705773353577}",one_liners-693,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9941402077674866}",one_liners-693,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9620875716209412}",one_liners-693,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9794451594352722}",one_liners-693,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9958725571632385}",one_liners-693,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9957625269889832}",one_liners-693,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9949706196784973}",one_liners-693,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9971113204956055}",one_liners-693,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.995941162109375}",one_liners-693,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9962882995605469}",one_liners-693,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9959249496459961}",one_liners-693,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.994120180606842}",one_liners-693,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9952057003974915}",one_liners-693,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.995364785194397}",one_liners-693,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9958533048629761}",one_liners-693,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.997117280960083}",one_liners-693,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9968196153640747}",one_liners-693,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9969706535339355}",one_liners-693,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.996112048625946}",one_liners-693,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9928097724914551}",one_liners-693,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9937449097633362}",one_liners-693,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.6654579639434814}",one_liners-693,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9948910474777222}",one_liners-693,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.6313440799713135}",one_liners-693,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9440603852272034}",one_liners-693,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9867544770240784}",one_liners-693,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9948341846466064}",one_liners-693,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9957929849624634}",one_liners-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9950974583625793}",one_liners-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9938817024230957}",one_liners-693,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9924678206443787}",one_liners-693,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9931001663208008}",one_liners-693,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.984728217124939}",one_liners-693,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9936293959617615}",one_liners-693,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9969124794006348}",one_liners-693,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9969627261161804}",one_liners-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9947866201400757}",one_liners-693,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9965498447418213}",one_liners-693,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.99622642993927}",one_liners-693,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9965523481369019}",one_liners-693,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.8203682899475098}",one_liners-693,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9682053923606873}",one_liners-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9961236119270325}",one_liners-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9960253238677979}",one_liners-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9953159093856812}",one_liners-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9951692223548889}",one_liners-693,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9945173859596252}",one_liners-693,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9940142035484314}",one_liners-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9955234527587891}",one_liners-693,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9963610768318176}",one_liners-693,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.9966439008712769}",one_liners-693,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9961414933204651}",one_liners-693,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9964213371276855}",one_liners-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9956091046333313}",one_liners-693,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9073318839073181}",one_liners-693,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9888607859611511}",one_liners-693,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.5751069784164429}",one_liners-693,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.8818807005882263}",one_liners-693,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9878616333007812}",one_liners-693,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9855070114135742}",one_liners-693,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9958640336990356}",one_liners-693,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9940749406814575}",one_liners-693,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9914451837539673}",one_liners-693,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9937845468521118}",one_liners-693,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9536270499229431}",one_liners-693,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9599797129631042}",one_liners-693,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9956145286560059}",one_liners-693,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9951490759849548}",one_liners-693,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9233267307281494}",one_liners-693,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.8921412825584412}",one_liners-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9943630695343018}",one_liners-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9940359592437744}",one_liners-693,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9962418079376221}",one_liners-693,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9958776235580444}",one_liners-693,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9920819997787476}",one_liners-693,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9541479349136353}",one_liners-693,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9961408972740173}",one_liners-693,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9965494871139526}",one_liners-693,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.9962379932403564}",one_liners-693,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.9968830347061157}",one_liners-693,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9961657524108887}",one_liners-693,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9965870380401611}",one_liners-693,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.995669960975647}",one_liners-693,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9956216216087341}",one_liners-693,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9913843870162964}",one_liners-693,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9914529323577881}",one_liners-693,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9667558073997498}",one_liners-693,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9466362595558167}",one_liners-693,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9963328838348389}",one_liners-693,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9956194758415222}",one_liners-693,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9950651526451111}",one_liners-693,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9951776266098022}",one_liners-693,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9947022795677185}",one_liners-693,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9971215128898621}",one_liners-693,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9932142496109009}",one_liners-693,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.5757401585578918}",one_liners-693,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9959606528282166}",one_liners-693,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.8508176803588867}",one_liners-693,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9961647987365723}",one_liners-693,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9967734217643738}",one_liners-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9939111471176147}",one_liners-693,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.696401834487915}",one_liners-693,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.8868464827537537}",one_liners-693,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.7398406863212585}",one_liners-693,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9944109320640564}",one_liners-693,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9951931238174438}",one_liners-693,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9966829419136047}",one_liners-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.995701253414154}",one_liners-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9957975149154663}",one_liners-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9963500499725342}",one_liners-693,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9959580302238464}",one_liners-693,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9957423806190491}",one_liners-693,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.995881199836731}",one_liners-693,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9695741534233093}",one_liners-693,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9952754974365234}",one_liners-693,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9953879714012146}",one_liners-693,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9908953905105591}",one_liners-693,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.990603506565094}",one_liners-693,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9937586784362793}",one_liners-693,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.994541585445404}",one_liners-693,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9677209854125977}",one_liners-693,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.5697306990623474}",one_liners-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9958036541938782}",one_liners-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9959524869918823}",one_liners-693,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9966884255409241}",one_liners-693,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9973394274711609}",one_liners-693,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9967733025550842}",one_liners-693,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.996658205986023}",one_liners-693,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9962911605834961}",one_liners-693,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9969338178634644}",one_liners-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.996299684047699}",one_liners-693,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.995119571685791}",one_liners-693,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.994392991065979}",one_liners-693,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.984639048576355}",one_liners-693,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9952254295349121}",one_liners-693,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9948110580444336}",one_liners-693,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9914882183074951}",one_liners-693,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9951506853103638}",one_liners-693,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9948440790176392}",one_liners-693,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9948505759239197}",one_liners-693,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9878125786781311}",one_liners-693,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9852230548858643}",one_liners-693,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9966793060302734}",one_liners-693,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9967870712280273}",one_liners-693,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9954231381416321}",one_liners-693,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9960851669311523}",one_liners-693,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.996748685836792}",one_liners-693,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.9968258142471313}",one_liners-693,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9972202777862549}",one_liners-693,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9969461560249329}",one_liners-693,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9960684776306152}",one_liners-693,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9968174695968628}",one_liners-693,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9955770969390869}",one_liners-693,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9954994320869446}",one_liners-693,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9959976673126221}",one_liners-693,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9927369356155396}",one_liners-693,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9954817295074463}",one_liners-693,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9954344630241394}",one_liners-693,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9960625767707825}",one_liners-693,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9967398047447205}",one_liners-693,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9958368539810181}",one_liners-693,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9953829646110535}",one_liners-693,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9958219528198242}",one_liners-693,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9958369731903076}",one_liners-693,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9960512518882751}",one_liners-693,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9957301020622253}",one_liners-693,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9967072606086731}",one_liners-693,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.9967789053916931}",one_liners-693,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9922573566436768}",one_liners-693,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9770442843437195}",one_liners-693,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9934784173965454}",one_liners-693,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9906749129295349}",one_liners-693,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9609999656677246}",one_liners-693,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9093450307846069}",one_liners-693,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.9940651655197144}",one_liners-693,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9944328665733337}",one_liners-693,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9968708157539368}",one_liners-693,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9951258301734924}",one_liners-693,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9824697971343994}",one_liners-693,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9934970140457153}",one_liners-693,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9881656169891357}",one_liners-693,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9217082858085632}",one_liners-693,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9923155307769775}",one_liners-693,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9860931634902954}",one_liners-693,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9819427132606506}",one_liners-693,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9877668619155884}",one_liners-693,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9936843514442444}",one_liners-693,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.674953281879425}",one_liners-693,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9967977404594421}",one_liners-693,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9955018162727356}",one_liners-693,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9825738072395325}",one_liners-693,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9936344623565674}",one_liners-693,fig_qa_end
298,"{'label': 'LABEL_1', 'score': 0.8896632194519043}",one_liners-693,fig_qa_end
299,"{'label': 'LABEL_1', 'score': 0.8430415391921997}",one_liners-693,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9966398477554321}",one_liners-693,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9970801472663879}",one_liners-693,fig_qa_end
302,"{'label': 'LABEL_0', 'score': 0.9961668848991394}",one_liners-693,fig_qa_end
303,"{'label': 'LABEL_0', 'score': 0.9963153004646301}",one_liners-693,fig_qa_end
