,preds,trained_on,test_on
22,"{'label': 'LABEL_0', 'score': 0.9977414608001709}",short_jokes-47,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9996199607849121}",short_jokes-47,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9995138645172119}",short_jokes-47,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9972533583641052}",short_jokes-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9990291595458984}",short_jokes-47,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9972903728485107}",short_jokes-47,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9994860887527466}",short_jokes-47,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9996638298034668}",short_jokes-47,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9996615648269653}",short_jokes-47,curiousity
31,"{'label': 'LABEL_0', 'score': 0.99955815076828}",short_jokes-47,curiousity
32,"{'label': 'LABEL_0', 'score': 0.999450147151947}",short_jokes-47,curiousity
33,"{'label': 'LABEL_0', 'score': 0.999305009841919}",short_jokes-47,curiousity
34,"{'label': 'LABEL_0', 'score': 0.999552309513092}",short_jokes-47,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9996640682220459}",short_jokes-47,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9995684027671814}",short_jokes-47,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9991527795791626}",short_jokes-47,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9996427297592163}",short_jokes-47,curiousity
39,"{'label': 'LABEL_0', 'score': 0.999646782875061}",short_jokes-47,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9995224475860596}",short_jokes-47,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9968819618225098}",short_jokes-47,curiousity
42,"{'label': 'LABEL_0', 'score': 0.8826478123664856}",short_jokes-47,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9991787075996399}",short_jokes-47,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9995647072792053}",short_jokes-47,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9992005228996277}",short_jokes-47,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9993224143981934}",short_jokes-47,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9963216781616211}",short_jokes-47,curiousity
48,"{'label': 'LABEL_0', 'score': 0.998714804649353}",short_jokes-47,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9994908571243286}",short_jokes-47,curiousity
50,"{'label': 'LABEL_0', 'score': 0.99955815076828}",short_jokes-47,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9991673231124878}",short_jokes-47,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9990180730819702}",short_jokes-47,curiousity
53,"{'label': 'LABEL_0', 'score': 0.999367892742157}",short_jokes-47,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9995724558830261}",short_jokes-47,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9979409575462341}",short_jokes-47,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9992701411247253}",short_jokes-47,curiousity
57,"{'label': 'LABEL_0', 'score': 0.998712420463562}",short_jokes-47,curiousity
58,"{'label': 'LABEL_0', 'score': 0.996992826461792}",short_jokes-47,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9996091723442078}",short_jokes-47,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9996601343154907}",short_jokes-47,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9978833794593811}",short_jokes-47,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9958395957946777}",short_jokes-47,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9988813996315002}",short_jokes-47,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9987500905990601}",short_jokes-47,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9929689764976501}",short_jokes-47,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9995313882827759}",short_jokes-47,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9994922876358032}",short_jokes-47,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9993759989738464}",short_jokes-47,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9989964365959167}",short_jokes-47,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9993533492088318}",short_jokes-47,curiousity
71,"{'label': 'LABEL_0', 'score': 0.999538779258728}",short_jokes-47,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9989998936653137}",short_jokes-47,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9987090826034546}",short_jokes-47,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9985774755477905}",short_jokes-47,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9988413453102112}",short_jokes-47,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9980093836784363}",short_jokes-47,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9946936964988708}",short_jokes-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9891077280044556}",short_jokes-47,curiousity
79,"{'label': 'LABEL_0', 'score': 0.998839795589447}",short_jokes-47,curiousity
80,"{'label': 'LABEL_0', 'score': 0.999505877494812}",short_jokes-47,curiousity
81,"{'label': 'LABEL_0', 'score': 0.999515175819397}",short_jokes-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9987012147903442}",short_jokes-47,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9995530247688293}",short_jokes-47,curiousity
84,"{'label': 'LABEL_0', 'score': 0.999586284160614}",short_jokes-47,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9996225833892822}",short_jokes-47,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9964267611503601}",short_jokes-47,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9993515610694885}",short_jokes-47,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9996929168701172}",short_jokes-47,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9996885061264038}",short_jokes-47,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9996700286865234}",short_jokes-47,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9982019662857056}",short_jokes-47,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9973115921020508}",short_jokes-47,curiousity
93,"{'label': 'LABEL_0', 'score': 0.999283492565155}",short_jokes-47,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9996517896652222}",short_jokes-47,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9996256828308105}",short_jokes-47,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9992745518684387}",short_jokes-47,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9764169454574585}",short_jokes-47,curiousity
98,"{'label': 'LABEL_0', 'score': 0.985744059085846}",short_jokes-47,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9992548823356628}",short_jokes-47,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9993764758110046}",short_jokes-47,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9989379048347473}",short_jokes-47,curiousity
102,"{'label': 'LABEL_0', 'score': 0.99952232837677}",short_jokes-47,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9996011853218079}",short_jokes-47,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9986061453819275}",short_jokes-47,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9992966651916504}",short_jokes-47,curiousity
106,"{'label': 'LABEL_0', 'score': 0.999432384967804}",short_jokes-47,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9993811845779419}",short_jokes-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9983793497085571}",short_jokes-47,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9971098303794861}",short_jokes-47,curiousity
110,"{'label': 'LABEL_0', 'score': 0.99959796667099}",short_jokes-47,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9993715882301331}",short_jokes-47,curiousity
112,"{'label': 'LABEL_0', 'score': 0.999457061290741}",short_jokes-47,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9996390342712402}",short_jokes-47,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9978716373443604}",short_jokes-47,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9992249011993408}",short_jokes-47,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9993844032287598}",short_jokes-47,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9990789890289307}",short_jokes-47,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9995608925819397}",short_jokes-47,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9995947480201721}",short_jokes-47,curiousity
120,"{'label': 'LABEL_0', 'score': 0.999607503414154}",short_jokes-47,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9995853304862976}",short_jokes-47,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9996476173400879}",short_jokes-47,curiousity
123,"{'label': 'LABEL_0', 'score': 0.999638557434082}",short_jokes-47,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9996829032897949}",short_jokes-47,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9996743202209473}",short_jokes-47,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9996127486228943}",short_jokes-47,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9996961355209351}",short_jokes-47,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9996975660324097}",short_jokes-47,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9996535778045654}",short_jokes-47,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9995651841163635}",short_jokes-47,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9993638396263123}",short_jokes-47,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9994051456451416}",short_jokes-47,curiousity
133,"{'label': 'LABEL_0', 'score': 0.99956876039505}",short_jokes-47,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9984556436538696}",short_jokes-47,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9925050735473633}",short_jokes-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9951472878456116}",short_jokes-47,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9975035786628723}",short_jokes-47,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9919922947883606}",short_jokes-47,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9976910352706909}",short_jokes-47,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9993616938591003}",short_jokes-47,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9996101260185242}",short_jokes-47,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9987481832504272}",short_jokes-47,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9921643733978271}",short_jokes-47,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9965794682502747}",short_jokes-47,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9995096921920776}",short_jokes-47,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9994543194770813}",short_jokes-47,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9994766116142273}",short_jokes-47,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9969658255577087}",short_jokes-47,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9977858066558838}",short_jokes-47,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9996718168258667}",short_jokes-47,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9991330504417419}",short_jokes-47,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9996699094772339}",short_jokes-47,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9995810389518738}",short_jokes-47,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9993773102760315}",short_jokes-47,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9994043111801147}",short_jokes-47,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9995757937431335}",short_jokes-47,curiousity
157,"{'label': 'LABEL_0', 'score': 0.999519944190979}",short_jokes-47,curiousity
158,"{'label': 'LABEL_0', 'score': 0.998530387878418}",short_jokes-47,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9996165037155151}",short_jokes-47,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9995067119598389}",short_jokes-47,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9995895028114319}",short_jokes-47,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9996533393859863}",short_jokes-47,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9992678761482239}",short_jokes-47,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9992075562477112}",short_jokes-47,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9992457628250122}",short_jokes-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9923418760299683}",short_jokes-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9937055706977844}",short_jokes-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9784554839134216}",short_jokes-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9979051351547241}",short_jokes-47,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9996148347854614}",short_jokes-47,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9991907477378845}",short_jokes-47,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9995504021644592}",short_jokes-47,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9995088577270508}",short_jokes-47,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9950098991394043}",short_jokes-47,curiousity
175,"{'label': 'LABEL_0', 'score': 0.997386634349823}",short_jokes-47,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9995707869529724}",short_jokes-47,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9995620846748352}",short_jokes-47,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9995397329330444}",short_jokes-47,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9996142387390137}",short_jokes-47,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9995790123939514}",short_jokes-47,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9995909333229065}",short_jokes-47,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9986394047737122}",short_jokes-47,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9426218867301941}",short_jokes-47,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9991377592086792}",short_jokes-47,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9994970560073853}",short_jokes-47,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9975636005401611}",short_jokes-47,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9991458654403687}",short_jokes-47,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9994003772735596}",short_jokes-47,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9988179802894592}",short_jokes-47,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9995679259300232}",short_jokes-47,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9976509213447571}",short_jokes-47,curiousity
192,"{'label': 'LABEL_0', 'score': 0.999254047870636}",short_jokes-47,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9922264814376831}",short_jokes-47,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9963627457618713}",short_jokes-47,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9994913339614868}",short_jokes-47,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9994528889656067}",short_jokes-47,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9990314245223999}",short_jokes-47,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9996064305305481}",short_jokes-47,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9996936321258545}",short_jokes-47,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9996644258499146}",short_jokes-47,curiousity
201,"{'label': 'LABEL_0', 'score': 0.999431312084198}",short_jokes-47,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9980466365814209}",short_jokes-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9989920258522034}",short_jokes-47,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9995311498641968}",short_jokes-47,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9996452331542969}",short_jokes-47,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9996839761734009}",short_jokes-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9989159107208252}",short_jokes-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9991714954376221}",short_jokes-47,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9951613545417786}",short_jokes-47,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9994910955429077}",short_jokes-47,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9995618462562561}",short_jokes-47,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9996446371078491}",short_jokes-47,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9991204142570496}",short_jokes-47,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9993913173675537}",short_jokes-47,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9991601705551147}",short_jokes-47,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9994691014289856}",short_jokes-47,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9996707439422607}",short_jokes-47,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9995172023773193}",short_jokes-47,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9981780052185059}",short_jokes-47,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9988297820091248}",short_jokes-47,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9996926784515381}",short_jokes-47,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9991469383239746}",short_jokes-47,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9996402263641357}",short_jokes-47,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9997103810310364}",short_jokes-47,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9997045397758484}",short_jokes-47,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9983188509941101}",short_jokes-47,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9996856451034546}",short_jokes-47,curiousity
228,"{'label': 'LABEL_0', 'score': 0.999692440032959}",short_jokes-47,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9992757439613342}",short_jokes-47,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9996452331542969}",short_jokes-47,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9996577501296997}",short_jokes-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9995934367179871}",short_jokes-47,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9996774196624756}",short_jokes-47,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9996867179870605}",short_jokes-47,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9996846914291382}",short_jokes-47,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9996687173843384}",short_jokes-47,curiousity
237,"{'label': 'LABEL_0', 'score': 0.999703586101532}",short_jokes-47,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9996799230575562}",short_jokes-47,curiousity
239,"{'label': 'LABEL_0', 'score': 0.999677300453186}",short_jokes-47,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9996814727783203}",short_jokes-47,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9991639852523804}",short_jokes-47,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9996484518051147}",short_jokes-47,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9996558427810669}",short_jokes-47,curiousity
244,"{'label': 'LABEL_0', 'score': 0.99964439868927}",short_jokes-47,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9996950626373291}",short_jokes-47,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9994669556617737}",short_jokes-47,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9994848966598511}",short_jokes-47,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9996095299720764}",short_jokes-47,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9995442032814026}",short_jokes-47,curiousity
250,"{'label': 'LABEL_0', 'score': 0.999559223651886}",short_jokes-47,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9950474500656128}",short_jokes-47,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9961203336715698}",short_jokes-47,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9994507431983948}",short_jokes-47,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9997217059135437}",short_jokes-47,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9997194409370422}",short_jokes-47,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9996033310890198}",short_jokes-47,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9996358156204224}",short_jokes-47,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9996631145477295}",short_jokes-47,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9995803236961365}",short_jokes-47,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9995150566101074}",short_jokes-47,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9981895089149475}",short_jokes-47,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9996681213378906}",short_jokes-47,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9993564486503601}",short_jokes-47,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9994648098945618}",short_jokes-47,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9994756579399109}",short_jokes-47,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9995837807655334}",short_jokes-47,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9996991157531738}",short_jokes-47,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9996678829193115}",short_jokes-47,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9987620115280151}",short_jokes-47,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9987980127334595}",short_jokes-47,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9994366765022278}",short_jokes-47,curiousity
272,"{'label': 'LABEL_0', 'score': 0.999535322189331}",short_jokes-47,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9994850158691406}",short_jokes-47,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9995031356811523}",short_jokes-47,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9995667338371277}",short_jokes-47,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9995100498199463}",short_jokes-47,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9992961883544922}",short_jokes-47,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9991119503974915}",short_jokes-47,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9997132420539856}",short_jokes-47,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9996534585952759}",short_jokes-47,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9911181330680847}",short_jokes-47,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9971826076507568}",short_jokes-47,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9996811151504517}",short_jokes-47,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9995338916778564}",short_jokes-47,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9977869987487793}",short_jokes-47,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9994588494300842}",short_jokes-47,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9990680813789368}",short_jokes-47,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9990624785423279}",short_jokes-47,curiousity
289,"{'label': 'LABEL_0', 'score': 0.999631404876709}",short_jokes-47,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9989504814147949}",short_jokes-47,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9898722171783447}",short_jokes-47,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9864141345024109}",short_jokes-47,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9971019625663757}",short_jokes-47,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9968593120574951}",short_jokes-47,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9953275918960571}",short_jokes-47,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9992992877960205}",short_jokes-47,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9995445609092712}",short_jokes-47,curiousity
298,"{'label': 'LABEL_0', 'score': 0.99204421043396}",short_jokes-47,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9886259436607361}",short_jokes-47,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9963915944099426}",short_jokes-47,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9986560344696045}",short_jokes-47,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9995260238647461}",short_jokes-47,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9951379895210266}",short_jokes-47,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9992710947990417}",short_jokes-47,curiousity
305,"{'label': 'LABEL_0', 'score': 0.999580442905426}",short_jokes-47,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9996046423912048}",short_jokes-47,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9995408058166504}",short_jokes-47,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9990322589874268}",short_jokes-47,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9987583160400391}",short_jokes-47,curiousity
310,"{'label': 'LABEL_0', 'score': 0.997257649898529}",short_jokes-47,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9959471821784973}",short_jokes-47,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9952731728553772}",short_jokes-47,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9982956051826477}",short_jokes-47,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9984651803970337}",short_jokes-47,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9955154061317444}",short_jokes-47,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9957590699195862}",short_jokes-47,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9971109628677368}",short_jokes-47,curiousity
