,preds,trained_on,test_on
34,"{'label': 'LABEL_0', 'score': 0.9865525364875793}",short_jokes-693,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9676917195320129}",short_jokes-693,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9119768142700195}",short_jokes-693,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.6108933687210083}",short_jokes-693,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9439429640769958}",short_jokes-693,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.6741814613342285}",short_jokes-693,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9706602692604065}",short_jokes-693,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.9508852362632751}",short_jokes-693,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9275436997413635}",short_jokes-693,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9827500581741333}",short_jokes-693,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9483670592308044}",short_jokes-693,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.8871989250183105}",short_jokes-693,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.8450526595115662}",short_jokes-693,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.8258765935897827}",short_jokes-693,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9962055683135986}",short_jokes-693,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9867544770240784}",short_jokes-693,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9845081567764282}",short_jokes-693,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.971663236618042}",short_jokes-693,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9755316972732544}",short_jokes-693,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9401655197143555}",short_jokes-693,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9686760902404785}",short_jokes-693,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.939139723777771}",short_jokes-693,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9164120554924011}",short_jokes-693,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.976173460483551}",short_jokes-693,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9672516584396362}",short_jokes-693,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9948052763938904}",short_jokes-693,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9901559352874756}",short_jokes-693,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9851735830307007}",short_jokes-693,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9893643856048584}",short_jokes-693,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9910023808479309}",short_jokes-693,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9272090792655945}",short_jokes-693,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.8794008493423462}",short_jokes-693,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9887756109237671}",short_jokes-693,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9756250977516174}",short_jokes-693,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9971822500228882}",short_jokes-693,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9943574070930481}",short_jokes-693,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9747787714004517}",short_jokes-693,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9025871753692627}",short_jokes-693,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9982326030731201}",short_jokes-693,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9970852732658386}",short_jokes-693,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9890977144241333}",short_jokes-693,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9874827861785889}",short_jokes-693,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9575942754745483}",short_jokes-693,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9836738109588623}",short_jokes-693,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9788581728935242}",short_jokes-693,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9783473014831543}",short_jokes-693,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.919357419013977}",short_jokes-693,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9463849663734436}",short_jokes-693,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9448280930519104}",short_jokes-693,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9609082341194153}",short_jokes-693,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9846140146255493}",short_jokes-693,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9887672066688538}",short_jokes-693,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9977231621742249}",short_jokes-693,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9982095956802368}",short_jokes-693,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9979850053787231}",short_jokes-693,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9936327338218689}",short_jokes-693,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9958431124687195}",short_jokes-693,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9881641864776611}",short_jokes-693,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9658985733985901}",short_jokes-693,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.7209724187850952}",short_jokes-693,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9380800127983093}",short_jokes-693,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9174724817276001}",short_jokes-693,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.7850342988967896}",short_jokes-693,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9567003846168518}",short_jokes-693,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9938137531280518}",short_jokes-693,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.8826754093170166}",short_jokes-693,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9986207485198975}",short_jokes-693,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9976053237915039}",short_jokes-693,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9806603789329529}",short_jokes-693,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9547863602638245}",short_jokes-693,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.8262078166007996}",short_jokes-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8404408097267151}",short_jokes-693,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9986588954925537}",short_jokes-693,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9963696002960205}",short_jokes-693,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9754288196563721}",short_jokes-693,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9471240043640137}",short_jokes-693,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.7795303463935852}",short_jokes-693,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.8120999932289124}",short_jokes-693,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.7194668650627136}",short_jokes-693,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.8640302419662476}",short_jokes-693,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.992473840713501}",short_jokes-693,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.990436851978302}",short_jokes-693,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.911354124546051}",short_jokes-693,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.5623229742050171}",short_jokes-693,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.8238294720649719}",short_jokes-693,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.8615801334381104}",short_jokes-693,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.8826084136962891}",short_jokes-693,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9097689390182495}",short_jokes-693,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9318622350692749}",short_jokes-693,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.8860554099082947}",short_jokes-693,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.965343713760376}",short_jokes-693,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.8902556300163269}",short_jokes-693,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9842613935470581}",short_jokes-693,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9902867078781128}",short_jokes-693,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.985784113407135}",short_jokes-693,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9545906186103821}",short_jokes-693,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9065743088722229}",short_jokes-693,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9848114252090454}",short_jokes-693,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.8692843914031982}",short_jokes-693,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.8887332081794739}",short_jokes-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9839847683906555}",short_jokes-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9491001963615417}",short_jokes-693,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9074302911758423}",short_jokes-693,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9487372636795044}",short_jokes-693,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.7713430523872375}",short_jokes-693,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9015430808067322}",short_jokes-693,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9651561379432678}",short_jokes-693,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9562774300575256}",short_jokes-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9577319025993347}",short_jokes-693,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.989870011806488}",short_jokes-693,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9456342458724976}",short_jokes-693,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9592030644416809}",short_jokes-693,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9797088503837585}",short_jokes-693,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.8970189094543457}",short_jokes-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.8949394226074219}",short_jokes-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9601373672485352}",short_jokes-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.8912819027900696}",short_jokes-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9483015537261963}",short_jokes-693,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9939846396446228}",short_jokes-693,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9933968782424927}",short_jokes-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8350359797477722}",short_jokes-693,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9812003970146179}",short_jokes-693,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.7675028443336487}",short_jokes-693,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9823832511901855}",short_jokes-693,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9586158990859985}",short_jokes-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.904194176197052}",short_jokes-693,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.85041743516922}",short_jokes-693,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9002335667610168}",short_jokes-693,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.8726266622543335}",short_jokes-693,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.8314157128334045}",short_jokes-693,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.8923251032829285}",short_jokes-693,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.8789292573928833}",short_jokes-693,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9949737787246704}",short_jokes-693,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9903438091278076}",short_jokes-693,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9906123280525208}",short_jokes-693,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9941326975822449}",short_jokes-693,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.8308743238449097}",short_jokes-693,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.5466304421424866}",short_jokes-693,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9307353496551514}",short_jokes-693,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9889557957649231}",short_jokes-693,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9330461025238037}",short_jokes-693,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9818742275238037}",short_jokes-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9460275769233704}",short_jokes-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.8820127248764038}",short_jokes-693,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.5739626884460449}",short_jokes-693,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.8162687420845032}",short_jokes-693,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9937002658843994}",short_jokes-693,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9972509741783142}",short_jokes-693,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9916844367980957}",short_jokes-693,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9913787841796875}",short_jokes-693,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.5792227387428284}",short_jokes-693,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.8075280785560608}",short_jokes-693,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9888984560966492}",short_jokes-693,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9847574234008789}",short_jokes-693,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9426628947257996}",short_jokes-693,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.8564798831939697}",short_jokes-693,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9929199814796448}",short_jokes-693,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9908697009086609}",short_jokes-693,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9930306077003479}",short_jokes-693,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9572070837020874}",short_jokes-693,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9946321249008179}",short_jokes-693,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9923484325408936}",short_jokes-693,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.8454867005348206}",short_jokes-693,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.755588710308075}",short_jokes-693,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.5507292747497559}",short_jokes-693,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.8349099159240723}",short_jokes-693,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.8884114027023315}",short_jokes-693,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9340922236442566}",short_jokes-693,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9138355255126953}",short_jokes-693,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9460428953170776}",short_jokes-693,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9501281380653381}",short_jokes-693,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9661440849304199}",short_jokes-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.8541299700737}",short_jokes-693,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.8077696561813354}",short_jokes-693,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9955074787139893}",short_jokes-693,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9917646050453186}",short_jokes-693,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9836097955703735}",short_jokes-693,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9617470502853394}",short_jokes-693,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9821982979774475}",short_jokes-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9953984618186951}",short_jokes-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9766889810562134}",short_jokes-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.989205002784729}",short_jokes-693,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9664919376373291}",short_jokes-693,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9705935120582581}",short_jokes-693,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9947366118431091}",short_jokes-693,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9836013913154602}",short_jokes-693,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9909135103225708}",short_jokes-693,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9834332466125488}",short_jokes-693,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9876325130462646}",short_jokes-693,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.907304584980011}",short_jokes-693,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9426893591880798}",short_jokes-693,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9411764740943909}",short_jokes-693,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.941050112247467}",short_jokes-693,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.8979064226150513}",short_jokes-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.978103756904602}",short_jokes-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9900717735290527}",short_jokes-693,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.981945812702179}",short_jokes-693,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9548314809799194}",short_jokes-693,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9604238271713257}",short_jokes-693,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9904568791389465}",short_jokes-693,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9787973165512085}",short_jokes-693,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9880675077438354}",short_jokes-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.8537260293960571}",short_jokes-693,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.8613665699958801}",short_jokes-693,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9900884032249451}",short_jokes-693,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9840989708900452}",short_jokes-693,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9956296682357788}",short_jokes-693,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9972339272499084}",short_jokes-693,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9768787026405334}",short_jokes-693,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9917905330657959}",short_jokes-693,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9892005920410156}",short_jokes-693,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9938101172447205}",short_jokes-693,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.996416449546814}",short_jokes-693,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9966241121292114}",short_jokes-693,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.7854230403900146}",short_jokes-693,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9658344388008118}",short_jokes-693,fig_qa_end
250,"{'label': 'LABEL_1', 'score': 0.5769786834716797}",short_jokes-693,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.839675784111023}",short_jokes-693,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9564032554626465}",short_jokes-693,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.962185800075531}",short_jokes-693,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9944750666618347}",short_jokes-693,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9892779588699341}",short_jokes-693,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9953852295875549}",short_jokes-693,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9829897880554199}",short_jokes-693,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9494025707244873}",short_jokes-693,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9640092253684998}",short_jokes-693,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.8945952653884888}",short_jokes-693,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9937593936920166}",short_jokes-693,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9921601414680481}",short_jokes-693,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.986232340335846}",short_jokes-693,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9914030432701111}",short_jokes-693,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9873484373092651}",short_jokes-693,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9746004343032837}",short_jokes-693,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.8855984210968018}",short_jokes-693,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9510102272033691}",short_jokes-693,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.8714345693588257}",short_jokes-693,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.988359808921814}",short_jokes-693,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9625110030174255}",short_jokes-693,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9782261252403259}",short_jokes-693,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.9879450798034668}",short_jokes-693,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.996624231338501}",short_jokes-693,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9921848177909851}",short_jokes-693,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9966799020767212}",short_jokes-693,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.996614396572113}",short_jokes-693,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9965085387229919}",short_jokes-693,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9906617999076843}",short_jokes-693,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.8646035194396973}",short_jokes-693,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9518792033195496}",short_jokes-693,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.8895601034164429}",short_jokes-693,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9151409268379211}",short_jokes-693,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9892358183860779}",short_jokes-693,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9927613735198975}",short_jokes-693,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9860455393791199}",short_jokes-693,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.982353687286377}",short_jokes-693,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9949755668640137}",short_jokes-693,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9947340488433838}",short_jokes-693,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9831989407539368}",short_jokes-693,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9949795603752136}",short_jokes-693,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.941927969455719}",short_jokes-693,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9586669206619263}",short_jokes-693,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9768739342689514}",short_jokes-693,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9588306546211243}",short_jokes-693,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.8431045413017273}",short_jokes-693,fig_qa_end
