,preds,trained_on,test_on
19,"{'label': 'LABEL_0', 'score': 0.9121605753898621}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9919726848602295}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.7997876405715942}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.9467458128929138}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.6289117932319641}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.9829239249229431}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9798106551170349}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9915703535079956}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9406759738922119}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.993645429611206}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9195007681846619}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.8878624439239502}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9960344433784485}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.995352029800415}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9964399933815002}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.8305782079696655}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.6987199187278748}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9910224676132202}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9747485518455505}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.9245036840438843}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.994835376739502}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.6678553223609924}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.6981629133224487}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.8857045769691467}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.8546813130378723}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.6821399927139282}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.9351809024810791}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9018523097038269}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.8693459630012512}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.9997003078460693}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9788432121276855}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.959104597568512}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.6754598617553711}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.5808266997337341}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.8203414082527161}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9473691582679749}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.5186312794685364}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9920306205749512}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9996860027313232}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9941267967224121}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9943244457244873}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9518958926200867}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9362209439277649}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.914741039276123}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9712751507759094}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.7159051299095154}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.6228197813034058}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.7948704957962036}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7803634405136108}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9939137101173401}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.995744526386261}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.7956560254096985}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.8603919148445129}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9876492619514465}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9478042721748352}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9949054718017578}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9770936369895935}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9953081011772156}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9872649908065796}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9589442014694214}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7459898591041565}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.6889840960502625}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.5294367074966431}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.6452600955963135}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.8630390167236328}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.7411595582962036}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.6091763377189636}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.8357003331184387}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9897498488426208}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.8984510898590088}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.5049037337303162}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9960636496543884}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9749900698661804}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9572028517723083}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9135846495628357}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9964667558670044}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9963598847389221}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9914690256118774}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9919754862785339}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9925346374511719}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.7833431363105774}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9645154476165771}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.923789381980896}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9663419723510742}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9470416307449341}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.7237445712089539}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.6037575602531433}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.9811153411865234}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.979504406452179}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9882848262786865}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9943369030952454}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9526428580284119}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.6837896108627319}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.7798418998718262}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9000629186630249}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9885213375091553}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.8855511546134949}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.8479693531990051}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.850973904132843}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9706498980522156}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9823724627494812}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9914492964744568}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9440439939498901}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.852250337600708}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7322086691856384}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9730609059333801}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9490190148353577}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9963158965110779}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9967197775840759}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9937933683395386}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9861136078834534}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9901040196418762}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.8978087902069092}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.979099690914154}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.9536249041557312}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9398185610771179}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9146785140037537}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.8252768516540527}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.986854076385498}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9816649556159973}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9874524474143982}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.746448814868927}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.9057402014732361}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.8566242456436157}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9891720414161682}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.8541727066040039}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.7701212167739868}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9787555932998657}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.7026801109313965}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9431270956993103}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.5838718414306641}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.5812645554542542}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.9635011553764343}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9965599179267883}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.8716906905174255}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9825286865234375}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.6876532435417175}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9315745234489441}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9054818749427795}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9912671446800232}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.965373694896698}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.8813254237174988}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.8267378211021423}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.5897862911224365}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9713788032531738}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.6220645308494568}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9885345101356506}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9840991497039795}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9945617318153381}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9961238503456116}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.995965838432312}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9843168258666992}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9967957139015198}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9996882677078247}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.9585268497467041}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9943437576293945}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.9800093770027161}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9913043975830078}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.8454621434211731}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7731778025627136}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.5577149391174316}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9969490170478821}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9966704249382019}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.8366299271583557}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9914343357086182}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.6334643363952637}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.8911934494972229}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9863038659095764}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9486417174339294}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9901323318481445}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9840208888053894}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.947956919670105}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.5278895497322083}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9959965944290161}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9962843060493469}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.9944281578063965}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.9727502465248108}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9006136059761047}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.953667938709259}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9611915349960327}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9671635627746582}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9732292294502258}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.8982728123664856}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.6438880562782288}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9763886332511902}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.99489426612854}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9962933659553528}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9343562126159668}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9228528738021851}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9693911671638489}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.6272412538528442}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9114721417427063}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.7307969927787781}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.9534779191017151}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.9444599151611328}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.659988284111023}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9799498915672302}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.7550299167633057}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.7656065225601196}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9934284090995789}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9916437268257141}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9218382239341736}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9808834195137024}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.8446076512336731}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9631579518318176}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.5997827053070068}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9480786919593811}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9965027570724487}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9899521470069885}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.988368570804596}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.8204838633537292}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9877533316612244}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9492033123970032}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.9809852838516235}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.5107684135437012}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
234,"{'label': 'LABEL_1', 'score': 0.7893095016479492}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.62912517786026}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9387911558151245}",funlines_and_human_microedit_paper_2023-977,fig_qa_start
