,preds,trained_on,test_on
143,"{'label': 'LABEL_0', 'score': 0.998223602771759}",pun_of_the_day-977,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.997412383556366}",pun_of_the_day-977,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.99722820520401}",pun_of_the_day-977,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9974169731140137}",pun_of_the_day-977,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9969015121459961}",pun_of_the_day-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9981001019477844}",pun_of_the_day-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9984138011932373}",pun_of_the_day-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9971241354942322}",pun_of_the_day-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9967635869979858}",pun_of_the_day-977,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9970587491989136}",pun_of_the_day-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.996955394744873}",pun_of_the_day-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9982207417488098}",pun_of_the_day-977,fig_qa_end
155,"{'label': 'LABEL_1', 'score': 0.9891302585601807}",pun_of_the_day-977,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9978780746459961}",pun_of_the_day-977,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.9944097399711609}",pun_of_the_day-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9972199201583862}",pun_of_the_day-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.998306393623352}",pun_of_the_day-977,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9827169179916382}",pun_of_the_day-977,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9901201725006104}",pun_of_the_day-977,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9968083500862122}",pun_of_the_day-977,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9965751767158508}",pun_of_the_day-977,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9960173964500427}",pun_of_the_day-977,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9956985712051392}",pun_of_the_day-977,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9965372085571289}",pun_of_the_day-977,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9969630837440491}",pun_of_the_day-977,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.996396005153656}",pun_of_the_day-977,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.996234118938446}",pun_of_the_day-977,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.996895432472229}",pun_of_the_day-977,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9978019595146179}",pun_of_the_day-977,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9984062314033508}",pun_of_the_day-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9984562397003174}",pun_of_the_day-977,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9973400235176086}",pun_of_the_day-977,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9972660541534424}",pun_of_the_day-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9982863068580627}",pun_of_the_day-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9981718063354492}",pun_of_the_day-977,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9980288147926331}",pun_of_the_day-977,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9982709884643555}",pun_of_the_day-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9959371089935303}",pun_of_the_day-977,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9966405630111694}",pun_of_the_day-977,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.995227575302124}",pun_of_the_day-977,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.9972022771835327}",pun_of_the_day-977,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9973516464233398}",pun_of_the_day-977,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9969149827957153}",pun_of_the_day-977,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.992659866809845}",pun_of_the_day-977,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.9965372085571289}",pun_of_the_day-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9975312948226929}",pun_of_the_day-977,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9975772500038147}",pun_of_the_day-977,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9972378015518188}",pun_of_the_day-977,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9969058632850647}",pun_of_the_day-977,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.997462272644043}",pun_of_the_day-977,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9965092539787292}",pun_of_the_day-977,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9982490539550781}",pun_of_the_day-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9983522891998291}",pun_of_the_day-977,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9980133771896362}",pun_of_the_day-977,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9980138540267944}",pun_of_the_day-977,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9979395270347595}",pun_of_the_day-977,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9979117512702942}",pun_of_the_day-977,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9979429841041565}",pun_of_the_day-977,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9951956868171692}",pun_of_the_day-977,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9977946281433105}",pun_of_the_day-977,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9969165325164795}",pun_of_the_day-977,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9974889755249023}",pun_of_the_day-977,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9965327978134155}",pun_of_the_day-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9979997277259827}",pun_of_the_day-977,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9964514970779419}",pun_of_the_day-977,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9966051578521729}",pun_of_the_day-977,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9957817792892456}",pun_of_the_day-977,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9974295496940613}",pun_of_the_day-977,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9981951117515564}",pun_of_the_day-977,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9974058270454407}",pun_of_the_day-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9975192546844482}",pun_of_the_day-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9982694387435913}",pun_of_the_day-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9984110593795776}",pun_of_the_day-977,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9976142644882202}",pun_of_the_day-977,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.998006284236908}",pun_of_the_day-977,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9982085227966309}",pun_of_the_day-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9969533681869507}",pun_of_the_day-977,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9969286322593689}",pun_of_the_day-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9964830875396729}",pun_of_the_day-977,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9970635771751404}",pun_of_the_day-977,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9967844486236572}",pun_of_the_day-977,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9964962601661682}",pun_of_the_day-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9966363906860352}",pun_of_the_day-977,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9971928000450134}",pun_of_the_day-977,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9969426989555359}",pun_of_the_day-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.998273491859436}",pun_of_the_day-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9983493089675903}",pun_of_the_day-977,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.9930283427238464}",pun_of_the_day-977,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.9964115023612976}",pun_of_the_day-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9975602626800537}",pun_of_the_day-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9978845715522766}",pun_of_the_day-977,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9970607161521912}",pun_of_the_day-977,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9971299767494202}",pun_of_the_day-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9980083107948303}",pun_of_the_day-977,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.998156726360321}",pun_of_the_day-977,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9933253526687622}",pun_of_the_day-977,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9932418465614319}",pun_of_the_day-977,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9984733462333679}",pun_of_the_day-977,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9973487854003906}",pun_of_the_day-977,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9968528151512146}",pun_of_the_day-977,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9971319437026978}",pun_of_the_day-977,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9968333840370178}",pun_of_the_day-977,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9966141581535339}",pun_of_the_day-977,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9972167015075684}",pun_of_the_day-977,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9971981048583984}",pun_of_the_day-977,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9941443800926208}",pun_of_the_day-977,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9949122667312622}",pun_of_the_day-977,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9981867671012878}",pun_of_the_day-977,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.997312605381012}",pun_of_the_day-977,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.994536817073822}",pun_of_the_day-977,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.9965105652809143}",pun_of_the_day-977,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.9951786994934082}",pun_of_the_day-977,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.9960843324661255}",pun_of_the_day-977,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.9971078038215637}",pun_of_the_day-977,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.9959048628807068}",pun_of_the_day-977,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9983466863632202}",pun_of_the_day-977,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9974675178527832}",pun_of_the_day-977,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.998497486114502}",pun_of_the_day-977,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9969242215156555}",pun_of_the_day-977,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9982261061668396}",pun_of_the_day-977,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9981302618980408}",pun_of_the_day-977,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.996478259563446}",pun_of_the_day-977,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9977489113807678}",pun_of_the_day-977,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9984742999076843}",pun_of_the_day-977,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.998512327671051}",pun_of_the_day-977,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9984147548675537}",pun_of_the_day-977,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.998525083065033}",pun_of_the_day-977,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9983819723129272}",pun_of_the_day-977,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9983596205711365}",pun_of_the_day-977,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9970200657844543}",pun_of_the_day-977,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9973358511924744}",pun_of_the_day-977,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9967260360717773}",pun_of_the_day-977,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.997050404548645}",pun_of_the_day-977,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9972088932991028}",pun_of_the_day-977,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9971737861633301}",pun_of_the_day-977,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9965776801109314}",pun_of_the_day-977,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9966313242912292}",pun_of_the_day-977,fig_qa_end
