,preds,trained_on,test_on
37,"{'label': 'LABEL_1', 'score': 0.9995606541633606}",funlines_and_human_microedit_paper_2023-977,irony
38,"{'label': 'LABEL_1', 'score': 0.9996702671051025}",funlines_and_human_microedit_paper_2023-977,irony
39,"{'label': 'LABEL_0', 'score': 0.9978774785995483}",funlines_and_human_microedit_paper_2023-977,irony
40,"{'label': 'LABEL_0', 'score': 0.9857290983200073}",funlines_and_human_microedit_paper_2023-977,irony
41,"{'label': 'LABEL_0', 'score': 0.9981009364128113}",funlines_and_human_microedit_paper_2023-977,irony
42,"{'label': 'LABEL_1', 'score': 0.9996581077575684}",funlines_and_human_microedit_paper_2023-977,irony
43,"{'label': 'LABEL_0', 'score': 0.9966300129890442}",funlines_and_human_microedit_paper_2023-977,irony
44,"{'label': 'LABEL_1', 'score': 0.9995864033699036}",funlines_and_human_microedit_paper_2023-977,irony
45,"{'label': 'LABEL_1', 'score': 0.9996142387390137}",funlines_and_human_microedit_paper_2023-977,irony
46,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",funlines_and_human_microedit_paper_2023-977,irony
47,"{'label': 'LABEL_0', 'score': 0.9983454942703247}",funlines_and_human_microedit_paper_2023-977,irony
48,"{'label': 'LABEL_0', 'score': 0.9980742931365967}",funlines_and_human_microedit_paper_2023-977,irony
49,"{'label': 'LABEL_0', 'score': 0.988596498966217}",funlines_and_human_microedit_paper_2023-977,irony
50,"{'label': 'LABEL_0', 'score': 0.9979519248008728}",funlines_and_human_microedit_paper_2023-977,irony
51,"{'label': 'LABEL_1', 'score': 0.9996745586395264}",funlines_and_human_microedit_paper_2023-977,irony
52,"{'label': 'LABEL_1', 'score': 0.9996209144592285}",funlines_and_human_microedit_paper_2023-977,irony
53,"{'label': 'LABEL_0', 'score': 0.9969895482063293}",funlines_and_human_microedit_paper_2023-977,irony
54,"{'label': 'LABEL_1', 'score': 0.9996333122253418}",funlines_and_human_microedit_paper_2023-977,irony
55,"{'label': 'LABEL_0', 'score': 0.9980579018592834}",funlines_and_human_microedit_paper_2023-977,irony
56,"{'label': 'LABEL_1', 'score': 0.9996788501739502}",funlines_and_human_microedit_paper_2023-977,irony
57,"{'label': 'LABEL_0', 'score': 0.997347354888916}",funlines_and_human_microedit_paper_2023-977,irony
58,"{'label': 'LABEL_1', 'score': 0.9996147155761719}",funlines_and_human_microedit_paper_2023-977,irony
59,"{'label': 'LABEL_1', 'score': 0.9996742010116577}",funlines_and_human_microedit_paper_2023-977,irony
60,"{'label': 'LABEL_0', 'score': 0.9984577894210815}",funlines_and_human_microedit_paper_2023-977,irony
61,"{'label': 'LABEL_1', 'score': 0.9996039271354675}",funlines_and_human_microedit_paper_2023-977,irony
62,"{'label': 'LABEL_0', 'score': 0.9972793459892273}",funlines_and_human_microedit_paper_2023-977,irony
63,"{'label': 'LABEL_0', 'score': 0.9976855516433716}",funlines_and_human_microedit_paper_2023-977,irony
64,"{'label': 'LABEL_1', 'score': 0.9996719360351562}",funlines_and_human_microedit_paper_2023-977,irony
65,"{'label': 'LABEL_0', 'score': 0.9986762404441833}",funlines_and_human_microedit_paper_2023-977,irony
66,"{'label': 'LABEL_0', 'score': 0.997612476348877}",funlines_and_human_microedit_paper_2023-977,irony
67,"{'label': 'LABEL_0', 'score': 0.9985744953155518}",funlines_and_human_microedit_paper_2023-977,irony
68,"{'label': 'LABEL_1', 'score': 0.9996793270111084}",funlines_and_human_microedit_paper_2023-977,irony
69,"{'label': 'LABEL_0', 'score': 0.9984185695648193}",funlines_and_human_microedit_paper_2023-977,irony
70,"{'label': 'LABEL_0', 'score': 0.9984591007232666}",funlines_and_human_microedit_paper_2023-977,irony
71,"{'label': 'LABEL_1', 'score': 0.9996638298034668}",funlines_and_human_microedit_paper_2023-977,irony
72,"{'label': 'LABEL_0', 'score': 0.9977947473526001}",funlines_and_human_microedit_paper_2023-977,irony
73,"{'label': 'LABEL_1', 'score': 0.9996641874313354}",funlines_and_human_microedit_paper_2023-977,irony
74,"{'label': 'LABEL_0', 'score': 0.9982013702392578}",funlines_and_human_microedit_paper_2023-977,irony
75,"{'label': 'LABEL_1', 'score': 0.9996501207351685}",funlines_and_human_microedit_paper_2023-977,irony
76,"{'label': 'LABEL_1', 'score': 0.9996297359466553}",funlines_and_human_microedit_paper_2023-977,irony
77,"{'label': 'LABEL_0', 'score': 0.9984065890312195}",funlines_and_human_microedit_paper_2023-977,irony
78,"{'label': 'LABEL_1', 'score': 0.9996576309204102}",funlines_and_human_microedit_paper_2023-977,irony
79,"{'label': 'LABEL_0', 'score': 0.9984215497970581}",funlines_and_human_microedit_paper_2023-977,irony
80,"{'label': 'LABEL_0', 'score': 0.9985425472259521}",funlines_and_human_microedit_paper_2023-977,irony
81,"{'label': 'LABEL_0', 'score': 0.997186005115509}",funlines_and_human_microedit_paper_2023-977,irony
82,"{'label': 'LABEL_0', 'score': 0.9985438585281372}",funlines_and_human_microedit_paper_2023-977,irony
83,"{'label': 'LABEL_1', 'score': 0.9996833801269531}",funlines_and_human_microedit_paper_2023-977,irony
84,"{'label': 'LABEL_0', 'score': 0.9980167150497437}",funlines_and_human_microedit_paper_2023-977,irony
85,"{'label': 'LABEL_1', 'score': 0.9992609620094299}",funlines_and_human_microedit_paper_2023-977,irony
86,"{'label': 'LABEL_1', 'score': 0.9996383190155029}",funlines_and_human_microedit_paper_2023-977,irony
87,"{'label': 'LABEL_0', 'score': 0.9979829788208008}",funlines_and_human_microedit_paper_2023-977,irony
88,"{'label': 'LABEL_0', 'score': 0.9983446598052979}",funlines_and_human_microedit_paper_2023-977,irony
89,"{'label': 'LABEL_0', 'score': 0.9978874325752258}",funlines_and_human_microedit_paper_2023-977,irony
90,"{'label': 'LABEL_1', 'score': 0.9996092915534973}",funlines_and_human_microedit_paper_2023-977,irony
91,"{'label': 'LABEL_0', 'score': 0.9975693821907043}",funlines_and_human_microedit_paper_2023-977,irony
92,"{'label': 'LABEL_0', 'score': 0.9982929825782776}",funlines_and_human_microedit_paper_2023-977,irony
93,"{'label': 'LABEL_1', 'score': 0.9996834993362427}",funlines_and_human_microedit_paper_2023-977,irony
94,"{'label': 'LABEL_1', 'score': 0.5684298872947693}",funlines_and_human_microedit_paper_2023-977,irony
95,"{'label': 'LABEL_0', 'score': 0.9983306527137756}",funlines_and_human_microedit_paper_2023-977,irony
96,"{'label': 'LABEL_1', 'score': 0.9996521472930908}",funlines_and_human_microedit_paper_2023-977,irony
97,"{'label': 'LABEL_0', 'score': 0.629939079284668}",funlines_and_human_microedit_paper_2023-977,irony
98,"{'label': 'LABEL_1', 'score': 0.999665379524231}",funlines_and_human_microedit_paper_2023-977,irony
99,"{'label': 'LABEL_1', 'score': 0.9996867179870605}",funlines_and_human_microedit_paper_2023-977,irony
100,"{'label': 'LABEL_0', 'score': 0.997763991355896}",funlines_and_human_microedit_paper_2023-977,irony
101,"{'label': 'LABEL_0', 'score': 0.9975990653038025}",funlines_and_human_microedit_paper_2023-977,irony
102,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",funlines_and_human_microedit_paper_2023-977,irony
103,"{'label': 'LABEL_0', 'score': 0.9973838925361633}",funlines_and_human_microedit_paper_2023-977,irony
104,"{'label': 'LABEL_0', 'score': 0.997591495513916}",funlines_and_human_microedit_paper_2023-977,irony
105,"{'label': 'LABEL_0', 'score': 0.9980508089065552}",funlines_and_human_microedit_paper_2023-977,irony
106,"{'label': 'LABEL_0', 'score': 0.9979771971702576}",funlines_and_human_microedit_paper_2023-977,irony
107,"{'label': 'LABEL_0', 'score': 0.9982553124427795}",funlines_and_human_microedit_paper_2023-977,irony
108,"{'label': 'LABEL_0', 'score': 0.9978939890861511}",funlines_and_human_microedit_paper_2023-977,irony
109,"{'label': 'LABEL_0', 'score': 0.9980372786521912}",funlines_and_human_microedit_paper_2023-977,irony
110,"{'label': 'LABEL_0', 'score': 0.9984196424484253}",funlines_and_human_microedit_paper_2023-977,irony
111,"{'label': 'LABEL_0', 'score': 0.9963994026184082}",funlines_and_human_microedit_paper_2023-977,irony
112,"{'label': 'LABEL_1', 'score': 0.9996019005775452}",funlines_and_human_microedit_paper_2023-977,irony
113,"{'label': 'LABEL_1', 'score': 0.9995676875114441}",funlines_and_human_microedit_paper_2023-977,irony
114,"{'label': 'LABEL_0', 'score': 0.9907726049423218}",funlines_and_human_microedit_paper_2023-977,irony
115,"{'label': 'LABEL_1', 'score': 0.9996623992919922}",funlines_and_human_microedit_paper_2023-977,irony
116,"{'label': 'LABEL_1', 'score': 0.9997001886367798}",funlines_and_human_microedit_paper_2023-977,irony
117,"{'label': 'LABEL_0', 'score': 0.9983116388320923}",funlines_and_human_microedit_paper_2023-977,irony
118,"{'label': 'LABEL_0', 'score': 0.9978221654891968}",funlines_and_human_microedit_paper_2023-977,irony
119,"{'label': 'LABEL_1', 'score': 0.9996458292007446}",funlines_and_human_microedit_paper_2023-977,irony
120,"{'label': 'LABEL_0', 'score': 0.9976509213447571}",funlines_and_human_microedit_paper_2023-977,irony
121,"{'label': 'LABEL_0', 'score': 0.9985009431838989}",funlines_and_human_microedit_paper_2023-977,irony
122,"{'label': 'LABEL_0', 'score': 0.9985322952270508}",funlines_and_human_microedit_paper_2023-977,irony
123,"{'label': 'LABEL_0', 'score': 0.99769127368927}",funlines_and_human_microedit_paper_2023-977,irony
124,"{'label': 'LABEL_1', 'score': 0.9996500015258789}",funlines_and_human_microedit_paper_2023-977,irony
125,"{'label': 'LABEL_0', 'score': 0.9982680082321167}",funlines_and_human_microedit_paper_2023-977,irony
126,"{'label': 'LABEL_0', 'score': 0.9973828196525574}",funlines_and_human_microedit_paper_2023-977,irony
127,"{'label': 'LABEL_0', 'score': 0.9981854557991028}",funlines_and_human_microedit_paper_2023-977,irony
128,"{'label': 'LABEL_0', 'score': 0.9981071949005127}",funlines_and_human_microedit_paper_2023-977,irony
129,"{'label': 'LABEL_0', 'score': 0.9949573874473572}",funlines_and_human_microedit_paper_2023-977,irony
130,"{'label': 'LABEL_0', 'score': 0.9960206151008606}",funlines_and_human_microedit_paper_2023-977,irony
131,"{'label': 'LABEL_0', 'score': 0.9950798749923706}",funlines_and_human_microedit_paper_2023-977,irony
132,"{'label': 'LABEL_1', 'score': 0.9996522665023804}",funlines_and_human_microedit_paper_2023-977,irony
133,"{'label': 'LABEL_0', 'score': 0.9981474876403809}",funlines_and_human_microedit_paper_2023-977,irony
134,"{'label': 'LABEL_1', 'score': 0.999671459197998}",funlines_and_human_microedit_paper_2023-977,irony
135,"{'label': 'LABEL_0', 'score': 0.9966188669204712}",funlines_and_human_microedit_paper_2023-977,irony
136,"{'label': 'LABEL_1', 'score': 0.9996753931045532}",funlines_and_human_microedit_paper_2023-977,irony
137,"{'label': 'LABEL_0', 'score': 0.997531533241272}",funlines_and_human_microedit_paper_2023-977,irony
138,"{'label': 'LABEL_0', 'score': 0.9977554678916931}",funlines_and_human_microedit_paper_2023-977,irony
139,"{'label': 'LABEL_1', 'score': 0.9996500015258789}",funlines_and_human_microedit_paper_2023-977,irony
140,"{'label': 'LABEL_1', 'score': 0.9996429681777954}",funlines_and_human_microedit_paper_2023-977,irony
141,"{'label': 'LABEL_1', 'score': 0.9996614456176758}",funlines_and_human_microedit_paper_2023-977,irony
142,"{'label': 'LABEL_1', 'score': 0.9996252059936523}",funlines_and_human_microedit_paper_2023-977,irony
143,"{'label': 'LABEL_0', 'score': 0.9980348944664001}",funlines_and_human_microedit_paper_2023-977,irony
144,"{'label': 'LABEL_0', 'score': 0.9981905817985535}",funlines_and_human_microedit_paper_2023-977,irony
145,"{'label': 'LABEL_1', 'score': 0.9996941089630127}",funlines_and_human_microedit_paper_2023-977,irony
146,"{'label': 'LABEL_0', 'score': 0.9968269467353821}",funlines_and_human_microedit_paper_2023-977,irony
147,"{'label': 'LABEL_0', 'score': 0.9974207878112793}",funlines_and_human_microedit_paper_2023-977,irony
148,"{'label': 'LABEL_1', 'score': 0.9996978044509888}",funlines_and_human_microedit_paper_2023-977,irony
149,"{'label': 'LABEL_0', 'score': 0.921029806137085}",funlines_and_human_microedit_paper_2023-977,irony
150,"{'label': 'LABEL_0', 'score': 0.9983254075050354}",funlines_and_human_microedit_paper_2023-977,irony
151,"{'label': 'LABEL_0', 'score': 0.9981847405433655}",funlines_and_human_microedit_paper_2023-977,irony
152,"{'label': 'LABEL_1', 'score': 0.999688982963562}",funlines_and_human_microedit_paper_2023-977,irony
153,"{'label': 'LABEL_0', 'score': 0.998362123966217}",funlines_and_human_microedit_paper_2023-977,irony
154,"{'label': 'LABEL_0', 'score': 0.9972447156906128}",funlines_and_human_microedit_paper_2023-977,irony
155,"{'label': 'LABEL_0', 'score': 0.998051643371582}",funlines_and_human_microedit_paper_2023-977,irony
156,"{'label': 'LABEL_1', 'score': 0.9996587038040161}",funlines_and_human_microedit_paper_2023-977,irony
157,"{'label': 'LABEL_0', 'score': 0.998440682888031}",funlines_and_human_microedit_paper_2023-977,irony
158,"{'label': 'LABEL_1', 'score': 0.9996545314788818}",funlines_and_human_microedit_paper_2023-977,irony
159,"{'label': 'LABEL_0', 'score': 0.9981890320777893}",funlines_and_human_microedit_paper_2023-977,irony
160,"{'label': 'LABEL_0', 'score': 0.9984517097473145}",funlines_and_human_microedit_paper_2023-977,irony
161,"{'label': 'LABEL_1', 'score': 0.9996652603149414}",funlines_and_human_microedit_paper_2023-977,irony
162,"{'label': 'LABEL_0', 'score': 0.6290414929389954}",funlines_and_human_microedit_paper_2023-977,irony
163,"{'label': 'LABEL_0', 'score': 0.9980847835540771}",funlines_and_human_microedit_paper_2023-977,irony
164,"{'label': 'LABEL_0', 'score': 0.9980027079582214}",funlines_and_human_microedit_paper_2023-977,irony
165,"{'label': 'LABEL_1', 'score': 0.9996485710144043}",funlines_and_human_microedit_paper_2023-977,irony
166,"{'label': 'LABEL_0', 'score': 0.9981606602668762}",funlines_and_human_microedit_paper_2023-977,irony
167,"{'label': 'LABEL_1', 'score': 0.9996659755706787}",funlines_and_human_microedit_paper_2023-977,irony
168,"{'label': 'LABEL_0', 'score': 0.9984258413314819}",funlines_and_human_microedit_paper_2023-977,irony
169,"{'label': 'LABEL_0', 'score': 0.9973638653755188}",funlines_and_human_microedit_paper_2023-977,irony
170,"{'label': 'LABEL_1', 'score': 0.9996703863143921}",funlines_and_human_microedit_paper_2023-977,irony
171,"{'label': 'LABEL_0', 'score': 0.996904194355011}",funlines_and_human_microedit_paper_2023-977,irony
172,"{'label': 'LABEL_0', 'score': 0.9984690546989441}",funlines_and_human_microedit_paper_2023-977,irony
173,"{'label': 'LABEL_1', 'score': 0.9996684789657593}",funlines_and_human_microedit_paper_2023-977,irony
174,"{'label': 'LABEL_1', 'score': 0.9996747970581055}",funlines_and_human_microedit_paper_2023-977,irony
175,"{'label': 'LABEL_1', 'score': 0.9996881484985352}",funlines_and_human_microedit_paper_2023-977,irony
176,"{'label': 'LABEL_0', 'score': 0.9980277419090271}",funlines_and_human_microedit_paper_2023-977,irony
177,"{'label': 'LABEL_0', 'score': 0.9983699917793274}",funlines_and_human_microedit_paper_2023-977,irony
178,"{'label': 'LABEL_0', 'score': 0.9984574317932129}",funlines_and_human_microedit_paper_2023-977,irony
179,"{'label': 'LABEL_0', 'score': 0.9977778792381287}",funlines_and_human_microedit_paper_2023-977,irony
180,"{'label': 'LABEL_0', 'score': 0.9982966780662537}",funlines_and_human_microedit_paper_2023-977,irony
181,"{'label': 'LABEL_1', 'score': 0.9996734857559204}",funlines_and_human_microedit_paper_2023-977,irony
182,"{'label': 'LABEL_0', 'score': 0.9976402521133423}",funlines_and_human_microedit_paper_2023-977,irony
183,"{'label': 'LABEL_0', 'score': 0.9972476363182068}",funlines_and_human_microedit_paper_2023-977,irony
184,"{'label': 'LABEL_1', 'score': 0.9996798038482666}",funlines_and_human_microedit_paper_2023-977,irony
185,"{'label': 'LABEL_0', 'score': 0.9985230565071106}",funlines_and_human_microedit_paper_2023-977,irony
186,"{'label': 'LABEL_0', 'score': 0.9983876943588257}",funlines_and_human_microedit_paper_2023-977,irony
187,"{'label': 'LABEL_0', 'score': 0.9969038367271423}",funlines_and_human_microedit_paper_2023-977,irony
188,"{'label': 'LABEL_0', 'score': 0.9985336065292358}",funlines_and_human_microedit_paper_2023-977,irony
189,"{'label': 'LABEL_0', 'score': 0.9974959492683411}",funlines_and_human_microedit_paper_2023-977,irony
190,"{'label': 'LABEL_0', 'score': 0.9291948080062866}",funlines_and_human_microedit_paper_2023-977,irony
191,"{'label': 'LABEL_0', 'score': 0.9982909560203552}",funlines_and_human_microedit_paper_2023-977,irony
192,"{'label': 'LABEL_0', 'score': 0.9978533387184143}",funlines_and_human_microedit_paper_2023-977,irony
193,"{'label': 'LABEL_1', 'score': 0.9996806383132935}",funlines_and_human_microedit_paper_2023-977,irony
194,"{'label': 'LABEL_0', 'score': 0.9960458874702454}",funlines_and_human_microedit_paper_2023-977,irony
195,"{'label': 'LABEL_1', 'score': 0.9996858835220337}",funlines_and_human_microedit_paper_2023-977,irony
196,"{'label': 'LABEL_0', 'score': 0.9651502370834351}",funlines_and_human_microedit_paper_2023-977,irony
197,"{'label': 'LABEL_0', 'score': 0.9986522793769836}",funlines_and_human_microedit_paper_2023-977,irony
198,"{'label': 'LABEL_0', 'score': 0.9982403516769409}",funlines_and_human_microedit_paper_2023-977,irony
199,"{'label': 'LABEL_1', 'score': 0.9996675252914429}",funlines_and_human_microedit_paper_2023-977,irony
200,"{'label': 'LABEL_0', 'score': 0.9976857900619507}",funlines_and_human_microedit_paper_2023-977,irony
201,"{'label': 'LABEL_0', 'score': 0.9391087889671326}",funlines_and_human_microedit_paper_2023-977,irony
202,"{'label': 'LABEL_1', 'score': 0.9996685981750488}",funlines_and_human_microedit_paper_2023-977,irony
203,"{'label': 'LABEL_0', 'score': 0.9983697533607483}",funlines_and_human_microedit_paper_2023-977,irony
204,"{'label': 'LABEL_0', 'score': 0.9977301955223083}",funlines_and_human_microedit_paper_2023-977,irony
205,"{'label': 'LABEL_0', 'score': 0.9984500408172607}",funlines_and_human_microedit_paper_2023-977,irony
206,"{'label': 'LABEL_1', 'score': 0.999679684638977}",funlines_and_human_microedit_paper_2023-977,irony
207,"{'label': 'LABEL_1', 'score': 0.999649167060852}",funlines_and_human_microedit_paper_2023-977,irony
208,"{'label': 'LABEL_1', 'score': 0.9996732473373413}",funlines_and_human_microedit_paper_2023-977,irony
209,"{'label': 'LABEL_1', 'score': 0.9996483325958252}",funlines_and_human_microedit_paper_2023-977,irony
210,"{'label': 'LABEL_0', 'score': 0.9986205101013184}",funlines_and_human_microedit_paper_2023-977,irony
211,"{'label': 'LABEL_0', 'score': 0.9983599781990051}",funlines_and_human_microedit_paper_2023-977,irony
212,"{'label': 'LABEL_1', 'score': 0.9995903372764587}",funlines_and_human_microedit_paper_2023-977,irony
213,"{'label': 'LABEL_1', 'score': 0.9996833801269531}",funlines_and_human_microedit_paper_2023-977,irony
214,"{'label': 'LABEL_0', 'score': 0.9985172152519226}",funlines_and_human_microedit_paper_2023-977,irony
215,"{'label': 'LABEL_0', 'score': 0.9982103109359741}",funlines_and_human_microedit_paper_2023-977,irony
216,"{'label': 'LABEL_0', 'score': 0.9947918057441711}",funlines_and_human_microedit_paper_2023-977,irony
217,"{'label': 'LABEL_1', 'score': 0.9996894598007202}",funlines_and_human_microedit_paper_2023-977,irony
218,"{'label': 'LABEL_1', 'score': 0.9996528625488281}",funlines_and_human_microedit_paper_2023-977,irony
219,"{'label': 'LABEL_1', 'score': 0.9996596574783325}",funlines_and_human_microedit_paper_2023-977,irony
220,"{'label': 'LABEL_0', 'score': 0.996364951133728}",funlines_and_human_microedit_paper_2023-977,irony
221,"{'label': 'LABEL_0', 'score': 0.9980181455612183}",funlines_and_human_microedit_paper_2023-977,irony
222,"{'label': 'LABEL_0', 'score': 0.9984042048454285}",funlines_and_human_microedit_paper_2023-977,irony
223,"{'label': 'LABEL_0', 'score': 0.9971822500228882}",funlines_and_human_microedit_paper_2023-977,irony
224,"{'label': 'LABEL_0', 'score': 0.994049072265625}",funlines_and_human_microedit_paper_2023-977,irony
225,"{'label': 'LABEL_0', 'score': 0.9984095692634583}",funlines_and_human_microedit_paper_2023-977,irony
226,"{'label': 'LABEL_1', 'score': 0.9996626377105713}",funlines_and_human_microedit_paper_2023-977,irony
227,"{'label': 'LABEL_1', 'score': 0.9996684789657593}",funlines_and_human_microedit_paper_2023-977,irony
228,"{'label': 'LABEL_0', 'score': 0.9982814788818359}",funlines_and_human_microedit_paper_2023-977,irony
229,"{'label': 'LABEL_1', 'score': 0.9979774355888367}",funlines_and_human_microedit_paper_2023-977,irony
230,"{'label': 'LABEL_0', 'score': 0.9984571933746338}",funlines_and_human_microedit_paper_2023-977,irony
231,"{'label': 'LABEL_1', 'score': 0.9996787309646606}",funlines_and_human_microedit_paper_2023-977,irony
232,"{'label': 'LABEL_1', 'score': 0.9996625185012817}",funlines_and_human_microedit_paper_2023-977,irony
233,"{'label': 'LABEL_1', 'score': 0.9996857643127441}",funlines_and_human_microedit_paper_2023-977,irony
234,"{'label': 'LABEL_1', 'score': 0.999657392501831}",funlines_and_human_microedit_paper_2023-977,irony
235,"{'label': 'LABEL_0', 'score': 0.9980080723762512}",funlines_and_human_microedit_paper_2023-977,irony
236,"{'label': 'LABEL_0', 'score': 0.9976021647453308}",funlines_and_human_microedit_paper_2023-977,irony
237,"{'label': 'LABEL_0', 'score': 0.9978419542312622}",funlines_and_human_microedit_paper_2023-977,irony
238,"{'label': 'LABEL_0', 'score': 0.9978557229042053}",funlines_and_human_microedit_paper_2023-977,irony
239,"{'label': 'LABEL_0', 'score': 0.9982588887214661}",funlines_and_human_microedit_paper_2023-977,irony
240,"{'label': 'LABEL_0', 'score': 0.9981268048286438}",funlines_and_human_microedit_paper_2023-977,irony
241,"{'label': 'LABEL_0', 'score': 0.9897875785827637}",funlines_and_human_microedit_paper_2023-977,irony
242,"{'label': 'LABEL_0', 'score': 0.9983161687850952}",funlines_and_human_microedit_paper_2023-977,irony
243,"{'label': 'LABEL_1', 'score': 0.9996881484985352}",funlines_and_human_microedit_paper_2023-977,irony
244,"{'label': 'LABEL_1', 'score': 0.9996672868728638}",funlines_and_human_microedit_paper_2023-977,irony
245,"{'label': 'LABEL_1', 'score': 0.9996778964996338}",funlines_and_human_microedit_paper_2023-977,irony
246,"{'label': 'LABEL_1', 'score': 0.9996320009231567}",funlines_and_human_microedit_paper_2023-977,irony
247,"{'label': 'LABEL_1', 'score': 0.9996703863143921}",funlines_and_human_microedit_paper_2023-977,irony
248,"{'label': 'LABEL_0', 'score': 0.9985489249229431}",funlines_and_human_microedit_paper_2023-977,irony
249,"{'label': 'LABEL_1', 'score': 0.9996781349182129}",funlines_and_human_microedit_paper_2023-977,irony
250,"{'label': 'LABEL_0', 'score': 0.9985931515693665}",funlines_and_human_microedit_paper_2023-977,irony
251,"{'label': 'LABEL_0', 'score': 0.9970219731330872}",funlines_and_human_microedit_paper_2023-977,irony
252,"{'label': 'LABEL_1', 'score': 0.999660849571228}",funlines_and_human_microedit_paper_2023-977,irony
253,"{'label': 'LABEL_0', 'score': 0.9982195496559143}",funlines_and_human_microedit_paper_2023-977,irony
254,"{'label': 'LABEL_0', 'score': 0.9980776309967041}",funlines_and_human_microedit_paper_2023-977,irony
255,"{'label': 'LABEL_1', 'score': 0.999645471572876}",funlines_and_human_microedit_paper_2023-977,irony
256,"{'label': 'LABEL_0', 'score': 0.9980554580688477}",funlines_and_human_microedit_paper_2023-977,irony
257,"{'label': 'LABEL_0', 'score': 0.9986850619316101}",funlines_and_human_microedit_paper_2023-977,irony
258,"{'label': 'LABEL_0', 'score': 0.9968155026435852}",funlines_and_human_microedit_paper_2023-977,irony
