,preds,trained_on,test_on
22,"{'label': 'LABEL_0', 'score': 0.9901667833328247}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.991675078868866}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9786189198493958}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9624131917953491}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9807960987091064}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.8216850161552429}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.8411408066749573}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.8452842831611633}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.8621523380279541}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.8507972955703735}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.8221778869628906}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.7947940230369568}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.8032521605491638}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.7897348403930664}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.822604238986969}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.8516877889633179}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.8113402724266052}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.6584149599075317}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.6912574768066406}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9504407644271851}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.7950319647789001}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.8151502013206482}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9865309596061707}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9868327379226685}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9851400256156921}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9729912281036377}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9912117123603821}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9847049713134766}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9802916049957275}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.974082350730896}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.8244217038154602}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.782570481300354}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.8294427990913391}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.8175570368766785}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.8468112349510193}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9758146405220032}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.811627984046936}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.8376312255859375}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.7969286441802979}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.8017244338989258}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.8065723180770874}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.8301815986633301}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9772632718086243}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9915055632591248}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.809687614440918}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.808038592338562}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.8086066842079163}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.8144088387489319}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.6780014634132385}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
71,"{'label': 'LABEL_1', 'score': 0.5932462215423584}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9692927002906799}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9165555834770203}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.8582048416137695}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.8522731065750122}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.8149353861808777}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.8126215934753418}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9798327684402466}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9759710431098938}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9803393483161926}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9663633704185486}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9866241216659546}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9901728630065918}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9916045069694519}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.8068545460700989}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.7972317337989807}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.7961871027946472}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.8206545114517212}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.774268388748169}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.8082194328308105}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9884529709815979}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9767779111862183}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.962029755115509}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.8710195422172546}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.821775496006012}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.8307239413261414}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.8364567160606384}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.846613347530365}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.791233479976654}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.8144528865814209}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.8042148947715759}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.8117579817771912}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.8133164644241333}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.7495613098144531}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9042215347290039}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.7921847701072693}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.7956522107124329}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.8115719556808472}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.8184316754341125}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.7201238870620728}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.767366886138916}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9924127459526062}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9887222051620483}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9224349856376648}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8823158144950867}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9851733446121216}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9921689629554749}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.5361109375953674}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.6451655030250549}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9607511162757874}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.9793336987495422}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9829310774803162}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9679670929908752}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9865868091583252}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9902023077011108}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.8195004463195801}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.8260425329208374}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.8391689658164978}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.8079434633255005}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.8034802675247192}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.8331963419914246}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.8005257248878479}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.8167683482170105}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9913612008094788}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.991157591342926}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.8142184019088745}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.8285313248634338}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.8215677738189697}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.8134532570838928}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.913498044013977}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.8980245590209961}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9862039089202881}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9484375715255737}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.8558810353279114}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.8839758038520813}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.792156994342804}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.8028236627578735}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9805431962013245}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9649622440338135}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9818060398101807}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9365864992141724}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.8117416501045227}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.7997575402259827}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9840828776359558}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9628568291664124}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.8795582056045532}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.8925261497497559}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.8576635122299194}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9699344635009766}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.823905348777771}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.8286782503128052}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.8187015652656555}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.8188028931617737}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.8902506232261658}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.8833334445953369}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.8065845370292664}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.8061894178390503}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.7919397950172424}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.8145538568496704}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.8059331774711609}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.994954526424408}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.993296205997467}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9922924041748047}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.8155944347381592}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.8248328566551208}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9911070466041565}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9917880892753601}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.6349888443946838}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.567310094833374}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.7860515117645264}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.7755127549171448}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9198521375656128}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9318239092826843}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.5198022127151489}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.870468020439148}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9733411073684692}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9608144760131836}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9816486835479736}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.943972110748291}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.8200123310089111}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.8062180876731873}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.849939227104187}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.812138020992279}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9929805994033813}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9922034740447998}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9891090393066406}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9822894930839539}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.8698696494102478}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.6745898127555847}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9890612363815308}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.8268461227416992}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.8609210252761841}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.819141685962677}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9879562258720398}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.8365460634231567}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9604174494743347}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.8162685036659241}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.8251501321792603}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.798491895198822}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.8276000022888184}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.8055984377861023}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.7807980179786682}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9896860718727112}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.8636311292648315}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9858513474464417}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9316025972366333}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9618801474571228}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.8641397356987}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.8229352831840515}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.8209885954856873}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.8136073350906372}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.8359431624412537}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.8210282921791077}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.8329595923423767}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.8501025438308716}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.8378881812095642}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.8194442391395569}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.6261205673217773}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9882211089134216}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9842855334281921}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.872636079788208}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.6788106560707092}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9724211096763611}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9397335052490234}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.85101717710495}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9703280329704285}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
