,preds,trained_on,test_on
54,"{'label': 'LABEL_0', 'score': 0.5422495007514954}",comb-977,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9934563040733337}",comb-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9926376342773438}",comb-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.7886006832122803}",comb-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.6568250060081482}",comb-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9940443634986877}",comb-977,curiousity
60,"{'label': 'LABEL_0', 'score': 0.8028132915496826}",comb-977,curiousity
61,"{'label': 'LABEL_0', 'score': 0.5245473384857178}",comb-977,curiousity
62,"{'label': 'LABEL_0', 'score': 0.5906999707221985}",comb-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.994097113609314}",comb-977,curiousity
64,"{'label': 'LABEL_0', 'score': 0.615782618522644}",comb-977,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6086753010749817}",comb-977,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9537262320518494}",comb-977,curiousity
67,"{'label': 'LABEL_0', 'score': 0.969158411026001}",comb-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9544270038604736}",comb-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.660018265247345}",comb-977,curiousity
70,"{'label': 'LABEL_0', 'score': 0.8807215094566345}",comb-977,curiousity
71,"{'label': 'LABEL_0', 'score': 0.5550079941749573}",comb-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.8535448312759399}",comb-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.8303865194320679}",comb-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.8547250032424927}",comb-977,curiousity
75,"{'label': 'LABEL_0', 'score': 0.8307686448097229}",comb-977,curiousity
76,"{'label': 'LABEL_0', 'score': 0.5400291681289673}",comb-977,curiousity
77,"{'label': 'LABEL_1', 'score': 0.875809907913208}",comb-977,curiousity
78,"{'label': 'LABEL_0', 'score': 0.8941555619239807}",comb-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.980254590511322}",comb-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9641628265380859}",comb-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9859428405761719}",comb-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9550009369850159}",comb-977,curiousity
83,"{'label': 'LABEL_0', 'score': 0.965090274810791}",comb-977,curiousity
84,"{'label': 'LABEL_0', 'score': 0.8881180286407471}",comb-977,curiousity
85,"{'label': 'LABEL_0', 'score': 0.8518127202987671}",comb-977,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9472598433494568}",comb-977,curiousity
87,"{'label': 'LABEL_1', 'score': 0.8420546054840088}",comb-977,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9089549779891968}",comb-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9940859079360962}",comb-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9903101325035095}",comb-977,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9291711449623108}",comb-977,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9361687302589417}",comb-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.6102305054664612}",comb-977,curiousity
94,"{'label': 'LABEL_0', 'score': 0.8843098282814026}",comb-977,curiousity
95,"{'label': 'LABEL_0', 'score': 0.919604480266571}",comb-977,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9872839450836182}",comb-977,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9128432869911194}",comb-977,curiousity
98,"{'label': 'LABEL_1', 'score': 0.8383708596229553}",comb-977,curiousity
99,"{'label': 'LABEL_0', 'score': 0.6054958701133728}",comb-977,curiousity
100,"{'label': 'LABEL_0', 'score': 0.8440801501274109}",comb-977,curiousity
101,"{'label': 'LABEL_0', 'score': 0.8892970085144043}",comb-977,curiousity
102,"{'label': 'LABEL_0', 'score': 0.810413122177124}",comb-977,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9714514017105103}",comb-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9420645236968994}",comb-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.6023918986320496}",comb-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9962936043739319}",comb-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.991330623626709}",comb-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9529268145561218}",comb-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9641499519348145}",comb-977,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9670208692550659}",comb-977,curiousity
111,"{'label': 'LABEL_0', 'score': 0.856253445148468}",comb-977,curiousity
112,"{'label': 'LABEL_0', 'score': 0.8583841323852539}",comb-977,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9977924823760986}",comb-977,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9538539052009583}",comb-977,curiousity
115,"{'label': 'LABEL_0', 'score': 0.8246559500694275}",comb-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.823505699634552}",comb-977,curiousity
117,"{'label': 'LABEL_0', 'score': 0.919712245464325}",comb-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9581635594367981}",comb-977,curiousity
119,"{'label': 'LABEL_0', 'score': 0.5952233076095581}",comb-977,curiousity
120,"{'label': 'LABEL_1', 'score': 0.6793118715286255}",comb-977,curiousity
121,"{'label': 'LABEL_0', 'score': 0.6599798798561096}",comb-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9340302348136902}",comb-977,curiousity
123,"{'label': 'LABEL_0', 'score': 0.7303228378295898}",comb-977,curiousity
124,"{'label': 'LABEL_0', 'score': 0.7965303063392639}",comb-977,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9447101950645447}",comb-977,curiousity
126,"{'label': 'LABEL_0', 'score': 0.5204008221626282}",comb-977,curiousity
127,"{'label': 'LABEL_0', 'score': 0.8676186203956604}",comb-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9978485107421875}",comb-977,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9887875914573669}",comb-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9858300089836121}",comb-977,curiousity
131,"{'label': 'LABEL_0', 'score': 0.8521426320075989}",comb-977,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9087399840354919}",comb-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9839252233505249}",comb-977,curiousity
134,"{'label': 'LABEL_0', 'score': 0.8814111948013306}",comb-977,curiousity
135,"{'label': 'LABEL_0', 'score': 0.852062463760376}",comb-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9918711185455322}",comb-977,curiousity
137,"{'label': 'LABEL_1', 'score': 0.9816243052482605}",comb-977,curiousity
138,"{'label': 'LABEL_1', 'score': 0.9492413401603699}",comb-977,curiousity
139,"{'label': 'LABEL_1', 'score': 0.7864710688591003}",comb-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.7655358910560608}",comb-977,curiousity
141,"{'label': 'LABEL_1', 'score': 0.6491447687149048}",comb-977,curiousity
142,"{'label': 'LABEL_0', 'score': 0.7088472247123718}",comb-977,curiousity
143,"{'label': 'LABEL_1', 'score': 0.5869060158729553}",comb-977,curiousity
144,"{'label': 'LABEL_1', 'score': 0.56870436668396}",comb-977,curiousity
145,"{'label': 'LABEL_0', 'score': 0.7083951830863953}",comb-977,curiousity
146,"{'label': 'LABEL_0', 'score': 0.6514343023300171}",comb-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.6422699093818665}",comb-977,curiousity
148,"{'label': 'LABEL_1', 'score': 0.8225601315498352}",comb-977,curiousity
149,"{'label': 'LABEL_1', 'score': 0.7207040786743164}",comb-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.8741133809089661}",comb-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.6248392462730408}",comb-977,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9104790091514587}",comb-977,curiousity
153,"{'label': 'LABEL_0', 'score': 0.989297091960907}",comb-977,curiousity
154,"{'label': 'LABEL_1', 'score': 0.6987525820732117}",comb-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.5374425053596497}",comb-977,curiousity
156,"{'label': 'LABEL_0', 'score': 0.6320762634277344}",comb-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9371302723884583}",comb-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.7881499528884888}",comb-977,curiousity
159,"{'label': 'LABEL_0', 'score': 0.6916059851646423}",comb-977,curiousity
160,"{'label': 'LABEL_0', 'score': 0.8911380767822266}",comb-977,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9079228639602661}",comb-977,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9015772938728333}",comb-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.794158399105072}",comb-977,curiousity
164,"{'label': 'LABEL_0', 'score': 0.6956483125686646}",comb-977,curiousity
165,"{'label': 'LABEL_1', 'score': 0.6891871094703674}",comb-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9580256938934326}",comb-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9772613048553467}",comb-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.8889461755752563}",comb-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.8917196989059448}",comb-977,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9846720099449158}",comb-977,curiousity
171,"{'label': 'LABEL_0', 'score': 0.6973145604133606}",comb-977,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9163461327552795}",comb-977,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9118162393569946}",comb-977,curiousity
174,"{'label': 'LABEL_1', 'score': 0.8788819909095764}",comb-977,curiousity
175,"{'label': 'LABEL_0', 'score': 0.5168778300285339}",comb-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.7579339742660522}",comb-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.8658061623573303}",comb-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.7319597601890564}",comb-977,curiousity
179,"{'label': 'LABEL_0', 'score': 0.6901274919509888}",comb-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.7504697442054749}",comb-977,curiousity
181,"{'label': 'LABEL_0', 'score': 0.5276718735694885}",comb-977,curiousity
182,"{'label': 'LABEL_1', 'score': 0.8061933517456055}",comb-977,curiousity
183,"{'label': 'LABEL_1', 'score': 0.8390366435050964}",comb-977,curiousity
184,"{'label': 'LABEL_1', 'score': 0.6390906572341919}",comb-977,curiousity
185,"{'label': 'LABEL_0', 'score': 0.788753867149353}",comb-977,curiousity
186,"{'label': 'LABEL_0', 'score': 0.8279404044151306}",comb-977,curiousity
187,"{'label': 'LABEL_0', 'score': 0.7726166248321533}",comb-977,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9807394742965698}",comb-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.917854905128479}",comb-977,curiousity
190,"{'label': 'LABEL_0', 'score': 0.7557042837142944}",comb-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.977381706237793}",comb-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.8931760787963867}",comb-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9843125939369202}",comb-977,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9566717743873596}",comb-977,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9332503080368042}",comb-977,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9802273511886597}",comb-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9766092896461487}",comb-977,curiousity
198,"{'label': 'LABEL_0', 'score': 0.979239821434021}",comb-977,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9785693883895874}",comb-977,curiousity
200,"{'label': 'LABEL_0', 'score': 0.7972161173820496}",comb-977,curiousity
201,"{'label': 'LABEL_0', 'score': 0.8702163696289062}",comb-977,curiousity
202,"{'label': 'LABEL_0', 'score': 0.934232771396637}",comb-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9355398416519165}",comb-977,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9804604649543762}",comb-977,curiousity
205,"{'label': 'LABEL_0', 'score': 0.957312285900116}",comb-977,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9585393071174622}",comb-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9931637644767761}",comb-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9888660311698914}",comb-977,curiousity
209,"{'label': 'LABEL_0', 'score': 0.6056687831878662}",comb-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.8595820665359497}",comb-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.8717828989028931}",comb-977,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9755071997642517}",comb-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9625643491744995}",comb-977,curiousity
214,"{'label': 'LABEL_0', 'score': 0.8369652628898621}",comb-977,curiousity
215,"{'label': 'LABEL_0', 'score': 0.8904096484184265}",comb-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9393674731254578}",comb-977,curiousity
217,"{'label': 'LABEL_0', 'score': 0.7770763039588928}",comb-977,curiousity
218,"{'label': 'LABEL_0', 'score': 0.6531330943107605}",comb-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.6856555342674255}",comb-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.8463887572288513}",comb-977,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9694731831550598}",comb-977,curiousity
222,"{'label': 'LABEL_0', 'score': 0.7690890431404114}",comb-977,curiousity
223,"{'label': 'LABEL_0', 'score': 0.7290787696838379}",comb-977,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9331516623497009}",comb-977,curiousity
225,"{'label': 'LABEL_0', 'score': 0.8545413017272949}",comb-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.5303327441215515}",comb-977,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9724270701408386}",comb-977,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9615702629089355}",comb-977,curiousity
229,"{'label': 'LABEL_0', 'score': 0.7414454221725464}",comb-977,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9254075288772583}",comb-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9532623887062073}",comb-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.982597291469574}",comb-977,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9624617695808411}",comb-977,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9317236542701721}",comb-977,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9487795829772949}",comb-977,curiousity
236,"{'label': 'LABEL_0', 'score': 0.941093921661377}",comb-977,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9809627532958984}",comb-977,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9763196706771851}",comb-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.8943954110145569}",comb-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9456878900527954}",comb-977,curiousity
241,"{'label': 'LABEL_0', 'score': 0.6276158690452576}",comb-977,curiousity
242,"{'label': 'LABEL_0', 'score': 0.7356690764427185}",comb-977,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9610748291015625}",comb-977,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9834370613098145}",comb-977,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9655554890632629}",comb-977,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9622458219528198}",comb-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9901753067970276}",comb-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9966164231300354}",comb-977,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9351118803024292}",comb-977,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9514696002006531}",comb-977,curiousity
251,"{'label': 'LABEL_0', 'score': 0.8991144895553589}",comb-977,curiousity
252,"{'label': 'LABEL_1', 'score': 0.9225180745124817}",comb-977,curiousity
253,"{'label': 'LABEL_1', 'score': 0.9918320775032043}",comb-977,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9501950740814209}",comb-977,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9439349174499512}",comb-977,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9545465111732483}",comb-977,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9629341959953308}",comb-977,curiousity
258,"{'label': 'LABEL_0', 'score': 0.970385730266571}",comb-977,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9961099028587341}",comb-977,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9174544215202332}",comb-977,curiousity
261,"{'label': 'LABEL_1', 'score': 0.551515519618988}",comb-977,curiousity
262,"{'label': 'LABEL_0', 'score': 0.8081473708152771}",comb-977,curiousity
263,"{'label': 'LABEL_0', 'score': 0.7638994455337524}",comb-977,curiousity
264,"{'label': 'LABEL_0', 'score': 0.7817342877388}",comb-977,curiousity
265,"{'label': 'LABEL_0', 'score': 0.7311215400695801}",comb-977,curiousity
266,"{'label': 'LABEL_0', 'score': 0.8585285544395447}",comb-977,curiousity
267,"{'label': 'LABEL_0', 'score': 0.8955639004707336}",comb-977,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9640799164772034}",comb-977,curiousity
269,"{'label': 'LABEL_0', 'score': 0.7723962664604187}",comb-977,curiousity
270,"{'label': 'LABEL_0', 'score': 0.8331631422042847}",comb-977,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9343027472496033}",comb-977,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9447145462036133}",comb-977,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9303622245788574}",comb-977,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9711968898773193}",comb-977,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9664646983146667}",comb-977,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9789738655090332}",comb-977,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9692813754081726}",comb-977,curiousity
278,"{'label': 'LABEL_0', 'score': 0.8877949714660645}",comb-977,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9914278388023376}",comb-977,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9656085968017578}",comb-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.8202334642410278}",comb-977,curiousity
282,"{'label': 'LABEL_0', 'score': 0.8464937806129456}",comb-977,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9094910621643066}",comb-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9845660328865051}",comb-977,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9852205514907837}",comb-977,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9747471809387207}",comb-977,curiousity
287,"{'label': 'LABEL_0', 'score': 0.8468605875968933}",comb-977,curiousity
288,"{'label': 'LABEL_0', 'score': 0.8695409893989563}",comb-977,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9725755453109741}",comb-977,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9444570541381836}",comb-977,curiousity
291,"{'label': 'LABEL_0', 'score': 0.832449197769165}",comb-977,curiousity
292,"{'label': 'LABEL_0', 'score': 0.5671057105064392}",comb-977,curiousity
293,"{'label': 'LABEL_0', 'score': 0.8843948245048523}",comb-977,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9597306251525879}",comb-977,curiousity
295,"{'label': 'LABEL_0', 'score': 0.5873565673828125}",comb-977,curiousity
296,"{'label': 'LABEL_0', 'score': 0.8882511258125305}",comb-977,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9172798991203308}",comb-977,curiousity
298,"{'label': 'LABEL_0', 'score': 0.869356095790863}",comb-977,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9536712765693665}",comb-977,curiousity
300,"{'label': 'LABEL_0', 'score': 0.5240378379821777}",comb-977,curiousity
301,"{'label': 'LABEL_0', 'score': 0.761248767375946}",comb-977,curiousity
302,"{'label': 'LABEL_0', 'score': 0.861834704875946}",comb-977,curiousity
303,"{'label': 'LABEL_1', 'score': 0.588109016418457}",comb-977,curiousity
304,"{'label': 'LABEL_0', 'score': 0.7237519025802612}",comb-977,curiousity
305,"{'label': 'LABEL_0', 'score': 0.8070212006568909}",comb-977,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9078692197799683}",comb-977,curiousity
307,"{'label': 'LABEL_0', 'score': 0.958913266658783}",comb-977,curiousity
308,"{'label': 'LABEL_0', 'score': 0.8521687984466553}",comb-977,curiousity
309,"{'label': 'LABEL_0', 'score': 0.751090407371521}",comb-977,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9166178703308105}",comb-977,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9517953991889954}",comb-977,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9387326836585999}",comb-977,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9652915000915527}",comb-977,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9518319368362427}",comb-977,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9642523527145386}",comb-977,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9506446123123169}",comb-977,curiousity
317,"{'label': 'LABEL_0', 'score': 0.8590916395187378}",comb-977,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9127016663551331}",comb-977,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9777444005012512}",comb-977,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9666010737419128}",comb-977,curiousity
321,"{'label': 'LABEL_0', 'score': 0.8653201460838318}",comb-977,curiousity
322,"{'label': 'LABEL_0', 'score': 0.965796172618866}",comb-977,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9781225919723511}",comb-977,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9112139940261841}",comb-977,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9612302184104919}",comb-977,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9971490502357483}",comb-977,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9936614036560059}",comb-977,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9751091003417969}",comb-977,curiousity
329,"{'label': 'LABEL_1', 'score': 0.5079597234725952}",comb-977,curiousity
330,"{'label': 'LABEL_1', 'score': 0.6925579309463501}",comb-977,curiousity
331,"{'label': 'LABEL_1', 'score': 0.7434555292129517}",comb-977,curiousity
332,"{'label': 'LABEL_1', 'score': 0.9320948719978333}",comb-977,curiousity
333,"{'label': 'LABEL_1', 'score': 0.7086137533187866}",comb-977,curiousity
334,"{'label': 'LABEL_0', 'score': 0.848553478717804}",comb-977,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9205780029296875}",comb-977,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9691551923751831}",comb-977,curiousity
337,"{'label': 'LABEL_0', 'score': 0.8159363865852356}",comb-977,curiousity
338,"{'label': 'LABEL_1', 'score': 0.550308108329773}",comb-977,curiousity
339,"{'label': 'LABEL_0', 'score': 0.6069587469100952}",comb-977,curiousity
340,"{'label': 'LABEL_0', 'score': 0.7103503346443176}",comb-977,curiousity
