,preds,trained_on,test_on
61,"{'label': 'LABEL_1', 'score': 0.5614225268363953}",unfun_me-977,irony
62,"{'label': 'LABEL_1', 'score': 0.5530051589012146}",unfun_me-977,irony
63,"{'label': 'LABEL_1', 'score': 0.5653958916664124}",unfun_me-977,irony
64,"{'label': 'LABEL_1', 'score': 0.5007300972938538}",unfun_me-977,irony
65,"{'label': 'LABEL_1', 'score': 0.6719707250595093}",unfun_me-977,irony
66,"{'label': 'LABEL_1', 'score': 0.6983402371406555}",unfun_me-977,irony
67,"{'label': 'LABEL_1', 'score': 0.6920263171195984}",unfun_me-977,irony
68,"{'label': 'LABEL_0', 'score': 0.80771803855896}",unfun_me-977,irony
69,"{'label': 'LABEL_1', 'score': 0.6154025197029114}",unfun_me-977,irony
70,"{'label': 'LABEL_1', 'score': 0.5386872887611389}",unfun_me-977,irony
71,"{'label': 'LABEL_1', 'score': 0.5830460786819458}",unfun_me-977,irony
72,"{'label': 'LABEL_1', 'score': 0.7752130031585693}",unfun_me-977,irony
73,"{'label': 'LABEL_1', 'score': 0.5962134599685669}",unfun_me-977,irony
74,"{'label': 'LABEL_1', 'score': 0.7120310664176941}",unfun_me-977,irony
75,"{'label': 'LABEL_1', 'score': 0.6443747282028198}",unfun_me-977,irony
76,"{'label': 'LABEL_1', 'score': 0.7617822885513306}",unfun_me-977,irony
77,"{'label': 'LABEL_1', 'score': 0.6663883924484253}",unfun_me-977,irony
78,"{'label': 'LABEL_0', 'score': 0.6630584001541138}",unfun_me-977,irony
79,"{'label': 'LABEL_1', 'score': 0.6890896558761597}",unfun_me-977,irony
80,"{'label': 'LABEL_1', 'score': 0.7554946541786194}",unfun_me-977,irony
81,"{'label': 'LABEL_0', 'score': 0.937367856502533}",unfun_me-977,irony
82,"{'label': 'LABEL_1', 'score': 0.7004373669624329}",unfun_me-977,irony
83,"{'label': 'LABEL_0', 'score': 0.5138524174690247}",unfun_me-977,irony
84,"{'label': 'LABEL_1', 'score': 0.6459953784942627}",unfun_me-977,irony
85,"{'label': 'LABEL_0', 'score': 0.6825805306434631}",unfun_me-977,irony
86,"{'label': 'LABEL_1', 'score': 0.6470690965652466}",unfun_me-977,irony
87,"{'label': 'LABEL_1', 'score': 0.7383443117141724}",unfun_me-977,irony
88,"{'label': 'LABEL_1', 'score': 0.7272017598152161}",unfun_me-977,irony
89,"{'label': 'LABEL_0', 'score': 0.8970162272453308}",unfun_me-977,irony
90,"{'label': 'LABEL_0', 'score': 0.9692811965942383}",unfun_me-977,irony
91,"{'label': 'LABEL_1', 'score': 0.6966561675071716}",unfun_me-977,irony
92,"{'label': 'LABEL_1', 'score': 0.6327857375144958}",unfun_me-977,irony
93,"{'label': 'LABEL_0', 'score': 0.5851418972015381}",unfun_me-977,irony
94,"{'label': 'LABEL_1', 'score': 0.6336254477500916}",unfun_me-977,irony
95,"{'label': 'LABEL_1', 'score': 0.6140464544296265}",unfun_me-977,irony
96,"{'label': 'LABEL_1', 'score': 0.5691472291946411}",unfun_me-977,irony
97,"{'label': 'LABEL_1', 'score': 0.5450426340103149}",unfun_me-977,irony
98,"{'label': 'LABEL_0', 'score': 0.6313468813896179}",unfun_me-977,irony
99,"{'label': 'LABEL_1', 'score': 0.5612787008285522}",unfun_me-977,irony
100,"{'label': 'LABEL_1', 'score': 0.5060564875602722}",unfun_me-977,irony
101,"{'label': 'LABEL_1', 'score': 0.6288706660270691}",unfun_me-977,irony
102,"{'label': 'LABEL_0', 'score': 0.5033252239227295}",unfun_me-977,irony
103,"{'label': 'LABEL_0', 'score': 0.6167070865631104}",unfun_me-977,irony
104,"{'label': 'LABEL_1', 'score': 0.6016570329666138}",unfun_me-977,irony
105,"{'label': 'LABEL_1', 'score': 0.775838315486908}",unfun_me-977,irony
106,"{'label': 'LABEL_1', 'score': 0.6542242169380188}",unfun_me-977,irony
107,"{'label': 'LABEL_1', 'score': 0.7413394451141357}",unfun_me-977,irony
108,"{'label': 'LABEL_1', 'score': 0.6829984784126282}",unfun_me-977,irony
109,"{'label': 'LABEL_1', 'score': 0.7400091290473938}",unfun_me-977,irony
110,"{'label': 'LABEL_1', 'score': 0.7850309610366821}",unfun_me-977,irony
111,"{'label': 'LABEL_1', 'score': 0.5435550808906555}",unfun_me-977,irony
112,"{'label': 'LABEL_1', 'score': 0.5020705461502075}",unfun_me-977,irony
113,"{'label': 'LABEL_1', 'score': 0.7167567610740662}",unfun_me-977,irony
114,"{'label': 'LABEL_1', 'score': 0.7472510933876038}",unfun_me-977,irony
115,"{'label': 'LABEL_0', 'score': 0.6083472371101379}",unfun_me-977,irony
116,"{'label': 'LABEL_1', 'score': 0.5713609457015991}",unfun_me-977,irony
117,"{'label': 'LABEL_1', 'score': 0.5337779521942139}",unfun_me-977,irony
118,"{'label': 'LABEL_1', 'score': 0.806265652179718}",unfun_me-977,irony
119,"{'label': 'LABEL_1', 'score': 0.6234859228134155}",unfun_me-977,irony
120,"{'label': 'LABEL_1', 'score': 0.7013365030288696}",unfun_me-977,irony
121,"{'label': 'LABEL_1', 'score': 0.8416088819503784}",unfun_me-977,irony
122,"{'label': 'LABEL_1', 'score': 0.7238694429397583}",unfun_me-977,irony
123,"{'label': 'LABEL_0', 'score': 0.5625816583633423}",unfun_me-977,irony
124,"{'label': 'LABEL_0', 'score': 0.6466411352157593}",unfun_me-977,irony
125,"{'label': 'LABEL_1', 'score': 0.8746641278266907}",unfun_me-977,irony
126,"{'label': 'LABEL_0', 'score': 0.9763959050178528}",unfun_me-977,irony
127,"{'label': 'LABEL_0', 'score': 0.6651548147201538}",unfun_me-977,irony
128,"{'label': 'LABEL_1', 'score': 0.5905404090881348}",unfun_me-977,irony
129,"{'label': 'LABEL_1', 'score': 0.735187828540802}",unfun_me-977,irony
130,"{'label': 'LABEL_1', 'score': 0.5824934244155884}",unfun_me-977,irony
131,"{'label': 'LABEL_1', 'score': 0.7423193454742432}",unfun_me-977,irony
132,"{'label': 'LABEL_0', 'score': 0.7721511125564575}",unfun_me-977,irony
133,"{'label': 'LABEL_1', 'score': 0.758908212184906}",unfun_me-977,irony
134,"{'label': 'LABEL_0', 'score': 0.5998976230621338}",unfun_me-977,irony
135,"{'label': 'LABEL_1', 'score': 0.6230286359786987}",unfun_me-977,irony
136,"{'label': 'LABEL_1', 'score': 0.5185404419898987}",unfun_me-977,irony
137,"{'label': 'LABEL_1', 'score': 0.6268742680549622}",unfun_me-977,irony
138,"{'label': 'LABEL_1', 'score': 0.7478452920913696}",unfun_me-977,irony
139,"{'label': 'LABEL_1', 'score': 0.71913081407547}",unfun_me-977,irony
140,"{'label': 'LABEL_1', 'score': 0.6818463802337646}",unfun_me-977,irony
141,"{'label': 'LABEL_1', 'score': 0.6507066488265991}",unfun_me-977,irony
142,"{'label': 'LABEL_1', 'score': 0.814574122428894}",unfun_me-977,irony
143,"{'label': 'LABEL_1', 'score': 0.7497257590293884}",unfun_me-977,irony
144,"{'label': 'LABEL_1', 'score': 0.6714880466461182}",unfun_me-977,irony
145,"{'label': 'LABEL_1', 'score': 0.5778160095214844}",unfun_me-977,irony
146,"{'label': 'LABEL_0', 'score': 0.7503219842910767}",unfun_me-977,irony
147,"{'label': 'LABEL_1', 'score': 0.7481239438056946}",unfun_me-977,irony
148,"{'label': 'LABEL_1', 'score': 0.7665099501609802}",unfun_me-977,irony
149,"{'label': 'LABEL_1', 'score': 0.704966127872467}",unfun_me-977,irony
150,"{'label': 'LABEL_1', 'score': 0.5484656691551208}",unfun_me-977,irony
151,"{'label': 'LABEL_1', 'score': 0.7530891299247742}",unfun_me-977,irony
152,"{'label': 'LABEL_1', 'score': 0.5591675639152527}",unfun_me-977,irony
153,"{'label': 'LABEL_1', 'score': 0.6029621362686157}",unfun_me-977,irony
154,"{'label': 'LABEL_0', 'score': 0.6022061109542847}",unfun_me-977,irony
155,"{'label': 'LABEL_1', 'score': 0.6631035804748535}",unfun_me-977,irony
156,"{'label': 'LABEL_1', 'score': 0.7512805461883545}",unfun_me-977,irony
157,"{'label': 'LABEL_1', 'score': 0.7491475343704224}",unfun_me-977,irony
158,"{'label': 'LABEL_1', 'score': 0.7311736941337585}",unfun_me-977,irony
159,"{'label': 'LABEL_0', 'score': 0.6018639206886292}",unfun_me-977,irony
160,"{'label': 'LABEL_1', 'score': 0.5656779408454895}",unfun_me-977,irony
161,"{'label': 'LABEL_1', 'score': 0.553217887878418}",unfun_me-977,irony
162,"{'label': 'LABEL_1', 'score': 0.6082278490066528}",unfun_me-977,irony
163,"{'label': 'LABEL_1', 'score': 0.794538676738739}",unfun_me-977,irony
164,"{'label': 'LABEL_1', 'score': 0.5463144183158875}",unfun_me-977,irony
165,"{'label': 'LABEL_1', 'score': 0.5114542245864868}",unfun_me-977,irony
166,"{'label': 'LABEL_1', 'score': 0.7475895285606384}",unfun_me-977,irony
167,"{'label': 'LABEL_0', 'score': 0.9478740096092224}",unfun_me-977,irony
168,"{'label': 'LABEL_1', 'score': 0.6871722340583801}",unfun_me-977,irony
169,"{'label': 'LABEL_0', 'score': 0.8315141797065735}",unfun_me-977,irony
170,"{'label': 'LABEL_0', 'score': 0.7803237438201904}",unfun_me-977,irony
171,"{'label': 'LABEL_1', 'score': 0.7706952095031738}",unfun_me-977,irony
172,"{'label': 'LABEL_1', 'score': 0.6355583071708679}",unfun_me-977,irony
173,"{'label': 'LABEL_0', 'score': 0.7038524150848389}",unfun_me-977,irony
174,"{'label': 'LABEL_1', 'score': 0.7163675427436829}",unfun_me-977,irony
175,"{'label': 'LABEL_1', 'score': 0.5012388229370117}",unfun_me-977,irony
176,"{'label': 'LABEL_1', 'score': 0.5931625366210938}",unfun_me-977,irony
177,"{'label': 'LABEL_1', 'score': 0.6024541854858398}",unfun_me-977,irony
178,"{'label': 'LABEL_1', 'score': 0.5031265616416931}",unfun_me-977,irony
179,"{'label': 'LABEL_1', 'score': 0.6884831786155701}",unfun_me-977,irony
180,"{'label': 'LABEL_1', 'score': 0.6216811537742615}",unfun_me-977,irony
181,"{'label': 'LABEL_1', 'score': 0.5274521708488464}",unfun_me-977,irony
182,"{'label': 'LABEL_1', 'score': 0.7367392778396606}",unfun_me-977,irony
183,"{'label': 'LABEL_1', 'score': 0.7384188771247864}",unfun_me-977,irony
184,"{'label': 'LABEL_1', 'score': 0.5417934656143188}",unfun_me-977,irony
185,"{'label': 'LABEL_1', 'score': 0.646788477897644}",unfun_me-977,irony
186,"{'label': 'LABEL_1', 'score': 0.7644697427749634}",unfun_me-977,irony
187,"{'label': 'LABEL_1', 'score': 0.7835323214530945}",unfun_me-977,irony
188,"{'label': 'LABEL_1', 'score': 0.7610213756561279}",unfun_me-977,irony
189,"{'label': 'LABEL_1', 'score': 0.8113037943840027}",unfun_me-977,irony
190,"{'label': 'LABEL_1', 'score': 0.8029704093933105}",unfun_me-977,irony
191,"{'label': 'LABEL_1', 'score': 0.6996598243713379}",unfun_me-977,irony
192,"{'label': 'LABEL_1', 'score': 0.664587676525116}",unfun_me-977,irony
193,"{'label': 'LABEL_1', 'score': 0.6683539152145386}",unfun_me-977,irony
194,"{'label': 'LABEL_1', 'score': 0.7088392972946167}",unfun_me-977,irony
195,"{'label': 'LABEL_1', 'score': 0.7298632264137268}",unfun_me-977,irony
196,"{'label': 'LABEL_0', 'score': 0.5922375917434692}",unfun_me-977,irony
197,"{'label': 'LABEL_1', 'score': 0.7343701720237732}",unfun_me-977,irony
198,"{'label': 'LABEL_1', 'score': 0.75628262758255}",unfun_me-977,irony
199,"{'label': 'LABEL_1', 'score': 0.7418995499610901}",unfun_me-977,irony
200,"{'label': 'LABEL_1', 'score': 0.5272071957588196}",unfun_me-977,irony
201,"{'label': 'LABEL_1', 'score': 0.6808086037635803}",unfun_me-977,irony
202,"{'label': 'LABEL_0', 'score': 0.5597594380378723}",unfun_me-977,irony
203,"{'label': 'LABEL_0', 'score': 0.5062329769134521}",unfun_me-977,irony
204,"{'label': 'LABEL_1', 'score': 0.6533803939819336}",unfun_me-977,irony
205,"{'label': 'LABEL_0', 'score': 0.7318365573883057}",unfun_me-977,irony
206,"{'label': 'LABEL_1', 'score': 0.5698108077049255}",unfun_me-977,irony
207,"{'label': 'LABEL_1', 'score': 0.5418651700019836}",unfun_me-977,irony
208,"{'label': 'LABEL_1', 'score': 0.695824921131134}",unfun_me-977,irony
209,"{'label': 'LABEL_1', 'score': 0.6228470206260681}",unfun_me-977,irony
210,"{'label': 'LABEL_1', 'score': 0.6822362542152405}",unfun_me-977,irony
211,"{'label': 'LABEL_1', 'score': 0.6901074647903442}",unfun_me-977,irony
212,"{'label': 'LABEL_0', 'score': 0.5414811968803406}",unfun_me-977,irony
213,"{'label': 'LABEL_1', 'score': 0.717192530632019}",unfun_me-977,irony
214,"{'label': 'LABEL_0', 'score': 0.5064263939857483}",unfun_me-977,irony
215,"{'label': 'LABEL_1', 'score': 0.7649645805358887}",unfun_me-977,irony
216,"{'label': 'LABEL_1', 'score': 0.6838855743408203}",unfun_me-977,irony
217,"{'label': 'LABEL_0', 'score': 0.6984463334083557}",unfun_me-977,irony
218,"{'label': 'LABEL_1', 'score': 0.8783982992172241}",unfun_me-977,irony
219,"{'label': 'LABEL_1', 'score': 0.5826220512390137}",unfun_me-977,irony
220,"{'label': 'LABEL_1', 'score': 0.7425944209098816}",unfun_me-977,irony
221,"{'label': 'LABEL_1', 'score': 0.5167639851570129}",unfun_me-977,irony
222,"{'label': 'LABEL_1', 'score': 0.7355880737304688}",unfun_me-977,irony
223,"{'label': 'LABEL_1', 'score': 0.5742818117141724}",unfun_me-977,irony
224,"{'label': 'LABEL_1', 'score': 0.6443885564804077}",unfun_me-977,irony
225,"{'label': 'LABEL_0', 'score': 0.5323992371559143}",unfun_me-977,irony
226,"{'label': 'LABEL_0', 'score': 0.9167963862419128}",unfun_me-977,irony
227,"{'label': 'LABEL_1', 'score': 0.6003400087356567}",unfun_me-977,irony
228,"{'label': 'LABEL_1', 'score': 0.6077778339385986}",unfun_me-977,irony
229,"{'label': 'LABEL_0', 'score': 0.5203806161880493}",unfun_me-977,irony
230,"{'label': 'LABEL_1', 'score': 0.7985796928405762}",unfun_me-977,irony
231,"{'label': 'LABEL_1', 'score': 0.6840222477912903}",unfun_me-977,irony
232,"{'label': 'LABEL_1', 'score': 0.8245378136634827}",unfun_me-977,irony
233,"{'label': 'LABEL_1', 'score': 0.5439205169677734}",unfun_me-977,irony
234,"{'label': 'LABEL_0', 'score': 0.7066452503204346}",unfun_me-977,irony
235,"{'label': 'LABEL_0', 'score': 0.5866162180900574}",unfun_me-977,irony
236,"{'label': 'LABEL_1', 'score': 0.6444596648216248}",unfun_me-977,irony
237,"{'label': 'LABEL_0', 'score': 0.5811729431152344}",unfun_me-977,irony
238,"{'label': 'LABEL_1', 'score': 0.7103092670440674}",unfun_me-977,irony
239,"{'label': 'LABEL_0', 'score': 0.6847878098487854}",unfun_me-977,irony
240,"{'label': 'LABEL_1', 'score': 0.6542237997055054}",unfun_me-977,irony
241,"{'label': 'LABEL_1', 'score': 0.5397409796714783}",unfun_me-977,irony
242,"{'label': 'LABEL_1', 'score': 0.6722199320793152}",unfun_me-977,irony
243,"{'label': 'LABEL_0', 'score': 0.6835117340087891}",unfun_me-977,irony
244,"{'label': 'LABEL_1', 'score': 0.5014094114303589}",unfun_me-977,irony
245,"{'label': 'LABEL_0', 'score': 0.693082869052887}",unfun_me-977,irony
246,"{'label': 'LABEL_1', 'score': 0.649725079536438}",unfun_me-977,irony
247,"{'label': 'LABEL_1', 'score': 0.525050699710846}",unfun_me-977,irony
248,"{'label': 'LABEL_1', 'score': 0.7367067933082581}",unfun_me-977,irony
249,"{'label': 'LABEL_1', 'score': 0.6487370133399963}",unfun_me-977,irony
250,"{'label': 'LABEL_0', 'score': 0.5878010988235474}",unfun_me-977,irony
251,"{'label': 'LABEL_1', 'score': 0.596332311630249}",unfun_me-977,irony
252,"{'label': 'LABEL_1', 'score': 0.6260485053062439}",unfun_me-977,irony
253,"{'label': 'LABEL_0', 'score': 0.5563175678253174}",unfun_me-977,irony
254,"{'label': 'LABEL_1', 'score': 0.6029152274131775}",unfun_me-977,irony
255,"{'label': 'LABEL_1', 'score': 0.6190562844276428}",unfun_me-977,irony
256,"{'label': 'LABEL_0', 'score': 0.5307520031929016}",unfun_me-977,irony
257,"{'label': 'LABEL_1', 'score': 0.5778012275695801}",unfun_me-977,irony
258,"{'label': 'LABEL_1', 'score': 0.7368271350860596}",unfun_me-977,irony
259,"{'label': 'LABEL_1', 'score': 0.6835208535194397}",unfun_me-977,irony
260,"{'label': 'LABEL_0', 'score': 0.766960859298706}",unfun_me-977,irony
261,"{'label': 'LABEL_1', 'score': 0.6117275953292847}",unfun_me-977,irony
262,"{'label': 'LABEL_1', 'score': 0.7713525891304016}",unfun_me-977,irony
263,"{'label': 'LABEL_1', 'score': 0.687228798866272}",unfun_me-977,irony
264,"{'label': 'LABEL_1', 'score': 0.6760362982749939}",unfun_me-977,irony
265,"{'label': 'LABEL_0', 'score': 0.5409435629844666}",unfun_me-977,irony
266,"{'label': 'LABEL_1', 'score': 0.7434902787208557}",unfun_me-977,irony
267,"{'label': 'LABEL_0', 'score': 0.5992110371589661}",unfun_me-977,irony
268,"{'label': 'LABEL_1', 'score': 0.6801773309707642}",unfun_me-977,irony
269,"{'label': 'LABEL_0', 'score': 0.744956910610199}",unfun_me-977,irony
270,"{'label': 'LABEL_1', 'score': 0.71937495470047}",unfun_me-977,irony
271,"{'label': 'LABEL_1', 'score': 0.7439097166061401}",unfun_me-977,irony
272,"{'label': 'LABEL_0', 'score': 0.9919050931930542}",unfun_me-977,irony
273,"{'label': 'LABEL_1', 'score': 0.8080555200576782}",unfun_me-977,irony
274,"{'label': 'LABEL_1', 'score': 0.6104403734207153}",unfun_me-977,irony
275,"{'label': 'LABEL_1', 'score': 0.6829327344894409}",unfun_me-977,irony
276,"{'label': 'LABEL_1', 'score': 0.6953245401382446}",unfun_me-977,irony
277,"{'label': 'LABEL_0', 'score': 0.5015973448753357}",unfun_me-977,irony
278,"{'label': 'LABEL_1', 'score': 0.519670844078064}",unfun_me-977,irony
279,"{'label': 'LABEL_1', 'score': 0.5730069875717163}",unfun_me-977,irony
280,"{'label': 'LABEL_1', 'score': 0.7053877115249634}",unfun_me-977,irony
281,"{'label': 'LABEL_0', 'score': 0.5457088947296143}",unfun_me-977,irony
282,"{'label': 'LABEL_1', 'score': 0.5638106465339661}",unfun_me-977,irony
283,"{'label': 'LABEL_1', 'score': 0.7382153272628784}",unfun_me-977,irony
284,"{'label': 'LABEL_1', 'score': 0.7159036993980408}",unfun_me-977,irony
285,"{'label': 'LABEL_1', 'score': 0.6840174794197083}",unfun_me-977,irony
286,"{'label': 'LABEL_1', 'score': 0.6482754349708557}",unfun_me-977,irony
287,"{'label': 'LABEL_0', 'score': 0.5628748536109924}",unfun_me-977,irony
288,"{'label': 'LABEL_1', 'score': 0.6892172694206238}",unfun_me-977,irony
289,"{'label': 'LABEL_1', 'score': 0.7841479778289795}",unfun_me-977,irony
290,"{'label': 'LABEL_1', 'score': 0.8407407999038696}",unfun_me-977,irony
291,"{'label': 'LABEL_1', 'score': 0.5823647379875183}",unfun_me-977,irony
292,"{'label': 'LABEL_1', 'score': 0.6729869842529297}",unfun_me-977,irony
293,"{'label': 'LABEL_1', 'score': 0.7981526255607605}",unfun_me-977,irony
294,"{'label': 'LABEL_0', 'score': 0.7712260484695435}",unfun_me-977,irony
295,"{'label': 'LABEL_1', 'score': 0.9021801352500916}",unfun_me-977,irony
296,"{'label': 'LABEL_1', 'score': 0.5761420726776123}",unfun_me-977,irony
297,"{'label': 'LABEL_1', 'score': 0.6009733080863953}",unfun_me-977,irony
298,"{'label': 'LABEL_1', 'score': 0.5437046885490417}",unfun_me-977,irony
299,"{'label': 'LABEL_0', 'score': 0.7428475618362427}",unfun_me-977,irony
300,"{'label': 'LABEL_0', 'score': 0.5377222299575806}",unfun_me-977,irony
301,"{'label': 'LABEL_1', 'score': 0.8525357246398926}",unfun_me-977,irony
302,"{'label': 'LABEL_1', 'score': 0.6569836735725403}",unfun_me-977,irony
303,"{'label': 'LABEL_0', 'score': 0.5690518617630005}",unfun_me-977,irony
304,"{'label': 'LABEL_1', 'score': 0.7390578389167786}",unfun_me-977,irony
305,"{'label': 'LABEL_1', 'score': 0.6790314316749573}",unfun_me-977,irony
306,"{'label': 'LABEL_1', 'score': 0.6215193271636963}",unfun_me-977,irony
307,"{'label': 'LABEL_1', 'score': 0.529632568359375}",unfun_me-977,irony
308,"{'label': 'LABEL_1', 'score': 0.6348920464515686}",unfun_me-977,irony
309,"{'label': 'LABEL_1', 'score': 0.8393449187278748}",unfun_me-977,irony
310,"{'label': 'LABEL_1', 'score': 0.5428988337516785}",unfun_me-977,irony
311,"{'label': 'LABEL_1', 'score': 0.6366763114929199}",unfun_me-977,irony
312,"{'label': 'LABEL_1', 'score': 0.8099565505981445}",unfun_me-977,irony
313,"{'label': 'LABEL_1', 'score': 0.6844081878662109}",unfun_me-977,irony
314,"{'label': 'LABEL_1', 'score': 0.817380428314209}",unfun_me-977,irony
315,"{'label': 'LABEL_0', 'score': 0.554584264755249}",unfun_me-977,irony
316,"{'label': 'LABEL_0', 'score': 0.717123806476593}",unfun_me-977,irony
317,"{'label': 'LABEL_1', 'score': 0.7052448391914368}",unfun_me-977,irony
318,"{'label': 'LABEL_0', 'score': 0.5136571526527405}",unfun_me-977,irony
319,"{'label': 'LABEL_1', 'score': 0.7161113023757935}",unfun_me-977,irony
320,"{'label': 'LABEL_0', 'score': 0.6872843503952026}",unfun_me-977,irony
321,"{'label': 'LABEL_1', 'score': 0.5057944655418396}",unfun_me-977,irony
322,"{'label': 'LABEL_1', 'score': 0.5936387181282043}",unfun_me-977,irony
323,"{'label': 'LABEL_1', 'score': 0.7455834746360779}",unfun_me-977,irony
324,"{'label': 'LABEL_1', 'score': 0.7790824174880981}",unfun_me-977,irony
325,"{'label': 'LABEL_1', 'score': 0.8053473234176636}",unfun_me-977,irony
326,"{'label': 'LABEL_0', 'score': 0.5963774919509888}",unfun_me-977,irony
327,"{'label': 'LABEL_0', 'score': 0.6759742498397827}",unfun_me-977,irony
328,"{'label': 'LABEL_1', 'score': 0.8785703182220459}",unfun_me-977,irony
329,"{'label': 'LABEL_1', 'score': 0.7200706005096436}",unfun_me-977,irony
330,"{'label': 'LABEL_1', 'score': 0.8053426742553711}",unfun_me-977,irony
331,"{'label': 'LABEL_1', 'score': 0.6459983587265015}",unfun_me-977,irony
332,"{'label': 'LABEL_1', 'score': 0.5183486342430115}",unfun_me-977,irony
