,preds,trained_on,test_on
102,"{'label': 'LABEL_0', 'score': 0.99953293800354}",short_jokes-23,three_men
103,"{'label': 'LABEL_0', 'score': 0.9995658993721008}",short_jokes-23,three_men
104,"{'label': 'LABEL_0', 'score': 0.9995712637901306}",short_jokes-23,three_men
105,"{'label': 'LABEL_0', 'score': 0.9996114373207092}",short_jokes-23,three_men
106,"{'label': 'LABEL_0', 'score': 0.9995735287666321}",short_jokes-23,three_men
107,"{'label': 'LABEL_0', 'score': 0.9995892643928528}",short_jokes-23,three_men
108,"{'label': 'LABEL_0', 'score': 0.9995867609977722}",short_jokes-23,three_men
109,"{'label': 'LABEL_0', 'score': 0.9996432065963745}",short_jokes-23,three_men
110,"{'label': 'LABEL_0', 'score': 0.9994914531707764}",short_jokes-23,three_men
111,"{'label': 'LABEL_0', 'score': 0.9992375373840332}",short_jokes-23,three_men
112,"{'label': 'LABEL_0', 'score': 0.9996242523193359}",short_jokes-23,three_men
113,"{'label': 'LABEL_0', 'score': 0.9996229410171509}",short_jokes-23,three_men
114,"{'label': 'LABEL_0', 'score': 0.9996190071105957}",short_jokes-23,three_men
115,"{'label': 'LABEL_0', 'score': 0.9995965361595154}",short_jokes-23,three_men
116,"{'label': 'LABEL_0', 'score': 0.9996423721313477}",short_jokes-23,three_men
117,"{'label': 'LABEL_0', 'score': 0.9996235370635986}",short_jokes-23,three_men
118,"{'label': 'LABEL_0', 'score': 0.9996284246444702}",short_jokes-23,three_men
119,"{'label': 'LABEL_0', 'score': 0.9996452331542969}",short_jokes-23,three_men
120,"{'label': 'LABEL_0', 'score': 0.9995933175086975}",short_jokes-23,three_men
121,"{'label': 'LABEL_0', 'score': 0.9996126294136047}",short_jokes-23,three_men
122,"{'label': 'LABEL_0', 'score': 0.9996241331100464}",short_jokes-23,three_men
123,"{'label': 'LABEL_0', 'score': 0.999629020690918}",short_jokes-23,three_men
124,"{'label': 'LABEL_0', 'score': 0.9996390342712402}",short_jokes-23,three_men
125,"{'label': 'LABEL_0', 'score': 0.9996116757392883}",short_jokes-23,three_men
126,"{'label': 'LABEL_0', 'score': 0.9996004700660706}",short_jokes-23,three_men
127,"{'label': 'LABEL_0', 'score': 0.9995920062065125}",short_jokes-23,three_men
128,"{'label': 'LABEL_0', 'score': 0.9995617270469666}",short_jokes-23,three_men
129,"{'label': 'LABEL_0', 'score': 0.999382734298706}",short_jokes-23,three_men
130,"{'label': 'LABEL_0', 'score': 0.9984630346298218}",short_jokes-23,three_men
131,"{'label': 'LABEL_0', 'score': 0.9996032118797302}",short_jokes-23,three_men
132,"{'label': 'LABEL_0', 'score': 0.9996045231819153}",short_jokes-23,three_men
133,"{'label': 'LABEL_0', 'score': 0.9996592998504639}",short_jokes-23,three_men
134,"{'label': 'LABEL_0', 'score': 0.9996416568756104}",short_jokes-23,three_men
135,"{'label': 'LABEL_0', 'score': 0.9990801811218262}",short_jokes-23,three_men
136,"{'label': 'LABEL_0', 'score': 0.9996291399002075}",short_jokes-23,three_men
137,"{'label': 'LABEL_0', 'score': 0.9995692372322083}",short_jokes-23,three_men
138,"{'label': 'LABEL_0', 'score': 0.9996046423912048}",short_jokes-23,three_men
139,"{'label': 'LABEL_0', 'score': 0.999649167060852}",short_jokes-23,three_men
140,"{'label': 'LABEL_0', 'score': 0.999594509601593}",short_jokes-23,three_men
141,"{'label': 'LABEL_0', 'score': 0.9996352195739746}",short_jokes-23,three_men
142,"{'label': 'LABEL_0', 'score': 0.9995050430297852}",short_jokes-23,three_men
143,"{'label': 'LABEL_0', 'score': 0.9996463060379028}",short_jokes-23,three_men
144,"{'label': 'LABEL_0', 'score': 0.9995577931404114}",short_jokes-23,three_men
145,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-23,three_men
146,"{'label': 'LABEL_0', 'score': 0.9996347427368164}",short_jokes-23,three_men
147,"{'label': 'LABEL_0', 'score': 0.9995251893997192}",short_jokes-23,three_men
148,"{'label': 'LABEL_0', 'score': 0.9996166229248047}",short_jokes-23,three_men
149,"{'label': 'LABEL_0', 'score': 0.9996242523193359}",short_jokes-23,three_men
150,"{'label': 'LABEL_0', 'score': 0.9996272325515747}",short_jokes-23,three_men
151,"{'label': 'LABEL_0', 'score': 0.9996498823165894}",short_jokes-23,three_men
152,"{'label': 'LABEL_0', 'score': 0.9996426105499268}",short_jokes-23,three_men
153,"{'label': 'LABEL_0', 'score': 0.9995688796043396}",short_jokes-23,three_men
154,"{'label': 'LABEL_0', 'score': 0.9996466636657715}",short_jokes-23,three_men
155,"{'label': 'LABEL_0', 'score': 0.9995952248573303}",short_jokes-23,three_men
156,"{'label': 'LABEL_0', 'score': 0.9996135830879211}",short_jokes-23,three_men
157,"{'label': 'LABEL_0', 'score': 0.9757678508758545}",short_jokes-23,three_men
158,"{'label': 'LABEL_0', 'score': 0.9995717406272888}",short_jokes-23,three_men
159,"{'label': 'LABEL_0', 'score': 0.9996442794799805}",short_jokes-23,three_men
160,"{'label': 'LABEL_0', 'score': 0.9996211528778076}",short_jokes-23,three_men
161,"{'label': 'LABEL_0', 'score': 0.999625563621521}",short_jokes-23,three_men
162,"{'label': 'LABEL_0', 'score': 0.9996433258056641}",short_jokes-23,three_men
163,"{'label': 'LABEL_0', 'score': 0.9996331930160522}",short_jokes-23,three_men
164,"{'label': 'LABEL_0', 'score': 0.999659538269043}",short_jokes-23,three_men
165,"{'label': 'LABEL_0', 'score': 0.9996402263641357}",short_jokes-23,three_men
166,"{'label': 'LABEL_0', 'score': 0.9996448755264282}",short_jokes-23,three_men
167,"{'label': 'LABEL_0', 'score': 0.9995965361595154}",short_jokes-23,three_men
168,"{'label': 'LABEL_0', 'score': 0.9996541738510132}",short_jokes-23,three_men
169,"{'label': 'LABEL_0', 'score': 0.9996551275253296}",short_jokes-23,three_men
170,"{'label': 'LABEL_0', 'score': 0.9996192455291748}",short_jokes-23,three_men
171,"{'label': 'LABEL_0', 'score': 0.9996292591094971}",short_jokes-23,three_men
172,"{'label': 'LABEL_0', 'score': 0.9993769526481628}",short_jokes-23,three_men
173,"{'label': 'LABEL_0', 'score': 0.999505877494812}",short_jokes-23,three_men
174,"{'label': 'LABEL_0', 'score': 0.9994990825653076}",short_jokes-23,three_men
175,"{'label': 'LABEL_0', 'score': 0.997830331325531}",short_jokes-23,three_men
176,"{'label': 'LABEL_0', 'score': 0.9996299743652344}",short_jokes-23,three_men
177,"{'label': 'LABEL_0', 'score': 0.999657392501831}",short_jokes-23,three_men
178,"{'label': 'LABEL_0', 'score': 0.9995701909065247}",short_jokes-23,three_men
179,"{'label': 'LABEL_0', 'score': 0.9995958209037781}",short_jokes-23,three_men
180,"{'label': 'LABEL_0', 'score': 0.9996157884597778}",short_jokes-23,three_men
181,"{'label': 'LABEL_0', 'score': 0.9996471405029297}",short_jokes-23,three_men
182,"{'label': 'LABEL_0', 'score': 0.9996582269668579}",short_jokes-23,three_men
183,"{'label': 'LABEL_0', 'score': 0.999578058719635}",short_jokes-23,three_men
184,"{'label': 'LABEL_0', 'score': 0.9996365308761597}",short_jokes-23,three_men
185,"{'label': 'LABEL_0', 'score': 0.99957674741745}",short_jokes-23,three_men
186,"{'label': 'LABEL_0', 'score': 0.9995803236961365}",short_jokes-23,three_men
187,"{'label': 'LABEL_0', 'score': 0.999626874923706}",short_jokes-23,three_men
188,"{'label': 'LABEL_0', 'score': 0.9996116757392883}",short_jokes-23,three_men
189,"{'label': 'LABEL_0', 'score': 0.9994221925735474}",short_jokes-23,three_men
190,"{'label': 'LABEL_0', 'score': 0.9305548071861267}",short_jokes-23,three_men
191,"{'label': 'LABEL_0', 'score': 0.9996321201324463}",short_jokes-23,three_men
192,"{'label': 'LABEL_0', 'score': 0.9995973706245422}",short_jokes-23,three_men
193,"{'label': 'LABEL_0', 'score': 0.999550998210907}",short_jokes-23,three_men
194,"{'label': 'LABEL_0', 'score': 0.999583899974823}",short_jokes-23,three_men
195,"{'label': 'LABEL_0', 'score': 0.9996433258056641}",short_jokes-23,three_men
196,"{'label': 'LABEL_0', 'score': 0.999250590801239}",short_jokes-23,three_men
197,"{'label': 'LABEL_0', 'score': 0.9960435628890991}",short_jokes-23,three_men
198,"{'label': 'LABEL_0', 'score': 0.9996364116668701}",short_jokes-23,three_men
199,"{'label': 'LABEL_0', 'score': 0.999631404876709}",short_jokes-23,three_men
200,"{'label': 'LABEL_0', 'score': 0.9995974898338318}",short_jokes-23,three_men
201,"{'label': 'LABEL_0', 'score': 0.9996469020843506}",short_jokes-23,three_men
202,"{'label': 'LABEL_0', 'score': 0.9995837807655334}",short_jokes-23,three_men
203,"{'label': 'LABEL_0', 'score': 0.9995786547660828}",short_jokes-23,three_men
204,"{'label': 'LABEL_0', 'score': 0.9996067881584167}",short_jokes-23,three_men
205,"{'label': 'LABEL_0', 'score': 0.9996554851531982}",short_jokes-23,three_men
206,"{'label': 'LABEL_0', 'score': 0.9995075464248657}",short_jokes-23,three_men
207,"{'label': 'LABEL_0', 'score': 0.9996532201766968}",short_jokes-23,three_men
208,"{'label': 'LABEL_0', 'score': 0.9996529817581177}",short_jokes-23,three_men
209,"{'label': 'LABEL_0', 'score': 0.999586284160614}",short_jokes-23,three_men
210,"{'label': 'LABEL_0', 'score': 0.9996554851531982}",short_jokes-23,three_men
211,"{'label': 'LABEL_0', 'score': 0.999625563621521}",short_jokes-23,three_men
212,"{'label': 'LABEL_0', 'score': 0.9996596574783325}",short_jokes-23,three_men
213,"{'label': 'LABEL_0', 'score': 0.9995715022087097}",short_jokes-23,three_men
214,"{'label': 'LABEL_0', 'score': 0.9996418952941895}",short_jokes-23,three_men
215,"{'label': 'LABEL_0', 'score': 0.9996359348297119}",short_jokes-23,three_men
216,"{'label': 'LABEL_0', 'score': 0.9996553659439087}",short_jokes-23,three_men
217,"{'label': 'LABEL_0', 'score': 0.9995530247688293}",short_jokes-23,three_men
218,"{'label': 'LABEL_0', 'score': 0.9994713664054871}",short_jokes-23,three_men
219,"{'label': 'LABEL_0', 'score': 0.9996353387832642}",short_jokes-23,three_men
220,"{'label': 'LABEL_0', 'score': 0.9996284246444702}",short_jokes-23,three_men
221,"{'label': 'LABEL_0', 'score': 0.9963997602462769}",short_jokes-23,three_men
222,"{'label': 'LABEL_0', 'score': 0.9996401071548462}",short_jokes-23,three_men
223,"{'label': 'LABEL_0', 'score': 0.9996578693389893}",short_jokes-23,three_men
224,"{'label': 'LABEL_0', 'score': 0.9868017435073853}",short_jokes-23,three_men
225,"{'label': 'LABEL_0', 'score': 0.734088122844696}",short_jokes-23,three_men
226,"{'label': 'LABEL_0', 'score': 0.9995648264884949}",short_jokes-23,three_men
227,"{'label': 'LABEL_0', 'score': 0.9996298551559448}",short_jokes-23,three_men
228,"{'label': 'LABEL_0', 'score': 0.999567449092865}",short_jokes-23,three_men
229,"{'label': 'LABEL_0', 'score': 0.999627947807312}",short_jokes-23,three_men
