,preds,trained_on,test_on
23,"{'label': 'LABEL_0', 'score': 0.9929372668266296}",pun_of_the_day-453,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.897007405757904}",pun_of_the_day-453,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.9319184422492981}",pun_of_the_day-453,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.996145486831665}",pun_of_the_day-453,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9933911561965942}",pun_of_the_day-453,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.6109820008277893}",pun_of_the_day-453,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9934870004653931}",pun_of_the_day-453,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9935985803604126}",pun_of_the_day-453,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9111513495445251}",pun_of_the_day-453,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.967610776424408}",pun_of_the_day-453,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9917328357696533}",pun_of_the_day-453,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9927202463150024}",pun_of_the_day-453,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9954792261123657}",pun_of_the_day-453,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.986161470413208}",pun_of_the_day-453,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.982069194316864}",pun_of_the_day-453,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9949225783348083}",pun_of_the_day-453,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9941794872283936}",pun_of_the_day-453,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9950637221336365}",pun_of_the_day-453,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.994263231754303}",pun_of_the_day-453,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9923009872436523}",pun_of_the_day-453,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9830377101898193}",pun_of_the_day-453,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9967091083526611}",pun_of_the_day-453,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.996231734752655}",pun_of_the_day-453,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.995934009552002}",pun_of_the_day-453,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.995996356010437}",pun_of_the_day-453,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9950174689292908}",pun_of_the_day-453,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.9926596283912659}",pun_of_the_day-453,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.7278584837913513}",pun_of_the_day-453,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.8620415925979614}",pun_of_the_day-453,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9316577315330505}",pun_of_the_day-453,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9815834164619446}",pun_of_the_day-453,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.5078055262565613}",pun_of_the_day-453,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.6154680252075195}",pun_of_the_day-453,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9872972965240479}",pun_of_the_day-453,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.992522656917572}",pun_of_the_day-453,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9965697526931763}",pun_of_the_day-453,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9949015378952026}",pun_of_the_day-453,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9946178793907166}",pun_of_the_day-453,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9892286062240601}",pun_of_the_day-453,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9928994178771973}",pun_of_the_day-453,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.9929335117340088}",pun_of_the_day-453,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9960991144180298}",pun_of_the_day-453,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9864310622215271}",pun_of_the_day-453,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.9419894218444824}",pun_of_the_day-453,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9959049820899963}",pun_of_the_day-453,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9974888563156128}",pun_of_the_day-453,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9961773157119751}",pun_of_the_day-453,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9963704347610474}",pun_of_the_day-453,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9967889785766602}",pun_of_the_day-453,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9960829019546509}",pun_of_the_day-453,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9950976967811584}",pun_of_the_day-453,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.993115246295929}",pun_of_the_day-453,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9964450001716614}",pun_of_the_day-453,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9966386556625366}",pun_of_the_day-453,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9936635494232178}",pun_of_the_day-453,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9959982633590698}",pun_of_the_day-453,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9936785101890564}",pun_of_the_day-453,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.7680209875106812}",pun_of_the_day-453,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9941149950027466}",pun_of_the_day-453,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.9809055328369141}",pun_of_the_day-453,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9813373684883118}",pun_of_the_day-453,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9923818707466125}",pun_of_the_day-453,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9954332709312439}",pun_of_the_day-453,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9961410164833069}",pun_of_the_day-453,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.989494264125824}",pun_of_the_day-453,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9956051707267761}",pun_of_the_day-453,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.6454128623008728}",pun_of_the_day-453,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9961275458335876}",pun_of_the_day-453,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9956724643707275}",pun_of_the_day-453,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9956549406051636}",pun_of_the_day-453,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.9941087961196899}",pun_of_the_day-453,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9936895370483398}",pun_of_the_day-453,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9936478734016418}",pun_of_the_day-453,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.9724039435386658}",pun_of_the_day-453,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9921746850013733}",pun_of_the_day-453,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9963626265525818}",pun_of_the_day-453,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.9958961009979248}",pun_of_the_day-453,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9939151406288147}",pun_of_the_day-453,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9939981698989868}",pun_of_the_day-453,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9922184944152832}",pun_of_the_day-453,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9901857376098633}",pun_of_the_day-453,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9193703532218933}",pun_of_the_day-453,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9899832010269165}",pun_of_the_day-453,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9939672946929932}",pun_of_the_day-453,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9972290396690369}",pun_of_the_day-453,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.9949278831481934}",pun_of_the_day-453,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9802942276000977}",pun_of_the_day-453,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.9346112608909607}",pun_of_the_day-453,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.9969366788864136}",pun_of_the_day-453,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9928707480430603}",pun_of_the_day-453,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.6648594737052917}",pun_of_the_day-453,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.7436861991882324}",pun_of_the_day-453,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9952475428581238}",pun_of_the_day-453,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9961258769035339}",pun_of_the_day-453,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9932996034622192}",pun_of_the_day-453,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5071756839752197}",pun_of_the_day-453,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9926944971084595}",pun_of_the_day-453,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.6345189213752747}",pun_of_the_day-453,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9975850582122803}",pun_of_the_day-453,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9968839287757874}",pun_of_the_day-453,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.8855429291725159}",pun_of_the_day-453,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9948102235794067}",pun_of_the_day-453,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9596248865127563}",pun_of_the_day-453,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9924579858779907}",pun_of_the_day-453,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.9582856297492981}",pun_of_the_day-453,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9961721301078796}",pun_of_the_day-453,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9934430122375488}",pun_of_the_day-453,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9916223883628845}",pun_of_the_day-453,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9934686422348022}",pun_of_the_day-453,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9961884617805481}",pun_of_the_day-453,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9972085356712341}",pun_of_the_day-453,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9978941082954407}",pun_of_the_day-453,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9951804876327515}",pun_of_the_day-453,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.885242760181427}",pun_of_the_day-453,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9955653548240662}",pun_of_the_day-453,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9911912083625793}",pun_of_the_day-453,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.5821210145950317}",pun_of_the_day-453,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9881293773651123}",pun_of_the_day-453,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.5148907899856567}",pun_of_the_day-453,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.9914969801902771}",pun_of_the_day-453,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9949797987937927}",pun_of_the_day-453,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9923088550567627}",pun_of_the_day-453,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.5021893382072449}",pun_of_the_day-453,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9978182315826416}",pun_of_the_day-453,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.989810585975647}",pun_of_the_day-453,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.8761512041091919}",pun_of_the_day-453,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9907379746437073}",pun_of_the_day-453,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9656518697738647}",pun_of_the_day-453,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9822521209716797}",pun_of_the_day-453,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.787347137928009}",pun_of_the_day-453,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.7666930556297302}",pun_of_the_day-453,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9118286371231079}",pun_of_the_day-453,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.996340274810791}",pun_of_the_day-453,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9965984225273132}",pun_of_the_day-453,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9953048229217529}",pun_of_the_day-453,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9815929532051086}",pun_of_the_day-453,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.5675798654556274}",pun_of_the_day-453,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.7341142296791077}",pun_of_the_day-453,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9948558807373047}",pun_of_the_day-453,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9957664012908936}",pun_of_the_day-453,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9956294298171997}",pun_of_the_day-453,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9934961795806885}",pun_of_the_day-453,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9938434362411499}",pun_of_the_day-453,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9981889128684998}",pun_of_the_day-453,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9953479170799255}",pun_of_the_day-453,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.6023440957069397}",pun_of_the_day-453,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9890206456184387}",pun_of_the_day-453,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9916424751281738}",pun_of_the_day-453,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9918538331985474}",pun_of_the_day-453,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9954128861427307}",pun_of_the_day-453,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9933694005012512}",pun_of_the_day-453,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9939627051353455}",pun_of_the_day-453,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9965678453445435}",pun_of_the_day-453,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9961748123168945}",pun_of_the_day-453,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.99688321352005}",pun_of_the_day-453,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9961968660354614}",pun_of_the_day-453,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9956979751586914}",pun_of_the_day-453,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9955986738204956}",pun_of_the_day-453,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9941797256469727}",pun_of_the_day-453,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9925329685211182}",pun_of_the_day-453,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9946315288543701}",pun_of_the_day-453,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9933528900146484}",pun_of_the_day-453,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.993312418460846}",pun_of_the_day-453,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9953076243400574}",pun_of_the_day-453,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9971736669540405}",pun_of_the_day-453,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.9680339694023132}",pun_of_the_day-453,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9957263469696045}",pun_of_the_day-453,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9958119988441467}",pun_of_the_day-453,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.8602809309959412}",pun_of_the_day-453,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9947807192802429}",pun_of_the_day-453,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9964214563369751}",pun_of_the_day-453,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9960505366325378}",pun_of_the_day-453,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.943256676197052}",pun_of_the_day-453,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.96793133020401}",pun_of_the_day-453,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9950723052024841}",pun_of_the_day-453,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9943563342094421}",pun_of_the_day-453,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9943447113037109}",pun_of_the_day-453,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.992423415184021}",pun_of_the_day-453,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9941775798797607}",pun_of_the_day-453,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9931880235671997}",pun_of_the_day-453,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9914447665214539}",pun_of_the_day-453,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9947880506515503}",pun_of_the_day-453,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9971981048583984}",pun_of_the_day-453,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9966973066329956}",pun_of_the_day-453,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9776470065116882}",pun_of_the_day-453,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9959130883216858}",pun_of_the_day-453,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9975926280021667}",pun_of_the_day-453,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9945971965789795}",pun_of_the_day-453,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9912838935852051}",pun_of_the_day-453,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9931871891021729}",pun_of_the_day-453,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9955767393112183}",pun_of_the_day-453,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9957907795906067}",pun_of_the_day-453,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9931393265724182}",pun_of_the_day-453,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9879891872406006}",pun_of_the_day-453,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9942223429679871}",pun_of_the_day-453,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.993037760257721}",pun_of_the_day-453,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9904558062553406}",pun_of_the_day-453,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.995424211025238}",pun_of_the_day-453,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9950979351997375}",pun_of_the_day-453,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9718912243843079}",pun_of_the_day-453,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9921896457672119}",pun_of_the_day-453,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9863497614860535}",pun_of_the_day-453,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9444918036460876}",pun_of_the_day-453,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9960466027259827}",pun_of_the_day-453,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9289889931678772}",pun_of_the_day-453,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9896542429924011}",pun_of_the_day-453,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.993380069732666}",pun_of_the_day-453,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9972150325775146}",pun_of_the_day-453,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9975897073745728}",pun_of_the_day-453,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9758451581001282}",pun_of_the_day-453,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9953765869140625}",pun_of_the_day-453,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9817392826080322}",pun_of_the_day-453,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.996466875076294}",pun_of_the_day-453,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9961458444595337}",pun_of_the_day-453,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9959442019462585}",pun_of_the_day-453,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9980091452598572}",pun_of_the_day-453,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9958752989768982}",pun_of_the_day-453,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9965086579322815}",pun_of_the_day-453,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9966006875038147}",pun_of_the_day-453,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.995540201663971}",pun_of_the_day-453,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9167766571044922}",pun_of_the_day-453,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9948191046714783}",pun_of_the_day-453,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9960730075836182}",pun_of_the_day-453,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9941575527191162}",pun_of_the_day-453,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.9963317513465881}",pun_of_the_day-453,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.8456464409828186}",pun_of_the_day-453,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.5204074382781982}",pun_of_the_day-453,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.9951678514480591}",pun_of_the_day-453,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9897152781486511}",pun_of_the_day-453,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9974068999290466}",pun_of_the_day-453,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9851382970809937}",pun_of_the_day-453,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9805158376693726}",pun_of_the_day-453,walking_dead
255,"{'label': 'LABEL_0', 'score': 0.9940924048423767}",pun_of_the_day-453,walking_dead
256,"{'label': 'LABEL_0', 'score': 0.9950788021087646}",pun_of_the_day-453,walking_dead
257,"{'label': 'LABEL_0', 'score': 0.9946669340133667}",pun_of_the_day-453,walking_dead
258,"{'label': 'LABEL_0', 'score': 0.9941924214363098}",pun_of_the_day-453,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.9835855960845947}",pun_of_the_day-453,walking_dead
260,"{'label': 'LABEL_0', 'score': 0.9593797326087952}",pun_of_the_day-453,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.9808245897293091}",pun_of_the_day-453,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.9895723462104797}",pun_of_the_day-453,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9935279488563538}",pun_of_the_day-453,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9944966435432434}",pun_of_the_day-453,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.9936738014221191}",pun_of_the_day-453,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.9924337863922119}",pun_of_the_day-453,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.9937350153923035}",pun_of_the_day-453,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.9960481524467468}",pun_of_the_day-453,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9971381425857544}",pun_of_the_day-453,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.9966627955436707}",pun_of_the_day-453,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.996392548084259}",pun_of_the_day-453,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9968783855438232}",pun_of_the_day-453,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9965067505836487}",pun_of_the_day-453,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9966145157814026}",pun_of_the_day-453,walking_dead
275,"{'label': 'LABEL_0', 'score': 0.990805447101593}",pun_of_the_day-453,walking_dead
276,"{'label': 'LABEL_0', 'score': 0.9941291809082031}",pun_of_the_day-453,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.9967509508132935}",pun_of_the_day-453,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9949487447738647}",pun_of_the_day-453,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.9921385645866394}",pun_of_the_day-453,walking_dead
280,"{'label': 'LABEL_0', 'score': 0.9752574563026428}",pun_of_the_day-453,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.6701251864433289}",pun_of_the_day-453,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.9569686055183411}",pun_of_the_day-453,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9926263689994812}",pun_of_the_day-453,walking_dead
284,"{'label': 'LABEL_0', 'score': 0.9967731833457947}",pun_of_the_day-453,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.9947227239608765}",pun_of_the_day-453,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9948739409446716}",pun_of_the_day-453,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.9944120049476624}",pun_of_the_day-453,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.997352123260498}",pun_of_the_day-453,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9939855933189392}",pun_of_the_day-453,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.7922046780586243}",pun_of_the_day-453,walking_dead
