,preds,trained_on,test_on
105,"{'label': 'LABEL_0', 'score': 0.9952248334884644}",funlines_and_human_microedit_paper_2023-23,three_men
106,"{'label': 'LABEL_0', 'score': 0.987663209438324}",funlines_and_human_microedit_paper_2023-23,three_men
107,"{'label': 'LABEL_0', 'score': 0.9886528849601746}",funlines_and_human_microedit_paper_2023-23,three_men
108,"{'label': 'LABEL_0', 'score': 0.9839748740196228}",funlines_and_human_microedit_paper_2023-23,three_men
109,"{'label': 'LABEL_0', 'score': 0.9380235075950623}",funlines_and_human_microedit_paper_2023-23,three_men
110,"{'label': 'LABEL_0', 'score': 0.9502547979354858}",funlines_and_human_microedit_paper_2023-23,three_men
111,"{'label': 'LABEL_0', 'score': 0.9784835577011108}",funlines_and_human_microedit_paper_2023-23,three_men
112,"{'label': 'LABEL_0', 'score': 0.9754642248153687}",funlines_and_human_microedit_paper_2023-23,three_men
113,"{'label': 'LABEL_0', 'score': 0.9735718965530396}",funlines_and_human_microedit_paper_2023-23,three_men
114,"{'label': 'LABEL_0', 'score': 0.9665983319282532}",funlines_and_human_microedit_paper_2023-23,three_men
115,"{'label': 'LABEL_0', 'score': 0.9548222422599792}",funlines_and_human_microedit_paper_2023-23,three_men
116,"{'label': 'LABEL_0', 'score': 0.9509878754615784}",funlines_and_human_microedit_paper_2023-23,three_men
117,"{'label': 'LABEL_0', 'score': 0.9641140699386597}",funlines_and_human_microedit_paper_2023-23,three_men
118,"{'label': 'LABEL_0', 'score': 0.9833304286003113}",funlines_and_human_microedit_paper_2023-23,three_men
119,"{'label': 'LABEL_0', 'score': 0.978613555431366}",funlines_and_human_microedit_paper_2023-23,three_men
120,"{'label': 'LABEL_0', 'score': 0.9948293566703796}",funlines_and_human_microedit_paper_2023-23,three_men
121,"{'label': 'LABEL_0', 'score': 0.9373466968536377}",funlines_and_human_microedit_paper_2023-23,three_men
122,"{'label': 'LABEL_0', 'score': 0.9636983871459961}",funlines_and_human_microedit_paper_2023-23,three_men
123,"{'label': 'LABEL_0', 'score': 0.9924489259719849}",funlines_and_human_microedit_paper_2023-23,three_men
124,"{'label': 'LABEL_0', 'score': 0.9747086763381958}",funlines_and_human_microedit_paper_2023-23,three_men
125,"{'label': 'LABEL_0', 'score': 0.9638729095458984}",funlines_and_human_microedit_paper_2023-23,three_men
126,"{'label': 'LABEL_0', 'score': 0.9955450296401978}",funlines_and_human_microedit_paper_2023-23,three_men
127,"{'label': 'LABEL_0', 'score': 0.9945178627967834}",funlines_and_human_microedit_paper_2023-23,three_men
128,"{'label': 'LABEL_0', 'score': 0.9930073022842407}",funlines_and_human_microedit_paper_2023-23,three_men
129,"{'label': 'LABEL_0', 'score': 0.988365650177002}",funlines_and_human_microedit_paper_2023-23,three_men
130,"{'label': 'LABEL_0', 'score': 0.9904925227165222}",funlines_and_human_microedit_paper_2023-23,three_men
131,"{'label': 'LABEL_0', 'score': 0.9936262369155884}",funlines_and_human_microedit_paper_2023-23,three_men
132,"{'label': 'LABEL_0', 'score': 0.9825925827026367}",funlines_and_human_microedit_paper_2023-23,three_men
133,"{'label': 'LABEL_0', 'score': 0.9746368527412415}",funlines_and_human_microedit_paper_2023-23,three_men
134,"{'label': 'LABEL_0', 'score': 0.995404839515686}",funlines_and_human_microedit_paper_2023-23,three_men
135,"{'label': 'LABEL_0', 'score': 0.9938980937004089}",funlines_and_human_microedit_paper_2023-23,three_men
136,"{'label': 'LABEL_0', 'score': 0.9650545120239258}",funlines_and_human_microedit_paper_2023-23,three_men
137,"{'label': 'LABEL_0', 'score': 0.9920530319213867}",funlines_and_human_microedit_paper_2023-23,three_men
138,"{'label': 'LABEL_0', 'score': 0.9606019258499146}",funlines_and_human_microedit_paper_2023-23,three_men
139,"{'label': 'LABEL_0', 'score': 0.9667133688926697}",funlines_and_human_microedit_paper_2023-23,three_men
140,"{'label': 'LABEL_0', 'score': 0.9948204755783081}",funlines_and_human_microedit_paper_2023-23,three_men
141,"{'label': 'LABEL_0', 'score': 0.9964507818222046}",funlines_and_human_microedit_paper_2023-23,three_men
142,"{'label': 'LABEL_0', 'score': 0.9923796653747559}",funlines_and_human_microedit_paper_2023-23,three_men
143,"{'label': 'LABEL_0', 'score': 0.964363694190979}",funlines_and_human_microedit_paper_2023-23,three_men
144,"{'label': 'LABEL_0', 'score': 0.9434043169021606}",funlines_and_human_microedit_paper_2023-23,three_men
145,"{'label': 'LABEL_0', 'score': 0.9427776336669922}",funlines_and_human_microedit_paper_2023-23,three_men
146,"{'label': 'LABEL_0', 'score': 0.9953355193138123}",funlines_and_human_microedit_paper_2023-23,three_men
147,"{'label': 'LABEL_0', 'score': 0.9019843935966492}",funlines_and_human_microedit_paper_2023-23,three_men
148,"{'label': 'LABEL_0', 'score': 0.9799505472183228}",funlines_and_human_microedit_paper_2023-23,three_men
149,"{'label': 'LABEL_0', 'score': 0.9948896169662476}",funlines_and_human_microedit_paper_2023-23,three_men
150,"{'label': 'LABEL_0', 'score': 0.9950892329216003}",funlines_and_human_microedit_paper_2023-23,three_men
151,"{'label': 'LABEL_0', 'score': 0.9416747093200684}",funlines_and_human_microedit_paper_2023-23,three_men
152,"{'label': 'LABEL_0', 'score': 0.9502100348472595}",funlines_and_human_microedit_paper_2023-23,three_men
153,"{'label': 'LABEL_0', 'score': 0.9345447421073914}",funlines_and_human_microedit_paper_2023-23,three_men
154,"{'label': 'LABEL_0', 'score': 0.9682266116142273}",funlines_and_human_microedit_paper_2023-23,three_men
155,"{'label': 'LABEL_0', 'score': 0.9672237634658813}",funlines_and_human_microedit_paper_2023-23,three_men
156,"{'label': 'LABEL_0', 'score': 0.9733521938323975}",funlines_and_human_microedit_paper_2023-23,three_men
157,"{'label': 'LABEL_0', 'score': 0.9859901666641235}",funlines_and_human_microedit_paper_2023-23,three_men
158,"{'label': 'LABEL_0', 'score': 0.9904127717018127}",funlines_and_human_microedit_paper_2023-23,three_men
159,"{'label': 'LABEL_0', 'score': 0.951191782951355}",funlines_and_human_microedit_paper_2023-23,three_men
160,"{'label': 'LABEL_0', 'score': 0.9189087748527527}",funlines_and_human_microedit_paper_2023-23,three_men
161,"{'label': 'LABEL_0', 'score': 0.908375084400177}",funlines_and_human_microedit_paper_2023-23,three_men
162,"{'label': 'LABEL_0', 'score': 0.9947223663330078}",funlines_and_human_microedit_paper_2023-23,three_men
163,"{'label': 'LABEL_0', 'score': 0.9473740458488464}",funlines_and_human_microedit_paper_2023-23,three_men
164,"{'label': 'LABEL_0', 'score': 0.9355363249778748}",funlines_and_human_microedit_paper_2023-23,three_men
165,"{'label': 'LABEL_0', 'score': 0.9458457827568054}",funlines_and_human_microedit_paper_2023-23,three_men
166,"{'label': 'LABEL_0', 'score': 0.9532458186149597}",funlines_and_human_microedit_paper_2023-23,three_men
167,"{'label': 'LABEL_0', 'score': 0.977599024772644}",funlines_and_human_microedit_paper_2023-23,three_men
168,"{'label': 'LABEL_0', 'score': 0.9700987935066223}",funlines_and_human_microedit_paper_2023-23,three_men
169,"{'label': 'LABEL_0', 'score': 0.957457423210144}",funlines_and_human_microedit_paper_2023-23,three_men
170,"{'label': 'LABEL_0', 'score': 0.9695441126823425}",funlines_and_human_microedit_paper_2023-23,three_men
171,"{'label': 'LABEL_0', 'score': 0.969292938709259}",funlines_and_human_microedit_paper_2023-23,three_men
172,"{'label': 'LABEL_0', 'score': 0.9615374803543091}",funlines_and_human_microedit_paper_2023-23,three_men
173,"{'label': 'LABEL_0', 'score': 0.9781510829925537}",funlines_and_human_microedit_paper_2023-23,three_men
174,"{'label': 'LABEL_0', 'score': 0.9961885809898376}",funlines_and_human_microedit_paper_2023-23,three_men
175,"{'label': 'LABEL_0', 'score': 0.977961003780365}",funlines_and_human_microedit_paper_2023-23,three_men
176,"{'label': 'LABEL_0', 'score': 0.962307333946228}",funlines_and_human_microedit_paper_2023-23,three_men
177,"{'label': 'LABEL_0', 'score': 0.9498758316040039}",funlines_and_human_microedit_paper_2023-23,three_men
178,"{'label': 'LABEL_0', 'score': 0.9638364911079407}",funlines_and_human_microedit_paper_2023-23,three_men
179,"{'label': 'LABEL_0', 'score': 0.9637657999992371}",funlines_and_human_microedit_paper_2023-23,three_men
180,"{'label': 'LABEL_0', 'score': 0.9569661021232605}",funlines_and_human_microedit_paper_2023-23,three_men
181,"{'label': 'LABEL_0', 'score': 0.985995352268219}",funlines_and_human_microedit_paper_2023-23,three_men
182,"{'label': 'LABEL_0', 'score': 0.9457768797874451}",funlines_and_human_microedit_paper_2023-23,three_men
183,"{'label': 'LABEL_0', 'score': 0.9899765849113464}",funlines_and_human_microedit_paper_2023-23,three_men
184,"{'label': 'LABEL_0', 'score': 0.9917358756065369}",funlines_and_human_microedit_paper_2023-23,three_men
185,"{'label': 'LABEL_0', 'score': 0.9913330674171448}",funlines_and_human_microedit_paper_2023-23,three_men
186,"{'label': 'LABEL_0', 'score': 0.9365144371986389}",funlines_and_human_microedit_paper_2023-23,three_men
187,"{'label': 'LABEL_0', 'score': 0.895475447177887}",funlines_and_human_microedit_paper_2023-23,three_men
188,"{'label': 'LABEL_0', 'score': 0.962531566619873}",funlines_and_human_microedit_paper_2023-23,three_men
189,"{'label': 'LABEL_0', 'score': 0.9723230004310608}",funlines_and_human_microedit_paper_2023-23,three_men
190,"{'label': 'LABEL_0', 'score': 0.9853197932243347}",funlines_and_human_microedit_paper_2023-23,three_men
191,"{'label': 'LABEL_0', 'score': 0.9353258013725281}",funlines_and_human_microedit_paper_2023-23,three_men
192,"{'label': 'LABEL_0', 'score': 0.8562702536582947}",funlines_and_human_microedit_paper_2023-23,three_men
193,"{'label': 'LABEL_0', 'score': 0.9853768944740295}",funlines_and_human_microedit_paper_2023-23,three_men
194,"{'label': 'LABEL_0', 'score': 0.9481415152549744}",funlines_and_human_microedit_paper_2023-23,three_men
195,"{'label': 'LABEL_0', 'score': 0.9605031609535217}",funlines_and_human_microedit_paper_2023-23,three_men
196,"{'label': 'LABEL_0', 'score': 0.9928955435752869}",funlines_and_human_microedit_paper_2023-23,three_men
197,"{'label': 'LABEL_0', 'score': 0.9939303398132324}",funlines_and_human_microedit_paper_2023-23,three_men
198,"{'label': 'LABEL_0', 'score': 0.994171679019928}",funlines_and_human_microedit_paper_2023-23,three_men
199,"{'label': 'LABEL_0', 'score': 0.8879072070121765}",funlines_and_human_microedit_paper_2023-23,three_men
200,"{'label': 'LABEL_0', 'score': 0.9336945414543152}",funlines_and_human_microedit_paper_2023-23,three_men
201,"{'label': 'LABEL_0', 'score': 0.954095184803009}",funlines_and_human_microedit_paper_2023-23,three_men
202,"{'label': 'LABEL_0', 'score': 0.9950456619262695}",funlines_and_human_microedit_paper_2023-23,three_men
203,"{'label': 'LABEL_0', 'score': 0.9790753722190857}",funlines_and_human_microedit_paper_2023-23,three_men
204,"{'label': 'LABEL_0', 'score': 0.9748616814613342}",funlines_and_human_microedit_paper_2023-23,three_men
205,"{'label': 'LABEL_0', 'score': 0.8887439370155334}",funlines_and_human_microedit_paper_2023-23,three_men
206,"{'label': 'LABEL_0', 'score': 0.9934258460998535}",funlines_and_human_microedit_paper_2023-23,three_men
207,"{'label': 'LABEL_0', 'score': 0.9901596903800964}",funlines_and_human_microedit_paper_2023-23,three_men
208,"{'label': 'LABEL_0', 'score': 0.9542575478553772}",funlines_and_human_microedit_paper_2023-23,three_men
209,"{'label': 'LABEL_0', 'score': 0.9963163137435913}",funlines_and_human_microedit_paper_2023-23,three_men
210,"{'label': 'LABEL_0', 'score': 0.9327959418296814}",funlines_and_human_microedit_paper_2023-23,three_men
211,"{'label': 'LABEL_0', 'score': 0.9943118095397949}",funlines_and_human_microedit_paper_2023-23,three_men
212,"{'label': 'LABEL_0', 'score': 0.9077966809272766}",funlines_and_human_microedit_paper_2023-23,three_men
213,"{'label': 'LABEL_0', 'score': 0.9921080470085144}",funlines_and_human_microedit_paper_2023-23,three_men
214,"{'label': 'LABEL_0', 'score': 0.9949559569358826}",funlines_and_human_microedit_paper_2023-23,three_men
215,"{'label': 'LABEL_0', 'score': 0.9674270153045654}",funlines_and_human_microedit_paper_2023-23,three_men
216,"{'label': 'LABEL_0', 'score': 0.9727779030799866}",funlines_and_human_microedit_paper_2023-23,three_men
217,"{'label': 'LABEL_0', 'score': 0.9464345574378967}",funlines_and_human_microedit_paper_2023-23,three_men
218,"{'label': 'LABEL_0', 'score': 0.959775984287262}",funlines_and_human_microedit_paper_2023-23,three_men
219,"{'label': 'LABEL_0', 'score': 0.960580050945282}",funlines_and_human_microedit_paper_2023-23,three_men
220,"{'label': 'LABEL_0', 'score': 0.9959288239479065}",funlines_and_human_microedit_paper_2023-23,three_men
221,"{'label': 'LABEL_0', 'score': 0.9946959614753723}",funlines_and_human_microedit_paper_2023-23,three_men
222,"{'label': 'LABEL_0', 'score': 0.968834638595581}",funlines_and_human_microedit_paper_2023-23,three_men
223,"{'label': 'LABEL_0', 'score': 0.945594310760498}",funlines_and_human_microedit_paper_2023-23,three_men
224,"{'label': 'LABEL_0', 'score': 0.9779196977615356}",funlines_and_human_microedit_paper_2023-23,three_men
225,"{'label': 'LABEL_1', 'score': 0.9993970394134521}",funlines_and_human_microedit_paper_2023-23,three_men
226,"{'label': 'LABEL_0', 'score': 0.9709563851356506}",funlines_and_human_microedit_paper_2023-23,three_men
227,"{'label': 'LABEL_0', 'score': 0.9903501272201538}",funlines_and_human_microedit_paper_2023-23,three_men
228,"{'label': 'LABEL_0', 'score': 0.991756796836853}",funlines_and_human_microedit_paper_2023-23,three_men
229,"{'label': 'LABEL_0', 'score': 0.9230517148971558}",funlines_and_human_microedit_paper_2023-23,three_men
