,preds,trained_on,test_on
66,"{'label': 'LABEL_1', 'score': 0.9825631976127625}",comb-23,irony
67,"{'label': 'LABEL_0', 'score': 0.8978015780448914}",comb-23,irony
68,"{'label': 'LABEL_0', 'score': 0.8456680178642273}",comb-23,irony
69,"{'label': 'LABEL_0', 'score': 0.8481272459030151}",comb-23,irony
70,"{'label': 'LABEL_1', 'score': 0.5848586559295654}",comb-23,irony
71,"{'label': 'LABEL_1', 'score': 0.9979496598243713}",comb-23,irony
72,"{'label': 'LABEL_1', 'score': 0.611533522605896}",comb-23,irony
73,"{'label': 'LABEL_1', 'score': 0.674192488193512}",comb-23,irony
74,"{'label': 'LABEL_0', 'score': 0.9749941825866699}",comb-23,irony
75,"{'label': 'LABEL_1', 'score': 0.967968761920929}",comb-23,irony
76,"{'label': 'LABEL_1', 'score': 0.7040205001831055}",comb-23,irony
77,"{'label': 'LABEL_0', 'score': 0.8580945730209351}",comb-23,irony
78,"{'label': 'LABEL_1', 'score': 0.8246317505836487}",comb-23,irony
79,"{'label': 'LABEL_0', 'score': 0.9098072052001953}",comb-23,irony
80,"{'label': 'LABEL_0', 'score': 0.9295501112937927}",comb-23,irony
81,"{'label': 'LABEL_0', 'score': 0.956447958946228}",comb-23,irony
82,"{'label': 'LABEL_0', 'score': 0.9848222732543945}",comb-23,irony
83,"{'label': 'LABEL_0', 'score': 0.6377988457679749}",comb-23,irony
84,"{'label': 'LABEL_0', 'score': 0.9388781785964966}",comb-23,irony
85,"{'label': 'LABEL_1', 'score': 0.6268630027770996}",comb-23,irony
86,"{'label': 'LABEL_1', 'score': 0.9291481971740723}",comb-23,irony
87,"{'label': 'LABEL_1', 'score': 0.7453912496566772}",comb-23,irony
88,"{'label': 'LABEL_0', 'score': 0.6423170566558838}",comb-23,irony
89,"{'label': 'LABEL_0', 'score': 0.8265731930732727}",comb-23,irony
90,"{'label': 'LABEL_1', 'score': 0.863843560218811}",comb-23,irony
91,"{'label': 'LABEL_1', 'score': 0.6483480334281921}",comb-23,irony
92,"{'label': 'LABEL_0', 'score': 0.9617292284965515}",comb-23,irony
93,"{'label': 'LABEL_1', 'score': 0.8391491174697876}",comb-23,irony
94,"{'label': 'LABEL_1', 'score': 0.6776561737060547}",comb-23,irony
95,"{'label': 'LABEL_0', 'score': 0.8781915903091431}",comb-23,irony
96,"{'label': 'LABEL_0', 'score': 0.847955048084259}",comb-23,irony
97,"{'label': 'LABEL_0', 'score': 0.7463312745094299}",comb-23,irony
98,"{'label': 'LABEL_0', 'score': 0.7558809518814087}",comb-23,irony
99,"{'label': 'LABEL_0', 'score': 0.9061275124549866}",comb-23,irony
100,"{'label': 'LABEL_0', 'score': 0.5376628041267395}",comb-23,irony
101,"{'label': 'LABEL_1', 'score': 0.8703864812850952}",comb-23,irony
102,"{'label': 'LABEL_0', 'score': 0.9336581826210022}",comb-23,irony
103,"{'label': 'LABEL_1', 'score': 0.9424629211425781}",comb-23,irony
104,"{'label': 'LABEL_0', 'score': 0.5915166139602661}",comb-23,irony
105,"{'label': 'LABEL_0', 'score': 0.806930422782898}",comb-23,irony
106,"{'label': 'LABEL_1', 'score': 0.9255079627037048}",comb-23,irony
107,"{'label': 'LABEL_0', 'score': 0.9049538373947144}",comb-23,irony
108,"{'label': 'LABEL_0', 'score': 0.8294377326965332}",comb-23,irony
109,"{'label': 'LABEL_1', 'score': 0.693561315536499}",comb-23,irony
110,"{'label': 'LABEL_0', 'score': 0.7815797328948975}",comb-23,irony
111,"{'label': 'LABEL_1', 'score': 0.7056912779808044}",comb-23,irony
112,"{'label': 'LABEL_0', 'score': 0.9975510239601135}",comb-23,irony
113,"{'label': 'LABEL_1', 'score': 0.7327234148979187}",comb-23,irony
114,"{'label': 'LABEL_1', 'score': 0.9583009481430054}",comb-23,irony
115,"{'label': 'LABEL_1', 'score': 0.8922035098075867}",comb-23,irony
116,"{'label': 'LABEL_0', 'score': 0.8645471930503845}",comb-23,irony
117,"{'label': 'LABEL_1', 'score': 0.8398205637931824}",comb-23,irony
118,"{'label': 'LABEL_1', 'score': 0.8735222220420837}",comb-23,irony
119,"{'label': 'LABEL_0', 'score': 0.9665183424949646}",comb-23,irony
120,"{'label': 'LABEL_1', 'score': 0.6862074136734009}",comb-23,irony
121,"{'label': 'LABEL_0', 'score': 0.8098118901252747}",comb-23,irony
122,"{'label': 'LABEL_0', 'score': 0.9705657958984375}",comb-23,irony
123,"{'label': 'LABEL_0', 'score': 0.652593195438385}",comb-23,irony
124,"{'label': 'LABEL_0', 'score': 0.9266616106033325}",comb-23,irony
125,"{'label': 'LABEL_1', 'score': 0.7973060011863708}",comb-23,irony
126,"{'label': 'LABEL_0', 'score': 0.8657932877540588}",comb-23,irony
127,"{'label': 'LABEL_1', 'score': 0.6608913540840149}",comb-23,irony
128,"{'label': 'LABEL_1', 'score': 0.7940104603767395}",comb-23,irony
129,"{'label': 'LABEL_1', 'score': 0.81952965259552}",comb-23,irony
130,"{'label': 'LABEL_1', 'score': 0.9117614030838013}",comb-23,irony
131,"{'label': 'LABEL_1', 'score': 0.9520948529243469}",comb-23,irony
132,"{'label': 'LABEL_1', 'score': 0.5417431592941284}",comb-23,irony
133,"{'label': 'LABEL_1', 'score': 0.9904143214225769}",comb-23,irony
134,"{'label': 'LABEL_0', 'score': 0.6866526007652283}",comb-23,irony
135,"{'label': 'LABEL_1', 'score': 0.8776915669441223}",comb-23,irony
136,"{'label': 'LABEL_0', 'score': 0.6473608613014221}",comb-23,irony
137,"{'label': 'LABEL_1', 'score': 0.9048704504966736}",comb-23,irony
138,"{'label': 'LABEL_1', 'score': 0.8327686190605164}",comb-23,irony
139,"{'label': 'LABEL_1', 'score': 0.89967280626297}",comb-23,irony
140,"{'label': 'LABEL_0', 'score': 0.6082839369773865}",comb-23,irony
141,"{'label': 'LABEL_1', 'score': 0.981476366519928}",comb-23,irony
142,"{'label': 'LABEL_1', 'score': 0.7969024777412415}",comb-23,irony
143,"{'label': 'LABEL_0', 'score': 0.9343158602714539}",comb-23,irony
144,"{'label': 'LABEL_1', 'score': 0.9541643857955933}",comb-23,irony
145,"{'label': 'LABEL_1', 'score': 0.9512021541595459}",comb-23,irony
146,"{'label': 'LABEL_0', 'score': 0.8524132370948792}",comb-23,irony
147,"{'label': 'LABEL_1', 'score': 0.521708071231842}",comb-23,irony
148,"{'label': 'LABEL_0', 'score': 0.9654693603515625}",comb-23,irony
149,"{'label': 'LABEL_1', 'score': 0.9473035931587219}",comb-23,irony
150,"{'label': 'LABEL_1', 'score': 0.798302948474884}",comb-23,irony
151,"{'label': 'LABEL_1', 'score': 0.7601901888847351}",comb-23,irony
152,"{'label': 'LABEL_0', 'score': 0.6485319137573242}",comb-23,irony
153,"{'label': 'LABEL_0', 'score': 0.6657156348228455}",comb-23,irony
154,"{'label': 'LABEL_1', 'score': 0.8375304937362671}",comb-23,irony
155,"{'label': 'LABEL_1', 'score': 0.92489093542099}",comb-23,irony
156,"{'label': 'LABEL_0', 'score': 0.7422915101051331}",comb-23,irony
157,"{'label': 'LABEL_1', 'score': 0.8374377489089966}",comb-23,irony
158,"{'label': 'LABEL_1', 'score': 0.8734092116355896}",comb-23,irony
159,"{'label': 'LABEL_0', 'score': 0.6585965156555176}",comb-23,irony
160,"{'label': 'LABEL_0', 'score': 0.9479533433914185}",comb-23,irony
161,"{'label': 'LABEL_1', 'score': 0.7701776027679443}",comb-23,irony
162,"{'label': 'LABEL_1', 'score': 0.7335705161094666}",comb-23,irony
163,"{'label': 'LABEL_1', 'score': 0.934655487537384}",comb-23,irony
164,"{'label': 'LABEL_0', 'score': 0.9671505093574524}",comb-23,irony
165,"{'label': 'LABEL_0', 'score': 0.9338469505310059}",comb-23,irony
166,"{'label': 'LABEL_0', 'score': 0.8297992944717407}",comb-23,irony
167,"{'label': 'LABEL_0', 'score': 0.8687166571617126}",comb-23,irony
168,"{'label': 'LABEL_0', 'score': 0.8561699986457825}",comb-23,irony
169,"{'label': 'LABEL_0', 'score': 0.9442785382270813}",comb-23,irony
170,"{'label': 'LABEL_0', 'score': 0.9662718772888184}",comb-23,irony
171,"{'label': 'LABEL_0', 'score': 0.71489018201828}",comb-23,irony
172,"{'label': 'LABEL_0', 'score': 0.9114537239074707}",comb-23,irony
173,"{'label': 'LABEL_0', 'score': 0.7852426767349243}",comb-23,irony
174,"{'label': 'LABEL_1', 'score': 0.7918901443481445}",comb-23,irony
175,"{'label': 'LABEL_0', 'score': 0.9720187187194824}",comb-23,irony
176,"{'label': 'LABEL_1', 'score': 0.8970158696174622}",comb-23,irony
177,"{'label': 'LABEL_0', 'score': 0.8084708452224731}",comb-23,irony
178,"{'label': 'LABEL_0', 'score': 0.6290193200111389}",comb-23,irony
179,"{'label': 'LABEL_1', 'score': 0.7335730791091919}",comb-23,irony
180,"{'label': 'LABEL_1', 'score': 0.5792751312255859}",comb-23,irony
181,"{'label': 'LABEL_0', 'score': 0.5821899771690369}",comb-23,irony
182,"{'label': 'LABEL_1', 'score': 0.7352989912033081}",comb-23,irony
183,"{'label': 'LABEL_1', 'score': 0.6654452681541443}",comb-23,irony
184,"{'label': 'LABEL_0', 'score': 0.67857426404953}",comb-23,irony
185,"{'label': 'LABEL_0', 'score': 0.6257636547088623}",comb-23,irony
186,"{'label': 'LABEL_1', 'score': 0.947187066078186}",comb-23,irony
187,"{'label': 'LABEL_0', 'score': 0.6932599544525146}",comb-23,irony
188,"{'label': 'LABEL_0', 'score': 0.7763325572013855}",comb-23,irony
189,"{'label': 'LABEL_1', 'score': 0.6990986466407776}",comb-23,irony
190,"{'label': 'LABEL_1', 'score': 0.9230544567108154}",comb-23,irony
191,"{'label': 'LABEL_0', 'score': 0.8032485246658325}",comb-23,irony
192,"{'label': 'LABEL_0', 'score': 0.8512099981307983}",comb-23,irony
193,"{'label': 'LABEL_0', 'score': 0.9479093551635742}",comb-23,irony
194,"{'label': 'LABEL_1', 'score': 0.9686143398284912}",comb-23,irony
195,"{'label': 'LABEL_1', 'score': 0.7856380343437195}",comb-23,irony
196,"{'label': 'LABEL_0', 'score': 0.5067828893661499}",comb-23,irony
197,"{'label': 'LABEL_0', 'score': 0.5905459523200989}",comb-23,irony
198,"{'label': 'LABEL_0', 'score': 0.9376528263092041}",comb-23,irony
199,"{'label': 'LABEL_1', 'score': 0.9539716839790344}",comb-23,irony
200,"{'label': 'LABEL_1', 'score': 0.6235362887382507}",comb-23,irony
201,"{'label': 'LABEL_1', 'score': 0.76240473985672}",comb-23,irony
202,"{'label': 'LABEL_1', 'score': 0.5856395363807678}",comb-23,irony
203,"{'label': 'LABEL_1', 'score': 0.7005865573883057}",comb-23,irony
204,"{'label': 'LABEL_0', 'score': 0.9770013689994812}",comb-23,irony
205,"{'label': 'LABEL_0', 'score': 0.9790159463882446}",comb-23,irony
206,"{'label': 'LABEL_1', 'score': 0.9379882216453552}",comb-23,irony
207,"{'label': 'LABEL_0', 'score': 0.9535620212554932}",comb-23,irony
208,"{'label': 'LABEL_0', 'score': 0.5588316321372986}",comb-23,irony
209,"{'label': 'LABEL_0', 'score': 0.9284226894378662}",comb-23,irony
210,"{'label': 'LABEL_0', 'score': 0.9375589489936829}",comb-23,irony
211,"{'label': 'LABEL_1', 'score': 0.9691430926322937}",comb-23,irony
212,"{'label': 'LABEL_1', 'score': 0.9618701338768005}",comb-23,irony
213,"{'label': 'LABEL_0', 'score': 0.9434159994125366}",comb-23,irony
214,"{'label': 'LABEL_0', 'score': 0.7709105014801025}",comb-23,irony
215,"{'label': 'LABEL_0', 'score': 0.9933596253395081}",comb-23,irony
216,"{'label': 'LABEL_1', 'score': 0.6073595285415649}",comb-23,irony
217,"{'label': 'LABEL_0', 'score': 0.6151404976844788}",comb-23,irony
218,"{'label': 'LABEL_1', 'score': 0.9601061940193176}",comb-23,irony
219,"{'label': 'LABEL_1', 'score': 0.8803918957710266}",comb-23,irony
220,"{'label': 'LABEL_1', 'score': 0.7666799426078796}",comb-23,irony
221,"{'label': 'LABEL_0', 'score': 0.9831669926643372}",comb-23,irony
222,"{'label': 'LABEL_0', 'score': 0.7824017405509949}",comb-23,irony
223,"{'label': 'LABEL_1', 'score': 0.631777822971344}",comb-23,irony
224,"{'label': 'LABEL_1', 'score': 0.606122612953186}",comb-23,irony
225,"{'label': 'LABEL_1', 'score': 0.8973649740219116}",comb-23,irony
226,"{'label': 'LABEL_1', 'score': 0.6216439604759216}",comb-23,irony
227,"{'label': 'LABEL_1', 'score': 0.9235882759094238}",comb-23,irony
228,"{'label': 'LABEL_0', 'score': 0.9678624272346497}",comb-23,irony
229,"{'label': 'LABEL_0', 'score': 0.9816997647285461}",comb-23,irony
230,"{'label': 'LABEL_0', 'score': 0.8785145878791809}",comb-23,irony
231,"{'label': 'LABEL_0', 'score': 0.8989309668540955}",comb-23,irony
232,"{'label': 'LABEL_1', 'score': 0.9111131429672241}",comb-23,irony
233,"{'label': 'LABEL_0', 'score': 0.6245357394218445}",comb-23,irony
234,"{'label': 'LABEL_1', 'score': 0.9381533861160278}",comb-23,irony
235,"{'label': 'LABEL_1', 'score': 0.6814448833465576}",comb-23,irony
236,"{'label': 'LABEL_1', 'score': 0.9396023154258728}",comb-23,irony
237,"{'label': 'LABEL_1', 'score': 0.7866327166557312}",comb-23,irony
238,"{'label': 'LABEL_1', 'score': 0.9640040397644043}",comb-23,irony
239,"{'label': 'LABEL_1', 'score': 0.6630803346633911}",comb-23,irony
240,"{'label': 'LABEL_0', 'score': 0.9823978543281555}",comb-23,irony
241,"{'label': 'LABEL_0', 'score': 0.7643516659736633}",comb-23,irony
242,"{'label': 'LABEL_1', 'score': 0.7386131286621094}",comb-23,irony
243,"{'label': 'LABEL_1', 'score': 0.9523897767066956}",comb-23,irony
244,"{'label': 'LABEL_0', 'score': 0.9094811081886292}",comb-23,irony
245,"{'label': 'LABEL_0', 'score': 0.8600101470947266}",comb-23,irony
246,"{'label': 'LABEL_1', 'score': 0.7741526365280151}",comb-23,irony
247,"{'label': 'LABEL_0', 'score': 0.6028518080711365}",comb-23,irony
248,"{'label': 'LABEL_0', 'score': 0.8352426290512085}",comb-23,irony
249,"{'label': 'LABEL_0', 'score': 0.7027127146720886}",comb-23,irony
250,"{'label': 'LABEL_1', 'score': 0.5045875310897827}",comb-23,irony
251,"{'label': 'LABEL_0', 'score': 0.9543206095695496}",comb-23,irony
252,"{'label': 'LABEL_1', 'score': 0.5704377889633179}",comb-23,irony
253,"{'label': 'LABEL_0', 'score': 0.9555264711380005}",comb-23,irony
254,"{'label': 'LABEL_1', 'score': 0.9163554906845093}",comb-23,irony
255,"{'label': 'LABEL_1', 'score': 0.9592512249946594}",comb-23,irony
256,"{'label': 'LABEL_0', 'score': 0.9976674914360046}",comb-23,irony
257,"{'label': 'LABEL_0', 'score': 0.8734355568885803}",comb-23,irony
258,"{'label': 'LABEL_1', 'score': 0.6249037384986877}",comb-23,irony
259,"{'label': 'LABEL_0', 'score': 0.9552578330039978}",comb-23,irony
260,"{'label': 'LABEL_0', 'score': 0.9264838695526123}",comb-23,irony
261,"{'label': 'LABEL_0', 'score': 0.8928502202033997}",comb-23,irony
262,"{'label': 'LABEL_1', 'score': 0.6791921257972717}",comb-23,irony
263,"{'label': 'LABEL_0', 'score': 0.8538267016410828}",comb-23,irony
264,"{'label': 'LABEL_1', 'score': 0.9943747520446777}",comb-23,irony
265,"{'label': 'LABEL_1', 'score': 0.9938114285469055}",comb-23,irony
266,"{'label': 'LABEL_0', 'score': 0.7742912769317627}",comb-23,irony
267,"{'label': 'LABEL_1', 'score': 0.7695250511169434}",comb-23,irony
268,"{'label': 'LABEL_1', 'score': 0.7218926548957825}",comb-23,irony
269,"{'label': 'LABEL_0', 'score': 0.7614437341690063}",comb-23,irony
270,"{'label': 'LABEL_0', 'score': 0.8827910423278809}",comb-23,irony
271,"{'label': 'LABEL_0', 'score': 0.9430643320083618}",comb-23,irony
272,"{'label': 'LABEL_0', 'score': 0.8486495614051819}",comb-23,irony
273,"{'label': 'LABEL_1', 'score': 0.9572810530662537}",comb-23,irony
274,"{'label': 'LABEL_1', 'score': 0.5454334020614624}",comb-23,irony
275,"{'label': 'LABEL_1', 'score': 0.8333454132080078}",comb-23,irony
276,"{'label': 'LABEL_1', 'score': 0.7555089592933655}",comb-23,irony
277,"{'label': 'LABEL_0', 'score': 0.8364704847335815}",comb-23,irony
278,"{'label': 'LABEL_0', 'score': 0.9391453862190247}",comb-23,irony
279,"{'label': 'LABEL_0', 'score': 0.7731307148933411}",comb-23,irony
280,"{'label': 'LABEL_0', 'score': 0.8275399804115295}",comb-23,irony
281,"{'label': 'LABEL_1', 'score': 0.9005749225616455}",comb-23,irony
282,"{'label': 'LABEL_0', 'score': 0.9091379046440125}",comb-23,irony
283,"{'label': 'LABEL_1', 'score': 0.6559357643127441}",comb-23,irony
284,"{'label': 'LABEL_1', 'score': 0.5166105031967163}",comb-23,irony
285,"{'label': 'LABEL_1', 'score': 0.9165716171264648}",comb-23,irony
286,"{'label': 'LABEL_1', 'score': 0.9601425528526306}",comb-23,irony
287,"{'label': 'LABEL_0', 'score': 0.7520145773887634}",comb-23,irony
288,"{'label': 'LABEL_0', 'score': 0.9626213908195496}",comb-23,irony
289,"{'label': 'LABEL_0', 'score': 0.773358941078186}",comb-23,irony
290,"{'label': 'LABEL_0', 'score': 0.8776758313179016}",comb-23,irony
291,"{'label': 'LABEL_0', 'score': 0.9248374104499817}",comb-23,irony
292,"{'label': 'LABEL_1', 'score': 0.5905287265777588}",comb-23,irony
293,"{'label': 'LABEL_1', 'score': 0.8961424231529236}",comb-23,irony
294,"{'label': 'LABEL_0', 'score': 0.9273229837417603}",comb-23,irony
295,"{'label': 'LABEL_1', 'score': 0.8727841973304749}",comb-23,irony
296,"{'label': 'LABEL_0', 'score': 0.5711448788642883}",comb-23,irony
297,"{'label': 'LABEL_0', 'score': 0.5096816420555115}",comb-23,irony
298,"{'label': 'LABEL_0', 'score': 0.9501822590827942}",comb-23,irony
299,"{'label': 'LABEL_0', 'score': 0.5643341541290283}",comb-23,irony
300,"{'label': 'LABEL_0', 'score': 0.7859205603599548}",comb-23,irony
301,"{'label': 'LABEL_1', 'score': 0.917285680770874}",comb-23,irony
302,"{'label': 'LABEL_1', 'score': 0.5531553030014038}",comb-23,irony
303,"{'label': 'LABEL_0', 'score': 0.61821448802948}",comb-23,irony
304,"{'label': 'LABEL_0', 'score': 0.8517361283302307}",comb-23,irony
305,"{'label': 'LABEL_1', 'score': 0.9966350197792053}",comb-23,irony
306,"{'label': 'LABEL_1', 'score': 0.8437286019325256}",comb-23,irony
307,"{'label': 'LABEL_0', 'score': 0.945574164390564}",comb-23,irony
308,"{'label': 'LABEL_0', 'score': 0.9496637582778931}",comb-23,irony
309,"{'label': 'LABEL_1', 'score': 0.7306510210037231}",comb-23,irony
310,"{'label': 'LABEL_1', 'score': 0.9800717830657959}",comb-23,irony
311,"{'label': 'LABEL_0', 'score': 0.5592895150184631}",comb-23,irony
312,"{'label': 'LABEL_0', 'score': 0.8944489359855652}",comb-23,irony
313,"{'label': 'LABEL_0', 'score': 0.9762448072433472}",comb-23,irony
314,"{'label': 'LABEL_1', 'score': 0.839394211769104}",comb-23,irony
315,"{'label': 'LABEL_0', 'score': 0.8448817729949951}",comb-23,irony
316,"{'label': 'LABEL_0', 'score': 0.9044695496559143}",comb-23,irony
317,"{'label': 'LABEL_0', 'score': 0.8648813366889954}",comb-23,irony
318,"{'label': 'LABEL_0', 'score': 0.6330789923667908}",comb-23,irony
319,"{'label': 'LABEL_1', 'score': 0.5429391264915466}",comb-23,irony
320,"{'label': 'LABEL_1', 'score': 0.5293924808502197}",comb-23,irony
321,"{'label': 'LABEL_0', 'score': 0.9547794461250305}",comb-23,irony
322,"{'label': 'LABEL_1', 'score': 0.9570921063423157}",comb-23,irony
323,"{'label': 'LABEL_1', 'score': 0.764943540096283}",comb-23,irony
324,"{'label': 'LABEL_1', 'score': 0.9979463219642639}",comb-23,irony
325,"{'label': 'LABEL_0', 'score': 0.6974344849586487}",comb-23,irony
326,"{'label': 'LABEL_0', 'score': 0.5051488876342773}",comb-23,irony
327,"{'label': 'LABEL_0', 'score': 0.6167371869087219}",comb-23,irony
328,"{'label': 'LABEL_1', 'score': 0.7396183609962463}",comb-23,irony
329,"{'label': 'LABEL_0', 'score': 0.9877877831459045}",comb-23,irony
330,"{'label': 'LABEL_1', 'score': 0.8732768297195435}",comb-23,irony
331,"{'label': 'LABEL_1', 'score': 0.7611383199691772}",comb-23,irony
332,"{'label': 'LABEL_0', 'score': 0.710163950920105}",comb-23,irony
333,"{'label': 'LABEL_1', 'score': 0.7674815058708191}",comb-23,irony
334,"{'label': 'LABEL_0', 'score': 0.5329859852790833}",comb-23,irony
335,"{'label': 'LABEL_1', 'score': 0.9983139038085938}",comb-23,irony
336,"{'label': 'LABEL_1', 'score': 0.6498125195503235}",comb-23,irony
337,"{'label': 'LABEL_0', 'score': 0.8950065970420837}",comb-23,irony
338,"{'label': 'LABEL_0', 'score': 0.8702702522277832}",comb-23,irony
339,"{'label': 'LABEL_0', 'score': 0.8512747883796692}",comb-23,irony
340,"{'label': 'LABEL_1', 'score': 0.8081551790237427}",comb-23,irony
341,"{'label': 'LABEL_0', 'score': 0.6503807306289673}",comb-23,irony
342,"{'label': 'LABEL_0', 'score': 0.6366087198257446}",comb-23,irony
343,"{'label': 'LABEL_1', 'score': 0.9876783490180969}",comb-23,irony
344,"{'label': 'LABEL_0', 'score': 0.909102737903595}",comb-23,irony
345,"{'label': 'LABEL_1', 'score': 0.89146888256073}",comb-23,irony
346,"{'label': 'LABEL_1', 'score': 0.6229277849197388}",comb-23,irony
347,"{'label': 'LABEL_0', 'score': 0.9528643488883972}",comb-23,irony
348,"{'label': 'LABEL_0', 'score': 0.9764556288719177}",comb-23,irony
349,"{'label': 'LABEL_1', 'score': 0.7193984985351562}",comb-23,irony
350,"{'label': 'LABEL_0', 'score': 0.9191810488700867}",comb-23,irony
351,"{'label': 'LABEL_0', 'score': 0.9220249652862549}",comb-23,irony
352,"{'label': 'LABEL_0', 'score': 0.8215832114219666}",comb-23,irony
353,"{'label': 'LABEL_0', 'score': 0.7869020700454712}",comb-23,irony
354,"{'label': 'LABEL_1', 'score': 0.9089207053184509}",comb-23,irony
355,"{'label': 'LABEL_1', 'score': 0.8370422124862671}",comb-23,irony
356,"{'label': 'LABEL_1', 'score': 0.9542517066001892}",comb-23,irony
357,"{'label': 'LABEL_1', 'score': 0.9435205459594727}",comb-23,irony
358,"{'label': 'LABEL_1', 'score': 0.822955310344696}",comb-23,irony
