,preds,trained_on,test_on
36,"{'label': 'LABEL_0', 'score': 0.9981902241706848}",pun_of_the_day-47,three_men
37,"{'label': 'LABEL_0', 'score': 0.9982415437698364}",pun_of_the_day-47,three_men
38,"{'label': 'LABEL_0', 'score': 0.9978650212287903}",pun_of_the_day-47,three_men
39,"{'label': 'LABEL_0', 'score': 0.9981276392936707}",pun_of_the_day-47,three_men
40,"{'label': 'LABEL_0', 'score': 0.9980877041816711}",pun_of_the_day-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.9981294274330139}",pun_of_the_day-47,three_men
42,"{'label': 'LABEL_0', 'score': 0.9980120658874512}",pun_of_the_day-47,three_men
43,"{'label': 'LABEL_0', 'score': 0.9963305592536926}",pun_of_the_day-47,three_men
44,"{'label': 'LABEL_0', 'score': 0.9978614449501038}",pun_of_the_day-47,three_men
45,"{'label': 'LABEL_0', 'score': 0.9976886510848999}",pun_of_the_day-47,three_men
46,"{'label': 'LABEL_0', 'score': 0.9981076717376709}",pun_of_the_day-47,three_men
47,"{'label': 'LABEL_0', 'score': 0.9942160248756409}",pun_of_the_day-47,three_men
48,"{'label': 'LABEL_0', 'score': 0.9954456090927124}",pun_of_the_day-47,three_men
49,"{'label': 'LABEL_0', 'score': 0.9983111619949341}",pun_of_the_day-47,three_men
50,"{'label': 'LABEL_0', 'score': 0.9943753480911255}",pun_of_the_day-47,three_men
51,"{'label': 'LABEL_0', 'score': 0.9910215735435486}",pun_of_the_day-47,three_men
52,"{'label': 'LABEL_0', 'score': 0.9794069528579712}",pun_of_the_day-47,three_men
53,"{'label': 'LABEL_0', 'score': 0.9921036958694458}",pun_of_the_day-47,three_men
54,"{'label': 'LABEL_0', 'score': 0.9198361039161682}",pun_of_the_day-47,three_men
55,"{'label': 'LABEL_0', 'score': 0.995104193687439}",pun_of_the_day-47,three_men
56,"{'label': 'LABEL_0', 'score': 0.9958928823471069}",pun_of_the_day-47,three_men
57,"{'label': 'LABEL_0', 'score': 0.9981011748313904}",pun_of_the_day-47,three_men
58,"{'label': 'LABEL_0', 'score': 0.9969531297683716}",pun_of_the_day-47,three_men
59,"{'label': 'LABEL_0', 'score': 0.998221218585968}",pun_of_the_day-47,three_men
60,"{'label': 'LABEL_0', 'score': 0.9980238676071167}",pun_of_the_day-47,three_men
61,"{'label': 'LABEL_0', 'score': 0.9965554475784302}",pun_of_the_day-47,three_men
62,"{'label': 'LABEL_0', 'score': 0.9956024885177612}",pun_of_the_day-47,three_men
63,"{'label': 'LABEL_0', 'score': 0.9829612374305725}",pun_of_the_day-47,three_men
64,"{'label': 'LABEL_0', 'score': 0.9938058853149414}",pun_of_the_day-47,three_men
65,"{'label': 'LABEL_0', 'score': 0.9984586238861084}",pun_of_the_day-47,three_men
66,"{'label': 'LABEL_0', 'score': 0.9938626289367676}",pun_of_the_day-47,three_men
67,"{'label': 'LABEL_0', 'score': 0.984418511390686}",pun_of_the_day-47,three_men
68,"{'label': 'LABEL_0', 'score': 0.9889432191848755}",pun_of_the_day-47,three_men
69,"{'label': 'LABEL_1', 'score': 0.8944962024688721}",pun_of_the_day-47,three_men
70,"{'label': 'LABEL_0', 'score': 0.9973419308662415}",pun_of_the_day-47,three_men
71,"{'label': 'LABEL_0', 'score': 0.9967744946479797}",pun_of_the_day-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.9982264637947083}",pun_of_the_day-47,three_men
73,"{'label': 'LABEL_0', 'score': 0.997032642364502}",pun_of_the_day-47,three_men
74,"{'label': 'LABEL_0', 'score': 0.9954128861427307}",pun_of_the_day-47,three_men
75,"{'label': 'LABEL_0', 'score': 0.9958966970443726}",pun_of_the_day-47,three_men
76,"{'label': 'LABEL_0', 'score': 0.9952526092529297}",pun_of_the_day-47,three_men
77,"{'label': 'LABEL_0', 'score': 0.9946749210357666}",pun_of_the_day-47,three_men
78,"{'label': 'LABEL_0', 'score': 0.9952499866485596}",pun_of_the_day-47,three_men
79,"{'label': 'LABEL_0', 'score': 0.9968423843383789}",pun_of_the_day-47,three_men
80,"{'label': 'LABEL_0', 'score': 0.993687093257904}",pun_of_the_day-47,three_men
81,"{'label': 'LABEL_0', 'score': 0.9935965538024902}",pun_of_the_day-47,three_men
82,"{'label': 'LABEL_0', 'score': 0.9970034956932068}",pun_of_the_day-47,three_men
83,"{'label': 'LABEL_0', 'score': 0.9955364465713501}",pun_of_the_day-47,three_men
84,"{'label': 'LABEL_0', 'score': 0.9756520986557007}",pun_of_the_day-47,three_men
85,"{'label': 'LABEL_0', 'score': 0.9959608912467957}",pun_of_the_day-47,three_men
86,"{'label': 'LABEL_0', 'score': 0.9959503412246704}",pun_of_the_day-47,three_men
87,"{'label': 'LABEL_0', 'score': 0.9962701797485352}",pun_of_the_day-47,three_men
88,"{'label': 'LABEL_0', 'score': 0.9965773224830627}",pun_of_the_day-47,three_men
89,"{'label': 'LABEL_0', 'score': 0.997355580329895}",pun_of_the_day-47,three_men
90,"{'label': 'LABEL_0', 'score': 0.9884786009788513}",pun_of_the_day-47,three_men
91,"{'label': 'LABEL_0', 'score': 0.9758980870246887}",pun_of_the_day-47,three_men
92,"{'label': 'LABEL_0', 'score': 0.9966374635696411}",pun_of_the_day-47,three_men
93,"{'label': 'LABEL_0', 'score': 0.9978493452072144}",pun_of_the_day-47,three_men
94,"{'label': 'LABEL_0', 'score': 0.9952050447463989}",pun_of_the_day-47,three_men
95,"{'label': 'LABEL_0', 'score': 0.9891394972801208}",pun_of_the_day-47,three_men
96,"{'label': 'LABEL_0', 'score': 0.9854288697242737}",pun_of_the_day-47,three_men
97,"{'label': 'LABEL_0', 'score': 0.9929590225219727}",pun_of_the_day-47,three_men
98,"{'label': 'LABEL_0', 'score': 0.9973733425140381}",pun_of_the_day-47,three_men
99,"{'label': 'LABEL_0', 'score': 0.9947490096092224}",pun_of_the_day-47,three_men
100,"{'label': 'LABEL_0', 'score': 0.9972798824310303}",pun_of_the_day-47,three_men
101,"{'label': 'LABEL_0', 'score': 0.9979572296142578}",pun_of_the_day-47,three_men
102,"{'label': 'LABEL_0', 'score': 0.9982649683952332}",pun_of_the_day-47,three_men
103,"{'label': 'LABEL_0', 'score': 0.9981458187103271}",pun_of_the_day-47,three_men
104,"{'label': 'LABEL_0', 'score': 0.9979700446128845}",pun_of_the_day-47,three_men
105,"{'label': 'LABEL_0', 'score': 0.9982596039772034}",pun_of_the_day-47,three_men
106,"{'label': 'LABEL_0', 'score': 0.9982374906539917}",pun_of_the_day-47,three_men
107,"{'label': 'LABEL_0', 'score': 0.9983001351356506}",pun_of_the_day-47,three_men
108,"{'label': 'LABEL_0', 'score': 0.9965968728065491}",pun_of_the_day-47,three_men
109,"{'label': 'LABEL_0', 'score': 0.996435284614563}",pun_of_the_day-47,three_men
110,"{'label': 'LABEL_0', 'score': 0.9965097308158875}",pun_of_the_day-47,three_men
111,"{'label': 'LABEL_0', 'score': 0.9972425699234009}",pun_of_the_day-47,three_men
112,"{'label': 'LABEL_0', 'score': 0.9966976642608643}",pun_of_the_day-47,three_men
113,"{'label': 'LABEL_0', 'score': 0.9970248341560364}",pun_of_the_day-47,three_men
114,"{'label': 'LABEL_0', 'score': 0.9968294501304626}",pun_of_the_day-47,three_men
115,"{'label': 'LABEL_0', 'score': 0.9961821436882019}",pun_of_the_day-47,three_men
116,"{'label': 'LABEL_0', 'score': 0.9959800243377686}",pun_of_the_day-47,three_men
117,"{'label': 'LABEL_0', 'score': 0.9962630867958069}",pun_of_the_day-47,three_men
118,"{'label': 'LABEL_0', 'score': 0.9962454438209534}",pun_of_the_day-47,three_men
119,"{'label': 'LABEL_0', 'score': 0.9965576529502869}",pun_of_the_day-47,three_men
120,"{'label': 'LABEL_0', 'score': 0.9975833892822266}",pun_of_the_day-47,three_men
121,"{'label': 'LABEL_0', 'score': 0.9938020706176758}",pun_of_the_day-47,three_men
122,"{'label': 'LABEL_0', 'score': 0.9962908029556274}",pun_of_the_day-47,three_men
123,"{'label': 'LABEL_0', 'score': 0.9980300068855286}",pun_of_the_day-47,three_men
124,"{'label': 'LABEL_0', 'score': 0.9962010979652405}",pun_of_the_day-47,three_men
125,"{'label': 'LABEL_0', 'score': 0.997520387172699}",pun_of_the_day-47,three_men
126,"{'label': 'LABEL_0', 'score': 0.9982352256774902}",pun_of_the_day-47,three_men
127,"{'label': 'LABEL_0', 'score': 0.9984186887741089}",pun_of_the_day-47,three_men
128,"{'label': 'LABEL_0', 'score': 0.9983909130096436}",pun_of_the_day-47,three_men
129,"{'label': 'LABEL_0', 'score': 0.9980910420417786}",pun_of_the_day-47,three_men
130,"{'label': 'LABEL_0', 'score': 0.9982982277870178}",pun_of_the_day-47,three_men
131,"{'label': 'LABEL_0', 'score': 0.9984073042869568}",pun_of_the_day-47,three_men
132,"{'label': 'LABEL_0', 'score': 0.9973381161689758}",pun_of_the_day-47,three_men
133,"{'label': 'LABEL_0', 'score': 0.9982567429542542}",pun_of_the_day-47,three_men
134,"{'label': 'LABEL_0', 'score': 0.9983422756195068}",pun_of_the_day-47,three_men
135,"{'label': 'LABEL_0', 'score': 0.9954416751861572}",pun_of_the_day-47,three_men
136,"{'label': 'LABEL_0', 'score': 0.9959152340888977}",pun_of_the_day-47,three_men
137,"{'label': 'LABEL_0', 'score': 0.9982748031616211}",pun_of_the_day-47,three_men
138,"{'label': 'LABEL_0', 'score': 0.9930382370948792}",pun_of_the_day-47,three_men
139,"{'label': 'LABEL_0', 'score': 0.9973823428153992}",pun_of_the_day-47,three_men
140,"{'label': 'LABEL_0', 'score': 0.9980716109275818}",pun_of_the_day-47,three_men
141,"{'label': 'LABEL_0', 'score': 0.9983898401260376}",pun_of_the_day-47,three_men
142,"{'label': 'LABEL_0', 'score': 0.9981340765953064}",pun_of_the_day-47,three_men
143,"{'label': 'LABEL_0', 'score': 0.9981017708778381}",pun_of_the_day-47,three_men
144,"{'label': 'LABEL_0', 'score': 0.9932257533073425}",pun_of_the_day-47,three_men
145,"{'label': 'LABEL_0', 'score': 0.9942584037780762}",pun_of_the_day-47,three_men
146,"{'label': 'LABEL_0', 'score': 0.9981397390365601}",pun_of_the_day-47,three_men
147,"{'label': 'LABEL_0', 'score': 0.992408275604248}",pun_of_the_day-47,three_men
148,"{'label': 'LABEL_0', 'score': 0.9967229962348938}",pun_of_the_day-47,three_men
149,"{'label': 'LABEL_0', 'score': 0.9981112480163574}",pun_of_the_day-47,three_men
150,"{'label': 'LABEL_0', 'score': 0.9979762434959412}",pun_of_the_day-47,three_men
151,"{'label': 'LABEL_0', 'score': 0.993172824382782}",pun_of_the_day-47,three_men
152,"{'label': 'LABEL_0', 'score': 0.9880610704421997}",pun_of_the_day-47,three_men
153,"{'label': 'LABEL_0', 'score': 0.9947425127029419}",pun_of_the_day-47,three_men
154,"{'label': 'LABEL_0', 'score': 0.9956602454185486}",pun_of_the_day-47,three_men
155,"{'label': 'LABEL_0', 'score': 0.9964990615844727}",pun_of_the_day-47,three_men
156,"{'label': 'LABEL_0', 'score': 0.9970439076423645}",pun_of_the_day-47,three_men
157,"{'label': 'LABEL_0', 'score': 0.9975810050964355}",pun_of_the_day-47,three_men
158,"{'label': 'LABEL_0', 'score': 0.9978164434432983}",pun_of_the_day-47,three_men
159,"{'label': 'LABEL_0', 'score': 0.9959104061126709}",pun_of_the_day-47,three_men
160,"{'label': 'LABEL_0', 'score': 0.9959726929664612}",pun_of_the_day-47,three_men
161,"{'label': 'LABEL_0', 'score': 0.9960422515869141}",pun_of_the_day-47,three_men
162,"{'label': 'LABEL_0', 'score': 0.9975743889808655}",pun_of_the_day-47,three_men
163,"{'label': 'LABEL_0', 'score': 0.9945492148399353}",pun_of_the_day-47,three_men
164,"{'label': 'LABEL_0', 'score': 0.9924207329750061}",pun_of_the_day-47,three_men
165,"{'label': 'LABEL_0', 'score': 0.994271993637085}",pun_of_the_day-47,three_men
166,"{'label': 'LABEL_0', 'score': 0.99480140209198}",pun_of_the_day-47,three_men
167,"{'label': 'LABEL_0', 'score': 0.9965642094612122}",pun_of_the_day-47,three_men
168,"{'label': 'LABEL_0', 'score': 0.9966017007827759}",pun_of_the_day-47,three_men
169,"{'label': 'LABEL_0', 'score': 0.9966288208961487}",pun_of_the_day-47,three_men
170,"{'label': 'LABEL_0', 'score': 0.9966748952865601}",pun_of_the_day-47,three_men
171,"{'label': 'LABEL_0', 'score': 0.996594250202179}",pun_of_the_day-47,three_men
172,"{'label': 'LABEL_0', 'score': 0.996142566204071}",pun_of_the_day-47,three_men
173,"{'label': 'LABEL_0', 'score': 0.9954126477241516}",pun_of_the_day-47,three_men
174,"{'label': 'LABEL_0', 'score': 0.9979854822158813}",pun_of_the_day-47,three_men
175,"{'label': 'LABEL_0', 'score': 0.9966437816619873}",pun_of_the_day-47,three_men
176,"{'label': 'LABEL_0', 'score': 0.9965699911117554}",pun_of_the_day-47,three_men
177,"{'label': 'LABEL_0', 'score': 0.9960034489631653}",pun_of_the_day-47,three_men
178,"{'label': 'LABEL_0', 'score': 0.9955697655677795}",pun_of_the_day-47,three_men
179,"{'label': 'LABEL_0', 'score': 0.9962636828422546}",pun_of_the_day-47,three_men
180,"{'label': 'LABEL_0', 'score': 0.9969295859336853}",pun_of_the_day-47,three_men
181,"{'label': 'LABEL_0', 'score': 0.9947123527526855}",pun_of_the_day-47,three_men
182,"{'label': 'LABEL_0', 'score': 0.9940828680992126}",pun_of_the_day-47,three_men
183,"{'label': 'LABEL_0', 'score': 0.9980547428131104}",pun_of_the_day-47,three_men
184,"{'label': 'LABEL_0', 'score': 0.9980450868606567}",pun_of_the_day-47,three_men
185,"{'label': 'LABEL_0', 'score': 0.9982445240020752}",pun_of_the_day-47,three_men
186,"{'label': 'LABEL_0', 'score': 0.9928823709487915}",pun_of_the_day-47,three_men
187,"{'label': 'LABEL_0', 'score': 0.9881587624549866}",pun_of_the_day-47,three_men
188,"{'label': 'LABEL_0', 'score': 0.9962096214294434}",pun_of_the_day-47,three_men
189,"{'label': 'LABEL_0', 'score': 0.9961317777633667}",pun_of_the_day-47,three_men
190,"{'label': 'LABEL_0', 'score': 0.9967417120933533}",pun_of_the_day-47,three_men
191,"{'label': 'LABEL_0', 'score': 0.9933358430862427}",pun_of_the_day-47,three_men
192,"{'label': 'LABEL_0', 'score': 0.9980016350746155}",pun_of_the_day-47,three_men
193,"{'label': 'LABEL_0', 'score': 0.9979648590087891}",pun_of_the_day-47,three_men
194,"{'label': 'LABEL_0', 'score': 0.9964267611503601}",pun_of_the_day-47,three_men
195,"{'label': 'LABEL_0', 'score': 0.9963210821151733}",pun_of_the_day-47,three_men
196,"{'label': 'LABEL_0', 'score': 0.9980379939079285}",pun_of_the_day-47,three_men
197,"{'label': 'LABEL_0', 'score': 0.998252809047699}",pun_of_the_day-47,three_men
198,"{'label': 'LABEL_0', 'score': 0.9979143738746643}",pun_of_the_day-47,three_men
199,"{'label': 'LABEL_0', 'score': 0.9965808987617493}",pun_of_the_day-47,three_men
200,"{'label': 'LABEL_0', 'score': 0.9914491772651672}",pun_of_the_day-47,three_men
201,"{'label': 'LABEL_0', 'score': 0.9961944818496704}",pun_of_the_day-47,three_men
202,"{'label': 'LABEL_0', 'score': 0.9981661438941956}",pun_of_the_day-47,three_men
203,"{'label': 'LABEL_0', 'score': 0.998229444026947}",pun_of_the_day-47,three_men
204,"{'label': 'LABEL_0', 'score': 0.9965075850486755}",pun_of_the_day-47,three_men
205,"{'label': 'LABEL_0', 'score': 0.9936948418617249}",pun_of_the_day-47,three_men
206,"{'label': 'LABEL_0', 'score': 0.9982086420059204}",pun_of_the_day-47,three_men
207,"{'label': 'LABEL_0', 'score': 0.9971121549606323}",pun_of_the_day-47,three_men
208,"{'label': 'LABEL_0', 'score': 0.9963645339012146}",pun_of_the_day-47,three_men
209,"{'label': 'LABEL_0', 'score': 0.9983903169631958}",pun_of_the_day-47,three_men
210,"{'label': 'LABEL_0', 'score': 0.9949009418487549}",pun_of_the_day-47,three_men
211,"{'label': 'LABEL_0', 'score': 0.9930141568183899}",pun_of_the_day-47,three_men
212,"{'label': 'LABEL_0', 'score': 0.9866059422492981}",pun_of_the_day-47,three_men
213,"{'label': 'LABEL_0', 'score': 0.9977853298187256}",pun_of_the_day-47,three_men
214,"{'label': 'LABEL_0', 'score': 0.997951328754425}",pun_of_the_day-47,three_men
215,"{'label': 'LABEL_0', 'score': 0.9960404634475708}",pun_of_the_day-47,three_men
216,"{'label': 'LABEL_0', 'score': 0.9953475594520569}",pun_of_the_day-47,three_men
217,"{'label': 'LABEL_0', 'score': 0.9856415390968323}",pun_of_the_day-47,three_men
218,"{'label': 'LABEL_0', 'score': 0.9968273043632507}",pun_of_the_day-47,three_men
219,"{'label': 'LABEL_0', 'score': 0.993096649646759}",pun_of_the_day-47,three_men
220,"{'label': 'LABEL_0', 'score': 0.9984825253486633}",pun_of_the_day-47,three_men
221,"{'label': 'LABEL_0', 'score': 0.9981607794761658}",pun_of_the_day-47,three_men
222,"{'label': 'LABEL_0', 'score': 0.99565190076828}",pun_of_the_day-47,three_men
223,"{'label': 'LABEL_1', 'score': 0.7048844695091248}",pun_of_the_day-47,three_men
224,"{'label': 'LABEL_0', 'score': 0.9966206550598145}",pun_of_the_day-47,three_men
225,"{'label': 'LABEL_0', 'score': 0.9973183274269104}",pun_of_the_day-47,three_men
226,"{'label': 'LABEL_0', 'score': 0.9967072606086731}",pun_of_the_day-47,three_men
227,"{'label': 'LABEL_0', 'score': 0.99573814868927}",pun_of_the_day-47,three_men
228,"{'label': 'LABEL_0', 'score': 0.996316134929657}",pun_of_the_day-47,three_men
229,"{'label': 'LABEL_0', 'score': 0.9934114813804626}",pun_of_the_day-47,three_men
