,preds,trained_on,test_on
34,"{'label': 'LABEL_0', 'score': 0.9407992959022522}",funlines_and_human_microedit_paper_2023-453,curiousity
35,"{'label': 'LABEL_0', 'score': 0.859965980052948}",funlines_and_human_microedit_paper_2023-453,curiousity
36,"{'label': 'LABEL_1', 'score': 0.5562521815299988}",funlines_and_human_microedit_paper_2023-453,curiousity
37,"{'label': 'LABEL_0', 'score': 0.7216454744338989}",funlines_and_human_microedit_paper_2023-453,curiousity
38,"{'label': 'LABEL_0', 'score': 0.994568943977356}",funlines_and_human_microedit_paper_2023-453,curiousity
39,"{'label': 'LABEL_0', 'score': 0.7963405847549438}",funlines_and_human_microedit_paper_2023-453,curiousity
40,"{'label': 'LABEL_0', 'score': 0.8902094960212708}",funlines_and_human_microedit_paper_2023-453,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9927487969398499}",funlines_and_human_microedit_paper_2023-453,curiousity
42,"{'label': 'LABEL_0', 'score': 0.8454045653343201}",funlines_and_human_microedit_paper_2023-453,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9470552206039429}",funlines_and_human_microedit_paper_2023-453,curiousity
44,"{'label': 'LABEL_0', 'score': 0.7741268277168274}",funlines_and_human_microedit_paper_2023-453,curiousity
45,"{'label': 'LABEL_0', 'score': 0.8432309031486511}",funlines_and_human_microedit_paper_2023-453,curiousity
46,"{'label': 'LABEL_0', 'score': 0.8369247317314148}",funlines_and_human_microedit_paper_2023-453,curiousity
47,"{'label': 'LABEL_0', 'score': 0.8427854776382446}",funlines_and_human_microedit_paper_2023-453,curiousity
48,"{'label': 'LABEL_0', 'score': 0.8521217703819275}",funlines_and_human_microedit_paper_2023-453,curiousity
49,"{'label': 'LABEL_0', 'score': 0.7816466689109802}",funlines_and_human_microedit_paper_2023-453,curiousity
50,"{'label': 'LABEL_0', 'score': 0.8313829898834229}",funlines_and_human_microedit_paper_2023-453,curiousity
51,"{'label': 'LABEL_0', 'score': 0.8598621487617493}",funlines_and_human_microedit_paper_2023-453,curiousity
52,"{'label': 'LABEL_0', 'score': 0.5624821782112122}",funlines_and_human_microedit_paper_2023-453,curiousity
53,"{'label': 'LABEL_0', 'score': 0.5091314315795898}",funlines_and_human_microedit_paper_2023-453,curiousity
54,"{'label': 'LABEL_0', 'score': 0.6892527937889099}",funlines_and_human_microedit_paper_2023-453,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9413206577301025}",funlines_and_human_microedit_paper_2023-453,curiousity
56,"{'label': 'LABEL_0', 'score': 0.8967867493629456}",funlines_and_human_microedit_paper_2023-453,curiousity
57,"{'label': 'LABEL_0', 'score': 0.8057971596717834}",funlines_and_human_microedit_paper_2023-453,curiousity
58,"{'label': 'LABEL_0', 'score': 0.739539623260498}",funlines_and_human_microedit_paper_2023-453,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9815983772277832}",funlines_and_human_microedit_paper_2023-453,curiousity
60,"{'label': 'LABEL_0', 'score': 0.943560004234314}",funlines_and_human_microedit_paper_2023-453,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9959248304367065}",funlines_and_human_microedit_paper_2023-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9951680898666382}",funlines_and_human_microedit_paper_2023-453,curiousity
63,"{'label': 'LABEL_0', 'score': 0.6451279520988464}",funlines_and_human_microedit_paper_2023-453,curiousity
64,"{'label': 'LABEL_1', 'score': 0.6078917384147644}",funlines_and_human_microedit_paper_2023-453,curiousity
65,"{'label': 'LABEL_0', 'score': 0.636132001876831}",funlines_and_human_microedit_paper_2023-453,curiousity
66,"{'label': 'LABEL_1', 'score': 0.9995587468147278}",funlines_and_human_microedit_paper_2023-453,curiousity
67,"{'label': 'LABEL_1', 'score': 0.9995657801628113}",funlines_and_human_microedit_paper_2023-453,curiousity
68,"{'label': 'LABEL_0', 'score': 0.776320219039917}",funlines_and_human_microedit_paper_2023-453,curiousity
69,"{'label': 'LABEL_0', 'score': 0.820199191570282}",funlines_and_human_microedit_paper_2023-453,curiousity
70,"{'label': 'LABEL_0', 'score': 0.937153160572052}",funlines_and_human_microedit_paper_2023-453,curiousity
71,"{'label': 'LABEL_0', 'score': 0.8198990821838379}",funlines_and_human_microedit_paper_2023-453,curiousity
72,"{'label': 'LABEL_0', 'score': 0.8108847141265869}",funlines_and_human_microedit_paper_2023-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9953900575637817}",funlines_and_human_microedit_paper_2023-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9925665855407715}",funlines_and_human_microedit_paper_2023-453,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9115867614746094}",funlines_and_human_microedit_paper_2023-453,curiousity
76,"{'label': 'LABEL_0', 'score': 0.6196396350860596}",funlines_and_human_microedit_paper_2023-453,curiousity
77,"{'label': 'LABEL_0', 'score': 0.7430996894836426}",funlines_and_human_microedit_paper_2023-453,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9960501790046692}",funlines_and_human_microedit_paper_2023-453,curiousity
79,"{'label': 'LABEL_0', 'score': 0.8329524397850037}",funlines_and_human_microedit_paper_2023-453,curiousity
80,"{'label': 'LABEL_0', 'score': 0.7710294723510742}",funlines_and_human_microedit_paper_2023-453,curiousity
81,"{'label': 'LABEL_0', 'score': 0.861821174621582}",funlines_and_human_microedit_paper_2023-453,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9941176176071167}",funlines_and_human_microedit_paper_2023-453,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9810919761657715}",funlines_and_human_microedit_paper_2023-453,curiousity
84,"{'label': 'LABEL_0', 'score': 0.8886798620223999}",funlines_and_human_microedit_paper_2023-453,curiousity
85,"{'label': 'LABEL_0', 'score': 0.8064804673194885}",funlines_and_human_microedit_paper_2023-453,curiousity
86,"{'label': 'LABEL_0', 'score': 0.8171179294586182}",funlines_and_human_microedit_paper_2023-453,curiousity
87,"{'label': 'LABEL_0', 'score': 0.8303621411323547}",funlines_and_human_microedit_paper_2023-453,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9712682962417603}",funlines_and_human_microedit_paper_2023-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9428884387016296}",funlines_and_human_microedit_paper_2023-453,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9871618151664734}",funlines_and_human_microedit_paper_2023-453,curiousity
91,"{'label': 'LABEL_1', 'score': 0.9992623925209045}",funlines_and_human_microedit_paper_2023-453,curiousity
92,"{'label': 'LABEL_1', 'score': 0.9989863038063049}",funlines_and_human_microedit_paper_2023-453,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9911052584648132}",funlines_and_human_microedit_paper_2023-453,curiousity
94,"{'label': 'LABEL_0', 'score': 0.6749674081802368}",funlines_and_human_microedit_paper_2023-453,curiousity
95,"{'label': 'LABEL_0', 'score': 0.7055041790008545}",funlines_and_human_microedit_paper_2023-453,curiousity
96,"{'label': 'LABEL_1', 'score': 0.9987609386444092}",funlines_and_human_microedit_paper_2023-453,curiousity
97,"{'label': 'LABEL_0', 'score': 0.8975197076797485}",funlines_and_human_microedit_paper_2023-453,curiousity
98,"{'label': 'LABEL_0', 'score': 0.814659833908081}",funlines_and_human_microedit_paper_2023-453,curiousity
99,"{'label': 'LABEL_0', 'score': 0.7633669972419739}",funlines_and_human_microedit_paper_2023-453,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9900525212287903}",funlines_and_human_microedit_paper_2023-453,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9118403792381287}",funlines_and_human_microedit_paper_2023-453,curiousity
102,"{'label': 'LABEL_1', 'score': 0.9990574717521667}",funlines_and_human_microedit_paper_2023-453,curiousity
103,"{'label': 'LABEL_0', 'score': 0.7359065413475037}",funlines_and_human_microedit_paper_2023-453,curiousity
104,"{'label': 'LABEL_0', 'score': 0.8304042816162109}",funlines_and_human_microedit_paper_2023-453,curiousity
105,"{'label': 'LABEL_0', 'score': 0.8667666912078857}",funlines_and_human_microedit_paper_2023-453,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9370314478874207}",funlines_and_human_microedit_paper_2023-453,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9544156193733215}",funlines_and_human_microedit_paper_2023-453,curiousity
108,"{'label': 'LABEL_0', 'score': 0.7459040880203247}",funlines_and_human_microedit_paper_2023-453,curiousity
109,"{'label': 'LABEL_0', 'score': 0.7929830551147461}",funlines_and_human_microedit_paper_2023-453,curiousity
110,"{'label': 'LABEL_0', 'score': 0.7164785265922546}",funlines_and_human_microedit_paper_2023-453,curiousity
111,"{'label': 'LABEL_0', 'score': 0.575078010559082}",funlines_and_human_microedit_paper_2023-453,curiousity
112,"{'label': 'LABEL_0', 'score': 0.5081793069839478}",funlines_and_human_microedit_paper_2023-453,curiousity
113,"{'label': 'LABEL_0', 'score': 0.8476648926734924}",funlines_and_human_microedit_paper_2023-453,curiousity
114,"{'label': 'LABEL_1', 'score': 0.9993372559547424}",funlines_and_human_microedit_paper_2023-453,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9438966512680054}",funlines_and_human_microedit_paper_2023-453,curiousity
116,"{'label': 'LABEL_0', 'score': 0.8494459986686707}",funlines_and_human_microedit_paper_2023-453,curiousity
117,"{'label': 'LABEL_0', 'score': 0.8526880741119385}",funlines_and_human_microedit_paper_2023-453,curiousity
118,"{'label': 'LABEL_0', 'score': 0.8899357914924622}",funlines_and_human_microedit_paper_2023-453,curiousity
119,"{'label': 'LABEL_0', 'score': 0.7872744798660278}",funlines_and_human_microedit_paper_2023-453,curiousity
120,"{'label': 'LABEL_0', 'score': 0.6701503992080688}",funlines_and_human_microedit_paper_2023-453,curiousity
121,"{'label': 'LABEL_0', 'score': 0.8288061618804932}",funlines_and_human_microedit_paper_2023-453,curiousity
122,"{'label': 'LABEL_0', 'score': 0.7723673582077026}",funlines_and_human_microedit_paper_2023-453,curiousity
123,"{'label': 'LABEL_0', 'score': 0.793922483921051}",funlines_and_human_microedit_paper_2023-453,curiousity
124,"{'label': 'LABEL_0', 'score': 0.8058067560195923}",funlines_and_human_microedit_paper_2023-453,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9647198915481567}",funlines_and_human_microedit_paper_2023-453,curiousity
126,"{'label': 'LABEL_0', 'score': 0.7898818850517273}",funlines_and_human_microedit_paper_2023-453,curiousity
127,"{'label': 'LABEL_0', 'score': 0.7816579937934875}",funlines_and_human_microedit_paper_2023-453,curiousity
128,"{'label': 'LABEL_0', 'score': 0.8062828779220581}",funlines_and_human_microedit_paper_2023-453,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9839884638786316}",funlines_and_human_microedit_paper_2023-453,curiousity
130,"{'label': 'LABEL_0', 'score': 0.8164024949073792}",funlines_and_human_microedit_paper_2023-453,curiousity
131,"{'label': 'LABEL_0', 'score': 0.7159212231636047}",funlines_and_human_microedit_paper_2023-453,curiousity
132,"{'label': 'LABEL_0', 'score': 0.6718955636024475}",funlines_and_human_microedit_paper_2023-453,curiousity
133,"{'label': 'LABEL_0', 'score': 0.6830447912216187}",funlines_and_human_microedit_paper_2023-453,curiousity
134,"{'label': 'LABEL_0', 'score': 0.6145516633987427}",funlines_and_human_microedit_paper_2023-453,curiousity
135,"{'label': 'LABEL_0', 'score': 0.7294138669967651}",funlines_and_human_microedit_paper_2023-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.890104353427887}",funlines_and_human_microedit_paper_2023-453,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9823269844055176}",funlines_and_human_microedit_paper_2023-453,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9860793948173523}",funlines_and_human_microedit_paper_2023-453,curiousity
139,"{'label': 'LABEL_0', 'score': 0.8453011512756348}",funlines_and_human_microedit_paper_2023-453,curiousity
140,"{'label': 'LABEL_0', 'score': 0.6979711651802063}",funlines_and_human_microedit_paper_2023-453,curiousity
141,"{'label': 'LABEL_0', 'score': 0.8047491908073425}",funlines_and_human_microedit_paper_2023-453,curiousity
142,"{'label': 'LABEL_0', 'score': 0.811071515083313}",funlines_and_human_microedit_paper_2023-453,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9985748529434204}",funlines_and_human_microedit_paper_2023-453,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9967617392539978}",funlines_and_human_microedit_paper_2023-453,curiousity
145,"{'label': 'LABEL_1', 'score': 0.9987277388572693}",funlines_and_human_microedit_paper_2023-453,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9989801049232483}",funlines_and_human_microedit_paper_2023-453,curiousity
147,"{'label': 'LABEL_0', 'score': 0.7542750239372253}",funlines_and_human_microedit_paper_2023-453,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9709464311599731}",funlines_and_human_microedit_paper_2023-453,curiousity
149,"{'label': 'LABEL_0', 'score': 0.8985594511032104}",funlines_and_human_microedit_paper_2023-453,curiousity
150,"{'label': 'LABEL_0', 'score': 0.6483556032180786}",funlines_and_human_microedit_paper_2023-453,curiousity
151,"{'label': 'LABEL_0', 'score': 0.725008487701416}",funlines_and_human_microedit_paper_2023-453,curiousity
152,"{'label': 'LABEL_0', 'score': 0.7918943166732788}",funlines_and_human_microedit_paper_2023-453,curiousity
153,"{'label': 'LABEL_0', 'score': 0.8212385177612305}",funlines_and_human_microedit_paper_2023-453,curiousity
154,"{'label': 'LABEL_0', 'score': 0.7012768387794495}",funlines_and_human_microedit_paper_2023-453,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9901142120361328}",funlines_and_human_microedit_paper_2023-453,curiousity
156,"{'label': 'LABEL_0', 'score': 0.8394522666931152}",funlines_and_human_microedit_paper_2023-453,curiousity
157,"{'label': 'LABEL_1', 'score': 0.5799047946929932}",funlines_and_human_microedit_paper_2023-453,curiousity
158,"{'label': 'LABEL_0', 'score': 0.6385936141014099}",funlines_and_human_microedit_paper_2023-453,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9861875772476196}",funlines_and_human_microedit_paper_2023-453,curiousity
160,"{'label': 'LABEL_0', 'score': 0.874746561050415}",funlines_and_human_microedit_paper_2023-453,curiousity
161,"{'label': 'LABEL_0', 'score': 0.8424564599990845}",funlines_and_human_microedit_paper_2023-453,curiousity
162,"{'label': 'LABEL_0', 'score': 0.8038091063499451}",funlines_and_human_microedit_paper_2023-453,curiousity
163,"{'label': 'LABEL_1', 'score': 0.6337022185325623}",funlines_and_human_microedit_paper_2023-453,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9835583567619324}",funlines_and_human_microedit_paper_2023-453,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9962691068649292}",funlines_and_human_microedit_paper_2023-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9945669174194336}",funlines_and_human_microedit_paper_2023-453,curiousity
167,"{'label': 'LABEL_0', 'score': 0.829138994216919}",funlines_and_human_microedit_paper_2023-453,curiousity
168,"{'label': 'LABEL_0', 'score': 0.8493718504905701}",funlines_and_human_microedit_paper_2023-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9951395988464355}",funlines_and_human_microedit_paper_2023-453,curiousity
170,"{'label': 'LABEL_0', 'score': 0.7756116390228271}",funlines_and_human_microedit_paper_2023-453,curiousity
171,"{'label': 'LABEL_0', 'score': 0.832994282245636}",funlines_and_human_microedit_paper_2023-453,curiousity
172,"{'label': 'LABEL_0', 'score': 0.8375886082649231}",funlines_and_human_microedit_paper_2023-453,curiousity
173,"{'label': 'LABEL_0', 'score': 0.8502657413482666}",funlines_and_human_microedit_paper_2023-453,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9906153678894043}",funlines_and_human_microedit_paper_2023-453,curiousity
175,"{'label': 'LABEL_0', 'score': 0.8677343130111694}",funlines_and_human_microedit_paper_2023-453,curiousity
176,"{'label': 'LABEL_0', 'score': 0.8621787428855896}",funlines_and_human_microedit_paper_2023-453,curiousity
177,"{'label': 'LABEL_1', 'score': 0.6116907000541687}",funlines_and_human_microedit_paper_2023-453,curiousity
178,"{'label': 'LABEL_0', 'score': 0.8321208953857422}",funlines_and_human_microedit_paper_2023-453,curiousity
179,"{'label': 'LABEL_0', 'score': 0.7687678337097168}",funlines_and_human_microedit_paper_2023-453,curiousity
180,"{'label': 'LABEL_0', 'score': 0.7922702431678772}",funlines_and_human_microedit_paper_2023-453,curiousity
181,"{'label': 'LABEL_0', 'score': 0.7104179263114929}",funlines_and_human_microedit_paper_2023-453,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9950457811355591}",funlines_and_human_microedit_paper_2023-453,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9958764314651489}",funlines_and_human_microedit_paper_2023-453,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9223959445953369}",funlines_and_human_microedit_paper_2023-453,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9993938207626343}",funlines_and_human_microedit_paper_2023-453,curiousity
186,"{'label': 'LABEL_1', 'score': 0.9980846643447876}",funlines_and_human_microedit_paper_2023-453,curiousity
187,"{'label': 'LABEL_0', 'score': 0.8896369338035583}",funlines_and_human_microedit_paper_2023-453,curiousity
188,"{'label': 'LABEL_0', 'score': 0.858984649181366}",funlines_and_human_microedit_paper_2023-453,curiousity
189,"{'label': 'LABEL_0', 'score': 0.991730272769928}",funlines_and_human_microedit_paper_2023-453,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9934052228927612}",funlines_and_human_microedit_paper_2023-453,curiousity
191,"{'label': 'LABEL_0', 'score': 0.8521469831466675}",funlines_and_human_microedit_paper_2023-453,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9921209812164307}",funlines_and_human_microedit_paper_2023-453,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9932223558425903}",funlines_and_human_microedit_paper_2023-453,curiousity
194,"{'label': 'LABEL_0', 'score': 0.86601722240448}",funlines_and_human_microedit_paper_2023-453,curiousity
195,"{'label': 'LABEL_0', 'score': 0.8621309399604797}",funlines_and_human_microedit_paper_2023-453,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9919008016586304}",funlines_and_human_microedit_paper_2023-453,curiousity
197,"{'label': 'LABEL_0', 'score': 0.8059983849525452}",funlines_and_human_microedit_paper_2023-453,curiousity
198,"{'label': 'LABEL_0', 'score': 0.8753244280815125}",funlines_and_human_microedit_paper_2023-453,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9528924822807312}",funlines_and_human_microedit_paper_2023-453,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9819100499153137}",funlines_and_human_microedit_paper_2023-453,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9008843302726746}",funlines_and_human_microedit_paper_2023-453,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9226365685462952}",funlines_and_human_microedit_paper_2023-453,curiousity
203,"{'label': 'LABEL_0', 'score': 0.7672939300537109}",funlines_and_human_microedit_paper_2023-453,curiousity
204,"{'label': 'LABEL_0', 'score': 0.6098393797874451}",funlines_and_human_microedit_paper_2023-453,curiousity
205,"{'label': 'LABEL_0', 'score': 0.7230789661407471}",funlines_and_human_microedit_paper_2023-453,curiousity
206,"{'label': 'LABEL_0', 'score': 0.8298244476318359}",funlines_and_human_microedit_paper_2023-453,curiousity
207,"{'label': 'LABEL_0', 'score': 0.8206514716148376}",funlines_and_human_microedit_paper_2023-453,curiousity
208,"{'label': 'LABEL_0', 'score': 0.8219437003135681}",funlines_and_human_microedit_paper_2023-453,curiousity
209,"{'label': 'LABEL_0', 'score': 0.8931958675384521}",funlines_and_human_microedit_paper_2023-453,curiousity
210,"{'label': 'LABEL_0', 'score': 0.868206262588501}",funlines_and_human_microedit_paper_2023-453,curiousity
211,"{'label': 'LABEL_0', 'score': 0.5821890234947205}",funlines_and_human_microedit_paper_2023-453,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9928183555603027}",funlines_and_human_microedit_paper_2023-453,curiousity
213,"{'label': 'LABEL_0', 'score': 0.8582473397254944}",funlines_and_human_microedit_paper_2023-453,curiousity
214,"{'label': 'LABEL_0', 'score': 0.6980026364326477}",funlines_and_human_microedit_paper_2023-453,curiousity
215,"{'label': 'LABEL_0', 'score': 0.8138841390609741}",funlines_and_human_microedit_paper_2023-453,curiousity
216,"{'label': 'LABEL_0', 'score': 0.8739998936653137}",funlines_and_human_microedit_paper_2023-453,curiousity
217,"{'label': 'LABEL_0', 'score': 0.61920565366745}",funlines_and_human_microedit_paper_2023-453,curiousity
218,"{'label': 'LABEL_0', 'score': 0.5709039568901062}",funlines_and_human_microedit_paper_2023-453,curiousity
219,"{'label': 'LABEL_0', 'score': 0.6384856104850769}",funlines_and_human_microedit_paper_2023-453,curiousity
220,"{'label': 'LABEL_0', 'score': 0.8069326281547546}",funlines_and_human_microedit_paper_2023-453,curiousity
221,"{'label': 'LABEL_0', 'score': 0.7894671559333801}",funlines_and_human_microedit_paper_2023-453,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9648920893669128}",funlines_and_human_microedit_paper_2023-453,curiousity
223,"{'label': 'LABEL_0', 'score': 0.8671078085899353}",funlines_and_human_microedit_paper_2023-453,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9041092991828918}",funlines_and_human_microedit_paper_2023-453,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9780654311180115}",funlines_and_human_microedit_paper_2023-453,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9953551292419434}",funlines_and_human_microedit_paper_2023-453,curiousity
227,"{'label': 'LABEL_0', 'score': 0.8031381964683533}",funlines_and_human_microedit_paper_2023-453,curiousity
228,"{'label': 'LABEL_0', 'score': 0.8046481013298035}",funlines_and_human_microedit_paper_2023-453,curiousity
229,"{'label': 'LABEL_0', 'score': 0.8715338110923767}",funlines_and_human_microedit_paper_2023-453,curiousity
230,"{'label': 'LABEL_0', 'score': 0.8227624893188477}",funlines_and_human_microedit_paper_2023-453,curiousity
231,"{'label': 'LABEL_0', 'score': 0.8421079516410828}",funlines_and_human_microedit_paper_2023-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9649677276611328}",funlines_and_human_microedit_paper_2023-453,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9199799299240112}",funlines_and_human_microedit_paper_2023-453,curiousity
234,"{'label': 'LABEL_0', 'score': 0.8977246284484863}",funlines_and_human_microedit_paper_2023-453,curiousity
235,"{'label': 'LABEL_0', 'score': 0.8402687311172485}",funlines_and_human_microedit_paper_2023-453,curiousity
236,"{'label': 'LABEL_0', 'score': 0.7907562255859375}",funlines_and_human_microedit_paper_2023-453,curiousity
237,"{'label': 'LABEL_0', 'score': 0.8035221099853516}",funlines_and_human_microedit_paper_2023-453,curiousity
238,"{'label': 'LABEL_0', 'score': 0.8414251208305359}",funlines_and_human_microedit_paper_2023-453,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9785768985748291}",funlines_and_human_microedit_paper_2023-453,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9857802987098694}",funlines_and_human_microedit_paper_2023-453,curiousity
241,"{'label': 'LABEL_0', 'score': 0.677830696105957}",funlines_and_human_microedit_paper_2023-453,curiousity
242,"{'label': 'LABEL_0', 'score': 0.5726487040519714}",funlines_and_human_microedit_paper_2023-453,curiousity
243,"{'label': 'LABEL_0', 'score': 0.801443338394165}",funlines_and_human_microedit_paper_2023-453,curiousity
244,"{'label': 'LABEL_0', 'score': 0.8314322233200073}",funlines_and_human_microedit_paper_2023-453,curiousity
245,"{'label': 'LABEL_1', 'score': 0.7325649261474609}",funlines_and_human_microedit_paper_2023-453,curiousity
246,"{'label': 'LABEL_1', 'score': 0.6686652898788452}",funlines_and_human_microedit_paper_2023-453,curiousity
247,"{'label': 'LABEL_0', 'score': 0.8645275831222534}",funlines_and_human_microedit_paper_2023-453,curiousity
248,"{'label': 'LABEL_0', 'score': 0.8121251463890076}",funlines_and_human_microedit_paper_2023-453,curiousity
249,"{'label': 'LABEL_1', 'score': 0.9992101192474365}",funlines_and_human_microedit_paper_2023-453,curiousity
