,preds,trained_on,test_on
140,"{'label': 'LABEL_1', 'score': 0.7343193292617798}",semeval_2017_task_7-23,alice
141,"{'label': 'LABEL_1', 'score': 0.8735350966453552}",semeval_2017_task_7-23,alice
142,"{'label': 'LABEL_1', 'score': 0.8106928467750549}",semeval_2017_task_7-23,alice
143,"{'label': 'LABEL_0', 'score': 0.5476664304733276}",semeval_2017_task_7-23,alice
144,"{'label': 'LABEL_0', 'score': 0.7339676022529602}",semeval_2017_task_7-23,alice
145,"{'label': 'LABEL_1', 'score': 0.7219882607460022}",semeval_2017_task_7-23,alice
146,"{'label': 'LABEL_1', 'score': 0.9294493794441223}",semeval_2017_task_7-23,alice
147,"{'label': 'LABEL_1', 'score': 0.9744092226028442}",semeval_2017_task_7-23,alice
148,"{'label': 'LABEL_1', 'score': 0.9602257609367371}",semeval_2017_task_7-23,alice
149,"{'label': 'LABEL_1', 'score': 0.9298616051673889}",semeval_2017_task_7-23,alice
150,"{'label': 'LABEL_1', 'score': 0.8101293444633484}",semeval_2017_task_7-23,alice
151,"{'label': 'LABEL_1', 'score': 0.7987492084503174}",semeval_2017_task_7-23,alice
152,"{'label': 'LABEL_1', 'score': 0.9238902926445007}",semeval_2017_task_7-23,alice
153,"{'label': 'LABEL_1', 'score': 0.8393927812576294}",semeval_2017_task_7-23,alice
154,"{'label': 'LABEL_1', 'score': 0.5120287537574768}",semeval_2017_task_7-23,alice
155,"{'label': 'LABEL_1', 'score': 0.5809764266014099}",semeval_2017_task_7-23,alice
156,"{'label': 'LABEL_0', 'score': 0.5118707418441772}",semeval_2017_task_7-23,alice
157,"{'label': 'LABEL_0', 'score': 0.6939053535461426}",semeval_2017_task_7-23,alice
158,"{'label': 'LABEL_0', 'score': 0.6892507076263428}",semeval_2017_task_7-23,alice
159,"{'label': 'LABEL_0', 'score': 0.6881956458091736}",semeval_2017_task_7-23,alice
160,"{'label': 'LABEL_1', 'score': 0.8132365942001343}",semeval_2017_task_7-23,alice
161,"{'label': 'LABEL_1', 'score': 0.5342159271240234}",semeval_2017_task_7-23,alice
162,"{'label': 'LABEL_0', 'score': 0.5363460779190063}",semeval_2017_task_7-23,alice
163,"{'label': 'LABEL_1', 'score': 0.860824465751648}",semeval_2017_task_7-23,alice
164,"{'label': 'LABEL_0', 'score': 0.5368884205818176}",semeval_2017_task_7-23,alice
165,"{'label': 'LABEL_0', 'score': 0.7119830250740051}",semeval_2017_task_7-23,alice
166,"{'label': 'LABEL_0', 'score': 0.7352176308631897}",semeval_2017_task_7-23,alice
167,"{'label': 'LABEL_1', 'score': 0.5002825856208801}",semeval_2017_task_7-23,alice
168,"{'label': 'LABEL_1', 'score': 0.7618492841720581}",semeval_2017_task_7-23,alice
169,"{'label': 'LABEL_1', 'score': 0.5771631598472595}",semeval_2017_task_7-23,alice
170,"{'label': 'LABEL_0', 'score': 0.5107988715171814}",semeval_2017_task_7-23,alice
171,"{'label': 'LABEL_1', 'score': 0.5671168565750122}",semeval_2017_task_7-23,alice
172,"{'label': 'LABEL_1', 'score': 0.5893503427505493}",semeval_2017_task_7-23,alice
173,"{'label': 'LABEL_1', 'score': 0.665110170841217}",semeval_2017_task_7-23,alice
174,"{'label': 'LABEL_1', 'score': 0.6383011937141418}",semeval_2017_task_7-23,alice
175,"{'label': 'LABEL_0', 'score': 0.5607166886329651}",semeval_2017_task_7-23,alice
176,"{'label': 'LABEL_0', 'score': 0.5401238799095154}",semeval_2017_task_7-23,alice
177,"{'label': 'LABEL_0', 'score': 0.503823459148407}",semeval_2017_task_7-23,alice
178,"{'label': 'LABEL_0', 'score': 0.520042896270752}",semeval_2017_task_7-23,alice
179,"{'label': 'LABEL_1', 'score': 0.6869534254074097}",semeval_2017_task_7-23,alice
180,"{'label': 'LABEL_1', 'score': 0.9113009572029114}",semeval_2017_task_7-23,alice
181,"{'label': 'LABEL_1', 'score': 0.8698829412460327}",semeval_2017_task_7-23,alice
182,"{'label': 'LABEL_1', 'score': 0.866197943687439}",semeval_2017_task_7-23,alice
183,"{'label': 'LABEL_1', 'score': 0.5722962021827698}",semeval_2017_task_7-23,alice
184,"{'label': 'LABEL_1', 'score': 0.5897849798202515}",semeval_2017_task_7-23,alice
185,"{'label': 'LABEL_1', 'score': 0.7116259336471558}",semeval_2017_task_7-23,alice
186,"{'label': 'LABEL_1', 'score': 0.775692880153656}",semeval_2017_task_7-23,alice
187,"{'label': 'LABEL_1', 'score': 0.7745627164840698}",semeval_2017_task_7-23,alice
188,"{'label': 'LABEL_1', 'score': 0.6442537903785706}",semeval_2017_task_7-23,alice
189,"{'label': 'LABEL_1', 'score': 0.6400370001792908}",semeval_2017_task_7-23,alice
190,"{'label': 'LABEL_0', 'score': 0.7091389894485474}",semeval_2017_task_7-23,alice
191,"{'label': 'LABEL_0', 'score': 0.7290887236595154}",semeval_2017_task_7-23,alice
192,"{'label': 'LABEL_0', 'score': 0.6861428022384644}",semeval_2017_task_7-23,alice
193,"{'label': 'LABEL_0', 'score': 0.5497364401817322}",semeval_2017_task_7-23,alice
194,"{'label': 'LABEL_1', 'score': 0.9630041718482971}",semeval_2017_task_7-23,alice
195,"{'label': 'LABEL_1', 'score': 0.8764988780021667}",semeval_2017_task_7-23,alice
196,"{'label': 'LABEL_1', 'score': 0.8729158043861389}",semeval_2017_task_7-23,alice
197,"{'label': 'LABEL_1', 'score': 0.9283702969551086}",semeval_2017_task_7-23,alice
198,"{'label': 'LABEL_1', 'score': 0.7664491534233093}",semeval_2017_task_7-23,alice
199,"{'label': 'LABEL_1', 'score': 0.8274001479148865}",semeval_2017_task_7-23,alice
200,"{'label': 'LABEL_0', 'score': 0.5281880497932434}",semeval_2017_task_7-23,alice
201,"{'label': 'LABEL_0', 'score': 0.7202781438827515}",semeval_2017_task_7-23,alice
202,"{'label': 'LABEL_1', 'score': 0.6365017294883728}",semeval_2017_task_7-23,alice
203,"{'label': 'LABEL_1', 'score': 0.6631511449813843}",semeval_2017_task_7-23,alice
204,"{'label': 'LABEL_1', 'score': 0.5462546944618225}",semeval_2017_task_7-23,alice
205,"{'label': 'LABEL_1', 'score': 0.7484825849533081}",semeval_2017_task_7-23,alice
206,"{'label': 'LABEL_1', 'score': 0.7568606734275818}",semeval_2017_task_7-23,alice
207,"{'label': 'LABEL_1', 'score': 0.5128973126411438}",semeval_2017_task_7-23,alice
208,"{'label': 'LABEL_1', 'score': 0.7026695609092712}",semeval_2017_task_7-23,alice
209,"{'label': 'LABEL_1', 'score': 0.8893736600875854}",semeval_2017_task_7-23,alice
210,"{'label': 'LABEL_1', 'score': 0.8909696936607361}",semeval_2017_task_7-23,alice
211,"{'label': 'LABEL_1', 'score': 0.899091362953186}",semeval_2017_task_7-23,alice
212,"{'label': 'LABEL_1', 'score': 0.7402428984642029}",semeval_2017_task_7-23,alice
213,"{'label': 'LABEL_1', 'score': 0.7952175140380859}",semeval_2017_task_7-23,alice
214,"{'label': 'LABEL_1', 'score': 0.8769214749336243}",semeval_2017_task_7-23,alice
215,"{'label': 'LABEL_0', 'score': 0.7235666513442993}",semeval_2017_task_7-23,alice
216,"{'label': 'LABEL_0', 'score': 0.7390804886817932}",semeval_2017_task_7-23,alice
217,"{'label': 'LABEL_0', 'score': 0.5787163376808167}",semeval_2017_task_7-23,alice
218,"{'label': 'LABEL_1', 'score': 0.6818748116493225}",semeval_2017_task_7-23,alice
219,"{'label': 'LABEL_1', 'score': 0.6622183322906494}",semeval_2017_task_7-23,alice
220,"{'label': 'LABEL_1', 'score': 0.680473268032074}",semeval_2017_task_7-23,alice
221,"{'label': 'LABEL_0', 'score': 0.6941000819206238}",semeval_2017_task_7-23,alice
222,"{'label': 'LABEL_1', 'score': 0.693310022354126}",semeval_2017_task_7-23,alice
223,"{'label': 'LABEL_1', 'score': 0.7644351124763489}",semeval_2017_task_7-23,alice
224,"{'label': 'LABEL_1', 'score': 0.6140916347503662}",semeval_2017_task_7-23,alice
225,"{'label': 'LABEL_1', 'score': 0.8259814381599426}",semeval_2017_task_7-23,alice
226,"{'label': 'LABEL_1', 'score': 0.8831778764724731}",semeval_2017_task_7-23,alice
227,"{'label': 'LABEL_1', 'score': 0.8428816795349121}",semeval_2017_task_7-23,alice
228,"{'label': 'LABEL_1', 'score': 0.7562998533248901}",semeval_2017_task_7-23,alice
229,"{'label': 'LABEL_1', 'score': 0.7900454998016357}",semeval_2017_task_7-23,alice
230,"{'label': 'LABEL_1', 'score': 0.8773057460784912}",semeval_2017_task_7-23,alice
231,"{'label': 'LABEL_1', 'score': 0.7931497693061829}",semeval_2017_task_7-23,alice
232,"{'label': 'LABEL_1', 'score': 0.9394001960754395}",semeval_2017_task_7-23,alice
233,"{'label': 'LABEL_1', 'score': 0.9534408450126648}",semeval_2017_task_7-23,alice
234,"{'label': 'LABEL_1', 'score': 0.8596656322479248}",semeval_2017_task_7-23,alice
235,"{'label': 'LABEL_1', 'score': 0.55342698097229}",semeval_2017_task_7-23,alice
236,"{'label': 'LABEL_1', 'score': 0.8370877504348755}",semeval_2017_task_7-23,alice
237,"{'label': 'LABEL_1', 'score': 0.8967323899269104}",semeval_2017_task_7-23,alice
238,"{'label': 'LABEL_1', 'score': 0.8149701952934265}",semeval_2017_task_7-23,alice
239,"{'label': 'LABEL_1', 'score': 0.8803736567497253}",semeval_2017_task_7-23,alice
240,"{'label': 'LABEL_1', 'score': 0.9391530752182007}",semeval_2017_task_7-23,alice
241,"{'label': 'LABEL_1', 'score': 0.8868899941444397}",semeval_2017_task_7-23,alice
242,"{'label': 'LABEL_1', 'score': 0.6346392035484314}",semeval_2017_task_7-23,alice
243,"{'label': 'LABEL_1', 'score': 0.5319119095802307}",semeval_2017_task_7-23,alice
244,"{'label': 'LABEL_1', 'score': 0.7762430310249329}",semeval_2017_task_7-23,alice
245,"{'label': 'LABEL_1', 'score': 0.8878837823867798}",semeval_2017_task_7-23,alice
246,"{'label': 'LABEL_0', 'score': 0.6076977849006653}",semeval_2017_task_7-23,alice
247,"{'label': 'LABEL_1', 'score': 0.6586746573448181}",semeval_2017_task_7-23,alice
248,"{'label': 'LABEL_1', 'score': 0.874619722366333}",semeval_2017_task_7-23,alice
249,"{'label': 'LABEL_0', 'score': 0.6340295672416687}",semeval_2017_task_7-23,alice
250,"{'label': 'LABEL_1', 'score': 0.5654280781745911}",semeval_2017_task_7-23,alice
251,"{'label': 'LABEL_1', 'score': 0.9449772834777832}",semeval_2017_task_7-23,alice
252,"{'label': 'LABEL_1', 'score': 0.9802221655845642}",semeval_2017_task_7-23,alice
253,"{'label': 'LABEL_0', 'score': 0.6242661476135254}",semeval_2017_task_7-23,alice
254,"{'label': 'LABEL_1', 'score': 0.9479287266731262}",semeval_2017_task_7-23,alice
255,"{'label': 'LABEL_1', 'score': 0.9412997364997864}",semeval_2017_task_7-23,alice
256,"{'label': 'LABEL_1', 'score': 0.8268686532974243}",semeval_2017_task_7-23,alice
257,"{'label': 'LABEL_0', 'score': 0.5757171511650085}",semeval_2017_task_7-23,alice
258,"{'label': 'LABEL_1', 'score': 0.6880006194114685}",semeval_2017_task_7-23,alice
259,"{'label': 'LABEL_1', 'score': 0.7752149105072021}",semeval_2017_task_7-23,alice
260,"{'label': 'LABEL_1', 'score': 0.6947558522224426}",semeval_2017_task_7-23,alice
261,"{'label': 'LABEL_0', 'score': 0.7126437425613403}",semeval_2017_task_7-23,alice
262,"{'label': 'LABEL_0', 'score': 0.6294896602630615}",semeval_2017_task_7-23,alice
263,"{'label': 'LABEL_1', 'score': 0.8462117314338684}",semeval_2017_task_7-23,alice
264,"{'label': 'LABEL_1', 'score': 0.7896517515182495}",semeval_2017_task_7-23,alice
265,"{'label': 'LABEL_1', 'score': 0.7280681729316711}",semeval_2017_task_7-23,alice
266,"{'label': 'LABEL_1', 'score': 0.9170728325843811}",semeval_2017_task_7-23,alice
267,"{'label': 'LABEL_1', 'score': 0.9717614054679871}",semeval_2017_task_7-23,alice
268,"{'label': 'LABEL_0', 'score': 0.6333481073379517}",semeval_2017_task_7-23,alice
269,"{'label': 'LABEL_0', 'score': 0.6235288381576538}",semeval_2017_task_7-23,alice
270,"{'label': 'LABEL_1', 'score': 0.6431983113288879}",semeval_2017_task_7-23,alice
271,"{'label': 'LABEL_1', 'score': 0.6107401251792908}",semeval_2017_task_7-23,alice
272,"{'label': 'LABEL_1', 'score': 0.5918513536453247}",semeval_2017_task_7-23,alice
273,"{'label': 'LABEL_1', 'score': 0.9649390578269958}",semeval_2017_task_7-23,alice
274,"{'label': 'LABEL_1', 'score': 0.9558183550834656}",semeval_2017_task_7-23,alice
275,"{'label': 'LABEL_0', 'score': 0.6698601245880127}",semeval_2017_task_7-23,alice
276,"{'label': 'LABEL_1', 'score': 0.656087338924408}",semeval_2017_task_7-23,alice
277,"{'label': 'LABEL_1', 'score': 0.7125377058982849}",semeval_2017_task_7-23,alice
278,"{'label': 'LABEL_1', 'score': 0.8948712348937988}",semeval_2017_task_7-23,alice
279,"{'label': 'LABEL_1', 'score': 0.6360101103782654}",semeval_2017_task_7-23,alice
280,"{'label': 'LABEL_1', 'score': 0.8477779626846313}",semeval_2017_task_7-23,alice
281,"{'label': 'LABEL_1', 'score': 0.9221903085708618}",semeval_2017_task_7-23,alice
282,"{'label': 'LABEL_1', 'score': 0.6253560781478882}",semeval_2017_task_7-23,alice
283,"{'label': 'LABEL_1', 'score': 0.7369245886802673}",semeval_2017_task_7-23,alice
284,"{'label': 'LABEL_0', 'score': 0.6783543229103088}",semeval_2017_task_7-23,alice
285,"{'label': 'LABEL_1', 'score': 0.6431775093078613}",semeval_2017_task_7-23,alice
286,"{'label': 'LABEL_1', 'score': 0.674564778804779}",semeval_2017_task_7-23,alice
287,"{'label': 'LABEL_1', 'score': 0.7738759517669678}",semeval_2017_task_7-23,alice
288,"{'label': 'LABEL_1', 'score': 0.846335232257843}",semeval_2017_task_7-23,alice
289,"{'label': 'LABEL_1', 'score': 0.5369956493377686}",semeval_2017_task_7-23,alice
290,"{'label': 'LABEL_1', 'score': 0.8517855405807495}",semeval_2017_task_7-23,alice
291,"{'label': 'LABEL_1', 'score': 0.8478311896324158}",semeval_2017_task_7-23,alice
292,"{'label': 'LABEL_1', 'score': 0.7933506965637207}",semeval_2017_task_7-23,alice
293,"{'label': 'LABEL_1', 'score': 0.5010207891464233}",semeval_2017_task_7-23,alice
294,"{'label': 'LABEL_0', 'score': 0.7021298408508301}",semeval_2017_task_7-23,alice
295,"{'label': 'LABEL_0', 'score': 0.6621167659759521}",semeval_2017_task_7-23,alice
296,"{'label': 'LABEL_0', 'score': 0.7250032424926758}",semeval_2017_task_7-23,alice
