,preds,trained_on,test_on
27,"{'label': 'LABEL_0', 'score': 0.9965805411338806}",funlines_and_human_microedit_paper_2023-47,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9775919318199158}",funlines_and_human_microedit_paper_2023-47,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9193980693817139}",funlines_and_human_microedit_paper_2023-47,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9977568984031677}",funlines_and_human_microedit_paper_2023-47,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9929779171943665}",funlines_and_human_microedit_paper_2023-47,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9736065864562988}",funlines_and_human_microedit_paper_2023-47,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9977520108222961}",funlines_and_human_microedit_paper_2023-47,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9947856068611145}",funlines_and_human_microedit_paper_2023-47,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9893411993980408}",funlines_and_human_microedit_paper_2023-47,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9682117700576782}",funlines_and_human_microedit_paper_2023-47,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9566509127616882}",funlines_and_human_microedit_paper_2023-47,curiousity
38,"{'label': 'LABEL_0', 'score': 0.99268639087677}",funlines_and_human_microedit_paper_2023-47,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9398002028465271}",funlines_and_human_microedit_paper_2023-47,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9456759095191956}",funlines_and_human_microedit_paper_2023-47,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9960546493530273}",funlines_and_human_microedit_paper_2023-47,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9973964691162109}",funlines_and_human_microedit_paper_2023-47,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9759011268615723}",funlines_and_human_microedit_paper_2023-47,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9926445484161377}",funlines_and_human_microedit_paper_2023-47,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9884545803070068}",funlines_and_human_microedit_paper_2023-47,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9935784339904785}",funlines_and_human_microedit_paper_2023-47,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9936860203742981}",funlines_and_human_microedit_paper_2023-47,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9922577738761902}",funlines_and_human_microedit_paper_2023-47,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9915972352027893}",funlines_and_human_microedit_paper_2023-47,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9923350214958191}",funlines_and_human_microedit_paper_2023-47,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9883501529693604}",funlines_and_human_microedit_paper_2023-47,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9596987962722778}",funlines_and_human_microedit_paper_2023-47,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9569218158721924}",funlines_and_human_microedit_paper_2023-47,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9915112853050232}",funlines_and_human_microedit_paper_2023-47,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9380106925964355}",funlines_and_human_microedit_paper_2023-47,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9201604723930359}",funlines_and_human_microedit_paper_2023-47,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9678349494934082}",funlines_and_human_microedit_paper_2023-47,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9609096050262451}",funlines_and_human_microedit_paper_2023-47,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9967215657234192}",funlines_and_human_microedit_paper_2023-47,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9826288223266602}",funlines_and_human_microedit_paper_2023-47,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9986205101013184}",funlines_and_human_microedit_paper_2023-47,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9984562397003174}",funlines_and_human_microedit_paper_2023-47,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9484760761260986}",funlines_and_human_microedit_paper_2023-47,curiousity
64,"{'label': 'LABEL_0', 'score': 0.8249874711036682}",funlines_and_human_microedit_paper_2023-47,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9789355993270874}",funlines_and_human_microedit_paper_2023-47,curiousity
66,"{'label': 'LABEL_1', 'score': 0.9989763498306274}",funlines_and_human_microedit_paper_2023-47,curiousity
67,"{'label': 'LABEL_1', 'score': 0.9990376234054565}",funlines_and_human_microedit_paper_2023-47,curiousity
68,"{'label': 'LABEL_0', 'score': 0.985019326210022}",funlines_and_human_microedit_paper_2023-47,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9867843985557556}",funlines_and_human_microedit_paper_2023-47,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9884238839149475}",funlines_and_human_microedit_paper_2023-47,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9953417778015137}",funlines_and_human_microedit_paper_2023-47,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9975528120994568}",funlines_and_human_microedit_paper_2023-47,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9973524808883667}",funlines_and_human_microedit_paper_2023-47,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9973556995391846}",funlines_and_human_microedit_paper_2023-47,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9970070719718933}",funlines_and_human_microedit_paper_2023-47,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9848787188529968}",funlines_and_human_microedit_paper_2023-47,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9900895357131958}",funlines_and_human_microedit_paper_2023-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9977872371673584}",funlines_and_human_microedit_paper_2023-47,curiousity
79,"{'label': 'LABEL_0', 'score': 0.997438907623291}",funlines_and_human_microedit_paper_2023-47,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9807567000389099}",funlines_and_human_microedit_paper_2023-47,curiousity
81,"{'label': 'LABEL_0', 'score': 0.98159259557724}",funlines_and_human_microedit_paper_2023-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9978421926498413}",funlines_and_human_microedit_paper_2023-47,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9907827973365784}",funlines_and_human_microedit_paper_2023-47,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9876890182495117}",funlines_and_human_microedit_paper_2023-47,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9844672679901123}",funlines_and_human_microedit_paper_2023-47,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9939994812011719}",funlines_and_human_microedit_paper_2023-47,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9903059005737305}",funlines_and_human_microedit_paper_2023-47,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9934343099594116}",funlines_and_human_microedit_paper_2023-47,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9981186985969543}",funlines_and_human_microedit_paper_2023-47,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9966429471969604}",funlines_and_human_microedit_paper_2023-47,curiousity
91,"{'label': 'LABEL_1', 'score': 0.9947223663330078}",funlines_and_human_microedit_paper_2023-47,curiousity
92,"{'label': 'LABEL_1', 'score': 0.9853196144104004}",funlines_and_human_microedit_paper_2023-47,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9957371950149536}",funlines_and_human_microedit_paper_2023-47,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9749495387077332}",funlines_and_human_microedit_paper_2023-47,curiousity
95,"{'label': 'LABEL_0', 'score': 0.978184163570404}",funlines_and_human_microedit_paper_2023-47,curiousity
96,"{'label': 'LABEL_1', 'score': 0.9957424998283386}",funlines_and_human_microedit_paper_2023-47,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9834495186805725}",funlines_and_human_microedit_paper_2023-47,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9937240481376648}",funlines_and_human_microedit_paper_2023-47,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9775869250297546}",funlines_and_human_microedit_paper_2023-47,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9960470795631409}",funlines_and_human_microedit_paper_2023-47,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9981949925422668}",funlines_and_human_microedit_paper_2023-47,curiousity
102,"{'label': 'LABEL_1', 'score': 0.9910554885864258}",funlines_and_human_microedit_paper_2023-47,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9653132557868958}",funlines_and_human_microedit_paper_2023-47,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9937958717346191}",funlines_and_human_microedit_paper_2023-47,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9926625490188599}",funlines_and_human_microedit_paper_2023-47,curiousity
106,"{'label': 'LABEL_0', 'score': 0.99008709192276}",funlines_and_human_microedit_paper_2023-47,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9806931614875793}",funlines_and_human_microedit_paper_2023-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.969427227973938}",funlines_and_human_microedit_paper_2023-47,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9627613425254822}",funlines_and_human_microedit_paper_2023-47,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9697579741477966}",funlines_and_human_microedit_paper_2023-47,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9333431124687195}",funlines_and_human_microedit_paper_2023-47,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9519226551055908}",funlines_and_human_microedit_paper_2023-47,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9969051480293274}",funlines_and_human_microedit_paper_2023-47,curiousity
114,"{'label': 'LABEL_1', 'score': 0.9991710186004639}",funlines_and_human_microedit_paper_2023-47,curiousity
115,"{'label': 'LABEL_0', 'score': 0.985009491443634}",funlines_and_human_microedit_paper_2023-47,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9794039130210876}",funlines_and_human_microedit_paper_2023-47,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9863648414611816}",funlines_and_human_microedit_paper_2023-47,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9867056012153625}",funlines_and_human_microedit_paper_2023-47,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9703963994979858}",funlines_and_human_microedit_paper_2023-47,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9394202828407288}",funlines_and_human_microedit_paper_2023-47,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9920698404312134}",funlines_and_human_microedit_paper_2023-47,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9801443815231323}",funlines_and_human_microedit_paper_2023-47,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9768446087837219}",funlines_and_human_microedit_paper_2023-47,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9892522692680359}",funlines_and_human_microedit_paper_2023-47,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9910727143287659}",funlines_and_human_microedit_paper_2023-47,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9807769656181335}",funlines_and_human_microedit_paper_2023-47,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9913809895515442}",funlines_and_human_microedit_paper_2023-47,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9944860339164734}",funlines_and_human_microedit_paper_2023-47,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9928019046783447}",funlines_and_human_microedit_paper_2023-47,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9943490624427795}",funlines_and_human_microedit_paper_2023-47,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9849600195884705}",funlines_and_human_microedit_paper_2023-47,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9765251874923706}",funlines_and_human_microedit_paper_2023-47,curiousity
133,"{'label': 'LABEL_0', 'score': 0.985365629196167}",funlines_and_human_microedit_paper_2023-47,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9821498990058899}",funlines_and_human_microedit_paper_2023-47,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9878266453742981}",funlines_and_human_microedit_paper_2023-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9958751797676086}",funlines_and_human_microedit_paper_2023-47,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9972014427185059}",funlines_and_human_microedit_paper_2023-47,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9979324340820312}",funlines_and_human_microedit_paper_2023-47,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9891534447669983}",funlines_and_human_microedit_paper_2023-47,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9805786609649658}",funlines_and_human_microedit_paper_2023-47,curiousity
141,"{'label': 'LABEL_0', 'score': 0.975200891494751}",funlines_and_human_microedit_paper_2023-47,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9927530288696289}",funlines_and_human_microedit_paper_2023-47,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9988552331924438}",funlines_and_human_microedit_paper_2023-47,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9982411861419678}",funlines_and_human_microedit_paper_2023-47,curiousity
145,"{'label': 'LABEL_1', 'score': 0.9921463131904602}",funlines_and_human_microedit_paper_2023-47,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9953206181526184}",funlines_and_human_microedit_paper_2023-47,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9909778833389282}",funlines_and_human_microedit_paper_2023-47,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9930029511451721}",funlines_and_human_microedit_paper_2023-47,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9948840737342834}",funlines_and_human_microedit_paper_2023-47,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9821083545684814}",funlines_and_human_microedit_paper_2023-47,curiousity
151,"{'label': 'LABEL_0', 'score': 0.974911093711853}",funlines_and_human_microedit_paper_2023-47,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9776573181152344}",funlines_and_human_microedit_paper_2023-47,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9855872392654419}",funlines_and_human_microedit_paper_2023-47,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9487754702568054}",funlines_and_human_microedit_paper_2023-47,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9979846477508545}",funlines_and_human_microedit_paper_2023-47,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9976147413253784}",funlines_and_human_microedit_paper_2023-47,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9660395383834839}",funlines_and_human_microedit_paper_2023-47,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9557398557662964}",funlines_and_human_microedit_paper_2023-47,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9854580163955688}",funlines_and_human_microedit_paper_2023-47,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9804099202156067}",funlines_and_human_microedit_paper_2023-47,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9858396053314209}",funlines_and_human_microedit_paper_2023-47,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9959405660629272}",funlines_and_human_microedit_paper_2023-47,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9355233907699585}",funlines_and_human_microedit_paper_2023-47,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9979041814804077}",funlines_and_human_microedit_paper_2023-47,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9980827569961548}",funlines_and_human_microedit_paper_2023-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.997037410736084}",funlines_and_human_microedit_paper_2023-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9969883561134338}",funlines_and_human_microedit_paper_2023-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9948855042457581}",funlines_and_human_microedit_paper_2023-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9950771927833557}",funlines_and_human_microedit_paper_2023-47,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9950026869773865}",funlines_and_human_microedit_paper_2023-47,curiousity
171,"{'label': 'LABEL_0', 'score': 0.995297372341156}",funlines_and_human_microedit_paper_2023-47,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9926778078079224}",funlines_and_human_microedit_paper_2023-47,curiousity
173,"{'label': 'LABEL_0', 'score': 0.99517822265625}",funlines_and_human_microedit_paper_2023-47,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9966603517532349}",funlines_and_human_microedit_paper_2023-47,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9641020894050598}",funlines_and_human_microedit_paper_2023-47,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9841465353965759}",funlines_and_human_microedit_paper_2023-47,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9561796188354492}",funlines_and_human_microedit_paper_2023-47,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9873692393302917}",funlines_and_human_microedit_paper_2023-47,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9322280883789062}",funlines_and_human_microedit_paper_2023-47,curiousity
180,"{'label': 'LABEL_0', 'score': 0.963416576385498}",funlines_and_human_microedit_paper_2023-47,curiousity
181,"{'label': 'LABEL_0', 'score': 0.8641126155853271}",funlines_and_human_microedit_paper_2023-47,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9880388379096985}",funlines_and_human_microedit_paper_2023-47,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9972133040428162}",funlines_and_human_microedit_paper_2023-47,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9961035251617432}",funlines_and_human_microedit_paper_2023-47,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9980137348175049}",funlines_and_human_microedit_paper_2023-47,curiousity
186,"{'label': 'LABEL_1', 'score': 0.9848217368125916}",funlines_and_human_microedit_paper_2023-47,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9880708456039429}",funlines_and_human_microedit_paper_2023-47,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9938496947288513}",funlines_and_human_microedit_paper_2023-47,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9980261921882629}",funlines_and_human_microedit_paper_2023-47,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9970309734344482}",funlines_and_human_microedit_paper_2023-47,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9955020546913147}",funlines_and_human_microedit_paper_2023-47,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9976556301116943}",funlines_and_human_microedit_paper_2023-47,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9963822364807129}",funlines_and_human_microedit_paper_2023-47,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9937951564788818}",funlines_and_human_microedit_paper_2023-47,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9949797987937927}",funlines_and_human_microedit_paper_2023-47,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9960566759109497}",funlines_and_human_microedit_paper_2023-47,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9845083951950073}",funlines_and_human_microedit_paper_2023-47,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9851130247116089}",funlines_and_human_microedit_paper_2023-47,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9891147613525391}",funlines_and_human_microedit_paper_2023-47,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9876670837402344}",funlines_and_human_microedit_paper_2023-47,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9786962270736694}",funlines_and_human_microedit_paper_2023-47,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9844585657119751}",funlines_and_human_microedit_paper_2023-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9814884662628174}",funlines_and_human_microedit_paper_2023-47,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9610471725463867}",funlines_and_human_microedit_paper_2023-47,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9746345281600952}",funlines_and_human_microedit_paper_2023-47,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9922887682914734}",funlines_and_human_microedit_paper_2023-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9835273623466492}",funlines_and_human_microedit_paper_2023-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9685454368591309}",funlines_and_human_microedit_paper_2023-47,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9847341179847717}",funlines_and_human_microedit_paper_2023-47,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9951651096343994}",funlines_and_human_microedit_paper_2023-47,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9860201478004456}",funlines_and_human_microedit_paper_2023-47,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9975786805152893}",funlines_and_human_microedit_paper_2023-47,curiousity
213,"{'label': 'LABEL_0', 'score': 0.8522472381591797}",funlines_and_human_microedit_paper_2023-47,curiousity
214,"{'label': 'LABEL_0', 'score': 0.8981683850288391}",funlines_and_human_microedit_paper_2023-47,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9829801321029663}",funlines_and_human_microedit_paper_2023-47,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9729481339454651}",funlines_and_human_microedit_paper_2023-47,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9542747139930725}",funlines_and_human_microedit_paper_2023-47,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9607305526733398}",funlines_and_human_microedit_paper_2023-47,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9704181551933289}",funlines_and_human_microedit_paper_2023-47,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9672042727470398}",funlines_and_human_microedit_paper_2023-47,curiousity
221,"{'label': 'LABEL_0', 'score': 0.984828770160675}",funlines_and_human_microedit_paper_2023-47,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9880238175392151}",funlines_and_human_microedit_paper_2023-47,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9820773601531982}",funlines_and_human_microedit_paper_2023-47,curiousity
224,"{'label': 'LABEL_0', 'score': 0.98533034324646}",funlines_and_human_microedit_paper_2023-47,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9929518103599548}",funlines_and_human_microedit_paper_2023-47,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9982486963272095}",funlines_and_human_microedit_paper_2023-47,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9969568252563477}",funlines_and_human_microedit_paper_2023-47,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9963172674179077}",funlines_and_human_microedit_paper_2023-47,curiousity
229,"{'label': 'LABEL_0', 'score': 0.987257182598114}",funlines_and_human_microedit_paper_2023-47,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9897378087043762}",funlines_and_human_microedit_paper_2023-47,curiousity
231,"{'label': 'LABEL_0', 'score': 0.990845263004303}",funlines_and_human_microedit_paper_2023-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9938187003135681}",funlines_and_human_microedit_paper_2023-47,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9914531707763672}",funlines_and_human_microedit_paper_2023-47,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9894036054611206}",funlines_and_human_microedit_paper_2023-47,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9937823414802551}",funlines_and_human_microedit_paper_2023-47,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9920005798339844}",funlines_and_human_microedit_paper_2023-47,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9936628341674805}",funlines_and_human_microedit_paper_2023-47,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9852685332298279}",funlines_and_human_microedit_paper_2023-47,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9935756325721741}",funlines_and_human_microedit_paper_2023-47,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9950761198997498}",funlines_and_human_microedit_paper_2023-47,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9873428344726562}",funlines_and_human_microedit_paper_2023-47,curiousity
242,"{'label': 'LABEL_0', 'score': 0.970313549041748}",funlines_and_human_microedit_paper_2023-47,curiousity
243,"{'label': 'LABEL_0', 'score': 0.985499918460846}",funlines_and_human_microedit_paper_2023-47,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9944296479225159}",funlines_and_human_microedit_paper_2023-47,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9856107234954834}",funlines_and_human_microedit_paper_2023-47,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9772430062294006}",funlines_and_human_microedit_paper_2023-47,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9842092394828796}",funlines_and_human_microedit_paper_2023-47,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9894973039627075}",funlines_and_human_microedit_paper_2023-47,curiousity
