,preds,trained_on,test_on
35,"{'label': 'LABEL_1', 'score': 0.8680761456489563}",comb-977,three_men
36,"{'label': 'LABEL_0', 'score': 0.6973771452903748}",comb-977,three_men
37,"{'label': 'LABEL_0', 'score': 0.9130649566650391}",comb-977,three_men
38,"{'label': 'LABEL_0', 'score': 0.6061260104179382}",comb-977,three_men
39,"{'label': 'LABEL_1', 'score': 0.7104732394218445}",comb-977,three_men
40,"{'label': 'LABEL_1', 'score': 0.8862200379371643}",comb-977,three_men
41,"{'label': 'LABEL_0', 'score': 0.7680810689926147}",comb-977,three_men
42,"{'label': 'LABEL_1', 'score': 0.7842346429824829}",comb-977,three_men
43,"{'label': 'LABEL_1', 'score': 0.8830041885375977}",comb-977,three_men
44,"{'label': 'LABEL_1', 'score': 0.8886691927909851}",comb-977,three_men
45,"{'label': 'LABEL_1', 'score': 0.93888258934021}",comb-977,three_men
46,"{'label': 'LABEL_1', 'score': 0.8045608997344971}",comb-977,three_men
47,"{'label': 'LABEL_1', 'score': 0.7134970426559448}",comb-977,three_men
48,"{'label': 'LABEL_1', 'score': 0.6862420439720154}",comb-977,three_men
49,"{'label': 'LABEL_1', 'score': 0.7104417681694031}",comb-977,three_men
50,"{'label': 'LABEL_1', 'score': 0.6863105297088623}",comb-977,three_men
51,"{'label': 'LABEL_0', 'score': 0.5199814438819885}",comb-977,three_men
52,"{'label': 'LABEL_1', 'score': 0.8518768548965454}",comb-977,three_men
53,"{'label': 'LABEL_1', 'score': 0.8652931451797485}",comb-977,three_men
54,"{'label': 'LABEL_0', 'score': 0.6608391404151917}",comb-977,three_men
55,"{'label': 'LABEL_1', 'score': 0.6039524078369141}",comb-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.9416934251785278}",comb-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.9622657895088196}",comb-977,three_men
58,"{'label': 'LABEL_0', 'score': 0.9910954236984253}",comb-977,three_men
59,"{'label': 'LABEL_0', 'score': 0.9074382781982422}",comb-977,three_men
60,"{'label': 'LABEL_1', 'score': 0.6747832298278809}",comb-977,three_men
61,"{'label': 'LABEL_1', 'score': 0.9605921506881714}",comb-977,three_men
62,"{'label': 'LABEL_0', 'score': 0.7294214963912964}",comb-977,three_men
63,"{'label': 'LABEL_0', 'score': 0.6571027636528015}",comb-977,three_men
64,"{'label': 'LABEL_1', 'score': 0.6110101938247681}",comb-977,three_men
65,"{'label': 'LABEL_1', 'score': 0.6136582493782043}",comb-977,three_men
66,"{'label': 'LABEL_1', 'score': 0.6776421666145325}",comb-977,three_men
67,"{'label': 'LABEL_1', 'score': 0.6093658804893494}",comb-977,three_men
68,"{'label': 'LABEL_1', 'score': 0.6387196779251099}",comb-977,three_men
69,"{'label': 'LABEL_0', 'score': 0.9028645753860474}",comb-977,three_men
70,"{'label': 'LABEL_1', 'score': 0.8696922659873962}",comb-977,three_men
71,"{'label': 'LABEL_1', 'score': 0.5192927718162537}",comb-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.6247046589851379}",comb-977,three_men
73,"{'label': 'LABEL_1', 'score': 0.5217496752738953}",comb-977,three_men
74,"{'label': 'LABEL_0', 'score': 0.7481521368026733}",comb-977,three_men
75,"{'label': 'LABEL_1', 'score': 0.6194713711738586}",comb-977,three_men
76,"{'label': 'LABEL_0', 'score': 0.7410362958908081}",comb-977,three_men
77,"{'label': 'LABEL_0', 'score': 0.8122120499610901}",comb-977,three_men
78,"{'label': 'LABEL_0', 'score': 0.671191394329071}",comb-977,three_men
79,"{'label': 'LABEL_1', 'score': 0.8734740614891052}",comb-977,three_men
80,"{'label': 'LABEL_0', 'score': 0.5706004500389099}",comb-977,three_men
81,"{'label': 'LABEL_0', 'score': 0.6951573491096497}",comb-977,three_men
82,"{'label': 'LABEL_1', 'score': 0.5334650874137878}",comb-977,three_men
83,"{'label': 'LABEL_1', 'score': 0.6354116201400757}",comb-977,three_men
84,"{'label': 'LABEL_0', 'score': 0.6420290470123291}",comb-977,three_men
85,"{'label': 'LABEL_0', 'score': 0.8484997749328613}",comb-977,three_men
86,"{'label': 'LABEL_0', 'score': 0.8626829385757446}",comb-977,three_men
87,"{'label': 'LABEL_1', 'score': 0.8431318402290344}",comb-977,three_men
88,"{'label': 'LABEL_1', 'score': 0.8003007173538208}",comb-977,three_men
89,"{'label': 'LABEL_1', 'score': 0.6748934388160706}",comb-977,three_men
90,"{'label': 'LABEL_0', 'score': 0.8213855624198914}",comb-977,three_men
91,"{'label': 'LABEL_0', 'score': 0.6914646625518799}",comb-977,three_men
92,"{'label': 'LABEL_0', 'score': 0.87162184715271}",comb-977,three_men
93,"{'label': 'LABEL_1', 'score': 0.7914893627166748}",comb-977,three_men
94,"{'label': 'LABEL_1', 'score': 0.9284160137176514}",comb-977,three_men
95,"{'label': 'LABEL_0', 'score': 0.5317028164863586}",comb-977,three_men
96,"{'label': 'LABEL_1', 'score': 0.6663323044776917}",comb-977,three_men
97,"{'label': 'LABEL_0', 'score': 0.7739541530609131}",comb-977,three_men
98,"{'label': 'LABEL_1', 'score': 0.6757384538650513}",comb-977,three_men
99,"{'label': 'LABEL_1', 'score': 0.7777201533317566}",comb-977,three_men
100,"{'label': 'LABEL_1', 'score': 0.9035530090332031}",comb-977,three_men
101,"{'label': 'LABEL_1', 'score': 0.9331908822059631}",comb-977,three_men
102,"{'label': 'LABEL_0', 'score': 0.6632608771324158}",comb-977,three_men
103,"{'label': 'LABEL_1', 'score': 0.504427433013916}",comb-977,three_men
104,"{'label': 'LABEL_0', 'score': 0.7840877771377563}",comb-977,three_men
105,"{'label': 'LABEL_0', 'score': 0.9745168685913086}",comb-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.9623000025749207}",comb-977,three_men
107,"{'label': 'LABEL_0', 'score': 0.8199196457862854}",comb-977,three_men
108,"{'label': 'LABEL_0', 'score': 0.9050178527832031}",comb-977,three_men
109,"{'label': 'LABEL_1', 'score': 0.7415687441825867}",comb-977,three_men
110,"{'label': 'LABEL_1', 'score': 0.5603023171424866}",comb-977,three_men
111,"{'label': 'LABEL_1', 'score': 0.7649731040000916}",comb-977,three_men
112,"{'label': 'LABEL_0', 'score': 0.718487024307251}",comb-977,three_men
113,"{'label': 'LABEL_0', 'score': 0.8458150029182434}",comb-977,three_men
114,"{'label': 'LABEL_0', 'score': 0.9491544365882874}",comb-977,three_men
115,"{'label': 'LABEL_0', 'score': 0.9629570841789246}",comb-977,three_men
116,"{'label': 'LABEL_0', 'score': 0.7120112776756287}",comb-977,three_men
117,"{'label': 'LABEL_1', 'score': 0.5842191576957703}",comb-977,three_men
118,"{'label': 'LABEL_0', 'score': 0.7616180777549744}",comb-977,three_men
119,"{'label': 'LABEL_0', 'score': 0.9164100885391235}",comb-977,three_men
120,"{'label': 'LABEL_0', 'score': 0.6722518801689148}",comb-977,three_men
121,"{'label': 'LABEL_0', 'score': 0.8494313955307007}",comb-977,three_men
122,"{'label': 'LABEL_0', 'score': 0.5408906936645508}",comb-977,three_men
123,"{'label': 'LABEL_1', 'score': 0.7657140493392944}",comb-977,three_men
124,"{'label': 'LABEL_1', 'score': 0.8859224915504456}",comb-977,three_men
125,"{'label': 'LABEL_1', 'score': 0.839505136013031}",comb-977,three_men
126,"{'label': 'LABEL_0', 'score': 0.5954070091247559}",comb-977,three_men
127,"{'label': 'LABEL_1', 'score': 0.9249275326728821}",comb-977,three_men
128,"{'label': 'LABEL_1', 'score': 0.9565972685813904}",comb-977,three_men
129,"{'label': 'LABEL_1', 'score': 0.8338075876235962}",comb-977,three_men
130,"{'label': 'LABEL_1', 'score': 0.5804083943367004}",comb-977,three_men
131,"{'label': 'LABEL_0', 'score': 0.6854972243309021}",comb-977,three_men
132,"{'label': 'LABEL_1', 'score': 0.7733506560325623}",comb-977,three_men
133,"{'label': 'LABEL_1', 'score': 0.6176081895828247}",comb-977,three_men
134,"{'label': 'LABEL_1', 'score': 0.5831102728843689}",comb-977,three_men
135,"{'label': 'LABEL_1', 'score': 0.9291653633117676}",comb-977,three_men
136,"{'label': 'LABEL_1', 'score': 0.8943066596984863}",comb-977,three_men
137,"{'label': 'LABEL_1', 'score': 0.718558669090271}",comb-977,three_men
138,"{'label': 'LABEL_0', 'score': 0.9385893940925598}",comb-977,three_men
139,"{'label': 'LABEL_0', 'score': 0.6580155491828918}",comb-977,three_men
140,"{'label': 'LABEL_0', 'score': 0.7075350284576416}",comb-977,three_men
141,"{'label': 'LABEL_1', 'score': 0.570983350276947}",comb-977,three_men
142,"{'label': 'LABEL_1', 'score': 0.9159523844718933}",comb-977,three_men
143,"{'label': 'LABEL_0', 'score': 0.54140704870224}",comb-977,three_men
144,"{'label': 'LABEL_0', 'score': 0.7764416337013245}",comb-977,three_men
145,"{'label': 'LABEL_0', 'score': 0.8588742613792419}",comb-977,three_men
146,"{'label': 'LABEL_1', 'score': 0.894657552242279}",comb-977,three_men
147,"{'label': 'LABEL_1', 'score': 0.7440791130065918}",comb-977,three_men
148,"{'label': 'LABEL_0', 'score': 0.6744990348815918}",comb-977,three_men
149,"{'label': 'LABEL_1', 'score': 0.7124558091163635}",comb-977,three_men
150,"{'label': 'LABEL_1', 'score': 0.5983633399009705}",comb-977,three_men
151,"{'label': 'LABEL_1', 'score': 0.8415102958679199}",comb-977,three_men
152,"{'label': 'LABEL_0', 'score': 0.6263752579689026}",comb-977,three_men
153,"{'label': 'LABEL_1', 'score': 0.6045020222663879}",comb-977,three_men
154,"{'label': 'LABEL_0', 'score': 0.8571404218673706}",comb-977,three_men
155,"{'label': 'LABEL_0', 'score': 0.8435454964637756}",comb-977,three_men
156,"{'label': 'LABEL_0', 'score': 0.8126126527786255}",comb-977,three_men
157,"{'label': 'LABEL_1', 'score': 0.9181486368179321}",comb-977,three_men
158,"{'label': 'LABEL_0', 'score': 0.5713751912117004}",comb-977,three_men
159,"{'label': 'LABEL_1', 'score': 0.6183854937553406}",comb-977,three_men
160,"{'label': 'LABEL_1', 'score': 0.5270475745201111}",comb-977,three_men
161,"{'label': 'LABEL_0', 'score': 0.6530910730361938}",comb-977,three_men
162,"{'label': 'LABEL_0', 'score': 0.6381648182868958}",comb-977,three_men
163,"{'label': 'LABEL_0', 'score': 0.6503703594207764}",comb-977,three_men
164,"{'label': 'LABEL_0', 'score': 0.6699879169464111}",comb-977,three_men
165,"{'label': 'LABEL_0', 'score': 0.6016123294830322}",comb-977,three_men
166,"{'label': 'LABEL_0', 'score': 0.5347497463226318}",comb-977,three_men
167,"{'label': 'LABEL_0', 'score': 0.522975742816925}",comb-977,three_men
168,"{'label': 'LABEL_0', 'score': 0.8142806887626648}",comb-977,three_men
169,"{'label': 'LABEL_0', 'score': 0.9248933792114258}",comb-977,three_men
170,"{'label': 'LABEL_0', 'score': 0.9163748621940613}",comb-977,three_men
171,"{'label': 'LABEL_0', 'score': 0.9231712818145752}",comb-977,three_men
172,"{'label': 'LABEL_0', 'score': 0.8812031149864197}",comb-977,three_men
173,"{'label': 'LABEL_1', 'score': 0.8192613124847412}",comb-977,three_men
174,"{'label': 'LABEL_1', 'score': 0.7618347406387329}",comb-977,three_men
175,"{'label': 'LABEL_1', 'score': 0.5036880373954773}",comb-977,three_men
176,"{'label': 'LABEL_0', 'score': 0.7496849894523621}",comb-977,three_men
177,"{'label': 'LABEL_0', 'score': 0.9198266863822937}",comb-977,three_men
178,"{'label': 'LABEL_0', 'score': 0.854081392288208}",comb-977,three_men
179,"{'label': 'LABEL_0', 'score': 0.7885298728942871}",comb-977,three_men
180,"{'label': 'LABEL_0', 'score': 0.8223882913589478}",comb-977,three_men
181,"{'label': 'LABEL_0', 'score': 0.7414889335632324}",comb-977,three_men
182,"{'label': 'LABEL_1', 'score': 0.6042180061340332}",comb-977,three_men
183,"{'label': 'LABEL_1', 'score': 0.8155681490898132}",comb-977,three_men
184,"{'label': 'LABEL_1', 'score': 0.8676742911338806}",comb-977,three_men
185,"{'label': 'LABEL_1', 'score': 0.7873588800430298}",comb-977,three_men
186,"{'label': 'LABEL_0', 'score': 0.9855800867080688}",comb-977,three_men
187,"{'label': 'LABEL_0', 'score': 0.9472410678863525}",comb-977,three_men
188,"{'label': 'LABEL_0', 'score': 0.86553555727005}",comb-977,three_men
189,"{'label': 'LABEL_1', 'score': 0.5805102586746216}",comb-977,three_men
190,"{'label': 'LABEL_1', 'score': 0.9772268533706665}",comb-977,three_men
191,"{'label': 'LABEL_0', 'score': 0.867254376411438}",comb-977,three_men
192,"{'label': 'LABEL_1', 'score': 0.7220214009284973}",comb-977,three_men
193,"{'label': 'LABEL_0', 'score': 0.6953023076057434}",comb-977,three_men
194,"{'label': 'LABEL_0', 'score': 0.6643060445785522}",comb-977,three_men
195,"{'label': 'LABEL_0', 'score': 0.8012876510620117}",comb-977,three_men
196,"{'label': 'LABEL_1', 'score': 0.8570871949195862}",comb-977,three_men
197,"{'label': 'LABEL_1', 'score': 0.9549220204353333}",comb-977,three_men
198,"{'label': 'LABEL_1', 'score': 0.6907138228416443}",comb-977,three_men
199,"{'label': 'LABEL_1', 'score': 0.6390755772590637}",comb-977,three_men
200,"{'label': 'LABEL_0', 'score': 0.5155206918716431}",comb-977,three_men
201,"{'label': 'LABEL_0', 'score': 0.882028341293335}",comb-977,three_men
202,"{'label': 'LABEL_0', 'score': 0.6795539259910583}",comb-977,three_men
203,"{'label': 'LABEL_0', 'score': 0.7415403127670288}",comb-977,three_men
204,"{'label': 'LABEL_0', 'score': 0.6203691363334656}",comb-977,three_men
205,"{'label': 'LABEL_1', 'score': 0.5273496508598328}",comb-977,three_men
206,"{'label': 'LABEL_0', 'score': 0.7627355456352234}",comb-977,three_men
207,"{'label': 'LABEL_1', 'score': 0.6686884164810181}",comb-977,three_men
208,"{'label': 'LABEL_1', 'score': 0.5523651838302612}",comb-977,three_men
209,"{'label': 'LABEL_1', 'score': 0.5966633558273315}",comb-977,three_men
210,"{'label': 'LABEL_0', 'score': 0.880540668964386}",comb-977,three_men
211,"{'label': 'LABEL_1', 'score': 0.5865140557289124}",comb-977,three_men
212,"{'label': 'LABEL_0', 'score': 0.6944792866706848}",comb-977,three_men
213,"{'label': 'LABEL_1', 'score': 0.6620102524757385}",comb-977,three_men
214,"{'label': 'LABEL_1', 'score': 0.5575504899024963}",comb-977,three_men
215,"{'label': 'LABEL_1', 'score': 0.7007583975791931}",comb-977,three_men
216,"{'label': 'LABEL_1', 'score': 0.732309103012085}",comb-977,three_men
217,"{'label': 'LABEL_0', 'score': 0.6691280603408813}",comb-977,three_men
218,"{'label': 'LABEL_0', 'score': 0.861839234828949}",comb-977,three_men
219,"{'label': 'LABEL_1', 'score': 0.5457378625869751}",comb-977,three_men
220,"{'label': 'LABEL_0', 'score': 0.6171668171882629}",comb-977,three_men
221,"{'label': 'LABEL_1', 'score': 0.8766000270843506}",comb-977,three_men
222,"{'label': 'LABEL_0', 'score': 0.5733595490455627}",comb-977,three_men
223,"{'label': 'LABEL_1', 'score': 0.5404514074325562}",comb-977,three_men
224,"{'label': 'LABEL_1', 'score': 0.8957347869873047}",comb-977,three_men
225,"{'label': 'LABEL_0', 'score': 0.6096513271331787}",comb-977,three_men
226,"{'label': 'LABEL_0', 'score': 0.996874213218689}",comb-977,three_men
227,"{'label': 'LABEL_1', 'score': 0.8612943291664124}",comb-977,three_men
228,"{'label': 'LABEL_0', 'score': 0.8021422624588013}",comb-977,three_men
229,"{'label': 'LABEL_0', 'score': 0.9629873633384705}",comb-977,three_men
