,preds,trained_on,test_on
17,"{'label': 'LABEL_0', 'score': 0.9965471625328064}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9919021725654602}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9921444654464722}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9904873967170715}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9911754131317139}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9913036823272705}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9894049167633057}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9588843584060669}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9533452391624451}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9914759993553162}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9918067455291748}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9969942569732666}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9971945285797119}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9969620108604431}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.996052086353302}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9965816140174866}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9962490200996399}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9960959553718567}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.996427595615387}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9963328838348389}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9961954355239868}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9682407975196838}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9859886169433594}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.737796425819397}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.893277645111084}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9962943196296692}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9964152574539185}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.985536515712738}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9857015609741211}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9871559143066406}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9862112998962402}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9896069169044495}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.990715742111206}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9634613990783691}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9654796123504639}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9966236352920532}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9955535531044006}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9961126446723938}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9957346320152283}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9838964939117432}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9900690913200378}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9965302348136902}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9965423941612244}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9963280558586121}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9960760474205017}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9965084195137024}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9951052665710449}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9907810091972351}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9914770722389221}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9960022568702698}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.996202290058136}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9959458708763123}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9962314963340759}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9877939224243164}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9105790853500366}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9840294718742371}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9866282939910889}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9957126379013062}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.995867133140564}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.996049702167511}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9966807961463928}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.990667998790741}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9918085932731628}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9884392619132996}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9870538115501404}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9920287728309631}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.990581214427948}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9822438359260559}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9957772493362427}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9971133470535278}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.997177243232727}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9962879419326782}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9957601428031921}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9963601231575012}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9908196330070496}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9898972511291504}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9910635948181152}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9971024394035339}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9959828853607178}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9965595602989197}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9968900084495544}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9968087077140808}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.996661901473999}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9964278340339661}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.99642413854599}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9961723685264587}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9959147572517395}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.8741782307624817}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9549800753593445}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9977607727050781}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9970059990882874}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.996282160282135}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9960457682609558}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9617748856544495}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.96019047498703}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.991650402545929}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9917260408401489}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.7919685244560242}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9634516835212708}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9898983836174011}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9923640489578247}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.8807733058929443}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9640027284622192}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9779132008552551}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.7418956160545349}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9869106411933899}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9863574504852295}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9906275272369385}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9909062385559082}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.996418833732605}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.996941864490509}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9966068267822266}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9967840909957886}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9964224696159363}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9969907999038696}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9969388246536255}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9968619346618652}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9935088157653809}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.99313884973526}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9965425133705139}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9968865513801575}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9962628483772278}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9966381788253784}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.878132164478302}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.8835670948028564}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9925482869148254}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9856044054031372}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9912780523300171}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9891641736030579}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9962902069091797}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9963035583496094}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9915986061096191}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9908113479614258}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9892987012863159}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.989340603351593}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9961578249931335}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9961671233177185}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9768428802490234}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9853522181510925}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.5412172675132751}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9557388424873352}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9871324300765991}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9451389312744141}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9962297081947327}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9963870048522949}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9966683983802795}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9964435696601868}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9970842003822327}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9970523118972778}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9963353872299194}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9963823556900024}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9954811334609985}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9960480332374573}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9976165294647217}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9936030507087708}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9946208000183105}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9879418015480042}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.996250569820404}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9968892931938171}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9908127188682556}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9909493327140808}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.5114204287528992}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.6097241640090942}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9965205192565918}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.995087206363678}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9628951549530029}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9687766432762146}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.8257659673690796}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.9493166208267212}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9728026986122131}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8915338516235352}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9855617880821228}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9864248037338257}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9969227910041809}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9967272281646729}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9963983297348022}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9962761402130127}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9931430816650391}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9918294548988342}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9900946021080017}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9916588664054871}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9338014125823975}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9442197680473328}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9931580424308777}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9964444041252136}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.6463853716850281}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9968253374099731}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9895716905593872}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.975184440612793}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9892151951789856}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9959301352500916}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9961898326873779}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9963380098342896}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9968036413192749}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9964052438735962}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9693171381950378}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9923052191734314}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.7366532683372498}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9936417937278748}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9825367331504822}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9849740266799927}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9958797693252563}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9962583780288696}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9966142773628235}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9963274598121643}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9964441657066345}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9939455389976501}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9967279434204102}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9967940449714661}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9967145919799805}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9964448809623718}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9555251598358154}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9883249998092651}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.972777783870697}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9723005890846252}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9847028851509094}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9881886839866638}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9899353384971619}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9890395402908325}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9885572195053101}",funlines_and_human_microedit_paper_2023-977,fig_qa_end
