,preds,trained_on,test_on
70,"{'label': 'LABEL_0', 'score': 0.9876207709312439}",short_jokes-453,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.8174216151237488}",short_jokes-453,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.8507301211357117}",short_jokes-453,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.945314884185791}",short_jokes-453,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.997226893901825}",short_jokes-453,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.998890221118927}",short_jokes-453,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9743099808692932}",short_jokes-453,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9972063899040222}",short_jokes-453,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9913721084594727}",short_jokes-453,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9982777833938599}",short_jokes-453,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9564657211303711}",short_jokes-453,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9708142876625061}",short_jokes-453,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9731888771057129}",short_jokes-453,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9762459397315979}",short_jokes-453,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9978214502334595}",short_jokes-453,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.997649610042572}",short_jokes-453,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9996576309204102}",short_jokes-453,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.999697208404541}",short_jokes-453,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9995653033256531}",short_jokes-453,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9988879561424255}",short_jokes-453,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9986431002616882}",short_jokes-453,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9980778694152832}",short_jokes-453,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9280199408531189}",short_jokes-453,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.7307714819908142}",short_jokes-453,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9271683692932129}",short_jokes-453,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9585171937942505}",short_jokes-453,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.8994317650794983}",short_jokes-453,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9760012626647949}",short_jokes-453,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9996211528778076}",short_jokes-453,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9933258295059204}",short_jokes-453,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9996217489242554}",short_jokes-453,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9995885491371155}",short_jokes-453,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9949872493743896}",short_jokes-453,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9892990589141846}",short_jokes-453,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.7270684242248535}",short_jokes-453,fig_qa_end
105,"{'label': 'LABEL_1', 'score': 0.5221495628356934}",short_jokes-453,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9996809959411621}",short_jokes-453,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9995840191841125}",short_jokes-453,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9870648384094238}",short_jokes-453,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9787673950195312}",short_jokes-453,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.5532867312431335}",short_jokes-453,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.803737223148346}",short_jokes-453,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.8080580830574036}",short_jokes-453,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9906855225563049}",short_jokes-453,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9754314422607422}",short_jokes-453,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9355857968330383}",short_jokes-453,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9588559865951538}",short_jokes-453,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.8646507263183594}",short_jokes-453,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.8640751838684082}",short_jokes-453,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9162344932556152}",short_jokes-453,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9512465596199036}",short_jokes-453,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9299171566963196}",short_jokes-453,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9122846722602844}",short_jokes-453,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.8823009133338928}",short_jokes-453,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9862268567085266}",short_jokes-453,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9943147301673889}",short_jokes-453,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9915341734886169}",short_jokes-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9979735016822815}",short_jokes-453,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9974289536476135}",short_jokes-453,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9890700578689575}",short_jokes-453,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9892529845237732}",short_jokes-453,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9994906187057495}",short_jokes-453,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9897588491439819}",short_jokes-453,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.963276743888855}",short_jokes-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9680793285369873}",short_jokes-453,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9039236903190613}",short_jokes-453,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9791873693466187}",short_jokes-453,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9910105466842651}",short_jokes-453,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.8344206809997559}",short_jokes-453,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9603753685951233}",short_jokes-453,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9711291790008545}",short_jokes-453,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9532585144042969}",short_jokes-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.8939543962478638}",short_jokes-453,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9233395457267761}",short_jokes-453,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9397687315940857}",short_jokes-453,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9376880526542664}",short_jokes-453,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9974484443664551}",short_jokes-453,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9992451667785645}",short_jokes-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9050494432449341}",short_jokes-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9193093776702881}",short_jokes-453,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.8250575065612793}",short_jokes-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9368841648101807}",short_jokes-453,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9993466734886169}",short_jokes-453,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.998855710029602}",short_jokes-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8580503463745117}",short_jokes-453,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9627373814582825}",short_jokes-453,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.8274123072624207}",short_jokes-453,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9761446118354797}",short_jokes-453,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9770749807357788}",short_jokes-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9291706085205078}",short_jokes-453,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9234535694122314}",short_jokes-453,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9462853074073792}",short_jokes-453,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.997752845287323}",short_jokes-453,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9836779832839966}",short_jokes-453,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9493452310562134}",short_jokes-453,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9691432118415833}",short_jokes-453,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.998856782913208}",short_jokes-453,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9961338043212891}",short_jokes-453,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9987126588821411}",short_jokes-453,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.999298095703125}",short_jokes-453,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9694992899894714}",short_jokes-453,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9527084231376648}",short_jokes-453,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.969341516494751}",short_jokes-453,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9795802235603333}",short_jokes-453,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.8851665258407593}",short_jokes-453,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9874864816665649}",short_jokes-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9624300003051758}",short_jokes-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9408629536628723}",short_jokes-453,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.6060311198234558}",short_jokes-453,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.6465053558349609}",short_jokes-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9990031123161316}",short_jokes-453,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9996108412742615}",short_jokes-453,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9942605495452881}",short_jokes-453,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.980182409286499}",short_jokes-453,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.685563862323761}",short_jokes-453,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9515905976295471}",short_jokes-453,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9613032341003418}",short_jokes-453,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9057950973510742}",short_jokes-453,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9640217423439026}",short_jokes-453,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9239570498466492}",short_jokes-453,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9991810917854309}",short_jokes-453,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9965248703956604}",short_jokes-453,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.995882511138916}",short_jokes-453,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9605220556259155}",short_jokes-453,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9878997206687927}",short_jokes-453,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9924107789993286}",short_jokes-453,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.8870282173156738}",short_jokes-453,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.8169504404067993}",short_jokes-453,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6409576535224915}",short_jokes-453,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9826841950416565}",short_jokes-453,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9197791218757629}",short_jokes-453,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.96296226978302}",short_jokes-453,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9904472827911377}",short_jokes-453,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9938099980354309}",short_jokes-453,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9966049194335938}",short_jokes-453,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9902949333190918}",short_jokes-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.801698625087738}",short_jokes-453,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.81828773021698}",short_jokes-453,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9987857937812805}",short_jokes-453,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9979457259178162}",short_jokes-453,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9978219270706177}",short_jokes-453,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9963542222976685}",short_jokes-453,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9963938593864441}",short_jokes-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9995144605636597}",short_jokes-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9609177112579346}",short_jokes-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.996892511844635}",short_jokes-453,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9812484979629517}",short_jokes-453,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9849008321762085}",short_jokes-453,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9993082284927368}",short_jokes-453,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9921678900718689}",short_jokes-453,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9634187817573547}",short_jokes-453,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9743667840957642}",short_jokes-453,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9132525324821472}",short_jokes-453,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.7325597405433655}",short_jokes-453,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.7855901122093201}",short_jokes-453,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.6896228194236755}",short_jokes-453,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.901004433631897}",short_jokes-453,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.8957998752593994}",short_jokes-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9396417140960693}",short_jokes-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9829697608947754}",short_jokes-453,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9770817160606384}",short_jokes-453,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9782152771949768}",short_jokes-453,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9777088761329651}",short_jokes-453,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9844510555267334}",short_jokes-453,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9913144707679749}",short_jokes-453,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9956232905387878}",short_jokes-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.822410523891449}",short_jokes-453,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.933821976184845}",short_jokes-453,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9996391534805298}",short_jokes-453,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9994319081306458}",short_jokes-453,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9977948665618896}",short_jokes-453,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9991607666015625}",short_jokes-453,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9818088412284851}",short_jokes-453,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9976722598075867}",short_jokes-453,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9935339689254761}",short_jokes-453,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9942949414253235}",short_jokes-453,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9997079968452454}",short_jokes-453,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9994799494743347}",short_jokes-453,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.7762832045555115}",short_jokes-453,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9802212715148926}",short_jokes-453,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.5372282862663269}",short_jokes-453,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.8154520392417908}",short_jokes-453,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9717386960983276}",short_jokes-453,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.9165773987770081}",short_jokes-453,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9896435737609863}",short_jokes-453,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9990779161453247}",short_jokes-453,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9924761652946472}",short_jokes-453,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9724875688552856}",short_jokes-453,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9508180022239685}",short_jokes-453,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9843226075172424}",short_jokes-453,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9047257304191589}",short_jokes-453,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9870496392250061}",short_jokes-453,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9981731176376343}",short_jokes-453,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9988419413566589}",short_jokes-453,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9993470311164856}",short_jokes-453,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9977794289588928}",short_jokes-453,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9839170575141907}",short_jokes-453,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9688367247581482}",short_jokes-453,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9021741151809692}",short_jokes-453,fig_qa_end
269,"{'label': 'LABEL_1', 'score': 0.5031887888908386}",short_jokes-453,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9870170950889587}",short_jokes-453,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9557138085365295}",short_jokes-453,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9629261493682861}",short_jokes-453,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.9865875840187073}",short_jokes-453,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9986949563026428}",short_jokes-453,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9969674944877625}",short_jokes-453,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9992856383323669}",short_jokes-453,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9992259740829468}",short_jokes-453,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9996742010116577}",short_jokes-453,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9996914863586426}",short_jokes-453,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.6909192204475403}",short_jokes-453,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9449663758277893}",short_jokes-453,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.893426775932312}",short_jokes-453,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.8796914219856262}",short_jokes-453,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9981479644775391}",short_jokes-453,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9973284006118774}",short_jokes-453,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9943785071372986}",short_jokes-453,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9956178665161133}",short_jokes-453,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.984805166721344}",short_jokes-453,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.930957019329071}",short_jokes-453,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9963119626045227}",short_jokes-453,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9966705441474915}",short_jokes-453,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9274966716766357}",short_jokes-453,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9642626643180847}",short_jokes-453,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.8741601705551147}",short_jokes-453,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.8594373464584351}",short_jokes-453,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.961212158203125}",short_jokes-453,fig_qa_end
