,preds,trained_on,test_on
46,"{'label': 'LABEL_1', 'score': 0.7725104093551636}",semeval_2017_task_7-977,alice
47,"{'label': 'LABEL_1', 'score': 0.829879105091095}",semeval_2017_task_7-977,alice
48,"{'label': 'LABEL_1', 'score': 0.5327387452125549}",semeval_2017_task_7-977,alice
49,"{'label': 'LABEL_0', 'score': 0.515531063079834}",semeval_2017_task_7-977,alice
50,"{'label': 'LABEL_1', 'score': 0.6710102558135986}",semeval_2017_task_7-977,alice
51,"{'label': 'LABEL_1', 'score': 0.6698216199874878}",semeval_2017_task_7-977,alice
52,"{'label': 'LABEL_1', 'score': 0.5266348719596863}",semeval_2017_task_7-977,alice
53,"{'label': 'LABEL_1', 'score': 0.6744120121002197}",semeval_2017_task_7-977,alice
54,"{'label': 'LABEL_1', 'score': 0.6514885425567627}",semeval_2017_task_7-977,alice
55,"{'label': 'LABEL_1', 'score': 0.5663049817085266}",semeval_2017_task_7-977,alice
56,"{'label': 'LABEL_1', 'score': 0.6572672128677368}",semeval_2017_task_7-977,alice
57,"{'label': 'LABEL_1', 'score': 0.6739774346351624}",semeval_2017_task_7-977,alice
58,"{'label': 'LABEL_1', 'score': 0.804655134677887}",semeval_2017_task_7-977,alice
59,"{'label': 'LABEL_1', 'score': 0.7847596406936646}",semeval_2017_task_7-977,alice
60,"{'label': 'LABEL_1', 'score': 0.6273182034492493}",semeval_2017_task_7-977,alice
61,"{'label': 'LABEL_0', 'score': 0.703348696231842}",semeval_2017_task_7-977,alice
62,"{'label': 'LABEL_0', 'score': 0.5723701119422913}",semeval_2017_task_7-977,alice
63,"{'label': 'LABEL_0', 'score': 0.631994903087616}",semeval_2017_task_7-977,alice
64,"{'label': 'LABEL_0', 'score': 0.5423952341079712}",semeval_2017_task_7-977,alice
65,"{'label': 'LABEL_1', 'score': 0.5908050537109375}",semeval_2017_task_7-977,alice
66,"{'label': 'LABEL_1', 'score': 0.8165017366409302}",semeval_2017_task_7-977,alice
67,"{'label': 'LABEL_1', 'score': 0.5428715944290161}",semeval_2017_task_7-977,alice
68,"{'label': 'LABEL_0', 'score': 0.6772533655166626}",semeval_2017_task_7-977,alice
69,"{'label': 'LABEL_0', 'score': 0.6772968769073486}",semeval_2017_task_7-977,alice
70,"{'label': 'LABEL_1', 'score': 0.5361186265945435}",semeval_2017_task_7-977,alice
71,"{'label': 'LABEL_0', 'score': 0.5236450433731079}",semeval_2017_task_7-977,alice
72,"{'label': 'LABEL_0', 'score': 0.5620894432067871}",semeval_2017_task_7-977,alice
73,"{'label': 'LABEL_0', 'score': 0.7125296592712402}",semeval_2017_task_7-977,alice
74,"{'label': 'LABEL_0', 'score': 0.6129075288772583}",semeval_2017_task_7-977,alice
75,"{'label': 'LABEL_0', 'score': 0.5660780072212219}",semeval_2017_task_7-977,alice
76,"{'label': 'LABEL_0', 'score': 0.5936352610588074}",semeval_2017_task_7-977,alice
77,"{'label': 'LABEL_1', 'score': 0.5783247947692871}",semeval_2017_task_7-977,alice
78,"{'label': 'LABEL_1', 'score': 0.5963569283485413}",semeval_2017_task_7-977,alice
79,"{'label': 'LABEL_1', 'score': 0.5832557678222656}",semeval_2017_task_7-977,alice
80,"{'label': 'LABEL_1', 'score': 0.5109453201293945}",semeval_2017_task_7-977,alice
81,"{'label': 'LABEL_1', 'score': 0.7457334399223328}",semeval_2017_task_7-977,alice
82,"{'label': 'LABEL_1', 'score': 0.8060417771339417}",semeval_2017_task_7-977,alice
83,"{'label': 'LABEL_1', 'score': 0.7083472013473511}",semeval_2017_task_7-977,alice
84,"{'label': 'LABEL_1', 'score': 0.7032741904258728}",semeval_2017_task_7-977,alice
85,"{'label': 'LABEL_1', 'score': 0.7531179189682007}",semeval_2017_task_7-977,alice
86,"{'label': 'LABEL_1', 'score': 0.5430670380592346}",semeval_2017_task_7-977,alice
87,"{'label': 'LABEL_1', 'score': 0.5854454040527344}",semeval_2017_task_7-977,alice
88,"{'label': 'LABEL_0', 'score': 0.6029927134513855}",semeval_2017_task_7-977,alice
89,"{'label': 'LABEL_1', 'score': 0.6709887981414795}",semeval_2017_task_7-977,alice
90,"{'label': 'LABEL_0', 'score': 0.5786375999450684}",semeval_2017_task_7-977,alice
91,"{'label': 'LABEL_1', 'score': 0.8127090930938721}",semeval_2017_task_7-977,alice
92,"{'label': 'LABEL_0', 'score': 0.8624559640884399}",semeval_2017_task_7-977,alice
93,"{'label': 'LABEL_0', 'score': 0.805765688419342}",semeval_2017_task_7-977,alice
94,"{'label': 'LABEL_0', 'score': 0.535781741142273}",semeval_2017_task_7-977,alice
95,"{'label': 'LABEL_0', 'score': 0.6219291090965271}",semeval_2017_task_7-977,alice
96,"{'label': 'LABEL_0', 'score': 0.706529974937439}",semeval_2017_task_7-977,alice
97,"{'label': 'LABEL_0', 'score': 0.6424933671951294}",semeval_2017_task_7-977,alice
98,"{'label': 'LABEL_0', 'score': 0.6306294798851013}",semeval_2017_task_7-977,alice
99,"{'label': 'LABEL_1', 'score': 0.615493893623352}",semeval_2017_task_7-977,alice
100,"{'label': 'LABEL_1', 'score': 0.5571720600128174}",semeval_2017_task_7-977,alice
101,"{'label': 'LABEL_1', 'score': 0.5962567925453186}",semeval_2017_task_7-977,alice
102,"{'label': 'LABEL_1', 'score': 0.546973466873169}",semeval_2017_task_7-977,alice
103,"{'label': 'LABEL_1', 'score': 0.5276017785072327}",semeval_2017_task_7-977,alice
104,"{'label': 'LABEL_1', 'score': 0.592954695224762}",semeval_2017_task_7-977,alice
105,"{'label': 'LABEL_0', 'score': 0.5855399966239929}",semeval_2017_task_7-977,alice
106,"{'label': 'LABEL_0', 'score': 0.720876932144165}",semeval_2017_task_7-977,alice
107,"{'label': 'LABEL_1', 'score': 0.5980721712112427}",semeval_2017_task_7-977,alice
108,"{'label': 'LABEL_1', 'score': 0.8859220147132874}",semeval_2017_task_7-977,alice
109,"{'label': 'LABEL_0', 'score': 0.8421176671981812}",semeval_2017_task_7-977,alice
110,"{'label': 'LABEL_1', 'score': 0.7807238101959229}",semeval_2017_task_7-977,alice
111,"{'label': 'LABEL_1', 'score': 0.7590321898460388}",semeval_2017_task_7-977,alice
112,"{'label': 'LABEL_0', 'score': 0.8374292850494385}",semeval_2017_task_7-977,alice
113,"{'label': 'LABEL_1', 'score': 0.5340660810470581}",semeval_2017_task_7-977,alice
114,"{'label': 'LABEL_0', 'score': 0.5291609764099121}",semeval_2017_task_7-977,alice
115,"{'label': 'LABEL_1', 'score': 0.5413363575935364}",semeval_2017_task_7-977,alice
116,"{'label': 'LABEL_1', 'score': 0.7027604579925537}",semeval_2017_task_7-977,alice
117,"{'label': 'LABEL_0', 'score': 0.850716233253479}",semeval_2017_task_7-977,alice
118,"{'label': 'LABEL_0', 'score': 0.8657161593437195}",semeval_2017_task_7-977,alice
119,"{'label': 'LABEL_0', 'score': 0.5201195478439331}",semeval_2017_task_7-977,alice
120,"{'label': 'LABEL_0', 'score': 0.5261242985725403}",semeval_2017_task_7-977,alice
121,"{'label': 'LABEL_1', 'score': 0.5094445943832397}",semeval_2017_task_7-977,alice
122,"{'label': 'LABEL_0', 'score': 0.5176600813865662}",semeval_2017_task_7-977,alice
123,"{'label': 'LABEL_1', 'score': 0.5931196808815002}",semeval_2017_task_7-977,alice
124,"{'label': 'LABEL_1', 'score': 0.8045139312744141}",semeval_2017_task_7-977,alice
125,"{'label': 'LABEL_1', 'score': 0.5046283602714539}",semeval_2017_task_7-977,alice
126,"{'label': 'LABEL_1', 'score': 0.5553067326545715}",semeval_2017_task_7-977,alice
127,"{'label': 'LABEL_1', 'score': 0.8209728598594666}",semeval_2017_task_7-977,alice
128,"{'label': 'LABEL_1', 'score': 0.957902729511261}",semeval_2017_task_7-977,alice
129,"{'label': 'LABEL_1', 'score': 0.6171569228172302}",semeval_2017_task_7-977,alice
130,"{'label': 'LABEL_1', 'score': 0.7916184663772583}",semeval_2017_task_7-977,alice
131,"{'label': 'LABEL_1', 'score': 0.9655629396438599}",semeval_2017_task_7-977,alice
132,"{'label': 'LABEL_1', 'score': 0.7023679614067078}",semeval_2017_task_7-977,alice
133,"{'label': 'LABEL_0', 'score': 0.5491207242012024}",semeval_2017_task_7-977,alice
134,"{'label': 'LABEL_1', 'score': 0.5553971529006958}",semeval_2017_task_7-977,alice
135,"{'label': 'LABEL_1', 'score': 0.8519538640975952}",semeval_2017_task_7-977,alice
136,"{'label': 'LABEL_1', 'score': 0.7050005793571472}",semeval_2017_task_7-977,alice
137,"{'label': 'LABEL_1', 'score': 0.7158889770507812}",semeval_2017_task_7-977,alice
138,"{'label': 'LABEL_0', 'score': 0.6662725806236267}",semeval_2017_task_7-977,alice
139,"{'label': 'LABEL_0', 'score': 0.8158363699913025}",semeval_2017_task_7-977,alice
140,"{'label': 'LABEL_1', 'score': 0.7526943683624268}",semeval_2017_task_7-977,alice
141,"{'label': 'LABEL_1', 'score': 0.8989548683166504}",semeval_2017_task_7-977,alice
142,"{'label': 'LABEL_1', 'score': 0.7574300169944763}",semeval_2017_task_7-977,alice
143,"{'label': 'LABEL_0', 'score': 0.5728015303611755}",semeval_2017_task_7-977,alice
144,"{'label': 'LABEL_0', 'score': 0.8442538380622864}",semeval_2017_task_7-977,alice
145,"{'label': 'LABEL_1', 'score': 0.5969293713569641}",semeval_2017_task_7-977,alice
146,"{'label': 'LABEL_1', 'score': 0.8895903825759888}",semeval_2017_task_7-977,alice
147,"{'label': 'LABEL_1', 'score': 0.9690662026405334}",semeval_2017_task_7-977,alice
148,"{'label': 'LABEL_1', 'score': 0.955765962600708}",semeval_2017_task_7-977,alice
149,"{'label': 'LABEL_1', 'score': 0.765170156955719}",semeval_2017_task_7-977,alice
150,"{'label': 'LABEL_1', 'score': 0.665628969669342}",semeval_2017_task_7-977,alice
151,"{'label': 'LABEL_1', 'score': 0.7409941554069519}",semeval_2017_task_7-977,alice
152,"{'label': 'LABEL_1', 'score': 0.8443436026573181}",semeval_2017_task_7-977,alice
153,"{'label': 'LABEL_1', 'score': 0.7950220704078674}",semeval_2017_task_7-977,alice
154,"{'label': 'LABEL_1', 'score': 0.5516696572303772}",semeval_2017_task_7-977,alice
155,"{'label': 'LABEL_0', 'score': 0.6664497256278992}",semeval_2017_task_7-977,alice
156,"{'label': 'LABEL_0', 'score': 0.6875821948051453}",semeval_2017_task_7-977,alice
157,"{'label': 'LABEL_0', 'score': 0.7726566195487976}",semeval_2017_task_7-977,alice
158,"{'label': 'LABEL_0', 'score': 0.7865167260169983}",semeval_2017_task_7-977,alice
159,"{'label': 'LABEL_0', 'score': 0.8084249496459961}",semeval_2017_task_7-977,alice
160,"{'label': 'LABEL_1', 'score': 0.8467937111854553}",semeval_2017_task_7-977,alice
161,"{'label': 'LABEL_0', 'score': 0.7062276601791382}",semeval_2017_task_7-977,alice
162,"{'label': 'LABEL_0', 'score': 0.7353634834289551}",semeval_2017_task_7-977,alice
163,"{'label': 'LABEL_1', 'score': 0.7089007496833801}",semeval_2017_task_7-977,alice
164,"{'label': 'LABEL_1', 'score': 0.5897232294082642}",semeval_2017_task_7-977,alice
165,"{'label': 'LABEL_0', 'score': 0.7870785593986511}",semeval_2017_task_7-977,alice
166,"{'label': 'LABEL_0', 'score': 0.8281940221786499}",semeval_2017_task_7-977,alice
167,"{'label': 'LABEL_0', 'score': 0.501569390296936}",semeval_2017_task_7-977,alice
168,"{'label': 'LABEL_1', 'score': 0.9039043188095093}",semeval_2017_task_7-977,alice
169,"{'label': 'LABEL_1', 'score': 0.5439454913139343}",semeval_2017_task_7-977,alice
170,"{'label': 'LABEL_0', 'score': 0.5960519909858704}",semeval_2017_task_7-977,alice
171,"{'label': 'LABEL_1', 'score': 0.7331184148788452}",semeval_2017_task_7-977,alice
172,"{'label': 'LABEL_1', 'score': 0.6978408098220825}",semeval_2017_task_7-977,alice
173,"{'label': 'LABEL_1', 'score': 0.6707932949066162}",semeval_2017_task_7-977,alice
174,"{'label': 'LABEL_1', 'score': 0.5285980105400085}",semeval_2017_task_7-977,alice
175,"{'label': 'LABEL_0', 'score': 0.623166561126709}",semeval_2017_task_7-977,alice
176,"{'label': 'LABEL_0', 'score': 0.6856922507286072}",semeval_2017_task_7-977,alice
177,"{'label': 'LABEL_0', 'score': 0.6958009600639343}",semeval_2017_task_7-977,alice
178,"{'label': 'LABEL_0', 'score': 0.6281585097312927}",semeval_2017_task_7-977,alice
179,"{'label': 'LABEL_1', 'score': 0.8494101166725159}",semeval_2017_task_7-977,alice
180,"{'label': 'LABEL_1', 'score': 0.9293611645698547}",semeval_2017_task_7-977,alice
181,"{'label': 'LABEL_1', 'score': 0.9309072494506836}",semeval_2017_task_7-977,alice
182,"{'label': 'LABEL_1', 'score': 0.957544207572937}",semeval_2017_task_7-977,alice
183,"{'label': 'LABEL_1', 'score': 0.9372121095657349}",semeval_2017_task_7-977,alice
184,"{'label': 'LABEL_0', 'score': 0.6758995652198792}",semeval_2017_task_7-977,alice
185,"{'label': 'LABEL_0', 'score': 0.5621079802513123}",semeval_2017_task_7-977,alice
186,"{'label': 'LABEL_1', 'score': 0.5345720052719116}",semeval_2017_task_7-977,alice
187,"{'label': 'LABEL_0', 'score': 0.518221378326416}",semeval_2017_task_7-977,alice
188,"{'label': 'LABEL_1', 'score': 0.5280662775039673}",semeval_2017_task_7-977,alice
189,"{'label': 'LABEL_1', 'score': 0.6866916418075562}",semeval_2017_task_7-977,alice
190,"{'label': 'LABEL_0', 'score': 0.8257941007614136}",semeval_2017_task_7-977,alice
191,"{'label': 'LABEL_0', 'score': 0.8357486128807068}",semeval_2017_task_7-977,alice
192,"{'label': 'LABEL_0', 'score': 0.7625792622566223}",semeval_2017_task_7-977,alice
193,"{'label': 'LABEL_1', 'score': 0.5903497338294983}",semeval_2017_task_7-977,alice
194,"{'label': 'LABEL_1', 'score': 0.961850643157959}",semeval_2017_task_7-977,alice
195,"{'label': 'LABEL_1', 'score': 0.9705513119697571}",semeval_2017_task_7-977,alice
196,"{'label': 'LABEL_1', 'score': 0.9692710638046265}",semeval_2017_task_7-977,alice
197,"{'label': 'LABEL_1', 'score': 0.9394053816795349}",semeval_2017_task_7-977,alice
198,"{'label': 'LABEL_0', 'score': 0.5306492447853088}",semeval_2017_task_7-977,alice
199,"{'label': 'LABEL_1', 'score': 0.5453816652297974}",semeval_2017_task_7-977,alice
200,"{'label': 'LABEL_0', 'score': 0.694962203502655}",semeval_2017_task_7-977,alice
201,"{'label': 'LABEL_0', 'score': 0.8516120910644531}",semeval_2017_task_7-977,alice
202,"{'label': 'LABEL_0', 'score': 0.6167692542076111}",semeval_2017_task_7-977,alice
203,"{'label': 'LABEL_0', 'score': 0.6565520763397217}",semeval_2017_task_7-977,alice
204,"{'label': 'LABEL_0', 'score': 0.694202721118927}",semeval_2017_task_7-977,alice
205,"{'label': 'LABEL_1', 'score': 0.5231703519821167}",semeval_2017_task_7-977,alice
206,"{'label': 'LABEL_1', 'score': 0.6073223948478699}",semeval_2017_task_7-977,alice
207,"{'label': 'LABEL_1', 'score': 0.611596941947937}",semeval_2017_task_7-977,alice
208,"{'label': 'LABEL_1', 'score': 0.9089109301567078}",semeval_2017_task_7-977,alice
209,"{'label': 'LABEL_1', 'score': 0.934968113899231}",semeval_2017_task_7-977,alice
210,"{'label': 'LABEL_1', 'score': 0.9273521900177002}",semeval_2017_task_7-977,alice
211,"{'label': 'LABEL_1', 'score': 0.9051231741905212}",semeval_2017_task_7-977,alice
212,"{'label': 'LABEL_1', 'score': 0.6975550651550293}",semeval_2017_task_7-977,alice
213,"{'label': 'LABEL_1', 'score': 0.6009721755981445}",semeval_2017_task_7-977,alice
214,"{'label': 'LABEL_1', 'score': 0.7024890184402466}",semeval_2017_task_7-977,alice
215,"{'label': 'LABEL_0', 'score': 0.7177778482437134}",semeval_2017_task_7-977,alice
216,"{'label': 'LABEL_0', 'score': 0.7764099836349487}",semeval_2017_task_7-977,alice
217,"{'label': 'LABEL_0', 'score': 0.6156262159347534}",semeval_2017_task_7-977,alice
218,"{'label': 'LABEL_0', 'score': 0.5002941489219666}",semeval_2017_task_7-977,alice
219,"{'label': 'LABEL_1', 'score': 0.544712483882904}",semeval_2017_task_7-977,alice
220,"{'label': 'LABEL_0', 'score': 0.5157384872436523}",semeval_2017_task_7-977,alice
221,"{'label': 'LABEL_0', 'score': 0.8201491236686707}",semeval_2017_task_7-977,alice
222,"{'label': 'LABEL_1', 'score': 0.6062443852424622}",semeval_2017_task_7-977,alice
223,"{'label': 'LABEL_1', 'score': 0.6964462995529175}",semeval_2017_task_7-977,alice
224,"{'label': 'LABEL_1', 'score': 0.5789147019386292}",semeval_2017_task_7-977,alice
225,"{'label': 'LABEL_1', 'score': 0.7649255394935608}",semeval_2017_task_7-977,alice
226,"{'label': 'LABEL_1', 'score': 0.7362726330757141}",semeval_2017_task_7-977,alice
227,"{'label': 'LABEL_1', 'score': 0.5783329010009766}",semeval_2017_task_7-977,alice
228,"{'label': 'LABEL_0', 'score': 0.5014588832855225}",semeval_2017_task_7-977,alice
229,"{'label': 'LABEL_1', 'score': 0.5530329346656799}",semeval_2017_task_7-977,alice
230,"{'label': 'LABEL_1', 'score': 0.6440926194190979}",semeval_2017_task_7-977,alice
231,"{'label': 'LABEL_1', 'score': 0.5866023302078247}",semeval_2017_task_7-977,alice
232,"{'label': 'LABEL_1', 'score': 0.7483043670654297}",semeval_2017_task_7-977,alice
233,"{'label': 'LABEL_1', 'score': 0.817072868347168}",semeval_2017_task_7-977,alice
234,"{'label': 'LABEL_0', 'score': 0.5320395231246948}",semeval_2017_task_7-977,alice
235,"{'label': 'LABEL_0', 'score': 0.7191066145896912}",semeval_2017_task_7-977,alice
236,"{'label': 'LABEL_1', 'score': 0.6563661694526672}",semeval_2017_task_7-977,alice
237,"{'label': 'LABEL_1', 'score': 0.7747302055358887}",semeval_2017_task_7-977,alice
238,"{'label': 'LABEL_1', 'score': 0.6286318302154541}",semeval_2017_task_7-977,alice
239,"{'label': 'LABEL_1', 'score': 0.820281982421875}",semeval_2017_task_7-977,alice
240,"{'label': 'LABEL_1', 'score': 0.9121414422988892}",semeval_2017_task_7-977,alice
241,"{'label': 'LABEL_1', 'score': 0.7836335301399231}",semeval_2017_task_7-977,alice
242,"{'label': 'LABEL_0', 'score': 0.5891013145446777}",semeval_2017_task_7-977,alice
243,"{'label': 'LABEL_0', 'score': 0.5698162317276001}",semeval_2017_task_7-977,alice
244,"{'label': 'LABEL_1', 'score': 0.6981820464134216}",semeval_2017_task_7-977,alice
245,"{'label': 'LABEL_1', 'score': 0.9010635614395142}",semeval_2017_task_7-977,alice
246,"{'label': 'LABEL_0', 'score': 0.6448677182197571}",semeval_2017_task_7-977,alice
247,"{'label': 'LABEL_1', 'score': 0.5584133267402649}",semeval_2017_task_7-977,alice
248,"{'label': 'LABEL_1', 'score': 0.9162716269493103}",semeval_2017_task_7-977,alice
249,"{'label': 'LABEL_0', 'score': 0.7966935634613037}",semeval_2017_task_7-977,alice
250,"{'label': 'LABEL_0', 'score': 0.5694668292999268}",semeval_2017_task_7-977,alice
251,"{'label': 'LABEL_1', 'score': 0.7778856158256531}",semeval_2017_task_7-977,alice
252,"{'label': 'LABEL_1', 'score': 0.9121886491775513}",semeval_2017_task_7-977,alice
253,"{'label': 'LABEL_1', 'score': 0.6057358384132385}",semeval_2017_task_7-977,alice
254,"{'label': 'LABEL_1', 'score': 0.9233605861663818}",semeval_2017_task_7-977,alice
255,"{'label': 'LABEL_1', 'score': 0.9313307404518127}",semeval_2017_task_7-977,alice
256,"{'label': 'LABEL_1', 'score': 0.9630200862884521}",semeval_2017_task_7-977,alice
257,"{'label': 'LABEL_0', 'score': 0.6049581170082092}",semeval_2017_task_7-977,alice
258,"{'label': 'LABEL_1', 'score': 0.6620430946350098}",semeval_2017_task_7-977,alice
259,"{'label': 'LABEL_1', 'score': 0.5624282360076904}",semeval_2017_task_7-977,alice
260,"{'label': 'LABEL_1', 'score': 0.7419306635856628}",semeval_2017_task_7-977,alice
261,"{'label': 'LABEL_0', 'score': 0.6419472098350525}",semeval_2017_task_7-977,alice
262,"{'label': 'LABEL_1', 'score': 0.5291348695755005}",semeval_2017_task_7-977,alice
263,"{'label': 'LABEL_1', 'score': 0.864578127861023}",semeval_2017_task_7-977,alice
264,"{'label': 'LABEL_1', 'score': 0.6126613616943359}",semeval_2017_task_7-977,alice
265,"{'label': 'LABEL_0', 'score': 0.5150640606880188}",semeval_2017_task_7-977,alice
266,"{'label': 'LABEL_1', 'score': 0.8095867037773132}",semeval_2017_task_7-977,alice
267,"{'label': 'LABEL_1', 'score': 0.9573012590408325}",semeval_2017_task_7-977,alice
268,"{'label': 'LABEL_0', 'score': 0.7231128215789795}",semeval_2017_task_7-977,alice
269,"{'label': 'LABEL_0', 'score': 0.6621749401092529}",semeval_2017_task_7-977,alice
270,"{'label': 'LABEL_0', 'score': 0.5017397403717041}",semeval_2017_task_7-977,alice
271,"{'label': 'LABEL_1', 'score': 0.6207489967346191}",semeval_2017_task_7-977,alice
272,"{'label': 'LABEL_1', 'score': 0.6938967704772949}",semeval_2017_task_7-977,alice
273,"{'label': 'LABEL_1', 'score': 0.9029284715652466}",semeval_2017_task_7-977,alice
274,"{'label': 'LABEL_1', 'score': 0.8627668023109436}",semeval_2017_task_7-977,alice
275,"{'label': 'LABEL_0', 'score': 0.8262926936149597}",semeval_2017_task_7-977,alice
276,"{'label': 'LABEL_0', 'score': 0.6073593497276306}",semeval_2017_task_7-977,alice
277,"{'label': 'LABEL_1', 'score': 0.7266729474067688}",semeval_2017_task_7-977,alice
278,"{'label': 'LABEL_1', 'score': 0.8682467937469482}",semeval_2017_task_7-977,alice
279,"{'label': 'LABEL_1', 'score': 0.5180128216743469}",semeval_2017_task_7-977,alice
280,"{'label': 'LABEL_1', 'score': 0.8413285613059998}",semeval_2017_task_7-977,alice
281,"{'label': 'LABEL_1', 'score': 0.8817235827445984}",semeval_2017_task_7-977,alice
282,"{'label': 'LABEL_0', 'score': 0.5157572627067566}",semeval_2017_task_7-977,alice
283,"{'label': 'LABEL_1', 'score': 0.8402047157287598}",semeval_2017_task_7-977,alice
284,"{'label': 'LABEL_0', 'score': 0.7942571640014648}",semeval_2017_task_7-977,alice
285,"{'label': 'LABEL_1', 'score': 0.6410917043685913}",semeval_2017_task_7-977,alice
286,"{'label': 'LABEL_1', 'score': 0.6958042979240417}",semeval_2017_task_7-977,alice
287,"{'label': 'LABEL_0', 'score': 0.5323459506034851}",semeval_2017_task_7-977,alice
288,"{'label': 'LABEL_1', 'score': 0.6486653089523315}",semeval_2017_task_7-977,alice
289,"{'label': 'LABEL_0', 'score': 0.6425279974937439}",semeval_2017_task_7-977,alice
290,"{'label': 'LABEL_1', 'score': 0.6172579526901245}",semeval_2017_task_7-977,alice
291,"{'label': 'LABEL_1', 'score': 0.6038833856582642}",semeval_2017_task_7-977,alice
292,"{'label': 'LABEL_0', 'score': 0.5010829567909241}",semeval_2017_task_7-977,alice
293,"{'label': 'LABEL_0', 'score': 0.6440677642822266}",semeval_2017_task_7-977,alice
294,"{'label': 'LABEL_0', 'score': 0.8420145511627197}",semeval_2017_task_7-977,alice
295,"{'label': 'LABEL_0', 'score': 0.7806355953216553}",semeval_2017_task_7-977,alice
296,"{'label': 'LABEL_0', 'score': 0.8207864165306091}",semeval_2017_task_7-977,alice
