,preds,trained_on,test_on
71,"{'label': 'LABEL_0', 'score': 0.9396381378173828}",semeval_2021_task_7-977,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.7884573936462402}",semeval_2021_task_7-977,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.8837378025054932}",semeval_2021_task_7-977,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.6202508211135864}",semeval_2021_task_7-977,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9048771858215332}",semeval_2021_task_7-977,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.7544600963592529}",semeval_2021_task_7-977,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9113866686820984}",semeval_2021_task_7-977,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7392299175262451}",semeval_2021_task_7-977,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9947679042816162}",semeval_2021_task_7-977,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.7586535811424255}",semeval_2021_task_7-977,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.6697987914085388}",semeval_2021_task_7-977,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.8390223383903503}",semeval_2021_task_7-977,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9906104207038879}",semeval_2021_task_7-977,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9945663213729858}",semeval_2021_task_7-977,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9783052802085876}",semeval_2021_task_7-977,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.5236395597457886}",semeval_2021_task_7-977,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.9733387231826782}",semeval_2021_task_7-977,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.990546703338623}",semeval_2021_task_7-977,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.966190755367279}",semeval_2021_task_7-977,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.782523512840271}",semeval_2021_task_7-977,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.882742166519165}",semeval_2021_task_7-977,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.6320505142211914}",semeval_2021_task_7-977,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.969681978225708}",semeval_2021_task_7-977,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9782332181930542}",semeval_2021_task_7-977,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.8927342891693115}",semeval_2021_task_7-977,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.981278121471405}",semeval_2021_task_7-977,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.988584041595459}",semeval_2021_task_7-977,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9655311703681946}",semeval_2021_task_7-977,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9865147471427917}",semeval_2021_task_7-977,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9939316511154175}",semeval_2021_task_7-977,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.984714686870575}",semeval_2021_task_7-977,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9947503209114075}",semeval_2021_task_7-977,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9866347908973694}",semeval_2021_task_7-977,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9706600308418274}",semeval_2021_task_7-977,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.994200587272644}",semeval_2021_task_7-977,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9310888648033142}",semeval_2021_task_7-977,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.7795780897140503}",semeval_2021_task_7-977,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.8273868560791016}",semeval_2021_task_7-977,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9867526292800903}",semeval_2021_task_7-977,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.7670425176620483}",semeval_2021_task_7-977,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.6060411334037781}",semeval_2021_task_7-977,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.5804393291473389}",semeval_2021_task_7-977,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.870241641998291}",semeval_2021_task_7-977,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.5189237594604492}",semeval_2021_task_7-977,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9418233036994934}",semeval_2021_task_7-977,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.8346192836761475}",semeval_2021_task_7-977,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.8570612072944641}",semeval_2021_task_7-977,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5108139514923096}",semeval_2021_task_7-977,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.9601386189460754}",semeval_2021_task_7-977,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.8963285684585571}",semeval_2021_task_7-977,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9572795033454895}",semeval_2021_task_7-977,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.6813221573829651}",semeval_2021_task_7-977,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9385741949081421}",semeval_2021_task_7-977,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9123610854148865}",semeval_2021_task_7-977,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.5310976505279541}",semeval_2021_task_7-977,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.681315541267395}",semeval_2021_task_7-977,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.5628058910369873}",semeval_2021_task_7-977,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9009799361228943}",semeval_2021_task_7-977,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.5733535289764404}",semeval_2021_task_7-977,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.8967523574829102}",semeval_2021_task_7-977,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9516400694847107}",semeval_2021_task_7-977,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9156655669212341}",semeval_2021_task_7-977,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.8587194681167603}",semeval_2021_task_7-977,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.6626495718955994}",semeval_2021_task_7-977,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9481821060180664}",semeval_2021_task_7-977,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.7258119583129883}",semeval_2021_task_7-977,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.583691418170929}",semeval_2021_task_7-977,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.8527842164039612}",semeval_2021_task_7-977,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.8542869091033936}",semeval_2021_task_7-977,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.835956871509552}",semeval_2021_task_7-977,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.734086275100708}",semeval_2021_task_7-977,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.5102773308753967}",semeval_2021_task_7-977,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.5614606142044067}",semeval_2021_task_7-977,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.610457718372345}",semeval_2021_task_7-977,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.6366233825683594}",semeval_2021_task_7-977,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9947227239608765}",semeval_2021_task_7-977,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9930856227874756}",semeval_2021_task_7-977,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.8753542304039001}",semeval_2021_task_7-977,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.709577739238739}",semeval_2021_task_7-977,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9897197484970093}",semeval_2021_task_7-977,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.5996862649917603}",semeval_2021_task_7-977,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.940363883972168}",semeval_2021_task_7-977,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9797642230987549}",semeval_2021_task_7-977,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.7155137062072754}",semeval_2021_task_7-977,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.8294339776039124}",semeval_2021_task_7-977,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.88787841796875}",semeval_2021_task_7-977,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.6481881737709045}",semeval_2021_task_7-977,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.8701381087303162}",semeval_2021_task_7-977,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.6017550826072693}",semeval_2021_task_7-977,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8654507398605347}",semeval_2021_task_7-977,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.7223139405250549}",semeval_2021_task_7-977,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.8447005748748779}",semeval_2021_task_7-977,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.8136736154556274}",semeval_2021_task_7-977,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.5974281430244446}",semeval_2021_task_7-977,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9661684632301331}",semeval_2021_task_7-977,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.924130380153656}",semeval_2021_task_7-977,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.8132696151733398}",semeval_2021_task_7-977,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.7543991804122925}",semeval_2021_task_7-977,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.534633219242096}",semeval_2021_task_7-977,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.5247961282730103}",semeval_2021_task_7-977,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.5189900994300842}",semeval_2021_task_7-977,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9545180201530457}",semeval_2021_task_7-977,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6523280739784241}",semeval_2021_task_7-977,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.8736843466758728}",semeval_2021_task_7-977,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.5179088711738586}",semeval_2021_task_7-977,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.8683726787567139}",semeval_2021_task_7-977,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9099873900413513}",semeval_2021_task_7-977,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.8978123068809509}",semeval_2021_task_7-977,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9255526065826416}",semeval_2021_task_7-977,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8637580275535583}",semeval_2021_task_7-977,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8704766631126404}",semeval_2021_task_7-977,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9779753684997559}",semeval_2021_task_7-977,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.8685346245765686}",semeval_2021_task_7-977,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.879129946231842}",semeval_2021_task_7-977,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9064816236495972}",semeval_2021_task_7-977,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.6486368775367737}",semeval_2021_task_7-977,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.5070521831512451}",semeval_2021_task_7-977,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6435708999633789}",semeval_2021_task_7-977,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9025538563728333}",semeval_2021_task_7-977,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.7187678217887878}",semeval_2021_task_7-977,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.937114417552948}",semeval_2021_task_7-977,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.7471532225608826}",semeval_2021_task_7-977,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9609834551811218}",semeval_2021_task_7-977,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.937650740146637}",semeval_2021_task_7-977,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.7270646691322327}",semeval_2021_task_7-977,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9940453767776489}",semeval_2021_task_7-977,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.944432258605957}",semeval_2021_task_7-977,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.565269947052002}",semeval_2021_task_7-977,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.7178440690040588}",semeval_2021_task_7-977,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.625988245010376}",semeval_2021_task_7-977,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.557433545589447}",semeval_2021_task_7-977,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.8590975403785706}",semeval_2021_task_7-977,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9351931810379028}",semeval_2021_task_7-977,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.926185131072998}",semeval_2021_task_7-977,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.6127244234085083}",semeval_2021_task_7-977,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.922561764717102}",semeval_2021_task_7-977,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9490702748298645}",semeval_2021_task_7-977,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.6569771766662598}",semeval_2021_task_7-977,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.6336623430252075}",semeval_2021_task_7-977,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9499995112419128}",semeval_2021_task_7-977,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9951406717300415}",semeval_2021_task_7-977,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.8077639937400818}",semeval_2021_task_7-977,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9528875946998596}",semeval_2021_task_7-977,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.8486757278442383}",semeval_2021_task_7-977,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9752755165100098}",semeval_2021_task_7-977,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.8789527416229248}",semeval_2021_task_7-977,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9932258725166321}",semeval_2021_task_7-977,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9033700227737427}",semeval_2021_task_7-977,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.5347630977630615}",semeval_2021_task_7-977,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.8144726157188416}",semeval_2021_task_7-977,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.7288010716438293}",semeval_2021_task_7-977,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.762223482131958}",semeval_2021_task_7-977,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.630132257938385}",semeval_2021_task_7-977,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9152925610542297}",semeval_2021_task_7-977,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.7693456411361694}",semeval_2021_task_7-977,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.6844189167022705}",semeval_2021_task_7-977,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.7475845217704773}",semeval_2021_task_7-977,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.7530467510223389}",semeval_2021_task_7-977,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.7435599565505981}",semeval_2021_task_7-977,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9532052874565125}",semeval_2021_task_7-977,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9597868323326111}",semeval_2021_task_7-977,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9354185461997986}",semeval_2021_task_7-977,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.7117266058921814}",semeval_2021_task_7-977,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.6419264078140259}",semeval_2021_task_7-977,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.6193304657936096}",semeval_2021_task_7-977,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.8425063490867615}",semeval_2021_task_7-977,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.8366098403930664}",semeval_2021_task_7-977,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.5066084265708923}",semeval_2021_task_7-977,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9669536352157593}",semeval_2021_task_7-977,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9740384221076965}",semeval_2021_task_7-977,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.6454392075538635}",semeval_2021_task_7-977,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9750252366065979}",semeval_2021_task_7-977,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.8465511202812195}",semeval_2021_task_7-977,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.7540221214294434}",semeval_2021_task_7-977,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.8332814574241638}",semeval_2021_task_7-977,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.8889237642288208}",semeval_2021_task_7-977,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.7469892501831055}",semeval_2021_task_7-977,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.5553186535835266}",semeval_2021_task_7-977,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.7745265960693359}",semeval_2021_task_7-977,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.7087652683258057}",semeval_2021_task_7-977,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.8626111745834351}",semeval_2021_task_7-977,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9716320633888245}",semeval_2021_task_7-977,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.6575998663902283}",semeval_2021_task_7-977,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.8694896101951599}",semeval_2021_task_7-977,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9641674757003784}",semeval_2021_task_7-977,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9954684972763062}",semeval_2021_task_7-977,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9893608689308167}",semeval_2021_task_7-977,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9881173968315125}",semeval_2021_task_7-977,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9825336337089539}",semeval_2021_task_7-977,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9726892113685608}",semeval_2021_task_7-977,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.6030917167663574}",semeval_2021_task_7-977,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.5819386839866638}",semeval_2021_task_7-977,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.8428273797035217}",semeval_2021_task_7-977,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.6669485569000244}",semeval_2021_task_7-977,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.7209755778312683}",semeval_2021_task_7-977,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9114362597465515}",semeval_2021_task_7-977,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9390949010848999}",semeval_2021_task_7-977,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.985066294670105}",semeval_2021_task_7-977,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.5738347768783569}",semeval_2021_task_7-977,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9818717837333679}",semeval_2021_task_7-977,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9941763877868652}",semeval_2021_task_7-977,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.7040598392486572}",semeval_2021_task_7-977,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9313197135925293}",semeval_2021_task_7-977,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.702588677406311}",semeval_2021_task_7-977,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9885963797569275}",semeval_2021_task_7-977,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9133557677268982}",semeval_2021_task_7-977,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.7584667801856995}",semeval_2021_task_7-977,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.6781585216522217}",semeval_2021_task_7-977,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6318767070770264}",semeval_2021_task_7-977,walking_dead
