,preds,trained_on,test_on
33,"{'label': 'LABEL_1', 'score': 0.9996683597564697}",funlines_and_human_microedit_paper_2023-23,irony
34,"{'label': 'LABEL_1', 'score': 0.9995285272598267}",funlines_and_human_microedit_paper_2023-23,irony
35,"{'label': 'LABEL_1', 'score': 0.9995711445808411}",funlines_and_human_microedit_paper_2023-23,irony
36,"{'label': 'LABEL_0', 'score': 0.9963401556015015}",funlines_and_human_microedit_paper_2023-23,irony
37,"{'label': 'LABEL_1', 'score': 0.9993834495544434}",funlines_and_human_microedit_paper_2023-23,irony
38,"{'label': 'LABEL_1', 'score': 0.9995760321617126}",funlines_and_human_microedit_paper_2023-23,irony
39,"{'label': 'LABEL_0', 'score': 0.997204601764679}",funlines_and_human_microedit_paper_2023-23,irony
40,"{'label': 'LABEL_0', 'score': 0.9908545017242432}",funlines_and_human_microedit_paper_2023-23,irony
41,"{'label': 'LABEL_0', 'score': 0.9960132837295532}",funlines_and_human_microedit_paper_2023-23,irony
42,"{'label': 'LABEL_1', 'score': 0.9995741248130798}",funlines_and_human_microedit_paper_2023-23,irony
43,"{'label': 'LABEL_0', 'score': 0.9964780211448669}",funlines_and_human_microedit_paper_2023-23,irony
44,"{'label': 'LABEL_1', 'score': 0.9973848462104797}",funlines_and_human_microedit_paper_2023-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9995689988136292}",funlines_and_human_microedit_paper_2023-23,irony
46,"{'label': 'LABEL_1', 'score': 0.9996297359466553}",funlines_and_human_microedit_paper_2023-23,irony
47,"{'label': 'LABEL_0', 'score': 0.9965865612030029}",funlines_and_human_microedit_paper_2023-23,irony
48,"{'label': 'LABEL_0', 'score': 0.9969655871391296}",funlines_and_human_microedit_paper_2023-23,irony
49,"{'label': 'LABEL_0', 'score': 0.9307799935340881}",funlines_and_human_microedit_paper_2023-23,irony
50,"{'label': 'LABEL_0', 'score': 0.9973256587982178}",funlines_and_human_microedit_paper_2023-23,irony
51,"{'label': 'LABEL_1', 'score': 0.9988664388656616}",funlines_and_human_microedit_paper_2023-23,irony
52,"{'label': 'LABEL_1', 'score': 0.9984205961227417}",funlines_and_human_microedit_paper_2023-23,irony
53,"{'label': 'LABEL_0', 'score': 0.982900083065033}",funlines_and_human_microedit_paper_2023-23,irony
54,"{'label': 'LABEL_1', 'score': 0.9996641874313354}",funlines_and_human_microedit_paper_2023-23,irony
55,"{'label': 'LABEL_0', 'score': 0.994202196598053}",funlines_and_human_microedit_paper_2023-23,irony
56,"{'label': 'LABEL_1', 'score': 0.9996175765991211}",funlines_and_human_microedit_paper_2023-23,irony
57,"{'label': 'LABEL_0', 'score': 0.9973158240318298}",funlines_and_human_microedit_paper_2023-23,irony
58,"{'label': 'LABEL_1', 'score': 0.9983000159263611}",funlines_and_human_microedit_paper_2023-23,irony
59,"{'label': 'LABEL_1', 'score': 0.9995768666267395}",funlines_and_human_microedit_paper_2023-23,irony
60,"{'label': 'LABEL_0', 'score': 0.9969255328178406}",funlines_and_human_microedit_paper_2023-23,irony
61,"{'label': 'LABEL_1', 'score': 0.9984273910522461}",funlines_and_human_microedit_paper_2023-23,irony
62,"{'label': 'LABEL_0', 'score': 0.992520809173584}",funlines_and_human_microedit_paper_2023-23,irony
63,"{'label': 'LABEL_0', 'score': 0.9965758919715881}",funlines_and_human_microedit_paper_2023-23,irony
64,"{'label': 'LABEL_1', 'score': 0.9978888630867004}",funlines_and_human_microedit_paper_2023-23,irony
65,"{'label': 'LABEL_0', 'score': 0.997280478477478}",funlines_and_human_microedit_paper_2023-23,irony
66,"{'label': 'LABEL_0', 'score': 0.9838283061981201}",funlines_and_human_microedit_paper_2023-23,irony
67,"{'label': 'LABEL_0', 'score': 0.996567964553833}",funlines_and_human_microedit_paper_2023-23,irony
68,"{'label': 'LABEL_1', 'score': 0.9996205568313599}",funlines_and_human_microedit_paper_2023-23,irony
69,"{'label': 'LABEL_0', 'score': 0.9974121451377869}",funlines_and_human_microedit_paper_2023-23,irony
70,"{'label': 'LABEL_0', 'score': 0.9973962306976318}",funlines_and_human_microedit_paper_2023-23,irony
71,"{'label': 'LABEL_1', 'score': 0.9995328187942505}",funlines_and_human_microedit_paper_2023-23,irony
72,"{'label': 'LABEL_0', 'score': 0.9952422380447388}",funlines_and_human_microedit_paper_2023-23,irony
73,"{'label': 'LABEL_1', 'score': 0.9995238780975342}",funlines_and_human_microedit_paper_2023-23,irony
74,"{'label': 'LABEL_0', 'score': 0.9904941916465759}",funlines_and_human_microedit_paper_2023-23,irony
75,"{'label': 'LABEL_1', 'score': 0.999488115310669}",funlines_and_human_microedit_paper_2023-23,irony
76,"{'label': 'LABEL_1', 'score': 0.9994888305664062}",funlines_and_human_microedit_paper_2023-23,irony
77,"{'label': 'LABEL_0', 'score': 0.996485710144043}",funlines_and_human_microedit_paper_2023-23,irony
78,"{'label': 'LABEL_1', 'score': 0.99954754114151}",funlines_and_human_microedit_paper_2023-23,irony
79,"{'label': 'LABEL_0', 'score': 0.9973574280738831}",funlines_and_human_microedit_paper_2023-23,irony
80,"{'label': 'LABEL_0', 'score': 0.9962748289108276}",funlines_and_human_microedit_paper_2023-23,irony
81,"{'label': 'LABEL_0', 'score': 0.996487021446228}",funlines_and_human_microedit_paper_2023-23,irony
82,"{'label': 'LABEL_0', 'score': 0.9968006610870361}",funlines_and_human_microedit_paper_2023-23,irony
83,"{'label': 'LABEL_1', 'score': 0.999624490737915}",funlines_and_human_microedit_paper_2023-23,irony
84,"{'label': 'LABEL_0', 'score': 0.9924811124801636}",funlines_and_human_microedit_paper_2023-23,irony
85,"{'label': 'LABEL_1', 'score': 0.9855260848999023}",funlines_and_human_microedit_paper_2023-23,irony
86,"{'label': 'LABEL_1', 'score': 0.9983139038085938}",funlines_and_human_microedit_paper_2023-23,irony
87,"{'label': 'LABEL_0', 'score': 0.9941071271896362}",funlines_and_human_microedit_paper_2023-23,irony
88,"{'label': 'LABEL_0', 'score': 0.9967808723449707}",funlines_and_human_microedit_paper_2023-23,irony
89,"{'label': 'LABEL_0', 'score': 0.9926214218139648}",funlines_and_human_microedit_paper_2023-23,irony
90,"{'label': 'LABEL_1', 'score': 0.9981167316436768}",funlines_and_human_microedit_paper_2023-23,irony
91,"{'label': 'LABEL_0', 'score': 0.9968397617340088}",funlines_and_human_microedit_paper_2023-23,irony
92,"{'label': 'LABEL_0', 'score': 0.9975332021713257}",funlines_and_human_microedit_paper_2023-23,irony
93,"{'label': 'LABEL_1', 'score': 0.999561607837677}",funlines_and_human_microedit_paper_2023-23,irony
94,"{'label': 'LABEL_1', 'score': 0.7528073191642761}",funlines_and_human_microedit_paper_2023-23,irony
95,"{'label': 'LABEL_0', 'score': 0.9965019226074219}",funlines_and_human_microedit_paper_2023-23,irony
96,"{'label': 'LABEL_1', 'score': 0.9995373487472534}",funlines_and_human_microedit_paper_2023-23,irony
97,"{'label': 'LABEL_1', 'score': 0.799089252948761}",funlines_and_human_microedit_paper_2023-23,irony
98,"{'label': 'LABEL_1', 'score': 0.9995672106742859}",funlines_and_human_microedit_paper_2023-23,irony
99,"{'label': 'LABEL_1', 'score': 0.9996281862258911}",funlines_and_human_microedit_paper_2023-23,irony
100,"{'label': 'LABEL_0', 'score': 0.9931720495223999}",funlines_and_human_microedit_paper_2023-23,irony
101,"{'label': 'LABEL_0', 'score': 0.992803156375885}",funlines_and_human_microedit_paper_2023-23,irony
102,"{'label': 'LABEL_0', 'score': 0.9915993213653564}",funlines_and_human_microedit_paper_2023-23,irony
103,"{'label': 'LABEL_0', 'score': 0.9967215657234192}",funlines_and_human_microedit_paper_2023-23,irony
104,"{'label': 'LABEL_0', 'score': 0.9941547513008118}",funlines_and_human_microedit_paper_2023-23,irony
105,"{'label': 'LABEL_0', 'score': 0.9964235424995422}",funlines_and_human_microedit_paper_2023-23,irony
106,"{'label': 'LABEL_0', 'score': 0.9935789108276367}",funlines_and_human_microedit_paper_2023-23,irony
107,"{'label': 'LABEL_0', 'score': 0.9966669678688049}",funlines_and_human_microedit_paper_2023-23,irony
108,"{'label': 'LABEL_0', 'score': 0.9916506409645081}",funlines_and_human_microedit_paper_2023-23,irony
109,"{'label': 'LABEL_0', 'score': 0.9944396018981934}",funlines_and_human_microedit_paper_2023-23,irony
110,"{'label': 'LABEL_0', 'score': 0.9972952008247375}",funlines_and_human_microedit_paper_2023-23,irony
111,"{'label': 'LABEL_0', 'score': 0.9963371753692627}",funlines_and_human_microedit_paper_2023-23,irony
112,"{'label': 'LABEL_1', 'score': 0.9983764886856079}",funlines_and_human_microedit_paper_2023-23,irony
113,"{'label': 'LABEL_1', 'score': 0.9994966983795166}",funlines_and_human_microedit_paper_2023-23,irony
114,"{'label': 'LABEL_0', 'score': 0.9617244601249695}",funlines_and_human_microedit_paper_2023-23,irony
115,"{'label': 'LABEL_1', 'score': 0.9995720982551575}",funlines_and_human_microedit_paper_2023-23,irony
116,"{'label': 'LABEL_1', 'score': 0.9996291399002075}",funlines_and_human_microedit_paper_2023-23,irony
117,"{'label': 'LABEL_0', 'score': 0.997296154499054}",funlines_and_human_microedit_paper_2023-23,irony
118,"{'label': 'LABEL_0', 'score': 0.9928668737411499}",funlines_and_human_microedit_paper_2023-23,irony
119,"{'label': 'LABEL_1', 'score': 0.9995567202568054}",funlines_and_human_microedit_paper_2023-23,irony
120,"{'label': 'LABEL_0', 'score': 0.9947108030319214}",funlines_and_human_microedit_paper_2023-23,irony
121,"{'label': 'LABEL_0', 'score': 0.9969447255134583}",funlines_and_human_microedit_paper_2023-23,irony
122,"{'label': 'LABEL_0', 'score': 0.9969172477722168}",funlines_and_human_microedit_paper_2023-23,irony
123,"{'label': 'LABEL_0', 'score': 0.9916846752166748}",funlines_and_human_microedit_paper_2023-23,irony
124,"{'label': 'LABEL_1', 'score': 0.9995710253715515}",funlines_and_human_microedit_paper_2023-23,irony
125,"{'label': 'LABEL_0', 'score': 0.9942166805267334}",funlines_and_human_microedit_paper_2023-23,irony
126,"{'label': 'LABEL_0', 'score': 0.9963958859443665}",funlines_and_human_microedit_paper_2023-23,irony
127,"{'label': 'LABEL_0', 'score': 0.9965611100196838}",funlines_and_human_microedit_paper_2023-23,irony
128,"{'label': 'LABEL_0', 'score': 0.9939916729927063}",funlines_and_human_microedit_paper_2023-23,irony
129,"{'label': 'LABEL_0', 'score': 0.9847210049629211}",funlines_and_human_microedit_paper_2023-23,irony
130,"{'label': 'LABEL_0', 'score': 0.9957630634307861}",funlines_and_human_microedit_paper_2023-23,irony
131,"{'label': 'LABEL_0', 'score': 0.9828571081161499}",funlines_and_human_microedit_paper_2023-23,irony
132,"{'label': 'LABEL_1', 'score': 0.9996224641799927}",funlines_and_human_microedit_paper_2023-23,irony
133,"{'label': 'LABEL_0', 'score': 0.9936402440071106}",funlines_and_human_microedit_paper_2023-23,irony
134,"{'label': 'LABEL_1', 'score': 0.9995877146720886}",funlines_and_human_microedit_paper_2023-23,irony
135,"{'label': 'LABEL_0', 'score': 0.9962815642356873}",funlines_and_human_microedit_paper_2023-23,irony
136,"{'label': 'LABEL_1', 'score': 0.9995631575584412}",funlines_and_human_microedit_paper_2023-23,irony
137,"{'label': 'LABEL_0', 'score': 0.9958327412605286}",funlines_and_human_microedit_paper_2023-23,irony
138,"{'label': 'LABEL_0', 'score': 0.9921398758888245}",funlines_and_human_microedit_paper_2023-23,irony
139,"{'label': 'LABEL_1', 'score': 0.9995632767677307}",funlines_and_human_microedit_paper_2023-23,irony
140,"{'label': 'LABEL_1', 'score': 0.9983404874801636}",funlines_and_human_microedit_paper_2023-23,irony
141,"{'label': 'LABEL_1', 'score': 0.9995561242103577}",funlines_and_human_microedit_paper_2023-23,irony
142,"{'label': 'LABEL_1', 'score': 0.9995837807655334}",funlines_and_human_microedit_paper_2023-23,irony
143,"{'label': 'LABEL_0', 'score': 0.9974510073661804}",funlines_and_human_microedit_paper_2023-23,irony
144,"{'label': 'LABEL_0', 'score': 0.9942300319671631}",funlines_and_human_microedit_paper_2023-23,irony
145,"{'label': 'LABEL_1', 'score': 0.9995760321617126}",funlines_and_human_microedit_paper_2023-23,irony
146,"{'label': 'LABEL_0', 'score': 0.9962661862373352}",funlines_and_human_microedit_paper_2023-23,irony
147,"{'label': 'LABEL_0', 'score': 0.9953609108924866}",funlines_and_human_microedit_paper_2023-23,irony
148,"{'label': 'LABEL_1', 'score': 0.9996310472488403}",funlines_and_human_microedit_paper_2023-23,irony
149,"{'label': 'LABEL_0', 'score': 0.9613872170448303}",funlines_and_human_microedit_paper_2023-23,irony
150,"{'label': 'LABEL_0', 'score': 0.9973424077033997}",funlines_and_human_microedit_paper_2023-23,irony
151,"{'label': 'LABEL_0', 'score': 0.9968532919883728}",funlines_and_human_microedit_paper_2023-23,irony
152,"{'label': 'LABEL_1', 'score': 0.9996228218078613}",funlines_and_human_microedit_paper_2023-23,irony
153,"{'label': 'LABEL_0', 'score': 0.9967458248138428}",funlines_and_human_microedit_paper_2023-23,irony
154,"{'label': 'LABEL_0', 'score': 0.9965192079544067}",funlines_and_human_microedit_paper_2023-23,irony
155,"{'label': 'LABEL_0', 'score': 0.9850468635559082}",funlines_and_human_microedit_paper_2023-23,irony
156,"{'label': 'LABEL_1', 'score': 0.9996410608291626}",funlines_and_human_microedit_paper_2023-23,irony
157,"{'label': 'LABEL_0', 'score': 0.9966553449630737}",funlines_and_human_microedit_paper_2023-23,irony
158,"{'label': 'LABEL_1', 'score': 0.9995446801185608}",funlines_and_human_microedit_paper_2023-23,irony
159,"{'label': 'LABEL_0', 'score': 0.9931255578994751}",funlines_and_human_microedit_paper_2023-23,irony
160,"{'label': 'LABEL_0', 'score': 0.9972994923591614}",funlines_and_human_microedit_paper_2023-23,irony
161,"{'label': 'LABEL_1', 'score': 0.9995993971824646}",funlines_and_human_microedit_paper_2023-23,irony
162,"{'label': 'LABEL_0', 'score': 0.9772341251373291}",funlines_and_human_microedit_paper_2023-23,irony
163,"{'label': 'LABEL_0', 'score': 0.9934821724891663}",funlines_and_human_microedit_paper_2023-23,irony
164,"{'label': 'LABEL_0', 'score': 0.9963384866714478}",funlines_and_human_microedit_paper_2023-23,irony
165,"{'label': 'LABEL_1', 'score': 0.9995937943458557}",funlines_and_human_microedit_paper_2023-23,irony
166,"{'label': 'LABEL_0', 'score': 0.9973119497299194}",funlines_and_human_microedit_paper_2023-23,irony
167,"{'label': 'LABEL_1', 'score': 0.9995889067649841}",funlines_and_human_microedit_paper_2023-23,irony
168,"{'label': 'LABEL_0', 'score': 0.9974307417869568}",funlines_and_human_microedit_paper_2023-23,irony
169,"{'label': 'LABEL_0', 'score': 0.9964105486869812}",funlines_and_human_microedit_paper_2023-23,irony
170,"{'label': 'LABEL_1', 'score': 0.999566376209259}",funlines_and_human_microedit_paper_2023-23,irony
171,"{'label': 'LABEL_0', 'score': 0.9932050704956055}",funlines_and_human_microedit_paper_2023-23,irony
172,"{'label': 'LABEL_0', 'score': 0.9968858361244202}",funlines_and_human_microedit_paper_2023-23,irony
173,"{'label': 'LABEL_1', 'score': 0.9995644688606262}",funlines_and_human_microedit_paper_2023-23,irony
174,"{'label': 'LABEL_1', 'score': 0.9996287822723389}",funlines_and_human_microedit_paper_2023-23,irony
175,"{'label': 'LABEL_1', 'score': 0.9996325969696045}",funlines_and_human_microedit_paper_2023-23,irony
176,"{'label': 'LABEL_0', 'score': 0.9933699369430542}",funlines_and_human_microedit_paper_2023-23,irony
177,"{'label': 'LABEL_0', 'score': 0.9970552921295166}",funlines_and_human_microedit_paper_2023-23,irony
178,"{'label': 'LABEL_0', 'score': 0.9970102310180664}",funlines_and_human_microedit_paper_2023-23,irony
179,"{'label': 'LABEL_0', 'score': 0.9972857236862183}",funlines_and_human_microedit_paper_2023-23,irony
180,"{'label': 'LABEL_0', 'score': 0.9972608089447021}",funlines_and_human_microedit_paper_2023-23,irony
181,"{'label': 'LABEL_1', 'score': 0.9996525049209595}",funlines_and_human_microedit_paper_2023-23,irony
182,"{'label': 'LABEL_0', 'score': 0.9973055124282837}",funlines_and_human_microedit_paper_2023-23,irony
183,"{'label': 'LABEL_0', 'score': 0.9956058859825134}",funlines_and_human_microedit_paper_2023-23,irony
184,"{'label': 'LABEL_1', 'score': 0.999498724937439}",funlines_and_human_microedit_paper_2023-23,irony
185,"{'label': 'LABEL_0', 'score': 0.9967909455299377}",funlines_and_human_microedit_paper_2023-23,irony
186,"{'label': 'LABEL_0', 'score': 0.9970721006393433}",funlines_and_human_microedit_paper_2023-23,irony
187,"{'label': 'LABEL_0', 'score': 0.9719408750534058}",funlines_and_human_microedit_paper_2023-23,irony
188,"{'label': 'LABEL_0', 'score': 0.997585654258728}",funlines_and_human_microedit_paper_2023-23,irony
189,"{'label': 'LABEL_0', 'score': 0.9958672523498535}",funlines_and_human_microedit_paper_2023-23,irony
190,"{'label': 'LABEL_0', 'score': 0.9374257922172546}",funlines_and_human_microedit_paper_2023-23,irony
191,"{'label': 'LABEL_0', 'score': 0.9969536066055298}",funlines_and_human_microedit_paper_2023-23,irony
192,"{'label': 'LABEL_0', 'score': 0.9939061999320984}",funlines_and_human_microedit_paper_2023-23,irony
193,"{'label': 'LABEL_1', 'score': 0.9995043277740479}",funlines_and_human_microedit_paper_2023-23,irony
194,"{'label': 'LABEL_0', 'score': 0.9909945130348206}",funlines_and_human_microedit_paper_2023-23,irony
195,"{'label': 'LABEL_1', 'score': 0.9995949864387512}",funlines_and_human_microedit_paper_2023-23,irony
196,"{'label': 'LABEL_0', 'score': 0.9861071109771729}",funlines_and_human_microedit_paper_2023-23,irony
197,"{'label': 'LABEL_0', 'score': 0.9973762035369873}",funlines_and_human_microedit_paper_2023-23,irony
198,"{'label': 'LABEL_0', 'score': 0.9970249533653259}",funlines_and_human_microedit_paper_2023-23,irony
199,"{'label': 'LABEL_1', 'score': 0.9995484948158264}",funlines_and_human_microedit_paper_2023-23,irony
200,"{'label': 'LABEL_0', 'score': 0.9970818161964417}",funlines_and_human_microedit_paper_2023-23,irony
201,"{'label': 'LABEL_0', 'score': 0.9354612231254578}",funlines_and_human_microedit_paper_2023-23,irony
202,"{'label': 'LABEL_1', 'score': 0.9995563626289368}",funlines_and_human_microedit_paper_2023-23,irony
203,"{'label': 'LABEL_0', 'score': 0.9973474740982056}",funlines_and_human_microedit_paper_2023-23,irony
204,"{'label': 'LABEL_0', 'score': 0.9927581548690796}",funlines_and_human_microedit_paper_2023-23,irony
205,"{'label': 'LABEL_0', 'score': 0.9968326687812805}",funlines_and_human_microedit_paper_2023-23,irony
206,"{'label': 'LABEL_1', 'score': 0.9995648264884949}",funlines_and_human_microedit_paper_2023-23,irony
207,"{'label': 'LABEL_1', 'score': 0.9984710812568665}",funlines_and_human_microedit_paper_2023-23,irony
208,"{'label': 'LABEL_1', 'score': 0.9996210336685181}",funlines_and_human_microedit_paper_2023-23,irony
209,"{'label': 'LABEL_1', 'score': 0.9984143972396851}",funlines_and_human_microedit_paper_2023-23,irony
210,"{'label': 'LABEL_0', 'score': 0.99644535779953}",funlines_and_human_microedit_paper_2023-23,irony
211,"{'label': 'LABEL_0', 'score': 0.9963600039482117}",funlines_and_human_microedit_paper_2023-23,irony
212,"{'label': 'LABEL_1', 'score': 0.998248815536499}",funlines_and_human_microedit_paper_2023-23,irony
213,"{'label': 'LABEL_1', 'score': 0.9994556307792664}",funlines_and_human_microedit_paper_2023-23,irony
214,"{'label': 'LABEL_0', 'score': 0.9970400929450989}",funlines_and_human_microedit_paper_2023-23,irony
215,"{'label': 'LABEL_0', 'score': 0.9966397285461426}",funlines_and_human_microedit_paper_2023-23,irony
216,"{'label': 'LABEL_0', 'score': 0.9835230708122253}",funlines_and_human_microedit_paper_2023-23,irony
217,"{'label': 'LABEL_1', 'score': 0.9995512366294861}",funlines_and_human_microedit_paper_2023-23,irony
218,"{'label': 'LABEL_1', 'score': 0.9981299042701721}",funlines_and_human_microedit_paper_2023-23,irony
219,"{'label': 'LABEL_1', 'score': 0.999559223651886}",funlines_and_human_microedit_paper_2023-23,irony
220,"{'label': 'LABEL_0', 'score': 0.9923743605613708}",funlines_and_human_microedit_paper_2023-23,irony
221,"{'label': 'LABEL_0', 'score': 0.9916087985038757}",funlines_and_human_microedit_paper_2023-23,irony
222,"{'label': 'LABEL_0', 'score': 0.9972932934761047}",funlines_and_human_microedit_paper_2023-23,irony
223,"{'label': 'LABEL_0', 'score': 0.9902964234352112}",funlines_and_human_microedit_paper_2023-23,irony
224,"{'label': 'LABEL_0', 'score': 0.9780908823013306}",funlines_and_human_microedit_paper_2023-23,irony
225,"{'label': 'LABEL_0', 'score': 0.9968735575675964}",funlines_and_human_microedit_paper_2023-23,irony
226,"{'label': 'LABEL_1', 'score': 0.9995729327201843}",funlines_and_human_microedit_paper_2023-23,irony
227,"{'label': 'LABEL_1', 'score': 0.9995352029800415}",funlines_and_human_microedit_paper_2023-23,irony
228,"{'label': 'LABEL_0', 'score': 0.9934937357902527}",funlines_and_human_microedit_paper_2023-23,irony
229,"{'label': 'LABEL_1', 'score': 0.9937689900398254}",funlines_and_human_microedit_paper_2023-23,irony
230,"{'label': 'LABEL_0', 'score': 0.9969050288200378}",funlines_and_human_microedit_paper_2023-23,irony
231,"{'label': 'LABEL_1', 'score': 0.999599277973175}",funlines_and_human_microedit_paper_2023-23,irony
232,"{'label': 'LABEL_1', 'score': 0.9993910789489746}",funlines_and_human_microedit_paper_2023-23,irony
233,"{'label': 'LABEL_1', 'score': 0.9996039271354675}",funlines_and_human_microedit_paper_2023-23,irony
234,"{'label': 'LABEL_1', 'score': 0.9996054768562317}",funlines_and_human_microedit_paper_2023-23,irony
235,"{'label': 'LABEL_0', 'score': 0.9964248538017273}",funlines_and_human_microedit_paper_2023-23,irony
236,"{'label': 'LABEL_0', 'score': 0.9968487620353699}",funlines_and_human_microedit_paper_2023-23,irony
237,"{'label': 'LABEL_0', 'score': 0.9967998266220093}",funlines_and_human_microedit_paper_2023-23,irony
238,"{'label': 'LABEL_0', 'score': 0.9974046349525452}",funlines_and_human_microedit_paper_2023-23,irony
239,"{'label': 'LABEL_0', 'score': 0.9974498152732849}",funlines_and_human_microedit_paper_2023-23,irony
240,"{'label': 'LABEL_0', 'score': 0.9973293542861938}",funlines_and_human_microedit_paper_2023-23,irony
241,"{'label': 'LABEL_0', 'score': 0.9967060685157776}",funlines_and_human_microedit_paper_2023-23,irony
242,"{'label': 'LABEL_0', 'score': 0.9971575736999512}",funlines_and_human_microedit_paper_2023-23,irony
243,"{'label': 'LABEL_1', 'score': 0.9995429515838623}",funlines_and_human_microedit_paper_2023-23,irony
244,"{'label': 'LABEL_1', 'score': 0.9995846152305603}",funlines_and_human_microedit_paper_2023-23,irony
245,"{'label': 'LABEL_1', 'score': 0.9995487332344055}",funlines_and_human_microedit_paper_2023-23,irony
246,"{'label': 'LABEL_1', 'score': 0.9981569647789001}",funlines_and_human_microedit_paper_2023-23,irony
247,"{'label': 'LABEL_1', 'score': 0.9995513558387756}",funlines_and_human_microedit_paper_2023-23,irony
248,"{'label': 'LABEL_0', 'score': 0.9971216320991516}",funlines_and_human_microedit_paper_2023-23,irony
249,"{'label': 'LABEL_1', 'score': 0.9996272325515747}",funlines_and_human_microedit_paper_2023-23,irony
250,"{'label': 'LABEL_0', 'score': 0.997462272644043}",funlines_and_human_microedit_paper_2023-23,irony
251,"{'label': 'LABEL_0', 'score': 0.9959756731987}",funlines_and_human_microedit_paper_2023-23,irony
252,"{'label': 'LABEL_1', 'score': 0.9996335506439209}",funlines_and_human_microedit_paper_2023-23,irony
253,"{'label': 'LABEL_0', 'score': 0.9955818057060242}",funlines_and_human_microedit_paper_2023-23,irony
254,"{'label': 'LABEL_0', 'score': 0.9942238926887512}",funlines_and_human_microedit_paper_2023-23,irony
255,"{'label': 'LABEL_1', 'score': 0.9981005787849426}",funlines_and_human_microedit_paper_2023-23,irony
256,"{'label': 'LABEL_0', 'score': 0.9943583607673645}",funlines_and_human_microedit_paper_2023-23,irony
257,"{'label': 'LABEL_0', 'score': 0.9976544976234436}",funlines_and_human_microedit_paper_2023-23,irony
258,"{'label': 'LABEL_0', 'score': 0.9956607222557068}",funlines_and_human_microedit_paper_2023-23,irony
