,preds,trained_on,test_on
44,"{'label': 'LABEL_0', 'score': 0.9960976839065552}",one_liners-453,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9960249662399292}",one_liners-453,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9965789914131165}",one_liners-453,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9968031644821167}",one_liners-453,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9972832202911377}",one_liners-453,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9972304701805115}",one_liners-453,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9966118931770325}",one_liners-453,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9969097971916199}",one_liners-453,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.986464262008667}",one_liners-453,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9662527441978455}",one_liners-453,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9955191612243652}",one_liners-453,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9956336617469788}",one_liners-453,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9961555600166321}",one_liners-453,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9954378008842468}",one_liners-453,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9885086417198181}",one_liners-453,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9921935796737671}",one_liners-453,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9843408465385437}",one_liners-453,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.992678165435791}",one_liners-453,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9633484482765198}",one_liners-453,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9904648065567017}",one_liners-453,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9962151646614075}",one_liners-453,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9964513778686523}",one_liners-453,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9574451446533203}",one_liners-453,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.8214447498321533}",one_liners-453,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9939454197883606}",one_liners-453,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9873049855232239}",one_liners-453,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9959772229194641}",one_liners-453,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9963614344596863}",one_liners-453,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9421969056129456}",one_liners-453,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.989006757736206}",one_liners-453,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.898617684841156}",one_liners-453,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.965894341468811}",one_liners-453,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9949483871459961}",one_liners-453,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9954544305801392}",one_liners-453,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9960971474647522}",one_liners-453,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9966933727264404}",one_liners-453,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9959461092948914}",one_liners-453,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9959640502929688}",one_liners-453,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9968664050102234}",one_liners-453,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9961614608764648}",one_liners-453,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9939523339271545}",one_liners-453,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.8752648830413818}",one_liners-453,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9890905022621155}",one_liners-453,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.983482837677002}",one_liners-453,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.987846314907074}",one_liners-453,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.7897900938987732}",one_liners-453,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9602246284484863}",one_liners-453,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9929722547531128}",one_liners-453,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9962867498397827}",one_liners-453,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9953485131263733}",one_liners-453,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9367954730987549}",one_liners-453,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9744500517845154}",one_liners-453,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9411965608596802}",one_liners-453,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9529334306716919}",one_liners-453,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9936339855194092}",one_liners-453,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9307529330253601}",one_liners-453,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9914432168006897}",one_liners-453,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9887976050376892}",one_liners-453,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.99433833360672}",one_liners-453,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.8482270836830139}",one_liners-453,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9953106045722961}",one_liners-453,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.994220495223999}",one_liners-453,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9890798926353455}",one_liners-453,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.8441144824028015}",one_liners-453,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9694110751152039}",one_liners-453,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9794848561286926}",one_liners-453,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9961254000663757}",one_liners-453,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9962144494056702}",one_liners-453,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.991025447845459}",one_liners-453,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9962080717086792}",one_liners-453,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.996601939201355}",one_liners-453,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.996882438659668}",one_liners-453,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9958925247192383}",one_liners-453,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9936522245407104}",one_liners-453,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9965392351150513}",one_liners-453,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9964463114738464}",one_liners-453,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.992881178855896}",one_liners-453,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9941558837890625}",one_liners-453,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.996183454990387}",one_liners-453,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9960148334503174}",one_liners-453,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9957346320152283}",one_liners-453,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9927605390548706}",one_liners-453,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9932522177696228}",one_liners-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.7931250333786011}",one_liners-453,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9931893348693848}",one_liners-453,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.6602175235748291}",one_liners-453,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9535930156707764}",one_liners-453,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9879530072212219}",one_liners-453,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.977995753288269}",one_liners-453,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9910466074943542}",one_liners-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9963350296020508}",one_liners-453,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9956761002540588}",one_liners-453,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9949973821640015}",one_liners-453,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9947585463523865}",one_liners-453,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9870957136154175}",one_liners-453,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9953990578651428}",one_liners-453,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9969853758811951}",one_liners-453,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.996994137763977}",one_liners-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9959940910339355}",one_liners-453,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9974525570869446}",one_liners-453,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9969412684440613}",one_liners-453,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9972456693649292}",one_liners-453,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.7622549533843994}",one_liners-453,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9314583539962769}",one_liners-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9955511093139648}",one_liners-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9963937401771545}",one_liners-453,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9963800311088562}",one_liners-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9962910413742065}",one_liners-453,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9939720034599304}",one_liners-453,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.991337776184082}",one_liners-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9967554211616516}",one_liners-453,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.997046172618866}",one_liners-453,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.9963489770889282}",one_liners-453,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9967154264450073}",one_liners-453,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9963175058364868}",one_liners-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.99617600440979}",one_liners-453,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9869108200073242}",one_liners-453,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9939788579940796}",one_liners-453,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.6301101446151733}",one_liners-453,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9366636872291565}",one_liners-453,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9659200310707092}",one_liners-453,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9576682448387146}",one_liners-453,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9951116442680359}",one_liners-453,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9916836023330688}",one_liners-453,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9849293828010559}",one_liners-453,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9905728697776794}",one_liners-453,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9691895842552185}",one_liners-453,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.53116774559021}",one_liners-453,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9957971572875977}",one_liners-453,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9952431321144104}",one_liners-453,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.817470133304596}",one_liners-453,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.8880922794342041}",one_liners-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9955565333366394}",one_liners-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9944993257522583}",one_liners-453,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9959979057312012}",one_liners-453,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9960823655128479}",one_liners-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9886504411697388}",one_liners-453,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9827568531036377}",one_liners-453,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.996523916721344}",one_liners-453,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9965212345123291}",one_liners-453,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.9963210821151733}",one_liners-453,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.9965792298316956}",one_liners-453,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9968312382698059}",one_liners-453,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9970545768737793}",one_liners-453,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9946710467338562}",one_liners-453,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9945039749145508}",one_liners-453,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9882739782333374}",one_liners-453,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.991346538066864}",one_liners-453,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9702095985412598}",one_liners-453,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.7402036190032959}",one_liners-453,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9967890977859497}",one_liners-453,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9968248605728149}",one_liners-453,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9967053532600403}",one_liners-453,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9964549541473389}",one_liners-453,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.994600772857666}",one_liners-453,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9971160888671875}",one_liners-453,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9941535592079163}",one_liners-453,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.5414579510688782}",one_liners-453,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.995155930519104}",one_liners-453,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9535129070281982}",one_liners-453,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9929280877113342}",one_liners-453,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.994222104549408}",one_liners-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9943020343780518}",one_liners-453,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.6393820643424988}",one_liners-453,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.514321506023407}",one_liners-453,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.7157851457595825}",one_liners-453,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9960904717445374}",one_liners-453,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9956369996070862}",one_liners-453,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9966639876365662}",one_liners-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9952694773674011}",one_liners-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9951305389404297}",one_liners-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9966115355491638}",one_liners-453,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9957925081253052}",one_liners-453,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.995893120765686}",one_liners-453,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9954954385757446}",one_liners-453,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.966912031173706}",one_liners-453,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9952895641326904}",one_liners-453,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9958434700965881}",one_liners-453,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9929641485214233}",one_liners-453,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9848242402076721}",one_liners-453,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9932863116264343}",one_liners-453,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9949944019317627}",one_liners-453,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.6405360102653503}",one_liners-453,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.6003165245056152}",one_liners-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9967893958091736}",one_liners-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9970663189888}",one_liners-453,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9967854022979736}",one_liners-453,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9969882369041443}",one_liners-453,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9964434504508972}",one_liners-453,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.997258186340332}",one_liners-453,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9971063733100891}",one_liners-453,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9969663023948669}",one_liners-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9964602589607239}",one_liners-453,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9958042502403259}",one_liners-453,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9947328567504883}",one_liners-453,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9928174018859863}",one_liners-453,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9963198900222778}",one_liners-453,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9950947761535645}",one_liners-453,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9888876080513}",one_liners-453,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9923116564750671}",one_liners-453,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9952192902565002}",one_liners-453,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.994445264339447}",one_liners-453,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9942162036895752}",one_liners-453,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9919535517692566}",one_liners-453,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9966340661048889}",one_liners-453,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9967800974845886}",one_liners-453,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.996039628982544}",one_liners-453,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9940104484558105}",one_liners-453,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9967407584190369}",one_liners-453,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.9968125224113464}",one_liners-453,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9966669678688049}",one_liners-453,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9970192909240723}",one_liners-453,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9971103668212891}",one_liners-453,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9968808889389038}",one_liners-453,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9962748289108276}",one_liners-453,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9964847564697266}",one_liners-453,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9965331554412842}",one_liners-453,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9943429231643677}",one_liners-453,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9967568516731262}",one_liners-453,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9962348341941833}",one_liners-453,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.995864748954773}",one_liners-453,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9955341815948486}",one_liners-453,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.996234118938446}",one_liners-453,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9961601495742798}",one_liners-453,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9959505796432495}",one_liners-453,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9960973858833313}",one_liners-453,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9968464970588684}",one_liners-453,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9961413741111755}",one_liners-453,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9964532852172852}",one_liners-453,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.996488094329834}",one_liners-453,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9345561861991882}",one_liners-453,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.8812621831893921}",one_liners-453,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9806740283966064}",one_liners-453,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9671173691749573}",one_liners-453,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9531253576278687}",one_liners-453,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9078429937362671}",one_liners-453,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.9947919249534607}",one_liners-453,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9952678084373474}",one_liners-453,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9967702627182007}",one_liners-453,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9958646297454834}",one_liners-453,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.8716002106666565}",one_liners-453,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9900672435760498}",one_liners-453,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9857866764068604}",one_liners-453,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.8905909657478333}",one_liners-453,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9138236045837402}",one_liners-453,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.6633279323577881}",one_liners-453,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9849196672439575}",one_liners-453,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.99111407995224}",one_liners-453,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9937490224838257}",one_liners-453,fig_qa_end
293,"{'label': 'LABEL_1', 'score': 0.5087723135948181}",one_liners-453,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9973267316818237}",one_liners-453,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9968023300170898}",one_liners-453,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9573249816894531}",one_liners-453,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.991336464881897}",one_liners-453,fig_qa_end
298,"{'label': 'LABEL_1', 'score': 0.6300037503242493}",one_liners-453,fig_qa_end
299,"{'label': 'LABEL_1', 'score': 0.6045680046081543}",one_liners-453,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9964308738708496}",one_liners-453,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9961548447608948}",one_liners-453,fig_qa_end
302,"{'label': 'LABEL_0', 'score': 0.9969754219055176}",one_liners-453,fig_qa_end
303,"{'label': 'LABEL_0', 'score': 0.996637225151062}",one_liners-453,fig_qa_end
