,preds,trained_on,test_on
158,"{'label': 'LABEL_0', 'score': 0.9599941968917847}",short_jokes-23,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.6027977466583252}",short_jokes-23,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.933573842048645}",short_jokes-23,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.973052442073822}",short_jokes-23,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.9664778113365173}",short_jokes-23,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.9686341285705566}",short_jokes-23,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.9275380969047546}",short_jokes-23,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9271866679191589}",short_jokes-23,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9717229008674622}",short_jokes-23,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9722506999969482}",short_jokes-23,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9985377788543701}",short_jokes-23,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9993669390678406}",short_jokes-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9989027976989746}",short_jokes-23,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.750102698802948}",short_jokes-23,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9230892062187195}",short_jokes-23,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.8434562087059021}",short_jokes-23,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9847783446311951}",short_jokes-23,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.9106569886207581}",short_jokes-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.7981085777282715}",short_jokes-23,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.829803466796875}",short_jokes-23,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8700149059295654}",short_jokes-23,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.9520696997642517}",short_jokes-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.999247670173645}",short_jokes-23,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9546917080879211}",short_jokes-23,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9835202097892761}",short_jokes-23,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.5353958606719971}",short_jokes-23,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.893105149269104}",short_jokes-23,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9498324990272522}",short_jokes-23,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.9981669187545776}",short_jokes-23,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.9906927943229675}",short_jokes-23,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.5117351412773132}",short_jokes-23,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9140937328338623}",short_jokes-23,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9194964170455933}",short_jokes-23,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.910435140132904}",short_jokes-23,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9873326420783997}",short_jokes-23,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9967427849769592}",short_jokes-23,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9849226474761963}",short_jokes-23,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9192330241203308}",short_jokes-23,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.6704634428024292}",short_jokes-23,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9477039575576782}",short_jokes-23,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.8594260811805725}",short_jokes-23,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.8950318098068237}",short_jokes-23,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.8973832130432129}",short_jokes-23,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.9426870346069336}",short_jokes-23,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9884371161460876}",short_jokes-23,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.9685825705528259}",short_jokes-23,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9112185835838318}",short_jokes-23,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.5418984293937683}",short_jokes-23,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8853573799133301}",short_jokes-23,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9989245533943176}",short_jokes-23,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9664504528045654}",short_jokes-23,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.8383030891418457}",short_jokes-23,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.9558092355728149}",short_jokes-23,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.7664651274681091}",short_jokes-23,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9677125215530396}",short_jokes-23,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.7875807881355286}",short_jokes-23,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9576144814491272}",short_jokes-23,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9764225482940674}",short_jokes-23,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.8442255258560181}",short_jokes-23,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.6412563920021057}",short_jokes-23,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.7759587168693542}",short_jokes-23,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.7761145234107971}",short_jokes-23,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.955818235874176}",short_jokes-23,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.94443279504776}",short_jokes-23,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.6624884009361267}",short_jokes-23,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.7310133576393127}",short_jokes-23,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.8497187495231628}",short_jokes-23,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9529315829277039}",short_jokes-23,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.8518385887145996}",short_jokes-23,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.8628581166267395}",short_jokes-23,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.8752003312110901}",short_jokes-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.8987256288528442}",short_jokes-23,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.868834912776947}",short_jokes-23,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.8196876645088196}",short_jokes-23,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7362096905708313}",short_jokes-23,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.8681635856628418}",short_jokes-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.986101508140564}",short_jokes-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.994326651096344}",short_jokes-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.8727141618728638}",short_jokes-23,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.8835141062736511}",short_jokes-23,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9429927468299866}",short_jokes-23,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.6937490105628967}",short_jokes-23,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9760239720344543}",short_jokes-23,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.8416975736618042}",short_jokes-23,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9617087841033936}",short_jokes-23,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9959088563919067}",short_jokes-23,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9845457077026367}",short_jokes-23,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9927420616149902}",short_jokes-23,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.7656645774841309}",short_jokes-23,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.953877866268158}",short_jokes-23,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.7123280167579651}",short_jokes-23,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9863731861114502}",short_jokes-23,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9783399701118469}",short_jokes-23,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.938637375831604}",short_jokes-23,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.6501196622848511}",short_jokes-23,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.5935655832290649}",short_jokes-23,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.8673806190490723}",short_jokes-23,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.8610551953315735}",short_jokes-23,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.6198145151138306}",short_jokes-23,fig_qa_start
257,"{'label': 'LABEL_1', 'score': 0.6272239089012146}",short_jokes-23,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.8810985684394836}",short_jokes-23,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.8679224252700806}",short_jokes-23,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.8823957443237305}",short_jokes-23,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.8904078602790833}",short_jokes-23,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.8524014353752136}",short_jokes-23,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.7620350122451782}",short_jokes-23,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.8031353950500488}",short_jokes-23,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.8791592717170715}",short_jokes-23,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.6058631539344788}",short_jokes-23,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.6127848625183105}",short_jokes-23,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.6863606572151184}",short_jokes-23,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.9548344016075134}",short_jokes-23,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.8107799887657166}",short_jokes-23,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.8188332319259644}",short_jokes-23,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.992421567440033}",short_jokes-23,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.6765984296798706}",short_jokes-23,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9926334023475647}",short_jokes-23,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9255719780921936}",short_jokes-23,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9830520153045654}",short_jokes-23,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9786792397499084}",short_jokes-23,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9958078861236572}",short_jokes-23,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.8062294125556946}",short_jokes-23,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.8159025311470032}",short_jokes-23,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.8689913153648376}",short_jokes-23,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.8687240481376648}",short_jokes-23,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.5062452554702759}",short_jokes-23,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.6193074584007263}",short_jokes-23,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.5328136682510376}",short_jokes-23,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.9862802028656006}",short_jokes-23,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.7567667961120605}",short_jokes-23,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9688069820404053}",short_jokes-23,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9711904525756836}",short_jokes-23,fig_qa_start
290,"{'label': 'LABEL_1', 'score': 0.7967736124992371}",short_jokes-23,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.5130233764648438}",short_jokes-23,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9301661849021912}",short_jokes-23,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8489713668823242}",short_jokes-23,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.9988873600959778}",short_jokes-23,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9241576790809631}",short_jokes-23,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.8824840188026428}",short_jokes-23,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9615824818611145}",short_jokes-23,fig_qa_start
