,preds,trained_on,test_on
71,"{'label': 'LABEL_1', 'score': 0.9930334091186523}",one_liners-453,irony
72,"{'label': 'LABEL_1', 'score': 0.677727460861206}",one_liners-453,irony
73,"{'label': 'LABEL_1', 'score': 0.8336434960365295}",one_liners-453,irony
74,"{'label': 'LABEL_0', 'score': 0.535245954990387}",one_liners-453,irony
75,"{'label': 'LABEL_1', 'score': 0.9906880855560303}",one_liners-453,irony
76,"{'label': 'LABEL_1', 'score': 0.98382967710495}",one_liners-453,irony
77,"{'label': 'LABEL_0', 'score': 0.9740748405456543}",one_liners-453,irony
78,"{'label': 'LABEL_1', 'score': 0.7797004580497742}",one_liners-453,irony
79,"{'label': 'LABEL_1', 'score': 0.7131784558296204}",one_liners-453,irony
80,"{'label': 'LABEL_0', 'score': 0.9705201983451843}",one_liners-453,irony
81,"{'label': 'LABEL_1', 'score': 0.9697540402412415}",one_liners-453,irony
82,"{'label': 'LABEL_0', 'score': 0.9860614538192749}",one_liners-453,irony
83,"{'label': 'LABEL_1', 'score': 0.9884916543960571}",one_liners-453,irony
84,"{'label': 'LABEL_1', 'score': 0.9758005738258362}",one_liners-453,irony
85,"{'label': 'LABEL_1', 'score': 0.9614300727844238}",one_liners-453,irony
86,"{'label': 'LABEL_1', 'score': 0.9950672388076782}",one_liners-453,irony
87,"{'label': 'LABEL_1', 'score': 0.9004288911819458}",one_liners-453,irony
88,"{'label': 'LABEL_0', 'score': 0.73453688621521}",one_liners-453,irony
89,"{'label': 'LABEL_0', 'score': 0.5944807529449463}",one_liners-453,irony
90,"{'label': 'LABEL_1', 'score': 0.993740439414978}",one_liners-453,irony
91,"{'label': 'LABEL_1', 'score': 0.9968361854553223}",one_liners-453,irony
92,"{'label': 'LABEL_0', 'score': 0.9943736791610718}",one_liners-453,irony
93,"{'label': 'LABEL_1', 'score': 0.94260174036026}",one_liners-453,irony
94,"{'label': 'LABEL_1', 'score': 0.9860596656799316}",one_liners-453,irony
95,"{'label': 'LABEL_0', 'score': 0.9536322355270386}",one_liners-453,irony
96,"{'label': 'LABEL_1', 'score': 0.9391626119613647}",one_liners-453,irony
97,"{'label': 'LABEL_1', 'score': 0.9754912257194519}",one_liners-453,irony
98,"{'label': 'LABEL_1', 'score': 0.9856017231941223}",one_liners-453,irony
99,"{'label': 'LABEL_1', 'score': 0.9360420107841492}",one_liners-453,irony
100,"{'label': 'LABEL_1', 'score': 0.9754847288131714}",one_liners-453,irony
101,"{'label': 'LABEL_1', 'score': 0.9576370120048523}",one_liners-453,irony
102,"{'label': 'LABEL_0', 'score': 0.9320387840270996}",one_liners-453,irony
103,"{'label': 'LABEL_1', 'score': 0.978015124797821}",one_liners-453,irony
104,"{'label': 'LABEL_1', 'score': 0.9832043647766113}",one_liners-453,irony
105,"{'label': 'LABEL_1', 'score': 0.9902982115745544}",one_liners-453,irony
106,"{'label': 'LABEL_1', 'score': 0.9815042614936829}",one_liners-453,irony
107,"{'label': 'LABEL_1', 'score': 0.7571351528167725}",one_liners-453,irony
108,"{'label': 'LABEL_1', 'score': 0.9939435124397278}",one_liners-453,irony
109,"{'label': 'LABEL_1', 'score': 0.9912793040275574}",one_liners-453,irony
110,"{'label': 'LABEL_1', 'score': 0.9409708380699158}",one_liners-453,irony
111,"{'label': 'LABEL_0', 'score': 0.7700661420822144}",one_liners-453,irony
112,"{'label': 'LABEL_1', 'score': 0.8366996049880981}",one_liners-453,irony
113,"{'label': 'LABEL_1', 'score': 0.9845836162567139}",one_liners-453,irony
114,"{'label': 'LABEL_1', 'score': 0.9840659499168396}",one_liners-453,irony
115,"{'label': 'LABEL_1', 'score': 0.9680382609367371}",one_liners-453,irony
116,"{'label': 'LABEL_0', 'score': 0.7972257137298584}",one_liners-453,irony
117,"{'label': 'LABEL_1', 'score': 0.9807302951812744}",one_liners-453,irony
118,"{'label': 'LABEL_1', 'score': 0.9936402440071106}",one_liners-453,irony
119,"{'label': 'LABEL_1', 'score': 0.9091855883598328}",one_liners-453,irony
120,"{'label': 'LABEL_1', 'score': 0.9958025813102722}",one_liners-453,irony
121,"{'label': 'LABEL_1', 'score': 0.9662286639213562}",one_liners-453,irony
122,"{'label': 'LABEL_0', 'score': 0.7551864981651306}",one_liners-453,irony
123,"{'label': 'LABEL_1', 'score': 0.9327684640884399}",one_liners-453,irony
124,"{'label': 'LABEL_0', 'score': 0.5400597453117371}",one_liners-453,irony
125,"{'label': 'LABEL_1', 'score': 0.9877079725265503}",one_liners-453,irony
126,"{'label': 'LABEL_1', 'score': 0.981539785861969}",one_liners-453,irony
127,"{'label': 'LABEL_1', 'score': 0.6611749529838562}",one_liners-453,irony
128,"{'label': 'LABEL_0', 'score': 0.5302456617355347}",one_liners-453,irony
129,"{'label': 'LABEL_1', 'score': 0.9907447695732117}",one_liners-453,irony
130,"{'label': 'LABEL_1', 'score': 0.9954029321670532}",one_liners-453,irony
131,"{'label': 'LABEL_1', 'score': 0.9938929080963135}",one_liners-453,irony
132,"{'label': 'LABEL_1', 'score': 0.9355639815330505}",one_liners-453,irony
133,"{'label': 'LABEL_1', 'score': 0.996268630027771}",one_liners-453,irony
134,"{'label': 'LABEL_1', 'score': 0.9466511607170105}",one_liners-453,irony
135,"{'label': 'LABEL_1', 'score': 0.9654293656349182}",one_liners-453,irony
136,"{'label': 'LABEL_0', 'score': 0.8347474336624146}",one_liners-453,irony
137,"{'label': 'LABEL_1', 'score': 0.9957175850868225}",one_liners-453,irony
138,"{'label': 'LABEL_1', 'score': 0.9928020238876343}",one_liners-453,irony
139,"{'label': 'LABEL_1', 'score': 0.9962171912193298}",one_liners-453,irony
140,"{'label': 'LABEL_1', 'score': 0.9840245842933655}",one_liners-453,irony
141,"{'label': 'LABEL_1', 'score': 0.9958581328392029}",one_liners-453,irony
142,"{'label': 'LABEL_1', 'score': 0.9900256395339966}",one_liners-453,irony
143,"{'label': 'LABEL_0', 'score': 0.9763255715370178}",one_liners-453,irony
144,"{'label': 'LABEL_1', 'score': 0.9932053089141846}",one_liners-453,irony
145,"{'label': 'LABEL_1', 'score': 0.9811066389083862}",one_liners-453,irony
146,"{'label': 'LABEL_0', 'score': 0.9929465651512146}",one_liners-453,irony
147,"{'label': 'LABEL_1', 'score': 0.9888936877250671}",one_liners-453,irony
148,"{'label': 'LABEL_1', 'score': 0.8632296919822693}",one_liners-453,irony
149,"{'label': 'LABEL_1', 'score': 0.9652771949768066}",one_liners-453,irony
150,"{'label': 'LABEL_0', 'score': 0.9922270774841309}",one_liners-453,irony
151,"{'label': 'LABEL_1', 'score': 0.9955044388771057}",one_liners-453,irony
152,"{'label': 'LABEL_0', 'score': 0.8762336373329163}",one_liners-453,irony
153,"{'label': 'LABEL_0', 'score': 0.8772600293159485}",one_liners-453,irony
154,"{'label': 'LABEL_1', 'score': 0.9609915018081665}",one_liners-453,irony
155,"{'label': 'LABEL_1', 'score': 0.985554039478302}",one_liners-453,irony
156,"{'label': 'LABEL_1', 'score': 0.9521600604057312}",one_liners-453,irony
157,"{'label': 'LABEL_1', 'score': 0.9963536262512207}",one_liners-453,irony
158,"{'label': 'LABEL_1', 'score': 0.9918982982635498}",one_liners-453,irony
159,"{'label': 'LABEL_1', 'score': 0.9956972599029541}",one_liners-453,irony
160,"{'label': 'LABEL_1', 'score': 0.7648782134056091}",one_liners-453,irony
161,"{'label': 'LABEL_1', 'score': 0.9847855567932129}",one_liners-453,irony
162,"{'label': 'LABEL_1', 'score': 0.9828464388847351}",one_liners-453,irony
163,"{'label': 'LABEL_1', 'score': 0.9951885938644409}",one_liners-453,irony
164,"{'label': 'LABEL_0', 'score': 0.8761115670204163}",one_liners-453,irony
165,"{'label': 'LABEL_1', 'score': 0.9950342178344727}",one_liners-453,irony
166,"{'label': 'LABEL_0', 'score': 0.9858075380325317}",one_liners-453,irony
167,"{'label': 'LABEL_1', 'score': 0.9799503087997437}",one_liners-453,irony
168,"{'label': 'LABEL_1', 'score': 0.9178505539894104}",one_liners-453,irony
169,"{'label': 'LABEL_1', 'score': 0.9792039394378662}",one_liners-453,irony
170,"{'label': 'LABEL_1', 'score': 0.6755611300468445}",one_liners-453,irony
171,"{'label': 'LABEL_1', 'score': 0.9843136072158813}",one_liners-453,irony
172,"{'label': 'LABEL_1', 'score': 0.7919565439224243}",one_liners-453,irony
173,"{'label': 'LABEL_1', 'score': 0.969885528087616}",one_liners-453,irony
174,"{'label': 'LABEL_1', 'score': 0.970482349395752}",one_liners-453,irony
175,"{'label': 'LABEL_1', 'score': 0.6263407468795776}",one_liners-453,irony
176,"{'label': 'LABEL_1', 'score': 0.9406991004943848}",one_liners-453,irony
177,"{'label': 'LABEL_1', 'score': 0.9424412250518799}",one_liners-453,irony
178,"{'label': 'LABEL_1', 'score': 0.9552457332611084}",one_liners-453,irony
179,"{'label': 'LABEL_1', 'score': 0.9755747318267822}",one_liners-453,irony
180,"{'label': 'LABEL_1', 'score': 0.9831488132476807}",one_liners-453,irony
181,"{'label': 'LABEL_1', 'score': 0.9418436884880066}",one_liners-453,irony
182,"{'label': 'LABEL_1', 'score': 0.9926088452339172}",one_liners-453,irony
183,"{'label': 'LABEL_1', 'score': 0.6274660229682922}",one_liners-453,irony
184,"{'label': 'LABEL_1', 'score': 0.9484782218933105}",one_liners-453,irony
185,"{'label': 'LABEL_0', 'score': 0.9132038354873657}",one_liners-453,irony
186,"{'label': 'LABEL_1', 'score': 0.9915565252304077}",one_liners-453,irony
187,"{'label': 'LABEL_1', 'score': 0.7355095744132996}",one_liners-453,irony
188,"{'label': 'LABEL_1', 'score': 0.9833546280860901}",one_liners-453,irony
189,"{'label': 'LABEL_1', 'score': 0.9891870617866516}",one_liners-453,irony
190,"{'label': 'LABEL_1', 'score': 0.8780071139335632}",one_liners-453,irony
191,"{'label': 'LABEL_1', 'score': 0.9899119734764099}",one_liners-453,irony
192,"{'label': 'LABEL_1', 'score': 0.9792006015777588}",one_liners-453,irony
193,"{'label': 'LABEL_1', 'score': 0.5182768702507019}",one_liners-453,irony
194,"{'label': 'LABEL_1', 'score': 0.9968971014022827}",one_liners-453,irony
195,"{'label': 'LABEL_1', 'score': 0.9797174334526062}",one_liners-453,irony
196,"{'label': 'LABEL_1', 'score': 0.9793891310691833}",one_liners-453,irony
197,"{'label': 'LABEL_1', 'score': 0.6249694228172302}",one_liners-453,irony
198,"{'label': 'LABEL_1', 'score': 0.7980213165283203}",one_liners-453,irony
199,"{'label': 'LABEL_0', 'score': 0.5112116932868958}",one_liners-453,irony
200,"{'label': 'LABEL_1', 'score': 0.9612029790878296}",one_liners-453,irony
201,"{'label': 'LABEL_0', 'score': 0.6755717992782593}",one_liners-453,irony
202,"{'label': 'LABEL_1', 'score': 0.9779966473579407}",one_liners-453,irony
203,"{'label': 'LABEL_0', 'score': 0.9696743488311768}",one_liners-453,irony
204,"{'label': 'LABEL_1', 'score': 0.6172866225242615}",one_liners-453,irony
205,"{'label': 'LABEL_0', 'score': 0.905143141746521}",one_liners-453,irony
206,"{'label': 'LABEL_1', 'score': 0.9957271814346313}",one_liners-453,irony
207,"{'label': 'LABEL_1', 'score': 0.9229849576950073}",one_liners-453,irony
208,"{'label': 'LABEL_1', 'score': 0.9857315421104431}",one_liners-453,irony
209,"{'label': 'LABEL_1', 'score': 0.7645893692970276}",one_liners-453,irony
210,"{'label': 'LABEL_0', 'score': 0.9605994820594788}",one_liners-453,irony
211,"{'label': 'LABEL_1', 'score': 0.9942057728767395}",one_liners-453,irony
212,"{'label': 'LABEL_1', 'score': 0.9765376448631287}",one_liners-453,irony
213,"{'label': 'LABEL_1', 'score': 0.9197694063186646}",one_liners-453,irony
214,"{'label': 'LABEL_0', 'score': 0.6227657198905945}",one_liners-453,irony
215,"{'label': 'LABEL_0', 'score': 0.9472572207450867}",one_liners-453,irony
216,"{'label': 'LABEL_1', 'score': 0.9900107979774475}",one_liners-453,irony
217,"{'label': 'LABEL_1', 'score': 0.6084378361701965}",one_liners-453,irony
218,"{'label': 'LABEL_1', 'score': 0.995728075504303}",one_liners-453,irony
219,"{'label': 'LABEL_0', 'score': 0.6343271136283875}",one_liners-453,irony
220,"{'label': 'LABEL_1', 'score': 0.992279052734375}",one_liners-453,irony
221,"{'label': 'LABEL_0', 'score': 0.9400950074195862}",one_liners-453,irony
222,"{'label': 'LABEL_0', 'score': 0.6090337038040161}",one_liners-453,irony
223,"{'label': 'LABEL_1', 'score': 0.9918277263641357}",one_liners-453,irony
224,"{'label': 'LABEL_1', 'score': 0.9935742020606995}",one_liners-453,irony
225,"{'label': 'LABEL_1', 'score': 0.9879618287086487}",one_liners-453,irony
226,"{'label': 'LABEL_1', 'score': 0.9952870607376099}",one_liners-453,irony
227,"{'label': 'LABEL_1', 'score': 0.9925699830055237}",one_liners-453,irony
228,"{'label': 'LABEL_0', 'score': 0.8240095376968384}",one_liners-453,irony
229,"{'label': 'LABEL_1', 'score': 0.5134872198104858}",one_liners-453,irony
230,"{'label': 'LABEL_1', 'score': 0.9664783477783203}",one_liners-453,irony
231,"{'label': 'LABEL_1', 'score': 0.9884682297706604}",one_liners-453,irony
232,"{'label': 'LABEL_1', 'score': 0.9929786324501038}",one_liners-453,irony
233,"{'label': 'LABEL_0', 'score': 0.629109263420105}",one_liners-453,irony
234,"{'label': 'LABEL_1', 'score': 0.9797224402427673}",one_liners-453,irony
235,"{'label': 'LABEL_1', 'score': 0.8251212239265442}",one_liners-453,irony
236,"{'label': 'LABEL_0', 'score': 0.6382180452346802}",one_liners-453,irony
237,"{'label': 'LABEL_1', 'score': 0.9898925423622131}",one_liners-453,irony
238,"{'label': 'LABEL_1', 'score': 0.9954128861427307}",one_liners-453,irony
239,"{'label': 'LABEL_1', 'score': 0.5770833492279053}",one_liners-453,irony
240,"{'label': 'LABEL_0', 'score': 0.9847903847694397}",one_liners-453,irony
241,"{'label': 'LABEL_0', 'score': 0.6051530241966248}",one_liners-453,irony
242,"{'label': 'LABEL_1', 'score': 0.6595888137817383}",one_liners-453,irony
243,"{'label': 'LABEL_0', 'score': 0.5503831505775452}",one_liners-453,irony
244,"{'label': 'LABEL_1', 'score': 0.7839778065681458}",one_liners-453,irony
245,"{'label': 'LABEL_0', 'score': 0.6234971880912781}",one_liners-453,irony
246,"{'label': 'LABEL_1', 'score': 0.991775393486023}",one_liners-453,irony
247,"{'label': 'LABEL_1', 'score': 0.9853095412254333}",one_liners-453,irony
248,"{'label': 'LABEL_1', 'score': 0.8358445167541504}",one_liners-453,irony
249,"{'label': 'LABEL_0', 'score': 0.6159830093383789}",one_liners-453,irony
250,"{'label': 'LABEL_1', 'score': 0.9166543483734131}",one_liners-453,irony
251,"{'label': 'LABEL_0', 'score': 0.9854965806007385}",one_liners-453,irony
252,"{'label': 'LABEL_1', 'score': 0.9961792230606079}",one_liners-453,irony
253,"{'label': 'LABEL_0', 'score': 0.9934642910957336}",one_liners-453,irony
254,"{'label': 'LABEL_1', 'score': 0.8682204484939575}",one_liners-453,irony
255,"{'label': 'LABEL_1', 'score': 0.9919803142547607}",one_liners-453,irony
256,"{'label': 'LABEL_0', 'score': 0.7659003138542175}",one_liners-453,irony
257,"{'label': 'LABEL_0', 'score': 0.9806071519851685}",one_liners-453,irony
258,"{'label': 'LABEL_1', 'score': 0.9878716468811035}",one_liners-453,irony
259,"{'label': 'LABEL_0', 'score': 0.9460194706916809}",one_liners-453,irony
260,"{'label': 'LABEL_1', 'score': 0.9895050525665283}",one_liners-453,irony
261,"{'label': 'LABEL_1', 'score': 0.9805857539176941}",one_liners-453,irony
262,"{'label': 'LABEL_1', 'score': 0.9891300201416016}",one_liners-453,irony
263,"{'label': 'LABEL_1', 'score': 0.9033370018005371}",one_liners-453,irony
264,"{'label': 'LABEL_1', 'score': 0.9932875037193298}",one_liners-453,irony
265,"{'label': 'LABEL_1', 'score': 0.9608567357063293}",one_liners-453,irony
266,"{'label': 'LABEL_0', 'score': 0.9925490617752075}",one_liners-453,irony
267,"{'label': 'LABEL_1', 'score': 0.9880770444869995}",one_liners-453,irony
268,"{'label': 'LABEL_1', 'score': 0.9959523677825928}",one_liners-453,irony
269,"{'label': 'LABEL_1', 'score': 0.9912250638008118}",one_liners-453,irony
270,"{'label': 'LABEL_1', 'score': 0.9079890251159668}",one_liners-453,irony
271,"{'label': 'LABEL_1', 'score': 0.987617552280426}",one_liners-453,irony
272,"{'label': 'LABEL_1', 'score': 0.9866281151771545}",one_liners-453,irony
273,"{'label': 'LABEL_1', 'score': 0.9942153096199036}",one_liners-453,irony
274,"{'label': 'LABEL_1', 'score': 0.9870222210884094}",one_liners-453,irony
275,"{'label': 'LABEL_1', 'score': 0.9953515529632568}",one_liners-453,irony
276,"{'label': 'LABEL_1', 'score': 0.9696314930915833}",one_liners-453,irony
277,"{'label': 'LABEL_1', 'score': 0.98626708984375}",one_liners-453,irony
278,"{'label': 'LABEL_0', 'score': 0.8403500914573669}",one_liners-453,irony
279,"{'label': 'LABEL_1', 'score': 0.9195203185081482}",one_liners-453,irony
280,"{'label': 'LABEL_1', 'score': 0.9886016249656677}",one_liners-453,irony
281,"{'label': 'LABEL_1', 'score': 0.5230956673622131}",one_liners-453,irony
282,"{'label': 'LABEL_1', 'score': 0.9914925694465637}",one_liners-453,irony
283,"{'label': 'LABEL_1', 'score': 0.965347170829773}",one_liners-453,irony
284,"{'label': 'LABEL_1', 'score': 0.9904042482376099}",one_liners-453,irony
285,"{'label': 'LABEL_1', 'score': 0.9964597821235657}",one_liners-453,irony
286,"{'label': 'LABEL_1', 'score': 0.9931594133377075}",one_liners-453,irony
287,"{'label': 'LABEL_1', 'score': 0.9842553734779358}",one_liners-453,irony
288,"{'label': 'LABEL_1', 'score': 0.7147553563117981}",one_liners-453,irony
289,"{'label': 'LABEL_1', 'score': 0.9550191164016724}",one_liners-453,irony
290,"{'label': 'LABEL_1', 'score': 0.9733611941337585}",one_liners-453,irony
291,"{'label': 'LABEL_1', 'score': 0.9702538251876831}",one_liners-453,irony
292,"{'label': 'LABEL_1', 'score': 0.8215910196304321}",one_liners-453,irony
293,"{'label': 'LABEL_1', 'score': 0.9945342540740967}",one_liners-453,irony
294,"{'label': 'LABEL_0', 'score': 0.9964103102684021}",one_liners-453,irony
295,"{'label': 'LABEL_1', 'score': 0.823091983795166}",one_liners-453,irony
296,"{'label': 'LABEL_1', 'score': 0.9941732287406921}",one_liners-453,irony
297,"{'label': 'LABEL_1', 'score': 0.9890727400779724}",one_liners-453,irony
298,"{'label': 'LABEL_0', 'score': 0.5963603854179382}",one_liners-453,irony
299,"{'label': 'LABEL_0', 'score': 0.8893613815307617}",one_liners-453,irony
300,"{'label': 'LABEL_1', 'score': 0.9884533286094666}",one_liners-453,irony
301,"{'label': 'LABEL_1', 'score': 0.9963962435722351}",one_liners-453,irony
302,"{'label': 'LABEL_0', 'score': 0.9223028421401978}",one_liners-453,irony
303,"{'label': 'LABEL_1', 'score': 0.9406481385231018}",one_liners-453,irony
304,"{'label': 'LABEL_1', 'score': 0.9083343148231506}",one_liners-453,irony
305,"{'label': 'LABEL_1', 'score': 0.9908642172813416}",one_liners-453,irony
306,"{'label': 'LABEL_1', 'score': 0.9940515160560608}",one_liners-453,irony
307,"{'label': 'LABEL_1', 'score': 0.8529313802719116}",one_liners-453,irony
308,"{'label': 'LABEL_0', 'score': 0.9925602674484253}",one_liners-453,irony
309,"{'label': 'LABEL_0', 'score': 0.8257390856742859}",one_liners-453,irony
310,"{'label': 'LABEL_1', 'score': 0.9874339699745178}",one_liners-453,irony
311,"{'label': 'LABEL_1', 'score': 0.9815389513969421}",one_liners-453,irony
312,"{'label': 'LABEL_1', 'score': 0.6195604205131531}",one_liners-453,irony
313,"{'label': 'LABEL_0', 'score': 0.9853644967079163}",one_liners-453,irony
314,"{'label': 'LABEL_1', 'score': 0.9898455142974854}",one_liners-453,irony
315,"{'label': 'LABEL_0', 'score': 0.9649731516838074}",one_liners-453,irony
316,"{'label': 'LABEL_1', 'score': 0.7713814377784729}",one_liners-453,irony
317,"{'label': 'LABEL_1', 'score': 0.9833338856697083}",one_liners-453,irony
318,"{'label': 'LABEL_1', 'score': 0.9683569669723511}",one_liners-453,irony
319,"{'label': 'LABEL_1', 'score': 0.9796867370605469}",one_liners-453,irony
320,"{'label': 'LABEL_1', 'score': 0.8778682351112366}",one_liners-453,irony
321,"{'label': 'LABEL_1', 'score': 0.9923604130744934}",one_liners-453,irony
322,"{'label': 'LABEL_1', 'score': 0.9913583993911743}",one_liners-453,irony
323,"{'label': 'LABEL_1', 'score': 0.9754539132118225}",one_liners-453,irony
324,"{'label': 'LABEL_1', 'score': 0.9968578815460205}",one_liners-453,irony
325,"{'label': 'LABEL_1', 'score': 0.6305103302001953}",one_liners-453,irony
326,"{'label': 'LABEL_0', 'score': 0.9913390278816223}",one_liners-453,irony
327,"{'label': 'LABEL_0', 'score': 0.8274121284484863}",one_liners-453,irony
328,"{'label': 'LABEL_1', 'score': 0.9893556237220764}",one_liners-453,irony
329,"{'label': 'LABEL_0', 'score': 0.9274041652679443}",one_liners-453,irony
330,"{'label': 'LABEL_1', 'score': 0.9877025485038757}",one_liners-453,irony
331,"{'label': 'LABEL_1', 'score': 0.9578731656074524}",one_liners-453,irony
332,"{'label': 'LABEL_1', 'score': 0.988038182258606}",one_liners-453,irony
333,"{'label': 'LABEL_1', 'score': 0.9939926266670227}",one_liners-453,irony
334,"{'label': 'LABEL_1', 'score': 0.9916524291038513}",one_liners-453,irony
335,"{'label': 'LABEL_1', 'score': 0.9957975149154663}",one_liners-453,irony
336,"{'label': 'LABEL_1', 'score': 0.9941270351409912}",one_liners-453,irony
337,"{'label': 'LABEL_1', 'score': 0.9822316765785217}",one_liners-453,irony
338,"{'label': 'LABEL_1', 'score': 0.9673460125923157}",one_liners-453,irony
339,"{'label': 'LABEL_0', 'score': 0.6077615022659302}",one_liners-453,irony
340,"{'label': 'LABEL_1', 'score': 0.9873000979423523}",one_liners-453,irony
