,preds,trained_on,test_on
25,"{'label': 'LABEL_0', 'score': 0.9651435613632202}",semeval_2021_task_7-23,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9847831130027771}",semeval_2021_task_7-23,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9771144986152649}",semeval_2021_task_7-23,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9853009581565857}",semeval_2021_task_7-23,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9718191623687744}",semeval_2021_task_7-23,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.8684684634208679}",semeval_2021_task_7-23,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.5691400766372681}",semeval_2021_task_7-23,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9369474053382874}",semeval_2021_task_7-23,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9698212146759033}",semeval_2021_task_7-23,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.6115200519561768}",semeval_2021_task_7-23,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.9527693390846252}",semeval_2021_task_7-23,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9947596192359924}",semeval_2021_task_7-23,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9730080366134644}",semeval_2021_task_7-23,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9382117986679077}",semeval_2021_task_7-23,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.6352656483650208}",semeval_2021_task_7-23,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.8065634369850159}",semeval_2021_task_7-23,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.660101592540741}",semeval_2021_task_7-23,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.6893448233604431}",semeval_2021_task_7-23,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.8120191693305969}",semeval_2021_task_7-23,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.9354408383369446}",semeval_2021_task_7-23,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.6167082786560059}",semeval_2021_task_7-23,fig_qa_end
46,"{'label': 'LABEL_1', 'score': 0.5810851454734802}",semeval_2021_task_7-23,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.8916937708854675}",semeval_2021_task_7-23,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.7096461653709412}",semeval_2021_task_7-23,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.8642816543579102}",semeval_2021_task_7-23,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9388452768325806}",semeval_2021_task_7-23,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.5331231951713562}",semeval_2021_task_7-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.6435320377349854}",semeval_2021_task_7-23,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.9839594960212708}",semeval_2021_task_7-23,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.8313790559768677}",semeval_2021_task_7-23,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.9716060757637024}",semeval_2021_task_7-23,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.8974379897117615}",semeval_2021_task_7-23,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.7868469953536987}",semeval_2021_task_7-23,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.7248882055282593}",semeval_2021_task_7-23,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9631344079971313}",semeval_2021_task_7-23,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.9547579288482666}",semeval_2021_task_7-23,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.7157579064369202}",semeval_2021_task_7-23,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.8388288617134094}",semeval_2021_task_7-23,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.901032567024231}",semeval_2021_task_7-23,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9344240427017212}",semeval_2021_task_7-23,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.5688368082046509}",semeval_2021_task_7-23,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9852714538574219}",semeval_2021_task_7-23,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.9771069884300232}",semeval_2021_task_7-23,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.7442476749420166}",semeval_2021_task_7-23,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.8878112435340881}",semeval_2021_task_7-23,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.8172141909599304}",semeval_2021_task_7-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.8849785327911377}",semeval_2021_task_7-23,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9896222352981567}",semeval_2021_task_7-23,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9804456830024719}",semeval_2021_task_7-23,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.955274760723114}",semeval_2021_task_7-23,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.880092978477478}",semeval_2021_task_7-23,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9950752854347229}",semeval_2021_task_7-23,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.8132520914077759}",semeval_2021_task_7-23,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.5413744449615479}",semeval_2021_task_7-23,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.6917613744735718}",semeval_2021_task_7-23,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.8257806301116943}",semeval_2021_task_7-23,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.6425358653068542}",semeval_2021_task_7-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.5015337467193604}",semeval_2021_task_7-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9857937693595886}",semeval_2021_task_7-23,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.7978046536445618}",semeval_2021_task_7-23,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.882992148399353}",semeval_2021_task_7-23,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9808878898620605}",semeval_2021_task_7-23,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.9430776834487915}",semeval_2021_task_7-23,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.7259081602096558}",semeval_2021_task_7-23,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.8348948955535889}",semeval_2021_task_7-23,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.9455474019050598}",semeval_2021_task_7-23,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.6917383074760437}",semeval_2021_task_7-23,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.5392355918884277}",semeval_2021_task_7-23,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.780164361000061}",semeval_2021_task_7-23,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.9867101311683655}",semeval_2021_task_7-23,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.99327152967453}",semeval_2021_task_7-23,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.8242655992507935}",semeval_2021_task_7-23,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.7819845080375671}",semeval_2021_task_7-23,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9333325028419495}",semeval_2021_task_7-23,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.7154116034507751}",semeval_2021_task_7-23,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9693132042884827}",semeval_2021_task_7-23,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9012655019760132}",semeval_2021_task_7-23,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9023885726928711}",semeval_2021_task_7-23,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.7302660346031189}",semeval_2021_task_7-23,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.6687683463096619}",semeval_2021_task_7-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8474135994911194}",semeval_2021_task_7-23,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.8040834069252014}",semeval_2021_task_7-23,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.7336273193359375}",semeval_2021_task_7-23,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.7695167064666748}",semeval_2021_task_7-23,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.9712576866149902}",semeval_2021_task_7-23,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.969505786895752}",semeval_2021_task_7-23,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.6573089957237244}",semeval_2021_task_7-23,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.8022003173828125}",semeval_2021_task_7-23,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9526873230934143}",semeval_2021_task_7-23,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9114401340484619}",semeval_2021_task_7-23,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.737448513507843}",semeval_2021_task_7-23,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.8724015951156616}",semeval_2021_task_7-23,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.7277832627296448}",semeval_2021_task_7-23,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.8755460977554321}",semeval_2021_task_7-23,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.9333502650260925}",semeval_2021_task_7-23,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.7334156632423401}",semeval_2021_task_7-23,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.6245813369750977}",semeval_2021_task_7-23,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.8661171793937683}",semeval_2021_task_7-23,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.830620288848877}",semeval_2021_task_7-23,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.6769919991493225}",semeval_2021_task_7-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.6912178993225098}",semeval_2021_task_7-23,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.5193787813186646}",semeval_2021_task_7-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9136431217193604}",semeval_2021_task_7-23,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9379816055297852}",semeval_2021_task_7-23,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.8619560599327087}",semeval_2021_task_7-23,fig_qa_end
130,"{'label': 'LABEL_1', 'score': 0.7713900804519653}",semeval_2021_task_7-23,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.8482937216758728}",semeval_2021_task_7-23,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.890299916267395}",semeval_2021_task_7-23,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.8576467633247375}",semeval_2021_task_7-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9650927186012268}",semeval_2021_task_7-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9348354935646057}",semeval_2021_task_7-23,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.9930416345596313}",semeval_2021_task_7-23,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.8335351943969727}",semeval_2021_task_7-23,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9882833957672119}",semeval_2021_task_7-23,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.6903783082962036}",semeval_2021_task_7-23,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.8912976980209351}",semeval_2021_task_7-23,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.5504390597343445}",semeval_2021_task_7-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.7779728174209595}",semeval_2021_task_7-23,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.8429370522499084}",semeval_2021_task_7-23,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.558379590511322}",semeval_2021_task_7-23,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.6851728558540344}",semeval_2021_task_7-23,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.8863775730133057}",semeval_2021_task_7-23,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9550918340682983}",semeval_2021_task_7-23,fig_qa_end
148,"{'label': 'LABEL_1', 'score': 0.5875949859619141}",semeval_2021_task_7-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.8172768354415894}",semeval_2021_task_7-23,fig_qa_end
150,"{'label': 'LABEL_1', 'score': 0.6716445684432983}",semeval_2021_task_7-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.8369970321655273}",semeval_2021_task_7-23,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9482836127281189}",semeval_2021_task_7-23,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.8598772287368774}",semeval_2021_task_7-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9715769290924072}",semeval_2021_task_7-23,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.8830195665359497}",semeval_2021_task_7-23,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.7885438203811646}",semeval_2021_task_7-23,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9713516235351562}",semeval_2021_task_7-23,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.6495930552482605}",semeval_2021_task_7-23,fig_qa_end
159,"{'label': 'LABEL_1', 'score': 0.5913361310958862}",semeval_2021_task_7-23,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.90346360206604}",semeval_2021_task_7-23,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.9270902872085571}",semeval_2021_task_7-23,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.7098680138587952}",semeval_2021_task_7-23,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.5195791721343994}",semeval_2021_task_7-23,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.9729462265968323}",semeval_2021_task_7-23,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.7715409398078918}",semeval_2021_task_7-23,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9513488411903381}",semeval_2021_task_7-23,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9607369899749756}",semeval_2021_task_7-23,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.6271110773086548}",semeval_2021_task_7-23,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9034833312034607}",semeval_2021_task_7-23,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9884781241416931}",semeval_2021_task_7-23,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.7511348128318787}",semeval_2021_task_7-23,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.9653596878051758}",semeval_2021_task_7-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9731582999229431}",semeval_2021_task_7-23,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.9396040439605713}",semeval_2021_task_7-23,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.664221465587616}",semeval_2021_task_7-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9839630722999573}",semeval_2021_task_7-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.980370283126831}",semeval_2021_task_7-23,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.9804949760437012}",semeval_2021_task_7-23,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.9011023044586182}",semeval_2021_task_7-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9499174356460571}",semeval_2021_task_7-23,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9834628701210022}",semeval_2021_task_7-23,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.978384256362915}",semeval_2021_task_7-23,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9202598333358765}",semeval_2021_task_7-23,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.7831729650497437}",semeval_2021_task_7-23,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9657437801361084}",semeval_2021_task_7-23,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9537416696548462}",semeval_2021_task_7-23,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8035893440246582}",semeval_2021_task_7-23,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.7911707162857056}",semeval_2021_task_7-23,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.942206084728241}",semeval_2021_task_7-23,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9835970997810364}",semeval_2021_task_7-23,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.8889679312705994}",semeval_2021_task_7-23,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.6344350576400757}",semeval_2021_task_7-23,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.8287187814712524}",semeval_2021_task_7-23,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9805758595466614}",semeval_2021_task_7-23,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9785401821136475}",semeval_2021_task_7-23,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.9044400453567505}",semeval_2021_task_7-23,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.9812120199203491}",semeval_2021_task_7-23,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.9271140694618225}",semeval_2021_task_7-23,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.7598180770874023}",semeval_2021_task_7-23,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.5049620270729065}",semeval_2021_task_7-23,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.8982464671134949}",semeval_2021_task_7-23,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.7674716114997864}",semeval_2021_task_7-23,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.8961755037307739}",semeval_2021_task_7-23,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9473142623901367}",semeval_2021_task_7-23,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.5000453591346741}",semeval_2021_task_7-23,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9563921093940735}",semeval_2021_task_7-23,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.6243534088134766}",semeval_2021_task_7-23,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.8378311991691589}",semeval_2021_task_7-23,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.7417042255401611}",semeval_2021_task_7-23,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9438085556030273}",semeval_2021_task_7-23,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.6823447942733765}",semeval_2021_task_7-23,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.8376426100730896}",semeval_2021_task_7-23,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9678813219070435}",semeval_2021_task_7-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.94418865442276}",semeval_2021_task_7-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9870465993881226}",semeval_2021_task_7-23,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.5489036440849304}",semeval_2021_task_7-23,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.6027761697769165}",semeval_2021_task_7-23,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.6501366496086121}",semeval_2021_task_7-23,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.9453731775283813}",semeval_2021_task_7-23,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.5652385950088501}",semeval_2021_task_7-23,fig_qa_end
221,"{'label': 'LABEL_1', 'score': 0.7359161376953125}",semeval_2021_task_7-23,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.8952695727348328}",semeval_2021_task_7-23,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.9954524636268616}",semeval_2021_task_7-23,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.9674320220947266}",semeval_2021_task_7-23,fig_qa_end
225,"{'label': 'LABEL_1', 'score': 0.9174225330352783}",semeval_2021_task_7-23,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.9914944171905518}",semeval_2021_task_7-23,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.989410400390625}",semeval_2021_task_7-23,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.7558080554008484}",semeval_2021_task_7-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9830522537231445}",semeval_2021_task_7-23,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.806810736656189}",semeval_2021_task_7-23,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.5492342114448547}",semeval_2021_task_7-23,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.8817490935325623}",semeval_2021_task_7-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.944699764251709}",semeval_2021_task_7-23,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.5146139860153198}",semeval_2021_task_7-23,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.7378941774368286}",semeval_2021_task_7-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9335931539535522}",semeval_2021_task_7-23,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.989330530166626}",semeval_2021_task_7-23,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9226689338684082}",semeval_2021_task_7-23,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.7272676825523376}",semeval_2021_task_7-23,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9709219336509705}",semeval_2021_task_7-23,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.8148051500320435}",semeval_2021_task_7-23,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.7614909410476685}",semeval_2021_task_7-23,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.5368965864181519}",semeval_2021_task_7-23,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.5030291080474854}",semeval_2021_task_7-23,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.680469810962677}",semeval_2021_task_7-23,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9200392961502075}",semeval_2021_task_7-23,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.7583073377609253}",semeval_2021_task_7-23,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9745441675186157}",semeval_2021_task_7-23,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9870872497558594}",semeval_2021_task_7-23,fig_qa_end
250,"{'label': 'LABEL_1', 'score': 0.9886114001274109}",semeval_2021_task_7-23,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.9506169557571411}",semeval_2021_task_7-23,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.7824430465698242}",semeval_2021_task_7-23,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.6047664880752563}",semeval_2021_task_7-23,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.853536069393158}",semeval_2021_task_7-23,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9807778596878052}",semeval_2021_task_7-23,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9573960900306702}",semeval_2021_task_7-23,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.837082028388977}",semeval_2021_task_7-23,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.5758391618728638}",semeval_2021_task_7-23,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.7896445989608765}",semeval_2021_task_7-23,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.8928154110908508}",semeval_2021_task_7-23,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.9325984120368958}",semeval_2021_task_7-23,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9846765398979187}",semeval_2021_task_7-23,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9807132482528687}",semeval_2021_task_7-23,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.694878101348877}",semeval_2021_task_7-23,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.5674024820327759}",semeval_2021_task_7-23,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.8022714257240295}",semeval_2021_task_7-23,fig_qa_end
267,"{'label': 'LABEL_1', 'score': 0.8106327652931213}",semeval_2021_task_7-23,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.5885887145996094}",semeval_2021_task_7-23,fig_qa_end
