,preds,trained_on,test_on
34,"{'label': 'LABEL_1', 'score': 0.5731499791145325}",unfun_me-977,friends
35,"{'label': 'LABEL_1', 'score': 0.6821967959403992}",unfun_me-977,friends
36,"{'label': 'LABEL_1', 'score': 0.627381443977356}",unfun_me-977,friends
37,"{'label': 'LABEL_1', 'score': 0.5727488398551941}",unfun_me-977,friends
38,"{'label': 'LABEL_1', 'score': 0.5712393522262573}",unfun_me-977,friends
39,"{'label': 'LABEL_1', 'score': 0.5054990649223328}",unfun_me-977,friends
40,"{'label': 'LABEL_0', 'score': 0.6559142470359802}",unfun_me-977,friends
41,"{'label': 'LABEL_0', 'score': 0.5017860531806946}",unfun_me-977,friends
42,"{'label': 'LABEL_1', 'score': 0.5249692797660828}",unfun_me-977,friends
43,"{'label': 'LABEL_0', 'score': 0.5147010684013367}",unfun_me-977,friends
44,"{'label': 'LABEL_1', 'score': 0.5446778535842896}",unfun_me-977,friends
45,"{'label': 'LABEL_1', 'score': 0.6217734217643738}",unfun_me-977,friends
46,"{'label': 'LABEL_1', 'score': 0.6425802707672119}",unfun_me-977,friends
47,"{'label': 'LABEL_1', 'score': 0.623799741268158}",unfun_me-977,friends
48,"{'label': 'LABEL_1', 'score': 0.5039399266242981}",unfun_me-977,friends
49,"{'label': 'LABEL_1', 'score': 0.6164817810058594}",unfun_me-977,friends
50,"{'label': 'LABEL_1', 'score': 0.7372632622718811}",unfun_me-977,friends
51,"{'label': 'LABEL_1', 'score': 0.7548496723175049}",unfun_me-977,friends
52,"{'label': 'LABEL_1', 'score': 0.666825532913208}",unfun_me-977,friends
53,"{'label': 'LABEL_1', 'score': 0.6535128951072693}",unfun_me-977,friends
54,"{'label': 'LABEL_1', 'score': 0.6047494411468506}",unfun_me-977,friends
55,"{'label': 'LABEL_1', 'score': 0.6774077415466309}",unfun_me-977,friends
56,"{'label': 'LABEL_1', 'score': 0.6820694208145142}",unfun_me-977,friends
57,"{'label': 'LABEL_1', 'score': 0.6846320033073425}",unfun_me-977,friends
58,"{'label': 'LABEL_1', 'score': 0.6675846576690674}",unfun_me-977,friends
59,"{'label': 'LABEL_1', 'score': 0.6040258407592773}",unfun_me-977,friends
60,"{'label': 'LABEL_1', 'score': 0.6436588764190674}",unfun_me-977,friends
61,"{'label': 'LABEL_1', 'score': 0.6491134762763977}",unfun_me-977,friends
62,"{'label': 'LABEL_1', 'score': 0.6808856725692749}",unfun_me-977,friends
63,"{'label': 'LABEL_1', 'score': 0.6718268990516663}",unfun_me-977,friends
64,"{'label': 'LABEL_1', 'score': 0.6574180722236633}",unfun_me-977,friends
65,"{'label': 'LABEL_1', 'score': 0.7084127068519592}",unfun_me-977,friends
66,"{'label': 'LABEL_1', 'score': 0.7450456023216248}",unfun_me-977,friends
67,"{'label': 'LABEL_1', 'score': 0.5747624635696411}",unfun_me-977,friends
68,"{'label': 'LABEL_1', 'score': 0.7546623945236206}",unfun_me-977,friends
69,"{'label': 'LABEL_1', 'score': 0.6468920111656189}",unfun_me-977,friends
70,"{'label': 'LABEL_1', 'score': 0.5110085010528564}",unfun_me-977,friends
71,"{'label': 'LABEL_1', 'score': 0.5945190787315369}",unfun_me-977,friends
72,"{'label': 'LABEL_1', 'score': 0.7227093577384949}",unfun_me-977,friends
73,"{'label': 'LABEL_1', 'score': 0.6655564308166504}",unfun_me-977,friends
74,"{'label': 'LABEL_1', 'score': 0.7525845170021057}",unfun_me-977,friends
75,"{'label': 'LABEL_1', 'score': 0.7584541440010071}",unfun_me-977,friends
76,"{'label': 'LABEL_1', 'score': 0.6603925824165344}",unfun_me-977,friends
77,"{'label': 'LABEL_1', 'score': 0.6622307896614075}",unfun_me-977,friends
78,"{'label': 'LABEL_1', 'score': 0.6614812016487122}",unfun_me-977,friends
79,"{'label': 'LABEL_1', 'score': 0.6470952033996582}",unfun_me-977,friends
80,"{'label': 'LABEL_1', 'score': 0.6498755812644958}",unfun_me-977,friends
81,"{'label': 'LABEL_1', 'score': 0.6027160286903381}",unfun_me-977,friends
82,"{'label': 'LABEL_1', 'score': 0.5806606411933899}",unfun_me-977,friends
83,"{'label': 'LABEL_0', 'score': 0.5551820993423462}",unfun_me-977,friends
84,"{'label': 'LABEL_0', 'score': 0.5470842719078064}",unfun_me-977,friends
85,"{'label': 'LABEL_1', 'score': 0.690983772277832}",unfun_me-977,friends
86,"{'label': 'LABEL_1', 'score': 0.611511766910553}",unfun_me-977,friends
87,"{'label': 'LABEL_1', 'score': 0.652877688407898}",unfun_me-977,friends
88,"{'label': 'LABEL_1', 'score': 0.5557747483253479}",unfun_me-977,friends
89,"{'label': 'LABEL_1', 'score': 0.6144198179244995}",unfun_me-977,friends
90,"{'label': 'LABEL_1', 'score': 0.6989178657531738}",unfun_me-977,friends
91,"{'label': 'LABEL_0', 'score': 0.5258822441101074}",unfun_me-977,friends
92,"{'label': 'LABEL_0', 'score': 0.5133263468742371}",unfun_me-977,friends
93,"{'label': 'LABEL_1', 'score': 0.580924928188324}",unfun_me-977,friends
94,"{'label': 'LABEL_0', 'score': 0.5321779847145081}",unfun_me-977,friends
95,"{'label': 'LABEL_0', 'score': 0.6530689597129822}",unfun_me-977,friends
96,"{'label': 'LABEL_0', 'score': 0.6057094931602478}",unfun_me-977,friends
97,"{'label': 'LABEL_0', 'score': 0.7478556632995605}",unfun_me-977,friends
98,"{'label': 'LABEL_0', 'score': 0.56874018907547}",unfun_me-977,friends
99,"{'label': 'LABEL_0', 'score': 0.5705735683441162}",unfun_me-977,friends
100,"{'label': 'LABEL_0', 'score': 0.7228572368621826}",unfun_me-977,friends
101,"{'label': 'LABEL_1', 'score': 0.5771503448486328}",unfun_me-977,friends
102,"{'label': 'LABEL_1', 'score': 0.6438063383102417}",unfun_me-977,friends
103,"{'label': 'LABEL_1', 'score': 0.5953811407089233}",unfun_me-977,friends
104,"{'label': 'LABEL_1', 'score': 0.6683488488197327}",unfun_me-977,friends
105,"{'label': 'LABEL_1', 'score': 0.5683658123016357}",unfun_me-977,friends
106,"{'label': 'LABEL_1', 'score': 0.5421806573867798}",unfun_me-977,friends
107,"{'label': 'LABEL_0', 'score': 0.537085235118866}",unfun_me-977,friends
108,"{'label': 'LABEL_1', 'score': 0.525590717792511}",unfun_me-977,friends
109,"{'label': 'LABEL_1', 'score': 0.6515263915061951}",unfun_me-977,friends
110,"{'label': 'LABEL_1', 'score': 0.5725262761116028}",unfun_me-977,friends
111,"{'label': 'LABEL_1', 'score': 0.5670498013496399}",unfun_me-977,friends
112,"{'label': 'LABEL_1', 'score': 0.602845311164856}",unfun_me-977,friends
113,"{'label': 'LABEL_1', 'score': 0.5828014016151428}",unfun_me-977,friends
114,"{'label': 'LABEL_1', 'score': 0.693150520324707}",unfun_me-977,friends
115,"{'label': 'LABEL_1', 'score': 0.6722607612609863}",unfun_me-977,friends
116,"{'label': 'LABEL_1', 'score': 0.6268438696861267}",unfun_me-977,friends
117,"{'label': 'LABEL_1', 'score': 0.6244143843650818}",unfun_me-977,friends
118,"{'label': 'LABEL_1', 'score': 0.543755054473877}",unfun_me-977,friends
119,"{'label': 'LABEL_1', 'score': 0.5343262553215027}",unfun_me-977,friends
120,"{'label': 'LABEL_1', 'score': 0.5155433416366577}",unfun_me-977,friends
121,"{'label': 'LABEL_0', 'score': 0.6631438732147217}",unfun_me-977,friends
122,"{'label': 'LABEL_1', 'score': 0.5434190630912781}",unfun_me-977,friends
123,"{'label': 'LABEL_1', 'score': 0.5765655636787415}",unfun_me-977,friends
124,"{'label': 'LABEL_0', 'score': 0.6419456005096436}",unfun_me-977,friends
125,"{'label': 'LABEL_0', 'score': 0.5345920324325562}",unfun_me-977,friends
126,"{'label': 'LABEL_1', 'score': 0.5678927898406982}",unfun_me-977,friends
127,"{'label': 'LABEL_1', 'score': 0.6375748515129089}",unfun_me-977,friends
128,"{'label': 'LABEL_1', 'score': 0.621802031993866}",unfun_me-977,friends
129,"{'label': 'LABEL_0', 'score': 0.5862799882888794}",unfun_me-977,friends
130,"{'label': 'LABEL_0', 'score': 0.7636668086051941}",unfun_me-977,friends
131,"{'label': 'LABEL_0', 'score': 0.7479352355003357}",unfun_me-977,friends
132,"{'label': 'LABEL_0', 'score': 0.6146000027656555}",unfun_me-977,friends
133,"{'label': 'LABEL_1', 'score': 0.5914324522018433}",unfun_me-977,friends
134,"{'label': 'LABEL_1', 'score': 0.576720118522644}",unfun_me-977,friends
135,"{'label': 'LABEL_1', 'score': 0.5876476764678955}",unfun_me-977,friends
136,"{'label': 'LABEL_1', 'score': 0.5414432287216187}",unfun_me-977,friends
137,"{'label': 'LABEL_0', 'score': 0.5759048461914062}",unfun_me-977,friends
138,"{'label': 'LABEL_1', 'score': 0.531658947467804}",unfun_me-977,friends
139,"{'label': 'LABEL_1', 'score': 0.5464924573898315}",unfun_me-977,friends
140,"{'label': 'LABEL_0', 'score': 0.6226236820220947}",unfun_me-977,friends
141,"{'label': 'LABEL_1', 'score': 0.525202751159668}",unfun_me-977,friends
142,"{'label': 'LABEL_1', 'score': 0.5022416710853577}",unfun_me-977,friends
143,"{'label': 'LABEL_0', 'score': 0.603661835193634}",unfun_me-977,friends
144,"{'label': 'LABEL_1', 'score': 0.5866649150848389}",unfun_me-977,friends
145,"{'label': 'LABEL_1', 'score': 0.6143550872802734}",unfun_me-977,friends
146,"{'label': 'LABEL_1', 'score': 0.6113475561141968}",unfun_me-977,friends
147,"{'label': 'LABEL_1', 'score': 0.6471206545829773}",unfun_me-977,friends
148,"{'label': 'LABEL_1', 'score': 0.6178282499313354}",unfun_me-977,friends
149,"{'label': 'LABEL_1', 'score': 0.6237390637397766}",unfun_me-977,friends
150,"{'label': 'LABEL_1', 'score': 0.6472209095954895}",unfun_me-977,friends
151,"{'label': 'LABEL_1', 'score': 0.5702579617500305}",unfun_me-977,friends
152,"{'label': 'LABEL_0', 'score': 0.5037765502929688}",unfun_me-977,friends
153,"{'label': 'LABEL_1', 'score': 0.6447402238845825}",unfun_me-977,friends
154,"{'label': 'LABEL_1', 'score': 0.6920737624168396}",unfun_me-977,friends
155,"{'label': 'LABEL_1', 'score': 0.7169806361198425}",unfun_me-977,friends
156,"{'label': 'LABEL_1', 'score': 0.660577118396759}",unfun_me-977,friends
157,"{'label': 'LABEL_1', 'score': 0.7024364471435547}",unfun_me-977,friends
158,"{'label': 'LABEL_1', 'score': 0.6731505990028381}",unfun_me-977,friends
159,"{'label': 'LABEL_1', 'score': 0.7104884386062622}",unfun_me-977,friends
160,"{'label': 'LABEL_1', 'score': 0.6788231134414673}",unfun_me-977,friends
161,"{'label': 'LABEL_1', 'score': 0.6649680733680725}",unfun_me-977,friends
162,"{'label': 'LABEL_1', 'score': 0.7128118276596069}",unfun_me-977,friends
163,"{'label': 'LABEL_1', 'score': 0.5948807001113892}",unfun_me-977,friends
164,"{'label': 'LABEL_0', 'score': 0.5144505500793457}",unfun_me-977,friends
165,"{'label': 'LABEL_1', 'score': 0.6131137609481812}",unfun_me-977,friends
166,"{'label': 'LABEL_0', 'score': 0.5002793669700623}",unfun_me-977,friends
167,"{'label': 'LABEL_0', 'score': 0.5045621395111084}",unfun_me-977,friends
168,"{'label': 'LABEL_0', 'score': 0.5074145793914795}",unfun_me-977,friends
169,"{'label': 'LABEL_1', 'score': 0.5911968350410461}",unfun_me-977,friends
170,"{'label': 'LABEL_1', 'score': 0.6657947897911072}",unfun_me-977,friends
171,"{'label': 'LABEL_1', 'score': 0.6978700757026672}",unfun_me-977,friends
172,"{'label': 'LABEL_1', 'score': 0.6238230466842651}",unfun_me-977,friends
173,"{'label': 'LABEL_1', 'score': 0.6853216290473938}",unfun_me-977,friends
174,"{'label': 'LABEL_1', 'score': 0.7131257653236389}",unfun_me-977,friends
175,"{'label': 'LABEL_1', 'score': 0.7125023007392883}",unfun_me-977,friends
176,"{'label': 'LABEL_0', 'score': 0.5982732176780701}",unfun_me-977,friends
177,"{'label': 'LABEL_1', 'score': 0.5021266341209412}",unfun_me-977,friends
178,"{'label': 'LABEL_1', 'score': 0.6433101892471313}",unfun_me-977,friends
179,"{'label': 'LABEL_1', 'score': 0.742987871170044}",unfun_me-977,friends
180,"{'label': 'LABEL_1', 'score': 0.682061493396759}",unfun_me-977,friends
181,"{'label': 'LABEL_0', 'score': 0.5469215512275696}",unfun_me-977,friends
182,"{'label': 'LABEL_0', 'score': 0.532804012298584}",unfun_me-977,friends
183,"{'label': 'LABEL_0', 'score': 0.5736621618270874}",unfun_me-977,friends
184,"{'label': 'LABEL_1', 'score': 0.6244688034057617}",unfun_me-977,friends
185,"{'label': 'LABEL_1', 'score': 0.5447056889533997}",unfun_me-977,friends
186,"{'label': 'LABEL_0', 'score': 0.6247758269309998}",unfun_me-977,friends
187,"{'label': 'LABEL_1', 'score': 0.5013827085494995}",unfun_me-977,friends
188,"{'label': 'LABEL_0', 'score': 0.5215531587600708}",unfun_me-977,friends
189,"{'label': 'LABEL_0', 'score': 0.5532016158103943}",unfun_me-977,friends
190,"{'label': 'LABEL_1', 'score': 0.6331161856651306}",unfun_me-977,friends
191,"{'label': 'LABEL_1', 'score': 0.6462743878364563}",unfun_me-977,friends
192,"{'label': 'LABEL_0', 'score': 0.5909201502799988}",unfun_me-977,friends
193,"{'label': 'LABEL_0', 'score': 0.638376772403717}",unfun_me-977,friends
194,"{'label': 'LABEL_0', 'score': 0.7026774287223816}",unfun_me-977,friends
195,"{'label': 'LABEL_0', 'score': 0.5115122199058533}",unfun_me-977,friends
196,"{'label': 'LABEL_1', 'score': 0.6759073734283447}",unfun_me-977,friends
197,"{'label': 'LABEL_1', 'score': 0.5995992422103882}",unfun_me-977,friends
198,"{'label': 'LABEL_1', 'score': 0.639931857585907}",unfun_me-977,friends
199,"{'label': 'LABEL_1', 'score': 0.6309002041816711}",unfun_me-977,friends
200,"{'label': 'LABEL_1', 'score': 0.5531219840049744}",unfun_me-977,friends
201,"{'label': 'LABEL_1', 'score': 0.7262740731239319}",unfun_me-977,friends
202,"{'label': 'LABEL_1', 'score': 0.7247622609138489}",unfun_me-977,friends
203,"{'label': 'LABEL_1', 'score': 0.7266714572906494}",unfun_me-977,friends
204,"{'label': 'LABEL_1', 'score': 0.6406683921813965}",unfun_me-977,friends
205,"{'label': 'LABEL_1', 'score': 0.5418014526367188}",unfun_me-977,friends
206,"{'label': 'LABEL_1', 'score': 0.6248099207878113}",unfun_me-977,friends
207,"{'label': 'LABEL_1', 'score': 0.6848759651184082}",unfun_me-977,friends
208,"{'label': 'LABEL_1', 'score': 0.6316529512405396}",unfun_me-977,friends
209,"{'label': 'LABEL_1', 'score': 0.5690052509307861}",unfun_me-977,friends
210,"{'label': 'LABEL_1', 'score': 0.6801924705505371}",unfun_me-977,friends
211,"{'label': 'LABEL_0', 'score': 0.5392657518386841}",unfun_me-977,friends
212,"{'label': 'LABEL_1', 'score': 0.5500236749649048}",unfun_me-977,friends
213,"{'label': 'LABEL_1', 'score': 0.5153912901878357}",unfun_me-977,friends
214,"{'label': 'LABEL_0', 'score': 0.6276495456695557}",unfun_me-977,friends
215,"{'label': 'LABEL_0', 'score': 0.5334469676017761}",unfun_me-977,friends
216,"{'label': 'LABEL_1', 'score': 0.6358368396759033}",unfun_me-977,friends
217,"{'label': 'LABEL_1', 'score': 0.6165666580200195}",unfun_me-977,friends
218,"{'label': 'LABEL_1', 'score': 0.5772536993026733}",unfun_me-977,friends
219,"{'label': 'LABEL_1', 'score': 0.6240378618240356}",unfun_me-977,friends
220,"{'label': 'LABEL_1', 'score': 0.5545929074287415}",unfun_me-977,friends
221,"{'label': 'LABEL_0', 'score': 0.7070157527923584}",unfun_me-977,friends
222,"{'label': 'LABEL_1', 'score': 0.5604670643806458}",unfun_me-977,friends
223,"{'label': 'LABEL_1', 'score': 0.5692780613899231}",unfun_me-977,friends
224,"{'label': 'LABEL_0', 'score': 0.6065026521682739}",unfun_me-977,friends
225,"{'label': 'LABEL_1', 'score': 0.5366804599761963}",unfun_me-977,friends
226,"{'label': 'LABEL_1', 'score': 0.6373438835144043}",unfun_me-977,friends
227,"{'label': 'LABEL_1', 'score': 0.6874046325683594}",unfun_me-977,friends
228,"{'label': 'LABEL_1', 'score': 0.6173561215400696}",unfun_me-977,friends
229,"{'label': 'LABEL_1', 'score': 0.557585597038269}",unfun_me-977,friends
230,"{'label': 'LABEL_1', 'score': 0.6690003871917725}",unfun_me-977,friends
231,"{'label': 'LABEL_1', 'score': 0.7103702425956726}",unfun_me-977,friends
232,"{'label': 'LABEL_1', 'score': 0.6699571013450623}",unfun_me-977,friends
233,"{'label': 'LABEL_1', 'score': 0.5471482872962952}",unfun_me-977,friends
234,"{'label': 'LABEL_1', 'score': 0.713382363319397}",unfun_me-977,friends
235,"{'label': 'LABEL_1', 'score': 0.6497380137443542}",unfun_me-977,friends
236,"{'label': 'LABEL_1', 'score': 0.7862990498542786}",unfun_me-977,friends
237,"{'label': 'LABEL_1', 'score': 0.636755108833313}",unfun_me-977,friends
238,"{'label': 'LABEL_1', 'score': 0.5826226472854614}",unfun_me-977,friends
239,"{'label': 'LABEL_1', 'score': 0.5766258835792542}",unfun_me-977,friends
240,"{'label': 'LABEL_1', 'score': 0.5908898711204529}",unfun_me-977,friends
241,"{'label': 'LABEL_1', 'score': 0.5481208562850952}",unfun_me-977,friends
242,"{'label': 'LABEL_1', 'score': 0.6086314916610718}",unfun_me-977,friends
243,"{'label': 'LABEL_1', 'score': 0.686760425567627}",unfun_me-977,friends
244,"{'label': 'LABEL_1', 'score': 0.6319780945777893}",unfun_me-977,friends
245,"{'label': 'LABEL_1', 'score': 0.6936579346656799}",unfun_me-977,friends
246,"{'label': 'LABEL_1', 'score': 0.6924865245819092}",unfun_me-977,friends
247,"{'label': 'LABEL_1', 'score': 0.6893435120582581}",unfun_me-977,friends
248,"{'label': 'LABEL_1', 'score': 0.642044186592102}",unfun_me-977,friends
249,"{'label': 'LABEL_1', 'score': 0.5931442975997925}",unfun_me-977,friends
250,"{'label': 'LABEL_1', 'score': 0.6618812680244446}",unfun_me-977,friends
251,"{'label': 'LABEL_0', 'score': 0.5660899877548218}",unfun_me-977,friends
252,"{'label': 'LABEL_0', 'score': 0.6147119998931885}",unfun_me-977,friends
253,"{'label': 'LABEL_1', 'score': 0.6475324034690857}",unfun_me-977,friends
254,"{'label': 'LABEL_1', 'score': 0.6661298871040344}",unfun_me-977,friends
255,"{'label': 'LABEL_1', 'score': 0.6177085638046265}",unfun_me-977,friends
256,"{'label': 'LABEL_1', 'score': 0.6347298622131348}",unfun_me-977,friends
257,"{'label': 'LABEL_1', 'score': 0.6061294674873352}",unfun_me-977,friends
258,"{'label': 'LABEL_1', 'score': 0.5947009921073914}",unfun_me-977,friends
259,"{'label': 'LABEL_1', 'score': 0.6360742449760437}",unfun_me-977,friends
260,"{'label': 'LABEL_0', 'score': 0.5447743535041809}",unfun_me-977,friends
261,"{'label': 'LABEL_0', 'score': 0.5558387041091919}",unfun_me-977,friends
262,"{'label': 'LABEL_0', 'score': 0.606278121471405}",unfun_me-977,friends
263,"{'label': 'LABEL_0', 'score': 0.6330210566520691}",unfun_me-977,friends
264,"{'label': 'LABEL_1', 'score': 0.6565516591072083}",unfun_me-977,friends
265,"{'label': 'LABEL_1', 'score': 0.7840743660926819}",unfun_me-977,friends
266,"{'label': 'LABEL_1', 'score': 0.5328752398490906}",unfun_me-977,friends
267,"{'label': 'LABEL_0', 'score': 0.6784975528717041}",unfun_me-977,friends
268,"{'label': 'LABEL_1', 'score': 0.5623553395271301}",unfun_me-977,friends
269,"{'label': 'LABEL_1', 'score': 0.6369566321372986}",unfun_me-977,friends
270,"{'label': 'LABEL_1', 'score': 0.5693119764328003}",unfun_me-977,friends
271,"{'label': 'LABEL_0', 'score': 0.5138871669769287}",unfun_me-977,friends
272,"{'label': 'LABEL_0', 'score': 0.5087794065475464}",unfun_me-977,friends
273,"{'label': 'LABEL_0', 'score': 0.5143283009529114}",unfun_me-977,friends
274,"{'label': 'LABEL_1', 'score': 0.6078594923019409}",unfun_me-977,friends
275,"{'label': 'LABEL_0', 'score': 0.5090516209602356}",unfun_me-977,friends
276,"{'label': 'LABEL_0', 'score': 0.5487709641456604}",unfun_me-977,friends
277,"{'label': 'LABEL_1', 'score': 0.5103552937507629}",unfun_me-977,friends
278,"{'label': 'LABEL_1', 'score': 0.6339877247810364}",unfun_me-977,friends
279,"{'label': 'LABEL_1', 'score': 0.5672419667243958}",unfun_me-977,friends
280,"{'label': 'LABEL_0', 'score': 0.6474742293357849}",unfun_me-977,friends
281,"{'label': 'LABEL_1', 'score': 0.6100729703903198}",unfun_me-977,friends
282,"{'label': 'LABEL_1', 'score': 0.6473134160041809}",unfun_me-977,friends
283,"{'label': 'LABEL_0', 'score': 0.7673332095146179}",unfun_me-977,friends
284,"{'label': 'LABEL_0', 'score': 0.6526203155517578}",unfun_me-977,friends
285,"{'label': 'LABEL_0', 'score': 0.7364522814750671}",unfun_me-977,friends
286,"{'label': 'LABEL_0', 'score': 0.7963495850563049}",unfun_me-977,friends
287,"{'label': 'LABEL_0', 'score': 0.6661532521247864}",unfun_me-977,friends
288,"{'label': 'LABEL_1', 'score': 0.5206204652786255}",unfun_me-977,friends
289,"{'label': 'LABEL_1', 'score': 0.6441910266876221}",unfun_me-977,friends
290,"{'label': 'LABEL_1', 'score': 0.6035495400428772}",unfun_me-977,friends
291,"{'label': 'LABEL_0', 'score': 0.5200162529945374}",unfun_me-977,friends
292,"{'label': 'LABEL_1', 'score': 0.6531862020492554}",unfun_me-977,friends
293,"{'label': 'LABEL_1', 'score': 0.6165197491645813}",unfun_me-977,friends
294,"{'label': 'LABEL_1', 'score': 0.6344189047813416}",unfun_me-977,friends
295,"{'label': 'LABEL_1', 'score': 0.6426964998245239}",unfun_me-977,friends
296,"{'label': 'LABEL_1', 'score': 0.5945470929145813}",unfun_me-977,friends
297,"{'label': 'LABEL_1', 'score': 0.5700780153274536}",unfun_me-977,friends
298,"{'label': 'LABEL_1', 'score': 0.6168525218963623}",unfun_me-977,friends
299,"{'label': 'LABEL_1', 'score': 0.7206349968910217}",unfun_me-977,friends
300,"{'label': 'LABEL_1', 'score': 0.6812599301338196}",unfun_me-977,friends
301,"{'label': 'LABEL_1', 'score': 0.5387983918190002}",unfun_me-977,friends
302,"{'label': 'LABEL_0', 'score': 0.5402631759643555}",unfun_me-977,friends
303,"{'label': 'LABEL_1', 'score': 0.6720466017723083}",unfun_me-977,friends
304,"{'label': 'LABEL_1', 'score': 0.5704488158226013}",unfun_me-977,friends
305,"{'label': 'LABEL_1', 'score': 0.6134017109870911}",unfun_me-977,friends
306,"{'label': 'LABEL_1', 'score': 0.6130475401878357}",unfun_me-977,friends
307,"{'label': 'LABEL_1', 'score': 0.5001285076141357}",unfun_me-977,friends
308,"{'label': 'LABEL_0', 'score': 0.6324053406715393}",unfun_me-977,friends
309,"{'label': 'LABEL_1', 'score': 0.513393759727478}",unfun_me-977,friends
310,"{'label': 'LABEL_1', 'score': 0.5729866623878479}",unfun_me-977,friends
311,"{'label': 'LABEL_1', 'score': 0.5616154670715332}",unfun_me-977,friends
312,"{'label': 'LABEL_0', 'score': 0.5887333750724792}",unfun_me-977,friends
313,"{'label': 'LABEL_0', 'score': 0.6025249361991882}",unfun_me-977,friends
314,"{'label': 'LABEL_0', 'score': 0.6513027548789978}",unfun_me-977,friends
315,"{'label': 'LABEL_0', 'score': 0.6629353761672974}",unfun_me-977,friends
316,"{'label': 'LABEL_1', 'score': 0.6506224274635315}",unfun_me-977,friends
317,"{'label': 'LABEL_1', 'score': 0.6336498856544495}",unfun_me-977,friends
318,"{'label': 'LABEL_1', 'score': 0.5683608651161194}",unfun_me-977,friends
319,"{'label': 'LABEL_1', 'score': 0.6032858490943909}",unfun_me-977,friends
320,"{'label': 'LABEL_0', 'score': 0.6193130612373352}",unfun_me-977,friends
321,"{'label': 'LABEL_0', 'score': 0.6773369312286377}",unfun_me-977,friends
322,"{'label': 'LABEL_1', 'score': 0.5152616500854492}",unfun_me-977,friends
323,"{'label': 'LABEL_0', 'score': 0.7257081270217896}",unfun_me-977,friends
324,"{'label': 'LABEL_0', 'score': 0.6020589470863342}",unfun_me-977,friends
325,"{'label': 'LABEL_0', 'score': 0.56832355260849}",unfun_me-977,friends
326,"{'label': 'LABEL_0', 'score': 0.7363331317901611}",unfun_me-977,friends
327,"{'label': 'LABEL_0', 'score': 0.5731594562530518}",unfun_me-977,friends
328,"{'label': 'LABEL_1', 'score': 0.6235316395759583}",unfun_me-977,friends
329,"{'label': 'LABEL_1', 'score': 0.6107770204544067}",unfun_me-977,friends
330,"{'label': 'LABEL_1', 'score': 0.6426201462745667}",unfun_me-977,friends
331,"{'label': 'LABEL_1', 'score': 0.6376122236251831}",unfun_me-977,friends
332,"{'label': 'LABEL_1', 'score': 0.5733221173286438}",unfun_me-977,friends
