,preds,trained_on,test_on
74,"{'label': 'LABEL_0', 'score': 0.9814060926437378}",one_liners-47,curiousity
75,"{'label': 'LABEL_1', 'score': 0.6154112219810486}",one_liners-47,curiousity
76,"{'label': 'LABEL_1', 'score': 0.6342036724090576}",one_liners-47,curiousity
77,"{'label': 'LABEL_1', 'score': 0.7270068526268005}",one_liners-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.6380059123039246}",one_liners-47,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9379214644432068}",one_liners-47,curiousity
80,"{'label': 'LABEL_0', 'score': 0.8282508850097656}",one_liners-47,curiousity
81,"{'label': 'LABEL_0', 'score': 0.8358058333396912}",one_liners-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9857565760612488}",one_liners-47,curiousity
83,"{'label': 'LABEL_0', 'score': 0.5113168358802795}",one_liners-47,curiousity
84,"{'label': 'LABEL_1', 'score': 0.5654866099357605}",one_liners-47,curiousity
85,"{'label': 'LABEL_1', 'score': 0.5410795211791992}",one_liners-47,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9537938237190247}",one_liners-47,curiousity
87,"{'label': 'LABEL_1', 'score': 0.7491836547851562}",one_liners-47,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9781216382980347}",one_liners-47,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9442832469940186}",one_liners-47,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9434118866920471}",one_liners-47,curiousity
91,"{'label': 'LABEL_0', 'score': 0.5859993100166321}",one_liners-47,curiousity
92,"{'label': 'LABEL_1', 'score': 0.5568031668663025}",one_liners-47,curiousity
93,"{'label': 'LABEL_0', 'score': 0.5317585468292236}",one_liners-47,curiousity
94,"{'label': 'LABEL_1', 'score': 0.500535249710083}",one_liners-47,curiousity
95,"{'label': 'LABEL_0', 'score': 0.5039127469062805}",one_liners-47,curiousity
96,"{'label': 'LABEL_1', 'score': 0.5037186145782471}",one_liners-47,curiousity
97,"{'label': 'LABEL_0', 'score': 0.5200994610786438}",one_liners-47,curiousity
98,"{'label': 'LABEL_0', 'score': 0.587382435798645}",one_liners-47,curiousity
99,"{'label': 'LABEL_0', 'score': 0.5021965503692627}",one_liners-47,curiousity
100,"{'label': 'LABEL_1', 'score': 0.5735577344894409}",one_liners-47,curiousity
101,"{'label': 'LABEL_0', 'score': 0.7365447282791138}",one_liners-47,curiousity
102,"{'label': 'LABEL_1', 'score': 0.5318227410316467}",one_liners-47,curiousity
103,"{'label': 'LABEL_0', 'score': 0.8196266293525696}",one_liners-47,curiousity
104,"{'label': 'LABEL_0', 'score': 0.8427025079727173}",one_liners-47,curiousity
105,"{'label': 'LABEL_0', 'score': 0.7282772660255432}",one_liners-47,curiousity
106,"{'label': 'LABEL_0', 'score': 0.6936046481132507}",one_liners-47,curiousity
107,"{'label': 'LABEL_0', 'score': 0.8174961805343628}",one_liners-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.6471512913703918}",one_liners-47,curiousity
109,"{'label': 'LABEL_0', 'score': 0.6263613104820251}",one_liners-47,curiousity
110,"{'label': 'LABEL_0', 'score': 0.5677947402000427}",one_liners-47,curiousity
111,"{'label': 'LABEL_1', 'score': 0.6117902398109436}",one_liners-47,curiousity
112,"{'label': 'LABEL_1', 'score': 0.5977349281311035}",one_liners-47,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9507745504379272}",one_liners-47,curiousity
114,"{'label': 'LABEL_0', 'score': 0.5709694623947144}",one_liners-47,curiousity
115,"{'label': 'LABEL_0', 'score': 0.6948362588882446}",one_liners-47,curiousity
116,"{'label': 'LABEL_0', 'score': 0.6887329816818237}",one_liners-47,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6010417938232422}",one_liners-47,curiousity
118,"{'label': 'LABEL_0', 'score': 0.5459105968475342}",one_liners-47,curiousity
119,"{'label': 'LABEL_1', 'score': 0.7131340503692627}",one_liners-47,curiousity
120,"{'label': 'LABEL_1', 'score': 0.5634318590164185}",one_liners-47,curiousity
121,"{'label': 'LABEL_0', 'score': 0.8587905764579773}",one_liners-47,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9389915466308594}",one_liners-47,curiousity
123,"{'label': 'LABEL_0', 'score': 0.5868709087371826}",one_liners-47,curiousity
124,"{'label': 'LABEL_1', 'score': 0.504382848739624}",one_liners-47,curiousity
125,"{'label': 'LABEL_0', 'score': 0.5651394724845886}",one_liners-47,curiousity
126,"{'label': 'LABEL_0', 'score': 0.5404394865036011}",one_liners-47,curiousity
127,"{'label': 'LABEL_0', 'score': 0.7728509902954102}",one_liners-47,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9937387704849243}",one_liners-47,curiousity
129,"{'label': 'LABEL_0', 'score': 0.7463446855545044}",one_liners-47,curiousity
130,"{'label': 'LABEL_0', 'score': 0.814332127571106}",one_liners-47,curiousity
131,"{'label': 'LABEL_0', 'score': 0.7127962112426758}",one_liners-47,curiousity
132,"{'label': 'LABEL_0', 'score': 0.6511456370353699}",one_liners-47,curiousity
133,"{'label': 'LABEL_0', 'score': 0.8064894676208496}",one_liners-47,curiousity
134,"{'label': 'LABEL_0', 'score': 0.656588077545166}",one_liners-47,curiousity
135,"{'label': 'LABEL_0', 'score': 0.5657574534416199}",one_liners-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.8993708491325378}",one_liners-47,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9872922897338867}",one_liners-47,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9468392729759216}",one_liners-47,curiousity
139,"{'label': 'LABEL_0', 'score': 0.8247653245925903}",one_liners-47,curiousity
140,"{'label': 'LABEL_0', 'score': 0.7538883686065674}",one_liners-47,curiousity
141,"{'label': 'LABEL_1', 'score': 0.7007273435592651}",one_liners-47,curiousity
142,"{'label': 'LABEL_0', 'score': 0.7918288707733154}",one_liners-47,curiousity
143,"{'label': 'LABEL_1', 'score': 0.7819947004318237}",one_liners-47,curiousity
144,"{'label': 'LABEL_1', 'score': 0.8280035853385925}",one_liners-47,curiousity
145,"{'label': 'LABEL_0', 'score': 0.6843109726905823}",one_liners-47,curiousity
146,"{'label': 'LABEL_0', 'score': 0.5891073942184448}",one_liners-47,curiousity
147,"{'label': 'LABEL_0', 'score': 0.64504474401474}",one_liners-47,curiousity
148,"{'label': 'LABEL_0', 'score': 0.8658650517463684}",one_liners-47,curiousity
149,"{'label': 'LABEL_1', 'score': 0.6086273789405823}",one_liners-47,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9371368288993835}",one_liners-47,curiousity
151,"{'label': 'LABEL_0', 'score': 0.6133158802986145}",one_liners-47,curiousity
152,"{'label': 'LABEL_0', 'score': 0.7113736271858215}",one_liners-47,curiousity
153,"{'label': 'LABEL_1', 'score': 0.6707844138145447}",one_liners-47,curiousity
154,"{'label': 'LABEL_1', 'score': 0.7438375353813171}",one_liners-47,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9476863741874695}",one_liners-47,curiousity
156,"{'label': 'LABEL_0', 'score': 0.856269121170044}",one_liners-47,curiousity
157,"{'label': 'LABEL_0', 'score': 0.7565646767616272}",one_liners-47,curiousity
158,"{'label': 'LABEL_0', 'score': 0.7177745699882507}",one_liners-47,curiousity
159,"{'label': 'LABEL_0', 'score': 0.6823696494102478}",one_liners-47,curiousity
160,"{'label': 'LABEL_0', 'score': 0.5625559091567993}",one_liners-47,curiousity
161,"{'label': 'LABEL_1', 'score': 0.6234624981880188}",one_liners-47,curiousity
162,"{'label': 'LABEL_0', 'score': 0.7064599990844727}",one_liners-47,curiousity
163,"{'label': 'LABEL_0', 'score': 0.6696648597717285}",one_liners-47,curiousity
164,"{'label': 'LABEL_0', 'score': 0.912702739238739}",one_liners-47,curiousity
165,"{'label': 'LABEL_0', 'score': 0.5704270005226135}",one_liners-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9729669690132141}",one_liners-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9693815112113953}",one_liners-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.844038724899292}",one_liners-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.6300173401832581}",one_liners-47,curiousity
170,"{'label': 'LABEL_0', 'score': 0.6882568597793579}",one_liners-47,curiousity
171,"{'label': 'LABEL_1', 'score': 0.5929453372955322}",one_liners-47,curiousity
172,"{'label': 'LABEL_0', 'score': 0.5976824164390564}",one_liners-47,curiousity
173,"{'label': 'LABEL_0', 'score': 0.7595973014831543}",one_liners-47,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9656549692153931}",one_liners-47,curiousity
175,"{'label': 'LABEL_1', 'score': 0.5196021795272827}",one_liners-47,curiousity
176,"{'label': 'LABEL_0', 'score': 0.6880993843078613}",one_liners-47,curiousity
177,"{'label': 'LABEL_0', 'score': 0.8088247776031494}",one_liners-47,curiousity
178,"{'label': 'LABEL_1', 'score': 0.6269510984420776}",one_liners-47,curiousity
179,"{'label': 'LABEL_0', 'score': 0.6697176098823547}",one_liners-47,curiousity
180,"{'label': 'LABEL_0', 'score': 0.7893807291984558}",one_liners-47,curiousity
181,"{'label': 'LABEL_0', 'score': 0.6512656807899475}",one_liners-47,curiousity
182,"{'label': 'LABEL_0', 'score': 0.738206684589386}",one_liners-47,curiousity
183,"{'label': 'LABEL_0', 'score': 0.8788143396377563}",one_liners-47,curiousity
184,"{'label': 'LABEL_0', 'score': 0.77664715051651}",one_liners-47,curiousity
185,"{'label': 'LABEL_0', 'score': 0.5971376895904541}",one_liners-47,curiousity
186,"{'label': 'LABEL_0', 'score': 0.6527191400527954}",one_liners-47,curiousity
187,"{'label': 'LABEL_0', 'score': 0.5731949210166931}",one_liners-47,curiousity
188,"{'label': 'LABEL_0', 'score': 0.7572327852249146}",one_liners-47,curiousity
189,"{'label': 'LABEL_0', 'score': 0.8831079602241516}",one_liners-47,curiousity
190,"{'label': 'LABEL_0', 'score': 0.605260968208313}",one_liners-47,curiousity
191,"{'label': 'LABEL_0', 'score': 0.7101811766624451}",one_liners-47,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9651229977607727}",one_liners-47,curiousity
193,"{'label': 'LABEL_0', 'score': 0.8335728049278259}",one_liners-47,curiousity
194,"{'label': 'LABEL_0', 'score': 0.6845942735671997}",one_liners-47,curiousity
195,"{'label': 'LABEL_0', 'score': 0.6393356323242188}",one_liners-47,curiousity
196,"{'label': 'LABEL_1', 'score': 0.7673110365867615}",one_liners-47,curiousity
197,"{'label': 'LABEL_0', 'score': 0.7043588161468506}",one_liners-47,curiousity
198,"{'label': 'LABEL_0', 'score': 0.8074466586112976}",one_liners-47,curiousity
199,"{'label': 'LABEL_0', 'score': 0.7445012331008911}",one_liners-47,curiousity
200,"{'label': 'LABEL_0', 'score': 0.5951676368713379}",one_liners-47,curiousity
201,"{'label': 'LABEL_1', 'score': 0.5576573610305786}",one_liners-47,curiousity
202,"{'label': 'LABEL_1', 'score': 0.6894559264183044}",one_liners-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.6226916313171387}",one_liners-47,curiousity
204,"{'label': 'LABEL_0', 'score': 0.5739052891731262}",one_liners-47,curiousity
205,"{'label': 'LABEL_1', 'score': 0.5488075017929077}",one_liners-47,curiousity
206,"{'label': 'LABEL_0', 'score': 0.533666729927063}",one_liners-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.8453523516654968}",one_liners-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.766202986240387}",one_liners-47,curiousity
209,"{'label': 'LABEL_1', 'score': 0.7213916182518005}",one_liners-47,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9599252343177795}",one_liners-47,curiousity
211,"{'label': 'LABEL_0', 'score': 0.8536015748977661}",one_liners-47,curiousity
212,"{'label': 'LABEL_0', 'score': 0.8804556131362915}",one_liners-47,curiousity
213,"{'label': 'LABEL_0', 'score': 0.5141988396644592}",one_liners-47,curiousity
214,"{'label': 'LABEL_0', 'score': 0.7117972373962402}",one_liners-47,curiousity
215,"{'label': 'LABEL_1', 'score': 0.6211611032485962}",one_liners-47,curiousity
216,"{'label': 'LABEL_1', 'score': 0.7163650393486023}",one_liners-47,curiousity
217,"{'label': 'LABEL_0', 'score': 0.7611734867095947}",one_liners-47,curiousity
218,"{'label': 'LABEL_1', 'score': 0.6448415517807007}",one_liners-47,curiousity
219,"{'label': 'LABEL_1', 'score': 0.6950715780258179}",one_liners-47,curiousity
220,"{'label': 'LABEL_0', 'score': 0.5137563943862915}",one_liners-47,curiousity
221,"{'label': 'LABEL_0', 'score': 0.7192615270614624}",one_liners-47,curiousity
222,"{'label': 'LABEL_1', 'score': 0.7718250155448914}",one_liners-47,curiousity
223,"{'label': 'LABEL_1', 'score': 0.8397136926651001}",one_liners-47,curiousity
224,"{'label': 'LABEL_0', 'score': 0.6861869096755981}",one_liners-47,curiousity
225,"{'label': 'LABEL_0', 'score': 0.6846632957458496}",one_liners-47,curiousity
226,"{'label': 'LABEL_0', 'score': 0.953677237033844}",one_liners-47,curiousity
227,"{'label': 'LABEL_0', 'score': 0.8945768475532532}",one_liners-47,curiousity
228,"{'label': 'LABEL_0', 'score': 0.921680748462677}",one_liners-47,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9254561066627502}",one_liners-47,curiousity
230,"{'label': 'LABEL_0', 'score': 0.8431203365325928}",one_liners-47,curiousity
231,"{'label': 'LABEL_0', 'score': 0.8609873056411743}",one_liners-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9073886871337891}",one_liners-47,curiousity
233,"{'label': 'LABEL_0', 'score': 0.762116551399231}",one_liners-47,curiousity
234,"{'label': 'LABEL_0', 'score': 0.7654682993888855}",one_liners-47,curiousity
235,"{'label': 'LABEL_0', 'score': 0.8157382011413574}",one_liners-47,curiousity
236,"{'label': 'LABEL_0', 'score': 0.8808969259262085}",one_liners-47,curiousity
237,"{'label': 'LABEL_0', 'score': 0.8889179229736328}",one_liners-47,curiousity
238,"{'label': 'LABEL_0', 'score': 0.6315616965293884}",one_liners-47,curiousity
239,"{'label': 'LABEL_0', 'score': 0.8715770244598389}",one_liners-47,curiousity
240,"{'label': 'LABEL_0', 'score': 0.8219773173332214}",one_liners-47,curiousity
241,"{'label': 'LABEL_0', 'score': 0.751890242099762}",one_liners-47,curiousity
242,"{'label': 'LABEL_1', 'score': 0.5505238771438599}",one_liners-47,curiousity
243,"{'label': 'LABEL_1', 'score': 0.5281689763069153}",one_liners-47,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9606378674507141}",one_liners-47,curiousity
245,"{'label': 'LABEL_0', 'score': 0.8180837631225586}",one_liners-47,curiousity
246,"{'label': 'LABEL_0', 'score': 0.7749480605125427}",one_liners-47,curiousity
247,"{'label': 'LABEL_0', 'score': 0.7565284371376038}",one_liners-47,curiousity
248,"{'label': 'LABEL_0', 'score': 0.8127524256706238}",one_liners-47,curiousity
249,"{'label': 'LABEL_0', 'score': 0.5722758769989014}",one_liners-47,curiousity
250,"{'label': 'LABEL_0', 'score': 0.5466289520263672}",one_liners-47,curiousity
251,"{'label': 'LABEL_1', 'score': 0.9065690040588379}",one_liners-47,curiousity
252,"{'label': 'LABEL_0', 'score': 0.6656295657157898}",one_liners-47,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9332623481750488}",one_liners-47,curiousity
254,"{'label': 'LABEL_0', 'score': 0.807199239730835}",one_liners-47,curiousity
255,"{'label': 'LABEL_0', 'score': 0.737700879573822}",one_liners-47,curiousity
256,"{'label': 'LABEL_0', 'score': 0.671587347984314}",one_liners-47,curiousity
257,"{'label': 'LABEL_1', 'score': 0.5479677319526672}",one_liners-47,curiousity
258,"{'label': 'LABEL_1', 'score': 0.515402615070343}",one_liners-47,curiousity
259,"{'label': 'LABEL_0', 'score': 0.8169135451316833}",one_liners-47,curiousity
260,"{'label': 'LABEL_0', 'score': 0.5743972063064575}",one_liners-47,curiousity
261,"{'label': 'LABEL_1', 'score': 0.8897788524627686}",one_liners-47,curiousity
262,"{'label': 'LABEL_0', 'score': 0.6797427535057068}",one_liners-47,curiousity
263,"{'label': 'LABEL_0', 'score': 0.5657596588134766}",one_liners-47,curiousity
264,"{'label': 'LABEL_0', 'score': 0.6014407277107239}",one_liners-47,curiousity
265,"{'label': 'LABEL_1', 'score': 0.5511597394943237}",one_liners-47,curiousity
266,"{'label': 'LABEL_0', 'score': 0.5954422950744629}",one_liners-47,curiousity
267,"{'label': 'LABEL_1', 'score': 0.5249276757240295}",one_liners-47,curiousity
268,"{'label': 'LABEL_0', 'score': 0.7535619139671326}",one_liners-47,curiousity
269,"{'label': 'LABEL_0', 'score': 0.7009238600730896}",one_liners-47,curiousity
270,"{'label': 'LABEL_0', 'score': 0.7914567589759827}",one_liners-47,curiousity
271,"{'label': 'LABEL_0', 'score': 0.5280722975730896}",one_liners-47,curiousity
272,"{'label': 'LABEL_0', 'score': 0.8535049557685852}",one_liners-47,curiousity
273,"{'label': 'LABEL_0', 'score': 0.7692744135856628}",one_liners-47,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9457262754440308}",one_liners-47,curiousity
275,"{'label': 'LABEL_0', 'score': 0.8473495244979858}",one_liners-47,curiousity
276,"{'label': 'LABEL_0', 'score': 0.8288376927375793}",one_liners-47,curiousity
277,"{'label': 'LABEL_0', 'score': 0.7681230306625366}",one_liners-47,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9258585572242737}",one_liners-47,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9549154043197632}",one_liners-47,curiousity
280,"{'label': 'LABEL_0', 'score': 0.8664249181747437}",one_liners-47,curiousity
281,"{'label': 'LABEL_0', 'score': 0.8749831914901733}",one_liners-47,curiousity
282,"{'label': 'LABEL_1', 'score': 0.7627128958702087}",one_liners-47,curiousity
283,"{'label': 'LABEL_0', 'score': 0.7543486952781677}",one_liners-47,curiousity
284,"{'label': 'LABEL_0', 'score': 0.8715431690216064}",one_liners-47,curiousity
285,"{'label': 'LABEL_0', 'score': 0.597986102104187}",one_liners-47,curiousity
286,"{'label': 'LABEL_0', 'score': 0.6311575770378113}",one_liners-47,curiousity
287,"{'label': 'LABEL_0', 'score': 0.5062425136566162}",one_liners-47,curiousity
288,"{'label': 'LABEL_0', 'score': 0.5672048926353455}",one_liners-47,curiousity
289,"{'label': 'LABEL_0', 'score': 0.8078629970550537}",one_liners-47,curiousity
290,"{'label': 'LABEL_0', 'score': 0.7956012487411499}",one_liners-47,curiousity
291,"{'label': 'LABEL_1', 'score': 0.51052325963974}",one_liners-47,curiousity
292,"{'label': 'LABEL_1', 'score': 0.5679672360420227}",one_liners-47,curiousity
293,"{'label': 'LABEL_0', 'score': 0.6192424893379211}",one_liners-47,curiousity
294,"{'label': 'LABEL_0', 'score': 0.6944473385810852}",one_liners-47,curiousity
295,"{'label': 'LABEL_1', 'score': 0.5224635601043701}",one_liners-47,curiousity
296,"{'label': 'LABEL_0', 'score': 0.6042022705078125}",one_liners-47,curiousity
297,"{'label': 'LABEL_0', 'score': 0.6165288686752319}",one_liners-47,curiousity
298,"{'label': 'LABEL_0', 'score': 0.6340453624725342}",one_liners-47,curiousity
299,"{'label': 'LABEL_0', 'score': 0.5567158460617065}",one_liners-47,curiousity
300,"{'label': 'LABEL_1', 'score': 0.7684142589569092}",one_liners-47,curiousity
301,"{'label': 'LABEL_0', 'score': 0.5482230186462402}",one_liners-47,curiousity
302,"{'label': 'LABEL_0', 'score': 0.5750748515129089}",one_liners-47,curiousity
303,"{'label': 'LABEL_1', 'score': 0.5740291476249695}",one_liners-47,curiousity
304,"{'label': 'LABEL_0', 'score': 0.640189528465271}",one_liners-47,curiousity
305,"{'label': 'LABEL_0', 'score': 0.691211998462677}",one_liners-47,curiousity
306,"{'label': 'LABEL_0', 'score': 0.6594906449317932}",one_liners-47,curiousity
307,"{'label': 'LABEL_0', 'score': 0.7402561902999878}",one_liners-47,curiousity
308,"{'label': 'LABEL_0', 'score': 0.5739396810531616}",one_liners-47,curiousity
309,"{'label': 'LABEL_1', 'score': 0.514596700668335}",one_liners-47,curiousity
310,"{'label': 'LABEL_0', 'score': 0.6683228611946106}",one_liners-47,curiousity
311,"{'label': 'LABEL_0', 'score': 0.5387933850288391}",one_liners-47,curiousity
312,"{'label': 'LABEL_0', 'score': 0.5202115178108215}",one_liners-47,curiousity
313,"{'label': 'LABEL_0', 'score': 0.6041706204414368}",one_liners-47,curiousity
314,"{'label': 'LABEL_1', 'score': 0.5563014149665833}",one_liners-47,curiousity
315,"{'label': 'LABEL_1', 'score': 0.8356454968452454}",one_liners-47,curiousity
316,"{'label': 'LABEL_1', 'score': 0.533013641834259}",one_liners-47,curiousity
317,"{'label': 'LABEL_1', 'score': 0.5772041082382202}",one_liners-47,curiousity
318,"{'label': 'LABEL_1', 'score': 0.6108884215354919}",one_liners-47,curiousity
319,"{'label': 'LABEL_1', 'score': 0.5236830711364746}",one_liners-47,curiousity
320,"{'label': 'LABEL_1', 'score': 0.545251190662384}",one_liners-47,curiousity
321,"{'label': 'LABEL_1', 'score': 0.5360124707221985}",one_liners-47,curiousity
322,"{'label': 'LABEL_0', 'score': 0.5716992020606995}",one_liners-47,curiousity
323,"{'label': 'LABEL_0', 'score': 0.5576332211494446}",one_liners-47,curiousity
324,"{'label': 'LABEL_0', 'score': 0.5291805267333984}",one_liners-47,curiousity
