,preds,trained_on,test_on
31,"{'label': 'LABEL_1', 'score': 0.6101352572441101}",unfun_me-47,curiousity
32,"{'label': 'LABEL_1', 'score': 0.5483064651489258}",unfun_me-47,curiousity
33,"{'label': 'LABEL_1', 'score': 0.5394178628921509}",unfun_me-47,curiousity
34,"{'label': 'LABEL_1', 'score': 0.5322521328926086}",unfun_me-47,curiousity
35,"{'label': 'LABEL_1', 'score': 0.5739347338676453}",unfun_me-47,curiousity
36,"{'label': 'LABEL_1', 'score': 0.5923516750335693}",unfun_me-47,curiousity
37,"{'label': 'LABEL_1', 'score': 0.5710580348968506}",unfun_me-47,curiousity
38,"{'label': 'LABEL_1', 'score': 0.5762394666671753}",unfun_me-47,curiousity
39,"{'label': 'LABEL_1', 'score': 0.5758664608001709}",unfun_me-47,curiousity
40,"{'label': 'LABEL_1', 'score': 0.6373844742774963}",unfun_me-47,curiousity
41,"{'label': 'LABEL_1', 'score': 0.6587774157524109}",unfun_me-47,curiousity
42,"{'label': 'LABEL_1', 'score': 0.6302804350852966}",unfun_me-47,curiousity
43,"{'label': 'LABEL_1', 'score': 0.5512616634368896}",unfun_me-47,curiousity
44,"{'label': 'LABEL_1', 'score': 0.5962262153625488}",unfun_me-47,curiousity
45,"{'label': 'LABEL_1', 'score': 0.6027500629425049}",unfun_me-47,curiousity
46,"{'label': 'LABEL_1', 'score': 0.6131178736686707}",unfun_me-47,curiousity
47,"{'label': 'LABEL_1', 'score': 0.565942108631134}",unfun_me-47,curiousity
48,"{'label': 'LABEL_1', 'score': 0.5642796158790588}",unfun_me-47,curiousity
49,"{'label': 'LABEL_1', 'score': 0.5480469465255737}",unfun_me-47,curiousity
50,"{'label': 'LABEL_0', 'score': 0.5576430559158325}",unfun_me-47,curiousity
51,"{'label': 'LABEL_0', 'score': 0.5233762860298157}",unfun_me-47,curiousity
52,"{'label': 'LABEL_1', 'score': 0.5584515333175659}",unfun_me-47,curiousity
53,"{'label': 'LABEL_1', 'score': 0.5593407154083252}",unfun_me-47,curiousity
54,"{'label': 'LABEL_1', 'score': 0.6532040238380432}",unfun_me-47,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5656396746635437}",unfun_me-47,curiousity
56,"{'label': 'LABEL_1', 'score': 0.5884056687355042}",unfun_me-47,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6188539266586304}",unfun_me-47,curiousity
58,"{'label': 'LABEL_1', 'score': 0.6193491816520691}",unfun_me-47,curiousity
59,"{'label': 'LABEL_1', 'score': 0.5595150589942932}",unfun_me-47,curiousity
60,"{'label': 'LABEL_1', 'score': 0.6495711207389832}",unfun_me-47,curiousity
61,"{'label': 'LABEL_1', 'score': 0.609285831451416}",unfun_me-47,curiousity
62,"{'label': 'LABEL_1', 'score': 0.645760178565979}",unfun_me-47,curiousity
63,"{'label': 'LABEL_1', 'score': 0.5591523051261902}",unfun_me-47,curiousity
64,"{'label': 'LABEL_0', 'score': 0.5107369422912598}",unfun_me-47,curiousity
65,"{'label': 'LABEL_1', 'score': 0.5532981753349304}",unfun_me-47,curiousity
66,"{'label': 'LABEL_1', 'score': 0.5753249526023865}",unfun_me-47,curiousity
67,"{'label': 'LABEL_1', 'score': 0.6076005101203918}",unfun_me-47,curiousity
68,"{'label': 'LABEL_1', 'score': 0.5938381552696228}",unfun_me-47,curiousity
69,"{'label': 'LABEL_1', 'score': 0.5956345200538635}",unfun_me-47,curiousity
70,"{'label': 'LABEL_1', 'score': 0.5673733353614807}",unfun_me-47,curiousity
71,"{'label': 'LABEL_1', 'score': 0.5657356977462769}",unfun_me-47,curiousity
72,"{'label': 'LABEL_1', 'score': 0.5844714045524597}",unfun_me-47,curiousity
73,"{'label': 'LABEL_1', 'score': 0.6387537717819214}",unfun_me-47,curiousity
74,"{'label': 'LABEL_1', 'score': 0.6368763446807861}",unfun_me-47,curiousity
75,"{'label': 'LABEL_1', 'score': 0.6284339427947998}",unfun_me-47,curiousity
76,"{'label': 'LABEL_1', 'score': 0.5625169277191162}",unfun_me-47,curiousity
77,"{'label': 'LABEL_1', 'score': 0.5549283623695374}",unfun_me-47,curiousity
78,"{'label': 'LABEL_1', 'score': 0.6017600893974304}",unfun_me-47,curiousity
79,"{'label': 'LABEL_1', 'score': 0.6445549130439758}",unfun_me-47,curiousity
80,"{'label': 'LABEL_1', 'score': 0.5974894762039185}",unfun_me-47,curiousity
81,"{'label': 'LABEL_1', 'score': 0.5506886839866638}",unfun_me-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.548513650894165}",unfun_me-47,curiousity
83,"{'label': 'LABEL_1', 'score': 0.5465089082717896}",unfun_me-47,curiousity
84,"{'label': 'LABEL_1', 'score': 0.5974856019020081}",unfun_me-47,curiousity
85,"{'label': 'LABEL_1', 'score': 0.6135435700416565}",unfun_me-47,curiousity
86,"{'label': 'LABEL_1', 'score': 0.6240323185920715}",unfun_me-47,curiousity
87,"{'label': 'LABEL_1', 'score': 0.6286767721176147}",unfun_me-47,curiousity
88,"{'label': 'LABEL_1', 'score': 0.6461402177810669}",unfun_me-47,curiousity
89,"{'label': 'LABEL_1', 'score': 0.6602029800415039}",unfun_me-47,curiousity
90,"{'label': 'LABEL_1', 'score': 0.6487594842910767}",unfun_me-47,curiousity
91,"{'label': 'LABEL_1', 'score': 0.5837231278419495}",unfun_me-47,curiousity
92,"{'label': 'LABEL_1', 'score': 0.5743522644042969}",unfun_me-47,curiousity
93,"{'label': 'LABEL_0', 'score': 0.5085675716400146}",unfun_me-47,curiousity
94,"{'label': 'LABEL_1', 'score': 0.5298590064048767}",unfun_me-47,curiousity
95,"{'label': 'LABEL_1', 'score': 0.5325601100921631}",unfun_me-47,curiousity
96,"{'label': 'LABEL_1', 'score': 0.515718936920166}",unfun_me-47,curiousity
97,"{'label': 'LABEL_1', 'score': 0.605958104133606}",unfun_me-47,curiousity
98,"{'label': 'LABEL_1', 'score': 0.6374951004981995}",unfun_me-47,curiousity
99,"{'label': 'LABEL_1', 'score': 0.586410641670227}",unfun_me-47,curiousity
100,"{'label': 'LABEL_1', 'score': 0.5744092464447021}",unfun_me-47,curiousity
101,"{'label': 'LABEL_1', 'score': 0.6228553652763367}",unfun_me-47,curiousity
102,"{'label': 'LABEL_1', 'score': 0.6090753078460693}",unfun_me-47,curiousity
103,"{'label': 'LABEL_1', 'score': 0.564220666885376}",unfun_me-47,curiousity
104,"{'label': 'LABEL_1', 'score': 0.5291064381599426}",unfun_me-47,curiousity
105,"{'label': 'LABEL_1', 'score': 0.5524898767471313}",unfun_me-47,curiousity
106,"{'label': 'LABEL_1', 'score': 0.5246380567550659}",unfun_me-47,curiousity
107,"{'label': 'LABEL_1', 'score': 0.5202193856239319}",unfun_me-47,curiousity
108,"{'label': 'LABEL_1', 'score': 0.5440200567245483}",unfun_me-47,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5310607552528381}",unfun_me-47,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6067030429840088}",unfun_me-47,curiousity
111,"{'label': 'LABEL_1', 'score': 0.5431137681007385}",unfun_me-47,curiousity
112,"{'label': 'LABEL_1', 'score': 0.5295220017433167}",unfun_me-47,curiousity
113,"{'label': 'LABEL_1', 'score': 0.5726230144500732}",unfun_me-47,curiousity
114,"{'label': 'LABEL_1', 'score': 0.5603317022323608}",unfun_me-47,curiousity
115,"{'label': 'LABEL_1', 'score': 0.541900634765625}",unfun_me-47,curiousity
116,"{'label': 'LABEL_1', 'score': 0.5191859006881714}",unfun_me-47,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6070447564125061}",unfun_me-47,curiousity
118,"{'label': 'LABEL_1', 'score': 0.5750892758369446}",unfun_me-47,curiousity
119,"{'label': 'LABEL_1', 'score': 0.5645143985748291}",unfun_me-47,curiousity
120,"{'label': 'LABEL_1', 'score': 0.6275634765625}",unfun_me-47,curiousity
121,"{'label': 'LABEL_1', 'score': 0.5373452305793762}",unfun_me-47,curiousity
122,"{'label': 'LABEL_1', 'score': 0.6228130459785461}",unfun_me-47,curiousity
123,"{'label': 'LABEL_1', 'score': 0.6191928386688232}",unfun_me-47,curiousity
124,"{'label': 'LABEL_1', 'score': 0.6355376839637756}",unfun_me-47,curiousity
125,"{'label': 'LABEL_1', 'score': 0.6329501867294312}",unfun_me-47,curiousity
126,"{'label': 'LABEL_1', 'score': 0.5908092260360718}",unfun_me-47,curiousity
127,"{'label': 'LABEL_1', 'score': 0.5929873585700989}",unfun_me-47,curiousity
128,"{'label': 'LABEL_1', 'score': 0.5449864268302917}",unfun_me-47,curiousity
129,"{'label': 'LABEL_1', 'score': 0.5724360942840576}",unfun_me-47,curiousity
130,"{'label': 'LABEL_1', 'score': 0.5850422382354736}",unfun_me-47,curiousity
131,"{'label': 'LABEL_1', 'score': 0.5406596660614014}",unfun_me-47,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5203967690467834}",unfun_me-47,curiousity
133,"{'label': 'LABEL_1', 'score': 0.5534864664077759}",unfun_me-47,curiousity
134,"{'label': 'LABEL_1', 'score': 0.5965039730072021}",unfun_me-47,curiousity
135,"{'label': 'LABEL_1', 'score': 0.5579938292503357}",unfun_me-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.5704882144927979}",unfun_me-47,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5725265741348267}",unfun_me-47,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6429409384727478}",unfun_me-47,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5971393585205078}",unfun_me-47,curiousity
140,"{'label': 'LABEL_1', 'score': 0.6265591382980347}",unfun_me-47,curiousity
141,"{'label': 'LABEL_1', 'score': 0.5800990462303162}",unfun_me-47,curiousity
142,"{'label': 'LABEL_1', 'score': 0.6257622241973877}",unfun_me-47,curiousity
143,"{'label': 'LABEL_1', 'score': 0.6515867114067078}",unfun_me-47,curiousity
144,"{'label': 'LABEL_1', 'score': 0.6358329653739929}",unfun_me-47,curiousity
145,"{'label': 'LABEL_1', 'score': 0.5237336158752441}",unfun_me-47,curiousity
146,"{'label': 'LABEL_1', 'score': 0.5351265668869019}",unfun_me-47,curiousity
147,"{'label': 'LABEL_1', 'score': 0.5088135600090027}",unfun_me-47,curiousity
148,"{'label': 'LABEL_0', 'score': 0.512507438659668}",unfun_me-47,curiousity
149,"{'label': 'LABEL_1', 'score': 0.5603306889533997}",unfun_me-47,curiousity
150,"{'label': 'LABEL_0', 'score': 0.5368848443031311}",unfun_me-47,curiousity
151,"{'label': 'LABEL_1', 'score': 0.5469985008239746}",unfun_me-47,curiousity
152,"{'label': 'LABEL_1', 'score': 0.5845654010772705}",unfun_me-47,curiousity
153,"{'label': 'LABEL_1', 'score': 0.6810896396636963}",unfun_me-47,curiousity
154,"{'label': 'LABEL_1', 'score': 0.6311550736427307}",unfun_me-47,curiousity
155,"{'label': 'LABEL_1', 'score': 0.6800523996353149}",unfun_me-47,curiousity
156,"{'label': 'LABEL_1', 'score': 0.5913812518119812}",unfun_me-47,curiousity
157,"{'label': 'LABEL_1', 'score': 0.5787575244903564}",unfun_me-47,curiousity
158,"{'label': 'LABEL_1', 'score': 0.5900433659553528}",unfun_me-47,curiousity
159,"{'label': 'LABEL_1', 'score': 0.5365211963653564}",unfun_me-47,curiousity
160,"{'label': 'LABEL_1', 'score': 0.5647032260894775}",unfun_me-47,curiousity
161,"{'label': 'LABEL_1', 'score': 0.5933914184570312}",unfun_me-47,curiousity
162,"{'label': 'LABEL_1', 'score': 0.5859281420707703}",unfun_me-47,curiousity
163,"{'label': 'LABEL_0', 'score': 0.5259509682655334}",unfun_me-47,curiousity
164,"{'label': 'LABEL_1', 'score': 0.5636501908302307}",unfun_me-47,curiousity
165,"{'label': 'LABEL_1', 'score': 0.5575803518295288}",unfun_me-47,curiousity
166,"{'label': 'LABEL_1', 'score': 0.5393797755241394}",unfun_me-47,curiousity
167,"{'label': 'LABEL_1', 'score': 0.5489804148674011}",unfun_me-47,curiousity
168,"{'label': 'LABEL_1', 'score': 0.5229825973510742}",unfun_me-47,curiousity
169,"{'label': 'LABEL_1', 'score': 0.569833517074585}",unfun_me-47,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6327002644538879}",unfun_me-47,curiousity
171,"{'label': 'LABEL_1', 'score': 0.5851892828941345}",unfun_me-47,curiousity
172,"{'label': 'LABEL_1', 'score': 0.5853608846664429}",unfun_me-47,curiousity
173,"{'label': 'LABEL_1', 'score': 0.5555713772773743}",unfun_me-47,curiousity
174,"{'label': 'LABEL_1', 'score': 0.5344598293304443}",unfun_me-47,curiousity
175,"{'label': 'LABEL_1', 'score': 0.5544328093528748}",unfun_me-47,curiousity
176,"{'label': 'LABEL_1', 'score': 0.5672594904899597}",unfun_me-47,curiousity
177,"{'label': 'LABEL_1', 'score': 0.5388725399971008}",unfun_me-47,curiousity
178,"{'label': 'LABEL_1', 'score': 0.5529381632804871}",unfun_me-47,curiousity
179,"{'label': 'LABEL_1', 'score': 0.5777888298034668}",unfun_me-47,curiousity
180,"{'label': 'LABEL_1', 'score': 0.5268787145614624}",unfun_me-47,curiousity
181,"{'label': 'LABEL_1', 'score': 0.5953001379966736}",unfun_me-47,curiousity
182,"{'label': 'LABEL_1', 'score': 0.5763458013534546}",unfun_me-47,curiousity
183,"{'label': 'LABEL_1', 'score': 0.5159134864807129}",unfun_me-47,curiousity
184,"{'label': 'LABEL_1', 'score': 0.5441279411315918}",unfun_me-47,curiousity
185,"{'label': 'LABEL_1', 'score': 0.5308904647827148}",unfun_me-47,curiousity
186,"{'label': 'LABEL_1', 'score': 0.5331626534461975}",unfun_me-47,curiousity
187,"{'label': 'LABEL_1', 'score': 0.5737977027893066}",unfun_me-47,curiousity
188,"{'label': 'LABEL_1', 'score': 0.6468555927276611}",unfun_me-47,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6526994109153748}",unfun_me-47,curiousity
190,"{'label': 'LABEL_1', 'score': 0.533857524394989}",unfun_me-47,curiousity
191,"{'label': 'LABEL_1', 'score': 0.6316699385643005}",unfun_me-47,curiousity
192,"{'label': 'LABEL_1', 'score': 0.6803369522094727}",unfun_me-47,curiousity
193,"{'label': 'LABEL_1', 'score': 0.5912336707115173}",unfun_me-47,curiousity
194,"{'label': 'LABEL_1', 'score': 0.5747063159942627}",unfun_me-47,curiousity
195,"{'label': 'LABEL_1', 'score': 0.5868585705757141}",unfun_me-47,curiousity
196,"{'label': 'LABEL_1', 'score': 0.544653594493866}",unfun_me-47,curiousity
197,"{'label': 'LABEL_1', 'score': 0.532562792301178}",unfun_me-47,curiousity
198,"{'label': 'LABEL_1', 'score': 0.5724321007728577}",unfun_me-47,curiousity
199,"{'label': 'LABEL_1', 'score': 0.5815783143043518}",unfun_me-47,curiousity
200,"{'label': 'LABEL_1', 'score': 0.5854893922805786}",unfun_me-47,curiousity
201,"{'label': 'LABEL_1', 'score': 0.5577579140663147}",unfun_me-47,curiousity
202,"{'label': 'LABEL_1', 'score': 0.5465376377105713}",unfun_me-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.5150243639945984}",unfun_me-47,curiousity
204,"{'label': 'LABEL_1', 'score': 0.5289219617843628}",unfun_me-47,curiousity
205,"{'label': 'LABEL_1', 'score': 0.5545992255210876}",unfun_me-47,curiousity
206,"{'label': 'LABEL_1', 'score': 0.552007257938385}",unfun_me-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.512537956237793}",unfun_me-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.5167160630226135}",unfun_me-47,curiousity
209,"{'label': 'LABEL_1', 'score': 0.5511699318885803}",unfun_me-47,curiousity
210,"{'label': 'LABEL_1', 'score': 0.5220382809638977}",unfun_me-47,curiousity
211,"{'label': 'LABEL_1', 'score': 0.5332410931587219}",unfun_me-47,curiousity
212,"{'label': 'LABEL_1', 'score': 0.6321516633033752}",unfun_me-47,curiousity
213,"{'label': 'LABEL_1', 'score': 0.5301434397697449}",unfun_me-47,curiousity
214,"{'label': 'LABEL_1', 'score': 0.5665279030799866}",unfun_me-47,curiousity
215,"{'label': 'LABEL_1', 'score': 0.6192865371704102}",unfun_me-47,curiousity
216,"{'label': 'LABEL_1', 'score': 0.6218078136444092}",unfun_me-47,curiousity
217,"{'label': 'LABEL_1', 'score': 0.6776348948478699}",unfun_me-47,curiousity
218,"{'label': 'LABEL_1', 'score': 0.6711887121200562}",unfun_me-47,curiousity
219,"{'label': 'LABEL_1', 'score': 0.6109287142753601}",unfun_me-47,curiousity
220,"{'label': 'LABEL_1', 'score': 0.5878419876098633}",unfun_me-47,curiousity
221,"{'label': 'LABEL_1', 'score': 0.6019948720932007}",unfun_me-47,curiousity
222,"{'label': 'LABEL_1', 'score': 0.6240916848182678}",unfun_me-47,curiousity
223,"{'label': 'LABEL_1', 'score': 0.6717089414596558}",unfun_me-47,curiousity
224,"{'label': 'LABEL_1', 'score': 0.6288071274757385}",unfun_me-47,curiousity
225,"{'label': 'LABEL_1', 'score': 0.6708276271820068}",unfun_me-47,curiousity
226,"{'label': 'LABEL_1', 'score': 0.6419758796691895}",unfun_me-47,curiousity
227,"{'label': 'LABEL_1', 'score': 0.6134803295135498}",unfun_me-47,curiousity
228,"{'label': 'LABEL_1', 'score': 0.6090192198753357}",unfun_me-47,curiousity
229,"{'label': 'LABEL_1', 'score': 0.5666266083717346}",unfun_me-47,curiousity
230,"{'label': 'LABEL_1', 'score': 0.6112492680549622}",unfun_me-47,curiousity
231,"{'label': 'LABEL_1', 'score': 0.6325221061706543}",unfun_me-47,curiousity
232,"{'label': 'LABEL_1', 'score': 0.5805917382240295}",unfun_me-47,curiousity
233,"{'label': 'LABEL_1', 'score': 0.5716127753257751}",unfun_me-47,curiousity
234,"{'label': 'LABEL_1', 'score': 0.6022226214408875}",unfun_me-47,curiousity
235,"{'label': 'LABEL_1', 'score': 0.6287822723388672}",unfun_me-47,curiousity
236,"{'label': 'LABEL_1', 'score': 0.6416527032852173}",unfun_me-47,curiousity
237,"{'label': 'LABEL_1', 'score': 0.6583290696144104}",unfun_me-47,curiousity
238,"{'label': 'LABEL_1', 'score': 0.5884005427360535}",unfun_me-47,curiousity
239,"{'label': 'LABEL_1', 'score': 0.5690687298774719}",unfun_me-47,curiousity
240,"{'label': 'LABEL_1', 'score': 0.5372946262359619}",unfun_me-47,curiousity
241,"{'label': 'LABEL_0', 'score': 0.5035104751586914}",unfun_me-47,curiousity
242,"{'label': 'LABEL_1', 'score': 0.5496151447296143}",unfun_me-47,curiousity
243,"{'label': 'LABEL_1', 'score': 0.5866864919662476}",unfun_me-47,curiousity
244,"{'label': 'LABEL_1', 'score': 0.6240650415420532}",unfun_me-47,curiousity
245,"{'label': 'LABEL_1', 'score': 0.6004272103309631}",unfun_me-47,curiousity
246,"{'label': 'LABEL_1', 'score': 0.579279363155365}",unfun_me-47,curiousity
247,"{'label': 'LABEL_1', 'score': 0.5509172081947327}",unfun_me-47,curiousity
248,"{'label': 'LABEL_1', 'score': 0.5662677884101868}",unfun_me-47,curiousity
249,"{'label': 'LABEL_1', 'score': 0.5854491591453552}",unfun_me-47,curiousity
250,"{'label': 'LABEL_1', 'score': 0.5791807770729065}",unfun_me-47,curiousity
251,"{'label': 'LABEL_1', 'score': 0.7109145522117615}",unfun_me-47,curiousity
252,"{'label': 'LABEL_1', 'score': 0.6167829036712646}",unfun_me-47,curiousity
253,"{'label': 'LABEL_1', 'score': 0.5357112884521484}",unfun_me-47,curiousity
254,"{'label': 'LABEL_1', 'score': 0.6240719556808472}",unfun_me-47,curiousity
255,"{'label': 'LABEL_1', 'score': 0.6417440176010132}",unfun_me-47,curiousity
256,"{'label': 'LABEL_1', 'score': 0.6167833209037781}",unfun_me-47,curiousity
257,"{'label': 'LABEL_1', 'score': 0.611219584941864}",unfun_me-47,curiousity
258,"{'label': 'LABEL_1', 'score': 0.6480258703231812}",unfun_me-47,curiousity
259,"{'label': 'LABEL_1', 'score': 0.6406821012496948}",unfun_me-47,curiousity
260,"{'label': 'LABEL_1', 'score': 0.6230115294456482}",unfun_me-47,curiousity
261,"{'label': 'LABEL_1', 'score': 0.5696442127227783}",unfun_me-47,curiousity
262,"{'label': 'LABEL_1', 'score': 0.6251702308654785}",unfun_me-47,curiousity
263,"{'label': 'LABEL_1', 'score': 0.5916673541069031}",unfun_me-47,curiousity
264,"{'label': 'LABEL_1', 'score': 0.5788128972053528}",unfun_me-47,curiousity
265,"{'label': 'LABEL_1', 'score': 0.5790339112281799}",unfun_me-47,curiousity
266,"{'label': 'LABEL_1', 'score': 0.576386034488678}",unfun_me-47,curiousity
267,"{'label': 'LABEL_1', 'score': 0.6102533340454102}",unfun_me-47,curiousity
268,"{'label': 'LABEL_1', 'score': 0.657470166683197}",unfun_me-47,curiousity
269,"{'label': 'LABEL_1', 'score': 0.5738428235054016}",unfun_me-47,curiousity
270,"{'label': 'LABEL_1', 'score': 0.5399050712585449}",unfun_me-47,curiousity
271,"{'label': 'LABEL_1', 'score': 0.5530603528022766}",unfun_me-47,curiousity
272,"{'label': 'LABEL_1', 'score': 0.5404942035675049}",unfun_me-47,curiousity
273,"{'label': 'LABEL_1', 'score': 0.5466762185096741}",unfun_me-47,curiousity
274,"{'label': 'LABEL_1', 'score': 0.5872034430503845}",unfun_me-47,curiousity
275,"{'label': 'LABEL_1', 'score': 0.6005632281303406}",unfun_me-47,curiousity
276,"{'label': 'LABEL_1', 'score': 0.5944114923477173}",unfun_me-47,curiousity
277,"{'label': 'LABEL_1', 'score': 0.6946073770523071}",unfun_me-47,curiousity
278,"{'label': 'LABEL_1', 'score': 0.6270423531532288}",unfun_me-47,curiousity
279,"{'label': 'LABEL_1', 'score': 0.6009815335273743}",unfun_me-47,curiousity
280,"{'label': 'LABEL_1', 'score': 0.6260823607444763}",unfun_me-47,curiousity
281,"{'label': 'LABEL_1', 'score': 0.5076484084129333}",unfun_me-47,curiousity
282,"{'label': 'LABEL_1', 'score': 0.6020821928977966}",unfun_me-47,curiousity
283,"{'label': 'LABEL_1', 'score': 0.6687080264091492}",unfun_me-47,curiousity
284,"{'label': 'LABEL_1', 'score': 0.5552366971969604}",unfun_me-47,curiousity
285,"{'label': 'LABEL_1', 'score': 0.5702030062675476}",unfun_me-47,curiousity
286,"{'label': 'LABEL_1', 'score': 0.5915897488594055}",unfun_me-47,curiousity
287,"{'label': 'LABEL_1', 'score': 0.5131058692932129}",unfun_me-47,curiousity
288,"{'label': 'LABEL_1', 'score': 0.5395755171775818}",unfun_me-47,curiousity
289,"{'label': 'LABEL_1', 'score': 0.6003862023353577}",unfun_me-47,curiousity
290,"{'label': 'LABEL_1', 'score': 0.5495833158493042}",unfun_me-47,curiousity
291,"{'label': 'LABEL_1', 'score': 0.5821890830993652}",unfun_me-47,curiousity
292,"{'label': 'LABEL_1', 'score': 0.5496168732643127}",unfun_me-47,curiousity
293,"{'label': 'LABEL_0', 'score': 0.5362393856048584}",unfun_me-47,curiousity
294,"{'label': 'LABEL_0', 'score': 0.5558240413665771}",unfun_me-47,curiousity
295,"{'label': 'LABEL_1', 'score': 0.5833078026771545}",unfun_me-47,curiousity
296,"{'label': 'LABEL_0', 'score': 0.5177392959594727}",unfun_me-47,curiousity
297,"{'label': 'LABEL_0', 'score': 0.5117213129997253}",unfun_me-47,curiousity
298,"{'label': 'LABEL_0', 'score': 0.5049501657485962}",unfun_me-47,curiousity
299,"{'label': 'LABEL_1', 'score': 0.5203314423561096}",unfun_me-47,curiousity
300,"{'label': 'LABEL_1', 'score': 0.5677232146263123}",unfun_me-47,curiousity
301,"{'label': 'LABEL_0', 'score': 0.5092653036117554}",unfun_me-47,curiousity
302,"{'label': 'LABEL_1', 'score': 0.5793840289115906}",unfun_me-47,curiousity
303,"{'label': 'LABEL_1', 'score': 0.636337399482727}",unfun_me-47,curiousity
304,"{'label': 'LABEL_1', 'score': 0.6515806913375854}",unfun_me-47,curiousity
305,"{'label': 'LABEL_1', 'score': 0.6243250966072083}",unfun_me-47,curiousity
306,"{'label': 'LABEL_1', 'score': 0.5838523507118225}",unfun_me-47,curiousity
307,"{'label': 'LABEL_1', 'score': 0.6004601120948792}",unfun_me-47,curiousity
308,"{'label': 'LABEL_1', 'score': 0.6472420692443848}",unfun_me-47,curiousity
309,"{'label': 'LABEL_1', 'score': 0.6358144283294678}",unfun_me-47,curiousity
310,"{'label': 'LABEL_1', 'score': 0.5789086222648621}",unfun_me-47,curiousity
311,"{'label': 'LABEL_1', 'score': 0.5442190766334534}",unfun_me-47,curiousity
312,"{'label': 'LABEL_1', 'score': 0.5535804033279419}",unfun_me-47,curiousity
313,"{'label': 'LABEL_1', 'score': 0.5676060914993286}",unfun_me-47,curiousity
314,"{'label': 'LABEL_1', 'score': 0.5243411064147949}",unfun_me-47,curiousity
315,"{'label': 'LABEL_1', 'score': 0.5601672530174255}",unfun_me-47,curiousity
316,"{'label': 'LABEL_1', 'score': 0.5493069291114807}",unfun_me-47,curiousity
317,"{'label': 'LABEL_1', 'score': 0.5412569046020508}",unfun_me-47,curiousity
