,preds,trained_on,true_labels,test_on
56,"{'label': 'LABEL_0', 'score': 0.506679356098175}",semeval_2021_task_7-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.5862640738487244}",semeval_2021_task_7-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.8015868663787842}",semeval_2021_task_7-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.6565324068069458}",semeval_2021_task_7-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.700707733631134}",semeval_2021_task_7-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.984741747379303}",semeval_2021_task_7-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.8499066829681396}",semeval_2021_task_7-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9276794195175171}",semeval_2021_task_7-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.6246656179428101}",semeval_2021_task_7-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.8985708355903625}",semeval_2021_task_7-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9938769936561584}",semeval_2021_task_7-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.783280611038208}",semeval_2021_task_7-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.6095098257064819}",semeval_2021_task_7-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9898067116737366}",semeval_2021_task_7-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.6006601452827454}",semeval_2021_task_7-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.8654552102088928}",semeval_2021_task_7-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9673029780387878}",semeval_2021_task_7-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.8001657724380493}",semeval_2021_task_7-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.5320675373077393}",semeval_2021_task_7-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9826062917709351}",semeval_2021_task_7-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.68082594871521}",semeval_2021_task_7-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9935077428817749}",semeval_2021_task_7-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9246969819068909}",semeval_2021_task_7-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.6646171808242798}",semeval_2021_task_7-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9918403625488281}",semeval_2021_task_7-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9728171229362488}",semeval_2021_task_7-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.6688826084136963}",semeval_2021_task_7-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9219902157783508}",semeval_2021_task_7-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9918034076690674}",semeval_2021_task_7-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9908375144004822}",semeval_2021_task_7-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.6538375020027161}",semeval_2021_task_7-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.5346727967262268}",semeval_2021_task_7-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9728108048439026}",semeval_2021_task_7-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.906810462474823}",semeval_2021_task_7-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9796586036682129}",semeval_2021_task_7-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.9613803625106812}",semeval_2021_task_7-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.991654634475708}",semeval_2021_task_7-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9915639162063599}",semeval_2021_task_7-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9886738657951355}",semeval_2021_task_7-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9777175188064575}",semeval_2021_task_7-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9292027950286865}",semeval_2021_task_7-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9278389811515808}",semeval_2021_task_7-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.6694457530975342}",semeval_2021_task_7-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9717119932174683}",semeval_2021_task_7-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.988578200340271}",semeval_2021_task_7-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.6000175476074219}",semeval_2021_task_7-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.5554347634315491}",semeval_2021_task_7-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9686065316200256}",semeval_2021_task_7-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.8605011105537415}",semeval_2021_task_7-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.991482138633728}",semeval_2021_task_7-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9018184542655945}",semeval_2021_task_7-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.5952482223510742}",semeval_2021_task_7-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.6585302948951721}",semeval_2021_task_7-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.8547957539558411}",semeval_2021_task_7-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.8061100244522095}",semeval_2021_task_7-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9410594701766968}",semeval_2021_task_7-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.7053351998329163}",semeval_2021_task_7-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9926396608352661}",semeval_2021_task_7-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9745097160339355}",semeval_2021_task_7-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9908808469772339}",semeval_2021_task_7-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.8880161046981812}",semeval_2021_task_7-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9586809873580933}",semeval_2021_task_7-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9745415449142456}",semeval_2021_task_7-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9734905362129211}",semeval_2021_task_7-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.516608715057373}",semeval_2021_task_7-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.8531339764595032}",semeval_2021_task_7-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.5561249852180481}",semeval_2021_task_7-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.8023340106010437}",semeval_2021_task_7-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.7219943404197693}",semeval_2021_task_7-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9938329458236694}",semeval_2021_task_7-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9874956011772156}",semeval_2021_task_7-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.5129541158676147}",semeval_2021_task_7-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9937868118286133}",semeval_2021_task_7-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9753021597862244}",semeval_2021_task_7-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.5608623623847961}",semeval_2021_task_7-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9290449619293213}",semeval_2021_task_7-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9859040379524231}",semeval_2021_task_7-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9606102705001831}",semeval_2021_task_7-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9278995394706726}",semeval_2021_task_7-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9957832098007202}",semeval_2021_task_7-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.967402458190918}",semeval_2021_task_7-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9681438207626343}",semeval_2021_task_7-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9425589442253113}",semeval_2021_task_7-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.7838003635406494}",semeval_2021_task_7-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.8930604457855225}",semeval_2021_task_7-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.6070099472999573}",semeval_2021_task_7-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.6661995649337769}",semeval_2021_task_7-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.5896474123001099}",semeval_2021_task_7-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9529557228088379}",semeval_2021_task_7-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9938980937004089}",semeval_2021_task_7-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9741608500480652}",semeval_2021_task_7-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.8384831547737122}",semeval_2021_task_7-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9945916533470154}",semeval_2021_task_7-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.8748800754547119}",semeval_2021_task_7-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.825515866279602}",semeval_2021_task_7-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.992224931716919}",semeval_2021_task_7-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.9444266557693481}",semeval_2021_task_7-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.9608919620513916}",semeval_2021_task_7-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.5473933815956116}",semeval_2021_task_7-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.5641898512840271}",semeval_2021_task_7-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9755327701568604}",semeval_2021_task_7-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9920864701271057}",semeval_2021_task_7-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9595044851303101}",semeval_2021_task_7-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.5279600024223328}",semeval_2021_task_7-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9635114073753357}",semeval_2021_task_7-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.6224976181983948}",semeval_2021_task_7-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.8643364906311035}",semeval_2021_task_7-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9913808703422546}",semeval_2021_task_7-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.8666397929191589}",semeval_2021_task_7-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.9250649213790894}",semeval_2021_task_7-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9904347658157349}",semeval_2021_task_7-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.7097308039665222}",semeval_2021_task_7-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.8033787608146667}",semeval_2021_task_7-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.6741147637367249}",semeval_2021_task_7-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.7701632976531982}",semeval_2021_task_7-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9927969574928284}",semeval_2021_task_7-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9900456070899963}",semeval_2021_task_7-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9928969740867615}",semeval_2021_task_7-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9834574460983276}",semeval_2021_task_7-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9734498858451843}",semeval_2021_task_7-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.7991423606872559}",semeval_2021_task_7-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.9899196624755859}",semeval_2021_task_7-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9413005709648132}",semeval_2021_task_7-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9923419952392578}",semeval_2021_task_7-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.809795618057251}",semeval_2021_task_7-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.6641239523887634}",semeval_2021_task_7-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9700673818588257}",semeval_2021_task_7-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.8096625208854675}",semeval_2021_task_7-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9835562705993652}",semeval_2021_task_7-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9829287528991699}",semeval_2021_task_7-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.5018455386161804}",semeval_2021_task_7-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9744317531585693}",semeval_2021_task_7-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9943307638168335}",semeval_2021_task_7-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9928268790245056}",semeval_2021_task_7-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.7647185921669006}",semeval_2021_task_7-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9215624332427979}",semeval_2021_task_7-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.5767698287963867}",semeval_2021_task_7-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.8763300180435181}",semeval_2021_task_7-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9555764198303223}",semeval_2021_task_7-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.8383491635322571}",semeval_2021_task_7-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.8785775899887085}",semeval_2021_task_7-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.8137964606285095}",semeval_2021_task_7-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.8877938389778137}",semeval_2021_task_7-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.911163866519928}",semeval_2021_task_7-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9724034070968628}",semeval_2021_task_7-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9524011015892029}",semeval_2021_task_7-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8729803562164307}",semeval_2021_task_7-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9880179166793823}",semeval_2021_task_7-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.5373493432998657}",semeval_2021_task_7-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.7676610946655273}",semeval_2021_task_7-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.6906630396842957}",semeval_2021_task_7-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9906474947929382}",semeval_2021_task_7-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9884584546089172}",semeval_2021_task_7-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9874345660209656}",semeval_2021_task_7-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9803785681724548}",semeval_2021_task_7-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.7811926007270813}",semeval_2021_task_7-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.7912487983703613}",semeval_2021_task_7-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9932371973991394}",semeval_2021_task_7-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.8455358743667603}",semeval_2021_task_7-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.5649888515472412}",semeval_2021_task_7-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9797557592391968}",semeval_2021_task_7-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.6761980056762695}",semeval_2021_task_7-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9055755734443665}",semeval_2021_task_7-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.979745090007782}",semeval_2021_task_7-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9747350811958313}",semeval_2021_task_7-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9133802056312561}",semeval_2021_task_7-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9929143190383911}",semeval_2021_task_7-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.5457627177238464}",semeval_2021_task_7-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9849041700363159}",semeval_2021_task_7-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9905203580856323}",semeval_2021_task_7-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.6167434453964233}",semeval_2021_task_7-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.8244513869285583}",semeval_2021_task_7-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9181555509567261}",semeval_2021_task_7-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.99261873960495}",semeval_2021_task_7-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.5641254782676697}",semeval_2021_task_7-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.52166348695755}",semeval_2021_task_7-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9682415723800659}",semeval_2021_task_7-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.8560600876808167}",semeval_2021_task_7-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.90309739112854}",semeval_2021_task_7-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9684125185012817}",semeval_2021_task_7-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.5516893863677979}",semeval_2021_task_7-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9488438367843628}",semeval_2021_task_7-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.98365318775177}",semeval_2021_task_7-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.7064293622970581}",semeval_2021_task_7-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.5332193970680237}",semeval_2021_task_7-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.7475889325141907}",semeval_2021_task_7-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9935463070869446}",semeval_2021_task_7-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9893446564674377}",semeval_2021_task_7-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.6276639103889465}",semeval_2021_task_7-693,1,semeval_2017_task_7
