,preds,trained_on,true_labels,test_on
88,"{'label': 'LABEL_0', 'score': 0.6932424306869507}",pun_of_the_day-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9955821633338928}",pun_of_the_day-23,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9756421446800232}",pun_of_the_day-23,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9850266575813293}",pun_of_the_day-23,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.9963564872741699}",pun_of_the_day-23,0,onion_or_not
93,"{'label': 'LABEL_1', 'score': 0.8053668737411499}",pun_of_the_day-23,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.7194605469703674}",pun_of_the_day-23,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9931929707527161}",pun_of_the_day-23,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9920733571052551}",pun_of_the_day-23,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.930532693862915}",pun_of_the_day-23,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.8739312291145325}",pun_of_the_day-23,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9223966598510742}",pun_of_the_day-23,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.998009979724884}",pun_of_the_day-23,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.6911131143569946}",pun_of_the_day-23,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9339919090270996}",pun_of_the_day-23,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9961779117584229}",pun_of_the_day-23,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9898290038108826}",pun_of_the_day-23,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.8495045900344849}",pun_of_the_day-23,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.5543262362480164}",pun_of_the_day-23,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9754517674446106}",pun_of_the_day-23,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9923220276832581}",pun_of_the_day-23,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9814953207969666}",pun_of_the_day-23,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9316027760505676}",pun_of_the_day-23,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.9942017197608948}",pun_of_the_day-23,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9134501218795776}",pun_of_the_day-23,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9818551540374756}",pun_of_the_day-23,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9813030362129211}",pun_of_the_day-23,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9952491521835327}",pun_of_the_day-23,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9178104996681213}",pun_of_the_day-23,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9932956099510193}",pun_of_the_day-23,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9920028448104858}",pun_of_the_day-23,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9801055788993835}",pun_of_the_day-23,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.989778459072113}",pun_of_the_day-23,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9402047991752625}",pun_of_the_day-23,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9431370496749878}",pun_of_the_day-23,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.9589818120002747}",pun_of_the_day-23,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9830227494239807}",pun_of_the_day-23,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9287413358688354}",pun_of_the_day-23,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.996792733669281}",pun_of_the_day-23,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9684996008872986}",pun_of_the_day-23,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.982896625995636}",pun_of_the_day-23,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9466374516487122}",pun_of_the_day-23,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9839615821838379}",pun_of_the_day-23,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9827022552490234}",pun_of_the_day-23,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9652590751647949}",pun_of_the_day-23,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.9656453132629395}",pun_of_the_day-23,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9877645373344421}",pun_of_the_day-23,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.7103711366653442}",pun_of_the_day-23,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9938263297080994}",pun_of_the_day-23,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.8087849020957947}",pun_of_the_day-23,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9682127833366394}",pun_of_the_day-23,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9965872764587402}",pun_of_the_day-23,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9556600451469421}",pun_of_the_day-23,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.997154951095581}",pun_of_the_day-23,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9727720022201538}",pun_of_the_day-23,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9833182096481323}",pun_of_the_day-23,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9497420191764832}",pun_of_the_day-23,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.7640778422355652}",pun_of_the_day-23,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.9527495503425598}",pun_of_the_day-23,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.8100693225860596}",pun_of_the_day-23,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9458780288696289}",pun_of_the_day-23,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.5623725652694702}",pun_of_the_day-23,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.7584697008132935}",pun_of_the_day-23,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.5245603919029236}",pun_of_the_day-23,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9911736845970154}",pun_of_the_day-23,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9969462752342224}",pun_of_the_day-23,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9729572534561157}",pun_of_the_day-23,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.8649826049804688}",pun_of_the_day-23,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.7383504509925842}",pun_of_the_day-23,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.9966585636138916}",pun_of_the_day-23,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9666415452957153}",pun_of_the_day-23,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.7269388437271118}",pun_of_the_day-23,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.8520158529281616}",pun_of_the_day-23,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.8455498814582825}",pun_of_the_day-23,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.810752809047699}",pun_of_the_day-23,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.993224024772644}",pun_of_the_day-23,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9947556257247925}",pun_of_the_day-23,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9967302083969116}",pun_of_the_day-23,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9853663444519043}",pun_of_the_day-23,0,onion_or_not
167,"{'label': 'LABEL_0', 'score': 0.9947574138641357}",pun_of_the_day-23,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.951846182346344}",pun_of_the_day-23,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9914261102676392}",pun_of_the_day-23,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.5384199023246765}",pun_of_the_day-23,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9448353052139282}",pun_of_the_day-23,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9857596755027771}",pun_of_the_day-23,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9846646189689636}",pun_of_the_day-23,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9971057772636414}",pun_of_the_day-23,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9890945553779602}",pun_of_the_day-23,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9895315170288086}",pun_of_the_day-23,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.988716185092926}",pun_of_the_day-23,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9845079183578491}",pun_of_the_day-23,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9839403629302979}",pun_of_the_day-23,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9555927515029907}",pun_of_the_day-23,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9947929978370667}",pun_of_the_day-23,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.8686767220497131}",pun_of_the_day-23,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.6309554576873779}",pun_of_the_day-23,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9474658966064453}",pun_of_the_day-23,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9866498112678528}",pun_of_the_day-23,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.9958567023277283}",pun_of_the_day-23,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9728056192398071}",pun_of_the_day-23,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9958815574645996}",pun_of_the_day-23,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.929923951625824}",pun_of_the_day-23,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.8651358485221863}",pun_of_the_day-23,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9937081336975098}",pun_of_the_day-23,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9871771335601807}",pun_of_the_day-23,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.7786609530448914}",pun_of_the_day-23,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.6141360998153687}",pun_of_the_day-23,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.980628252029419}",pun_of_the_day-23,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9497337937355042}",pun_of_the_day-23,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.9939219951629639}",pun_of_the_day-23,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9919884204864502}",pun_of_the_day-23,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9657936096191406}",pun_of_the_day-23,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9477182626724243}",pun_of_the_day-23,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9752815365791321}",pun_of_the_day-23,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9950490593910217}",pun_of_the_day-23,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.8950023055076599}",pun_of_the_day-23,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9800947904586792}",pun_of_the_day-23,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9912983179092407}",pun_of_the_day-23,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9311429262161255}",pun_of_the_day-23,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9831415414810181}",pun_of_the_day-23,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.8718887567520142}",pun_of_the_day-23,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9928855299949646}",pun_of_the_day-23,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.8970782160758972}",pun_of_the_day-23,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9291809797286987}",pun_of_the_day-23,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9976955056190491}",pun_of_the_day-23,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9908851981163025}",pun_of_the_day-23,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9701789021492004}",pun_of_the_day-23,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.6197245717048645}",pun_of_the_day-23,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9909322261810303}",pun_of_the_day-23,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.6185316443443298}",pun_of_the_day-23,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9608351588249207}",pun_of_the_day-23,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9774567484855652}",pun_of_the_day-23,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9354205131530762}",pun_of_the_day-23,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.753995418548584}",pun_of_the_day-23,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9976096153259277}",pun_of_the_day-23,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9557081460952759}",pun_of_the_day-23,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9960818886756897}",pun_of_the_day-23,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.9947047829627991}",pun_of_the_day-23,0,onion_or_not
226,"{'label': 'LABEL_0', 'score': 0.8037790060043335}",pun_of_the_day-23,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9714665412902832}",pun_of_the_day-23,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.972564697265625}",pun_of_the_day-23,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9433937072753906}",pun_of_the_day-23,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9826760292053223}",pun_of_the_day-23,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.990741491317749}",pun_of_the_day-23,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9875533580780029}",pun_of_the_day-23,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.9445370435714722}",pun_of_the_day-23,0,onion_or_not
234,"{'label': 'LABEL_0', 'score': 0.9848933815956116}",pun_of_the_day-23,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9917017817497253}",pun_of_the_day-23,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9728326201438904}",pun_of_the_day-23,0,onion_or_not
237,"{'label': 'LABEL_0', 'score': 0.9969137907028198}",pun_of_the_day-23,1,onion_or_not
238,"{'label': 'LABEL_0', 'score': 0.9962608218193054}",pun_of_the_day-23,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9963035583496094}",pun_of_the_day-23,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.9872807860374451}",pun_of_the_day-23,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.7147397994995117}",pun_of_the_day-23,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9964040517807007}",pun_of_the_day-23,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9760196805000305}",pun_of_the_day-23,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.9925683736801147}",pun_of_the_day-23,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9940736889839172}",pun_of_the_day-23,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.8941983580589294}",pun_of_the_day-23,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9946162104606628}",pun_of_the_day-23,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.9957324862480164}",pun_of_the_day-23,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.9917877316474915}",pun_of_the_day-23,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.8839350342750549}",pun_of_the_day-23,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.96485835313797}",pun_of_the_day-23,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9943056702613831}",pun_of_the_day-23,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.9780452251434326}",pun_of_the_day-23,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.9375951886177063}",pun_of_the_day-23,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.7164818048477173}",pun_of_the_day-23,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.992954432964325}",pun_of_the_day-23,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.6253436803817749}",pun_of_the_day-23,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9930054545402527}",pun_of_the_day-23,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9907003045082092}",pun_of_the_day-23,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.9911278486251831}",pun_of_the_day-23,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9939423203468323}",pun_of_the_day-23,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.9930121302604675}",pun_of_the_day-23,1,onion_or_not
263,"{'label': 'LABEL_0', 'score': 0.9962080717086792}",pun_of_the_day-23,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9882255792617798}",pun_of_the_day-23,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9843897223472595}",pun_of_the_day-23,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.9627087712287903}",pun_of_the_day-23,1,onion_or_not
267,"{'label': 'LABEL_0', 'score': 0.9841952323913574}",pun_of_the_day-23,0,onion_or_not
268,"{'label': 'LABEL_0', 'score': 0.8662466406822205}",pun_of_the_day-23,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.5267077088356018}",pun_of_the_day-23,0,onion_or_not
270,"{'label': 'LABEL_0', 'score': 0.9949512481689453}",pun_of_the_day-23,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9921478629112244}",pun_of_the_day-23,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9969683289527893}",pun_of_the_day-23,0,onion_or_not
273,"{'label': 'LABEL_0', 'score': 0.7994999885559082}",pun_of_the_day-23,0,onion_or_not
