,preds,trained_on,true_labels,test_on
63,"{'label': 'LABEL_1', 'score': 0.6596537232398987}",one_liners-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.8821536302566528}",one_liners-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.9866740703582764}",one_liners-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9927200078964233}",one_liners-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9851629137992859}",one_liners-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9785116314888}",one_liners-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.994818389415741}",one_liners-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9765145778656006}",one_liners-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.9127599596977234}",one_liners-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.6360486745834351}",one_liners-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9933379888534546}",one_liners-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.9516000747680664}",one_liners-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.8483395576477051}",one_liners-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.994979202747345}",one_liners-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.8531399965286255}",one_liners-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9848251938819885}",one_liners-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9840609431266785}",one_liners-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9925552010536194}",one_liners-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9637535214424133}",one_liners-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9963766932487488}",one_liners-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9864811897277832}",one_liners-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9911940693855286}",one_liners-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9912921786308289}",one_liners-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.5110241174697876}",one_liners-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.97801673412323}",one_liners-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9843175411224365}",one_liners-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9802147150039673}",one_liners-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9809660911560059}",one_liners-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.6034358739852905}",one_liners-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.990523636341095}",one_liners-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.9908344745635986}",one_liners-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9936191439628601}",one_liners-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9769540429115295}",one_liners-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.6384175419807434}",one_liners-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9822391271591187}",one_liners-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.9238351583480835}",one_liners-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9929028153419495}",one_liners-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9911597371101379}",one_liners-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9927729964256287}",one_liners-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9420825242996216}",one_liners-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9850128889083862}",one_liners-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.9477850794792175}",one_liners-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9938451051712036}",one_liners-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.606854259967804}",one_liners-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.7271820902824402}",one_liners-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.5469266176223755}",one_liners-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.7770960927009583}",one_liners-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9388634562492371}",one_liners-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.8461647033691406}",one_liners-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9838593602180481}",one_liners-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9804069399833679}",one_liners-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.6683035492897034}",one_liners-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.5796743035316467}",one_liners-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.6133599877357483}",one_liners-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9817535281181335}",one_liners-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.7719233632087708}",one_liners-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9925111532211304}",one_liners-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.9781016707420349}",one_liners-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9945974349975586}",one_liners-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.9643747806549072}",one_liners-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9904554486274719}",one_liners-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.989273726940155}",one_liners-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9917563199996948}",one_liners-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.7792205214500427}",one_liners-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.9798690676689148}",one_liners-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8681058883666992}",one_liners-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9919484853744507}",one_liners-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.6489131450653076}",one_liners-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9784638285636902}",one_liners-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9907286167144775}",one_liners-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.992049515247345}",one_liners-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.9927346706390381}",one_liners-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9929861426353455}",one_liners-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.8582141399383545}",one_liners-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.8517007231712341}",one_liners-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.6119864583015442}",one_liners-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.5972133278846741}",one_liners-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.7819766402244568}",one_liners-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9696822762489319}",one_liners-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9808545112609863}",one_liners-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9741137623786926}",one_liners-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9318504333496094}",one_liners-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9964585900306702}",one_liners-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9925260543823242}",one_liners-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.8990158438682556}",one_liners-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9930559992790222}",one_liners-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9890972375869751}",one_liners-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.7365396022796631}",one_liners-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9924219250679016}",one_liners-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.885360062122345}",one_liners-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.6511886119842529}",one_liners-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.993802011013031}",one_liners-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9869762063026428}",one_liners-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9567411541938782}",one_liners-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9702903032302856}",one_liners-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.5117967128753662}",one_liners-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.588412344455719}",one_liners-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.874115526676178}",one_liners-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9520204067230225}",one_liners-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9950582981109619}",one_liners-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9916621446609497}",one_liners-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.6300044059753418}",one_liners-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9417264461517334}",one_liners-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9922590851783752}",one_liners-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.8185763359069824}",one_liners-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9351634383201599}",one_liners-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9775686860084534}",one_liners-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.760707437992096}",one_liners-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.829160749912262}",one_liners-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.991256594657898}",one_liners-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.8011936545372009}",one_liners-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9868916869163513}",one_liners-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9867919683456421}",one_liners-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.740735650062561}",one_liners-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.7389646172523499}",one_liners-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9929591417312622}",one_liners-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9889451861381531}",one_liners-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.5473188161849976}",one_liners-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.5339242815971375}",one_liners-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9536257386207581}",one_liners-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9926034808158875}",one_liners-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9882765412330627}",one_liners-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.995311975479126}",one_liners-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9824930429458618}",one_liners-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.992333173751831}",one_liners-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9908254742622375}",one_liners-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9880434274673462}",one_liners-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.8864912390708923}",one_liners-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.8114118576049805}",one_liners-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9775105118751526}",one_liners-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9922047257423401}",one_liners-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9680946469306946}",one_liners-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.6746557950973511}",one_liners-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9914747476577759}",one_liners-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.7630255818367004}",one_liners-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.7838731408119202}",one_liners-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9920359253883362}",one_liners-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9885442852973938}",one_liners-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9850860834121704}",one_liners-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9940623641014099}",one_liners-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9919258952140808}",one_liners-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9909660816192627}",one_liners-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.5715036988258362}",one_liners-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.6898435354232788}",one_liners-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9738522171974182}",one_liners-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.9711190462112427}",one_liners-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9954723119735718}",one_liners-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9918766021728516}",one_liners-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.8242052793502808}",one_liners-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.576930582523346}",one_liners-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.9807130098342896}",one_liners-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9930444359779358}",one_liners-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9837634563446045}",one_liners-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9913553595542908}",one_liners-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.7656800150871277}",one_liners-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.9543163776397705}",one_liners-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.8783184885978699}",one_liners-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.974219799041748}",one_liners-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9911956787109375}",one_liners-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9935306906700134}",one_liners-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9882843494415283}",one_liners-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9919935464859009}",one_liners-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.7268535494804382}",one_liners-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.9757788777351379}",one_liners-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9797092080116272}",one_liners-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9553830623626709}",one_liners-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9949964284896851}",one_liners-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.9770748615264893}",one_liners-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.8405730724334717}",one_liners-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9902341365814209}",one_liners-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9824082255363464}",one_liners-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.7801123857498169}",one_liners-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9864031076431274}",one_liners-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.5363731384277344}",one_liners-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.9758803844451904}",one_liners-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9955636262893677}",one_liners-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9783006310462952}",one_liners-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9899875521659851}",one_liners-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.924127459526062}",one_liners-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9931662678718567}",one_liners-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9862306714057922}",one_liners-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.978293776512146}",one_liners-977,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.99063640832901}",one_liners-977,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.6978743672370911}",one_liners-977,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.9708125591278076}",one_liners-977,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9914793968200684}",one_liners-977,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9924174547195435}",one_liners-977,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.5220257639884949}",one_liners-977,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.9258349537849426}",one_liners-977,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.884313702583313}",one_liners-977,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9881700277328491}",one_liners-977,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.9739775657653809}",one_liners-977,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.6816414594650269}",one_liners-977,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.8614036440849304}",one_liners-977,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.5263770222663879}",one_liners-977,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9936815500259399}",one_liners-977,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.9881575703620911}",one_liners-977,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9934938549995422}",one_liners-977,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.9706964492797852}",one_liners-977,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.9776808023452759}",one_liners-977,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9803246855735779}",one_liners-977,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9925478100776672}",one_liners-977,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.5705246925354004}",one_liners-977,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9943097829818726}",one_liners-977,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.979333221912384}",one_liners-977,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.7188423871994019}",one_liners-977,1,semeval_2017_task_7
269,"{'label': 'LABEL_1', 'score': 0.9876839518547058}",one_liners-977,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.9886836409568787}",one_liners-977,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9664492011070251}",one_liners-977,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.9926344752311707}",one_liners-977,1,semeval_2017_task_7
273,"{'label': 'LABEL_1', 'score': 0.9740235209465027}",one_liners-977,1,semeval_2017_task_7
