,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_1', 'score': 0.8352523446083069}",short_jokes-977,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9392098188400269}",short_jokes-977,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9993481040000916}",short_jokes-977,1,one_liners
31,"{'label': 'LABEL_1', 'score': 0.5004674792289734}",short_jokes-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9822794795036316}",short_jokes-977,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9957129955291748}",short_jokes-977,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9992770552635193}",short_jokes-977,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.8195711374282837}",short_jokes-977,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9932829141616821}",short_jokes-977,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9954759478569031}",short_jokes-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9935566782951355}",short_jokes-977,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.9580336809158325}",short_jokes-977,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.6846552491188049}",short_jokes-977,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.961564302444458}",short_jokes-977,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.8718605637550354}",short_jokes-977,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9980164766311646}",short_jokes-977,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9172645211219788}",short_jokes-977,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9981780052185059}",short_jokes-977,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9972923398017883}",short_jokes-977,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.8939279317855835}",short_jokes-977,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9542057514190674}",short_jokes-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.6072485446929932}",short_jokes-977,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9924017190933228}",short_jokes-977,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9178199172019958}",short_jokes-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9986716508865356}",short_jokes-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.5873644948005676}",short_jokes-977,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.7592653632164001}",short_jokes-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9888340830802917}",short_jokes-977,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9990531802177429}",short_jokes-977,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.9759131669998169}",short_jokes-977,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9987108707427979}",short_jokes-977,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9990304708480835}",short_jokes-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.897210419178009}",short_jokes-977,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9991872906684875}",short_jokes-977,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.7226597666740417}",short_jokes-977,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.8624973893165588}",short_jokes-977,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9296824932098389}",short_jokes-977,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9254304766654968}",short_jokes-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9987786412239075}",short_jokes-977,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.995900571346283}",short_jokes-977,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.8447281718254089}",short_jokes-977,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9991177916526794}",short_jokes-977,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.5225140452384949}",short_jokes-977,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.8713181614875793}",short_jokes-977,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9536656737327576}",short_jokes-977,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.972727358341217}",short_jokes-977,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.8454412221908569}",short_jokes-977,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9990793466567993}",short_jokes-977,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9992758631706238}",short_jokes-977,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.8549567461013794}",short_jokes-977,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9756337404251099}",short_jokes-977,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9020495414733887}",short_jokes-977,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9992671608924866}",short_jokes-977,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9975922107696533}",short_jokes-977,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9992801547050476}",short_jokes-977,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.998968243598938}",short_jokes-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.6505383849143982}",short_jokes-977,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.8187399506568909}",short_jokes-977,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9665144681930542}",short_jokes-977,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9969224333763123}",short_jokes-977,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9883827567100525}",short_jokes-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9166352152824402}",short_jokes-977,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9992833733558655}",short_jokes-977,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9922446608543396}",short_jokes-977,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9792518019676208}",short_jokes-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.936923086643219}",short_jokes-977,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.72685307264328}",short_jokes-977,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9989677667617798}",short_jokes-977,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9256846308708191}",short_jokes-977,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9953840374946594}",short_jokes-977,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.6761085987091064}",short_jokes-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9970166683197021}",short_jokes-977,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.5178077816963196}",short_jokes-977,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9373885989189148}",short_jokes-977,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9968647360801697}",short_jokes-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9961740374565125}",short_jokes-977,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9119055271148682}",short_jokes-977,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9992191791534424}",short_jokes-977,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9981374740600586}",short_jokes-977,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.7485735416412354}",short_jokes-977,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9990031123161316}",short_jokes-977,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9991108775138855}",short_jokes-977,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9981811046600342}",short_jokes-977,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9991310238838196}",short_jokes-977,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9062669277191162}",short_jokes-977,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.6327360272407532}",short_jokes-977,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9992364645004272}",short_jokes-977,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9994590878486633}",short_jokes-977,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9970595240592957}",short_jokes-977,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9979214072227478}",short_jokes-977,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9962297081947327}",short_jokes-977,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.7873179316520691}",short_jokes-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9979650974273682}",short_jokes-977,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9650735855102539}",short_jokes-977,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.8951522707939148}",short_jokes-977,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.6641553640365601}",short_jokes-977,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9884119629859924}",short_jokes-977,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.5452080965042114}",short_jokes-977,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.7984600067138672}",short_jokes-977,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.6180400252342224}",short_jokes-977,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9992545247077942}",short_jokes-977,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.7781148552894592}",short_jokes-977,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.999039351940155}",short_jokes-977,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9635908007621765}",short_jokes-977,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9961103796958923}",short_jokes-977,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.999125063419342}",short_jokes-977,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9988672733306885}",short_jokes-977,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.6644972562789917}",short_jokes-977,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.7246778607368469}",short_jokes-977,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.787879467010498}",short_jokes-977,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.8562665581703186}",short_jokes-977,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9942156672477722}",short_jokes-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9618009924888611}",short_jokes-977,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9988522529602051}",short_jokes-977,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9574660658836365}",short_jokes-977,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.959023118019104}",short_jokes-977,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9977845549583435}",short_jokes-977,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.8909434676170349}",short_jokes-977,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9985799789428711}",short_jokes-977,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9520772695541382}",short_jokes-977,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9992152452468872}",short_jokes-977,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.7890346646308899}",short_jokes-977,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.8766019940376282}",short_jokes-977,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9301962852478027}",short_jokes-977,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9026057124137878}",short_jokes-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.6178334951400757}",short_jokes-977,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9992879033088684}",short_jokes-977,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9958413243293762}",short_jokes-977,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.8891222476959229}",short_jokes-977,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.6657198667526245}",short_jokes-977,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.9913159608840942}",short_jokes-977,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.8702002167701721}",short_jokes-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9964248538017273}",short_jokes-977,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9988157749176025}",short_jokes-977,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9959450364112854}",short_jokes-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9157968759536743}",short_jokes-977,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.987006664276123}",short_jokes-977,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9980813264846802}",short_jokes-977,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9349963665008545}",short_jokes-977,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.6207900643348694}",short_jokes-977,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9979442954063416}",short_jokes-977,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.997739315032959}",short_jokes-977,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9564540386199951}",short_jokes-977,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.9837480783462524}",short_jokes-977,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9565983414649963}",short_jokes-977,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.8839482665061951}",short_jokes-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9963343143463135}",short_jokes-977,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9990480542182922}",short_jokes-977,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9210515022277832}",short_jokes-977,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9938039779663086}",short_jokes-977,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9057212471961975}",short_jokes-977,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.8742259740829468}",short_jokes-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.998684823513031}",short_jokes-977,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.998619556427002}",short_jokes-977,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9990457892417908}",short_jokes-977,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.8187123537063599}",short_jokes-977,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.999188244342804}",short_jokes-977,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.6050254106521606}",short_jokes-977,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.977976381778717}",short_jokes-977,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9243423938751221}",short_jokes-977,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.8170015215873718}",short_jokes-977,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.7733396291732788}",short_jokes-977,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.7158157229423523}",short_jokes-977,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.7817092537879944}",short_jokes-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.804781436920166}",short_jokes-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9956934452056885}",short_jokes-977,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9977959394454956}",short_jokes-977,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9991258978843689}",short_jokes-977,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.7783345580101013}",short_jokes-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9907872080802917}",short_jokes-977,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.8930560946464539}",short_jokes-977,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.8578368425369263}",short_jokes-977,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.999078631401062}",short_jokes-977,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9990360736846924}",short_jokes-977,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9994059801101685}",short_jokes-977,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.7505195736885071}",short_jokes-977,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.918636679649353}",short_jokes-977,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9989832043647766}",short_jokes-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9985325336456299}",short_jokes-977,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9186691641807556}",short_jokes-977,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9989853501319885}",short_jokes-977,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.6227389574050903}",short_jokes-977,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9982569813728333}",short_jokes-977,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.8562870025634766}",short_jokes-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9084393382072449}",short_jokes-977,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9992087483406067}",short_jokes-977,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9436995983123779}",short_jokes-977,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.9898636937141418}",short_jokes-977,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.8947401642799377}",short_jokes-977,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9972609281539917}",short_jokes-977,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9927234053611755}",short_jokes-977,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9826081395149231}",short_jokes-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9272356033325195}",short_jokes-977,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.8879233598709106}",short_jokes-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.972929835319519}",short_jokes-977,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9994345307350159}",short_jokes-977,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.9282475113868713}",short_jokes-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9420657157897949}",short_jokes-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9992114305496216}",short_jokes-977,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.9546193480491638}",short_jokes-977,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9990261793136597}",short_jokes-977,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9801291823387146}",short_jokes-977,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9945948719978333}",short_jokes-977,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9773880839347839}",short_jokes-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.8796506524085999}",short_jokes-977,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9989680051803589}",short_jokes-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9970398545265198}",short_jokes-977,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9974271655082703}",short_jokes-977,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9992503523826599}",short_jokes-977,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9992825388908386}",short_jokes-977,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9916152358055115}",short_jokes-977,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.733832836151123}",short_jokes-977,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9164183139801025}",short_jokes-977,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9963029623031616}",short_jokes-977,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.5703055262565613}",short_jokes-977,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.8861188292503357}",short_jokes-977,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9990715980529785}",short_jokes-977,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.7040476202964783}",short_jokes-977,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.721053421497345}",short_jokes-977,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9974900484085083}",short_jokes-977,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.8498785495758057}",short_jokes-977,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.6716243624687195}",short_jokes-977,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.6938132047653198}",short_jokes-977,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9978194236755371}",short_jokes-977,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.9122345447540283}",short_jokes-977,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9992660880088806}",short_jokes-977,0,one_liners
254,"{'label': 'LABEL_1', 'score': 0.5173986554145813}",short_jokes-977,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9744167923927307}",short_jokes-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.5112011432647705}",short_jokes-977,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9983910322189331}",short_jokes-977,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9982348680496216}",short_jokes-977,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9979300498962402}",short_jokes-977,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9185983538627625}",short_jokes-977,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.7985407710075378}",short_jokes-977,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9710868000984192}",short_jokes-977,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.927589476108551}",short_jokes-977,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.999194324016571}",short_jokes-977,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.5620241165161133}",short_jokes-977,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9703759551048279}",short_jokes-977,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9832977056503296}",short_jokes-977,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.7467724680900574}",short_jokes-977,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9973440766334534}",short_jokes-977,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.997955322265625}",short_jokes-977,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.8084483742713928}",short_jokes-977,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9936047196388245}",short_jokes-977,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.7999237179756165}",short_jokes-977,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9988269209861755}",short_jokes-977,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9981728792190552}",short_jokes-977,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.7498911619186401}",short_jokes-977,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.8051667213439941}",short_jokes-977,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.912204921245575}",short_jokes-977,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.7886433005332947}",short_jokes-977,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9988250136375427}",short_jokes-977,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9973450303077698}",short_jokes-977,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.8874373435974121}",short_jokes-977,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9977315068244934}",short_jokes-977,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9991562366485596}",short_jokes-977,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.8704177141189575}",short_jokes-977,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.997031569480896}",short_jokes-977,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9089625477790833}",short_jokes-977,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9993090629577637}",short_jokes-977,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9980272650718689}",short_jokes-977,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.999011754989624}",short_jokes-977,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.8954877853393555}",short_jokes-977,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.943343997001648}",short_jokes-977,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.9879536628723145}",short_jokes-977,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9580567479133606}",short_jokes-977,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9957281947135925}",short_jokes-977,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9994540810585022}",short_jokes-977,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.7695353627204895}",short_jokes-977,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.7450860142707825}",short_jokes-977,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9723334908485413}",short_jokes-977,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.998759388923645}",short_jokes-977,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9972544312477112}",short_jokes-977,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.9174090623855591}",short_jokes-977,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.998725950717926}",short_jokes-977,0,one_liners
