,preds,trained_on,true_labels,test_on
56,"{'label': 'LABEL_1', 'score': 0.7269271016120911}",unfun_me-977,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.826957106590271}",unfun_me-977,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.7286778092384338}",unfun_me-977,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.8635783791542053}",unfun_me-977,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.7250704169273376}",unfun_me-977,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.7963120341300964}",unfun_me-977,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.7881219983100891}",unfun_me-977,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.7346857190132141}",unfun_me-977,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.6009877324104309}",unfun_me-977,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.7356833219528198}",unfun_me-977,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.6276705265045166}",unfun_me-977,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.5208024978637695}",unfun_me-977,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.6449118256568909}",unfun_me-977,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.7277060151100159}",unfun_me-977,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.5986849665641785}",unfun_me-977,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.7852071523666382}",unfun_me-977,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.8288930058479309}",unfun_me-977,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.6190293431282043}",unfun_me-977,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.8076004981994629}",unfun_me-977,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.6971361637115479}",unfun_me-977,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.7146044969558716}",unfun_me-977,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.7128103375434875}",unfun_me-977,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.7639228701591492}",unfun_me-977,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.7186246514320374}",unfun_me-977,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.7405754923820496}",unfun_me-977,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.6990753412246704}",unfun_me-977,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.7161202430725098}",unfun_me-977,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.9338234663009644}",unfun_me-977,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.7462640404701233}",unfun_me-977,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.6024380922317505}",unfun_me-977,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.641335129737854}",unfun_me-977,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.7409238815307617}",unfun_me-977,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.769960343837738}",unfun_me-977,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.553547203540802}",unfun_me-977,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.6981361508369446}",unfun_me-977,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.764894425868988}",unfun_me-977,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.7092053294181824}",unfun_me-977,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.5897127985954285}",unfun_me-977,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.6475328803062439}",unfun_me-977,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.6180211901664734}",unfun_me-977,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.7646973729133606}",unfun_me-977,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.6853293776512146}",unfun_me-977,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.7144538164138794}",unfun_me-977,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.7540156245231628}",unfun_me-977,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.6772576570510864}",unfun_me-977,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.6106536388397217}",unfun_me-977,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.7760592699050903}",unfun_me-977,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.7102302312850952}",unfun_me-977,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.7221056818962097}",unfun_me-977,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.5619036555290222}",unfun_me-977,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.6201325058937073}",unfun_me-977,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.6234525442123413}",unfun_me-977,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.5615662336349487}",unfun_me-977,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.5816479921340942}",unfun_me-977,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.6520262360572815}",unfun_me-977,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.8300361633300781}",unfun_me-977,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.7184295654296875}",unfun_me-977,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.705622673034668}",unfun_me-977,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.6040646433830261}",unfun_me-977,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.5216856598854065}",unfun_me-977,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.5221375226974487}",unfun_me-977,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.7864863872528076}",unfun_me-977,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.7376116514205933}",unfun_me-977,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.6907196640968323}",unfun_me-977,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.6946343183517456}",unfun_me-977,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.71481853723526}",unfun_me-977,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.601046085357666}",unfun_me-977,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8880634307861328}",unfun_me-977,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.7791013717651367}",unfun_me-977,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.6719461679458618}",unfun_me-977,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.7416321635246277}",unfun_me-977,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.6500836610794067}",unfun_me-977,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.6146736145019531}",unfun_me-977,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.5053144693374634}",unfun_me-977,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.766228199005127}",unfun_me-977,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.6366655230522156}",unfun_me-977,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.5253164768218994}",unfun_me-977,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.7374768853187561}",unfun_me-977,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9800885319709778}",unfun_me-977,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.6370817422866821}",unfun_me-977,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.727463960647583}",unfun_me-977,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.7280915975570679}",unfun_me-977,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.730009913444519}",unfun_me-977,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.5294902920722961}",unfun_me-977,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.6058667302131653}",unfun_me-977,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.6089296936988831}",unfun_me-977,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.5837043523788452}",unfun_me-977,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.6686857342720032}",unfun_me-977,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.7280253767967224}",unfun_me-977,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.8538134694099426}",unfun_me-977,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.7324959635734558}",unfun_me-977,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.7617959380149841}",unfun_me-977,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.724875271320343}",unfun_me-977,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.6210452914237976}",unfun_me-977,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.6606983542442322}",unfun_me-977,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.8518452048301697}",unfun_me-977,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.7673611044883728}",unfun_me-977,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.5854060053825378}",unfun_me-977,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.6953367590904236}",unfun_me-977,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.5679211020469666}",unfun_me-977,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.7882184982299805}",unfun_me-977,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.6003454327583313}",unfun_me-977,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.7389315366744995}",unfun_me-977,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.8418059349060059}",unfun_me-977,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.6634861826896667}",unfun_me-977,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.6941154599189758}",unfun_me-977,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.6549643874168396}",unfun_me-977,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.6345921754837036}",unfun_me-977,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.7289368510246277}",unfun_me-977,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.8774880766868591}",unfun_me-977,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.6755026578903198}",unfun_me-977,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.7824904918670654}",unfun_me-977,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.6635278463363647}",unfun_me-977,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.5771899819374084}",unfun_me-977,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.8509657979011536}",unfun_me-977,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.6906075477600098}",unfun_me-977,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.638949453830719}",unfun_me-977,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.6918903589248657}",unfun_me-977,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.697382926940918}",unfun_me-977,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.7127053141593933}",unfun_me-977,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.7360183000564575}",unfun_me-977,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.6497036218643188}",unfun_me-977,1,the_naughtyformer
178,"{'label': 'LABEL_1', 'score': 0.6376736760139465}",unfun_me-977,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.724160373210907}",unfun_me-977,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.7701700925827026}",unfun_me-977,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.5042445659637451}",unfun_me-977,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.7520416975021362}",unfun_me-977,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.7397739887237549}",unfun_me-977,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.7698825001716614}",unfun_me-977,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.6304114460945129}",unfun_me-977,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.8023947477340698}",unfun_me-977,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9480235576629639}",unfun_me-977,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.7380359768867493}",unfun_me-977,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.7594332098960876}",unfun_me-977,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.7395394444465637}",unfun_me-977,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.8260813355445862}",unfun_me-977,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.7509323358535767}",unfun_me-977,1,the_naughtyformer
193,"{'label': 'LABEL_0', 'score': 0.534253716468811}",unfun_me-977,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.5997891426086426}",unfun_me-977,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.5753942728042603}",unfun_me-977,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.7588023543357849}",unfun_me-977,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.7660359144210815}",unfun_me-977,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.6274869441986084}",unfun_me-977,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.6727745532989502}",unfun_me-977,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.7463559508323669}",unfun_me-977,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.615211009979248}",unfun_me-977,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.6801033020019531}",unfun_me-977,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.8589894771575928}",unfun_me-977,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.6804907917976379}",unfun_me-977,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.6971472501754761}",unfun_me-977,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.6911837458610535}",unfun_me-977,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.993897020816803}",unfun_me-977,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.7086911201477051}",unfun_me-977,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.643968403339386}",unfun_me-977,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.5538644790649414}",unfun_me-977,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.6105535626411438}",unfun_me-977,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.786372721195221}",unfun_me-977,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.5951796770095825}",unfun_me-977,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.7588484883308411}",unfun_me-977,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.5663992762565613}",unfun_me-977,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.7211690545082092}",unfun_me-977,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.6485868692398071}",unfun_me-977,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.6340084671974182}",unfun_me-977,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.5214992761611938}",unfun_me-977,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.7190578579902649}",unfun_me-977,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.606856107711792}",unfun_me-977,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.6677370071411133}",unfun_me-977,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.5570825338363647}",unfun_me-977,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.7129175662994385}",unfun_me-977,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.5976409316062927}",unfun_me-977,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.6934272050857544}",unfun_me-977,1,the_naughtyformer
227,"{'label': 'LABEL_1', 'score': 0.5369683504104614}",unfun_me-977,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.7629766464233398}",unfun_me-977,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.7821758985519409}",unfun_me-977,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.7445228695869446}",unfun_me-977,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.6549570560455322}",unfun_me-977,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.7637983560562134}",unfun_me-977,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.5524501204490662}",unfun_me-977,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.6966012120246887}",unfun_me-977,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.8546841740608215}",unfun_me-977,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.682489812374115}",unfun_me-977,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.7157384753227234}",unfun_me-977,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.6753477454185486}",unfun_me-977,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.7479311227798462}",unfun_me-977,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.6954107880592346}",unfun_me-977,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.7338288426399231}",unfun_me-977,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.7466723918914795}",unfun_me-977,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.8051137328147888}",unfun_me-977,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.6598144769668579}",unfun_me-977,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.8418002724647522}",unfun_me-977,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.6481509208679199}",unfun_me-977,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.6231441497802734}",unfun_me-977,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.8608226180076599}",unfun_me-977,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.7229630351066589}",unfun_me-977,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.5598909854888916}",unfun_me-977,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.6917759776115417}",unfun_me-977,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.5618114471435547}",unfun_me-977,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.5951568484306335}",unfun_me-977,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.6502984166145325}",unfun_me-977,1,the_naughtyformer
255,"{'label': 'LABEL_1', 'score': 0.538008987903595}",unfun_me-977,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.533272385597229}",unfun_me-977,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.5799445509910583}",unfun_me-977,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.7123859524726868}",unfun_me-977,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.7390362620353699}",unfun_me-977,1,the_naughtyformer
260,"{'label': 'LABEL_1', 'score': 0.5615774989128113}",unfun_me-977,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.6284762024879456}",unfun_me-977,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.6685870289802551}",unfun_me-977,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.7874940037727356}",unfun_me-977,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.7057170867919922}",unfun_me-977,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.6635228395462036}",unfun_me-977,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.85031658411026}",unfun_me-977,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.6042467951774597}",unfun_me-977,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.6765154600143433}",unfun_me-977,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.7512757182121277}",unfun_me-977,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.5791457891464233}",unfun_me-977,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.8039619326591492}",unfun_me-977,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.6754038333892822}",unfun_me-977,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.7399353384971619}",unfun_me-977,1,the_naughtyformer
274,"{'label': 'LABEL_1', 'score': 0.7596433758735657}",unfun_me-977,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.5869052410125732}",unfun_me-977,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.7078630924224854}",unfun_me-977,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.726078450679779}",unfun_me-977,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.8139426112174988}",unfun_me-977,1,the_naughtyformer
