,preds,trained_on,true_labels,test_on
19,"{'label': 'LABEL_1', 'score': 0.9799413681030273}",one_liners-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9666950106620789}",one_liners-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.9763725399971008}",one_liners-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9922876358032227}",one_liners-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9934012293815613}",one_liners-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.9773722290992737}",one_liners-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9933640956878662}",one_liners-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9858312606811523}",one_liners-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9921145439147949}",one_liners-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9923923015594482}",one_liners-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9887710213661194}",one_liners-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9889382123947144}",one_liners-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9934459328651428}",one_liners-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9843957424163818}",one_liners-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9902880191802979}",one_liners-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9873859882354736}",one_liners-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9918645620346069}",one_liners-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9917569756507874}",one_liners-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9930370450019836}",one_liners-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.991560161113739}",one_liners-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9928063154220581}",one_liners-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9924069046974182}",one_liners-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.993565022945404}",one_liners-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9905513525009155}",one_liners-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9896760582923889}",one_liners-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9886580109596252}",one_liners-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9918860197067261}",one_liners-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.9852365255355835}",one_liners-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9932460784912109}",one_liners-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9859663844108582}",one_liners-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9364421963691711}",one_liners-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9887392520904541}",one_liners-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.984187126159668}",one_liners-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9915293455123901}",one_liners-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9886244535446167}",one_liners-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9927520751953125}",one_liners-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9918871521949768}",one_liners-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9934687614440918}",one_liners-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.7858551740646362}",one_liners-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9927145838737488}",one_liners-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9919353723526001}",one_liners-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9493790864944458}",one_liners-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9837623834609985}",one_liners-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9919044375419617}",one_liners-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9924231171607971}",one_liners-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9881231188774109}",one_liners-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.6446497440338135}",one_liners-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.9909908771514893}",one_liners-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9779350161552429}",one_liners-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.928305983543396}",one_liners-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.99228435754776}",one_liners-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.984567403793335}",one_liners-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.991730272769928}",one_liners-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.6323177814483643}",one_liners-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.9440504908561707}",one_liners-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.923303484916687}",one_liners-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9905714988708496}",one_liners-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9930582046508789}",one_liners-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.992768406867981}",one_liners-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9877955913543701}",one_liners-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9887663722038269}",one_liners-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9919304251670837}",one_liners-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.990529477596283}",one_liners-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9922081828117371}",one_liners-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.9842096567153931}",one_liners-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.8798789978027344}",one_liners-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9852917194366455}",one_liners-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.9895308017730713}",one_liners-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.6415790915489197}",one_liners-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9297797679901123}",one_liners-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.9729282855987549}",one_liners-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.8910503387451172}",one_liners-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9932317733764648}",one_liners-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.992747962474823}",one_liners-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9901054501533508}",one_liners-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9787840247154236}",one_liners-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9853050112724304}",one_liners-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.990425169467926}",one_liners-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9904988408088684}",one_liners-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9920380115509033}",one_liners-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9791706800460815}",one_liners-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9917227625846863}",one_liners-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.8442692160606384}",one_liners-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.979150652885437}",one_liners-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9936519861221313}",one_liners-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9918618202209473}",one_liners-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9083564281463623}",one_liners-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9837307929992676}",one_liners-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.5279406905174255}",one_liners-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.6648867726325989}",one_liners-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9863030314445496}",one_liners-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9725301265716553}",one_liners-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9918009638786316}",one_liners-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9931541681289673}",one_liners-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9796461462974548}",one_liners-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9817354083061218}",one_liners-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9905746579170227}",one_liners-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.9823808670043945}",one_liners-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9877051115036011}",one_liners-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9863670468330383}",one_liners-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9860255122184753}",one_liners-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9886571764945984}",one_liners-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9789360761642456}",one_liners-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.9780258536338806}",one_liners-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9223459362983704}",one_liners-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.989364743232727}",one_liners-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9938458800315857}",one_liners-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9812465310096741}",one_liners-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.8327497243881226}",one_liners-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.9083210229873657}",one_liners-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9792770743370056}",one_liners-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9822602868080139}",one_liners-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.9906150102615356}",one_liners-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9906128644943237}",one_liners-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.9519321322441101}",one_liners-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9933064579963684}",one_liners-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.928455650806427}",one_liners-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.932500958442688}",one_liners-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.9787927269935608}",one_liners-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9924424886703491}",one_liners-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9617294073104858}",one_liners-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9918991327285767}",one_liners-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.98773592710495}",one_liners-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.903385579586029}",one_liners-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9912220239639282}",one_liners-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9917810559272766}",one_liners-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.99234539270401}",one_liners-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9922834038734436}",one_liners-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9924798011779785}",one_liners-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.9918951392173767}",one_liners-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9938827753067017}",one_liners-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9924479722976685}",one_liners-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9780162572860718}",one_liners-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.745537519454956}",one_liners-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9875560402870178}",one_liners-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9922112226486206}",one_liners-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.992023229598999}",one_liners-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9911869168281555}",one_liners-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9924432635307312}",one_liners-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9927719235420227}",one_liners-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.9917176961898804}",one_liners-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9931861162185669}",one_liners-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9913928508758545}",one_liners-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9893379211425781}",one_liners-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9925399422645569}",one_liners-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9759579300880432}",one_liners-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9933399558067322}",one_liners-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9930856227874756}",one_liners-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.9225893616676331}",one_liners-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9880808591842651}",one_liners-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.580425500869751}",one_liners-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9848873019218445}",one_liners-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9915668368339539}",one_liners-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9922896027565002}",one_liners-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.722943902015686}",one_liners-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.988190770149231}",one_liners-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9911584258079529}",one_liners-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9907106757164001}",one_liners-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.9602375030517578}",one_liners-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9906434416770935}",one_liners-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9920172691345215}",one_liners-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9892051219940186}",one_liners-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9916409254074097}",one_liners-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.991944432258606}",one_liners-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9924577474594116}",one_liners-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9714572429656982}",one_liners-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9790538549423218}",one_liners-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9838158488273621}",one_liners-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.880501389503479}",one_liners-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9901145696640015}",one_liners-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.991194486618042}",one_liners-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9936478734016418}",one_liners-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.9792008399963379}",one_liners-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.9457474946975708}",one_liners-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9905468225479126}",one_liners-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.959674596786499}",one_liners-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.6425319314002991}",one_liners-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9923175573348999}",one_liners-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.9713369607925415}",one_liners-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9895629286766052}",one_liners-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9488613605499268}",one_liners-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.991520345211029}",one_liners-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.9587445259094238}",one_liners-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.9818321466445923}",one_liners-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9922687411308289}",one_liners-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9903111457824707}",one_liners-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9895398020744324}",one_liners-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9890346527099609}",one_liners-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.9912182688713074}",one_liners-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9882232546806335}",one_liners-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9938486218452454}",one_liners-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.5778385996818542}",one_liners-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.5041942000389099}",one_liners-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.986009955406189}",one_liners-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.990347146987915}",one_liners-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.9917318224906921}",one_liners-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9918270111083984}",one_liners-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9624837636947632}",one_liners-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9896863102912903}",one_liners-977,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9929993152618408}",one_liners-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9916994571685791}",one_liners-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9593390226364136}",one_liners-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9863411784172058}",one_liners-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9920065999031067}",one_liners-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9921036958694458}",one_liners-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9211714267730713}",one_liners-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9918397665023804}",one_liners-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9929526448249817}",one_liners-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.992379903793335}",one_liners-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.8614343404769897}",one_liners-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.7193654179573059}",one_liners-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.9924044013023376}",one_liners-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9918587803840637}",one_liners-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9912632703781128}",one_liners-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9911928772926331}",one_liners-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.991743266582489}",one_liners-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9922701120376587}",one_liners-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9908804893493652}",one_liners-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9875417351722717}",one_liners-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9919165968894958}",one_liners-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9917418956756592}",one_liners-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9901658892631531}",one_liners-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.991740345954895}",one_liners-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9904682040214539}",one_liners-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.992117702960968}",one_liners-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.992159366607666}",one_liners-977,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.9875116348266602}",one_liners-977,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9937868118286133}",one_liners-977,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9906781911849976}",one_liners-977,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9930232763290405}",one_liners-977,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9927668571472168}",one_liners-977,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9909312725067139}",one_liners-977,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9920873045921326}",one_liners-977,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9928246736526489}",one_liners-977,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9831547737121582}",one_liners-977,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9938031435012817}",one_liners-977,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9552353024482727}",one_liners-977,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.7479857802391052}",one_liners-977,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9887213110923767}",one_liners-977,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.9898158311843872}",one_liners-977,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.986706554889679}",one_liners-977,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9926322102546692}",one_liners-977,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9888976216316223}",one_liners-977,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.9516918659210205}",one_liners-977,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.9769894480705261}",one_liners-977,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9928943514823914}",one_liners-977,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.993224024772644}",one_liners-977,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9922985434532166}",one_liners-977,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9928581714630127}",one_liners-977,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9918879866600037}",one_liners-977,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.7939733862876892}",one_liners-977,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.9246445298194885}",one_liners-977,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9876928925514221}",one_liners-977,1,semeval_2021_task_7
272,"{'label': 'LABEL_1', 'score': 0.7380160689353943}",one_liners-977,0,semeval_2021_task_7
273,"{'label': 'LABEL_1', 'score': 0.7487270832061768}",one_liners-977,0,semeval_2021_task_7
