,preds,trained_on,true_labels,test_on
40,"{'label': 'LABEL_0', 'score': 0.9118313789367676}",semeval_2017_task_7-693,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.6606918573379517}",semeval_2017_task_7-693,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.702888548374176}",semeval_2017_task_7-693,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.5860487222671509}",semeval_2017_task_7-693,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.5729467868804932}",semeval_2017_task_7-693,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.649895191192627}",semeval_2017_task_7-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.6614099144935608}",semeval_2017_task_7-693,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.9620639681816101}",semeval_2017_task_7-693,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9754719138145447}",semeval_2017_task_7-693,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.5376948118209839}",semeval_2017_task_7-693,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9623693823814392}",semeval_2017_task_7-693,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.8291340470314026}",semeval_2017_task_7-693,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.9523176550865173}",semeval_2017_task_7-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.5760195851325989}",semeval_2017_task_7-693,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9622600674629211}",semeval_2017_task_7-693,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9470569491386414}",semeval_2017_task_7-693,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.808784544467926}",semeval_2017_task_7-693,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.8152625560760498}",semeval_2017_task_7-693,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9242491126060486}",semeval_2017_task_7-693,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.9184587597846985}",semeval_2017_task_7-693,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9024175405502319}",semeval_2017_task_7-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.8453804850578308}",semeval_2017_task_7-693,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.6467540264129639}",semeval_2017_task_7-693,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.6319872140884399}",semeval_2017_task_7-693,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.5835670828819275}",semeval_2017_task_7-693,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.7174531817436218}",semeval_2017_task_7-693,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9323439598083496}",semeval_2017_task_7-693,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.533276379108429}",semeval_2017_task_7-693,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9691041111946106}",semeval_2017_task_7-693,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.7418890595436096}",semeval_2017_task_7-693,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.8737008571624756}",semeval_2017_task_7-693,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.7636396884918213}",semeval_2017_task_7-693,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.5200112462043762}",semeval_2017_task_7-693,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.8649488091468811}",semeval_2017_task_7-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9878517389297485}",semeval_2017_task_7-693,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.8603654503822327}",semeval_2017_task_7-693,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9096073508262634}",semeval_2017_task_7-693,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.7085622549057007}",semeval_2017_task_7-693,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.9132779836654663}",semeval_2017_task_7-693,0,pun_of_the_day
79,"{'label': 'LABEL_1', 'score': 0.5047397017478943}",semeval_2017_task_7-693,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.8560764789581299}",semeval_2017_task_7-693,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.6889575123786926}",semeval_2017_task_7-693,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.7813645601272583}",semeval_2017_task_7-693,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.8056216835975647}",semeval_2017_task_7-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9767670035362244}",semeval_2017_task_7-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9808680415153503}",semeval_2017_task_7-693,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.9042618274688721}",semeval_2017_task_7-693,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9820165038108826}",semeval_2017_task_7-693,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.8827065825462341}",semeval_2017_task_7-693,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.7116109132766724}",semeval_2017_task_7-693,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9002102017402649}",semeval_2017_task_7-693,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9066577553749084}",semeval_2017_task_7-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9555724263191223}",semeval_2017_task_7-693,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9318503141403198}",semeval_2017_task_7-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9834411144256592}",semeval_2017_task_7-693,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.8980090618133545}",semeval_2017_task_7-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9874240756034851}",semeval_2017_task_7-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.8425423502922058}",semeval_2017_task_7-693,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.892657995223999}",semeval_2017_task_7-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9359135627746582}",semeval_2017_task_7-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.8605383634567261}",semeval_2017_task_7-693,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9395793676376343}",semeval_2017_task_7-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9046323895454407}",semeval_2017_task_7-693,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.5607008934020996}",semeval_2017_task_7-693,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.5840219855308533}",semeval_2017_task_7-693,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.8334205746650696}",semeval_2017_task_7-693,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.9275960326194763}",semeval_2017_task_7-693,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9699729084968567}",semeval_2017_task_7-693,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.5550405979156494}",semeval_2017_task_7-693,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.929557740688324}",semeval_2017_task_7-693,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9186187982559204}",semeval_2017_task_7-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.5079267621040344}",semeval_2017_task_7-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9486071467399597}",semeval_2017_task_7-693,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.8483243584632874}",semeval_2017_task_7-693,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9687801003456116}",semeval_2017_task_7-693,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9534619450569153}",semeval_2017_task_7-693,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.518001139163971}",semeval_2017_task_7-693,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9310494065284729}",semeval_2017_task_7-693,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.6197007894515991}",semeval_2017_task_7-693,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.7855907082557678}",semeval_2017_task_7-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9449798464775085}",semeval_2017_task_7-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.7104166150093079}",semeval_2017_task_7-693,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9556998610496521}",semeval_2017_task_7-693,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.9468822479248047}",semeval_2017_task_7-693,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.8157789707183838}",semeval_2017_task_7-693,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.920680582523346}",semeval_2017_task_7-693,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.7236779928207397}",semeval_2017_task_7-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9755324125289917}",semeval_2017_task_7-693,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9795199632644653}",semeval_2017_task_7-693,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9669983386993408}",semeval_2017_task_7-693,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9815946817398071}",semeval_2017_task_7-693,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.8811354041099548}",semeval_2017_task_7-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.7098902463912964}",semeval_2017_task_7-693,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.9620582461357117}",semeval_2017_task_7-693,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.5064046382904053}",semeval_2017_task_7-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.8903213739395142}",semeval_2017_task_7-693,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9804112911224365}",semeval_2017_task_7-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9425158500671387}",semeval_2017_task_7-693,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.6138901114463806}",semeval_2017_task_7-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.7320231795310974}",semeval_2017_task_7-693,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.605560839176178}",semeval_2017_task_7-693,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9085342884063721}",semeval_2017_task_7-693,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9604455232620239}",semeval_2017_task_7-693,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.8416627049446106}",semeval_2017_task_7-693,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.8665858507156372}",semeval_2017_task_7-693,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.7960188984870911}",semeval_2017_task_7-693,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.6515233516693115}",semeval_2017_task_7-693,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.8855404853820801}",semeval_2017_task_7-693,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.8863292336463928}",semeval_2017_task_7-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.6064947247505188}",semeval_2017_task_7-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.5754798054695129}",semeval_2017_task_7-693,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.8061033487319946}",semeval_2017_task_7-693,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.9100228548049927}",semeval_2017_task_7-693,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.6567279696464539}",semeval_2017_task_7-693,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.8686168193817139}",semeval_2017_task_7-693,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.8564038872718811}",semeval_2017_task_7-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.8581635355949402}",semeval_2017_task_7-693,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.5943969488143921}",semeval_2017_task_7-693,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9853574633598328}",semeval_2017_task_7-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9761186242103577}",semeval_2017_task_7-693,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.6277825236320496}",semeval_2017_task_7-693,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.7976589798927307}",semeval_2017_task_7-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6385034322738647}",semeval_2017_task_7-693,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9104195237159729}",semeval_2017_task_7-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9591514468193054}",semeval_2017_task_7-693,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.6649399399757385}",semeval_2017_task_7-693,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.7365756630897522}",semeval_2017_task_7-693,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9101775884628296}",semeval_2017_task_7-693,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.9386140704154968}",semeval_2017_task_7-693,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.5115155577659607}",semeval_2017_task_7-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9847395420074463}",semeval_2017_task_7-693,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9534083008766174}",semeval_2017_task_7-693,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.6951345801353455}",semeval_2017_task_7-693,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.5950372815132141}",semeval_2017_task_7-693,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9051504731178284}",semeval_2017_task_7-693,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.6527107357978821}",semeval_2017_task_7-693,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.849086582660675}",semeval_2017_task_7-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9577872157096863}",semeval_2017_task_7-693,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.7910786867141724}",semeval_2017_task_7-693,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.6266658902168274}",semeval_2017_task_7-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9656782150268555}",semeval_2017_task_7-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.8798269629478455}",semeval_2017_task_7-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9805850386619568}",semeval_2017_task_7-693,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9746331572532654}",semeval_2017_task_7-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.5707737803459167}",semeval_2017_task_7-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9841453433036804}",semeval_2017_task_7-693,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.986021101474762}",semeval_2017_task_7-693,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.6345871090888977}",semeval_2017_task_7-693,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.8809792995452881}",semeval_2017_task_7-693,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.903364360332489}",semeval_2017_task_7-693,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9733588695526123}",semeval_2017_task_7-693,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.7988987565040588}",semeval_2017_task_7-693,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.6560159921646118}",semeval_2017_task_7-693,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.6240442991256714}",semeval_2017_task_7-693,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.5450078845024109}",semeval_2017_task_7-693,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.6046084761619568}",semeval_2017_task_7-693,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9124332070350647}",semeval_2017_task_7-693,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.5339818000793457}",semeval_2017_task_7-693,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9037083983421326}",semeval_2017_task_7-693,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.6898962259292603}",semeval_2017_task_7-693,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.6083904504776001}",semeval_2017_task_7-693,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.9655060172080994}",semeval_2017_task_7-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9133092164993286}",semeval_2017_task_7-693,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.5596261024475098}",semeval_2017_task_7-693,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9677098989486694}",semeval_2017_task_7-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7836636304855347}",semeval_2017_task_7-693,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9293797016143799}",semeval_2017_task_7-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9826091527938843}",semeval_2017_task_7-693,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9047141075134277}",semeval_2017_task_7-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9857592582702637}",semeval_2017_task_7-693,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.8892606496810913}",semeval_2017_task_7-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9706135392189026}",semeval_2017_task_7-693,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9156785607337952}",semeval_2017_task_7-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.7299152612686157}",semeval_2017_task_7-693,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.8084456324577332}",semeval_2017_task_7-693,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.909400224685669}",semeval_2017_task_7-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9531510472297668}",semeval_2017_task_7-693,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.9602453112602234}",semeval_2017_task_7-693,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.829160213470459}",semeval_2017_task_7-693,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.5649202466011047}",semeval_2017_task_7-693,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.5256487727165222}",semeval_2017_task_7-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.6252278089523315}",semeval_2017_task_7-693,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.5216788053512573}",semeval_2017_task_7-693,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9006640315055847}",semeval_2017_task_7-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9295114874839783}",semeval_2017_task_7-693,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.7635940313339233}",semeval_2017_task_7-693,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.9848184585571289}",semeval_2017_task_7-693,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.8809953927993774}",semeval_2017_task_7-693,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.6615347862243652}",semeval_2017_task_7-693,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9580016136169434}",semeval_2017_task_7-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.8660140037536621}",semeval_2017_task_7-693,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.608274519443512}",semeval_2017_task_7-693,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.8533796668052673}",semeval_2017_task_7-693,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.6288979649543762}",semeval_2017_task_7-693,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.5842016339302063}",semeval_2017_task_7-693,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9849108457565308}",semeval_2017_task_7-693,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.5480753183364868}",semeval_2017_task_7-693,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9705453515052795}",semeval_2017_task_7-693,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.5281292200088501}",semeval_2017_task_7-693,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.8040451407432556}",semeval_2017_task_7-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9863758683204651}",semeval_2017_task_7-693,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9343684911727905}",semeval_2017_task_7-693,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.9381678104400635}",semeval_2017_task_7-693,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9684571027755737}",semeval_2017_task_7-693,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.8052595853805542}",semeval_2017_task_7-693,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.7106284499168396}",semeval_2017_task_7-693,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9720028042793274}",semeval_2017_task_7-693,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9190356135368347}",semeval_2017_task_7-693,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.9245232343673706}",semeval_2017_task_7-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9473900198936462}",semeval_2017_task_7-693,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9588135480880737}",semeval_2017_task_7-693,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.612089216709137}",semeval_2017_task_7-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.6202476620674133}",semeval_2017_task_7-693,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.6811268925666809}",semeval_2017_task_7-693,0,pun_of_the_day
