,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_0', 'score': 0.9152017831802368}",short_jokes-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.6061967611312866}",short_jokes-453,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9977467656135559}",short_jokes-453,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.5228182673454285}",short_jokes-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9893683791160583}",short_jokes-453,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.634005606174469}",short_jokes-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9133831858634949}",short_jokes-453,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9300865530967712}",short_jokes-453,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9953157901763916}",short_jokes-453,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.7918545603752136}",short_jokes-453,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9996598958969116}",short_jokes-453,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.7097894549369812}",short_jokes-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.8789661526679993}",short_jokes-453,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9996445178985596}",short_jokes-453,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9781292676925659}",short_jokes-453,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.8021107316017151}",short_jokes-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9996930360794067}",short_jokes-453,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.9723153710365295}",short_jokes-453,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.8199418187141418}",short_jokes-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9997096657752991}",short_jokes-453,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.999322772026062}",short_jokes-453,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.6410492658615112}",short_jokes-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.7223832011222839}",short_jokes-453,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.9995748400688171}",short_jokes-453,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8562478423118591}",short_jokes-453,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9995641112327576}",short_jokes-453,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9994978904724121}",short_jokes-453,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.8855991959571838}",short_jokes-453,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9904788732528687}",short_jokes-453,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9389218688011169}",short_jokes-453,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.7664744853973389}",short_jokes-453,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9478809237480164}",short_jokes-453,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.5789958834648132}",short_jokes-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9990111589431763}",short_jokes-453,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9995216131210327}",short_jokes-453,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9990838766098022}",short_jokes-453,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.815617024898529}",short_jokes-453,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9995654225349426}",short_jokes-453,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.8533477187156677}",short_jokes-453,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9979384541511536}",short_jokes-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9776606559753418}",short_jokes-453,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9995751976966858}",short_jokes-453,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9842811822891235}",short_jokes-453,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.5775690078735352}",short_jokes-453,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9997133612632751}",short_jokes-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9996589422225952}",short_jokes-453,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.800083577632904}",short_jokes-453,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.673495352268219}",short_jokes-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9996367692947388}",short_jokes-453,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.9996256828308105}",short_jokes-453,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.6526990532875061}",short_jokes-453,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.5502763986587524}",short_jokes-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.8837346434593201}",short_jokes-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9997223019599915}",short_jokes-453,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9667984843254089}",short_jokes-453,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9994398951530457}",short_jokes-453,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9156258702278137}",short_jokes-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.999634861946106}",short_jokes-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9996547698974609}",short_jokes-453,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.8180665373802185}",short_jokes-453,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.5498276948928833}",short_jokes-453,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9648483991622925}",short_jokes-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9997068047523499}",short_jokes-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.664677619934082}",short_jokes-453,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.5058977603912354}",short_jokes-453,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9242387413978577}",short_jokes-453,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.939240038394928}",short_jokes-453,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.5587250590324402}",short_jokes-453,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9357627630233765}",short_jokes-453,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.5836868286132812}",short_jokes-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9996738433837891}",short_jokes-453,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.8884164094924927}",short_jokes-453,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.8439639210700989}",short_jokes-453,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.7331377863883972}",short_jokes-453,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.9215842485427856}",short_jokes-453,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.8474707007408142}",short_jokes-453,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.9864380359649658}",short_jokes-453,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.9304260611534119}",short_jokes-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",short_jokes-453,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.8508722186088562}",short_jokes-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9996892213821411}",short_jokes-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9996159076690674}",short_jokes-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9991742968559265}",short_jokes-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9997119307518005}",short_jokes-453,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9995833039283752}",short_jokes-453,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9765827059745789}",short_jokes-453,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.988030731678009}",short_jokes-453,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.9138824343681335}",short_jokes-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9185163974761963}",short_jokes-453,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.6663912534713745}",short_jokes-453,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9147493243217468}",short_jokes-453,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.7200352549552917}",short_jokes-453,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.9992194175720215}",short_jokes-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9969558715820312}",short_jokes-453,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9994774460792542}",short_jokes-453,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9561682939529419}",short_jokes-453,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9966481328010559}",short_jokes-453,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.6424659490585327}",short_jokes-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.999716579914093}",short_jokes-453,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9997064471244812}",short_jokes-453,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9651430249214172}",short_jokes-453,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9583179354667664}",short_jokes-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.5214266180992126}",short_jokes-453,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.6403135061264038}",short_jokes-453,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9052950739860535}",short_jokes-453,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9991927742958069}",short_jokes-453,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.8465016484260559}",short_jokes-453,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.6184045076370239}",short_jokes-453,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9040501117706299}",short_jokes-453,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.8738435506820679}",short_jokes-453,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9956721067428589}",short_jokes-453,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.8134845495223999}",short_jokes-453,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.8660088777542114}",short_jokes-453,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.8320332765579224}",short_jokes-453,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9992145299911499}",short_jokes-453,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9989911913871765}",short_jokes-453,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.999653697013855}",short_jokes-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.8600118160247803}",short_jokes-453,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.7876386046409607}",short_jokes-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9996548891067505}",short_jokes-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9996752738952637}",short_jokes-453,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9831925630569458}",short_jokes-453,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9997052550315857}",short_jokes-453,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9146785736083984}",short_jokes-453,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.7220752835273743}",short_jokes-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-453,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.9548139572143555}",short_jokes-453,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9996602535247803}",short_jokes-453,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.951747477054596}",short_jokes-453,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9997265934944153}",short_jokes-453,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.650017261505127}",short_jokes-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9997114539146423}",short_jokes-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9657882452011108}",short_jokes-453,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.7669779658317566}",short_jokes-453,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9880952835083008}",short_jokes-453,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.9659767746925354}",short_jokes-453,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.9737265110015869}",short_jokes-453,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9884594082832336}",short_jokes-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9997105002403259}",short_jokes-453,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.6302363276481628}",short_jokes-453,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.8619362711906433}",short_jokes-453,1,pun_of_the_day
180,"{'label': 'LABEL_0', 'score': 0.6087178587913513}",short_jokes-453,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.8953014016151428}",short_jokes-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9421233534812927}",short_jokes-453,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.942274808883667}",short_jokes-453,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.9281941056251526}",short_jokes-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-453,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.9642837643623352}",short_jokes-453,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9930753707885742}",short_jokes-453,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.8503715395927429}",short_jokes-453,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.898229718208313}",short_jokes-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.8405454158782959}",short_jokes-453,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.851569652557373}",short_jokes-453,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.6438420414924622}",short_jokes-453,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9996496438980103}",short_jokes-453,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9990718364715576}",short_jokes-453,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9568208456039429}",short_jokes-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.8406636714935303}",short_jokes-453,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.6079968810081482}",short_jokes-453,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.6775230765342712}",short_jokes-453,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.95069819688797}",short_jokes-453,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9996442794799805}",short_jokes-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9996488094329834}",short_jokes-453,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9854896068572998}",short_jokes-453,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.632286787033081}",short_jokes-453,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9349578022956848}",short_jokes-453,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.5883930921554565}",short_jokes-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9996412992477417}",short_jokes-453,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9303597211837769}",short_jokes-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9996272325515747}",short_jokes-453,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9996631145477295}",short_jokes-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",short_jokes-453,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.593346118927002}",short_jokes-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9875118732452393}",short_jokes-453,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9674683213233948}",short_jokes-453,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.8115326762199402}",short_jokes-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",short_jokes-453,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9971957206726074}",short_jokes-453,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9990682005882263}",short_jokes-453,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.6995307803153992}",short_jokes-453,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.727774977684021}",short_jokes-453,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9993701577186584}",short_jokes-453,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.9823602437973022}",short_jokes-453,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9988879561424255}",short_jokes-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9980472326278687}",short_jokes-453,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9969837069511414}",short_jokes-453,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9990090131759644}",short_jokes-453,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.7903268933296204}",short_jokes-453,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9997269511222839}",short_jokes-453,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.7553861141204834}",short_jokes-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.996429979801178}",short_jokes-453,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.5922224521636963}",short_jokes-453,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9702506065368652}",short_jokes-453,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.9870975613594055}",short_jokes-453,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.7582287788391113}",short_jokes-453,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9895690083503723}",short_jokes-453,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.8756478428840637}",short_jokes-453,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.5978375673294067}",short_jokes-453,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9996925592422485}",short_jokes-453,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9452044367790222}",short_jokes-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9978812336921692}",short_jokes-453,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9060186147689819}",short_jokes-453,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.5286901593208313}",short_jokes-453,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9909017086029053}",short_jokes-453,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9249506592750549}",short_jokes-453,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.913576066493988}",short_jokes-453,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.9145020246505737}",short_jokes-453,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9996417760848999}",short_jokes-453,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.985747754573822}",short_jokes-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9996727705001831}",short_jokes-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9996905326843262}",short_jokes-453,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.5536494851112366}",short_jokes-453,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9995482563972473}",short_jokes-453,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.997871994972229}",short_jokes-453,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.9780223369598389}",short_jokes-453,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.9991727471351624}",short_jokes-453,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9996823072433472}",short_jokes-453,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.910855233669281}",short_jokes-453,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9988927245140076}",short_jokes-453,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9996963739395142}",short_jokes-453,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.9432578682899475}",short_jokes-453,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.9102498888969421}",short_jokes-453,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.7564710974693298}",short_jokes-453,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.8321033120155334}",short_jokes-453,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9995705485343933}",short_jokes-453,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.904090404510498}",short_jokes-453,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9996412992477417}",short_jokes-453,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.525705873966217}",short_jokes-453,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.5166465044021606}",short_jokes-453,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9659850001335144}",short_jokes-453,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9990662932395935}",short_jokes-453,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.8171828985214233}",short_jokes-453,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9997197985649109}",short_jokes-453,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.6428656578063965}",short_jokes-453,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9939616322517395}",short_jokes-453,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.969698965549469}",short_jokes-453,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9997108578681946}",short_jokes-453,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.8223624229431152}",short_jokes-453,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.7840807437896729}",short_jokes-453,1,pun_of_the_day
