,preds,trained_on,true_labels,test_on
140,"{'label': 'LABEL_0', 'score': 0.9927975535392761}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9909923076629639}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9896427989006042}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9704256653785706}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.8162953853607178}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.8577548861503601}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9935262203216553}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9860184192657471}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9891583919525146}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9943515062332153}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9949365854263306}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9922769069671631}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9519332647323608}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.8785956501960754}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.920737087726593}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9928545355796814}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9902922511100769}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.964473307132721}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9886835217475891}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9714741110801697}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9943079352378845}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9927272796630859}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9931433200836182}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.922674834728241}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9929884076118469}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9811439514160156}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9509860277175903}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9805105328559875}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9927687644958496}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9917401075363159}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9937297105789185}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9920471906661987}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9930127263069153}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9606716632843018}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9930318593978882}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9680635929107666}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9743287563323975}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9855622053146362}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9918531775474548}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.926615834236145}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9915792942047119}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9929364323616028}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.977218508720398}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9734269380569458}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9932209253311157}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9917397499084473}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9935765862464905}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9927783608436584}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9784412384033203}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9927576780319214}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.982675313949585}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9947996139526367}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9911721348762512}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9841985702514648}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9948714971542358}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.932431697845459}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9936798810958862}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9410741329193115}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9951236844062805}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9908678531646729}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9916541576385498}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.993442177772522}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9945632815361023}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9848663210868835}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9945716261863708}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9905367493629456}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9889031052589417}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9007105231285095}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9919939041137695}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9699205160140991}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9871932864189148}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9950897097587585}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9952104687690735}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9910919070243835}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9933045506477356}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.992154061794281}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9892691969871521}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9893679022789001}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
