,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_0', 'score': 0.9893520474433899}",pun_of_the_day-453,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9234175682067871}",pun_of_the_day-453,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9949074387550354}",pun_of_the_day-453,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9919676184654236}",pun_of_the_day-453,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9665070176124573}",pun_of_the_day-453,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9597232341766357}",pun_of_the_day-453,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9854516386985779}",pun_of_the_day-453,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.8626822233200073}",pun_of_the_day-453,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9319794178009033}",pun_of_the_day-453,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.9258347153663635}",pun_of_the_day-453,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.9729111194610596}",pun_of_the_day-453,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.8025070428848267}",pun_of_the_day-453,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9820866584777832}",pun_of_the_day-453,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9943244457244873}",pun_of_the_day-453,1,unfun_me
59,"{'label': 'LABEL_0', 'score': 0.9911764860153198}",pun_of_the_day-453,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9950556755065918}",pun_of_the_day-453,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9906852841377258}",pun_of_the_day-453,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9838482737541199}",pun_of_the_day-453,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9769932627677917}",pun_of_the_day-453,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.8861513137817383}",pun_of_the_day-453,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.521996796131134}",pun_of_the_day-453,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9249074459075928}",pun_of_the_day-453,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.6390637755393982}",pun_of_the_day-453,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9457035660743713}",pun_of_the_day-453,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.994148850440979}",pun_of_the_day-453,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9808604717254639}",pun_of_the_day-453,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9927029609680176}",pun_of_the_day-453,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.9890286922454834}",pun_of_the_day-453,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9669328927993774}",pun_of_the_day-453,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9895454049110413}",pun_of_the_day-453,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9903034567832947}",pun_of_the_day-453,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9957252740859985}",pun_of_the_day-453,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.980492353439331}",pun_of_the_day-453,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9956333041191101}",pun_of_the_day-453,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9251366257667542}",pun_of_the_day-453,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9647388458251953}",pun_of_the_day-453,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.99650639295578}",pun_of_the_day-453,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9347366690635681}",pun_of_the_day-453,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9952000379562378}",pun_of_the_day-453,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9956259727478027}",pun_of_the_day-453,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9812579154968262}",pun_of_the_day-453,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9538947939872742}",pun_of_the_day-453,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9877107739448547}",pun_of_the_day-453,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.5552486777305603}",pun_of_the_day-453,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.9965699911117554}",pun_of_the_day-453,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9917632341384888}",pun_of_the_day-453,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9498448371887207}",pun_of_the_day-453,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9477078914642334}",pun_of_the_day-453,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9588224291801453}",pun_of_the_day-453,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9693936109542847}",pun_of_the_day-453,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9812824726104736}",pun_of_the_day-453,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9733564853668213}",pun_of_the_day-453,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9573208093643188}",pun_of_the_day-453,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9961068034172058}",pun_of_the_day-453,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.6270446181297302}",pun_of_the_day-453,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9675659537315369}",pun_of_the_day-453,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.981173574924469}",pun_of_the_day-453,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9715476036071777}",pun_of_the_day-453,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.996418833732605}",pun_of_the_day-453,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9919943809509277}",pun_of_the_day-453,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.99355149269104}",pun_of_the_day-453,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.8581106066703796}",pun_of_the_day-453,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.9438875317573547}",pun_of_the_day-453,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.994345486164093}",pun_of_the_day-453,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9892828464508057}",pun_of_the_day-453,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9967861175537109}",pun_of_the_day-453,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.9854215383529663}",pun_of_the_day-453,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.7729856967926025}",pun_of_the_day-453,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9838137626647949}",pun_of_the_day-453,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9959849119186401}",pun_of_the_day-453,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9870460033416748}",pun_of_the_day-453,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9943019151687622}",pun_of_the_day-453,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9760898351669312}",pun_of_the_day-453,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9853823184967041}",pun_of_the_day-453,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9892075061798096}",pun_of_the_day-453,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9167859554290771}",pun_of_the_day-453,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9753540754318237}",pun_of_the_day-453,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9943431615829468}",pun_of_the_day-453,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9908197522163391}",pun_of_the_day-453,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9605268836021423}",pun_of_the_day-453,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9946644306182861}",pun_of_the_day-453,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9147688746452332}",pun_of_the_day-453,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9603692293167114}",pun_of_the_day-453,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.840477705001831}",pun_of_the_day-453,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.9920331835746765}",pun_of_the_day-453,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.963793158531189}",pun_of_the_day-453,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9903910160064697}",pun_of_the_day-453,1,unfun_me
132,"{'label': 'LABEL_0', 'score': 0.98610919713974}",pun_of_the_day-453,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9054485559463501}",pun_of_the_day-453,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.773848831653595}",pun_of_the_day-453,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.929436206817627}",pun_of_the_day-453,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.7281759977340698}",pun_of_the_day-453,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.960405707359314}",pun_of_the_day-453,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.9900446534156799}",pun_of_the_day-453,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9879804253578186}",pun_of_the_day-453,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9900807738304138}",pun_of_the_day-453,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.973795473575592}",pun_of_the_day-453,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9720081090927124}",pun_of_the_day-453,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.5679513216018677}",pun_of_the_day-453,0,unfun_me
144,"{'label': 'LABEL_0', 'score': 0.5067510604858398}",pun_of_the_day-453,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.8280493021011353}",pun_of_the_day-453,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9825659990310669}",pun_of_the_day-453,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9691847562789917}",pun_of_the_day-453,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9891531467437744}",pun_of_the_day-453,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9250097274780273}",pun_of_the_day-453,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9973195195198059}",pun_of_the_day-453,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9857916831970215}",pun_of_the_day-453,1,unfun_me
152,"{'label': 'LABEL_1', 'score': 0.5183380246162415}",pun_of_the_day-453,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9877542853355408}",pun_of_the_day-453,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9619503021240234}",pun_of_the_day-453,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9973723888397217}",pun_of_the_day-453,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.5848731994628906}",pun_of_the_day-453,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.9963774085044861}",pun_of_the_day-453,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.9687380790710449}",pun_of_the_day-453,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9674719572067261}",pun_of_the_day-453,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.7443796396255493}",pun_of_the_day-453,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9781820178031921}",pun_of_the_day-453,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9663919806480408}",pun_of_the_day-453,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9894012808799744}",pun_of_the_day-453,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.9642805457115173}",pun_of_the_day-453,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9772639274597168}",pun_of_the_day-453,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9947946667671204}",pun_of_the_day-453,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9934393763542175}",pun_of_the_day-453,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.8987169861793518}",pun_of_the_day-453,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9911234378814697}",pun_of_the_day-453,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9948827028274536}",pun_of_the_day-453,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.99024897813797}",pun_of_the_day-453,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9545893669128418}",pun_of_the_day-453,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.7641288638114929}",pun_of_the_day-453,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9796617031097412}",pun_of_the_day-453,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9858441352844238}",pun_of_the_day-453,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9641403555870056}",pun_of_the_day-453,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9728884696960449}",pun_of_the_day-453,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.5708365440368652}",pun_of_the_day-453,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.8861784934997559}",pun_of_the_day-453,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9952396154403687}",pun_of_the_day-453,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9792428016662598}",pun_of_the_day-453,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9943848848342896}",pun_of_the_day-453,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9895575642585754}",pun_of_the_day-453,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9423680305480957}",pun_of_the_day-453,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9822084307670593}",pun_of_the_day-453,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.8943548798561096}",pun_of_the_day-453,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9716432094573975}",pun_of_the_day-453,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.8938214182853699}",pun_of_the_day-453,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.5279019474983215}",pun_of_the_day-453,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.8114519119262695}",pun_of_the_day-453,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.980774462223053}",pun_of_the_day-453,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.8260923624038696}",pun_of_the_day-453,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9408316016197205}",pun_of_the_day-453,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9748495817184448}",pun_of_the_day-453,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9946324825286865}",pun_of_the_day-453,1,unfun_me
196,"{'label': 'LABEL_1', 'score': 0.8684679865837097}",pun_of_the_day-453,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9498490691184998}",pun_of_the_day-453,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.9199811220169067}",pun_of_the_day-453,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9917629957199097}",pun_of_the_day-453,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.9807201027870178}",pun_of_the_day-453,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9910271763801575}",pun_of_the_day-453,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9281401038169861}",pun_of_the_day-453,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9968048334121704}",pun_of_the_day-453,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9794110059738159}",pun_of_the_day-453,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9894290566444397}",pun_of_the_day-453,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9940125346183777}",pun_of_the_day-453,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9533935785293579}",pun_of_the_day-453,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.6625048518180847}",pun_of_the_day-453,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9916424751281738}",pun_of_the_day-453,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9447060227394104}",pun_of_the_day-453,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.992668628692627}",pun_of_the_day-453,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9907722473144531}",pun_of_the_day-453,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9777461290359497}",pun_of_the_day-453,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9956555366516113}",pun_of_the_day-453,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9445621371269226}",pun_of_the_day-453,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9881750345230103}",pun_of_the_day-453,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9345978498458862}",pun_of_the_day-453,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9954898953437805}",pun_of_the_day-453,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9970321655273438}",pun_of_the_day-453,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9786979556083679}",pun_of_the_day-453,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.9870395064353943}",pun_of_the_day-453,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.9723778963088989}",pun_of_the_day-453,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.6678391098976135}",pun_of_the_day-453,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.9911493062973022}",pun_of_the_day-453,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9434335231781006}",pun_of_the_day-453,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.9589962959289551}",pun_of_the_day-453,1,unfun_me
227,"{'label': 'LABEL_1', 'score': 0.5411633253097534}",pun_of_the_day-453,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9594957828521729}",pun_of_the_day-453,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9381861686706543}",pun_of_the_day-453,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9928111433982849}",pun_of_the_day-453,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9327956438064575}",pun_of_the_day-453,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9913532137870789}",pun_of_the_day-453,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9888700246810913}",pun_of_the_day-453,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9449880719184875}",pun_of_the_day-453,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9106351733207703}",pun_of_the_day-453,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.9916092753410339}",pun_of_the_day-453,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.96210116147995}",pun_of_the_day-453,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.5227852463722229}",pun_of_the_day-453,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.8586387038230896}",pun_of_the_day-453,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.991156816482544}",pun_of_the_day-453,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.989918053150177}",pun_of_the_day-453,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.8431171178817749}",pun_of_the_day-453,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.7557898163795471}",pun_of_the_day-453,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.8466384410858154}",pun_of_the_day-453,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9924709796905518}",pun_of_the_day-453,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9954891800880432}",pun_of_the_day-453,1,unfun_me
247,"{'label': 'LABEL_1', 'score': 0.9270678758621216}",pun_of_the_day-453,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9720790982246399}",pun_of_the_day-453,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.6536896228790283}",pun_of_the_day-453,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9912659525871277}",pun_of_the_day-453,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.989954948425293}",pun_of_the_day-453,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.7655767798423767}",pun_of_the_day-453,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9350205659866333}",pun_of_the_day-453,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.8985340595245361}",pun_of_the_day-453,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.5674563646316528}",pun_of_the_day-453,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9792758226394653}",pun_of_the_day-453,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9699442982673645}",pun_of_the_day-453,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.8408898711204529}",pun_of_the_day-453,0,unfun_me
259,"{'label': 'LABEL_1', 'score': 0.7252990007400513}",pun_of_the_day-453,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9913431406021118}",pun_of_the_day-453,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9908672571182251}",pun_of_the_day-453,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9053446054458618}",pun_of_the_day-453,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9818056225776672}",pun_of_the_day-453,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9957152009010315}",pun_of_the_day-453,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9665448665618896}",pun_of_the_day-453,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.9782847762107849}",pun_of_the_day-453,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.991341769695282}",pun_of_the_day-453,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9920245409011841}",pun_of_the_day-453,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.5465080142021179}",pun_of_the_day-453,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9735410809516907}",pun_of_the_day-453,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.934080183506012}",pun_of_the_day-453,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9096181988716125}",pun_of_the_day-453,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9900146722793579}",pun_of_the_day-453,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.6855354905128479}",pun_of_the_day-453,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.5046142339706421}",pun_of_the_day-453,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9263669848442078}",pun_of_the_day-453,0,unfun_me
277,"{'label': 'LABEL_1', 'score': 0.927818775177002}",pun_of_the_day-453,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.8042526245117188}",pun_of_the_day-453,0,unfun_me
