,preds,trained_on,true_labels,test_on
53,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.9999455213546753}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9999510049819946}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.9998667240142822}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9999505281448364}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9999383687973022}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9999288320541382}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9999412298202515}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.9998974800109863}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.999906063079834}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.9998941421508789}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.9998576641082764}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9999486207962036}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9999508857727051}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.9999376535415649}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.9999502897262573}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.999948263168335}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9999457597732544}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.9999090433120728}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9999508857727051}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.999933123588562}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.9999068975448608}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9999489784240723}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.9999262094497681}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.9999483823776245}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.9998984336853027}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.9999439716339111}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.9999507665634155}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.9999420642852783}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9999470710754395}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.9996836185455322}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9999425411224365}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.9998923540115356}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.999861478805542}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9998873472213745}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.9999399185180664}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.9999516010284424}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9996311664581299}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9999511241912842}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.999950647354126}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.9998371601104736}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.9999514818191528}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.9999433755874634}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.9998120665550232}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.9996210336685181}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.9998424053192139}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9999504089355469}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9999502897262573}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.9999390840530396}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9998723268508911}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9999216794967651}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9999502897262573}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.9999475479125977}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9997597336769104}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.9999079704284668}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9999338388442993}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.9997863173484802}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.9998952150344849}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9998852014541626}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9999485015869141}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9999518394470215}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.9999082088470459}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9998984336853027}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9979541301727295}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.999936580657959}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9998071789741516}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.9998650550842285}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9998393058776855}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9999344348907471}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.9997698664665222}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.999947190284729}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.9998354911804199}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.9993745684623718}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.9999514818191528}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9999496936798096}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9997978806495667}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.999940037727356}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.9999396800994873}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9999496936798096}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9999511241912842}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.9999078512191772}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.999932050704956}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.999771773815155}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9999395608901978}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9998489618301392}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.9998570680618286}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.999806821346283}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-977,0,funlines_and_human_microedit_paper_2023
