,preds,trained_on,true_labels,test_on
154,"{'label': 'LABEL_0', 'score': 0.9692268371582031}",short_jokes-977,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9943475127220154}",short_jokes-977,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9878847002983093}",short_jokes-977,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.8147472143173218}",short_jokes-977,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.6207674145698547}",short_jokes-977,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9912870526313782}",short_jokes-977,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.6603601574897766}",short_jokes-977,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9665085673332214}",short_jokes-977,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.8736169338226318}",short_jokes-977,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.8412517309188843}",short_jokes-977,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.8892552256584167}",short_jokes-977,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9678489565849304}",short_jokes-977,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9787662029266357}",short_jokes-977,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.9744734168052673}",short_jokes-977,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.5408595204353333}",short_jokes-977,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.862764835357666}",short_jokes-977,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9740943312644958}",short_jokes-977,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9789609909057617}",short_jokes-977,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9904824495315552}",short_jokes-977,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.988473117351532}",short_jokes-977,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9887175559997559}",short_jokes-977,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.6027581691741943}",short_jokes-977,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9660606384277344}",short_jokes-977,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9773968458175659}",short_jokes-977,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.5720838308334351}",short_jokes-977,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9621080160140991}",short_jokes-977,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.999142050743103}",short_jokes-977,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9607769846916199}",short_jokes-977,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.8044711947441101}",short_jokes-977,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.805813729763031}",short_jokes-977,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.8565959334373474}",short_jokes-977,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.930658757686615}",short_jokes-977,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9642024040222168}",short_jokes-977,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.8057352304458618}",short_jokes-977,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9933928847312927}",short_jokes-977,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.6845998764038086}",short_jokes-977,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9807162284851074}",short_jokes-977,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.996566653251648}",short_jokes-977,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9208939671516418}",short_jokes-977,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9892727136611938}",short_jokes-977,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.925153374671936}",short_jokes-977,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.8956525325775146}",short_jokes-977,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.981238603591919}",short_jokes-977,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.999089241027832}",short_jokes-977,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9622461795806885}",short_jokes-977,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.9032809138298035}",short_jokes-977,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9880544543266296}",short_jokes-977,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.6190601587295532}",short_jokes-977,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9703917503356934}",short_jokes-977,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9609653949737549}",short_jokes-977,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.7465112209320068}",short_jokes-977,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.6781738996505737}",short_jokes-977,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9080579876899719}",short_jokes-977,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.7816814184188843}",short_jokes-977,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9958964586257935}",short_jokes-977,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.7210755348205566}",short_jokes-977,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9849411845207214}",short_jokes-977,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.7051737308502197}",short_jokes-977,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.772809624671936}",short_jokes-977,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9876124262809753}",short_jokes-977,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9991745352745056}",short_jokes-977,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9881226420402527}",short_jokes-977,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9580919146537781}",short_jokes-977,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9028589725494385}",short_jokes-977,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.7200127840042114}",short_jokes-977,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.709715723991394}",short_jokes-977,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.8354897499084473}",short_jokes-977,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9529410004615784}",short_jokes-977,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.7249273061752319}",short_jokes-977,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9411890506744385}",short_jokes-977,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.5005776286125183}",short_jokes-977,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9479593634605408}",short_jokes-977,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.5543931126594543}",short_jokes-977,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9755334258079529}",short_jokes-977,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.7291135787963867}",short_jokes-977,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.978266179561615}",short_jokes-977,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9192315936088562}",short_jokes-977,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9286760091781616}",short_jokes-977,0,unfun_me
232,"{'label': 'LABEL_1', 'score': 0.7012113928794861}",short_jokes-977,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9846920371055603}",short_jokes-977,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9883992671966553}",short_jokes-977,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.7713653445243835}",short_jokes-977,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.9180236458778381}",short_jokes-977,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.7511534094810486}",short_jokes-977,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9543569684028625}",short_jokes-977,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9617197513580322}",short_jokes-977,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.7554765939712524}",short_jokes-977,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9637554883956909}",short_jokes-977,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9813945293426514}",short_jokes-977,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9987775683403015}",short_jokes-977,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9985244870185852}",short_jokes-977,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9173328280448914}",short_jokes-977,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9987404942512512}",short_jokes-977,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.9645103812217712}",short_jokes-977,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9985112547874451}",short_jokes-977,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9700632095336914}",short_jokes-977,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.7850245237350464}",short_jokes-977,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9219924211502075}",short_jokes-977,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9645813703536987}",short_jokes-977,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9722671508789062}",short_jokes-977,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9446761608123779}",short_jokes-977,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9256938695907593}",short_jokes-977,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9911476373672485}",short_jokes-977,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9192795753479004}",short_jokes-977,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.8746491074562073}",short_jokes-977,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9664744734764099}",short_jokes-977,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9654305577278137}",short_jokes-977,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.8705021739006042}",short_jokes-977,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9478029608726501}",short_jokes-977,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.6377295255661011}",short_jokes-977,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9854008555412292}",short_jokes-977,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.829085648059845}",short_jokes-977,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.8956828117370605}",short_jokes-977,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9875764846801758}",short_jokes-977,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.672336220741272}",short_jokes-977,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9780233502388}",short_jokes-977,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9512220025062561}",short_jokes-977,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9418334364891052}",short_jokes-977,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9802879095077515}",short_jokes-977,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9895873069763184}",short_jokes-977,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9195690751075745}",short_jokes-977,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9766457676887512}",short_jokes-977,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9684222340583801}",short_jokes-977,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9825695753097534}",short_jokes-977,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9659053683280945}",short_jokes-977,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9766994714736938}",short_jokes-977,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9621012806892395}",short_jokes-977,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9965406060218811}",short_jokes-977,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.895282506942749}",short_jokes-977,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9638379216194153}",short_jokes-977,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9697385430335999}",short_jokes-977,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.7285813689231873}",short_jokes-977,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9314854741096497}",short_jokes-977,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.9179374575614929}",short_jokes-977,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9896246790885925}",short_jokes-977,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9439828395843506}",short_jokes-977,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.990256667137146}",short_jokes-977,1,unfun_me
291,"{'label': 'LABEL_1', 'score': 0.8038866519927979}",short_jokes-977,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9945949912071228}",short_jokes-977,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.853259265422821}",short_jokes-977,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9198205471038818}",short_jokes-977,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9923092126846313}",short_jokes-977,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9884095191955566}",short_jokes-977,0,unfun_me
