,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_1', 'score': 0.868441104888916}",short_jokes-693,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.8987458348274231}",short_jokes-693,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.8773366808891296}",short_jokes-693,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.8213585019111633}",short_jokes-693,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9630701541900635}",short_jokes-693,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.905337393283844}",short_jokes-693,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9202982783317566}",short_jokes-693,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9834439754486084}",short_jokes-693,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.8723744750022888}",short_jokes-693,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9542986750602722}",short_jokes-693,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.8253656625747681}",short_jokes-693,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9709232449531555}",short_jokes-693,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8582183718681335}",short_jokes-693,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9981456995010376}",short_jokes-693,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9506361484527588}",short_jokes-693,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.8478801846504211}",short_jokes-693,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9370855689048767}",short_jokes-693,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9551416635513306}",short_jokes-693,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.9600229859352112}",short_jokes-693,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.994132936000824}",short_jokes-693,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9943546056747437}",short_jokes-693,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.5596122741699219}",short_jokes-693,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9941614270210266}",short_jokes-693,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.68219393491745}",short_jokes-693,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.878261387348175}",short_jokes-693,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.8954709768295288}",short_jokes-693,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.6636664271354675}",short_jokes-693,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.979079008102417}",short_jokes-693,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9876804351806641}",short_jokes-693,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.8551828861236572}",short_jokes-693,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9794988036155701}",short_jokes-693,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9486418962478638}",short_jokes-693,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7439738512039185}",short_jokes-693,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9209452271461487}",short_jokes-693,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9413618445396423}",short_jokes-693,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.905787467956543}",short_jokes-693,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9986592531204224}",short_jokes-693,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9982665181159973}",short_jokes-693,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.5478571057319641}",short_jokes-693,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9635140895843506}",short_jokes-693,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9625570774078369}",short_jokes-693,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9995538592338562}",short_jokes-693,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9306156635284424}",short_jokes-693,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9994274377822876}",short_jokes-693,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9992393255233765}",short_jokes-693,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.941114604473114}",short_jokes-693,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.8892794847488403}",short_jokes-693,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9756041169166565}",short_jokes-693,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9905043244361877}",short_jokes-693,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9900064468383789}",short_jokes-693,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.769321858882904}",short_jokes-693,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9993377327919006}",short_jokes-693,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9444226026535034}",short_jokes-693,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9714752435684204}",short_jokes-693,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.8513317704200745}",short_jokes-693,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.815880298614502}",short_jokes-693,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9915573596954346}",short_jokes-693,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9520290493965149}",short_jokes-693,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9675180912017822}",short_jokes-693,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.9679552316665649}",short_jokes-693,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9952895641326904}",short_jokes-693,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.8195335865020752}",short_jokes-693,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9993441700935364}",short_jokes-693,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9854235053062439}",short_jokes-693,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.8312143087387085}",short_jokes-693,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.7532349824905396}",short_jokes-693,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9978927969932556}",short_jokes-693,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9963526725769043}",short_jokes-693,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.8997420072555542}",short_jokes-693,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9967184662818909}",short_jokes-693,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9649596214294434}",short_jokes-693,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9876272678375244}",short_jokes-693,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9985522627830505}",short_jokes-693,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.8231781721115112}",short_jokes-693,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.6525007486343384}",short_jokes-693,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9752384424209595}",short_jokes-693,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9992730021476746}",short_jokes-693,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.7360444068908691}",short_jokes-693,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.8912113308906555}",short_jokes-693,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9977801442146301}",short_jokes-693,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.6077871322631836}",short_jokes-693,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9988779425621033}",short_jokes-693,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9922154545783997}",short_jokes-693,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.8945975303649902}",short_jokes-693,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.626660168170929}",short_jokes-693,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9745401740074158}",short_jokes-693,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9320812225341797}",short_jokes-693,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.8244748711585999}",short_jokes-693,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9473296403884888}",short_jokes-693,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9987167119979858}",short_jokes-693,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.8843667507171631}",short_jokes-693,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9920337796211243}",short_jokes-693,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9046837687492371}",short_jokes-693,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9890941977500916}",short_jokes-693,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9948219060897827}",short_jokes-693,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9747194647789001}",short_jokes-693,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.9478759169578552}",short_jokes-693,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.8406018614768982}",short_jokes-693,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.8129505515098572}",short_jokes-693,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.8401423692703247}",short_jokes-693,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9913179874420166}",short_jokes-693,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.8279407620429993}",short_jokes-693,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9956014156341553}",short_jokes-693,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9055432081222534}",short_jokes-693,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.931511640548706}",short_jokes-693,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9721060395240784}",short_jokes-693,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.5230677127838135}",short_jokes-693,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9726964235305786}",short_jokes-693,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.6216690540313721}",short_jokes-693,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9979409575462341}",short_jokes-693,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.8875017762184143}",short_jokes-693,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.8863482475280762}",short_jokes-693,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.8363412618637085}",short_jokes-693,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.8236705660820007}",short_jokes-693,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.543319821357727}",short_jokes-693,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9976615905761719}",short_jokes-693,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9901056885719299}",short_jokes-693,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9149026870727539}",short_jokes-693,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.7561149001121521}",short_jokes-693,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.8770882487297058}",short_jokes-693,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.7384621500968933}",short_jokes-693,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9979349374771118}",short_jokes-693,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9952385425567627}",short_jokes-693,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9606404304504395}",short_jokes-693,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9580540060997009}",short_jokes-693,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9576793909072876}",short_jokes-693,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9791472554206848}",short_jokes-693,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.8928818702697754}",short_jokes-693,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.8332149982452393}",short_jokes-693,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.8957919478416443}",short_jokes-693,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9974525570869446}",short_jokes-693,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9944998025894165}",short_jokes-693,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.9724178314208984}",short_jokes-693,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9862629175186157}",short_jokes-693,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.8777467608451843}",short_jokes-693,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9384101629257202}",short_jokes-693,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9939219951629639}",short_jokes-693,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9368204474449158}",short_jokes-693,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9746169447898865}",short_jokes-693,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.8219440579414368}",short_jokes-693,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9380518198013306}",short_jokes-693,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9992722868919373}",short_jokes-693,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9970979690551758}",short_jokes-693,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9926151037216187}",short_jokes-693,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.8622570037841797}",short_jokes-693,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9992817044258118}",short_jokes-693,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9077146649360657}",short_jokes-693,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9891263842582703}",short_jokes-693,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.8967967629432678}",short_jokes-693,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.8685307502746582}",short_jokes-693,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.800318717956543}",short_jokes-693,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.7886618971824646}",short_jokes-693,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.7981859445571899}",short_jokes-693,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.8282662034034729}",short_jokes-693,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9591638445854187}",short_jokes-693,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9476889371871948}",short_jokes-693,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9988340735435486}",short_jokes-693,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.8357399702072144}",short_jokes-693,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9901722073554993}",short_jokes-693,0,one_liners
198,"{'label': 'LABEL_1', 'score': 0.6355504989624023}",short_jokes-693,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.8926495313644409}",short_jokes-693,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9990538954734802}",short_jokes-693,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9970002770423889}",short_jokes-693,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9994111061096191}",short_jokes-693,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.8451446294784546}",short_jokes-693,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.5895504355430603}",short_jokes-693,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9967376589775085}",short_jokes-693,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9496470093727112}",short_jokes-693,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.8597774505615234}",short_jokes-693,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9992268085479736}",short_jokes-693,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9449306726455688}",short_jokes-693,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.985119640827179}",short_jokes-693,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.920758068561554}",short_jokes-693,1,one_liners
212,"{'label': 'LABEL_1', 'score': 0.7783342003822327}",short_jokes-693,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9969862103462219}",short_jokes-693,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.7889679074287415}",short_jokes-693,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.6105805039405823}",short_jokes-693,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.5415571928024292}",short_jokes-693,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9903897643089294}",short_jokes-693,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9734925627708435}",short_jokes-693,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9718483090400696}",short_jokes-693,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.6670564413070679}",short_jokes-693,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.8514777421951294}",short_jokes-693,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9903572201728821}",short_jokes-693,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.999438464641571}",short_jokes-693,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9311379790306091}",short_jokes-693,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9925805330276489}",short_jokes-693,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.99919193983078}",short_jokes-693,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.8883680701255798}",short_jokes-693,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9991675615310669}",short_jokes-693,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9765827059745789}",short_jokes-693,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9920722842216492}",short_jokes-693,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9095669984817505}",short_jokes-693,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.85537189245224}",short_jokes-693,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9992510676383972}",short_jokes-693,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9927272796630859}",short_jokes-693,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.8803594708442688}",short_jokes-693,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9980834722518921}",short_jokes-693,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9996086955070496}",short_jokes-693,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9606016874313354}",short_jokes-693,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.8349032998085022}",short_jokes-693,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9291689395904541}",short_jokes-693,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.995058536529541}",short_jokes-693,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.636410117149353}",short_jokes-693,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.7808122038841248}",short_jokes-693,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9967659711837769}",short_jokes-693,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9247518181800842}",short_jokes-693,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.8188751935958862}",short_jokes-693,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9961268305778503}",short_jokes-693,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.8979794383049011}",short_jokes-693,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9800419211387634}",short_jokes-693,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.8293868899345398}",short_jokes-693,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.851696789264679}",short_jokes-693,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.926038920879364}",short_jokes-693,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.998927891254425}",short_jokes-693,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9114260077476501}",short_jokes-693,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9611227512359619}",short_jokes-693,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.7717428803443909}",short_jokes-693,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9148131608963013}",short_jokes-693,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9990395903587341}",short_jokes-693,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9956135749816895}",short_jokes-693,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.7767711281776428}",short_jokes-693,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.5768168568611145}",short_jokes-693,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9890437126159668}",short_jokes-693,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.8956953287124634}",short_jokes-693,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.992087185382843}",short_jokes-693,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.7172955870628357}",short_jokes-693,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.8482426404953003}",short_jokes-693,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9651054739952087}",short_jokes-693,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.5131972432136536}",short_jokes-693,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9416860342025757}",short_jokes-693,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9991538524627686}",short_jokes-693,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9680517315864563}",short_jokes-693,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9754467606544495}",short_jokes-693,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.7882267832756042}",short_jokes-693,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.997718334197998}",short_jokes-693,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9963268637657166}",short_jokes-693,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9220116138458252}",short_jokes-693,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.8562970757484436}",short_jokes-693,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9410223364830017}",short_jokes-693,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.64044189453125}",short_jokes-693,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9992325305938721}",short_jokes-693,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9865362048149109}",short_jokes-693,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.5425945520401001}",short_jokes-693,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9937155842781067}",short_jokes-693,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.995912492275238}",short_jokes-693,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9251712560653687}",short_jokes-693,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.8884007930755615}",short_jokes-693,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.8856911659240723}",short_jokes-693,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9981575608253479}",short_jokes-693,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9973391890525818}",short_jokes-693,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9987082481384277}",short_jokes-693,0,one_liners
291,"{'label': 'LABEL_0', 'score': 0.6926029324531555}",short_jokes-693,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9062923192977905}",short_jokes-693,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.959644079208374}",short_jokes-693,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9989579916000366}",short_jokes-693,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9965963959693909}",short_jokes-693,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9993267059326172}",short_jokes-693,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.809029757976532}",short_jokes-693,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.8263790607452393}",short_jokes-693,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9156824350357056}",short_jokes-693,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.9908909201622009}",short_jokes-693,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9883655309677124}",short_jokes-693,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.9230273962020874}",short_jokes-693,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9932466745376587}",short_jokes-693,0,one_liners
